query_table,data_lake_table,cosine_similarity
Architecture_EPZHPCF0.ttl,Genealogy_7P8BYW48.ttl,0.10671113721602665
Architecture_EPZHPCF0.ttl,Geophysics_LMBLQGBI.ttl,0.12037133043451381
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.36963552824452456
Architecture_EPZHPCF0.ttl,Gardening_N1GN81EJ.ttl,0.0914359930883348
Architecture_EPZHPCF0.ttl,Literature_HPCF07UQ.ttl,0.2413483233191941
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.12282326220931712
Architecture_EPZHPCF0.ttl,Technology_TUFDJKDF.ttl,0.20372019748032932
Architecture_EPZHPCF0.ttl,Business_IE3CSMCM.ttl,0.3049333099510079
Architecture_EPZHPCF0.ttl,World-Geography_F9SXMECO.ttl,0.20692218849881108
Architecture_EPZHPCF0.ttl,International-Relations_ETCHBVGK.ttl,0.14872683559548036
Architecture_EPZHPCF0.ttl,Anthropology_LYUJTGE7.ttl,0.12092547013299529
Architecture_EPZHPCF0.ttl,Poetry_8II49KQ7.ttl,0.17187358945564307
Architecture_EPZHPCF0.ttl,Mythology_RVHS1K3A.ttl,0.15086746384436361
Architecture_EPZHPCF0.ttl,Genetics_DSTWG6NJ.ttl,0.08933221214218202
Architecture_EPZHPCF0.ttl,World-Geography_98Q1ZXOI.ttl,0.08952622582760152
Architecture_EPZHPCF0.ttl,Ecology_94JBY7CQ.ttl,0.06037179605503391
Architecture_EPZHPCF0.ttl,Engineering_3QXKHKTG.ttl,0.2570906083895832
Architecture_EPZHPCF0.ttl,Environment_SV9I5VDC.ttl,0.18466752138105996
Architecture_EPZHPCF0.ttl,Archeology_ZXOI65FD.ttl,0.2690100343659161
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.12800722198644593
Architecture_EPZHPCF0.ttl,Technology_DSTWG6NJ.ttl,0.2841589863216671
Architecture_EPZHPCF0.ttl,Criminology_OJ577FS3.ttl,0.15123780723282748
Architecture_EPZHPCF0.ttl,Literature_8HYF9SXM.ttl,0.25433154520933815
Architecture_EPZHPCF0.ttl,Psychology_OAEDOECV.ttl,0.25252756161856765
Architecture_EPZHPCF0.ttl,Poetry_MTZX272H.ttl,0.21935833699578586
Architecture_EPZHPCF0.ttl,World-Geography_8CX9J1IC.ttl,0.10544706699332931
Architecture_EPZHPCF0.ttl,Criminology_4H5W21BK.ttl,0.0583360323898911
Architecture_EPZHPCF0.ttl,Technology_6MWWJPGJ.ttl,0.24493947516274023
Architecture_EPZHPCF0.ttl,Business_K5635T5B.ttl,0.318953732178619
Architecture_EPZHPCF0.ttl,Environment_IPJUPZ5J.ttl,0.19409788221616292
Architecture_EPZHPCF0.ttl,Literature_T3UEA3GE.ttl,0.21063224093985977
Architecture_EPZHPCF0.ttl,Anthropology_8AGN64XL.ttl,0.11329380105314779
Architecture_EPZHPCF0.ttl,Geophysics_A5WVO01Z.ttl,0.22662121499824522
Architecture_EPZHPCF0.ttl,Genetics_WDZRMH3F.ttl,0.03337416059457519
Architecture_EPZHPCF0.ttl,Ecology_NI8MIT7I.ttl,0.060371806880121094
Architecture_EPZHPCF0.ttl,Technology_ZEJBF7NY.ttl,0.3401267131311566
Architecture_EPZHPCF0.ttl,Fashion_HO2KGN6Z.ttl,0.16348920113689586
Architecture_EPZHPCF0.ttl,Biology_O3Q3QA3S.ttl,0.05286047115418753
Architecture_EPZHPCF0.ttl,Criminology_059SC5Z5.ttl,0.03482001923340748
Architecture_EPZHPCF0.ttl,Gardening_RKSQJDSN.ttl,0.278378764802553
Architecture_EPZHPCF0.ttl,Photography_JE7AK2WN.ttl,0.05748725481493345
Architecture_EPZHPCF0.ttl,Horticulture_X3AEYV7C.ttl,0.20136204213225706
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.27510860327015124
Architecture_EPZHPCF0.ttl,Archeology_K87AU5BH.ttl,0.13438102276382122
Architecture_EPZHPCF0.ttl,Medicine_VRRGQZ3P.ttl,0.027010639037371928
Architecture_EPZHPCF0.ttl,Engineering_452BFSOZ.ttl,0.3121811676712674
Architecture_EPZHPCF0.ttl,Fashion_7AEF9S9W.ttl,0.2222718183974641
Architecture_EPZHPCF0.ttl,Science_SBZRAD5S.ttl,0.2249270786872804
Architecture_EPZHPCF0.ttl,Fashion_XPAKFRZW.ttl,0.09565968057187631
Architecture_EPZHPCF0.ttl,World-Geography_5N8I4P40.ttl,0.22297413611137515
Architecture_EPZHPCF0.ttl,Business_KJKVCBFC.ttl,0.06401707714590327
Architecture_EPZHPCF0.ttl,Archeology_D6FLEEPZ.ttl,0.1899941333085203
Architecture_EPZHPCF0.ttl,Sports_0FHJWTV3.ttl,-0.010677778170228778
Architecture_EPZHPCF0.ttl,Genealogy_NUJFPWZ6.ttl,0.1310350694523361
Architecture_EPZHPCF0.ttl,International-Relations_13OZLL1Z.ttl,0.23769629100562362
Architecture_EPZHPCF0.ttl,Anthropology_O90S1ME4.ttl,0.2001740385955262
Architecture_EPZHPCF0.ttl,Environment_2EFZ6RX3.ttl,0.19847714341741451
Architecture_EPZHPCF0.ttl,Archeology_UN5Z3JQI.ttl,0.19896295632582323
Architecture_EPZHPCF0.ttl,Mythology_F5E8II49.ttl,0.2062382917174187
Architecture_EPZHPCF0.ttl,Engineering_K3I8BZBF.ttl,0.21780260397843731
Architecture_EPZHPCF0.ttl,Computer-Science_1HSPTHDP.ttl,0.29612898702627266
Architecture_EPZHPCF0.ttl,Mythology_AU5BHXTP.ttl,0.12367306886250665
Architecture_EPZHPCF0.ttl,Genetics_G52EFUJE.ttl,0.06932857581848796
Architecture_EPZHPCF0.ttl,Fashion_LX994QTW.ttl,0.20253405067319075
Architecture_EPZHPCF0.ttl,Poetry_AFPK054N.ttl,0.18035395488833111
Architecture_EPZHPCF0.ttl,Psychology_5BHXTPDP.ttl,0.08259806162411758
Architecture_EPZHPCF0.ttl,Sports_PTHLXJ6Y.ttl,0.06241743935443113
Architecture_EPZHPCF0.ttl,International-Relations_XZ36JWB4.ttl,0.16162680825096037
Architecture_EPZHPCF0.ttl,World-Geography_FF5E8II4.ttl,0.22297413611137515
Architecture_EPZHPCF0.ttl,Medicine_CJ5B4CPI.ttl,0.13570489576639183
Architecture_EPZHPCF0.ttl,Archeology_XWNREK8P.ttl,0.17372284384853484
Architecture_EPZHPCF0.ttl,Archeology_5JMSND8D.ttl,0.2518062959706056
Architecture_EPZHPCF0.ttl,Criminology_5OD7B1U9.ttl,0.15123780723282748
Architecture_EPZHPCF0.ttl,International-Relations_KIRTR5JE.ttl,0.19980432575463342
Architecture_EPZHPCF0.ttl,Law_ATGVS387.ttl,0.09293249586614215
Architecture_EPZHPCF0.ttl,Business_9HQQ2NS5.ttl,0.18802752450363547
Architecture_EPZHPCF0.ttl,Biology_J0JE4QVZ.ttl,0.16479561599262546
Architecture_EPZHPCF0.ttl,Engineering_00V830DN.ttl,0.3814614808078176
Architecture_EPZHPCF0.ttl,Genetics_26OC7T3B.ttl,0.09810807657612258
Architecture_EPZHPCF0.ttl,Photography_QKXIRHBV.ttl,0.1394010878868404
Architecture_EPZHPCF0.ttl,Poetry_LR3PE29G.ttl,0.0997844373422575
Architecture_EPZHPCF0.ttl,Psychology_DZVGPMM8.ttl,0.26175851855343607
Architecture_EPZHPCF0.ttl,Anthropology_VS4SJ2VH.ttl,0.2260505215177376
Architecture_EPZHPCF0.ttl,Mythology_L6GT6MJX.ttl,0.14077991416439556
Architecture_EPZHPCF0.ttl,Computer-Science_46JD2GVF.ttl,0.29612897544578265
Architecture_EPZHPCF0.ttl,World-Geography_CUZRENUN.ttl,0.14029700259601072
Architecture_EPZHPCF0.ttl,Psychology_HPCF07UQ.ttl,0.07596026761813399
Architecture_EPZHPCF0.ttl,Genealogy_V2AQNPEW.ttl,0.24870176812866096
Architecture_EPZHPCF0.ttl,Geophysics_73LUX745.ttl,0.15015614031648983
Architecture_EPZHPCF0.ttl,Horticulture_DRIH330K.ttl,0.1477545138284372
Architecture_EPZHPCF0.ttl,Business_37WI9LI1.ttl,0.23537540056000625
Architecture_EPZHPCF0.ttl,Genetics_69WEZC1B.ttl,0.2427086520509304
Architecture_EPZHPCF0.ttl,Literature_NZDKYAYQ.ttl,0.14084280811457447
Architecture_EPZHPCF0.ttl,Genetics_JZEJBF7N.ttl,0.16697172535501317
Architecture_EPZHPCF0.ttl,Photography_TGN7P05D.ttl,0.11515701241976829
Architecture_EPZHPCF0.ttl,Engineering_MSOXLTA8.ttl,0.2911847874051565
Architecture_EPZHPCF0.ttl,Horticulture_3CGD8LKB.ttl,0.14793037523208508
Architecture_EPZHPCF0.ttl,Genealogy_74AVMIVL.ttl,0.39975923461865276
Architecture_EPZHPCF0.ttl,Photography_1KINNDW8.ttl,0.24857231849255493
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.02974771638490161
Architecture_EPZHPCF0.ttl,Sports_ZHWW3LTF.ttl,0.14868931652597905
Architecture_EPZHPCF0.ttl,Fashion_M7SMC67O.ttl,0.16269321019474436
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.2711793827978515
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.2756649108130046
Architecture_EPZHPCF0.ttl,Photography_IIPJUPZ5.ttl,0.07467341284912718
Architecture_EPZHPCF0.ttl,Engineering_QF4B8DWO.ttl,0.3142673564659762
Architecture_EPZHPCF0.ttl,Genetics_9UY7S361.ttl,0.07590679595068385
Architecture_EPZHPCF0.ttl,Computer-Science_PT4MX23S.ttl,0.29612898702627266
Architecture_EPZHPCF0.ttl,Photography_DTLHAIAK.ttl,0.18154520097189678
Architecture_EPZHPCF0.ttl,Technology_2EFUJEIR.ttl,0.2741114172154284
Architecture_EPZHPCF0.ttl,Criminology_5TXZTFII.ttl,0.06701679227087903
Architecture_EPZHPCF0.ttl,Criminology_6G610G3Q.ttl,0.1572337404254212
Architecture_EPZHPCF0.ttl,Astronomy_LBZ299PG.ttl,0.11953597667826114
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.6273340822709984
Architecture_EPZHPCF0.ttl,Fashion_R4VXL51N.ttl,0.2790444804587489
Architecture_EPZHPCF0.ttl,Computer-Science_2WB0DZ6X.ttl,0.29612898613056327
Architecture_EPZHPCF0.ttl,Archeology_K1VRJNVG.ttl,0.4289569569639711
Architecture_EPZHPCF0.ttl,Business_X69GUP3H.ttl,0.20401264673434705
Architecture_EPZHPCF0.ttl,Archeology_103DGDZV.ttl,0.469046527744338
Architecture_EPZHPCF0.ttl,Photography_N5RUSV9I.ttl,0.3398589258227025
Architecture_EPZHPCF0.ttl,Psychology_O2RAK1VR.ttl,0.12053698252128034
Architecture_EPZHPCF0.ttl,Gardening_U6Y0PRZV.ttl,0.14189480462350074
Architecture_EPZHPCF0.ttl,Computer-Science_87CVIYJK.ttl,0.25924646489582837
Architecture_EPZHPCF0.ttl,Environment_96HHR8X8.ttl,0.0971396050163413
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.12180883175402142
Architecture_EPZHPCF0.ttl,Engineering_X497W19V.ttl,0.2911847874051565
Architecture_EPZHPCF0.ttl,Psychology_8RVHS1K3.ttl,0.11785636079852357
Architecture_EPZHPCF0.ttl,Science_G2KTBCUD.ttl,0.13782242742547246
Architecture_EPZHPCF0.ttl,Genetics_0RCXN22P.ttl,0.07003191813750154
Architecture_EPZHPCF0.ttl,Anthropology_W02BSMEB.ttl,0.09465982735415018
Architecture_EPZHPCF0.ttl,World-Geography_HPCF07UQ.ttl,0.24059640540740956
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.48132957884111055
Architecture_EPZHPCF0.ttl,Law_VSMLZ16U.ttl,0.09293249586614215
Architecture_EPZHPCF0.ttl,Biology_2KTBCUDS.ttl,0.1340599747966312
Architecture_EPZHPCF0.ttl,Horticulture_KK9OF075.ttl,0.13848846640293266
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.2950844865710662
Architecture_EPZHPCF0.ttl,Astronomy_GVTUIK15.ttl,0.10506274578819602
Architecture_EPZHPCF0.ttl,Genealogy_58TL5CFD.ttl,0.20244484548578928
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.062061841643738846
Architecture_EPZHPCF0.ttl,Astronomy_IZED1IPS.ttl,0.1339767287863382
Architecture_EPZHPCF0.ttl,Astronomy_HFKTCNUJ.ttl,0.10429413266037736
Architecture_EPZHPCF0.ttl,Medicine_QGCEEQ2B.ttl,0.007698472500676047
Architecture_EPZHPCF0.ttl,Ecology_6RDQYB9R.ttl,0.07099030442553685
Architecture_EPZHPCF0.ttl,Technology_UY7S361G.ttl,0.2355049996255375
Architecture_EPZHPCF0.ttl,Archeology_MTZX272H.ttl,0.2346920273299514
Architecture_EPZHPCF0.ttl,Law_O8CL0LCZ.ttl,0.12296305145238987
Architecture_EPZHPCF0.ttl,Biology_OMQIGCT2.ttl,0.09925464018448125
Architecture_EPZHPCF0.ttl,Geophysics_K71EHJIM.ttl,0.16470031141961572
Architecture_EPZHPCF0.ttl,Genealogy_BEM2IFVH.ttl,0.2594894442401535
Architecture_EPZHPCF0.ttl,Poetry_XMECOSFO.ttl,0.16811214714223327
Architecture_EPZHPCF0.ttl,Horticulture_CXXL9E9N.ttl,0.0894709221312069
Architecture_EPZHPCF0.ttl,Astronomy_05DJRFCO.ttl,0.07424393296528298
Architecture_EPZHPCF0.ttl,Fashion_48C6WZL3.ttl,0.3495886628323081
Architecture_EPZHPCF0.ttl,Horticulture_8NFVD6XD.ttl,0.2511106041019302
Architecture_EPZHPCF0.ttl,Technology_I8QLHBIA.ttl,0.11575044463476845
Architecture_EPZHPCF0.ttl,World-Geography_O2RAK1VR.ttl,0.1952427715515478
Architecture_EPZHPCF0.ttl,Ecology_RD3AEYRX.ttl,0.16980446769629523
Architecture_EPZHPCF0.ttl,Biology_WT1Q3TMY.ttl,0.03730708873685194
Architecture_EPZHPCF0.ttl,Environment_YW1UIPRF.ttl,0.2532714283600305
Architecture_EPZHPCF0.ttl,Anthropology_THBZ5J3U.ttl,0.1754241156799479
Architecture_EPZHPCF0.ttl,Environment_UF93AXMS.ttl,0.21132448884997732
Architecture_EPZHPCF0.ttl,International-Relations_YV2V1ITU.ttl,-0.00619028513578777
Architecture_EPZHPCF0.ttl,Computer-Science_EL532UUJ.ttl,0.29612898702627266
Architecture_EPZHPCF0.ttl,Biology_1TDGNNQF.ttl,0.07295999775291535
Architecture_EPZHPCF0.ttl,Science_HBPKT9A9.ttl,0.155524946843015
Architecture_EPZHPCF0.ttl,Psychology_5N8I4P40.ttl,0.1983751815615464
Architecture_EPZHPCF0.ttl,Business_IEPXXYCJ.ttl,0.1928509901501336
Architecture_EPZHPCF0.ttl,Science_YYJ5CI6V.ttl,0.13749271651412137
Architecture_EPZHPCF0.ttl,Anthropology_HIB4WTXI.ttl,0.15708006858295492
Architecture_EPZHPCF0.ttl,Computer-Science_HSFKR26J.ttl,0.29612898702627266
Architecture_EPZHPCF0.ttl,Genealogy_47WOKGPP.ttl,0.2023480717456236
Architecture_EPZHPCF0.ttl,Psychology_MSND8DUD.ttl,0.12298501136465498
Architecture_EPZHPCF0.ttl,Biology_YXGO4B9U.ttl,0.05427288264951399
Architecture_EPZHPCF0.ttl,Criminology_TJITP71S.ttl,0.15723378766550464
Architecture_EPZHPCF0.ttl,Mythology_DGDZVGPM.ttl,0.2959625478725673
Architecture_EPZHPCF0.ttl,Horticulture_B4TK3B33.ttl,0.1305306618385293
Architecture_EPZHPCF0.ttl,Mythology_RJNVGFYG.ttl,0.20890946698312643
Architecture_EPZHPCF0.ttl,Environment_Z6S601ZF.ttl,0.20404412290908824
Architecture_EPZHPCF0.ttl,Poetry_DGDZVGPM.ttl,0.046513909903782076
Architecture_EPZHPCF0.ttl,Business_S8AG1IQX.ttl,0.23089721190372986
Architecture_EPZHPCF0.ttl,Medicine_DNHHFIYL.ttl,0.08871035034424687
Architecture_EPZHPCF0.ttl,Biology_UMPYO0CU.ttl,0.22800684289245648
Architecture_EPZHPCF0.ttl,Computer-Science_I42AFBQN.ttl,0.2961290281641387
Architecture_EPZHPCF0.ttl,Gardening_C1R9QIKQ.ttl,0.12364156088740308
Architecture_EPZHPCF0.ttl,Ecology_87C7G23C.ttl,0.13869983300083616
Architecture_EPZHPCF0.ttl,Criminology_O5QVWC9R.ttl,0.15123790738098572
Architecture_EPZHPCF0.ttl,Medicine_FX8VF3SM.ttl,0.2681138549694385
Architecture_EPZHPCF0.ttl,Poetry_YR9OUDOC.ttl,0.16051929223875516
Architecture_EPZHPCF0.ttl,Gardening_6625CSMU.ttl,0.17800337351396014
Architecture_EPZHPCF0.ttl,Anthropology_HOIJOTIN.ttl,0.09465982735415018
Architecture_EPZHPCF0.ttl,Science_0J0G50RC.ttl,0.16236365029441896
Architecture_EPZHPCF0.ttl,Science_RAST5J28.ttl,0.1369423786343417
Architecture_EPZHPCF0.ttl,Genetics_XTUFDJKD.ttl,0.17052372990804676
Architecture_EPZHPCF0.ttl,Horticulture_INJR720P.ttl,0.21046828340828988
Architecture_EPZHPCF0.ttl,Law_S0LI0XY2.ttl,0.10321899681382302
Architecture_EPZHPCF0.ttl,World-Geography_KYAYQ3S1.ttl,0.1491195906280564
Architecture_EPZHPCF0.ttl,Criminology_2O6OV3IS.ttl,0.17325853823218906
Architecture_EPZHPCF0.ttl,Ecology_IFY7O0PJ.ttl,0.16980446434725913
Architecture_EPZHPCF0.ttl,Environment_UZET1PDP.ttl,0.13725747916260522
Architecture_EPZHPCF0.ttl,International-Relations_E05ITPQJ.ttl,0.07657834426070462
Architecture_EPZHPCF0.ttl,Technology_7FZTVOVK.ttl,0.40175730145949196
Architecture_EPZHPCF0.ttl,Criminology_F1XL11FC.ttl,0.03691426464883352
Architecture_EPZHPCF0.ttl,Computer-Science_OBUGVJIC.ttl,0.2961290281641387
Architecture_EPZHPCF0.ttl,Psychology_F9SXMECO.ttl,0.24847796475536277
Architecture_EPZHPCF0.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.033265315821239524
Architecture_EPZHPCF0.ttl,Geophysics_5NF4EK6Y.ttl,0.08218659604814982
Architecture_EPZHPCF0.ttl,Horticulture_A1PPU1OJ.ttl,0.13822720157851542
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.46216244626232045
Architecture_EPZHPCF0.ttl,Medicine_8OAY4H8W.ttl,0.1495761694431384
Architecture_EPZHPCF0.ttl,Biology_H3TZR685.ttl,0.07491018925165274
Architecture_EPZHPCF0.ttl,Business_K2043NVJ.ttl,0.3365015332839012
Architecture_EPZHPCF0.ttl,Geophysics_1PCM8SJU.ttl,0.049855128500564616
Architecture_EPZHPCF0.ttl,Gardening_8MMS2LEL.ttl,0.2389531575339357
Architecture_EPZHPCF0.ttl,Criminology_G05TPN9D.ttl,0.0777961608666908
Architecture_EPZHPCF0.ttl,Medicine_ZL5GJ81N.ttl,0.16044005062072236
Architecture_EPZHPCF0.ttl,Photography_VH1I4EOY.ttl,0.12327788241324197
Architecture_EPZHPCF0.ttl,Fashion_QQ81XRZN.ttl,0.2222718183974641
Architecture_EPZHPCF0.ttl,Astronomy_8WAVAYTG.ttl,0.07430332008428832
Architecture_EPZHPCF0.ttl,Ecology_KY9YCKVJ.ttl,0.02369476792832154
Architecture_EPZHPCF0.ttl,Geophysics_S2MXCBMM.ttl,0.031617487642104106
Architecture_EPZHPCF0.ttl,Ecology_TV5ZKBWW.ttl,0.1911326355776504
Architecture_EPZHPCF0.ttl,Mythology_K1EYY37Q.ttl,0.024637980068124666
Architecture_EPZHPCF0.ttl,Geophysics_0N229BXI.ttl,0.04017509083998712
Architecture_EPZHPCF0.ttl,International-Relations_4EXQP5M3.ttl,0.10437646811445393
Architecture_EPZHPCF0.ttl,Genetics_7FZTVOVK.ttl,0.15990001513797328
Architecture_EPZHPCF0.ttl,Genealogy_R2JCPS50.ttl,0.36579897909789905
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.32808523790614785
Architecture_EPZHPCF0.ttl,Geophysics_P4VYNZLA.ttl,0.11018640162672644
Architecture_EPZHPCF0.ttl,International-Relations_XHM8L9B3.ttl,0.1821461312008531
Architecture_EPZHPCF0.ttl,Sports_G22UETCH.ttl,0.1309587398047993
Architecture_EPZHPCF0.ttl,Environment_GHO6ACAP.ttl,0.180676573728132
Architecture_EPZHPCF0.ttl,Anthropology_PH6H77Q5.ttl,0.14957398662446458
Architecture_EPZHPCF0.ttl,Criminology_GX6M52Y4.ttl,0.17447626719134904
Architecture_EPZHPCF0.ttl,Fashion_HF5A8C4X.ttl,0.015992555966386622
Architecture_EPZHPCF0.ttl,Photography_JLC90OUP.ttl,0.24857222353881978
Architecture_EPZHPCF0.ttl,Criminology_WKL6CEV1.ttl,0.009726730017966903
Architecture_EPZHPCF0.ttl,Environment_JLC90OUP.ttl,0.1761123545549746
Architecture_EPZHPCF0.ttl,Fashion_XFCYZ7SD.ttl,0.17002957809590707
Architecture_EPZHPCF0.ttl,Genetics_N12O0V3Z.ttl,0.06792130002671683
Architecture_EPZHPCF0.ttl,Mythology_XWNREK8P.ttl,0.056130235384344654
Architecture_EPZHPCF0.ttl,Genetics_HS57TCOZ.ttl,0.19387133318681057
Architecture_EPZHPCF0.ttl,Fashion_7AYNU0XG.ttl,0.2212516998563236
Architecture_EPZHPCF0.ttl,Science_9JYM6IER.ttl,0.2230747631823789
Architecture_EPZHPCF0.ttl,Biology_UQUHZ6A8.ttl,0.038881338972142
Architecture_EPZHPCF0.ttl,Poetry_H8RVHS1K.ttl,0.21989828938776418
Architecture_EPZHPCF0.ttl,International-Relations_1YANNREG.ttl,0.14474568802869764
Architecture_EPZHPCF0.ttl,Law_LI4UPAQY.ttl,0.1484198009819751
Architecture_EPZHPCF0.ttl,Horticulture_3LYXI3MW.ttl,0.14775455527271814
Architecture_EPZHPCF0.ttl,Business_V6685T4B.ttl,0.12867155194594973
Architecture_EPZHPCF0.ttl,Poetry_AYQ3S195.ttl,0.11425477935908981
Architecture_EPZHPCF0.ttl,Mythology_UN5Z3JQI.ttl,0.09087574489161766
Architecture_EPZHPCF0.ttl,Criminology_X4KNSF4I.ttl,0.09837807129199785
Architecture_EPZHPCF0.ttl,Literature_Q1ZXOI65.ttl,0.18409734322691898
Architecture_EPZHPCF0.ttl,Horticulture_M3FFZLSE.ttl,0.192497683405906
Architecture_EPZHPCF0.ttl,Computer-Science_XBXTLNV5.ttl,0.29612898613056327
Architecture_EPZHPCF0.ttl,Criminology_GD23HGG9.ttl,0.03482015100183652
Architecture_EPZHPCF0.ttl,Engineering_BY4AWTY0.ttl,0.24592521546148086
Geophysics_C5OAOO3N.ttl,Archeology_2I1LR3PE.ttl,0.0927509408276407
Geophysics_C5OAOO3N.ttl,International-Relations_W3LTFIUH.ttl,0.1817725990108079
Geophysics_C5OAOO3N.ttl,Gardening_I06T9U9N.ttl,0.12538182587232113
Geophysics_C5OAOO3N.ttl,Sports_9B3N2SE0.ttl,0.03168651554690756
Geophysics_C5OAOO3N.ttl,Computer-Science_8B6PJS1A.ttl,0.1977288074871206
Geophysics_C5OAOO3N.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.13058168982015195
Geophysics_C5OAOO3N.ttl,Psychology_EPXSK28T.ttl,0.087203546339342
Geophysics_C5OAOO3N.ttl,Science_8Y3UMPYO.ttl,0.3599716737598144
Geophysics_C5OAOO3N.ttl,Biology_FOH3HJ5S.ttl,0.20237332040372366
Geophysics_C5OAOO3N.ttl,Ecology_U3P1ZCYU.ttl,0.0016315935321698158
Geophysics_C5OAOO3N.ttl,Sports_M3GITAZV.ttl,0.04893595067416407
Geophysics_C5OAOO3N.ttl,Sports_1ZBM21YA.ttl,0.13522855640724965
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,1.0000000000000004
Geophysics_C5OAOO3N.ttl,Genealogy_IGJGK23U.ttl,0.07236066892453255
Geophysics_C5OAOO3N.ttl,Architecture_MQC1A78M.ttl,0.17975263659714885
Geophysics_C5OAOO3N.ttl,Engineering_O5OR15BY.ttl,0.16491151767437312
Geophysics_C5OAOO3N.ttl,Archeology_KYAYQ3S1.ttl,0.17915597369354594
Geophysics_C5OAOO3N.ttl,Genealogy_K05YW8YG.ttl,0.09034653180751814
Geophysics_C5OAOO3N.ttl,Anthropology_CIXWBVYG.ttl,0.08413349731043783
Geophysics_C5OAOO3N.ttl,Poetry_D8DUDD46.ttl,0.10734761927606537
Geophysics_C5OAOO3N.ttl,Horticulture_8H4NOUWR.ttl,0.11434812643097451
Geophysics_C5OAOO3N.ttl,Science_KLFYP5JO.ttl,0.1262823256052787
Geophysics_C5OAOO3N.ttl,Sports_0GBFW9FU.ttl,0.1537496683544292
Geophysics_C5OAOO3N.ttl,Genetics_9XHRO199.ttl,0.22709249746628157
Geophysics_C5OAOO3N.ttl,Law_THSXOOI4.ttl,0.03220198823883633
Geophysics_C5OAOO3N.ttl,Environment_1I4EOYFG.ttl,0.02465869411428421
Geophysics_C5OAOO3N.ttl,International-Relations_GAGQO679.ttl,0.07898710692973135
Geophysics_C5OAOO3N.ttl,Gardening_G9O9YP6S.ttl,0.19592925422433466
Geophysics_C5OAOO3N.ttl,Astronomy_R2JCPS50.ttl,0.29243216765633145
Geophysics_C5OAOO3N.ttl,Technology_JEL532UU.ttl,0.03635697371833272
Geophysics_C5OAOO3N.ttl,Literature_467KD6FL.ttl,0.17392302780053123
Geophysics_C5OAOO3N.ttl,Engineering_H8LMN4R7.ttl,0.09179969542708868
Geophysics_C5OAOO3N.ttl,Engineering_R9A7MFP0.ttl,0.16575072642262592
Geophysics_C5OAOO3N.ttl,Psychology_HJK1EYY3.ttl,0.11779410218449682
Geophysics_C5OAOO3N.ttl,Science_SVH3EJOZ.ttl,0.11953621050638005
Geophysics_C5OAOO3N.ttl,Law_D3I603D9.ttl,0.16762248399244017
Geophysics_C5OAOO3N.ttl,Astronomy_B74AVMIV.ttl,0.1733197384870973
Geophysics_C5OAOO3N.ttl,Mythology_EVB9OOAE.ttl,0.18891191348523972
Geophysics_C5OAOO3N.ttl,Business_9XJM6Z6C.ttl,0.10136111036161187
Geophysics_C5OAOO3N.ttl,Photography_025KFBOS.ttl,0.19417747102091415
Geophysics_C5OAOO3N.ttl,Engineering_B5UL5NWQ.ttl,0.08400862657194623
Geophysics_C5OAOO3N.ttl,Computer-Science_YXQBWEWP.ttl,0.1977288074871206
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.36257222633771885
Geophysics_C5OAOO3N.ttl,Genetics_1UQXJ4EF.ttl,0.0453018097948042
Geophysics_C5OAOO3N.ttl,Fashion_3B4HQEYO.ttl,0.017484230365947373
Geophysics_C5OAOO3N.ttl,Gardening_69N3VXDO.ttl,-0.02032207227686792
Geophysics_C5OAOO3N.ttl,Environment_F3WE8ZN1.ttl,0.06686864649317432
Geophysics_C5OAOO3N.ttl,Architecture_A9TGIQHG.ttl,0.15212684570976268
Geophysics_C5OAOO3N.ttl,Law_63RMHVK3.ttl,0.11881502149026699
Geophysics_C5OAOO3N.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.08517724290411584
Geophysics_C5OAOO3N.ttl,Criminology_LLZCF0TU.ttl,0.1527154482958194
Geophysics_C5OAOO3N.ttl,Genealogy_OG5JVEPW.ttl,0.16477569683724602
Geophysics_C5OAOO3N.ttl,Fashion_H6Q8Q2Y4.ttl,0.14978895043231966
