query_table,data_lake_table,cosine_similarity,unionable
Business_CW8VL34L,Medicine_5YE8T582,0.0660320735320578,0
Business_CW8VL34L,Horticulture_45LKCDXS,0.1809251497186793,0
Business_CW8VL34L,Genealogy_K15UL9WO,0.1185549596537293,0
Business_CW8VL34L,International-Relations_M3HQ57UY,0.1005252429735184,0
Business_CW8VL34L,International-Relations_E24Z8608,0.1112713474286192,0
Business_CW8VL34L,World-Geography_GYR3XKXW,0.1166931482882225,0
Business_CW8VL34L,Medicine_P2KNWDQH,0.0903237376556175,0
Business_CW8VL34L,Sports_CZV1GAGQ,0.158469425046699,0
Business_CW8VL34L,Anthropology_6RJ3GHQ5,0.1616811560092212,0
Business_CW8VL34L,Astronomy_8DOYWLLP,0.3869419124580737,0
Business_CW8VL34L,Photography_G3BHK23A,0.2163409804520689,0
Business_CW8VL34L,Poetry_O2RAK1VR,0.0967227781369039,0
Business_CW8VL34L,Computer-Science_SEF6Y39C,0.1733965138625356,0
Business_CW8VL34L,Mythology_9OUDOCUZ,0.1349402837517616,0
Business_CW8VL34L,Poetry_QC38HYF9,0.13347220938634,0
Business_CW8VL34L,Biology_T5J284WV,0.0046096271299625,0
Business_CW8VL34L,Science_A3S8KE2W,0.1459908476718404,0
Business_CW8VL34L,Architecture_E30MY5ZP,0.0595595284098371,0
Business_CW8VL34L,Astronomy_23U0H8WN,0.1127256736751239,0
Business_CW8VL34L,Law_EHD96M8J,0.0686719817429937,0
Business_CW8VL34L,Literature_03DGDZVG,0.1528470369288604,0
Business_CW8VL34L,Mythology_ECVE6PR5,0.0929657651718049,0
Business_CW8VL34L,Literature_MTZX272H,0.1367486035514444,0
Business_CW8VL34L,Horticulture_P2U0MUOH,0.2146509613687568,0
Business_CW8VL34L,Geophysics_CNOM2PZN,0.0884240371618199,0
Business_CW8VL34L,Architecture_NVNQ65QD,0.1930655534619062,0
Business_CW8VL34L,Environment_X8L4EBEA,0.1219893526567365,0
Business_CW8VL34L,Engineering_DQYUN3UV,0.5101007777529797,0
Business_CW8VL34L,Anthropology_7FHJZZGK,0.0997214979937573,0
Business_CW8VL34L,Archeology_B9OOAEDO,0.0827131861856851,0
Business_CW8VL34L,Veterinary-Medicine_45QF8YLX,0.0341482502624607,0
Business_CW8VL34L,Computer-Science_XE78669B,0.1733965138625356,0
Business_CW8VL34L,Sports_08CX8FGP,0.1278791279245288,0
Business_CW8VL34L,Genetics_NIQSUHA5,0.1517364690412657,0
Business_CW8VL34L,Computer-Science_KMIQD4X9,0.1733964956985877,0
Business_CW8VL34L,Gardening_CUYHYQ8S,0.2977308658332843,0
Business_CW8VL34L,Technology_SUHA51LI,0.1786012034345383,0
Business_CW8VL34L,Computer-Science_FT9YVI7F,0.1733964712624409,0
Business_CW8VL34L,Mythology_E29GD8AF,0.0702947828901231,0
Business_CW8VL34L,Architecture_FPTOMJBC,0.1025884919709595,0
Business_CW8VL34L,Science_5HGP8IY3,0.0513709805357753,0
Business_CW8VL34L,Veterinary-Medicine_57XD6KET,0.1179378513138961,0
Business_CW8VL34L,Business_MIP5BX9X,0.3225680825182274,0
Business_CW8VL34L,World-Geography_VHS1K3AQ,0.127752016938534,0
Business_CW8VL34L,Anthropology_WDPPPTFE,0.1157732752154487,0
Business_CW8VL34L,Genealogy_LBZ299PG,0.3130174606979151,0
Business_CW8VL34L,Psychology_UZRENUN5,0.1283263476102307,0
Business_CW8VL34L,Business_SFQM9RIT,0.3225680825182274,0
Business_CW8VL34L,Genealogy_1Z5BY1LW,0.0683344164882815,0
Business_CW8VL34L,Poetry_XKXWNREK,0.1201636281016867,0
Business_CW8VL34L,Horticulture_X86O3NRD,0.1683937550049364,0
Business_CW8VL34L,Genealogy_TSILAZCL,0.2105905490168982,0
Business_CW8VL34L,Gardening_0U9DAQM2,0.1596132062356281,0
Business_CW8VL34L,Computer-Science_EVG9YSQJ,0.1707342306288574,0
Business_CW8VL34L,Engineering_81XE6VA0,0.1606302849934226,0
Business_CW8VL34L,Psychology_7KD6FLEE,0.1134766651186369,0
Business_CW8VL34L,Poetry_5BHXTPDP,0.099035467356531,0
Business_CW8VL34L,Photography_JA0BO8WA,0.2163409987476734,0
Business_CW8VL34L,Gardening_K5I0GQMM,0.3959608809562635,0
Business_CW8VL34L,World-Geography_467KD6FL,0.1253625367384599,0
Business_CW8VL34L,Law_TAQXPDH3,0.1979178285588239,0
Business_CW8VL34L,Veterinary-Medicine_95JDXA1F,0.15346219985719,0
Business_CW8VL34L,Ecology_KUE98HLU,0.0743242752165327,0
Business_CW8VL34L,Anthropology_BC1HY2UY,0.1159929812229603,0
Business_CW8VL34L,Engineering_SI5GAS44,0.2564496938602662,0
Business_CW8VL34L,Photography_2NFGIHYW,0.2163409987476734,0
Business_CW8VL34L,Archeology_UDOCUZRE,0.1067604002766286,0
Business_CW8VL34L,Medicine_0KX9K2PC,0.1140259180749063,0
Business_CW8VL34L,World-Geography_HJK1EYY3,0.0925825753228845,0
Business_CW8VL34L,Architecture_CAVIQK29,0.2045651134991365,0
Business_CW8VL34L,Psychology_PK3YR9OU,0.0924643782543221,0
Business_CW8VL34L,Genetics_1Z0SHZBU,0.1146352734869267,0
Business_CW8VL34L,Architecture_OM3WTOOB,0.1373101491883229,0
Business_CW8VL34L,Technology_W9XHRO19,0.1784951737255268,0
Business_CW8VL34L,Literature_I1LR3PE2,0.1864288657658804,0
Business_CW8VL34L,International-Relations_60GBFW9F,0.0981019936195801,0
Business_CW8VL34L,Mythology_DKYAYQ3S,0.2072256668823111,0
Business_CW8VL34L,Criminology_MBN4JP18,0.1611992919288294,0
Business_CW8VL34L,Literature_L6GT6MJX,0.0576140938014939,0
Business_CW8VL34L,Astronomy_BRD47WOK,0.0284810123742401,0
Business_CW8VL34L,Computer-Science_K2C0XP2S,0.1733965138625356,0
Business_CW8VL34L,Archeology_AQ6L6GT6,0.1946972893993251,0
Business_CW8VL34L,Science_Q3TMY4GP,0.1066633981781472,0
Business_CW8VL34L,Genealogy_WLLPUWBW,0.1185549940653471,0
Business_CW8VL34L,Genetics_GP8IY3X8,0.1769566838995823,0
Business_CW8VL34L,World-Geography_103DGDZV,0.1301729786101401,0
Business_CW8VL34L,Sports_PQJ1YE24,0.1858833051350105,0
Business_CW8VL34L,Astronomy_UU2ROEMI,0.1413794349195125,0
Business_CW8VL34L,Psychology_UEA3GE8N,0.128326395331093,0
Business_CW8VL34L,Business_K2W2CW1R,0.3975783838485525,0
Business_CW8VL34L,Ecology_AR0OMNEL,0.0821920340114469,0
Business_CW8VL34L,Literature_REK8PK3Y,0.1119863193228882,0
Business_CW8VL34L,Computer-Science_TRDW6ET3,0.1733965550692268,0
Business_CW8VL34L,Ecology_58FLM639,0.2027150600272671,0
Business_CW8VL34L,Anthropology_T6T18UM0,0.1821859049850761,0
Business_CW8VL34L,Gardening_T59WEU7O,0.0673655350851608,0
Business_CW8VL34L,Archeology_8I4P40MG,0.1408592610322499,0
Business_CW8VL34L,Poetry_OAEDOECV,0.183083909561436,0
Business_CW8VL34L,Law_0948NPF7,0.1310991562785651,0
Business_CW8VL34L,Geophysics_TM63RMAJ,0.0528967639579904,0
Business_CW8VL34L,Sports_PUYRZXHM,0.0777553127543073,0
Business_CW8VL34L,Engineering_Q4HEZ5ED,0.2164538951869246,0
Business_CW8VL34L,Veterinary-Medicine_MGBNKSF4,0.1309818263505107,0
Business_CW8VL34L,Genetics_NE9NNOVJ,0.1317136091931718,0
Business_CW8VL34L,Geophysics_FS3WTZL0,0.0131747970477325,0
Business_CW8VL34L,Criminology_QVLNLFQG,0.1108187862526859,0
Business_CW8VL34L,International-Relations_YAS0YF9P,0.1827532032771688,0
Business_CW8VL34L,Horticulture_5PF9A0NI,0.1618064388150406,0
Business_CW8VL34L,Mythology_4P40MGG1,0.1583357877294741,0
Business_CW8VL34L,Gardening_749AHW2P,0.1563282899572674,0
Business_CW8VL34L,Psychology_GT6MJXK8,0.1260749115784466,0
Business_CW8VL34L,Sports_O2XZ36JW,0.1309572858053517,0
Business_CW8VL34L,Environment_BHK23A1M,0.2492163033036026,0
Business_CW8VL34L,Genealogy_N2T3QHFK,0.223060491283693,0
Business_CW8VL34L,Gardening_088ZFWON,0.1991236976619294,0
Business_CW8VL34L,Sports_EG8LXUM3,0.2679643474566753,0
Business_CW8VL34L,World-Geography_NQ65QDF1,0.0842725973625502,0
Business_CW8VL34L,Sports_KP7L9KV9,0.3734661460974909,0
Business_CW8VL34L,Engineering_YZMEPGTH,0.2038696073597323,0
Business_CW8VL34L,Anthropology_HO15RRZW,0.0710615702264075,0
Business_CW8VL34L,Geophysics_KXQ9FIFS,-0.024103133247455,0
Business_CW8VL34L,Law_YZWJSCSF,0.186913773368906,0
Business_CW8VL34L,Medicine_H8IUNCLV,0.1682415910621056,0
Business_CW8VL34L,World-Geography_IQK2919A,0.1520456957107081,0
Business_CW8VL34L,Law_OODG0V4G,0.0704697849625936,0
Business_CW8VL34L,Engineering_RUPFR2P3,0.2164538951869246,0
Business_CW8VL34L,Medicine_GW5F2MIC,0.2428187200780104,0
Business_CW8VL34L,World-Geography_5JMSND8D,0.1275923485678972,0
Business_CW8VL34L,Literature_F5E8II49,0.0859494415884659,0
Business_CW8VL34L,Technology_NE9NNOVJ,0.1723228693720012,0
Business_CW8VL34L,Environment_USSR6GI0,0.3093674689642144,0
Business_CW8VL34L,Astronomy_WOLYTSIL,0.0760696203057938,0
Business_CW8VL34L,Mythology_6B9M80O2,0.2443029010205102,0
Business_CW8VL34L,Literature_AU5BHXTP,0.1872502747956418,0
Business_CW8VL34L,Biology_CL472RL1,0.1318968307969727,0
Business_CW8VL34L,Archeology_Q9AH8RVH,0.1432743455024945,0
Business_CW8VL34L,Sports_2DWA5IMY,0.2679642706457968,0
Business_CW8VL34L,Archeology_FF5E8II4,0.1545913524769659,0
Business_CW8VL34L,Literature_SFOGYR3X,0.0593296614928722,0
Business_CW8VL34L,Medicine_S2YU7CG8,0.1925230598062658,0
Business_CW8VL34L,Fashion_MPPQNOMP,0.1655339938871019,0
Business_CW8VL34L,Veterinary-Medicine_NOONR06B,0.1599551073888229,0
Business_CW8VL34L,Genealogy_ADOIMZXF,0.0283336384959395,0
Business_CW8VL34L,Environment_8N1GPTC2,0.3313554187120865,0
Business_CW8VL34L,Law_4NM8R9RI,0.0150045478690627,0
Business_CW8VL34L,Ecology_L8IZ0U2B,0.1077201224073463,0
Business_CW8VL34L,Medicine_4T48OYY4,0.1754227530236961,0
Business_CW8VL34L,Poetry_GT6MJXK8,0.1541218952639078,0
Business_CW8VL34L,Genealogy_6UYRLBUO,0.0612844206579521,0
Business_CW8VL34L,Anthropology_DJWS3KK8,0.1104245458309066,0
Business_CW8VL34L,Geophysics_8MVMVQTR,0.08552043195663,0
Business_CW8VL34L,Anthropology_FGVRE741,0.1124235566135023,0
Business_CW8VL34L,Horticulture_L5FTW0A9,0.3289357734210106,0
Business_CW8VL34L,Literature_9OOAEDOE,0.1665621168498919,0
Business_CW8VL34L,Horticulture_0MYOE45D,0.1618064644604507,0
Business_CW8VL34L,Ecology_00T2RJMG,0.1077201224073463,0
Business_CW8VL34L,International-Relations_ULZUS5PU,0.1985558444432181,0
Business_CW8VL34L,Gardening_WIL68UHW,0.3456547145068878,0
Business_CW8VL34L,Veterinary-Medicine_2L49WWKQ,0.1339330806543292,0
Business_CW8VL34L,Astronomy_DBJJH7XE,0.1270412608853195,0
Business_CW8VL34L,Ecology_C9Y7DMS2,0.1077201224073463,0
Business_CW8VL34L,Photography_596HHR8X,0.2161338636289916,0
Business_CW8VL34L,Law_K044MSUS,0.0150045478690627,0
Business_CW8VL34L,Technology_RBLRTVWA,0.214095143698131,0
Business_CW8VL34L,Medicine_VCZHN738,0.0245133879151908,0
Business_CW8VL34L,Genetics_8QLHBIAW,0.1104916630717874,0
Business_CW8VL34L,Psychology_72HPOEVB,0.128326395331093,0
Business_CW8VL34L,World-Geography_T6MJXK87,0.40110399317258,0
Business_CW8VL34L,Biology_X52DNR9I,0.1130316208126421,0
Business_CW8VL34L,Genealogy_7P8BYW48,0.0321350956937609,0
Business_CW8VL34L,Geophysics_LMBLQGBI,0.1667440115478819,0
Business_CW8VL34L,Architecture_UHT6T0UZ,0.137786731033116,0
Business_CW8VL34L,Gardening_N1GN81EJ,0.1907041160984975,0
Business_CW8VL34L,Literature_HPCF07UQ,0.088103025137714,0
Business_CW8VL34L,Veterinary-Medicine_IT2UR0FM,0.1215442246117451,0
Business_CW8VL34L,Technology_TUFDJKDF,0.242541336709588,0
Business_CW8VL34L,Business_IE3CSMCM,0.8148190696056234,1
Business_CW8VL34L,World-Geography_F9SXMECO,0.2114484863660382,0
Business_CW8VL34L,International-Relations_ETCHBVGK,0.0408757553259508,0
Business_CW8VL34L,Anthropology_LYUJTGE7,0.1827411814359901,0
Business_CW8VL34L,Poetry_8II49KQ7,0.0523617157487612,0
Business_CW8VL34L,Mythology_RVHS1K3A,0.1679700293687299,0
Business_CW8VL34L,Genetics_DSTWG6NJ,0.0063026464219622,0
Business_CW8VL34L,World-Geography_98Q1ZXOI,0.20154973034197,0
Business_CW8VL34L,Ecology_94JBY7CQ,0.1077200747436918,0
Business_CW8VL34L,Engineering_3QXKHKTG,0.1579050997186434,0
Business_CW8VL34L,Environment_SV9I5VDC,0.2124497762647325,0
Business_CW8VL34L,Archeology_ZXOI65FD,0.1270948375325545,0
Business_CW8VL34L,Veterinary-Medicine_T7ZGA6X9,0.2056634207964678,0
Business_CW8VL34L,Technology_DSTWG6NJ,0.1877782676567408,0
Business_CW8VL34L,Criminology_OJ577FS3,0.1808240947444032,0
Business_CW8VL34L,Literature_8HYF9SXM,0.1971826759029814,0
Business_CW8VL34L,Psychology_OAEDOECV,0.1659153564578106,0
Business_CW8VL34L,Poetry_MTZX272H,0.1374926460419074,0
Business_CW8VL34L,World-Geography_8CX9J1IC,0.085293518878677,0
Business_CW8VL34L,Criminology_4H5W21BK,0.0556498909056963,0
Business_CW8VL34L,Technology_6MWWJPGJ,0.1443435775921147,0
Business_CW8VL34L,Business_K5635T5B,0.9746387080195552,1
Business_CW8VL34L,Environment_IPJUPZ5J,0.2492163033036026,0
Business_CW8VL34L,Literature_T3UEA3GE,0.1665621168498919,0
Business_CW8VL34L,Anthropology_8AGN64XL,0.144419210010177,0
Business_CW8VL34L,Geophysics_A5WVO01Z,0.0270112693770278,0
Business_CW8VL34L,Genetics_WDZRMH3F,0.0654209035343313,0
Business_CW8VL34L,Ecology_NI8MIT7I,0.1077201224073463,0
Business_CW8VL34L,Technology_ZEJBF7NY,0.2245423405729085,0
Business_CW8VL34L,Fashion_HO2KGN6Z,0.2664439749535978,0
Business_CW8VL34L,Biology_O3Q3QA3S,0.0844467190231104,0
Business_CW8VL34L,Criminology_059SC5Z5,0.0488764370100541,0
Business_CW8VL34L,Gardening_RKSQJDSN,0.1774773416400388,0
Business_CW8VL34L,Photography_JE7AK2WN,0.2161338636289916,0
Business_CW8VL34L,Horticulture_X3AEYV7C,0.1978506000980145,0
Business_CW8VL34L,Architecture_ERW6Z8VB,0.1482200339529496,0
Business_CW8VL34L,Archeology_K87AU5BH,0.0460176853956446,0
Business_CW8VL34L,Medicine_VRRGQZ3P,0.0855791875857724,0
Business_CW8VL34L,Engineering_452BFSOZ,0.229684026765585,0
Business_CW8VL34L,Fashion_7AEF9S9W,0.2283732413881639,0
Business_CW8VL34L,Science_SBZRAD5S,0.139015460304666,0
Business_CW8VL34L,Fashion_XPAKFRZW,0.1342622667448936,0
Business_CW8VL34L,World-Geography_5N8I4P40,0.2342528619482416,0
Business_CW8VL34L,Business_KJKVCBFC,0.1206205153484779,1
Business_CW8VL34L,Archeology_D6FLEEPZ,0.009254706215356,0
Business_CW8VL34L,Sports_0FHJWTV3,0.1858833051350105,0
Business_CW8VL34L,Genealogy_NUJFPWZ6,0.0963779421462814,0
Business_CW8VL34L,International-Relations_13OZLL1Z,0.463373323345106,0
Business_CW8VL34L,Anthropology_O90S1ME4,0.115570173691981,0
Business_CW8VL34L,Environment_2EFZ6RX3,0.14327839533153,0
Business_CW8VL34L,Archeology_UN5Z3JQI,0.1946972893993251,0
Business_CW8VL34L,Mythology_F5E8II49,0.1399292128324362,0
Business_CW8VL34L,Engineering_K3I8BZBF,0.1564775533470044,0
Business_CW8VL34L,Computer-Science_1HSPTHDP,0.1733965138625356,0
Business_CW8VL34L,Mythology_AU5BHXTP,0.226174324956009,0
Business_CW8VL34L,Genetics_G52EFUJE,0.0525091164770535,0
Business_CW8VL34L,Fashion_LX994QTW,0.2602470376649884,0
Business_CW8VL34L,Poetry_AFPK054N,0.0955855217841482,0
Business_CW8VL34L,Psychology_5BHXTPDP,0.1767470176459171,0
Business_CW8VL34L,Sports_PTHLXJ6Y,0.2582976845203753,0
Business_CW8VL34L,International-Relations_XZ36JWB4,0.0981020312040665,0
Business_CW8VL34L,World-Geography_FF5E8II4,0.2342528619482416,0
Business_CW8VL34L,Medicine_CJ5B4CPI,0.2166075559377986,0
Business_CW8VL34L,Archeology_XWNREK8P,0.145460451085702,0
Business_CW8VL34L,Archeology_5JMSND8D,0.0986314612886713,0
Business_CW8VL34L,Criminology_5OD7B1U9,0.1808240947444032,0
Business_CW8VL34L,International-Relations_KIRTR5JE,0.2233402510603162,0
Business_CW8VL34L,Law_ATGVS387,0.0150045478690627,0
Business_CW8VL34L,Business_9HQQ2NS5,0.3149953401386971,1
Business_CW8VL34L,Biology_J0JE4QVZ,0.1940099500435168,0
Business_CW8VL34L,Engineering_00V830DN,0.221405991027221,0
Business_CW8VL34L,Genetics_26OC7T3B,-0.0229164465677699,0
Business_CW8VL34L,Photography_QKXIRHBV,0.1745498599313814,0
Business_CW8VL34L,Poetry_LR3PE29G,0.0698143912562122,0
Business_CW8VL34L,Psychology_DZVGPMM8,0.14307309908966,0
Business_CW8VL34L,Anthropology_VS4SJ2VH,0.1441723239019225,0
Business_CW8VL34L,Mythology_L6GT6MJX,0.0518107561949607,0
Business_CW8VL34L,Computer-Science_46JD2GVF,0.1733964294871438,0
Business_CW8VL34L,World-Geography_CUZRENUN,0.1157374582727005,0
Business_CW8VL34L,Psychology_HPCF07UQ,0.0924643782543221,0
Business_CW8VL34L,Genealogy_V2AQNPEW,0.1072384728009586,0
Business_CW8VL34L,Geophysics_73LUX745,0.1049903700144568,0
Business_CW8VL34L,Horticulture_DRIH330K,0.1683937550049364,0
Business_CW8VL34L,Business_37WI9LI1,0.4175743650013233,1
Business_CW8VL34L,Genetics_69WEZC1B,0.1945960020651836,0
Business_CW8VL34L,Literature_NZDKYAYQ,0.0707899747968811,0
Business_CW8VL34L,Genetics_JZEJBF7N,-0.0149715891884538,0
Business_CW8VL34L,Photography_TGN7P05D,0.1231053260621868,0
Business_CW8VL34L,Engineering_MSOXLTA8,0.1268426920208933,0
Business_CW8VL34L,Horticulture_3CGD8LKB,0.1618065044568018,0
Business_CW8VL34L,Genealogy_74AVMIVL,0.3407379172494961,0
Business_CW8VL34L,Photography_1KINNDW8,0.2163410084868817,0
Business_CW8VL34L,Veterinary-Medicine_LAOQTR1Y,0.0555934384804732,0
Business_CW8VL34L,Sports_ZHWW3LTF,0.1398560932424705,0
Business_CW8VL34L,Fashion_M7SMC67O,0.3903683603972122,0
Business_CW8VL34L,Architecture_3I379U26,0.0750742383728027,0
Business_CW8VL34L,Architecture_0YLTZ9AT,0.1061171364326512,0
Business_CW8VL34L,Photography_IIPJUPZ5,0.1241066623677855,0
Business_CW8VL34L,Engineering_QF4B8DWO,0.1797192969836295,0
Business_CW8VL34L,Genetics_9UY7S361,0.0209458039042752,0
Business_CW8VL34L,Computer-Science_PT4MX23S,0.1733965138625356,0
Business_CW8VL34L,Photography_DTLHAIAK,0.1755435018229262,0
Business_CW8VL34L,Technology_2EFUJEIR,0.1107899261809819,0
Business_CW8VL34L,Criminology_5TXZTFII,0.1124771900084671,0
Business_CW8VL34L,Criminology_6G610G3Q,0.1967454517315807,0
Business_CW8VL34L,Astronomy_LBZ299PG,0.0254021128109345,0
Business_CW8VL34L,Architecture_KL0BLV0P,0.1106825349864304,0
Business_CW8VL34L,Fashion_R4VXL51N,0.3454535188610845,0
Business_CW8VL34L,Computer-Science_2WB0DZ6X,0.1733964712624409,0
Business_CW8VL34L,Archeology_K1VRJNVG,0.137304964265881,0
Business_CW8VL34L,Business_X69GUP3H,0.2860895728481142,1
Business_CW8VL34L,Archeology_103DGDZV,0.0708831365864788,0
Business_CW8VL34L,Photography_N5RUSV9I,0.2325256338001538,0
Business_CW8VL34L,Psychology_O2RAK1VR,0.1406308156295418,0
Business_CW8VL34L,Gardening_U6Y0PRZV,0.1671297949841155,0
Business_CW8VL34L,Computer-Science_87CVIYJK,0.1029433282811587,0
Business_CW8VL34L,Environment_96HHR8X8,0.1983732081655467,0
Business_CW8VL34L,Veterinary-Medicine_MRX36ZHB,0.1256737587581459,0
Business_CW8VL34L,Engineering_X497W19V,0.1268426920208933,0
Business_CW8VL34L,Psychology_8RVHS1K3,0.0283609043062397,0
Business_CW8VL34L,Science_G2KTBCUD,0.2667509342816477,0
Business_CW8VL34L,Genetics_0RCXN22P,0.0816667778705324,0
Business_CW8VL34L,Anthropology_W02BSMEB,0.1159929812229603,0
Business_CW8VL34L,World-Geography_HPCF07UQ,0.1230039219911025,0
Business_CW8VL34L,Architecture_22N64KFS,0.0818614478863334,0
Business_CW8VL34L,Law_VSMLZ16U,0.0150045478690627,0
Business_CW8VL34L,Biology_2KTBCUDS,0.2001543036438127,0
Business_CW8VL34L,Horticulture_KK9OF075,0.1496342253391475,0
Business_CW8VL34L,Architecture_EPXSK28T,0.2457010049679099,0
Business_CW8VL34L,Astronomy_GVTUIK15,0.161647341736562,0
Business_CW8VL34L,Genealogy_58TL5CFD,0.1545202176188926,0
Business_CW8VL34L,Veterinary-Medicine_7BLMMDPC,0.059460311630805,0
Business_CW8VL34L,Astronomy_IZED1IPS,0.1405120578920021,0
Business_CW8VL34L,Astronomy_HFKTCNUJ,0.0958983765646038,0
Business_CW8VL34L,Medicine_QGCEEQ2B,0.1737587153194448,0
Business_CW8VL34L,Ecology_6RDQYB9R,0.1735985605001808,0
Business_CW8VL34L,Technology_UY7S361G,0.2236604808118702,0
Business_CW8VL34L,Archeology_MTZX272H,0.1451074467124793,0
Business_CW8VL34L,Law_O8CL0LCZ,0.0900354761134464,0
Business_CW8VL34L,Biology_OMQIGCT2,0.1119090287118801,0
Business_CW8VL34L,Geophysics_K71EHJIM,0.0477485363636556,0
Business_CW8VL34L,Genealogy_BEM2IFVH,0.1175658232601126,0
Business_CW8VL34L,Poetry_XMECOSFO,0.1355561786396363,0
Business_CW8VL34L,Horticulture_CXXL9E9N,0.0487626509395132,0
Business_CW8VL34L,Astronomy_05DJRFCO,0.0326336019908545,0
Business_CW8VL34L,Fashion_48C6WZL3,0.1506492074072472,0
Business_CW8VL34L,Horticulture_8NFVD6XD,0.2789573459455204,0
Business_CW8VL34L,Technology_I8QLHBIA,0.1561473284244862,0
Business_CW8VL34L,World-Geography_O2RAK1VR,0.1217155977155073,0
Business_CW8VL34L,Ecology_RD3AEYRX,0.2442039971355574,0
Business_CW8VL34L,Biology_WT1Q3TMY,0.1108947666273863,0
Business_CW8VL34L,Environment_YW1UIPRF,0.2329138468013372,0
Business_CW8VL34L,Anthropology_THBZ5J3U,0.1044009849245325,0
Business_CW8VL34L,Environment_UF93AXMS,0.2697925135499396,0
Business_CW8VL34L,International-Relations_YV2V1ITU,0.2462918196474009,0
Business_CW8VL34L,Computer-Science_EL532UUJ,0.1733965138625356,0
Business_CW8VL34L,Biology_1TDGNNQF,0.1174371071430505,0
Business_CW8VL34L,Science_HBPKT9A9,0.1231809691030972,0
Business_CW8VL34L,Psychology_5N8I4P40,0.1842642632710984,0
Business_CW8VL34L,Business_IEPXXYCJ,0.4545660450781373,1
Business_CW8VL34L,Science_YYJ5CI6V,0.0774159194811784,0
Business_CW8VL34L,Anthropology_HIB4WTXI,0.2338597170458286,0
Business_CW8VL34L,Computer-Science_HSFKR26J,0.1733965138625356,0
Business_CW8VL34L,Genealogy_47WOKGPP,0.0734240385071383,0
Business_CW8VL34L,Psychology_MSND8DUD,0.1508296565808111,0
Business_CW8VL34L,Biology_YXGO4B9U,0.1636713816400821,0
Business_CW8VL34L,Criminology_TJITP71S,0.1967453378809249,0
Business_CW8VL34L,Mythology_DGDZVGPM,0.2317083625157211,0
Business_CW8VL34L,Horticulture_B4TK3B33,0.2027376410711118,0
Business_CW8VL34L,Mythology_RJNVGFYG,0.1386106895293778,0
Business_CW8VL34L,Environment_Z6S601ZF,0.2698795526025762,0
Business_CW8VL34L,Poetry_DGDZVGPM,0.1496450627679816,0
Business_CW8VL34L,Business_S8AG1IQX,0.3592632021870139,0
Business_CW8VL34L,Medicine_DNHHFIYL,0.3111883884630114,0
Business_CW8VL34L,Biology_UMPYO0CU,0.0863737884699512,0
Business_CW8VL34L,Computer-Science_I42AFBQN,0.1733965822013863,0
Business_CW8VL34L,Gardening_C1R9QIKQ,0.0951354952247568,0
Business_CW8VL34L,Ecology_87C7G23C,0.0186541270148769,0
Business_CW8VL34L,Criminology_O5QVWC9R,0.1808242084252556,0
Business_CW8VL34L,Medicine_FX8VF3SM,0.2190675012292241,0
Business_CW8VL34L,Poetry_YR9OUDOC,0.1418278733058612,0
Business_CW8VL34L,Gardening_6625CSMU,0.0404329503806441,0
Business_CW8VL34L,Anthropology_HOIJOTIN,0.1159929812229603,0
Business_CW8VL34L,Science_0J0G50RC,0.1242128232884747,0
Business_CW8VL34L,Science_RAST5J28,0.1314327218265379,0
Business_CW8VL34L,Genetics_XTUFDJKD,0.1769567273846266,0
Business_CW8VL34L,Horticulture_INJR720P,0.2420742109862912,0
Business_CW8VL34L,Law_S0LI0XY2,0.1200959497359676,0
Business_CW8VL34L,World-Geography_KYAYQ3S1,0.0694165178772098,0
Business_CW8VL34L,Criminology_2O6OV3IS,0.1571931513136483,0
Business_CW8VL34L,Ecology_IFY7O0PJ,0.2442040609488349,0
Business_CW8VL34L,Environment_UZET1PDP,0.2341407540860152,0
Business_CW8VL34L,International-Relations_E05ITPQJ,0.2372757416989834,0
Business_CW8VL34L,Technology_7FZTVOVK,0.1212051063166704,0
Business_CW8VL34L,Criminology_F1XL11FC,0.0793538954770731,0
Business_CW8VL34L,Computer-Science_OBUGVJIC,0.1733965822013863,0
Business_CW8VL34L,Psychology_F9SXMECO,0.1497774528303181,0
Business_CW8VL34L,Veterinary-Medicine_7JH2LKNM,-0.029102316702134,0
Business_CW8VL34L,Geophysics_5NF4EK6Y,0.0718232549940468,0
Business_CW8VL34L,Horticulture_A1PPU1OJ,0.1504886510206153,0
Business_CW8VL34L,Architecture_CWNPGW90,0.0595595284098371,0
Business_CW8VL34L,Medicine_8OAY4H8W,0.3177992790797169,0
Business_CW8VL34L,Biology_H3TZR685,0.0250829191821341,0
Business_CW8VL34L,Business_K2043NVJ,0.3225680825182274,0
Business_CW8VL34L,Geophysics_1PCM8SJU,0.0038271621602838,0
Business_CW8VL34L,Gardening_8MMS2LEL,0.2446870550579751,0
Business_CW8VL34L,Criminology_G05TPN9D,0.1038555935628242,0
Business_CW8VL34L,Medicine_ZL5GJ81N,0.1964013000897207,0
Business_CW8VL34L,Photography_VH1I4EOY,0.1092809346905027,0
Business_CW8VL34L,Fashion_QQ81XRZN,0.2283732413881639,0
Business_CW8VL34L,Astronomy_8WAVAYTG,0.1068729060665614,0
Business_CW8VL34L,Ecology_KY9YCKVJ,0.1507143431556685,0
Business_CW8VL34L,Geophysics_S2MXCBMM,0.0348501667829776,0
Business_CW8VL34L,Ecology_TV5ZKBWW,0.1237544800288873,0
