query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Poetry_NO6B9M80,Ecology_00T2RJMG,0.0825643532131061,0,0
Poetry_NO6B9M80,International-Relations_ULZUS5PU,0.1130515037542821,0,0
Poetry_NO6B9M80,Gardening_WIL68UHW,-0.0843517667493175,0,0
Poetry_NO6B9M80,Veterinary-Medicine_2L49WWKQ,0.0037862373659908,0,0
Poetry_NO6B9M80,Astronomy_DBJJH7XE,0.434980042698452,0,1
Poetry_NO6B9M80,Ecology_C9Y7DMS2,0.1323340695718038,0,0
Poetry_NO6B9M80,Photography_596HHR8X,0.0385645901549555,0,0
Poetry_NO6B9M80,Law_K044MSUS,0.0509390139711905,0,0
Poetry_NO6B9M80,Technology_RBLRTVWA,0.108025472257007,0,0
Poetry_NO6B9M80,Medicine_VCZHN738,0.1547377296899924,0,1
Poetry_NO6B9M80,Genetics_8QLHBIAW,0.0561209510930738,0,0
Poetry_NO6B9M80,Psychology_72HPOEVB,0.0568437483843656,0,0
Poetry_NO6B9M80,World-Geography_T6MJXK87,0.0109729154699027,0,0
Poetry_NO6B9M80,Biology_X52DNR9I,0.1982952729470732,0,1
Poetry_NO6B9M80,Genealogy_7P8BYW48,0.1389776561607141,0,0
Poetry_NO6B9M80,Geophysics_LMBLQGBI,0.1359431777124306,0,0
Poetry_NO6B9M80,Architecture_UHT6T0UZ,0.1471587154895781,0,0
Poetry_NO6B9M80,Gardening_N1GN81EJ,-0.0119534995376891,0,0
Poetry_NO6B9M80,Literature_HPCF07UQ,0.0015353160066361,0,0
Poetry_NO6B9M80,Veterinary-Medicine_IT2UR0FM,0.1658594251403733,0,1
Poetry_NO6B9M80,Technology_TUFDJKDF,0.3734177398486036,0,1
Poetry_NO6B9M80,Business_IE3CSMCM,0.0567205513570191,0,0
Poetry_NO6B9M80,World-Geography_F9SXMECO,0.0579966766645782,0,0
Poetry_NO6B9M80,International-Relations_ETCHBVGK,0.059126988169724,0,0
Poetry_NO6B9M80,Anthropology_LYUJTGE7,0.0282265758585622,0,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.4478470852890301,0,1
Poetry_NO6B9M80,Mythology_RVHS1K3A,0.2729161852290602,0,1
Poetry_NO6B9M80,Genetics_DSTWG6NJ,-0.0179369568695554,0,0
Poetry_NO6B9M80,World-Geography_98Q1ZXOI,0.0259731950994966,0,0
Poetry_NO6B9M80,Ecology_94JBY7CQ,0.0893388553360128,0,0
Poetry_NO6B9M80,Engineering_3QXKHKTG,0.0185543157672411,0,0
Poetry_NO6B9M80,Environment_SV9I5VDC,-0.0194455171434833,0,0
Poetry_NO6B9M80,Archeology_ZXOI65FD,0.1493164185513831,0,1
Poetry_NO6B9M80,Veterinary-Medicine_T7ZGA6X9,0.3734177196631938,0,1
Poetry_NO6B9M80,Technology_DSTWG6NJ,0.233016571001546,0,1
Poetry_NO6B9M80,Criminology_OJ577FS3,0.3027890507801051,0,1
Poetry_NO6B9M80,Literature_8HYF9SXM,0.3492600550650507,0,1
Poetry_NO6B9M80,Psychology_OAEDOECV,0.1892740926914843,0,1
Poetry_NO6B9M80,Poetry_MTZX272H,0.4862084451051214,1,1
Poetry_NO6B9M80,World-Geography_8CX9J1IC,0.0442263388408746,0,0
Poetry_NO6B9M80,Criminology_4H5W21BK,-0.0052087249891486,0,0
Poetry_NO6B9M80,Technology_6MWWJPGJ,0.0384451387827458,0,0
Poetry_NO6B9M80,Business_K5635T5B,0.0781191609610964,0,0
Poetry_NO6B9M80,Environment_IPJUPZ5J,0.0874803708577095,0,0
Poetry_NO6B9M80,Literature_T3UEA3GE,0.2143032991950483,0,1
Poetry_NO6B9M80,Anthropology_8AGN64XL,0.0228167356454899,0,0
Poetry_NO6B9M80,Geophysics_A5WVO01Z,0.0061999427723947,0,0
Poetry_NO6B9M80,Genetics_WDZRMH3F,-0.0673217445360308,0,0
Poetry_NO6B9M80,Ecology_NI8MIT7I,0.1323340695718038,0,0
Poetry_NO6B9M80,Technology_ZEJBF7NY,0.1702613787510141,0,1
Poetry_NO6B9M80,Fashion_HO2KGN6Z,0.2099456895912148,0,1
Poetry_NO6B9M80,Biology_O3Q3QA3S,0.0357495680872817,0,0
Poetry_NO6B9M80,Criminology_059SC5Z5,0.0592374220346521,0,0
Poetry_NO6B9M80,Gardening_RKSQJDSN,0.0952916233433551,0,0
Poetry_NO6B9M80,Photography_JE7AK2WN,0.0385645901549555,0,0
Poetry_NO6B9M80,Horticulture_X3AEYV7C,0.0649839045626631,0,0
Poetry_NO6B9M80,Architecture_ERW6Z8VB,0.0938785692988946,0,0
Poetry_NO6B9M80,Archeology_K87AU5BH,0.2970637544949189,0,1
Poetry_NO6B9M80,Medicine_VRRGQZ3P,0.0814283761694622,0,0
Poetry_NO6B9M80,Engineering_452BFSOZ,0.1820192865694099,0,1
Poetry_NO6B9M80,Fashion_7AEF9S9W,0.0597094466707723,0,0
Poetry_NO6B9M80,Science_SBZRAD5S,0.2086979487861839,0,1
Poetry_NO6B9M80,Fashion_XPAKFRZW,0.0846392708314451,0,0
Poetry_NO6B9M80,World-Geography_5N8I4P40,0.1523935643909177,0,1
Poetry_NO6B9M80,Business_KJKVCBFC,0.066110912948302,0,0
Poetry_NO6B9M80,Archeology_D6FLEEPZ,0.1325539294093121,0,0
Poetry_NO6B9M80,Sports_0FHJWTV3,-0.0289806881292307,0,0
Poetry_NO6B9M80,Genealogy_NUJFPWZ6,0.0946141397520997,0,0
Poetry_NO6B9M80,International-Relations_13OZLL1Z,0.1706140633660373,0,1
Poetry_NO6B9M80,Anthropology_O90S1ME4,0.155376812708163,0,1
Poetry_NO6B9M80,Environment_2EFZ6RX3,0.0069811124606558,0,0
Poetry_NO6B9M80,Archeology_UN5Z3JQI,0.3734177398486036,0,1
Poetry_NO6B9M80,Mythology_F5E8II49,0.3146321926536301,0,1
Poetry_NO6B9M80,Engineering_K3I8BZBF,0.1114995771646847,0,0
Poetry_NO6B9M80,Computer-Science_1HSPTHDP,0.0767626470052341,0,0
Poetry_NO6B9M80,Mythology_AU5BHXTP,0.1531482948948497,0,1
Poetry_NO6B9M80,Genetics_G52EFUJE,0.0311702688425027,0,0
Poetry_NO6B9M80,Fashion_LX994QTW,0.2127793858283109,0,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.4029987480350624,0,1
Poetry_NO6B9M80,Psychology_5BHXTPDP,0.0713408195723322,0,0
Poetry_NO6B9M80,Sports_PTHLXJ6Y,-0.0546764027840504,0,0
Poetry_NO6B9M80,International-Relations_XZ36JWB4,0.1775546018187634,0,1
Poetry_NO6B9M80,World-Geography_FF5E8II4,0.5762779200809124,0,1
Poetry_NO6B9M80,Medicine_CJ5B4CPI,0.3734177196631938,0,1
Poetry_NO6B9M80,Archeology_XWNREK8P,0.1876031770147765,0,1
Poetry_NO6B9M80,Archeology_5JMSND8D,0.1649041120262658,0,1
Poetry_NO6B9M80,Criminology_5OD7B1U9,0.3734177398486036,0,1
Poetry_NO6B9M80,International-Relations_KIRTR5JE,0.0602049095361156,0,0
Poetry_NO6B9M80,Law_ATGVS387,0.0509390002217627,0,0
Poetry_NO6B9M80,Business_9HQQ2NS5,0.0874803555836233,0,0
Poetry_NO6B9M80,Biology_J0JE4QVZ,0.3767758119367495,0,1
Poetry_NO6B9M80,Engineering_00V830DN,0.0528139012847057,0,0
Poetry_NO6B9M80,Genetics_26OC7T3B,0.0253172891664661,0,0
Poetry_NO6B9M80,Photography_QKXIRHBV,0.0131983582767738,0,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.2644635129367276,1,1
Poetry_NO6B9M80,Psychology_DZVGPMM8,0.0220577445318746,0,0
Poetry_NO6B9M80,Anthropology_VS4SJ2VH,-0.0397573019641774,0,0
Poetry_NO6B9M80,Mythology_L6GT6MJX,0.4194121274770204,0,1
Poetry_NO6B9M80,Computer-Science_46JD2GVF,0.1090497949731172,0,0
Poetry_NO6B9M80,World-Geography_CUZRENUN,-0.0137359676508698,0,0
Poetry_NO6B9M80,Psychology_HPCF07UQ,0.0771377644783492,0,0
Poetry_NO6B9M80,Genealogy_V2AQNPEW,0.0459771549462381,0,0
Poetry_NO6B9M80,Geophysics_73LUX745,0.0603135960959453,0,0
Poetry_NO6B9M80,Horticulture_DRIH330K,0.0298215470709927,0,0
Poetry_NO6B9M80,Business_37WI9LI1,0.0640742446266456,0,0
Poetry_NO6B9M80,Genetics_69WEZC1B,0.1058231567189687,0,0
Poetry_NO6B9M80,Literature_NZDKYAYQ,0.1856559558096476,0,1
Poetry_NO6B9M80,Genetics_JZEJBF7N,0.1520338770945921,0,1
Poetry_NO6B9M80,Photography_TGN7P05D,0.2558305707776108,0,1
Poetry_NO6B9M80,Engineering_MSOXLTA8,-0.039241915999112,0,0
Poetry_NO6B9M80,Horticulture_3CGD8LKB,0.2081596361775337,0,1
Poetry_NO6B9M80,Genealogy_74AVMIVL,0.0322537374205504,0,0
Poetry_NO6B9M80,Photography_1KINNDW8,0.0798413490143829,0,0
Poetry_NO6B9M80,Veterinary-Medicine_LAOQTR1Y,0.0644485424718868,0,0
Poetry_NO6B9M80,Sports_ZHWW3LTF,0.1558402547573449,0,1
Poetry_NO6B9M80,Fashion_M7SMC67O,-0.0166846511854163,0,0
Poetry_NO6B9M80,Architecture_3I379U26,0.0619713586409302,0,0
Poetry_NO6B9M80,Architecture_0YLTZ9AT,0.009007890987323,0,0
Poetry_NO6B9M80,Photography_IIPJUPZ5,0.0349897696955386,0,0
Poetry_NO6B9M80,Engineering_QF4B8DWO,0.1163051555476581,0,0
Poetry_NO6B9M80,Genetics_9UY7S361,0.1082001365519363,0,0
Poetry_NO6B9M80,Computer-Science_PT4MX23S,0.4910111255741309,0,1
Poetry_NO6B9M80,Photography_DTLHAIAK,-0.0167812805485849,0,0
Poetry_NO6B9M80,Technology_2EFUJEIR,0.2234581113501122,0,1
Poetry_NO6B9M80,Criminology_5TXZTFII,0.0071341236417702,0,0
Poetry_NO6B9M80,Criminology_6G610G3Q,0.216381228744989,0,1
Poetry_NO6B9M80,Astronomy_LBZ299PG,0.078678324610609,0,0
Poetry_NO6B9M80,Architecture_KL0BLV0P,0.0957452457185389,0,0
Poetry_NO6B9M80,Fashion_R4VXL51N,-0.0207029903396271,0,0
Poetry_NO6B9M80,Computer-Science_2WB0DZ6X,0.10904971843404,0,0
Poetry_NO6B9M80,Archeology_K1VRJNVG,0.0671913671807517,0,0
Poetry_NO6B9M80,Business_X69GUP3H,0.036609919955879,0,0
Poetry_NO6B9M80,Archeology_103DGDZV,0.1309861680322287,0,0
Poetry_NO6B9M80,Photography_N5RUSV9I,0.1547453482863494,0,1
Poetry_NO6B9M80,Psychology_O2RAK1VR,0.0983024774282509,0,0
Poetry_NO6B9M80,Gardening_U6Y0PRZV,-0.0651118412308976,0,0
Poetry_NO6B9M80,Computer-Science_87CVIYJK,0.0872028513369369,0,0
Poetry_NO6B9M80,Environment_96HHR8X8,0.0705545529474876,0,0
Poetry_NO6B9M80,Veterinary-Medicine_MRX36ZHB,0.2257485053338023,0,1
Poetry_NO6B9M80,Engineering_X497W19V,0.1395143539935693,0,0
Poetry_NO6B9M80,Psychology_8RVHS1K3,0.0308455822260715,0,0
Poetry_NO6B9M80,Science_G2KTBCUD,0.1687749048643706,0,1
Poetry_NO6B9M80,Genetics_0RCXN22P,0.1718078711851137,0,1
Poetry_NO6B9M80,Anthropology_W02BSMEB,0.0728832059309269,0,0
Poetry_NO6B9M80,World-Geography_HPCF07UQ,0.0293216615485561,0,0
Poetry_NO6B9M80,Architecture_22N64KFS,0.4225847617139378,0,1
Poetry_NO6B9M80,Law_VSMLZ16U,0.0509390176556751,0,0
Poetry_NO6B9M80,Biology_2KTBCUDS,0.1071832216418054,0,0
Poetry_NO6B9M80,Horticulture_KK9OF075,-0.0328094666689848,0,0
Poetry_NO6B9M80,Architecture_EPXSK28T,0.3936892933483903,0,1
Poetry_NO6B9M80,Astronomy_GVTUIK15,0.0936161899400466,0,0
Poetry_NO6B9M80,Genealogy_58TL5CFD,0.1290440831197422,0,0
Poetry_NO6B9M80,Veterinary-Medicine_7BLMMDPC,0.0576369027411239,0,0
Poetry_NO6B9M80,Astronomy_IZED1IPS,0.1248737698174197,0,0
Poetry_NO6B9M80,Astronomy_HFKTCNUJ,0.0319881120850743,0,0
Poetry_NO6B9M80,Medicine_QGCEEQ2B,0.0549036222956168,0,0
Poetry_NO6B9M80,Ecology_6RDQYB9R,0.1654973313987852,0,1
Poetry_NO6B9M80,Technology_UY7S361G,0.1968529495926656,0,1
Poetry_NO6B9M80,Archeology_MTZX272H,0.081176373731616,0,0
Poetry_NO6B9M80,Law_O8CL0LCZ,0.146055849224407,0,0
Poetry_NO6B9M80,Biology_OMQIGCT2,0.0582967765890243,0,0
Poetry_NO6B9M80,Geophysics_K71EHJIM,0.0946968315306954,0,0
Poetry_NO6B9M80,Genealogy_BEM2IFVH,0.0809679104362761,0,0
Poetry_NO6B9M80,Poetry_XMECOSFO,0.3873494164600357,1,1
Poetry_NO6B9M80,Horticulture_CXXL9E9N,0.0624916032969007,0,0
Poetry_NO6B9M80,Astronomy_05DJRFCO,-0.0460117587908607,0,0
Poetry_NO6B9M80,Fashion_48C6WZL3,0.0762350133700962,0,0
Poetry_NO6B9M80,Horticulture_8NFVD6XD,0.0185709378248317,0,0
Poetry_NO6B9M80,Technology_I8QLHBIA,-0.0003876767429171,0,0
Poetry_NO6B9M80,World-Geography_O2RAK1VR,-0.1080086431563032,0,0
Poetry_NO6B9M80,Ecology_RD3AEYRX,-0.0054912087503797,0,0
Poetry_NO6B9M80,Biology_WT1Q3TMY,0.0835062523927445,0,0
Poetry_NO6B9M80,Environment_YW1UIPRF,0.0128773574540342,0,0
Poetry_NO6B9M80,Anthropology_THBZ5J3U,0.0715117704553663,0,0
Poetry_NO6B9M80,Environment_UF93AXMS,0.0392497535549561,0,0
Poetry_NO6B9M80,International-Relations_YV2V1ITU,0.0214285722181112,0,0
Poetry_NO6B9M80,Computer-Science_EL532UUJ,0.109049776937412,0,0
Poetry_NO6B9M80,Biology_1TDGNNQF,0.1537775866318505,0,1
Poetry_NO6B9M80,Science_HBPKT9A9,0.2181383390150584,0,1
Poetry_NO6B9M80,Psychology_5N8I4P40,0.074997341460292,0,0
Poetry_NO6B9M80,Business_IEPXXYCJ,0.1216856042429322,0,0
Poetry_NO6B9M80,Science_YYJ5CI6V,0.2282870213355346,0,1
Poetry_NO6B9M80,Anthropology_HIB4WTXI,0.1400580073047137,0,0
Poetry_NO6B9M80,Computer-Science_HSFKR26J,0.0767626470052341,0,0
Poetry_NO6B9M80,Genealogy_47WOKGPP,0.1693496453446811,0,1
Poetry_NO6B9M80,Psychology_MSND8DUD,0.161289991358713,0,1
Poetry_NO6B9M80,Biology_YXGO4B9U,0.0772638046209336,0,0
Poetry_NO6B9M80,Criminology_TJITP71S,0.4250319269262304,0,1
Poetry_NO6B9M80,Mythology_DGDZVGPM,0.1407325437613288,0,0
Poetry_NO6B9M80,Horticulture_B4TK3B33,0.0468996660812783,0,0
Poetry_NO6B9M80,Mythology_RJNVGFYG,0.5286942973074623,0,1
Poetry_NO6B9M80,Environment_Z6S601ZF,0.0639810161928014,0,0
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.360983092749574,0,1
Poetry_NO6B9M80,Business_S8AG1IQX,0.049007002680551,0,0
Poetry_NO6B9M80,Medicine_DNHHFIYL,0.0426899745853607,0,0
Poetry_NO6B9M80,Biology_UMPYO0CU,0.1785215562299796,0,1
Poetry_NO6B9M80,Computer-Science_I42AFBQN,0.0906656156087227,0,0
Poetry_NO6B9M80,Gardening_C1R9QIKQ,0.1168251370229088,0,0
Poetry_NO6B9M80,Ecology_87C7G23C,0.1759665772224292,0,1
Poetry_NO6B9M80,Criminology_O5QVWC9R,0.3734177196631938,0,1
Poetry_NO6B9M80,Medicine_FX8VF3SM,0.0528138785037017,0,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.3648485650669199,1,1
Poetry_NO6B9M80,Gardening_6625CSMU,0.0426079307108091,0,0
Poetry_NO6B9M80,Anthropology_HOIJOTIN,0.1309089236061498,0,0
Poetry_NO6B9M80,Science_0J0G50RC,0.1723837007514654,0,1
Poetry_NO6B9M80,Science_RAST5J28,0.2076252407461524,0,1
Poetry_NO6B9M80,Genetics_XTUFDJKD,0.191750708818733,0,1
Poetry_NO6B9M80,Horticulture_INJR720P,0.0289864052746929,0,0
Poetry_NO6B9M80,Law_S0LI0XY2,0.207640698567764,0,1
Poetry_NO6B9M80,World-Geography_KYAYQ3S1,0.1110200008903572,0,0
Poetry_NO6B9M80,Criminology_2O6OV3IS,0.1810078312293866,0,1
Poetry_NO6B9M80,Ecology_IFY7O0PJ,0.1003948639482825,0,0
Poetry_NO6B9M80,Environment_UZET1PDP,0.0060842722720252,0,0
Poetry_NO6B9M80,International-Relations_E05ITPQJ,0.0344914287960901,0,0
Poetry_NO6B9M80,Technology_7FZTVOVK,0.1490122965674608,0,1
Poetry_NO6B9M80,Criminology_F1XL11FC,0.0708034124230989,0,0
Poetry_NO6B9M80,Computer-Science_OBUGVJIC,0.2534527269100999,0,1
Poetry_NO6B9M80,Psychology_F9SXMECO,0.0633258748147428,0,0
Poetry_NO6B9M80,Veterinary-Medicine_7JH2LKNM,0.1350228538464622,0,0
Poetry_NO6B9M80,Geophysics_5NF4EK6Y,-0.006883834215193,0,0
Poetry_NO6B9M80,Horticulture_A1PPU1OJ,0.1493835338466804,0,1
Poetry_NO6B9M80,Architecture_CWNPGW90,0.2365608269525423,0,1
Poetry_NO6B9M80,Medicine_8OAY4H8W,0.1066809280229726,0,0
Poetry_NO6B9M80,Biology_H3TZR685,0.1090390861322417,0,0
Poetry_NO6B9M80,Business_K2043NVJ,0.1617572195830304,0,1
Poetry_NO6B9M80,Geophysics_1PCM8SJU,0.0746108407869694,0,0
Poetry_NO6B9M80,Gardening_8MMS2LEL,0.4216638730991006,0,1
Poetry_NO6B9M80,Criminology_G05TPN9D,0.3285030314317384,0,1
Poetry_NO6B9M80,Medicine_ZL5GJ81N,0.2778716588882685,0,1
Poetry_NO6B9M80,Photography_VH1I4EOY,0.0186418118213567,0,0
Poetry_NO6B9M80,Fashion_QQ81XRZN,0.1263582883766617,0,0
Poetry_NO6B9M80,Astronomy_8WAVAYTG,0.0276539624731105,0,0
Poetry_NO6B9M80,Ecology_KY9YCKVJ,-0.0201498824264594,0,0
Poetry_NO6B9M80,Geophysics_S2MXCBMM,-0.0006580248763964,0,0
Poetry_NO6B9M80,Ecology_TV5ZKBWW,0.1982952838615914,0,1
Poetry_NO6B9M80,Mythology_K1EYY37Q,0.1988987570518784,0,1
Poetry_NO6B9M80,Geophysics_0N229BXI,0.0924367149587521,0,0
Poetry_NO6B9M80,International-Relations_4EXQP5M3,0.0469878270615476,0,0
Poetry_NO6B9M80,Genetics_7FZTVOVK,0.0403063808982258,0,0
Poetry_NO6B9M80,Genealogy_R2JCPS50,0.099368409322289,0,0
Poetry_NO6B9M80,Architecture_7UQNUPQZ,0.1323486714774882,0,0
Poetry_NO6B9M80,Geophysics_P4VYNZLA,0.0876184365014623,0,0
Poetry_NO6B9M80,International-Relations_XHM8L9B3,0.1231493257962229,0,0
Poetry_NO6B9M80,Sports_G22UETCH,-0.0432746032048771,0,0
Poetry_NO6B9M80,Environment_GHO6ACAP,0.0682459677910387,0,0
Poetry_NO6B9M80,Anthropology_PH6H77Q5,0.1381689043191586,0,0
Poetry_NO6B9M80,Criminology_GX6M52Y4,-0.050608417578323,0,0
Poetry_NO6B9M80,Fashion_HF5A8C4X,-0.0228900797249872,0,0
Poetry_NO6B9M80,Photography_JLC90OUP,0.0546694494712712,0,0
Poetry_NO6B9M80,Criminology_WKL6CEV1,0.0106987333885044,0,0
Poetry_NO6B9M80,Environment_JLC90OUP,-0.012579203100981,0,0
Poetry_NO6B9M80,Fashion_XFCYZ7SD,0.2757722058274875,0,1
Poetry_NO6B9M80,Genetics_N12O0V3Z,0.1188627558940711,0,0
Poetry_NO6B9M80,Mythology_XWNREK8P,0.3474495464008209,0,1
Poetry_NO6B9M80,Genetics_HS57TCOZ,0.0416907068967668,0,0
Poetry_NO6B9M80,Fashion_7AYNU0XG,0.0871567477517375,0,0
Poetry_NO6B9M80,Science_9JYM6IER,0.4387211497321348,0,1
Poetry_NO6B9M80,Biology_UQUHZ6A8,0.0346719634276553,0,0
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.2759530477952501,1,1
Poetry_NO6B9M80,International-Relations_1YANNREG,0.0233768004108391,0,0
Poetry_NO6B9M80,Law_LI4UPAQY,0.0622028548458726,0,0
Poetry_NO6B9M80,Horticulture_3LYXI3MW,-0.0362035118054422,0,0
Poetry_NO6B9M80,Business_V6685T4B,-0.0143248747141078,0,0
Poetry_NO6B9M80,Poetry_AYQ3S195,0.3399224552280672,1,1
Poetry_NO6B9M80,Mythology_UN5Z3JQI,0.3301783802642245,0,1
Poetry_NO6B9M80,Criminology_X4KNSF4I,0.0571067146605226,0,0
Poetry_NO6B9M80,Literature_Q1ZXOI65,0.2979027003181966,0,1
Poetry_NO6B9M80,Horticulture_M3FFZLSE,0.1843289924948072,0,1
Poetry_NO6B9M80,Computer-Science_XBXTLNV5,0.0906656156087227,0,0
Poetry_NO6B9M80,Criminology_GD23HGG9,0.0800364176944575,0,0
Poetry_NO6B9M80,Engineering_BY4AWTY0,0.1060555741962932,0,0
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.0799345734979128,1,0
Archeology_8F1CBFNO,International-Relations_W3LTFIUH,0.1004042304532695,0,0
Archeology_8F1CBFNO,Gardening_I06T9U9N,0.1119023739774515,0,0
Archeology_8F1CBFNO,Sports_9B3N2SE0,-0.0615750572077993,0,0
Archeology_8F1CBFNO,Computer-Science_8B6PJS1A,-0.020678453847436,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_GVNM098Q,-0.0082050977120902,0,0
Archeology_8F1CBFNO,Psychology_EPXSK28T,0.1189708994347865,0,0
Archeology_8F1CBFNO,Science_8Y3UMPYO,0.0259966295804049,0,0
Archeology_8F1CBFNO,Biology_FOH3HJ5S,0.0919675791373067,0,0
Archeology_8F1CBFNO,Ecology_U3P1ZCYU,0.0497582284256447,0,0
Archeology_8F1CBFNO,Sports_M3GITAZV,-0.0760612357436161,0,0
Archeology_8F1CBFNO,Sports_1ZBM21YA,0.0264190860490234,0,0
Archeology_8F1CBFNO,Geophysics_7E3DX7AK,0.023688900215711,0,0
Archeology_8F1CBFNO,Genealogy_IGJGK23U,0.1621186024571028,0,1
Archeology_8F1CBFNO,Architecture_MQC1A78M,0.1581414997401355,0,1
Archeology_8F1CBFNO,Engineering_O5OR15BY,0.2411851609174209,0,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.8779239222801308,1,1
Archeology_8F1CBFNO,Genealogy_K05YW8YG,0.1743399193836551,0,1
Archeology_8F1CBFNO,Anthropology_CIXWBVYG,0.2069059090815899,0,1
Archeology_8F1CBFNO,Poetry_D8DUDD46,-0.0416577708484301,0,0
Archeology_8F1CBFNO,Horticulture_8H4NOUWR,0.0142487230513976,0,0
Archeology_8F1CBFNO,Science_KLFYP5JO,-0.0781627789969957,0,0
Archeology_8F1CBFNO,Sports_0GBFW9FU,0.1000068133773153,0,0
Archeology_8F1CBFNO,Genetics_9XHRO199,0.1523629067546962,0,1
Archeology_8F1CBFNO,Law_THSXOOI4,-0.0216330500401381,0,0
Archeology_8F1CBFNO,Environment_1I4EOYFG,-0.005015430083142,0,0
Archeology_8F1CBFNO,International-Relations_GAGQO679,0.0213331560058469,0,0
Archeology_8F1CBFNO,Gardening_G9O9YP6S,0.0690691176672041,0,0
Archeology_8F1CBFNO,Astronomy_R2JCPS50,0.0802265449069786,0,0
Archeology_8F1CBFNO,Technology_JEL532UU,0.0031761987425748,0,0
Archeology_8F1CBFNO,Literature_467KD6FL,0.010966023807381,0,0
Archeology_8F1CBFNO,Engineering_H8LMN4R7,0.0893463868857453,0,0
Archeology_8F1CBFNO,Engineering_R9A7MFP0,-0.0075665262523991,0,0
Archeology_8F1CBFNO,Psychology_HJK1EYY3,0.0590510596601732,0,0
Archeology_8F1CBFNO,Science_SVH3EJOZ,0.1533577065734015,0,1
Archeology_8F1CBFNO,Law_D3I603D9,0.0096608210197167,0,0
Archeology_8F1CBFNO,Astronomy_B74AVMIV,-0.0882271117327442,0,0
Archeology_8F1CBFNO,Mythology_EVB9OOAE,0.0631426629443977,0,0
Archeology_8F1CBFNO,Business_9XJM6Z6C,-0.0470526823245089,0,0
Archeology_8F1CBFNO,Photography_025KFBOS,0.0982963365513122,0,0
Archeology_8F1CBFNO,Engineering_B5UL5NWQ,0.0165781668164331,0,0
Archeology_8F1CBFNO,Computer-Science_YXQBWEWP,-0.0206784050439817,0,0
Archeology_8F1CBFNO,Geophysics_5URYBL2O,0.2495369938437484,0,1
Archeology_8F1CBFNO,Genetics_1UQXJ4EF,-0.0360964402316428,0,0
Archeology_8F1CBFNO,Fashion_3B4HQEYO,-0.0913140917903796,0,0
Archeology_8F1CBFNO,Gardening_69N3VXDO,0.0487532364572927,0,0
Archeology_8F1CBFNO,Environment_F3WE8ZN1,-0.0163710399058702,0,0
Archeology_8F1CBFNO,Architecture_A9TGIQHG,0.0928399335211501,0,0
Archeology_8F1CBFNO,Law_63RMHVK3,0.0549013563047159,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_TG4EVRUR,0.0106521827356097,0,0
Archeology_8F1CBFNO,Criminology_LLZCF0TU,0.2164910808629588,0,1
Archeology_8F1CBFNO,Genealogy_OG5JVEPW,0.0107614111690456,0,0
Archeology_8F1CBFNO,Fashion_H6Q8Q2Y4,0.1111081400785495,0,0
Archeology_8F1CBFNO,Gardening_2HGOAVWS,0.0390020853951226,0,0
Archeology_8F1CBFNO,Technology_TCOZDANT,0.1472582387701125,0,0
Archeology_8F1CBFNO,Science_3HJ5S6R0,0.1377295833037772,0,0
Archeology_8F1CBFNO,Photography_XQFXKDZT,0.1111081400785495,0,0
Archeology_8F1CBFNO,International-Relations_8FGPWKCZ,-0.0574655519897668,0,0
Archeology_8F1CBFNO,Gardening_7D9146LL,0.0404278603824017,0,0
Archeology_8F1CBFNO,Computer-Science_2277KXXS,0.0303673021068305,0,0
Archeology_8F1CBFNO,Genealogy_JH7XEXZG,0.0107613714133411,0,0
Archeology_8F1CBFNO,Astronomy_JM58TL5C,0.0656216042005656,0,0
Archeology_8F1CBFNO,Law_7N9U47YU,-0.0009160899251583,0,0
Archeology_8F1CBFNO,Geophysics_LC5BLMEY,0.0568981585213328,0,0
Archeology_8F1CBFNO,Law_V8WQ4MPR,0.0003785758274523,0,0
Archeology_8F1CBFNO,World-Geography_MTZX272H,0.0867299713901659,0,0
Archeology_8F1CBFNO,Science_73AJ0JE4,0.028247800277156,0,0
Archeology_8F1CBFNO,Business_GDSY0PKU,0.1165112473636707,0,0
Archeology_8F1CBFNO,Photography_3FG6IZED,0.0141880488899161,0,0
Archeology_8F1CBFNO,Geophysics_4O7933VF,0.1533434497467327,0,1
Archeology_8F1CBFNO,Technology_ZC1B3EU1,0.0919675475806573,0,0
Archeology_8F1CBFNO,Medicine_VLU9AAEA,0.113811833617512,0,0
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.172251508018736,0,1
Archeology_8F1CBFNO,Technology_V3Z0GU1U,0.0498415703110238,0,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.1165886041110626,0,0
Archeology_8F1CBFNO,Fashion_E9L4UWNR,0.0922811225510115,0,0
Archeology_8F1CBFNO,Science_OMQIGCT2,-0.0214879969593688,0,0
Archeology_8F1CBFNO,Fashion_AANYGUXQ,0.0939557029850474,0,0
