query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.6388369490465189,0,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.7191765560496846,1,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.7151916810030992,1,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.6908990543921973,1,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.7386993747953124,1,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.6341158931134804,0,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.715553045955114,1,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.6448695774088881,0,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.6929702200709918,0,1
Horticulture_FAALFS04,Horticulture_INJR720P,0.6791922511762787,1,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.7938281910398972,1,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.750431720129099,0,1
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.7457890488215038,0,1
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.7508927959509759,1,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.7691925107459592,1,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.6874421085039024,0,1
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.6370446195770635,1,0
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9923230369621252,1,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.9027525288905373,1,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.8249462404795385,1,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.5820480925725013,0,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.6715926622379709,1,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.6848600213755442,0,1
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.7728653692418941,1,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.6858009841518784,0,1
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.7565090242836596,0,1
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.7626127691184197,1,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.7132727360214589,0,1
Engineering_FIJOYJNE,Engineering_00V830DN,0.823627313154228,1,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.7640060763916066,0,1
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.7477661737405138,0,1
Engineering_FIJOYJNE,Engineering_X497W19V,0.7089266753032863,0,1
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.6682003903903777,0,1
Photography_K5SILU2D,Photography_025KFBOS,0.7355750576360336,0,1
Photography_K5SILU2D,Photography_XQFXKDZT,0.7022182389535802,1,1
Photography_K5SILU2D,Photography_3FG6IZED,0.6637024758066623,0,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.7712506947207275,0,1
Photography_K5SILU2D,Photography_ZSDP5YHP,0.7186554762786012,1,1
Photography_K5SILU2D,Photography_35UAF3WE,0.7287133755125536,0,1
Photography_K5SILU2D,Photography_WA5IMY96,0.8909608922038014,1,1
Photography_K5SILU2D,Photography_G3BHK23A,0.6205007942317451,0,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.703425416994176,0,1
Photography_K5SILU2D,Photography_2NFGIHYW,0.7088393597343576,0,1
Photography_K5SILU2D,Photography_596HHR8X,0.9630806398559748,1,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.9211679005780548,1,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.7809479171148965,1,1
Photography_K5SILU2D,Photography_TGN7P05D,0.7184443842453327,1,1
Photography_K5SILU2D,Photography_1KINNDW8,0.6688774130070285,0,1
Photography_K5SILU2D,Photography_IIPJUPZ5,0.6837606634495348,1,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.6579937769035651,0,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.8166667055133693,1,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.7244245596702251,0,1
Photography_K5SILU2D,Photography_JLC90OUP,0.7156422260913592,1,1
Literature_FYGWWQC3,Literature_467KD6FL,0.6434205908201833,0,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.636269111141517,0,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.7529483568118622,1,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.7126613351471741,0,1
Literature_FYGWWQC3,Literature_5JMSND8D,0.7943082135740784,1,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.7354695090881831,1,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.6466683362724046,0,0
Literature_FYGWWQC3,Literature_MTZX272H,0.5495908137824702,0,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.7391577091572579,1,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.6255681807463427,1,0
Literature_FYGWWQC3,Literature_REK8PK3Y,0.7589439180033091,1,1
Literature_FYGWWQC3,Literature_F5E8II49,0.899337650981203,1,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.4337612796715105,0,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.5901007459592926,0,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.8289826692106377,1,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.6360904982254982,1,0
Literature_FYGWWQC3,Literature_8HYF9SXM,0.836120764533419,1,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.6878310900190254,0,1
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.6417122857655808,0,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.7941762805119121,0,1
Psychology_NO6B9M80,Psychology_EPXSK28T,0.4889123068515869,0,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.3806329312370527,0,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.882449194541714,1,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9686045242871504,1,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.5128171819715355,0,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.8364124960517848,1,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.5069762910313204,1,0
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.4419889319980671,0,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9587364782969764,1,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.5680152884877094,0,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.9756293551067344,1,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.5419329259701529,0,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.745517065894351,1,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.2746860027156036,0,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.430458678342445,0,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.8717683114398094,1,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.5671000050924413,1,0
Psychology_NO6B9M80,Psychology_5N8I4P40,0.5894821987349316,1,0
Psychology_NO6B9M80,Psychology_MSND8DUD,0.516208976779462,0,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.4442272253564268,0,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.6634505988364654,1,0
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.5631477367040416,0,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.5139931713805723,1,0
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.7205666342105768,1,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.7227478556283116,1,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.975933509156484,1,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.1368936440984712,0,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.763412468005498,1,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.4539106128078563,0,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.7260492990072094,1,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.5742142935561032,1,0
Genetics_0HICCT5H,Genetics_26OC7T3B,0.6409388340152427,0,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.4005599099078577,0,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.5542879736440898,0,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.7394128741594956,0,1
Genetics_0HICCT5H,Genetics_0RCXN22P,0.6719460671569288,0,1
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.7590578147389222,1,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.5480380302395462,0,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.910276540920244,1,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.1812173112695163,0,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.691422056638358,1,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.4340653100368034,0,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.9155703237400924,1,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.5624295964379018,0,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.6206780808009313,0,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.7811254959750276,1,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.7832847569763841,1,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.5398987596143844,0,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.7585458600172256,1,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.5949568640030627,1,0
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.7529271964997843,1,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.5593373794913195,0,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.5334702108710719,0,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.5784057370150546,0,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.4624081573288127,0,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.4741119221269051,0,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.839976966125632,1,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.7199536500437298,1,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.8470970779440106,1,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.6004285725975933,0,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.7369165779379815,1,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.5989914114228496,0,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.7765047852907758,1,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.5979851099406318,0,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.903358706159659,1,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.4983210220651413,0,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.3101833759641192,0,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.6104875208489826,0,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.7419499094718582,0,1
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.8177092241953274,1,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.8355609196623521,1,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.6914749337489157,1,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.5257741887479718,0,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.7594563781036285,1,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.5203917478525957,0,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.6943405051470012,0,1
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.8269229610040225,1,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.7216555806164495,1,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.7070430980236975,0,1
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.678974947780983,1,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.5776196530830093,0,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.6503609392667223,0,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.6337816188391519,0,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.933933476789997,1,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.6346375153069777,1,0
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.7213816318124393,1,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.824675318143617,1,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.7821627637485817,1,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.5421560940446534,0,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.8093284952105577,1,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.4398145466511571,0,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.550928814162625,0,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.541551700097744,1,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.6073221793985994,0,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.6598881759248618,1,0
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.959902615417404,1,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.5541676996246657,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.6468681260491951,0,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9777631995341663,1,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.4962915080167457,0,0
Law_J0N064DI,Law_THSXOOI4,0.5100388692379937,0,0
Law_J0N064DI,Law_D3I603D9,0.8152137681487239,1,1
Law_J0N064DI,Law_63RMHVK3,0.586426270088785,0,0
Law_J0N064DI,Law_7N9U47YU,0.8308139226601889,1,1
Law_J0N064DI,Law_V8WQ4MPR,0.6255383230261251,0,0
Law_J0N064DI,Law_BZQANEC1,0.6283204113936895,0,0
Law_J0N064DI,Law_SN5U4W9R,0.8017792962264156,1,1
Law_J0N064DI,Law_IWHL8Z7I,0.4458025157902828,0,0
Law_J0N064DI,Law_EHD96M8J,0.578209438291128,0,0
Law_J0N064DI,Law_TAQXPDH3,0.8964640902377672,1,1
Law_J0N064DI,Law_0948NPF7,0.7808817716755876,1,1
Law_J0N064DI,Law_YZWJSCSF,0.6014438594444004,0,0
Law_J0N064DI,Law_OODG0V4G,0.4685306103399923,0,0
Law_J0N064DI,Law_4NM8R9RI,0.9269013239369286,1,1
Law_J0N064DI,Law_K044MSUS,0.942006961894748,1,1
Law_J0N064DI,Law_ATGVS387,0.925090109014176,1,1
Law_J0N064DI,Law_VSMLZ16U,0.983751953515872,1,1
Law_J0N064DI,Law_O8CL0LCZ,0.638672571429688,0,0
Law_J0N064DI,Law_S0LI0XY2,0.8777317643016738,1,1
Law_J0N064DI,Law_LI4UPAQY,0.609957779393971,0,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.7363791826483779,0,1
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.7512020529210559,0,1
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.8784668885990852,1,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.7646237300225684,0,1
Gardening_Z0C99AFT,Gardening_7D9146LL,0.7652302212566706,0,1
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.703806345007967,0,1
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.7172003143347268,0,1
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.795490524178417,1,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.4334730065483482,1,0
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.7648071815056117,1,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.7151269232388293,0,1
Gardening_Z0C99AFT,Gardening_749AHW2P,0.7022385549396439,0,1
Gardening_Z0C99AFT,Gardening_088ZFWON,0.6785574991550944,1,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.7953512630854156,1,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.788354978004242,1,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.7523620813407368,1,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.7710049329096854,1,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.8504703286381514,1,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.719320306369129,0,1
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.5054062617614529,0,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.820523319922076,1,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.7379814553648083,0,1
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.4569655477320711,0,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.7537246021616226,1,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.5947541877200645,0,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.3737441450631042,0,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.7676867450946621,1,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.2690785419579729,1,0
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.5278707689440734,0,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.3868299336391436,0,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.6783287503634481,1,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.4417759498667225,0,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.8842714022731599,1,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.737370144189561,1,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8182959468257381,1,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.5831759304613421,0,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.8525121251786121,1,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.6743935457582251,0,1
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.8163745524901382,1,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.5951425525880514,0,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.8009188265505062,0,1
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.7653564677043994,0,1
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.8046905902829775,1,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.8363439581982326,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.7971683603955311,1,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.8079534330941275,0,1
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.7729877169532688,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.6975894639861955,0,1
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.7934463158699807,0,1
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.5847111215876342,0,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.7781154291201767,1,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.7661063127381161,0,1
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.7733405079291567,1,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.8015990917345714,0,1
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.65182107176463,1,0
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.9134758084811964,1,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.808029985680649,1,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.7614509168998045,0,1
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.8356712222681932,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.7838521037587025,0,1
