query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.5280492661225163
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.7484439401112543
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.7104001078541631
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.8443712600409009
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.6660296806012505
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.8252119263657451
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.7801093420609858
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.7567606605533256
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.8764726068104911
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.7046432306529057
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.9078538321512268
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.8276422417699567
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.7666080535860332
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.7919074076806856
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.7207907603628685
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.8055101956481809
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.7282834692779221
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.7967958054501857
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.750804605270819
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.701420982062696
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.8324845355806425
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9450341044654054
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.7512524885921866
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.8433035350022198
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.7214086909047634
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.7946436303725959
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.738541021987499
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.7335701668254078
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.6818441262700771
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.7451866775874129
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.9583807877830615
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.6388369490465189
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.7191765560496846
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.7151916810030992
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.6908990543921973
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.7386993747953124
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.6341158931134804
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.715553045955114
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.6448695774088881
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.6929702200709918
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.6791922511762787
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.7938281910398972
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.750431720129099
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.7457890488215038
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.7508927959509759
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.7691925107459592
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.6874421085039024
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.6370446195770635
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9923230369621253
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.9027525288905373
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.8249462404795385
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.5820480925725013
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.6715926622379709
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.6848600213755442
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.7728653692418941
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.6858009841518784
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.7565090242836596
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.7626127691184197
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.7132727360214589
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.823627313154228
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.7640060763916066
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.7477661737405138
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.7089266753032863
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.6682003903903777
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.7355750576360336
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.7022182389535802
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.6637024758066623
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.7712506947207275
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.7186554762786012
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.7287133755125536
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.8909608922038014
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.6205007942317451
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.703425416994176
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.7088393597343576
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9630806398559748
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.9211679005780549
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.7809479171148965
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.7184443842453327
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.6688774130070285
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.6837606634495348
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.6579937769035651
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.8166667055133693
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.7244245596702251
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.7156422260913592
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.6434205908201833
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.636269111141517
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.7529483568118622
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.7126613351471741
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.7943082135740784
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.7354695090881831
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.6466683362724046
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.5495908137824702
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.7391577091572579
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.6255681807463427
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.7589439180033091
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.899337650981203
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.4337612796715105
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.5901007459592926
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.8289826692106377
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.6360904982254982
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.836120764533419
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.6878310900190254
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.6417122857655808
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.7941762805119121
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.4889123068515869
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.3806329312370527
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.882449194541714
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9686045242871504
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.5128171819715355
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.8364124960517848
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.5069762910313204
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.4419889319980671
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9587364782969763
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.5680152884877094
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.9756293551067345
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.5419329259701529
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.745517065894351
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.2746860027156036
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.430458678342445
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.8717683114398094
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.5671000050924413
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.5894821987349316
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.516208976779462
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.4442272253564268
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.6634505988364654
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.5631477367040416
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.5139931713805723
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.7205666342105768
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.7227478556283116
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.975933509156484
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.13689364409847127
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.763412468005498
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.4539106128078563
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.7260492990072094
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.5742142935561032
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.6409388340152427
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.4005599099078577
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.5542879736440898
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.7394128741594956
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.6719460671569288
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.7590578147389222
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.5480380302395462
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.9102765409202441
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.1812173112695163
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.691422056638358
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.4340653100368034
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.9155703237400923
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.5624295964379018
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.6206780808009313
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.7811254959750276
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.7832847569763841
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.5398987596143844
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.7585458600172256
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.5949568640030627
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.7529271964997843
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.5593373794913195
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.5334702108710719
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.5784057370150546
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.4624081573288127
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.4741119221269051
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.839976966125632
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.7199536500437298
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.8470970779440106
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.6004285725975933
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.7369165779379815
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.5989914114228496
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.7765047852907758
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.5979851099406318
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.903358706159659
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.4983210220651413
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.31018337596411927
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.6104875208489826
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.7419499094718582
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.8177092241953274
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.8355609196623521
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.6914749337489157
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.5257741887479718
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.7594563781036285
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.5203917478525957
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.6943405051470012
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.8269229610040225
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.7216555806164495
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.7070430980236975
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.678974947780983
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.5776196530830093
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.6503609392667223
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.6337816188391519
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.933933476789997
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.6346375153069777
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.7213816318124393
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.824675318143617
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.7821627637485817
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.5421560940446534
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.8093284952105577
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.43981454665115716
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.550928814162625
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.541551700097744
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.6073221793985994
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.6598881759248618
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.9599026154174041
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.5541676996246657
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.6468681260491951
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9777631995341665
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.4962915080167457
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.5100388692379937
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.8152137681487239
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.586426270088785
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.8308139226601889
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.6255383230261251
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.6283204113936895
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.8017792962264156
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.44580251579028285
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.578209438291128
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.8964640902377672
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.7808817716755876
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.6014438594444004
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.4685306103399923
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9269013239369286
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.942006961894748
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9250901090141759
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9837519535158719
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.638672571429688
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.8777317643016738
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.609957779393971
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.7363791826483779
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.7512020529210559
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.8784668885990852
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.7646237300225684
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.7652302212566706
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.703806345007967
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.7172003143347268
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.795490524178417
Gardening_Z0C99AFT.ttl,Gardening_0U9DAQM2.ttl,0.43347300654834825
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.7648071815056117
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.7151269232388293
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.7022385549396439
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.6785574991550944
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.7953512630854156
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.788354978004242
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.7523620813407368
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.7710049329096854
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.8504703286381514
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.719320306369129
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.5054062617614529
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.820523319922076
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.7379814553648083
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.4569655477320711
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.7537246021616226
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.5947541877200645
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.37374414506310427
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.7676867450946621
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.2690785419579729
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.5278707689440734
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.38682993363914364
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.6783287503634481
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.4417759498667225
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.8842714022731599
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.737370144189561
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8182959468257381
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.5831759304613421
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.8525121251786121
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.6743935457582251
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.8163745524901382
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.5951425525880514
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.8009188265505062
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.7653564677043994
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.8046905902829775
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.8363439581982326
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.7971683603955311
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.8079534330941275
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.7729877169532688
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.6975894639861955
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.7934463158699807
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.5847111215876342
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.7781154291201767
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.7661063127381161
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.7733405079291567
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.8015990917345714
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.65182107176463
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.9134758084811965
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.808029985680649
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.7614509168998045
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.8356712222681932
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.7838521037587025
