query,candidate,mean_similarity
Art-History_YZMEPGTH,Art-History_CL472RL1,0.1441942379699235
Sociology_GIQHG9JR,Sociology_TSN1U322,0.2900736677172899
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.2705399442097574
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.2689717276895239
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.28066309098795955
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.2557113786461375
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.19160938979432585
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.23332990340866236
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.2960927204991445
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.2691242045364826
Sociology_GIQHG9JR,Sociology_92K42QPR,0.2941221981747556
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.18183890066915057
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.1609734502666593
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.25697471021430274
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.27565576465235747
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.1964981648294109
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.22985174817405213
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.2273814644000099
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.3065419378501104
Sociology_GIQHG9JR,Sociology_H3I379U2,0.24930197518177583
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.3129149867814807
