query,candidate,mean_similarity,unionable
Art-History_YZMEPGTH,Art-History_5GAS442V,0.2044964347138241,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.2790533559240744,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.2135146709712269,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.2276811653597453,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.2181181734521407,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.2497976786720788,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.2327019443790175,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.2764132558419951,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.220877209103974,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.1398357675932094,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.2182229014253044,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.1732466406338723,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.1865933301865626,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.1400866279368365,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.1410283825157931,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.2513500044496399,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.1416690405689071,0
Art-History_YZMEPGTH,Art-History_P059P452,0.1673239465631846,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.1874141035966384,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.1441942379699235,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.2900736677172899,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.2705399442097574,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.2689717276895239,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.2806630909879595,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.2557113786461375,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.1916093897943258,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.2333299034086623,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.2960927204991445,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.2691242045364826,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.2941221981747556,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.1818389006691505,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.1609734502666593,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.2569747102143027,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.2756557646523574,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.1964981648294109,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.2298517481740521,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.2273814644000099,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.3065419378501104,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.2493019751817758,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.3129149867814807,1
