query_table,data_lake_table,cosine_similarity,unionable
Environment_CRO8SK35,Environment_IPJUPZ5J,0.5364059691494438,0
Environment_CRO8SK35,Environment_USSR6GI0,0.9033986551456544,1
Environment_CRO8SK35,Environment_UF93AXMS,0.7681676631441743,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.7140098591043778,0
Environment_CRO8SK35,Environment_UZET1PDP,0.8438849175648401,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9599199333240774,1
Environment_CRO8SK35,Environment_SV9I5VDC,0.8203665324604759,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.8306113402472729,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.7979621580249681,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.8042826640809395,1
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9618186815079776,1
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.9079155087969518,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.4627449902107939,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.7967300146921406,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.6779740354913057,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.6571080929734456,1
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.6310501326876984,0
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9557089907565012,1
Psychology_NO6B9M80,Psychology_72HPOEVB,0.8669746798367013,1
Psychology_NO6B9M80,Psychology_F9SXMECO,0.7084213032418407,0
Psychology_NO6B9M80,Psychology_MSND8DUD,0.6150446010288693,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.5905906365666982,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.7354210755160326,0
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.6576887657801883,0
Psychology_NO6B9M80,Psychology_OAEDOECV,0.7135582492039048,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.729242236240824,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.6983708898970493,0
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.7460604213365984,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.7089473329659609,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.7057898784107898,1
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.8860766240022573,0
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.9541942895169632,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.8851423755824716,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.9364038440726116,1
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.8950117347003288,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.9094477575175236,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.8764468865552287,1
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.8892537086977161,0
Ecology_DPJSAVHT,Ecology_87C7G23C,0.8984871073308867,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.7954759336210954,0
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.8649661978784154,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.932315001428898,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.9517712171332178,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.8955779634321134,1
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.830275812469295,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.8512604085066688,0
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.901963587177163,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.9144203712071304,1
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.9070629874291128,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.8891427334622433,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.7572826298749944,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.7092517737885735,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.764496797593738,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.8052002044169582,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.7467888227609865,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.6026353625098166,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.7412440057626495,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.5156275188601034,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.769222318305171,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.7400542609486194,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.6530334437009528,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.7354702901011363,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.6721535832486737,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9503882195862332,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.9075486902680168,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.7038851029304688,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.8445687303938079,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.7899948132747721,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.8173648086474263,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.7784475252961922,1
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.765295911941205,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.8218232820741884,0
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.8313354875026666,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.8752115223537617,1
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.8737502244786856,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.8929209231701529,1
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.8465945020823062,1
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.7723880274313241,1
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.8615694716491846,1
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.8152078378670663,1
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.8505495614170697,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.924847257682206,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.8304489293580473,0
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.8480102696017392,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.8136072017109299,0
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.8431546743902226,0
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.8321484629189341,0
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.7785186116469869,0
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.7993991699962271,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.8655254540601534,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.757232903783593,0
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.691962694046776,1
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.8199974272408452,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.7889866118380069,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.7535091799410749,0
Gardening_Z0C99AFT,Gardening_6625CSMU,0.7521280414099816,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.5353639664375014,0
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.7587301517668301,1
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.7840349326276005,0
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.7442064079913547,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.7151482256986903,1
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.895322735963278,1
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.8188413513079875,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.7427917305718006,0
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.8833267577367909,1
Gardening_Z0C99AFT,Gardening_749AHW2P,0.8367395990459572,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.7311728311375401,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.7634568361467898,0
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.8076348047596067,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.8564235733970467,0
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.8866111263889889,0
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.8603168040278067,1
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.8789751003271111,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.9412407663438224,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.7764250483220627,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.8476573183601432,1
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.868504558517311,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.8684336140768417,1
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.8676564087722234,1
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.8543428971398398,0
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.8167825910041753,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.8673141891646444,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.8959607611048049,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.9195605910248756,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.8609783039120364,0
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.8650790792644067,1
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.8487576470334974,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.873640618090853,0
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.8370986220739,1
Law_J0N064DI,Law_TAQXPDH3,0.9229727699323272,1
Law_J0N064DI,Law_THSXOOI4,0.7305780163718629,0
Law_J0N064DI,Law_K044MSUS,0.9394015384859984,1
Law_J0N064DI,Law_0948NPF7,0.8558587056638998,1
Law_J0N064DI,Law_VSMLZ16U,0.9810388454509702,1
Law_J0N064DI,Law_YZWJSCSF,0.8213399074208533,0
Law_J0N064DI,Law_D3I603D9,0.862186947883413,1
Law_J0N064DI,Law_ATGVS387,0.9310864891426294,1
Law_J0N064DI,Law_LI4UPAQY,0.7052297287178568,0
Law_J0N064DI,Law_SN5U4W9R,0.8559279048580475,1
Law_J0N064DI,Law_4NM8R9RI,0.9390159640660476,1
Law_J0N064DI,Law_OODG0V4G,0.7014963087249478,0
Law_J0N064DI,Law_63RMHVK3,0.7641666001584729,0
Law_J0N064DI,Law_BZQANEC1,0.7894396991540478,0
Law_J0N064DI,Law_V8WQ4MPR,0.7543279029916166,0
Law_J0N064DI,Law_7N9U47YU,0.9003498657648705,1
Law_J0N064DI,Law_O8CL0LCZ,0.8017922583065104,0
Law_J0N064DI,Law_IWHL8Z7I,0.6897520825712554,0
Law_J0N064DI,Law_EHD96M8J,0.7171814243524162,0
Law_J0N064DI,Law_S0LI0XY2,0.9013701985005608,1
Science_DNR9IS25,Science_9JYM6IER,0.9025712534112416,1
Science_DNR9IS25,Science_Q3TMY4GP,0.8197335696771517,0
Science_DNR9IS25,Science_FV8YU58C,0.8066062213238856,0
Science_DNR9IS25,Science_B9UOE3T0,0.7437358045824989,0
Science_DNR9IS25,Science_73AJ0JE4,0.8727515250959089,1
Science_DNR9IS25,Science_KLFYP5JO,0.803920947693415,0
Science_DNR9IS25,Science_Q8H3XQYX,0.8396124479217264,1
Science_DNR9IS25,Science_SU0LMI8X,0.9202207385022672,1
Science_DNR9IS25,Science_3HJ5S6R0,0.5598893603898449,0
Science_DNR9IS25,Science_OMQIGCT2,0.8515611481994265,0
Science_DNR9IS25,Science_RAST5J28,0.8087182911329969,0
Science_DNR9IS25,Science_8Y3UMPYO,0.9328824602716695,1
Science_DNR9IS25,Science_YYJ5CI6V,0.6602288116064127,0
Science_DNR9IS25,Science_SVH3EJOZ,0.8128223866531177,0
Science_DNR9IS25,Science_A3S8KE2W,0.892613418161179,1
Science_DNR9IS25,Science_SBZRAD5S,0.9123906750607506,1
Science_DNR9IS25,Science_G2KTBCUD,0.9033565896483836,1
Science_DNR9IS25,Science_0J0G50RC,0.841484712702746,0
Science_DNR9IS25,Science_HBPKT9A9,0.9392939782435924,1
Science_DNR9IS25,Science_5HGP8IY3,0.9004651153135949,1
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.829707868438514,0
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.712242049012866,0
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.94573775999956,1
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.7794093901226411,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.8011668103919131,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.7563209964323077,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.7473765689414039,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.8607022901246306,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.8284493718403692,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.8186850432740869,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9724523974630406,1
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.7490097775504015,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.7960216492248144,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.9335365390114356,1
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.6809527637259294,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.8197650152534641,0
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.8501532991618772,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.8787020939592205,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.7608508621121386,0
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.8354727570555998,1
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.5347407684110241,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.7737444854116027,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.8969300722012089,1
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.8836342476136054,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.8065974327852752,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.8503450791930851,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.9210224986724056,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.8433297091489862,0
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.8680325952791199,1
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.7815750133502919,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.8929905390249868,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.8004930606968342,1
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.9419464241900026,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.8227558984906697,0
Architecture_EPZHPCF0,Architecture_22N64KFS,0.8104111032878036,0
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.8571698929510589,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.7785655822121138,0
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.781046906541266,1
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.7762236135215971,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.8390864674536894,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.8720234558677388,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9724074989559705,1
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.7794960435127046,1
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.8476540637331729,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.9116491751351552,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.8438289861387687,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.8843186009449011,1
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.8227013047480298,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.8682633784994633,0
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.8742208080580834,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.8385514714235718,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.8565508442165128,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.8156596195298218,0
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.830880698234452,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.8735227149836072,1
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.8697549461791241,0
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.8575473143405217,0
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.9258886286073132,1
Engineering_FIJOYJNE,Engineering_X497W19V,0.7431770758049979,0
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.8631839682809772,0
