query_table,data_lake_table,cosine_similarity
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.856465283178377
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.8313380277685041
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.8220336146473324
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.8439585883489864
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.8622244983565021
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.9058819716757857
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.8819750069893872
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.7704925986230668
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.8328563473174795
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.8427205371525863
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.885718884215748
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.8978098501298937
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.9000469445755154
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.8563221209039058
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.8483685842332547
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.8718956285226218
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.898567672613946
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.866793517120052
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.9489778259195334
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.8994153130343644
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.8235208558310789
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.8238414010830524
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.7906147206182901
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.9027918270435867
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.9283552869702217
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.8158868321264279
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.9164880401136214
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.874798314123534
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.9153688751253376
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.8400755529268155
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.8601857674579572
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.7856414617382359
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.8923782982800973
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.8597871405874746
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.8550883232650571
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9450730326019643
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.8258492883916198
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.8137300637662053
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.7971199201437149
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.9091904481791399
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.7977981276998567
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.7759112191096937
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.8126416275320758
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.8141408551425866
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.6920632976495213
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.7259471820444288
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.8005791927805179
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.5792863060258728
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.8592701396610151
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.8046078621193247
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.8021045612423835
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.5364059691494438
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.9033986551456544
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.7681676631441743
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.7140098591043778
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.8438849175648401
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9599199333240774
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.8203665324604759
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.8306113402472729
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.7979621580249681
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.8042826640809395
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9618186815079777
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.9079155087969518
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.46274499021079396
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.7967300146921406
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.6779740354913057
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.6571080929734456
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.6310501326876984
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9557089907565011
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.8669746798367013
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.7084213032418407
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.6150446010288693
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.5905906365666982
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.7354210755160326
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.6576887657801883
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.7135582492039048
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.729242236240824
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.6983708898970493
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.7460604213365984
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.7089473329659609
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.7057898784107898
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.8860766240022573
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.9541942895169633
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.8851423755824716
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.9364038440726115
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.8950117347003288
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.9094477575175237
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.8764468865552287
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.8892537086977161
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.8984871073308867
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.7954759336210954
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.8649661978784154
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.9323150014288979
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9517712171332178
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.8955779634321134
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.830275812469295
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.8512604085066688
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.901963587177163
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.9144203712071304
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.9070629874291127
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.8891427334622433
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.7572826298749944
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.7092517737885735
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.764496797593738
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.8052002044169582
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.7467888227609865
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.6026353625098166
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.7412440057626495
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.5156275188601034
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.769222318305171
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.7400542609486194
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.6530334437009528
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.7354702901011363
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.6721535832486737
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9503882195862332
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.9075486902680168
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.7038851029304688
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.8445687303938079
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.7899948132747721
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.8173648086474263
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.7784475252961922
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.765295911941205
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.8218232820741884
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.8313354875026666
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.8752115223537617
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.8737502244786856
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.8929209231701529
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.8465945020823062
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.7723880274313241
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.8615694716491846
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.8152078378670663
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.8505495614170697
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.924847257682206
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.8304489293580473
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.8480102696017392
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.8136072017109299
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.8431546743902226
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.8321484629189341
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.7785186116469869
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.7993991699962271
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.8655254540601534
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.757232903783593
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.691962694046776
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.8199974272408452
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.7889866118380069
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.7535091799410749
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.7521280414099816
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.5353639664375014
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.7587301517668301
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.7840349326276005
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.7442064079913547
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.7151482256986903
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.895322735963278
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.8188413513079875
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.7427917305718006
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.8833267577367909
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.8367395990459572
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.7311728311375401
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.7634568361467898
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.8076348047596067
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.8564235733970467
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.8866111263889889
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.8603168040278067
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.8789751003271111
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.9412407663438224
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.7764250483220627
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.8476573183601432
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.868504558517311
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.8684336140768417
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.8676564087722234
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.8543428971398398
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.8167825910041753
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.8673141891646444
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.8959607611048049
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.9195605910248755
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.8609783039120364
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.8650790792644067
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.8487576470334974
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.873640618090853
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.8370986220739
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.9229727699323271
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.7305780163718629
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9394015384859984
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.8558587056638998
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9810388454509702
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.8213399074208533
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.862186947883413
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9310864891426294
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.7052297287178568
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.8559279048580475
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9390159640660476
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.7014963087249478
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.7641666001584729
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.7894396991540478
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.7543279029916166
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.9003498657648705
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.8017922583065104
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.6897520825712554
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.7171814243524162
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.9013701985005609
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.9025712534112416
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.8197335696771517
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.8066062213238856
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.7437358045824989
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.8727515250959089
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.803920947693415
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.8396124479217264
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.9202207385022673
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.5598893603898449
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.8515611481994265
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.8087182911329969
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.9328824602716697
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.6602288116064127
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.8128223866531177
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.892613418161179
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.9123906750607506
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.9033565896483835
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.841484712702746
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.9392939782435925
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.9004651153135949
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.829707868438514
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.712242049012866
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.94573775999956
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.7794093901226411
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.8011668103919131
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.7563209964323077
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.7473765689414039
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.8607022901246306
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.8284493718403692
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.8186850432740869
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9724523974630406
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.7490097775504015
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.7960216492248144
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.9335365390114356
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.6809527637259294
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.8197650152534641
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.8501532991618772
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.8787020939592205
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.7608508621121386
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.8354727570555998
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.5347407684110241
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.7737444854116027
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.8969300722012089
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.8836342476136054
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.8065974327852752
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.8503450791930851
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.9210224986724055
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.8433297091489862
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.8680325952791199
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.7815750133502919
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.8929905390249868
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.8004930606968342
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.9419464241900026
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.8227558984906697
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.8104111032878036
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.8571698929510589
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.7785655822121138
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.781046906541266
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.7762236135215971
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.8390864674536894
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.8720234558677388
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9724074989559703
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.7794960435127046
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.8476540637331729
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.9116491751351553
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.8438289861387687
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.8843186009449011
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.8227013047480298
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.8682633784994633
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.8742208080580834
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.8385514714235718
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.8565508442165128
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.8156596195298218
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.830880698234452
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.8735227149836072
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.8697549461791241
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.8575473143405217
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.9258886286073131
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.7431770758049979
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.8631839682809772
