query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.3876370254511929
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.3876370670533185
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.3028204860372084
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.34704722701527946
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.37583784084559135
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.3568603084469133
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.2697592767978242
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.8233892602516206
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.30343520556792036
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.15760518042718724
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.15760516664334107
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.10705715432478527
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.14455396068886386
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,0.027956866105282068
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.056242364837400846
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.7504480981683979
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.17162052107321069
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.2944332586940168
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.056242364837400846
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.06731551508939387
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.14335278645183513
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,-0.05596905774931432
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.09370053184074674
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.49242706581657625
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.1181973146143079
Cooking_ZUIB5SQ0.ttl,Cooking_5MMQ7MW0.ttl,0.08069844313061957
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.05522281635810641
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,-0.02129670696283325
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,-0.02073855288214947
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.06180750342496377
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.1915756912652121
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.4271880190356441
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.12198979455956442
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.13390758991329849
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.12714776881306877
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.3615861316332505
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.20632363377426968
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.310528545651767
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.2575994775416054
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.42718801519928024
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.4324223020508292
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.4271880046357831
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.11171659149360269
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.13263883683922723
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.19851467278133228
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.2575994775416054
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.1772742170055956
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.6330258097357658
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.42718801519928024
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.15031615981082785
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.37222720987938795
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.5946064173755392
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,1.0000000000000004
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.0425633414649933
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,1.0000000000000004
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.5946064173755392
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.3020849773333367
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.12889805184782435
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,1.0000000000000004
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.11559200683263414
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.35306277885025583
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.18328270557256582
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.3184507362642806
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.15766358680387718
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.24435142810233912
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.07957623633278471
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.22700515642021502
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.20772725253350288
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.4392554119212332
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.5946064333161227
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.1760205800332687
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.13425808939097308
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.1188929691133506
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.1188929691133506
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,1.0000000000000004
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.008522698306817785
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.3022747363998613
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.12468022039165272
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.289307985332911
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.06810242992560542
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.26633889135333044
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.25974264439201655
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.24657564097233137
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.3022747363998613
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.28902239564790666
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.1080288273150213
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.18592762483035924
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.29358999176471173
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.280698213673949
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.29358999176471173
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.096489752831408
