query_table,data_lake_table,cosine_similarity,unionable
Religion_8F1CBFNO,Religion_37Q9AH8R,0.3722272098793879,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.5946064173755392,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,1.0000000000000004,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.0425633414649933,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,1.0000000000000004,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.5946064173755392,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.3020849773333367,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.1288980518478243,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,1.0000000000000004,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.1155920068326341,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.3530627788502558,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.1832827055725658,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.3184507362642806,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.1576635868038771,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.2443514281023391,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.0795762363327847,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.227005156420215,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.2077272525335028,0
Art-History_YZMEPGTH,Art-History_P059P452,0.4392554119212332,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.5946064333161227,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.1760205800332687,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.134258089390973,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.1188929691133506,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.1188929691133506,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,1.0000000000000004,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.0085226983068177,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.3022747363998613,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.1246802203916527,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.289307985332911,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.0681024299256054,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.2663388913533304,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.2597426443920165,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.2465756409723313,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.3022747363998613,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.2890223956479066,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.1080288273150213,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.1859276248303592,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.2935899917647117,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.280698213673949,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.2935899917647117,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.096489752831408,1
