query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.4797076814055013,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.0306146678764508,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.21292805633985,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.1547859552288473,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.0495966247394639,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.1547859306751847,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.0557490548935033,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.1118608408080428,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.0332012370440168,0
Engineering_FIJOYJNE,Engineering_00V830DN,-0.0306870721907937,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.1187369268713873,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.1122623694031549,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.094400590630146,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.023687496322822,0
Photography_K5SILU2D,Photography_025KFBOS,0.0462642656033251,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.1153513800612414,1
Photography_K5SILU2D,Photography_3FG6IZED,-0.0441173498686562,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.1328017239452023,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.1615639624014434,1
Photography_K5SILU2D,Photography_35UAF3WE,0.0462642656033251,0
Photography_K5SILU2D,Photography_WA5IMY96,0.952151206432919,1
Photography_K5SILU2D,Photography_G3BHK23A,0.0462642656033251,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.0462642656033251,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.0462642656033251,0
Photography_K5SILU2D,Photography_596HHR8X,0.8153130739667035,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.6776905422982417,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.0855070431052228,1
Photography_K5SILU2D,Photography_TGN7P05D,0.2426325752966426,1
Photography_K5SILU2D,Photography_1KINNDW8,0.0462642656033251,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.2447046203138638,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.2513186684034657,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.0028755959679306,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.1952584522676837,0
Photography_K5SILU2D,Photography_JLC90OUP,0.0462642656033251,1
Literature_FYGWWQC3,Literature_467KD6FL,0.0732473560146746,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.1196162680751717,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.5388901337116685,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.2157588359524624,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.645021036777814,1
Literature_FYGWWQC3,Literature_K1EYY37Q,-0.0003522090422479,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.7644705755357134,0
Literature_FYGWWQC3,Literature_MTZX272H,0.034632085587365,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.0768946114564578,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.6789901976833015,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.1702915509560878,1
Literature_FYGWWQC3,Literature_F5E8II49,0.6855533167489045,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.2361713135885792,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.5271678318744031,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.2908186630860969,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.0503146286060412,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.1413124676723984,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.2427623288401651,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.1184132776137922,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.1996866634701264,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.1036006326060616,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.0766332620717046,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.9999999999995656,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.7599923532973913,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.1336196478058708,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.9999999999996764,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,-0.0103789455128783,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.0709608784775101,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,1.0000000000000004,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,-0.0279628640610172,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.9999999999996764,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.0695710813523304,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.0281002950482642,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.0810533369147165,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.0709608938205839,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.1251842645421131,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.0969709352661056,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.0785386210339421,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.1533921246272308,0
Psychology_NO6B9M80,Psychology_F9SXMECO,-0.005716535278255,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.0406483538727663,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,-0.0894325822136594,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.0235348463343238,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.1259567791980407,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,-0.0272947238260181,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.0176139421771027,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,-0.0085590783953185,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.2085742346644773,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.0315313643866417,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.0181589410112559,1
Genetics_0HICCT5H,Genetics_G52EFUJE,-0.0440265181818126,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.0193211595074601,0
Genetics_0HICCT5H,Genetics_69WEZC1B,-0.0015300764018788,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.035047081289774,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.3997854109071231,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.0866394126336566,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.0037229974436748,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.0130077097933861,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.8938151643389596,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,-0.0363989871960106,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.1287355570999251,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.1918625214117724,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.1828218745711629,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.1700304378025148,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.2223714471946994,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.2005684424930656,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.1943921446158314,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.3063042738251924,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.9999999999998196,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.8704738632794427,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.2654554035471195,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.1344520459143395,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.1697838146857486,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.2970874374784858,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.1104902683516362,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.2970875044919144,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.3241733781113554,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.8366853120679012,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.0144899964181741,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.0484251032812462,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.1526734860087761,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.1208052477459556,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.7494179005563558,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,-0.0183078903208395,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.2020943718960094,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.222345691538175,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.1295211587019502,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.1033034670962732,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.3128013056350451,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.1389598128132086,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.2020943995183559,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.3959824585774637,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,-0.0044792697627708,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.3128012781742018,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.2911621635730884,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.0735749246141775,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.352187459265775,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.0705242159365083,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.329139311548817,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.3618621407397773,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.4996566133585126,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.4996566133585126,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.3622076497808048,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.5939090327092176,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.0298463859473879,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.0301533908226608,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.999999999999834,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.1090949554669559,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.1047849512391801,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.1182007291275392,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.4972639482567317,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.2215696831988353,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.0746043150432218,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.4972639482567317,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.1036372109945897,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,1.0000000000000004,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.0307596140395361,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1656854250082055,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.999999999999834,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.4996566306857896,0
Law_J0N064DI,Law_THSXOOI4,0.1234831022500163,0
Law_J0N064DI,Law_D3I603D9,1.0,1
Law_J0N064DI,Law_63RMHVK3,0.2133400233738344,0
Law_J0N064DI,Law_7N9U47YU,0.1073918117282498,1
Law_J0N064DI,Law_V8WQ4MPR,0.0770296603187052,0
Law_J0N064DI,Law_BZQANEC1,0.1234831022500163,0
Law_J0N064DI,Law_SN5U4W9R,0.1467098526784895,1
Law_J0N064DI,Law_IWHL8Z7I,0.1345334454343561,0
Law_J0N064DI,Law_EHD96M8J,0.1775784435542534,0
Law_J0N064DI,Law_TAQXPDH3,0.3312588196089386,1
Law_J0N064DI,Law_0948NPF7,0.1395338550013902,1
Law_J0N064DI,Law_YZWJSCSF,0.3320925971606657,0
Law_J0N064DI,Law_OODG0V4G,0.1646525371471778,0
Law_J0N064DI,Law_4NM8R9RI,0.9999999999997872,1
Law_J0N064DI,Law_K044MSUS,0.953691499990269,1
Law_J0N064DI,Law_ATGVS387,0.9999999999997602,1
Law_J0N064DI,Law_VSMLZ16U,0.999999999999809,1
Law_J0N064DI,Law_O8CL0LCZ,0.1368694168699426,0
Law_J0N064DI,Law_S0LI0XY2,0.1689653253824048,1
Law_J0N064DI,Law_LI4UPAQY,0.2385817976853945,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.0488017728354665,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.0661513585679776,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.0205755999589594,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.0186074504328097,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.0661513122312735,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.1236674050388771,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.0697100778098553,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.0859970103705565,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.0810954083465579,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,-0.0164716393768097,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.0590706282871045,0
Gardening_Z0C99AFT,Gardening_088ZFWON,-0.0661869907080114,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.0663901925819082,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,-0.0106333698759462,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,-0.0464665505895963,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.0604704405418863,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.3853476550760191,1
Gardening_Z0C99AFT,Gardening_6625CSMU,-0.0241591074396988,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,-0.0071050426498848,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,1.0000000000000002,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.1105345324516497,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.2081431604070749,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.210090589551096,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.1696690350046863,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.0493067484420458,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.148226714819828,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.0158883079819123,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.110001152911374,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.2307428845610041,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.2274878803756435,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.0560263464724089,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.1548557513679711,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.1547706614897074,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8160766708781702,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.330974057029661,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.2022155367171515,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.5440801366191301,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.2202553954889836,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.1395459436837437,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.2961017966733165,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.4110516426569899,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.2961017966733165,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.2961017966733165,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.2961017966733165,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.411051730968711,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.2961018296787944,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.1371192449089189,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.2961018296787944,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.4110516705902637,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.2961018296787944,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.4110516705902637,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.2961016687589097,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.6174515173373625,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.6233468055242825,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.3096251323646701,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.2961017966733165,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.3855877131253781,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.4132583606286784,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.4110516426569899,0
