query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.24647048637424968
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.13918226734677638
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.38477652630550907
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.48552081827375027
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.6545319208817044
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.177477733562432
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.5280148934962892
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.7027060344530397
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.08849072707345025
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.47246303189702415
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.35911749445065333
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.2184231722036963
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.5280149003941327
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.5280148934962892
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.5280149003941327
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.5280148993328855
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.5280148993328855
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.6107525974939441
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.6012128462434978
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.2791565666401186
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.6012128462434978
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.3104882347945595
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.17429419697363127
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.0416203684677766
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.4612581661837664
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.38212613380501054
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.002551578811868096
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,-0.03565287834605295
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.006429385446456892
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,-0.014441431395921966
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.15148472328724755
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,-0.014441477579878103
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,-0.03848311894748453
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,-0.014550670419502922
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,-0.014441435187106763
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.06935901861151367
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.0771405227543265
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,-0.004807508584607626
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,-0.007641529986985703
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,-0.04944308182152515
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.1791693432112837
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.00642934073968612
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.4400368130966489
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.21292805633985004
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.0557172957039898
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.154785902438836
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.4837672452078441
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,1.0000000000000009
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.020789501644128065
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.47970768140550135
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.030614667876450848
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.21292805633985004
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.15478595522884736
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.049596624739463996
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.15478593067518476
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.055749054893503305
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.1118608408080428
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.033201237044016854
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,-0.030687072190793772
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.11873692687138734
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.11226236940315491
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.09440059063014607
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.023687496322822032
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.0462642656033251
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.11535138006124145
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,-0.04411734986865622
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.13280172394520234
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.16156396240144344
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.0462642656033251
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.952151206432919
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.0462642656033251
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.0462642656033251
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.0462642656033251
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.8153130739667035
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.6776905422982417
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.08550704310522285
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.24263257529664262
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.0462642656033251
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.24470462031386384
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.25131866840346573
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.002875595967930699
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.1952584522676837
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.0462642656033251
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.0732473560146746
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.11961626807517178
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.5388901337116685
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.21575883595246248
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.645021036777814
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,-0.0003522090422479786
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.7644705755357134
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.034632085587365094
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.07689461145645783
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.6789901976833015
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.17029155095608783
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.6855533167489045
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.23617131358857923
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.5271678318744031
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.2908186630860969
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.05031462860604127
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.14131246767239847
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.2427623288401651
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.11841327761379229
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.1996866634701264
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.10360063260606167
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.07663326207170461
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.9999999999995655
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.7599923532973913
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.13361964780587082
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.9999999999996763
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,-0.010378945512878397
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.07096087847751018
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,1.0000000000000004
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,-0.02796286406101725
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.9999999999996763
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.06957108135233041
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.028100295048264282
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.0810533369147165
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.0709608938205839
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.12518426454211315
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.09697093526610562
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.07853862103394214
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.1533921246272308
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,-0.005716535278255084
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.0406483538727663
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,-0.08943258221365943
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.023534846334323817
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.1259567791980407
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,-0.027294723826018136
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.01761394217710278
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,-0.00855907839531856
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.20857423466447733
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.03153136438664171
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.01815894101125594
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,-0.044026518181812635
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.019321159507460193
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,-0.001530076401878893
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.03504708128977405
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.39978541090712316
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.08663941263365665
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.003722997443674856
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.01300770979338619
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.8938151643389596
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,-0.03639898719601066
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.12873555709992518
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.19186252141177246
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.18282187457116292
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.17003043780251487
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.22237144719469942
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.2005684424930656
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.1943921446158314
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.3063042738251924
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.9999999999998195
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.8704738632794427
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.2654554035471195
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.13445204591433954
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.16978381468574866
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.29708743747848587
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.11049026835163626
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.29708750449191446
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.32417337811135544
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.8366853120679012
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.014489996418174104
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.04842510328124622
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.15267348600877612
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.12080524774595569
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.7494179005563558
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,-0.018307890320839557
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.20209437189600948
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.22234569153817507
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.12952115870195025
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.1033034670962732
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.3128013056350451
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.13895981281320868
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.20209439951835595
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.3959824585774637
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,-0.004479269762770809
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.3128012781742018
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.2911621635730884
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.07357492461417756
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.352187459265775
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.07052421593650834
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.32913931154881704
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.3618621407397773
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.49965661335851264
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.49965661335851264
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.3622076497808048
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.5939090327092176
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.02984638594738799
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.030153390822660817
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.9999999999998341
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.10909495546695591
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.1047849512391801
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.11820072912753929
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.49726394825673176
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.22156968319883533
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.0746043150432218
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.49726394825673176
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.10363721099458972
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,1.0000000000000004
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.03075961403953617
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.16568542500820557
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9999999999998341
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.4996566306857896
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.12348310225001635
Law_J0N064DI.ttl,Law_D3I603D9.ttl,1.0
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.21334002337383443
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.10739181172824985
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.0770296603187052
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.12348310225001635
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.1467098526784895
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.13453344543435614
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.17757844355425342
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.33125881960893866
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.13953385500139023
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.3320925971606657
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.1646525371471778
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9999999999997873
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.953691499990269
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9999999999997602
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.999999999999809
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.13686941686994264
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.16896532538240489
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.23858179768539456
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.04880177283546651
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.06615135856797769
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.020575599958959495
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.018607450432809702
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.06615131223127357
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.12366740503887717
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.06971007780985533
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.08599701037055653
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.08109540834655793
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,-0.016471639376809767
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.059070628287104535
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,-0.06618699070801148
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.06639019258190826
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,-0.010633369875946215
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,-0.04646655058959638
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.06047044054188638
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.3853476550760191
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,-0.024159107439698846
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,-0.007105042649884818
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,1.0000000000000002
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.11053453245164976
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.20814316040707495
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.21009058955109605
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.1696690350046863
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.04930674844204585
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.148226714819828
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.015888307981912368
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.11000115291137402
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.23074288456100417
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.22748788037564358
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.056026346472408936
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.15485575136797114
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.15477066148970745
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8160766708781702
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.33097405702966104
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.2022155367171515
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.5440801366191301
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.22025539548898362
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.13954594368374373
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.2961017966733165
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.4110516426569899
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.2961017966733165
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.2961017966733165
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.2961017966733165
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.41105173096871106
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.2961018296787944
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.13711924490891894
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.2961018296787944
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.4110516705902637
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.2961018296787944
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.4110516705902637
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.2961016687589097
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.6174515173373625
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.6233468055242825
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.3096251323646701
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.2961017966733165
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.38558771312537815
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.4132583606286784
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.4110516426569899
