query_table,data_lake_table,cosine_similarity,unionable
Geophysics_C5OAOO3N,International-Relations_XZ36JWB4,-0.0623728731093577,0
Geophysics_C5OAOO3N,World-Geography_FF5E8II4,0.1140497513027857,0
Geophysics_C5OAOO3N,Medicine_CJ5B4CPI,0.1530657843729075,0
Geophysics_C5OAOO3N,Archeology_XWNREK8P,0.1120930756682718,0
Geophysics_C5OAOO3N,Archeology_5JMSND8D,-0.0168056173741922,0
Geophysics_C5OAOO3N,Criminology_5OD7B1U9,0.0553188282113375,0
Geophysics_C5OAOO3N,International-Relations_KIRTR5JE,-0.0084993492040915,0
Geophysics_C5OAOO3N,Law_ATGVS387,0.1584532263700805,0
Geophysics_C5OAOO3N,Business_9HQQ2NS5,0.043740245976992,0
Geophysics_C5OAOO3N,Biology_J0JE4QVZ,0.1185929169670378,0
Geophysics_C5OAOO3N,Engineering_00V830DN,-0.0336669901168589,0
Geophysics_C5OAOO3N,Genetics_26OC7T3B,0.0578097815179174,0
Geophysics_C5OAOO3N,Photography_QKXIRHBV,-0.0481763671771104,0
Geophysics_C5OAOO3N,Poetry_LR3PE29G,0.0992346096415444,0
Geophysics_C5OAOO3N,Psychology_DZVGPMM8,0.1741155487814579,0
Geophysics_C5OAOO3N,Anthropology_VS4SJ2VH,0.0085024518047197,0
Geophysics_C5OAOO3N,Mythology_L6GT6MJX,0.2421696145242059,0
Geophysics_C5OAOO3N,Computer-Science_46JD2GVF,0.0315181419028017,0
Geophysics_C5OAOO3N,World-Geography_CUZRENUN,0.0493402843435229,0
Geophysics_C5OAOO3N,Psychology_HPCF07UQ,0.1231571463495636,0
Geophysics_C5OAOO3N,Genealogy_V2AQNPEW,-0.0197902296404446,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.1094321794216961,1
Geophysics_C5OAOO3N,Horticulture_DRIH330K,0.1760817898048733,0
Geophysics_C5OAOO3N,Business_37WI9LI1,0.0189245212734433,0
Geophysics_C5OAOO3N,Genetics_69WEZC1B,0.092813962690595,0
Geophysics_C5OAOO3N,Literature_NZDKYAYQ,0.0376137139600369,0
Geophysics_C5OAOO3N,Genetics_JZEJBF7N,0.0580636811625995,0
Geophysics_C5OAOO3N,Photography_TGN7P05D,0.0815033629817308,0
Geophysics_C5OAOO3N,Engineering_MSOXLTA8,-0.0335931638292435,0
Geophysics_C5OAOO3N,Horticulture_3CGD8LKB,0.112093096072321,0
Geophysics_C5OAOO3N,Genealogy_74AVMIVL,-0.0167761267321874,0
Geophysics_C5OAOO3N,Photography_1KINNDW8,0.0259544786075901,0
Geophysics_C5OAOO3N,Veterinary-Medicine_LAOQTR1Y,0.0918712252840083,0
Geophysics_C5OAOO3N,Sports_ZHWW3LTF,0.1149154230662521,0
Geophysics_C5OAOO3N,Fashion_M7SMC67O,0.0790817781997463,0
Geophysics_C5OAOO3N,Architecture_3I379U26,0.2380350368332258,0
Geophysics_C5OAOO3N,Architecture_0YLTZ9AT,0.0002643547568506,0
Geophysics_C5OAOO3N,Photography_IIPJUPZ5,0.100057409759571,0
Geophysics_C5OAOO3N,Engineering_QF4B8DWO,-0.0297335802612307,0
Geophysics_C5OAOO3N,Genetics_9UY7S361,0.076676389045449,0
Geophysics_C5OAOO3N,Computer-Science_PT4MX23S,0.1391511350259311,0
Geophysics_C5OAOO3N,Photography_DTLHAIAK,0.1751709135576892,0
Geophysics_C5OAOO3N,Technology_2EFUJEIR,0.063988935069263,0
Geophysics_C5OAOO3N,Criminology_5TXZTFII,0.0329291298430145,0
Geophysics_C5OAOO3N,Criminology_6G610G3Q,0.1097553200327835,0
Geophysics_C5OAOO3N,Astronomy_LBZ299PG,0.1525167703405634,0
Geophysics_C5OAOO3N,Architecture_KL0BLV0P,0.1181295318079041,0
Geophysics_C5OAOO3N,Fashion_R4VXL51N,0.0629960055813147,0
Geophysics_C5OAOO3N,Computer-Science_2WB0DZ6X,0.1052489978410849,0
Geophysics_C5OAOO3N,Archeology_K1VRJNVG,0.002871866768319,0
Geophysics_C5OAOO3N,Business_X69GUP3H,0.1205417441590322,0
Geophysics_C5OAOO3N,Archeology_103DGDZV,0.037797132493328,0
Geophysics_C5OAOO3N,Photography_N5RUSV9I,0.0306569081781754,0
Geophysics_C5OAOO3N,Psychology_O2RAK1VR,0.0340751281774293,0
Geophysics_C5OAOO3N,Gardening_U6Y0PRZV,0.0917589603414146,0
Geophysics_C5OAOO3N,Computer-Science_87CVIYJK,0.0060487274596823,0
Geophysics_C5OAOO3N,Environment_96HHR8X8,0.0469975068298108,0
Geophysics_C5OAOO3N,Veterinary-Medicine_MRX36ZHB,-0.0502306859426911,0
Geophysics_C5OAOO3N,Engineering_X497W19V,-0.0751673634922641,0
Geophysics_C5OAOO3N,Psychology_8RVHS1K3,0.0976139108495569,0
Geophysics_C5OAOO3N,Science_G2KTBCUD,0.1424771171453067,0
Geophysics_C5OAOO3N,Genetics_0RCXN22P,-0.0433963935645334,0
Geophysics_C5OAOO3N,Anthropology_W02BSMEB,-0.0126968302032776,0
Geophysics_C5OAOO3N,World-Geography_HPCF07UQ,0.0707632635581854,0
Geophysics_C5OAOO3N,Architecture_22N64KFS,-0.0566856381337588,0
Geophysics_C5OAOO3N,Law_VSMLZ16U,0.1584532170675221,0
Geophysics_C5OAOO3N,Biology_2KTBCUDS,-0.0269978149147936,0
Geophysics_C5OAOO3N,Horticulture_KK9OF075,0.1018716560090083,0
Geophysics_C5OAOO3N,Architecture_EPXSK28T,0.0849017402525589,0
Geophysics_C5OAOO3N,Astronomy_GVTUIK15,0.1154896557474233,0
Geophysics_C5OAOO3N,Genealogy_58TL5CFD,0.0258195342416333,0
Geophysics_C5OAOO3N,Veterinary-Medicine_7BLMMDPC,-0.0549638738167033,0
Geophysics_C5OAOO3N,Astronomy_IZED1IPS,0.0754756546334315,0
Geophysics_C5OAOO3N,Astronomy_HFKTCNUJ,-0.0013214006076881,0
Geophysics_C5OAOO3N,Medicine_QGCEEQ2B,-0.0476553915693028,0
Geophysics_C5OAOO3N,Ecology_6RDQYB9R,-0.0805937082534881,0
Geophysics_C5OAOO3N,Technology_UY7S361G,0.0209948094333239,0
Geophysics_C5OAOO3N,Archeology_MTZX272H,0.0515296964316855,0
Geophysics_C5OAOO3N,Law_O8CL0LCZ,0.1175649584613179,0
Geophysics_C5OAOO3N,Biology_OMQIGCT2,0.0075739588402687,0
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,-0.0324197781799684,0
Geophysics_C5OAOO3N,Genealogy_BEM2IFVH,0.028934960104141,0
Geophysics_C5OAOO3N,Poetry_XMECOSFO,0.0091429853907813,0
Geophysics_C5OAOO3N,Horticulture_CXXL9E9N,0.0293775260834041,0
Geophysics_C5OAOO3N,Astronomy_05DJRFCO,0.1682822319471102,0
Geophysics_C5OAOO3N,Fashion_48C6WZL3,0.0541037206240959,0
Geophysics_C5OAOO3N,Horticulture_8NFVD6XD,0.0295505657654261,0
Geophysics_C5OAOO3N,Technology_I8QLHBIA,0.0525923311305868,0
Geophysics_C5OAOO3N,World-Geography_O2RAK1VR,-0.0141696260758289,0
Geophysics_C5OAOO3N,Ecology_RD3AEYRX,-0.0931716373484051,0
Geophysics_C5OAOO3N,Biology_WT1Q3TMY,0.0278824632366384,0
Geophysics_C5OAOO3N,Environment_YW1UIPRF,0.0794020065704551,0
Geophysics_C5OAOO3N,Anthropology_THBZ5J3U,0.0210838397483288,0
Geophysics_C5OAOO3N,Environment_UF93AXMS,0.172169498565541,0
Geophysics_C5OAOO3N,International-Relations_YV2V1ITU,-0.0210047910197139,0
Geophysics_C5OAOO3N,Computer-Science_EL532UUJ,0.0181075189491405,0
Geophysics_C5OAOO3N,Biology_1TDGNNQF,0.0095407506620225,0
Geophysics_C5OAOO3N,Science_HBPKT9A9,0.1163524320745993,0
Geophysics_C5OAOO3N,Psychology_5N8I4P40,0.0690690474797903,0
Geophysics_C5OAOO3N,Business_IEPXXYCJ,0.1223970180635189,0
Geophysics_C5OAOO3N,Science_YYJ5CI6V,0.1085183548980386,0
Geophysics_C5OAOO3N,Anthropology_HIB4WTXI,0.0816145617655893,0
Geophysics_C5OAOO3N,Computer-Science_HSFKR26J,0.1391511421573928,0
Geophysics_C5OAOO3N,Genealogy_47WOKGPP,0.064150958159889,0
Geophysics_C5OAOO3N,Psychology_MSND8DUD,0.0932033896024428,0
Geophysics_C5OAOO3N,Biology_YXGO4B9U,-0.1050759713231477,0
Geophysics_C5OAOO3N,Criminology_TJITP71S,0.1097553664362901,0
Geophysics_C5OAOO3N,Mythology_DGDZVGPM,0.1474756207687344,0
Geophysics_C5OAOO3N,Horticulture_B4TK3B33,0.0388256795410436,0
Geophysics_C5OAOO3N,Mythology_RJNVGFYG,0.3664042080573302,0
Geophysics_C5OAOO3N,Environment_Z6S601ZF,-0.045082406265999,0
Geophysics_C5OAOO3N,Poetry_DGDZVGPM,0.1133654209076268,0
Geophysics_C5OAOO3N,Business_S8AG1IQX,0.0618847752980522,0
Geophysics_C5OAOO3N,Medicine_DNHHFIYL,0.0536476433922918,0
Geophysics_C5OAOO3N,Biology_UMPYO0CU,0.0484006758740722,0
Geophysics_C5OAOO3N,Computer-Science_I42AFBQN,0.0167425469302859,0
Geophysics_C5OAOO3N,Gardening_C1R9QIKQ,-0.0372550972530235,0
Geophysics_C5OAOO3N,Ecology_87C7G23C,0.053707058283267,0
Geophysics_C5OAOO3N,Criminology_O5QVWC9R,-0.0113127591228115,0
Geophysics_C5OAOO3N,Medicine_FX8VF3SM,-0.0336669901168589,0
Geophysics_C5OAOO3N,Poetry_YR9OUDOC,-0.0189780328503021,0
Geophysics_C5OAOO3N,Gardening_6625CSMU,0.0051026640488571,0
Geophysics_C5OAOO3N,Anthropology_HOIJOTIN,-0.0126968773993019,0
Geophysics_C5OAOO3N,Science_0J0G50RC,0.1559106075032265,0
Geophysics_C5OAOO3N,Science_RAST5J28,0.0003751245839603,0
Geophysics_C5OAOO3N,Genetics_XTUFDJKD,0.117632185990605,0
Geophysics_C5OAOO3N,Horticulture_INJR720P,0.070731220528223,0
Geophysics_C5OAOO3N,Law_S0LI0XY2,0.0370137325429429,0
Geophysics_C5OAOO3N,World-Geography_KYAYQ3S1,-0.0114093349655307,0
Geophysics_C5OAOO3N,Criminology_2O6OV3IS,0.1185929169670378,0
Geophysics_C5OAOO3N,Ecology_IFY7O0PJ,-0.0931716373484051,0
Geophysics_C5OAOO3N,Environment_UZET1PDP,0.0528079426406641,0
Geophysics_C5OAOO3N,International-Relations_E05ITPQJ,-0.0454229849008739,0
Geophysics_C5OAOO3N,Technology_7FZTVOVK,-0.0543235884025822,0
Geophysics_C5OAOO3N,Criminology_F1XL11FC,0.0156044132992413,0
Geophysics_C5OAOO3N,Computer-Science_OBUGVJIC,0.1015839199041302,0
Geophysics_C5OAOO3N,Psychology_F9SXMECO,0.067936241926871,0
Geophysics_C5OAOO3N,Veterinary-Medicine_7JH2LKNM,-0.0240799183769874,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.08343491980162,0
Geophysics_C5OAOO3N,Horticulture_A1PPU1OJ,0.0265987364697543,0
Geophysics_C5OAOO3N,Architecture_CWNPGW90,-0.0271980869886949,0
Geophysics_C5OAOO3N,Medicine_8OAY4H8W,-0.1391183379075262,0
Geophysics_C5OAOO3N,Biology_H3TZR685,0.0983560465767729,0
Geophysics_C5OAOO3N,Business_K2043NVJ,0.0170417405414957,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.1038906326081866,1
Geophysics_C5OAOO3N,Gardening_8MMS2LEL,0.0480749937127636,0
Geophysics_C5OAOO3N,Criminology_G05TPN9D,0.0406752935844435,0
Geophysics_C5OAOO3N,Medicine_ZL5GJ81N,0.118592964360555,0
Geophysics_C5OAOO3N,Photography_VH1I4EOY,-0.0112191324521613,0
Geophysics_C5OAOO3N,Fashion_QQ81XRZN,0.078296745354845,0
Geophysics_C5OAOO3N,Astronomy_8WAVAYTG,0.1732328170719793,0
Geophysics_C5OAOO3N,Ecology_KY9YCKVJ,-0.0577275854273604,0
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.1881696848184415,0
Geophysics_C5OAOO3N,Ecology_TV5ZKBWW,0.2257629702282296,0
Geophysics_C5OAOO3N,Mythology_K1EYY37Q,-0.060360790947922,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.7609730198039262,1
Geophysics_C5OAOO3N,International-Relations_4EXQP5M3,0.0617656696772895,0
Geophysics_C5OAOO3N,Genetics_7FZTVOVK,0.1072253547254554,0
Geophysics_C5OAOO3N,Genealogy_R2JCPS50,0.0581790520314627,0
Geophysics_C5OAOO3N,Architecture_7UQNUPQZ,0.1769975713995037,0
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.190738274629295,1
Geophysics_C5OAOO3N,International-Relations_XHM8L9B3,-0.0653960127778309,0
Geophysics_C5OAOO3N,Sports_G22UETCH,0.1421651689918032,0
Geophysics_C5OAOO3N,Environment_GHO6ACAP,0.049344090692994,0
Geophysics_C5OAOO3N,Anthropology_PH6H77Q5,-0.0618569217965259,0
Geophysics_C5OAOO3N,Criminology_GX6M52Y4,-0.011312775393735,0
Geophysics_C5OAOO3N,Fashion_HF5A8C4X,-0.0249816754173958,0
Geophysics_C5OAOO3N,Photography_JLC90OUP,0.0259544786075901,0
Geophysics_C5OAOO3N,Criminology_WKL6CEV1,0.077712920632626,0
Geophysics_C5OAOO3N,Environment_JLC90OUP,0.1920352019726529,0
Geophysics_C5OAOO3N,Fashion_XFCYZ7SD,0.0381983902973551,0
Geophysics_C5OAOO3N,Genetics_N12O0V3Z,0.0181609674655509,0
Geophysics_C5OAOO3N,Mythology_XWNREK8P,-0.008696964574416,0
Geophysics_C5OAOO3N,Genetics_HS57TCOZ,0.0782633792898754,0
Geophysics_C5OAOO3N,Fashion_7AYNU0XG,0.0567854856619803,0
Geophysics_C5OAOO3N,Science_9JYM6IER,0.1965725938952467,0
Geophysics_C5OAOO3N,Biology_UQUHZ6A8,-0.0101770460204093,0
Geophysics_C5OAOO3N,Poetry_H8RVHS1K,0.093479959733858,0
Geophysics_C5OAOO3N,International-Relations_1YANNREG,-0.0867227171151534,0
Geophysics_C5OAOO3N,Law_LI4UPAQY,0.0887195186387014,0
Geophysics_C5OAOO3N,Horticulture_3LYXI3MW,0.1667950637595467,0
Geophysics_C5OAOO3N,Business_V6685T4B,0.0402649321814679,0
Geophysics_C5OAOO3N,Poetry_AYQ3S195,-0.0703949190370544,0
Geophysics_C5OAOO3N,Mythology_UN5Z3JQI,-0.0062361870208094,0
Geophysics_C5OAOO3N,Criminology_X4KNSF4I,0.0117998113758048,0
Geophysics_C5OAOO3N,Literature_Q1ZXOI65,0.1347292901913173,0
Geophysics_C5OAOO3N,Horticulture_M3FFZLSE,0.0517341310413179,0
Geophysics_C5OAOO3N,Computer-Science_XBXTLNV5,0.0315181333431173,0
Geophysics_C5OAOO3N,Criminology_GD23HGG9,0.0163468595602737,0
Geophysics_C5OAOO3N,Engineering_BY4AWTY0,0.0324652224200373,0
Veterinary-Medicine_V4B1K1KD,Archeology_2I1LR3PE,0.0090893974822915,0
Veterinary-Medicine_V4B1K1KD,International-Relations_W3LTFIUH,-0.0328935590608603,0
Veterinary-Medicine_V4B1K1KD,Gardening_I06T9U9N,0.0709237635991919,0
Veterinary-Medicine_V4B1K1KD,Sports_9B3N2SE0,0.1239949564249404,0
Veterinary-Medicine_V4B1K1KD,Computer-Science_8B6PJS1A,0.2077321788313928,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9999999999995705,1
Veterinary-Medicine_V4B1K1KD,Psychology_EPXSK28T,0.1036006512449698,0
Veterinary-Medicine_V4B1K1KD,Science_8Y3UMPYO,-0.0016682613289847,0
Veterinary-Medicine_V4B1K1KD,Biology_FOH3HJ5S,0.0004081302960671,0
Veterinary-Medicine_V4B1K1KD,Ecology_U3P1ZCYU,-0.070645091093349,0
Veterinary-Medicine_V4B1K1KD,Sports_M3GITAZV,0.630461040808686,0
Veterinary-Medicine_V4B1K1KD,Sports_1ZBM21YA,0.1151202693030812,0
Veterinary-Medicine_V4B1K1KD,Geophysics_7E3DX7AK,0.0485677478781803,0
Veterinary-Medicine_V4B1K1KD,Genealogy_IGJGK23U,0.2454824608477868,0
Veterinary-Medicine_V4B1K1KD,Architecture_MQC1A78M,0.1358214153309631,0
Veterinary-Medicine_V4B1K1KD,Engineering_O5OR15BY,-0.0387782975995333,0
Veterinary-Medicine_V4B1K1KD,Archeology_KYAYQ3S1,-0.0003438652482061,0
Veterinary-Medicine_V4B1K1KD,Genealogy_K05YW8YG,0.0454630805443489,0
Veterinary-Medicine_V4B1K1KD,Anthropology_CIXWBVYG,-0.0142501286615851,0
Veterinary-Medicine_V4B1K1KD,Poetry_D8DUDD46,0.0373291990276611,0
Veterinary-Medicine_V4B1K1KD,Horticulture_8H4NOUWR,0.1494756759155558,0
Veterinary-Medicine_V4B1K1KD,Science_KLFYP5JO,0.1038671735536684,0
Veterinary-Medicine_V4B1K1KD,Sports_0GBFW9FU,0.042939429075567,0
Veterinary-Medicine_V4B1K1KD,Genetics_9XHRO199,0.0036088473965883,0
Veterinary-Medicine_V4B1K1KD,Law_THSXOOI4,0.080516248474121,0
Veterinary-Medicine_V4B1K1KD,Environment_1I4EOYFG,0.052600973571622,0
Veterinary-Medicine_V4B1K1KD,International-Relations_GAGQO679,0.1231999882734013,0
Veterinary-Medicine_V4B1K1KD,Gardening_G9O9YP6S,0.0832701627644693,0
Veterinary-Medicine_V4B1K1KD,Astronomy_R2JCPS50,0.0801575989448143,0
Veterinary-Medicine_V4B1K1KD,Technology_JEL532UU,0.0551820491243273,0
Veterinary-Medicine_V4B1K1KD,Literature_467KD6FL,0.069517141910775,0
Veterinary-Medicine_V4B1K1KD,Engineering_H8LMN4R7,-0.0737175460004841,0
Veterinary-Medicine_V4B1K1KD,Engineering_R9A7MFP0,0.0681657385756424,0
Veterinary-Medicine_V4B1K1KD,Psychology_HJK1EYY3,0.0766332959427969,0
Veterinary-Medicine_V4B1K1KD,Science_SVH3EJOZ,0.0519680178015594,0
Veterinary-Medicine_V4B1K1KD,Law_D3I603D9,0.0504615473835528,0
Veterinary-Medicine_V4B1K1KD,Astronomy_B74AVMIV,0.0167789774713821,0
Veterinary-Medicine_V4B1K1KD,Mythology_EVB9OOAE,0.1065460613786053,0
Veterinary-Medicine_V4B1K1KD,Business_9XJM6Z6C,0.0821310480100772,0
Veterinary-Medicine_V4B1K1KD,Photography_025KFBOS,0.0759824038937081,0
Veterinary-Medicine_V4B1K1KD,Engineering_B5UL5NWQ,0.0298069701491438,0
Veterinary-Medicine_V4B1K1KD,Computer-Science_YXQBWEWP,0.1587833848658846,0
Veterinary-Medicine_V4B1K1KD,Geophysics_5URYBL2O,0.0088597309279889,0
Veterinary-Medicine_V4B1K1KD,Genetics_1UQXJ4EF,0.0410665667211919,0
Veterinary-Medicine_V4B1K1KD,Fashion_3B4HQEYO,0.1089390779306855,0
Veterinary-Medicine_V4B1K1KD,Gardening_69N3VXDO,0.6318105351816595,0
Veterinary-Medicine_V4B1K1KD,Environment_F3WE8ZN1,-0.0321947711554255,0
Veterinary-Medicine_V4B1K1KD,Architecture_A9TGIQHG,0.0329599519000077,0
Veterinary-Medicine_V4B1K1KD,Law_63RMHVK3,-0.001690609759449,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.0637865418270858,0
Veterinary-Medicine_V4B1K1KD,Criminology_LLZCF0TU,0.0051599812228984,0
Veterinary-Medicine_V4B1K1KD,Genealogy_OG5JVEPW,0.0722754472283152,0
Veterinary-Medicine_V4B1K1KD,Fashion_H6Q8Q2Y4,0.0713755817888087,0
Veterinary-Medicine_V4B1K1KD,Gardening_2HGOAVWS,0.1055767684640946,0
Veterinary-Medicine_V4B1K1KD,Technology_TCOZDANT,0.0470410359690472,0
Veterinary-Medicine_V4B1K1KD,Science_3HJ5S6R0,0.0421044170234161,0
Veterinary-Medicine_V4B1K1KD,Photography_XQFXKDZT,0.0713755955321222,0
Veterinary-Medicine_V4B1K1KD,International-Relations_8FGPWKCZ,0.0085795909037194,0
Veterinary-Medicine_V4B1K1KD,Gardening_7D9146LL,0.0832701979343094,0
Veterinary-Medicine_V4B1K1KD,Computer-Science_2277KXXS,0.2077321788313928,0
Veterinary-Medicine_V4B1K1KD,Genealogy_JH7XEXZG,0.1990610932813984,0
Veterinary-Medicine_V4B1K1KD,Astronomy_JM58TL5C,0.0163885253613368,0
Veterinary-Medicine_V4B1K1KD,Law_7N9U47YU,0.1333140854856283,0
Veterinary-Medicine_V4B1K1KD,Geophysics_LC5BLMEY,0.0366891088621238,0
Veterinary-Medicine_V4B1K1KD,Law_V8WQ4MPR,0.095738990918413,0
Veterinary-Medicine_V4B1K1KD,World-Geography_MTZX272H,0.0731542543316126,0
Veterinary-Medicine_V4B1K1KD,Science_73AJ0JE4,0.0511621966414319,0
Veterinary-Medicine_V4B1K1KD,Business_GDSY0PKU,0.0268824228914541,0
Veterinary-Medicine_V4B1K1KD,Photography_3FG6IZED,0.0014962466151368,0
Veterinary-Medicine_V4B1K1KD,Geophysics_4O7933VF,0.0855828365278816,0
Veterinary-Medicine_V4B1K1KD,Technology_ZC1B3EU1,0.0807708683775191,0
Veterinary-Medicine_V4B1K1KD,Medicine_VLU9AAEA,-0.0068169854285095,0
Veterinary-Medicine_V4B1K1KD,Archeology_GD8AFPK0,0.0750336716259209,0
Veterinary-Medicine_V4B1K1KD,Technology_V3Z0GU1U,0.1352437987670281,0
Veterinary-Medicine_V4B1K1KD,Archeology_PCF07UQN,0.0499988981100252,0
Veterinary-Medicine_V4B1K1KD,Fashion_E9L4UWNR,0.0469810340197948,0
Veterinary-Medicine_V4B1K1KD,Science_OMQIGCT2,0.1637733497020956,0
Veterinary-Medicine_V4B1K1KD,Fashion_AANYGUXQ,0.0347434158950523,0
Veterinary-Medicine_V4B1K1KD,Photography_QGHO6ACA,-0.0314850250621488,0
Veterinary-Medicine_V4B1K1KD,World-Geography_K8PK3YR9,0.1402702100092546,0
Veterinary-Medicine_V4B1K1KD,Archeology_6B9M80O2,-0.0453624381732474,0
Veterinary-Medicine_V4B1K1KD,Business_473J6IUU,-0.018870906765671,0
Veterinary-Medicine_V4B1K1KD,International-Relations_XJ6Y0IY1,0.0414017689992554,0
Veterinary-Medicine_V4B1K1KD,Mythology_Q1ZXOI65,0.0596507925315376,0
Veterinary-Medicine_V4B1K1KD,Anthropology_6P6EGA7N,-0.0142501286615851,0
Veterinary-Medicine_V4B1K1KD,Astronomy_QEBEM2IF,0.0549242109400504,0
Veterinary-Medicine_V4B1K1KD,Literature_H8RVHS1K,0.0432832182483078,0
Veterinary-Medicine_V4B1K1KD,Literature_UN5Z3JQI,0.065495973337976,0
Veterinary-Medicine_V4B1K1KD,Biology_70LKLFYP,-0.0527343494167374,0
Veterinary-Medicine_V4B1K1KD,Business_L8SUGFUS,-0.0448001958875294,0
Veterinary-Medicine_V4B1K1KD,Environment_DLO7CZE3,0.0253185387401778,0
Veterinary-Medicine_V4B1K1KD,Business_SWDVRHX1,0.1119429588920624,0
Veterinary-Medicine_V4B1K1KD,Poetry_5N8I4P40,0.0733575845984041,0
Veterinary-Medicine_V4B1K1KD,International-Relations_YJYUXGFA,0.1255015050673927,0
Veterinary-Medicine_V4B1K1KD,Sports_JEK1R0T4,0.0402755826390422,0
Veterinary-Medicine_V4B1K1KD,Architecture_3UEA3GE8,0.0555303661221121,0
Veterinary-Medicine_V4B1K1KD,Science_FV8YU58C,0.0218414027686668,0
Veterinary-Medicine_V4B1K1KD,Astronomy_HADOIMZX,0.1221288292782192,0
Veterinary-Medicine_V4B1K1KD,Astronomy_RYI0M7P8,-0.000329137122385,0
Veterinary-Medicine_V4B1K1KD,Photography_ZSDP5YHP,0.1037219706912429,0
Veterinary-Medicine_V4B1K1KD,Science_Q8H3XQYX,-0.0267388414558754,0
Veterinary-Medicine_V4B1K1KD,Sports_V1ITUM4U,0.1092833833446703,0
Veterinary-Medicine_V4B1K1KD,Science_B9UOE3T0,0.1074015328375421,0
Veterinary-Medicine_V4B1K1KD,Sports_1L58L9K5,0.1477004421432471,0
Veterinary-Medicine_V4B1K1KD,Anthropology_923TITKQ,0.0845276149242202,0
Veterinary-Medicine_V4B1K1KD,Genetics_XI9D99VH,0.0133513652838302,0
Veterinary-Medicine_V4B1K1KD,Medicine_3E3R1UQK,0.0508087381766166,0
Veterinary-Medicine_V4B1K1KD,Literature_OUDOCUZR,0.0819512865081956,0
Veterinary-Medicine_V4B1K1KD,Literature_5JMSND8D,-0.0127856060725497,0
Veterinary-Medicine_V4B1K1KD,Poetry_Q1ZXOI65,0.0297995687577188,0
Veterinary-Medicine_V4B1K1KD,Biology_MI8X76RK,-0.0060855442948984,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.0436005241773205,0
Veterinary-Medicine_V4B1K1KD,Environment_3DTLHAIA,0.0250430472730388,0
Veterinary-Medicine_V4B1K1KD,Law_BZQANEC1,0.080516248474121,0
Veterinary-Medicine_V4B1K1KD,Poetry_JK1EYY37,-0.0414224673441162,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,-0.0176833462979626,1
Veterinary-Medicine_V4B1K1KD,Geophysics_I804EYNI,-0.0076106790370986,0
Veterinary-Medicine_V4B1K1KD,Biology_W0VUGKV0,0.0572513395744082,0
Veterinary-Medicine_V4B1K1KD,Ecology_FQUKHFH2,-0.012971210062875,0
Veterinary-Medicine_V4B1K1KD,Medicine_YRJVZA65,0.172383599258649,0
Veterinary-Medicine_V4B1K1KD,Business_X2EI7XZU,0.0694029842593372,0
Veterinary-Medicine_V4B1K1KD,Criminology_J41BHKJ2,0.0810331086881686,0
Veterinary-Medicine_V4B1K1KD,Gardening_LQ9EOQ0Y,0.1016096857281789,0
Veterinary-Medicine_V4B1K1KD,Fashion_W78AQPSF,0.0940257632238818,0
Veterinary-Medicine_V4B1K1KD,Ecology_K1SD7J32,0.1518513396976443,0
Veterinary-Medicine_V4B1K1KD,Medicine_3KEGH5OE,-0.0150371228713855,0
Veterinary-Medicine_V4B1K1KD,Law_SN5U4W9R,-0.0260840718522039,0
Veterinary-Medicine_V4B1K1KD,Technology_RN6HW1HS,0.0201083109908266,0
Veterinary-Medicine_V4B1K1KD,Literature_K1EYY37Q,0.7355415824935959,0
Veterinary-Medicine_V4B1K1KD,Ecology_4XLY54IK,-0.0181814613472678,0
Veterinary-Medicine_V4B1K1KD,Environment_IYIJE7AK,-0.0233691475901625,0
Veterinary-Medicine_V4B1K1KD,Business_9MX9SEY6,-0.0061246905173913,0
Veterinary-Medicine_V4B1K1KD,Law_IWHL8Z7I,0.0335988521870936,0
Veterinary-Medicine_V4B1K1KD,Engineering_BPMBJPI4,0.0339410764278401,0
Veterinary-Medicine_V4B1K1KD,Sports_YF9P7KYK,0.1023703039197472,0
Veterinary-Medicine_V4B1K1KD,Fashion_3ZAQL06G,0.0328965794924023,0
Veterinary-Medicine_V4B1K1KD,Psychology_GYR3XKXW,0.9999999999995868,0
Veterinary-Medicine_V4B1K1KD,Engineering_3J1L7R84,0.0257815603062766,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,-0.0457998544578353,0
Veterinary-Medicine_V4B1K1KD,Geophysics_ZYNZE8YM,-0.0527813035240911,0
Veterinary-Medicine_V4B1K1KD,Poetry_NUN5Z3JQ,0.502893934144312,0
Veterinary-Medicine_V4B1K1KD,Horticulture_CC46C17Z,0.0689045162559465,0
Veterinary-Medicine_V4B1K1KD,Psychology_3PE29GD8,0.7599923746717423,0
