query_table,data_lake_table,cosine_similarity,unionable
World-History_GW90JPKL,Art-History_W0VUGKV0,0.2043427614701469,0
World-History_GW90JPKL,Economics_Z84QCMSW,0.0954462072971028,0
World-History_GW90JPKL,Religion_EDOECVE6,0.3178927464226038,0
World-History_GW90JPKL,Performing-Arts_KI6CJDKQ,0.1943560449554017,0
World-History_GW90JPKL,Climatology_OAYDT7CU,0.1105397652753636,0
World-History_GW90JPKL,Performing-Arts_I2KLJ4WC,-0.061455614732967,0
World-History_GW90JPKL,Economics_SY0VDVEV,0.0158019074930724,0
World-History_GW90JPKL,Sociology_YMQC1A78,0.046415404519563,0
World-History_GW90JPKL,World-History_VZK3I8BZ,0.070989883271421,1
World-History_GW90JPKL,Financial-Markets_PNEGC2DP,0.0950173225923653,0
World-History_GW90JPKL,Religion_XKXWNREK,0.6790412702793928,0
World-History_GW90JPKL,Astronautics_G8KSJLQF,0.1333077251066653,0
World-History_GW90JPKL,Language_AA7IWS48,0.2351024067642736,0
World-History_GW90JPKL,Music_J3D90097,0.1952234125686332,0
World-History_GW90JPKL,Culture_SCATGVS3,0.3442197335912202,0
World-History_GW90JPKL,Astronautics_QPT16HDX,0.1627976391048363,0
World-History_GW90JPKL,Astronautics_C7JHXTXT,0.0876685911634712,0
World-History_GW90JPKL,Math_42QPR75P,0.3072010907225205,0
World-History_GW90JPKL,Geomancy_RPUVN3VB,0.0141038902922693,0
World-History_GW90JPKL,World-History_LQCG1WU1,0.3619311817256397,0
World-History_GW90JPKL,Climatology_CILCMG5M,0.1238222394505076,0
World-History_GW90JPKL,Culture_D96M8JKU,0.6761445450318587,0
World-History_GW90JPKL,Veterinary-Science_EW09U3BD,0.0806217332985874,0
World-History_GW90JPKL,Culture_8NPF727X,0.1589217369023615,0
World-History_GW90JPKL,Politics_PZT3EDK2,0.0689483023272281,0
World-History_GW90JPKL,Art-History_G1X3J1L7,0.6237873096683451,0
World-History_GW90JPKL,Religion_K3AQ6L6G,0.2413479305993502,0
World-History_GW90JPKL,Performing-Arts_2YZB4K8O,0.2277195981932624,0
World-History_GW90JPKL,Culture_HSXOOI4J,0.6761445450318587,0
World-History_GW90JPKL,Math_YMQC1A78,0.0542934208504849,0
World-History_GW90JPKL,Economics_MX23SY67,0.0748334609311903,0
World-History_GW90JPKL,Music_553KWKI8,-0.0366514959616638,0
World-History_GW90JPKL,Sociology_S9IM0YLT,0.1593502129471656,0
World-History_GW90JPKL,Astronautics_34CK9XH0,0.0550554842307019,0
World-History_GW90JPKL,Sociology_YC4OM3WT,0.1430242839717355,0
World-History_GW90JPKL,Culture_E4CS0LI0,0.7596346260833198,0
World-History_GW90JPKL,Culture_BZQANEC1,0.7596346273571799,0
World-History_GW90JPKL,Sociology_YJNE00V8,0.1947163972646196,0
World-History_GW90JPKL,Performing-Arts_1KAUPO1R,0.311918217745247,0
World-History_GW90JPKL,Geology_DA9WHSBP,0.1707234015428989,0
World-History_GW90JPKL,Bioinformatics_YN3OERXC,0.093617358397126,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.1860223526293152,0
World-History_GW90JPKL,Philosophy_VFPTOMJB,0.1603806746840677,0
World-History_GW90JPKL,Language_2FYS3JKV,0.1590261629625723,0
World-History_GW90JPKL,Music_NVF2XF8M,0.2830120648190606,0
World-History_GW90JPKL,Financial-Markets_3POTFCFZ,0.0278932276801635,0
World-History_GW90JPKL,Performing-Arts_H444NK0B,0.0961687241210708,0
World-History_GW90JPKL,Veterinary-Science_DZ1QJFXK,0.1405424959296572,0
World-History_GW90JPKL,Performing-Arts_9FTNWN06,0.0709755779264036,0
World-History_GW90JPKL,Sociology_H3I379U2,0.1430242839717355,0
World-History_GW90JPKL,Religion_8I4P40MG,0.1735164241240395,0
World-History_GW90JPKL,Art-History_P059P452,0.4250839093706077,0
World-History_GW90JPKL,Economics_TZIFT9YV,0.0683629836959627,0
World-History_GW90JPKL,Art-History_L5NWQVRR,0.4467461143185496,0
World-History_GW90JPKL,Geology_DV8A4364,0.1390391776898353,0
World-History_GW90JPKL,Politics_L57Y9HQQ,0.1107262827442842,0
World-History_GW90JPKL,Veterinary-Science_NK2U0CRF,0.1420513719807682,0
World-History_GW90JPKL,Climatology_61II49M5,0.0667028165198767,0
World-History_GW90JPKL,Philosophy_U26192K4,0.1265067101027269,0
World-History_GW90JPKL,Religion_07UQNUPQ,0.1191318130486968,0
World-History_GW90JPKL,Economics_WP0LF7XE,0.134552365301364,0
World-History_GW90JPKL,Language_T5X3CVFJ,0.0893469862514982,0
World-History_GW90JPKL,Astronautics_2TA3VP8O,0.2526056762046716,0
World-History_GW90JPKL,Cooking_JULF5VLU,0.2699668566570033,0
World-History_GW90JPKL,Geomancy_DIT16WT8,0.2081437476875066,0
World-History_GW90JPKL,Sociology_KFS6VFPT,0.0728241261009302,0
World-History_GW90JPKL,Cooking_5MMQ7MW0,-0.0690115597990534,0
World-History_GW90JPKL,Philosophy_C1A78MX1,0.2012360246538799,0
World-History_GW90JPKL,Geology_08XCC4XH,0.0626080558213312,0
World-History_GW90JPKL,Climatology_57QDXOEA,0.0144815983605441,0
World-History_GW90JPKL,Language_8U5TQ9DZ,0.2864341825848065,0
World-History_GW90JPKL,World-History_73D9PH3I,0.1743104065122629,1
World-History_GW90JPKL,Cooking_ZYCMVO84,-0.0492551782589411,0
World-History_GW90JPKL,Veterinary-Science_IAZMTUFH,0.0377145994268934,0
World-History_GW90JPKL,Culture_I7N9U47Y,0.7203231433202691,0
World-History_GW90JPKL,Financial-Markets_890AB7R8,0.0950173225923653,0
World-History_GW90JPKL,Financial-Markets_L195DWY7,0.1286120001906041,0
World-History_GW90JPKL,Politics_63PNWDDS,-0.0291514140726389,0
World-History_GW90JPKL,Religion_3UEA3GE8,0.1413843168952304,0
World-History_GW90JPKL,World-History_8FIJOYJN,0.2802717443265162,0
World-History_GW90JPKL,Financial-Markets_COJBQ90S,0.117955791508241,0
World-History_GW90JPKL,Astronautics_2WZMTFC8,0.2182815469480879,0
World-History_GW90JPKL,Cooking_SXU1HGCA,-0.0842120283816839,0
World-History_GW90JPKL,Geomancy_D1WMMMEV,0.0754253260189666,0
World-History_GW90JPKL,Veterinary-Science_2W9535HJ,0.193512450494279,0
World-History_GW90JPKL,Performing-Arts_QXOCN7XY,0.2462096764626041,0
World-History_GW90JPKL,Math_I379U261,0.0413047732093945,0
World-History_GW90JPKL,Art-History_CL472RL1,0.1320083956998823,0
World-History_GW90JPKL,Math_AVIQK291,0.1292564235737654,0
World-History_GW90JPKL,World-History_30DN0YBY,0.2100026073154035,1
World-History_GW90JPKL,Religion_GPMM82I1,0.0530511456296617,0
World-History_GW90JPKL,Veterinary-Science_JQHUCI5R,-0.0543981999642374,0
World-History_GW90JPKL,Language_PQFNKZGG,0.2864341248410901,0
World-History_GW90JPKL,Bioinformatics_0SBOVVPN,0.0561222340579025,0
World-History_GW90JPKL,Economics_C2MU46JD,0.1229170633591672,0
World-History_GW90JPKL,World-History_TY088O5O,0.1098641710907642,0
World-History_GW90JPKL,Politics_WE98STKL,0.0297053919412139,0
World-History_GW90JPKL,Politics_UOW7SFQM,-0.0043540065853333,0
World-History_GW90JPKL,Culture_V8WQ4MPR,0.1120451438200017,0
World-History_GW90JPKL,Climatology_GTCYFDVW,0.0780657635501525,0
World-History_GW90JPKL,Geology_J7R37F7F,0.0551824132719703,0
World-History_GW90JPKL,Economics_F6LCP227,0.1374073777784301,0
World-History_GW90JPKL,Financial-Markets_4PNZP9US,0.0650897040772477,0
World-History_GW90JPKL,World-History_R75PR2ES,0.559690732936104,1
World-History_GW90JPKL,Veterinary-Science_OLC4QK31,0.0134261533208364,0
World-History_GW90JPKL,Geomancy_SKAD4RQY,0.5609139855631774,0
World-History_GW90JPKL,Bioinformatics_D7GYT2DA,0.0297053919412139,0
World-History_GW90JPKL,Cooking_7OV77G1P,-0.0587807172926026,0
World-History_GW90JPKL,Math_VFPTOMJB,0.2553399865468655,0
World-History_GW90JPKL,Cooking_GQO3SQ3D,0.0297053339780436,0
World-History_GW90JPKL,Cooking_WOT0VXQS,0.0843189397768039,0
World-History_GW90JPKL,Philosophy_CG1WU16H,0.1129832022036171,0
World-History_GW90JPKL,Religion_37Q9AH8R,0.1629599477065637,0
World-History_GW90JPKL,Culture_MLZ16UFZ,0.1589217369023615,0
World-History_GW90JPKL,Performing-Arts_5VWIPGSE,0.2277195981932624,0
World-History_GW90JPKL,Geomancy_BO1EPMKV,0.1811687783448762,0
World-History_GW90JPKL,Geology_RQAHLJ2X,0.1280944114386746,0
World-History_GW90JPKL,Performing-Arts_TXA99JHC,0.1398022261555991,0
World-History_GW90JPKL,Politics_VJUUWZIX,0.095468425610763,0
Music_ABT3818Y,Cooking_WTIGY6TK,0.0276405038687184,0
Music_ABT3818Y,Cooking_V1IV5WMK,0.2895778386548401,0
Music_ABT3818Y,Climatology_JGC3WJIQ,0.1350175899700652,0
Music_ABT3818Y,Music_25OW9Y1L,1.0,1
Music_ABT3818Y,Financial-Markets_9N4NVTAN,0.1074034636922449,0
Music_ABT3818Y,Philosophy_00V830DN,0.1572140232125331,0
Music_ABT3818Y,Art-History_5GAS442V,0.3015178011962062,0
Music_ABT3818Y,Astronautics_SNL5AH9W,0.1198470417609019,0
Music_ABT3818Y,Religion_UN5Z3JQI,0.1716611025319146,0
Music_ABT3818Y,Veterinary-Science_CLQK65V3,0.0216796914424404,0
Music_ABT3818Y,Politics_3HR2PJGD,0.0774827244775726,0
Music_ABT3818Y,Religion_5JMSND8D,0.2096848778974112,0
Music_ABT3818Y,Language_Q4G2VQXX,0.1193159009850131,0
Music_ABT3818Y,Geomancy_RDU390E4,0.0828509983632513,0
Music_ABT3818Y,Financial-Markets_AKF51VG7,0.0090779922965236,0
Music_ABT3818Y,Performing-Arts_32WT59GL,0.2696999190022776,0
Music_ABT3818Y,Math_M0YLTZ9A,0.1568654955922364,0
Music_ABT3818Y,Philosophy_K3I8BZBF,0.0614419122554686,0
Music_ABT3818Y,Geomancy_6NJX8KP8,0.1096168890289827,0
Music_ABT3818Y,Veterinary-Science_XGUJBF34,0.0760171653821027,0
Music_ABT3818Y,Philosophy_19AHEJ8C,0.1596560213430465,0
Music_ABT3818Y,Financial-Markets_UPTJ7O0T,0.0280138356648251,0
Music_ABT3818Y,Economics_687CVIYJ,0.092970696741716,0
Music_ABT3818Y,Financial-Markets_VQ553KWK,0.0234751059585778,0
Music_ABT3818Y,Climatology_WIQC529S,0.0820723503475864,0
Music_ABT3818Y,Cooking_DE4M6HY7,0.1317089760631155,0
Music_ABT3818Y,Financial-Markets_J3D90097,0.0890920277096897,0
Music_ABT3818Y,Language_TOPS2II7,0.1151682846031326,0
Music_ABT3818Y,Art-History_CW81XE6V,0.5628089135169769,0
Music_ABT3818Y,Veterinary-Science_QEG9DDVP,0.1153758852831047,0
Music_ABT3818Y,Veterinary-Science_NSM0L0JB,0.1636360464851489,0
Music_ABT3818Y,Bioinformatics_P2I4RKKB,0.1240990512893687,0
Music_ABT3818Y,Economics_I42AFBQN,-0.0073416599477885,0
Music_ABT3818Y,Religion_1ZXOI65F,0.1669938785039692,0
Music_ABT3818Y,Geomancy_B8Q93A1D,0.1463750183195221,0
Music_ABT3818Y,World-History_YR0QF4B8,0.167745615515675,0
Music_ABT3818Y,Climatology_UP8NY9QX,0.0977562051121812,0
Music_ABT3818Y,World-History_UHT6T0UZ,0.2686316518814214,0
Music_ABT3818Y,Astronautics_7M46BH8L,0.2006209176996949,0
Music_ABT3818Y,Financial-Markets_4RCER8CL,0.1714936222791915,0
Music_ABT3818Y,Performing-Arts_RQ8LYYXE,0.2756564500115313,0
Music_ABT3818Y,Music_CLUBNJZE,0.2982272157197606,1
Music_ABT3818Y,Economics_2W2CW1RD,0.1244065556338784,0
Music_ABT3818Y,Cooking_YZPF322F,0.0548852974442632,0
Music_ABT3818Y,Politics_IP5BX9X3,-0.0233464842198683,0
Music_ABT3818Y,Art-History_W3RTQOHM,0.1390980027063596,0
Music_ABT3818Y,World-History_4OM3WTOO,0.1189872177578451,0
Music_ABT3818Y,Cooking_N4VPAAFH,0.0731397221629481,0
Music_ABT3818Y,Language_RS8R0MEL,0.0566695337634719,0
Music_ABT3818Y,Sociology_TSN1U322,0.146306506845916,0
Music_ABT3818Y,Culture_IA9K044M,0.2948521650004805,0
Music_ABT3818Y,World-History_U322N64K,0.1486815539987475,0
Music_ABT3818Y,Politics_2EI7XZUR,0.1319017578336436,0
Music_ABT3818Y,Math_0BLV0PRK,0.0720410824787752,0
Music_ABT3818Y,Language_ZR2X720K,0.1205594063073009,0
Music_ABT3818Y,Music_653G4UNX,0.4500044985171521,1
Music_ABT3818Y,Politics_TV6685T4,0.0325470344853256,0
Music_ABT3818Y,Bioinformatics_5G8KQGUY,0.1194783213487467,0
Music_ABT3818Y,Performing-Arts_6QKV3EOY,0.2939276850624888,0
Music_ABT3818Y,Financial-Markets_Y8VYIF6W,0.0625171447772254,0
Music_ABT3818Y,Geology_T1WFA6ZI,0.2225908206312319,0
Music_ABT3818Y,Culture_XPDH3TKZ,0.1850246665143338,0
Music_ABT3818Y,Performing-Arts_BSFN244K,0.4323694929286757,0
Music_ABT3818Y,Religion_YR9OUDOC,0.2527986240323407,0
Music_ABT3818Y,Veterinary-Science_35HONMRS,0.1065278382617612,0
Music_ABT3818Y,Sociology_QLQCG1WU,0.1711752604955195,0
Music_ABT3818Y,Veterinary-Science_2PX3FA4I,0.1268779287766738,0
Music_ABT3818Y,Cooking_LSG4IQ9L,0.1032339805744067,0
Music_ABT3818Y,Sociology_RCAVIQK2,0.1711752604955195,0
Music_ABT3818Y,Climatology_K82WU9UX,0.2430027949401763,0
Music_ABT3818Y,Language_4TA1SOA9,0.0511910725356046,0
Music_ABT3818Y,Geology_UYZY18NL,0.1297368746738016,0
Music_ABT3818Y,Philosophy_TGIQHG9J,0.1433706537362064,0
Music_ABT3818Y,Music_7QWRZFXZ,0.218128368708016,0
Music_ABT3818Y,Math_LQCG1WU1,0.1543635368180359,0
Music_ABT3818Y,Philosophy_65QDF1RC,0.1969730855371946,0
Music_ABT3818Y,Art-History_M1H8OJRJ,0.5628089135169769,0
Music_ABT3818Y,Bioinformatics_8ZKEARJ2,0.325402267871434,0
Music_ABT3818Y,Astronautics_37XB2JA7,0.2631085114540794,0
Music_ABT3818Y,Economics_IE3CSMCM,0.0962711820328732,0
Music_ABT3818Y,Politics_UUMK5635,0.0125139986969838,0
Music_ABT3818Y,Religion_XMECOSFO,0.0970080745384716,0
Music_ABT3818Y,Religion_KD6FLEEP,0.1751603916573546,0
Music_ABT3818Y,Geology_SWI6GZGU,0.0630654815415055,0
Music_ABT3818Y,Philosophy_Y4AWTY08,0.1254186531556614,0
Music_ABT3818Y,Politics_5MHIE2L2,0.1797364884444976,0
Music_ABT3818Y,Veterinary-Science_24IQLUSM,0.0899125114873842,0
Music_ABT3818Y,Art-History_LMN4R7SG,0.3015178011962062,0
Music_ABT3818Y,Sociology_SNVNQ65Q,0.2998586034099434,0
Music_ABT3818Y,Geomancy_MZHR65K9,0.0792181125428101,0
Music_ABT3818Y,Performing-Arts_SI366FZX,0.2054017160545209,0
Music_ABT3818Y,Climatology_3DX90XDR,0.1475649273356111,0
Music_ABT3818Y,World-History_0YLTZ9AT,0.1087264571408301,0
Music_ABT3818Y,Geomancy_I6QW042L,0.106201494796673,0
Music_ABT3818Y,World-History_RERW6Z8V,0.4674949072655786,0
Music_ABT3818Y,Culture_5F62D3I6,0.2609677160430182,0
Music_ABT3818Y,Music_FSPEFRJY,0.1837879847367717,0
Music_ABT3818Y,Sociology_XCWNPGW9,0.1145618498985159,0
Music_ABT3818Y,Math_J8CX9J1I,0.1556835383521613,0
Music_ABT3818Y,Politics_T8F6KJKV,0.0686699035171902,0
Music_ABT3818Y,Bioinformatics_SEN509HX,0.1896140497570391,0
Music_ABT3818Y,Economics_CYXQBWEW,0.1233633948661991,0
Music_ABT3818Y,Geology_AJJ28SY2,0.1638022323539361,0
Music_ABT3818Y,Geology_V8PLE5H3,0.0012364934824027,0
Music_ABT3818Y,Music_BPNEGC2D,0.2451668378691717,0
Music_ABT3818Y,Geomancy_DT1EGD9D,0.0896016561055775,0
Music_ABT3818Y,Art-History_1TDGNNQF,0.1814054312831876,0
Music_ABT3818Y,Sociology_0YBY4AWT,0.2984108254491276,0
Music_ABT3818Y,Math_E30MY5ZP,0.0411744091777881,0
Music_ABT3818Y,Politics_FCQN0B58,0.1159245475295436,0
Music_ABT3818Y,Astronautics_KBT9H9FM,0.1424836086113574,0
Music_ABT3818Y,Philosophy_WNPGW90J,0.1735403174869925,0
Music_ABT3818Y,Music_FCFZYY94,0.2804968330968953,1
Music_ABT3818Y,Sociology_BCP4E30M,0.0712217135331075,0
Music_ABT3818Y,Astronautics_Q51250KJ,0.2176785455959022,0
Music_ABT3818Y,Sociology_VRERW6Z8,0.182917505558603,0
Music_ABT3818Y,Music_DA0IOEJA,0.16747813137063,0
Music_ABT3818Y,Bioinformatics_XPMFB0BA,0.2000943251063502,0
Music_ABT3818Y,Math_G1OL73D9,0.1896746334395871,0
Music_ABT3818Y,Philosophy_R75PR2ES,0.2721836694128001,0
Music_ABT3818Y,Performing-Arts_8A170XC7,0.0616592446807802,0
Music_ABT3818Y,Climatology_SZJIVF4D,0.0181527549031963,0
Music_ABT3818Y,Astronautics_NF69T7VK,0.0752514976206163,0
Music_ABT3818Y,Geomancy_TOO5XCR5,0.0896016561055775,0
Music_ABT3818Y,Geomancy_6SCK8ETF,0.1397283133361029,0
Music_ABT3818Y,Veterinary-Science_NA7L0EP5,0.1636360464851489,0
Music_ABT3818Y,Music_OP3WJRMH,0.4973395471287606,1
Music_ABT3818Y,Veterinary-Science_H8P2YAZQ,0.3073140318618726,0
Music_ABT3818Y,Cooking_AT0G7RI0,0.2370295101984598,0
Music_ABT3818Y,Culture_RMHVK3QL,0.2948521650004805,0
Music_ABT3818Y,Astronautics_I4N2EX7Z,0.2795460308735958,0
Music_ABT3818Y,Politics_700EIUE2,0.0160015913476932,0
Music_ABT3818Y,Art-History_TA8IRCD9,0.2637129429572186,0
Music_ABT3818Y,Geomancy_VSXA7JDP,0.106201496679737,0
Music_ABT3818Y,Music_G7CON4RC,0.1733297374234783,0
Music_ABT3818Y,Geology_YX0JSIIA,0.1997532566675036,0
Music_ABT3818Y,Bioinformatics_UL2AE5EM,0.1586179690912233,0
Music_ABT3818Y,World-History_OECBPMBJ,0.1523760981577269,0
Music_ABT3818Y,Sociology_X1EVUHT6,0.1299894389027104,0
Music_ABT3818Y,Bioinformatics_HONGWULA,0.268502844908482,0
Music_ABT3818Y,Economics_16XBXTLN,-0.040596362000917,0
Music_ABT3818Y,Music_4NVTANMH,0.4168349805346044,1
Music_ABT3818Y,Geomancy_VQPG4PVD,0.1358112277373485,0
Music_ABT3818Y,Geomancy_4AAL095Z,0.146375028640913,0
Music_ABT3818Y,Math_NVNQ65QD,0.1242905069563025,0
Music_ABT3818Y,Math_VRERW6Z8,0.166649645546079,0
Music_ABT3818Y,Geology_192YWOL1,0.1313836451250463,0
Music_ABT3818Y,Politics_9LI16DH7,0.1319017578336436,0
Music_ABT3818Y,Cooking_RFXVLHZZ,0.0548852974442632,0
Music_ABT3818Y,Art-History_UPFR2P3Y,0.5628089135169769,0
Music_ABT3818Y,Politics_XZXCZD9M,0.0852390686216715,0
Music_ABT3818Y,Politics_629RHIGZ,0.0792302231234223,0
Music_ABT3818Y,Sociology_92K42QPR,0.3240395102792937,0
Music_ABT3818Y,Financial-Markets_O8NDI6SO,0.1014470206537896,0
Music_ABT3818Y,Philosophy_6Z8VBHQL,0.1609723634252023,0
Music_ABT3818Y,Financial-Markets_EVZUBR25,0.1014470206537896,0
Music_ABT3818Y,Geology_WSSKCTQD,0.0423447907479387,0
Music_ABT3818Y,Music_ZP9USY38,0.1050412666105612,0
Music_ABT3818Y,Language_TW48OF2T,0.2686316518814214,0
Music_ABT3818Y,Religion_8II49KQ7,0.1772279470765268,0
Music_ABT3818Y,Geology_P9K4YEVN,0.1041287868991118,0
Music_ABT3818Y,Financial-Markets_NVF2XF8M,0.0993105588580492,0
Music_ABT3818Y,Geology_F3IF3G3T,0.2225908206312319,0
Music_ABT3818Y,Culture_JPCHMB2U,0.2817594117992857,0
Music_ABT3818Y,Geomancy_37VMGGAE,0.1187877096687699,0
Music_ABT3818Y,Music_WDG1OEVZ,0.2459022469056912,0
Music_ABT3818Y,Climatology_TEN7GGO8,0.1475649273356111,0
Music_ABT3818Y,Veterinary-Science_YOBB9OF3,0.1065278382617612,0
Music_ABT3818Y,Economics_P03EH58B,0.0793899964114303,0
Music_ABT3818Y,Geology_TZEGYU5D,0.1406073851552124,0
Music_ABT3818Y,World-History_U26192K4,0.1850246986249811,0
Music_ABT3818Y,Bioinformatics_B2Y6O6AO,0.115331515239237,0
Music_ABT3818Y,Climatology_PL990GW3,0.202099206968758,0
Music_ABT3818Y,Art-History_4HEZ5EDJ,0.0479431961338932,0
Music_ABT3818Y,Astronautics_P4VS6KFR,0.1746730782755647,0
Music_ABT3818Y,Financial-Markets_QX653G4U,0.0514127738389195,0
Music_ABT3818Y,Sociology_PJAG1OL7,0.2112560693130217,0
Music_ABT3818Y,Math_E00V830D,0.1556835482980972,0
Music_ABT3818Y,Astronautics_T2VY4II6,0.1360151004489495,0
Music_ABT3818Y,Climatology_97PPER1U,0.0604284126339086,0
Music_ABT3818Y,Bioinformatics_KMP1LPTS,0.1240990138888528,0
Music_ABT3818Y,Financial-Markets_L8D7CEDA,0.1014469772730783,0
Music_ABT3818Y,Art-History_S2H3TZR6,0.2005458044433528,0
Music_ABT3818Y,World-History_VFPTOMJB,0.1415490297463567,0
Music_ABT3818Y,Sociology_HEJ8CX9J,0.1445740298380636,0
Music_ABT3818Y,Language_2R5MUBJD,0.1239680536141494,0
Music_ABT3818Y,Philosophy_E30MY5ZP,0.2722883731273373,0
Music_ABT3818Y,Geology_BS5FI6ER,0.135360806432204,0
Music_ABT3818Y,Sociology_R2ESPRVU,0.2984108254491276,0
Music_ABT3818Y,Financial-Markets_JAN63XD4,0.0669459176019843,0
Music_ABT3818Y,Cooking_DH02YH9Q,0.0723592246549114,0
Music_ABT3818Y,Math_RVU8FIJO,0.1936295043773016,0
Music_ABT3818Y,Bioinformatics_MZCAQHIU,0.2614221457693568,0
Music_ABT3818Y,Language_WB0HWM8L,0.1817978137334868,0
Music_ABT3818Y,Climatology_DDWJ8GI5,0.3077783505916379,0
Music_ABT3818Y,Economics_IQD4X9G7,0.1915320046234817,0
Music_ABT3818Y,Philosophy_BLV0PRKG,0.1555931763683165,0
Music_ABT3818Y,Climatology_AC4JXFPK,0.1129227945773559,0
Music_ABT3818Y,Geomancy_LEIEIQO7,0.2301588852944897,0
Music_ABT3818Y,Language_ZEFKVOUU,0.2686316518814214,0
Music_ABT3818Y,Geology_51IFI031,0.2273650983129721,0
Music_ABT3818Y,Math_NPGW90JP,0.177619818230411,0
Music_ABT3818Y,Philosophy_0YLTZ9AT,0.1175323390777654,0
Music_ABT3818Y,Art-History_C1UQBFOB,0.2822285132998605,0
Music_ABT3818Y,Climatology_CSB7ITAT,0.2273651194188557,0
Music_ABT3818Y,Astronautics_IY7PGU7M,0.1746730782755647,0
Music_ABT3818Y,Performing-Arts_HLD939ES,0.1173426158318997,0
Music_ABT3818Y,Veterinary-Science_CAQ6YTZX,0.04770050187442,0
Music_ABT3818Y,Veterinary-Science_R20QD58X,0.1108050251822696,0
Music_ABT3818Y,Bioinformatics_QN6C3BE3,0.1309057952892097,0
Music_ABT3818Y,Climatology_L8WU3R9K,0.147564818248647,0
Music_ABT3818Y,Religion_6B9M80O2,0.233472043998469,0
Music_ABT3818Y,Cooking_K5FI11Z1,0.2644594941866882,0
Music_ABT3818Y,Performing-Arts_NC9Q884J,0.193308714021909,0
Music_ABT3818Y,Astronautics_2F8UZC5B,0.1597617519430191,0
Music_ABT3818Y,Art-History_9C3FUQUH,0.1788138529655177,0
Music_ABT3818Y,Music_UUPTJ7O0,0.4973394860182309,1
Music_ABT3818Y,Financial-Markets_JPM7QWRZ,0.1869071597741199,0
Music_ABT3818Y,Language_8R92I8L3,0.1239679136296852,0
Music_ABT3818Y,Language_DBZ7FGQJ,0.1239680536141494,0
Music_ABT3818Y,Geology_U35BE4HW,0.2477227789803058,0
Music_ABT3818Y,Art-History_ZPTX497W,0.1976298632140768,0
Music_ABT3818Y,Culture_FO8CL0LC,0.2817594117992857,0
Music_ABT3818Y,Economics_VICW8VL3,0.0551924676162897,0
Music_ABT3818Y,Bioinformatics_4FXZYK42,0.1072299425122783,0
Music_ABT3818Y,Climatology_QTFZNEU4,0.047232442680143,0
Music_ABT3818Y,Astronautics_K1DZCJD7,0.174673132125185,0
Music_ABT3818Y,Cooking_40KHIDKG,0.0012965656196522,0
Music_ABT3818Y,World-History_MQC1A78M,0.2393652829089914,0
Music_ABT3818Y,Culture_4UPAQYP2,0.0607096988521742,0
Music_ABT3818Y,Performing-Arts_ZWW54A6I,0.4323694929286757,0
Music_ABT3818Y,Geomancy_0OA3Y31G,0.1937249589190784,0
Music_ABT3818Y,Economics_SUGFUST2,0.1911898839938333,0
Music_ABT3818Y,Astronautics_0YOZV8C2,0.1574736609972991,0
Music_ABT3818Y,Language_SRI2AOFJ,0.1715955353699644,0
Music_ABT3818Y,Politics_9XJM6Z6C,0.080359581602199,0
Music_ABT3818Y,World-History_F1I3LDQY,0.0696197079405719,0
Music_ABT3818Y,Art-History_FPH90O7Y,0.2478622855063685,0
Music_ABT3818Y,Language_ZPKYYOQF,0.2146412371379854,0
Music_ABT3818Y,Philosophy_WTOOBMZV,0.2587773585032371,0
Music_ABT3818Y,Culture_2YYF8IWH,0.1850246986249811,0
Music_ABT3818Y,Religion_WWQC38HY,0.1716610368409412,0
Music_ABT3818Y,Culture_RSH8YZWJ,0.1731878717191315,0
Music_ABT3818Y,Astronautics_WAR7JZ2N,0.1554364149806946,0
Music_ABT3818Y,Music_5DWY7U00,0.1976812290879484,0
Music_ABT3818Y,Geomancy_BR9GP9IT,0.2199510480447672,0
Music_ABT3818Y,Math_UHT6T0UZ,0.2721836868583492,0
Music_ABT3818Y,Religion_DKYAYQ3S,0.1333812561272486,0
Music_ABT3818Y,Geology_4OOJQXZL,0.0153018203495881,0
Music_ABT3818Y,Climatology_TUKC97HQ,0.0879117488568723,0
Music_ABT3818Y,Bioinformatics_P1PFDIX5,0.1896140497570391,0
Music_ABT3818Y,Language_YMJJ4AL0,0.110978935982934,0
Music_ABT3818Y,Philosophy_L73D9PH3,0.1581387214924076,0
Music_ABT3818Y,Bioinformatics_IFL9NP6F,0.2093817576813816,0
Music_ABT3818Y,Cooking_MXAU7MBA,0.1774601213093264,0
Music_ABT3818Y,Math_9TGIQHG9,0.1542035679889817,0
Music_ABT3818Y,Cooking_2LYWBI45,0.218860219080214,0
Music_ABT3818Y,Bioinformatics_NCP2VIRU,0.1350916621720738,0
Music_ABT3818Y,Music_45BA890A,1.0,1
Music_ABT3818Y,Math_4OM3WTOO,0.1936295614811102,0
Music_ABT3818Y,Bioinformatics_8J9LQY3T,0.2328120356339356,0
Music_ABT3818Y,Philosophy_5OR15BYV,0.1339313997002943,0
Music_ABT3818Y,Art-History_EKA024SC,0.1304980711030651,0
Music_ABT3818Y,Music_JMVOYP59,0.3876630209331257,0
Music_ABT3818Y,Politics_473J6IUU,0.1129320760511907,0
Music_ABT3818Y,Culture_PPD7OODG,0.2948521650004805,0
Music_ABT3818Y,Economics_55X7RF1F,0.092101928488528,0
Music_ABT3818Y,Performing-Arts_6RNJLKXH,0.1190496790978847,0
Music_ABT3818Y,Sociology_KL0BLV0P,0.0787517110499833,0
