query_table,data_lake_table,cosine_similarity,unionable
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.4757038185763025,0
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.7284834071747578,0
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.6230254047419173,0
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.5923000194494464,0
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.7378255690763237,1
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.5762563644078802,0
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.9262602040453254,1
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.8290101897860853,1
Climatology_CM3G7N4Y,Climatology_61II49M5,0.7539301682854425,1
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.7149289991184669,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.9094360064893892,1
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.5720231052656599,1
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.6871870571512501,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.6161795713789866,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.6034508523834253,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.676062058695913,0
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.5827198242847793,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.5951257816139162,1
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.6242512382083951,0
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.699210987755263,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.6165109818533674,1
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7223091376856519,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.6084123381904638,0
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.8053572809290478,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.6865886883363399,1
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.6631254247265446,1
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.6477071660088842,0
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.5183729356265749,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.6483057955498697,0
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.6957747223168085,0
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.7054735384862034,1
