query_table,data_lake_table,cosine_similarity
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.5604550771084456
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.6509517158779572
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.5561780348292262
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.7347826010368812
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.8680511751541464
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.44602218588064524
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.7675850961638199
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.4490689681737632
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.47119389600210393
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.5048843738872212
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.5506700899907866
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.4544161579865592
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.674267500035348
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.7444714691783788
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.7760049071603013
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.8615251541552831
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.47865781033141835
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.9022413366072686
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.7470400145649396
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.5399625730470436
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.5251661474886831
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.8397815938632527
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.6604705968070461
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.6766586824695251
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.6486312236091469
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.5980775360836228
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.6472019592448752
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.8566749151036973
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.7899717616544555
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.6485991032517326
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.6607780812969635
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.717628066640754
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.5904959851954735
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.6541477375954006
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.656885929012785
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.6571099666930924
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.6802474387813904
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.7102604155199628
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.478676600304376
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.6085799572196613
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.5596244275160913
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.6511997864707901
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.5939772233717658
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.43990405402226657
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.930913103280852
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.6955635421094504
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.7453230027619664
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.5548247127729447
Climatology_CM3G7N4Y.ttl,Climatology_WIQC529S.ttl,0.5211771658956698
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.9187512693381725
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.7865834139270604
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.4757038185763025
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.7284834071747578
Climatology_CM3G7N4Y.ttl,Climatology_JGC3WJIQ.ttl,0.6230254047419173
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.5923000194494464
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.7378255690763237
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.5762563644078802
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9262602040453254
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.8290101897860853
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.7539301682854425
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.7149289991184669
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.9094360064893893
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.5720231052656599
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.6871870571512501
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.6161795713789866
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.6034508523834253
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.676062058695913
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.5827198242847793
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.5951257816139162
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.6242512382083951
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.699210987755263
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.6165109818533674
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.7223091376856519
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.6084123381904638
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.8053572809290478
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.6865886883363399
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.6631254247265446
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.6477071660088842
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.5183729356265749
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.6483057955498697
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.6957747223168085
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.7054735384862034
