query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.9260941337664654
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.8662162160317372
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.9294007809132889
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.9697221261322586
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.9052170705264959
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.919573847436441
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.9396628478771719
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.8560882980230793
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.8612294309624441
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.868430634326081
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.7194717030075479
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9691011036931054
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,0.7899900171704448
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.7881420706758646
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.9102540542771249
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.7128323768959286
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.8952610171275973
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.8217479632799572
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.8300217965241532
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.8480157232787748
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.7888997860641194
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9661579989025366
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.7957125906497876
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9407966452389733
Cooking_ZUIB5SQ0.ttl,Cooking_5MMQ7MW0.ttl,0.5600174131940514
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.9625873759953283
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.9437996778247771
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.9225858119424777
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.7387625183976914
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.8984001729943214
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.8516340721326227
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.9211815650640591
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.655277460077273
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.7674102840467303
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.9010381947682995
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.8966179651000761
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9563042574056952
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.9287280390102892
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.8953295535674368
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.8236528455714024
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.8884494989548006
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.9518806999678281
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.8661522049745016
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.8808696012082666
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.7693696940378196
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.9232770868220115
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.9115379983430887
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.8594614524182853
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.8313683703916103
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.8399681214259381
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.8563841768570419
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9544527600534123
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.9201920173836893
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.8989471917399793
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.8696102401013001
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.9236368802839141
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.9177103536596422
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9601135130650112
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.9353698371378858
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.7725951242183093
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.8390868731195282
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.8233518466965677
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.8056966982162543
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.7613905446569968
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.7583252661929163
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.8949184502091603
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.7599394086659084
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.7979253669045068
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.8465943337532003
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.7589151173959687
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.8685546817150243
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.8926010837548668
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.8413395350016541
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.933132089238139
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.8757221883607924
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.8096515349215156
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.8607096263871699
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9733851492436691
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.866152415317107
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.8244127724525037
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.7968346476264551
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.496473510369001
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.8914748448743672
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9755384204145879
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.7434585203373996
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.8520020022165706
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.84809911188648
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.967803863319169
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.8812933010201742
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9603396945564298
