query_table,data_lake_table,cosine_similarity,unionable
Religion_8F1CBFNO,Religion_37Q9AH8R,0.8399681214259381,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.8563841768570419,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9544527600534124,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.9201920173836892,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.8989471917399793,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.8696102401013001,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.923636880283914,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.9177103536596422,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.9601135130650112,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.9353698371378858,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.7725951242183093,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.8390868731195282,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.8233518466965677,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.8056966982162543,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.7613905446569968,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.7583252661929163,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.8949184502091603,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.7599394086659084,0
Art-History_YZMEPGTH,Art-History_P059P452,0.7979253669045068,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.8465943337532003,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.7589151173959687,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.8685546817150243,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.8926010837548668,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.8413395350016541,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.933132089238139,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.8757221883607924,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.8096515349215156,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.8607096263871699,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.9733851492436691,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.866152415317107,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.8244127724525037,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.7968346476264551,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.496473510369001,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.8914748448743672,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.975538420414588,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.7434585203373996,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.8520020022165706,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.84809911188648,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.967803863319169,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.8812933010201742,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.9603396945564298,1
