query_table,data_lake_table,cosine_similarity,unionable
Philosophy_SK28T7A9,Culture_RSH8YZWJ,0.1577753392440684,0
Philosophy_SK28T7A9,Astronautics_WAR7JZ2N,0.1255725026673424,0
Philosophy_SK28T7A9,Music_5DWY7U00,0.0373048172834767,0
Philosophy_SK28T7A9,Geomancy_BR9GP9IT,0.6126867279594096,0
Philosophy_SK28T7A9,Math_UHT6T0UZ,0.1347375189767444,0
Philosophy_SK28T7A9,Religion_DKYAYQ3S,0.1422392021652186,0
Philosophy_SK28T7A9,Geology_4OOJQXZL,-0.0111329269306247,0
Philosophy_SK28T7A9,Climatology_TUKC97HQ,-0.013581617610701,0
Philosophy_SK28T7A9,Bioinformatics_P1PFDIX5,-0.0042047817952909,0
Philosophy_SK28T7A9,Language_YMJJ4AL0,-0.0858895394694308,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.1393312505884518,0
Philosophy_SK28T7A9,Bioinformatics_IFL9NP6F,0.064857192908934,0
Philosophy_SK28T7A9,Cooking_MXAU7MBA,0.1250738067286183,0
Philosophy_SK28T7A9,Math_9TGIQHG9,-0.0455623566914611,0
Philosophy_SK28T7A9,Cooking_2LYWBI45,0.323819859513144,0
Philosophy_SK28T7A9,Bioinformatics_NCP2VIRU,0.0675857368137182,0
Philosophy_SK28T7A9,Music_45BA890A,0.575079259369551,0
Philosophy_SK28T7A9,Math_4OM3WTOO,0.3657998125553215,0
Philosophy_SK28T7A9,Bioinformatics_8J9LQY3T,0.1001977552324471,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.154303814893086,1
Philosophy_SK28T7A9,Art-History_EKA024SC,0.3024098668774108,0
Philosophy_SK28T7A9,Music_JMVOYP59,0.4318715988328485,0
Philosophy_SK28T7A9,Politics_473J6IUU,0.0882682343882556,0
Philosophy_SK28T7A9,Culture_PPD7OODG,0.385996641101856,0
Philosophy_SK28T7A9,Economics_55X7RF1F,0.0174657991348697,0
Philosophy_SK28T7A9,Performing-Arts_6RNJLKXH,0.2472806400877958,0
Philosophy_SK28T7A9,Sociology_KL0BLV0P,0.0848100013902239,0
Philosophy_SK28T7A9,Veterinary-Science_UINDSUDE,0.4045281739776717,0
Philosophy_SK28T7A9,Culture_2Q4NM8R9,0.385996641101856,0
Philosophy_SK28T7A9,Economics_FXOBUGVJ,0.0119836831519142,0
Philosophy_SK28T7A9,Bioinformatics_OGKKC06G,0.0775591618252615,0
Philosophy_SK28T7A9,Economics_K2C0XP2S,0.0139607757213026,0
Philosophy_SK28T7A9,Religion_BHXTPDPF,0.3911838085681927,0
Philosophy_SK28T7A9,Religion_E29GD8AF,0.043221727084256,0
Philosophy_SK28T7A9,Language_E84LMQYA,0.1082170159160808,0
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.5605433922982973,0
Philosophy_SK28T7A9,Math_U322N64K,-0.0104635556536098,0
Philosophy_SK28T7A9,World-History_0BLV0PRK,0.2042294958878688,0
Philosophy_SK28T7A9,Performing-Arts_760JGL4C,0.1530391502335912,0
Philosophy_SK28T7A9,Art-History_W0VUGKV0,0.4790107289197806,0
Philosophy_SK28T7A9,Economics_Z84QCMSW,-0.0146821613496052,0
Philosophy_SK28T7A9,Religion_EDOECVE6,0.1361274506382309,0
Philosophy_SK28T7A9,Performing-Arts_KI6CJDKQ,0.567909535782602,0
Philosophy_SK28T7A9,Climatology_OAYDT7CU,0.0642155049849401,0
Philosophy_SK28T7A9,Performing-Arts_I2KLJ4WC,-0.0397095632002853,0
Philosophy_SK28T7A9,Economics_SY0VDVEV,0.0936811599742413,0
Philosophy_SK28T7A9,Sociology_YMQC1A78,0.0300376116168924,0
Philosophy_SK28T7A9,World-History_VZK3I8BZ,-0.0568955723364428,0
Philosophy_SK28T7A9,Financial-Markets_PNEGC2DP,0.0558872984477963,0
Philosophy_SK28T7A9,Religion_XKXWNREK,0.6124275993954109,0
Philosophy_SK28T7A9,Astronautics_G8KSJLQF,0.0263546452321277,0
Philosophy_SK28T7A9,Language_AA7IWS48,0.1129343236496747,0
Philosophy_SK28T7A9,Music_J3D90097,0.4054258156414469,0
Philosophy_SK28T7A9,Culture_SCATGVS3,0.1217906834444052,0
Philosophy_SK28T7A9,Astronautics_QPT16HDX,0.2317146979151514,0
Philosophy_SK28T7A9,Astronautics_C7JHXTXT,0.085168444802505,0
Philosophy_SK28T7A9,Math_42QPR75P,0.1003645044791973,0
Philosophy_SK28T7A9,Geomancy_RPUVN3VB,0.1079140477591619,0
Philosophy_SK28T7A9,World-History_LQCG1WU1,0.0514267020494046,0
Philosophy_SK28T7A9,Climatology_CILCMG5M,0.3626851811241239,0
Philosophy_SK28T7A9,Culture_D96M8JKU,0.1807590169921243,0
Philosophy_SK28T7A9,Veterinary-Science_EW09U3BD,0.0194206253519506,0
Philosophy_SK28T7A9,Culture_8NPF727X,0.3975650074399546,0
Philosophy_SK28T7A9,Politics_PZT3EDK2,0.0414526022960594,0
Philosophy_SK28T7A9,Art-History_G1X3J1L7,0.4453891903311071,0
Philosophy_SK28T7A9,Religion_K3AQ6L6G,0.1071176148147336,0
Philosophy_SK28T7A9,Performing-Arts_2YZB4K8O,0.3182664333560682,0
Philosophy_SK28T7A9,Culture_HSXOOI4J,0.1278328298786409,0
Philosophy_SK28T7A9,Math_YMQC1A78,0.0515020176671013,0
Philosophy_SK28T7A9,Economics_MX23SY67,-0.0268875130349012,0
Philosophy_SK28T7A9,Music_553KWKI8,0.040298937171363,0
Philosophy_SK28T7A9,Sociology_S9IM0YLT,0.0240657370287799,0
Philosophy_SK28T7A9,Astronautics_34CK9XH0,-0.0544953131461576,0
Philosophy_SK28T7A9,Sociology_YC4OM3WT,0.1677526336986635,0
Philosophy_SK28T7A9,Culture_E4CS0LI0,0.1397933306082755,0
Philosophy_SK28T7A9,Culture_BZQANEC1,0.1397934688401813,0
Philosophy_SK28T7A9,Sociology_YJNE00V8,0.0970526928173882,0
Philosophy_SK28T7A9,Performing-Arts_1KAUPO1R,0.173448449736616,0
Philosophy_SK28T7A9,Geology_DA9WHSBP,0.000843304646956,0
Philosophy_SK28T7A9,Bioinformatics_YN3OERXC,0.0312035630789756,0
Philosophy_SK28T7A9,World-History_E30MY5ZP,-0.0015590723046725,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.4630638021403651,0
Philosophy_SK28T7A9,Language_2FYS3JKV,0.0791408258412961,0
Philosophy_SK28T7A9,Music_NVF2XF8M,0.1472653285100953,0
Philosophy_SK28T7A9,Financial-Markets_3POTFCFZ,-0.0268722093878201,0
Philosophy_SK28T7A9,Performing-Arts_H444NK0B,0.1510256110276124,0
Philosophy_SK28T7A9,Veterinary-Science_DZ1QJFXK,0.1391759141539492,0
Philosophy_SK28T7A9,Performing-Arts_9FTNWN06,0.0784303422389899,0
Philosophy_SK28T7A9,Sociology_H3I379U2,0.1971810097511807,0
Philosophy_SK28T7A9,Religion_8I4P40MG,0.2389628038220482,0
Philosophy_SK28T7A9,Art-History_P059P452,0.0771154481371776,0
Philosophy_SK28T7A9,Economics_TZIFT9YV,0.3582047368310747,0
Philosophy_SK28T7A9,Art-History_L5NWQVRR,0.3969242715969296,0
Philosophy_SK28T7A9,Geology_DV8A4364,0.0059131638057898,0
Philosophy_SK28T7A9,Politics_L57Y9HQQ,0.125625453638993,0
Philosophy_SK28T7A9,Veterinary-Science_NK2U0CRF,-0.0223442526142034,0
Philosophy_SK28T7A9,Climatology_61II49M5,0.3161582808417863,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.165097889578736,1
Philosophy_SK28T7A9,Religion_07UQNUPQ,0.0172450961265823,0
Philosophy_SK28T7A9,Economics_WP0LF7XE,0.025531876129933,0
Philosophy_SK28T7A9,Language_T5X3CVFJ,0.045082517070548,0
Philosophy_SK28T7A9,Astronautics_2TA3VP8O,0.2152379943070384,0
Philosophy_SK28T7A9,Cooking_JULF5VLU,0.0247857564056912,0
Philosophy_SK28T7A9,Geomancy_DIT16WT8,0.1172275354632993,0
Philosophy_SK28T7A9,Sociology_KFS6VFPT,0.0381360721731086,0
Philosophy_SK28T7A9,Cooking_5MMQ7MW0,-0.006559359324107,0
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.127703718849491,1
Philosophy_SK28T7A9,Geology_08XCC4XH,0.0394242614450169,0
Philosophy_SK28T7A9,Climatology_57QDXOEA,-0.0039188017416855,0
Philosophy_SK28T7A9,Language_8U5TQ9DZ,0.5314400262033249,0
Philosophy_SK28T7A9,World-History_73D9PH3I,0.0095967532476862,0
Philosophy_SK28T7A9,Cooking_ZYCMVO84,-0.0290460186729177,0
Philosophy_SK28T7A9,Veterinary-Science_IAZMTUFH,-0.0136783264973285,0
Philosophy_SK28T7A9,Culture_I7N9U47Y,0.2262075124333261,0
Philosophy_SK28T7A9,Financial-Markets_890AB7R8,0.0997622405330865,0
Philosophy_SK28T7A9,Financial-Markets_L195DWY7,0.1190289689540054,0
Philosophy_SK28T7A9,Politics_63PNWDDS,0.014494870204879,0
Philosophy_SK28T7A9,Religion_3UEA3GE8,0.3911837518243469,0
Philosophy_SK28T7A9,World-History_8FIJOYJN,0.1217940688560677,0
Philosophy_SK28T7A9,Financial-Markets_COJBQ90S,0.0228972455769963,0
Philosophy_SK28T7A9,Astronautics_2WZMTFC8,0.1584161486686418,0
Philosophy_SK28T7A9,Cooking_SXU1HGCA,-0.0563859824855596,0
Philosophy_SK28T7A9,Geomancy_D1WMMMEV,0.0968018911791601,0
Philosophy_SK28T7A9,Veterinary-Science_2W9535HJ,0.0319771775950498,0
Philosophy_SK28T7A9,Performing-Arts_QXOCN7XY,0.5013457428817276,0
Philosophy_SK28T7A9,Math_I379U261,0.0847340745653214,0
Philosophy_SK28T7A9,Art-History_CL472RL1,0.1664866340340434,0
Philosophy_SK28T7A9,Math_AVIQK291,0.0302759843799061,0
Philosophy_SK28T7A9,World-History_30DN0YBY,0.0938484940320288,0
Philosophy_SK28T7A9,Religion_GPMM82I1,-0.0007126925101641,0
Philosophy_SK28T7A9,Veterinary-Science_JQHUCI5R,0.0637864602944888,0
Philosophy_SK28T7A9,Language_PQFNKZGG,0.170271288335228,0
Philosophy_SK28T7A9,Bioinformatics_0SBOVVPN,0.0282015150154439,0
Philosophy_SK28T7A9,Economics_C2MU46JD,0.0723550941392271,0
Philosophy_SK28T7A9,World-History_TY088O5O,0.4397241712068428,0
Philosophy_SK28T7A9,Politics_WE98STKL,-0.0268535197488689,0
Philosophy_SK28T7A9,Politics_UOW7SFQM,-0.0284552631685399,0
Philosophy_SK28T7A9,Culture_V8WQ4MPR,0.0423298353739392,0
Philosophy_SK28T7A9,Climatology_GTCYFDVW,0.0410516120968679,0
Philosophy_SK28T7A9,Geology_J7R37F7F,0.1568845949902125,0
Philosophy_SK28T7A9,Economics_F6LCP227,0.0877519969057943,0
Philosophy_SK28T7A9,Financial-Markets_4PNZP9US,0.0030707500004199,0
Philosophy_SK28T7A9,World-History_R75PR2ES,0.6491160765940899,0
Philosophy_SK28T7A9,Veterinary-Science_OLC4QK31,0.0727861190529196,0
Philosophy_SK28T7A9,Geomancy_SKAD4RQY,0.3804975945476543,0
Philosophy_SK28T7A9,Bioinformatics_D7GYT2DA,0.0520454089854256,0
Philosophy_SK28T7A9,Cooking_7OV77G1P,-0.0594038735188924,0
Philosophy_SK28T7A9,Math_VFPTOMJB,0.0165711385514653,0
Philosophy_SK28T7A9,Cooking_GQO3SQ3D,0.3334950985787031,0
Philosophy_SK28T7A9,Cooking_WOT0VXQS,0.0411028477045695,0
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.1942821790683884,0
Philosophy_SK28T7A9,Religion_37Q9AH8R,0.0385218413669072,0
Philosophy_SK28T7A9,Culture_MLZ16UFZ,0.017968105024553,0
Philosophy_SK28T7A9,Performing-Arts_5VWIPGSE,0.5536787325276706,0
Philosophy_SK28T7A9,Geomancy_BO1EPMKV,0.0440558651092835,0
Philosophy_SK28T7A9,Geology_RQAHLJ2X,0.0270942350569904,0
Philosophy_SK28T7A9,Performing-Arts_TXA99JHC,0.0639741401217905,0
Philosophy_SK28T7A9,Politics_VJUUWZIX,0.2626307759971418,0
World-History_GW90JPKL,Cooking_WTIGY6TK,0.0295377020526283,0
World-History_GW90JPKL,Cooking_V1IV5WMK,0.1983141605861171,0
World-History_GW90JPKL,Climatology_JGC3WJIQ,0.0402100473826886,0
World-History_GW90JPKL,Music_25OW9Y1L,0.189515145401813,0
World-History_GW90JPKL,Financial-Markets_9N4NVTAN,0.0239402414938283,0
World-History_GW90JPKL,Philosophy_00V830DN,0.0531705590694609,0
World-History_GW90JPKL,Art-History_5GAS442V,0.3451185406163133,0
World-History_GW90JPKL,Astronautics_SNL5AH9W,0.1249942533355026,0
World-History_GW90JPKL,Religion_UN5Z3JQI,0.2812096787929949,0
World-History_GW90JPKL,Veterinary-Science_CLQK65V3,-0.004574525557509,0
World-History_GW90JPKL,Politics_3HR2PJGD,0.073389682799056,0
World-History_GW90JPKL,Religion_5JMSND8D,0.3858427991608373,0
World-History_GW90JPKL,Language_Q4G2VQXX,0.1489524573857387,0
World-History_GW90JPKL,Geomancy_RDU390E4,0.0201193895775872,0
World-History_GW90JPKL,Financial-Markets_AKF51VG7,-0.0348580412576353,0
World-History_GW90JPKL,Performing-Arts_32WT59GL,0.1402321367422285,0
World-History_GW90JPKL,Math_M0YLTZ9A,0.2495616422200106,0
World-History_GW90JPKL,Philosophy_K3I8BZBF,0.0254609531280645,0
World-History_GW90JPKL,Geomancy_6NJX8KP8,0.2705899379813887,0
World-History_GW90JPKL,Veterinary-Science_XGUJBF34,-0.0087377810595769,0
World-History_GW90JPKL,Philosophy_19AHEJ8C,0.136918339702948,0
World-History_GW90JPKL,Financial-Markets_UPTJ7O0T,0.047101547117789,0
World-History_GW90JPKL,Economics_687CVIYJ,0.0230428198629898,0
World-History_GW90JPKL,Financial-Markets_VQ553KWK,-0.0086881351633404,0
World-History_GW90JPKL,Climatology_WIQC529S,-0.058825714631958,0
World-History_GW90JPKL,Cooking_DE4M6HY7,0.0037878797608344,0
World-History_GW90JPKL,Financial-Markets_J3D90097,0.0312824647831017,0
World-History_GW90JPKL,Language_TOPS2II7,-0.0785206318320701,0
World-History_GW90JPKL,Art-History_CW81XE6V,0.3205519995629788,0
World-History_GW90JPKL,Veterinary-Science_QEG9DDVP,-0.0084163046564162,0
World-History_GW90JPKL,Veterinary-Science_NSM0L0JB,0.0061716431926285,0
World-History_GW90JPKL,Bioinformatics_P2I4RKKB,0.0266149219346493,0
World-History_GW90JPKL,Economics_I42AFBQN,-0.0784375008388602,0
World-History_GW90JPKL,Religion_1ZXOI65F,0.3594398057550499,0
World-History_GW90JPKL,Geomancy_B8Q93A1D,0.099226974462908,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.0904577294359662,1
World-History_GW90JPKL,Climatology_UP8NY9QX,0.0328602422153271,0
World-History_GW90JPKL,World-History_UHT6T0UZ,-0.0205541309624424,0
World-History_GW90JPKL,Astronautics_7M46BH8L,0.1026435356024533,0
World-History_GW90JPKL,Financial-Markets_4RCER8CL,0.1357768605562144,0
World-History_GW90JPKL,Performing-Arts_RQ8LYYXE,0.1431895417947371,0
World-History_GW90JPKL,Music_CLUBNJZE,0.1337779203674648,0
World-History_GW90JPKL,Economics_2W2CW1RD,-0.0092006775745425,0
World-History_GW90JPKL,Cooking_YZPF322F,-0.0021249689763886,0
World-History_GW90JPKL,Politics_IP5BX9X3,-0.0395658575706413,0
World-History_GW90JPKL,Art-History_W3RTQOHM,0.0822009515629733,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.280453707132656,0
World-History_GW90JPKL,Cooking_N4VPAAFH,-0.0488724095565123,0
World-History_GW90JPKL,Language_RS8R0MEL,0.0119955860324568,0
World-History_GW90JPKL,Sociology_TSN1U322,-0.0402468496005878,0
World-History_GW90JPKL,Culture_IA9K044M,0.5095864356941346,0
World-History_GW90JPKL,World-History_U322N64K,0.2987595520899861,0
World-History_GW90JPKL,Politics_2EI7XZUR,0.017483161438774,0
World-History_GW90JPKL,Math_0BLV0PRK,0.0692158463992735,0
World-History_GW90JPKL,Language_ZR2X720K,0.0810439689072343,0
World-History_GW90JPKL,Music_653G4UNX,0.288760618500906,0
World-History_GW90JPKL,Politics_TV6685T4,0.1744949305961046,0
World-History_GW90JPKL,Bioinformatics_5G8KQGUY,0.0135131966620687,0
World-History_GW90JPKL,Performing-Arts_6QKV3EOY,0.0137401855477317,0
World-History_GW90JPKL,Financial-Markets_Y8VYIF6W,0.0329195765118637,0
World-History_GW90JPKL,Geology_T1WFA6ZI,0.0724954690870342,0
World-History_GW90JPKL,Culture_XPDH3TKZ,0.5381614339093211,0
World-History_GW90JPKL,Performing-Arts_BSFN244K,-0.0337145491353992,0
World-History_GW90JPKL,Religion_YR9OUDOC,0.4028660506791293,0
World-History_GW90JPKL,Veterinary-Science_35HONMRS,-0.0933529566200077,0
World-History_GW90JPKL,Sociology_QLQCG1WU,0.0411004083907931,0
World-History_GW90JPKL,Veterinary-Science_2PX3FA4I,-0.0285977866975744,0
World-History_GW90JPKL,Cooking_LSG4IQ9L,-0.039818464919715,0
World-History_GW90JPKL,Sociology_RCAVIQK2,0.0411003548354047,0
World-History_GW90JPKL,Climatology_K82WU9UX,0.0469787145018406,0
World-History_GW90JPKL,Language_4TA1SOA9,0.0533125394428405,0
World-History_GW90JPKL,Geology_UYZY18NL,-0.0574862286988393,0
World-History_GW90JPKL,Philosophy_TGIQHG9J,0.1986675126510834,0
World-History_GW90JPKL,Music_7QWRZFXZ,0.109001963519567,0
World-History_GW90JPKL,Math_LQCG1WU1,0.0771484677677505,0
World-History_GW90JPKL,Philosophy_65QDF1RC,0.1675229131189841,0
World-History_GW90JPKL,Art-History_M1H8OJRJ,0.379909076822442,0
World-History_GW90JPKL,Bioinformatics_8ZKEARJ2,0.0332525233479087,0
World-History_GW90JPKL,Astronautics_37XB2JA7,0.1263563792167708,0
World-History_GW90JPKL,Economics_IE3CSMCM,0.0039419232809021,0
World-History_GW90JPKL,Politics_UUMK5635,-0.0344688835173298,0
World-History_GW90JPKL,Religion_XMECOSFO,0.3798305684394705,0
World-History_GW90JPKL,Religion_KD6FLEEP,0.1155427840286208,0
World-History_GW90JPKL,Geology_SWI6GZGU,0.059290765507889,0
World-History_GW90JPKL,Philosophy_Y4AWTY08,0.0939493854968378,0
World-History_GW90JPKL,Politics_5MHIE2L2,0.0580504480329226,0
World-History_GW90JPKL,Veterinary-Science_24IQLUSM,-0.0206805724967459,0
World-History_GW90JPKL,Art-History_LMN4R7SG,0.3451185406163133,0
World-History_GW90JPKL,Sociology_SNVNQ65Q,0.1002455220340841,0
World-History_GW90JPKL,Geomancy_MZHR65K9,-0.0201970877659268,0
World-History_GW90JPKL,Performing-Arts_SI366FZX,0.110591542289449,0
World-History_GW90JPKL,Climatology_3DX90XDR,0.1701605704261307,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.0960195663249146,1
World-History_GW90JPKL,Geomancy_I6QW042L,0.2840757461048155,0
World-History_GW90JPKL,World-History_RERW6Z8V,0.8318665370819922,1
World-History_GW90JPKL,Culture_5F62D3I6,0.5180609165524409,0
World-History_GW90JPKL,Music_FSPEFRJY,-0.0281565394705679,0
World-History_GW90JPKL,Sociology_XCWNPGW9,-0.0125623862948414,0
World-History_GW90JPKL,Math_J8CX9J1I,0.0761831840622876,0
World-History_GW90JPKL,Politics_T8F6KJKV,0.1167771866168649,0
World-History_GW90JPKL,Bioinformatics_SEN509HX,-0.0057872316559903,0
World-History_GW90JPKL,Economics_CYXQBWEW,-0.0122133505862091,0
World-History_GW90JPKL,Geology_AJJ28SY2,0.1241590796898658,0
World-History_GW90JPKL,Geology_V8PLE5H3,0.0937026616983632,0
World-History_GW90JPKL,Music_BPNEGC2D,0.125716249126544,0
World-History_GW90JPKL,Geomancy_DT1EGD9D,0.1710921183147371,0
World-History_GW90JPKL,Art-History_1TDGNNQF,0.2306353411223427,0
World-History_GW90JPKL,Sociology_0YBY4AWT,0.0502200779381294,0
World-History_GW90JPKL,Math_E30MY5ZP,0.2200206704381603,0
World-History_GW90JPKL,Politics_FCQN0B58,0.042161480741597,0
World-History_GW90JPKL,Astronautics_KBT9H9FM,0.0173189716696877,0
World-History_GW90JPKL,Philosophy_WNPGW90J,0.1889006074430929,0
World-History_GW90JPKL,Music_FCFZYY94,-0.0387064653182986,0
World-History_GW90JPKL,Sociology_BCP4E30M,0.0371808650641265,0
World-History_GW90JPKL,Astronautics_Q51250KJ,-0.0511992894153846,0
World-History_GW90JPKL,Sociology_VRERW6Z8,0.1912447956541536,0
World-History_GW90JPKL,Music_DA0IOEJA,0.0928440929313328,0
World-History_GW90JPKL,Bioinformatics_XPMFB0BA,-0.0477501150498686,0
World-History_GW90JPKL,Math_G1OL73D9,0.3709227622505156,0
World-History_GW90JPKL,Philosophy_R75PR2ES,0.1991328020690927,0
World-History_GW90JPKL,Performing-Arts_8A170XC7,-0.0055544601903525,0
World-History_GW90JPKL,Climatology_SZJIVF4D,0.008914751108631,0
World-History_GW90JPKL,Astronautics_NF69T7VK,0.0428309461492797,0
World-History_GW90JPKL,Geomancy_TOO5XCR5,0.3314410313489016,0
World-History_GW90JPKL,Geomancy_6SCK8ETF,0.1183068408182256,0
World-History_GW90JPKL,Veterinary-Science_NA7L0EP5,0.0061716431926285,0
World-History_GW90JPKL,Music_OP3WJRMH,0.3340421014404774,0
World-History_GW90JPKL,Veterinary-Science_H8P2YAZQ,0.1449734108399105,0
World-History_GW90JPKL,Cooking_AT0G7RI0,0.3290409424728915,0
World-History_GW90JPKL,Culture_RMHVK3QL,0.5460220391427699,0
World-History_GW90JPKL,Astronautics_I4N2EX7Z,0.08599360322448,0
World-History_GW90JPKL,Politics_700EIUE2,0.0043658950608679,0
World-History_GW90JPKL,Art-History_TA8IRCD9,0.033734349132085,0
World-History_GW90JPKL,Geomancy_VSXA7JDP,0.2840757753961588,0
World-History_GW90JPKL,Music_G7CON4RC,0.1967288254838498,0
World-History_GW90JPKL,Geology_YX0JSIIA,0.1270826107618548,0
World-History_GW90JPKL,Bioinformatics_UL2AE5EM,0.0817754633977823,0
World-History_GW90JPKL,World-History_OECBPMBJ,0.0349760035272819,0
World-History_GW90JPKL,Sociology_X1EVUHT6,0.0675326208218955,0
World-History_GW90JPKL,Bioinformatics_HONGWULA,-0.0467635376743127,0
World-History_GW90JPKL,Economics_16XBXTLN,-0.0855919806189179,0
World-History_GW90JPKL,Music_4NVTANMH,0.3792696776647674,0
World-History_GW90JPKL,Geomancy_VQPG4PVD,-0.0949490819558277,0
World-History_GW90JPKL,Geomancy_4AAL095Z,0.1214456534636656,0
World-History_GW90JPKL,Math_NVNQ65QD,0.2131991220007071,0
World-History_GW90JPKL,Math_VRERW6Z8,0.160698298360036,0
World-History_GW90JPKL,Geology_192YWOL1,0.0805488143634658,0
World-History_GW90JPKL,Politics_9LI16DH7,-0.0110536917623428,0
World-History_GW90JPKL,Cooking_RFXVLHZZ,-0.0021249689763886,0
World-History_GW90JPKL,Art-History_UPFR2P3Y,0.3205519995629788,0
World-History_GW90JPKL,Politics_XZXCZD9M,-0.0602218690346014,0
World-History_GW90JPKL,Politics_629RHIGZ,0.0643298223162569,0
World-History_GW90JPKL,Sociology_92K42QPR,0.2925315427754504,0
World-History_GW90JPKL,Financial-Markets_O8NDI6SO,0.0013009458444314,0
World-History_GW90JPKL,Philosophy_6Z8VBHQL,0.0761749969160009,0
World-History_GW90JPKL,Financial-Markets_EVZUBR25,0.018711095222288,0
World-History_GW90JPKL,Geology_WSSKCTQD,-0.036703317064768,0
World-History_GW90JPKL,Music_ZP9USY38,-0.0127064639159582,0
World-History_GW90JPKL,Language_TW48OF2T,0.2716164199920767,0
World-History_GW90JPKL,Religion_8II49KQ7,0.1634874536762489,0
World-History_GW90JPKL,Geology_P9K4YEVN,0.0741195202620599,0
World-History_GW90JPKL,Financial-Markets_NVF2XF8M,-0.0173596642955038,0
World-History_GW90JPKL,Geology_F3IF3G3T,0.0597169279479019,0
World-History_GW90JPKL,Culture_JPCHMB2U,0.180408518567636,0
World-History_GW90JPKL,Geomancy_37VMGGAE,0.3065752690107869,0
World-History_GW90JPKL,Music_WDG1OEVZ,0.0164500271641719,0
World-History_GW90JPKL,Climatology_TEN7GGO8,0.0498437391148203,0
World-History_GW90JPKL,Veterinary-Science_YOBB9OF3,-0.0933529566200077,0
World-History_GW90JPKL,Economics_P03EH58B,0.1230074760983642,0
World-History_GW90JPKL,Geology_TZEGYU5D,0.0320673108029648,0
World-History_GW90JPKL,World-History_U26192K4,0.8327614887866286,0
World-History_GW90JPKL,Bioinformatics_B2Y6O6AO,0.1449402889858757,0
World-History_GW90JPKL,Climatology_PL990GW3,0.0782102185180121,0
World-History_GW90JPKL,Art-History_4HEZ5EDJ,0.1702963424515696,0
World-History_GW90JPKL,Astronautics_P4VS6KFR,0.055472109909972,0
World-History_GW90JPKL,Financial-Markets_QX653G4U,0.0008391412591595,0
World-History_GW90JPKL,Sociology_PJAG1OL7,0.1240254903605361,0
World-History_GW90JPKL,Math_E00V830D,0.0809637386251262,0
World-History_GW90JPKL,Astronautics_T2VY4II6,-0.0872913216392879,0
World-History_GW90JPKL,Climatology_97PPER1U,-0.0297337253210536,0
World-History_GW90JPKL,Bioinformatics_KMP1LPTS,0.0430109955947504,0
World-History_GW90JPKL,Financial-Markets_L8D7CEDA,0.001301001720097,0
World-History_GW90JPKL,Art-History_S2H3TZR6,0.2535473961521129,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.859026158492682,1
World-History_GW90JPKL,Sociology_HEJ8CX9J,-0.0731402070808809,0
World-History_GW90JPKL,Language_2R5MUBJD,0.1181680427741984,0
World-History_GW90JPKL,Philosophy_E30MY5ZP,0.1907315536479452,0
World-History_GW90JPKL,Geology_BS5FI6ER,0.0537334196011508,0
World-History_GW90JPKL,Sociology_R2ESPRVU,0.0723586043200089,0
World-History_GW90JPKL,Financial-Markets_JAN63XD4,-0.0584144137892147,0
World-History_GW90JPKL,Cooking_DH02YH9Q,-0.0158903161465421,0
World-History_GW90JPKL,Math_RVU8FIJO,0.0784963286945116,0
World-History_GW90JPKL,Bioinformatics_MZCAQHIU,0.0623832082582946,0
World-History_GW90JPKL,Language_WB0HWM8L,-0.001401546539051,0
World-History_GW90JPKL,Climatology_DDWJ8GI5,0.0791079185467447,0
World-History_GW90JPKL,Economics_IQD4X9G7,-0.0228210372995766,0
World-History_GW90JPKL,Philosophy_BLV0PRKG,0.1999986949908972,0
World-History_GW90JPKL,Climatology_AC4JXFPK,0.0183632129504001,0
World-History_GW90JPKL,Geomancy_LEIEIQO7,0.1371633137509786,0
World-History_GW90JPKL,Language_ZEFKVOUU,-0.0205541309624424,0
World-History_GW90JPKL,Geology_51IFI031,-0.0022204014702708,0
World-History_GW90JPKL,Math_NPGW90JP,0.2304578747674344,0
World-History_GW90JPKL,Philosophy_0YLTZ9AT,0.0921953755315672,0
World-History_GW90JPKL,Art-History_C1UQBFOB,0.0767280184122722,0
World-History_GW90JPKL,Climatology_CSB7ITAT,0.0388775388306831,0
World-History_GW90JPKL,Astronautics_IY7PGU7M,0.0597012950978091,0
World-History_GW90JPKL,Performing-Arts_HLD939ES,0.0992259970791479,0
World-History_GW90JPKL,Veterinary-Science_CAQ6YTZX,-0.0606673829303749,0
World-History_GW90JPKL,Veterinary-Science_R20QD58X,-0.0977812116646926,0
World-History_GW90JPKL,Bioinformatics_QN6C3BE3,0.1332316984301947,0
World-History_GW90JPKL,Climatology_L8WU3R9K,-0.0553826529312019,0
World-History_GW90JPKL,Religion_6B9M80O2,0.0981707125387473,0
