query_table,data_lake_table,cosine_similarity
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.6196267772190196
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.6740939330797608
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.6714766005248891
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.7979269313106383
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.6828975293763964
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.48831316370713673
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.46477641591088303
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.42545272028556846
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.5089040969148918
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.4359969549652343
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.5451511048353671
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.6368077260201686
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.4813761440482738
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.5252805725975438
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.5325741274903444
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.4641484000085952
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.5608716307911128
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.5944448479174282
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.543298549749207
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.5446424287694656
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.48999318024901994
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.5557940163256349
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.4836154967014781
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.4270101696551843
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.6265456512867846
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.9244746603603266
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.40072478228765285
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.31251041034248805
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.5794703381533021
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.8642908011471442
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.703231771667091
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.7504961532818968
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.6102649809691858
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.5778987329442271
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.7947314778326705
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.5685763834695625
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.6703340684067398
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.2877029875377255
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.09549131411527106
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.7766344467243602
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.6056725169087729
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.6666526945010247
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.7810117507318783
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.6300674454015527
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.8154931039621562
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.7518387868177312
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.6798233745279079
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.8692851792512839
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.6763455499596045
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.6837812625907229
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.7863680373156308
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.8917421674489014
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.7729265179432181
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.7173568349555004
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.6403791832104686
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.6514079129572954
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.6914009937569264
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.6704613966409816
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.7258178988316788
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.7982019083646568
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.7980506166655112
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.7479274322729585
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.5850864288633669
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.7369901054982764
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.4390850748384134
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.39527390812975016
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.24333435717631596
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.6105087242203382
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.4683332339101858
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.3894943003314114
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.4356074524668119
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.4277235550967754
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.4779771480017792
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.3749824683333143
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.741339664177895
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.4753491009172202
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.26757454169932593
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.5172588198712287
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.51000461538629
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9225499626152454
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9164919255973916
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.34001520045928396
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.34449032424750514
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.8087534540902899
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.6610551095718181
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.7405723287581745
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.6478045207063987
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.5848022919510714
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9273705551545037
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.3686017496024908
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.6724152768616836
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.6707319732723614
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.3543084193159539
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.7167745514117878
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.47779928248865355
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.6081180552691258
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.8253535198046102
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.6400689234826726
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.6394949544304565
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.4127671075407946
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.6464734186202767
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.6459352536239733
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.4653249991180583
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.6617578057949882
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.8158081281715086
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.5313742355486034
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.6374998567896859
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.7731928720500402
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.7477977673027063
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.7228339841898984
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.692748478688888
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.5690915146723374
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.6221126098432297
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.5433945883583726
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.7989005066606212
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.8025845829481676
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.692214204968217
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.6599924401663454
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.7778604911635192
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.867985027133054
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.5413047272584465
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.5574602401493438
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.5882364717210807
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.6009586032700395
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.551466062928864
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.6927315266418725
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.6775678779185181
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.49403893963906836
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.5276036205116232
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.728792655197801
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.6851021060854425
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.5602158620192816
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.6559704586396975
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.6576993253123502
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.7267726077312867
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.5614439276159682
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.4693193687890651
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.7104099589292708
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.4471001707875919
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.854595733671978
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.9306798689380982
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.6632794315077857
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.6449080901349078
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.5826237165262016
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.4403030735720038
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.5155633090297332
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.7788611924672615
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.4854436889148954
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.6197085303638237
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.6137895346239809
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.6806049503504242
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.6933866725762631
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.6486256069334458
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.5588909854272579
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.8329369724145893
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.5377646264022473
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.6678365483393593
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.5952647488685052
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.7081424481239118
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.6263844351675341
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.49362993537187894
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.8045009328987647
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.771597966134842
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.7509536047665228
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.7343943849486325
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.6490210212052815
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.7702737413750633
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.5954968749148881
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.6371758235208707
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.7190215103558817
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.7952280836268911
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.6651420750307212
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.7686966284532444
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.4608041250284588
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.6473405531806835
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.7039483676788459
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.7890381250126164
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.6438923730907755
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.7281281038666096
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.6526621154521842
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.7762725119584637
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.8877262354400387
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.7271482860772149
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.6381259799600718
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.4313889693691083
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.7748977422591972
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.47416128226842613
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.56818864214109
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.669539073729734
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.5932481460282206
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.672281988680856
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.6333254637646812
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.5430839121332636
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.5728444407854995
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.5797858256688244
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.6681906896413004
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.5920812695080446
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.6424311293176266
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.6056081913598783
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.6293870057936762
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.4615487372594762
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.5114030178843061
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.6186083150535293
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.5518805296927872
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.6805653844159829
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.7111802433622276
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.4584630795485243
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.656134188277508
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.5223827730382691
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.46436833684230444
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.5033872057645442
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.6599872567455294
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.5307799238770973
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.5334638939953193
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.6797462961085599
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.6609040666095833
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.33105960557363634
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.646997636553338
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.6370282059578625
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.5228139577908882
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.38298165209081053
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.5498561091297527
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.5890735069788983
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.4741522585966643
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.7711311601453992
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.7730920604444852
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.8723933951501475
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.5859652849047041
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.5435754939123492
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.5602731599680386
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.667154174042659
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.7436316703543374
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.6404276667583017
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.5082630665083303
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.5569226391696657
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.2547818511993363
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.8203477799185223
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.6771138241791698
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.6088607353932383
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.7273045676563685
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.5440779726053286
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.5984926722762927
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.6098912573136132
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.704621859858166
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.7021683966031351
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.6752511490718134
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.6597778586368129
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.6144996565700067
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.5624687478630245
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.7072552929950826
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.6760928015780383
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.777515794634378
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.7163315609099254
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.7423063062240194
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.8825827914826053
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.7059867080454565
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.8151839598239279
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.7172342798383986
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.6717208927497513
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.6397661695814179
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.7466920275139268
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.6712340442141832
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.7037439574476827
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.6737419530963852
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.43293249381553534
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.39189428648755925
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.815601107760757
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8257026058282413
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.6907381882124481
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.7930172720057915
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.40634037847002125
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.776907272711953
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.41695637586489753
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.5666644047292595
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.3398976801558615
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.7288376811638453
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.8974990778609847
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.7728702193149153
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.2167222818641015
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.7141403192727149
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.8800313111661422
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.7349857597980785
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.58119141282198
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.1999843894341205
