query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Genetics_0HICCT5H,Genetics_9XHRO199,0.6102649809691858,1,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.5778987329442271,1,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.7947314778326705,0,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.5685763834695625,0,0
Genetics_0HICCT5H,Genetics_26OC7T3B,0.6703340684067398,0,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.2877029875377255,0,0
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.095491314115271,0,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.7766344467243602,1,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.6056725169087729,0,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.6666526945010247,0,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.7810117507318783,1,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.6300674454015527,1,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.8154931039621562,1,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.7518387868177312,0,1
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.6798233745279079,0,1
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.8692851792512839,1,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.6763455499596045,0,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.6837812625907229,0,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.7863680373156308,1,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.8917421674489014,1,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.7729265179432181,1,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.7173568349555004,0,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.6403791832104686,0,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.6514079129572954,0,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.6914009937569264,1,1
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.6704613966409816,1,1
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.7258178988316788,1,1
Mythology_8F1CBFNO,Mythology_F5E8II49,0.7982019083646568,1,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.7980506166655112,0,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.7479274322729585,1,1
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.5850864288633669,0,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.7369901054982764,0,1
Psychology_NO6B9M80,Psychology_F9SXMECO,0.4390850748384134,0,0
Psychology_NO6B9M80,Psychology_MSND8DUD,0.3952739081297501,0,0
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.2433343571763159,0,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.6105087242203382,1,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.4683332339101858,1,0
Psychology_NO6B9M80,Psychology_5N8I4P40,0.3894943003314114,1,0
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.4356074524668119,0,0
Psychology_NO6B9M80,Psychology_OAEDOECV,0.4277235550967754,0,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.4779771480017792,0,0
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.3749824683333143,0,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.741339664177895,1,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.4753491009172202,1,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.2675745416993259,0,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.5172588198712287,1,0
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.51000461538629,0,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9225499626152454,1,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9164919255973916,1,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.3400152004592839,1,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.3444903242475051,0,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.8087534540902899,1,1
Environment_CRO8SK35,Environment_Z6S601ZF,0.6610551095718181,0,1
Environment_CRO8SK35,Environment_DLO7CZE3,0.7405723287581745,1,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.6478045207063987,1,0
Environment_CRO8SK35,Environment_UF93AXMS,0.5848022919510714,0,0
Environment_CRO8SK35,Environment_96HHR8X8,0.9273705551545036,1,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.3686017496024908,0,0
Environment_CRO8SK35,Environment_GHO6ACAP,0.6724152768616836,1,1
Environment_CRO8SK35,Environment_SV9I5VDC,0.6707319732723614,1,1
Environment_CRO8SK35,Environment_BHK23A1M,0.3543084193159539,0,0
Environment_CRO8SK35,Environment_UZET1PDP,0.7167745514117878,1,1
Environment_CRO8SK35,Environment_SBTN76MZ,0.4777992824886535,0,0
Environment_CRO8SK35,Environment_JLC90OUP,0.6081180552691258,0,0
Environment_CRO8SK35,Environment_USSR6GI0,0.8253535198046102,1,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.6400689234826726,0,0
Environment_CRO8SK35,Environment_YW1UIPRF,0.6394949544304565,1,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.4127671075407946,1,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.6464734186202767,0,0
Environment_CRO8SK35,Environment_8N1GPTC2,0.6459352536239733,0,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.4653249991180583,1,0
Environment_CRO8SK35,Environment_3DTLHAIA,0.6617578057949882,0,1
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.8158081281715086,1,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.5313742355486034,0,0
Fashion_80QMAA7H,Fashion_R4VXL51N,0.6374998567896859,0,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.7731928720500402,0,1
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.7477977673027063,1,1
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.7228339841898984,1,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.692748478688888,1,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.5690915146723374,0,0
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.6221126098432297,1,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.5433945883583726,0,0
Fashion_80QMAA7H,Fashion_M7SMC67O,0.7989005066606212,1,1
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.8025845829481676,1,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.692214204968217,1,1
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.6599924401663454,0,1
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.7778604911635192,1,1
Fashion_80QMAA7H,Fashion_LX994QTW,0.867985027133054,1,1
Fashion_80QMAA7H,Fashion_48C6WZL3,0.5413047272584465,0,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.5574602401493438,0,0
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.5882364717210807,0,0
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.6009586032700395,0,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.551466062928864,1,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.6927315266418725,1,1
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.6775678779185181,0,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.4940389396390683,0,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.5276036205116232,0,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.728792655197801,1,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.6851021060854425,0,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.5602158620192816,0,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.6559704586396975,0,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.6576993253123502,0,1
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.7267726077312867,1,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.5614439276159682,0,0
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.4693193687890651,0,0
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.7104099589292708,1,1
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.4471001707875919,1,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.854595733671978,1,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.9306798689380982,1,1
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.6632794315077857,1,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.6449080901349078,1,0
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.5826237165262016,0,0
Literature_FYGWWQC3,Literature_MTZX272H,0.4403030735720038,0,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.5155633090297332,0,0
Literature_FYGWWQC3,Literature_8HYF9SXM,0.7788611924672615,1,1
Literature_FYGWWQC3,Literature_SFOGYR3X,0.4854436889148954,0,0
Literature_FYGWWQC3,Literature_K1EYY37Q,0.6197085303638237,1,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.6137895346239809,0,0
Literature_FYGWWQC3,Literature_REK8PK3Y,0.6806049503504242,1,1
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.6933866725762631,0,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.6486256069334458,0,0
Literature_FYGWWQC3,Literature_467KD6FL,0.5588909854272579,0,0
Literature_FYGWWQC3,Literature_F5E8II49,0.8329369724145893,1,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.5377646264022473,0,0
Literature_FYGWWQC3,Literature_OUDOCUZR,0.6678365483393593,0,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.5952647488685052,1,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.7081424481239118,1,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.6263844351675341,1,0
Literature_FYGWWQC3,Literature_AU5BHXTP,0.4936299353718789,0,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.8045009328987647,1,1
Literature_FYGWWQC3,Literature_I1LR3PE2,0.771597966134842,1,1
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.7509536047665228,1,1
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.7343943849486325,1,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.6490210212052815,0,0
Poetry_NO6B9M80,Poetry_QC38HYF9,0.7702737413750633,0,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.5954968749148881,0,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.6371758235208707,1,0
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.7190215103558817,1,1
Poetry_NO6B9M80,Poetry_5N8I4P40,0.7952280836268911,1,1
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.6651420750307212,0,1
Poetry_NO6B9M80,Poetry_MTZX272H,0.7686966284532444,1,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.4608041250284588,0,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.6473405531806835,0,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.7039483676788459,0,1
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.7890381250126164,1,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.6438923730907755,0,0
Poetry_NO6B9M80,Poetry_AYQ3S195,0.7281281038666096,1,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.6526621154521842,0,0
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.7762725119584637,1,1
Poetry_NO6B9M80,Poetry_LR3PE29G,0.8877262354400387,1,1
Poetry_NO6B9M80,Poetry_8II49KQ7,0.7271482860772149,0,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.6381259799600718,1,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.4313889693691083,1,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.7748977422591972,1,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.4741612822684261,1,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.56818864214109,1,0
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.669539073729734,1,1
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.5932481460282206,0,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.672281988680856,1,1
Archeology_8F1CBFNO,Archeology_103DGDZV,0.6333254637646812,0,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.5430839121332636,0,0
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.5728444407854995,1,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.5797858256688244,0,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.6681906896413004,1,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.5920812695080446,0,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.6424311293176266,1,0
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.6056081913598783,1,0
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.6293870057936762,0,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.4615487372594762,0,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.5114030178843061,0,0
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.6186083150535293,0,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.5518805296927872,0,0
Technology_3FNBDVPI,Technology_RN6HW1HS,0.6805653844159829,0,1
Technology_3FNBDVPI,Technology_UBLQDI07,0.7111802433622276,1,1
Technology_3FNBDVPI,Technology_I9D99VH0,0.4584630795485243,0,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.656134188277508,0,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.5223827730382691,1,0
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.4643683368423044,0,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.5033872057645442,1,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.6599872567455294,0,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.5307799238770973,1,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.5334638939953193,1,0
Technology_3FNBDVPI,Technology_JEL532UU,0.6797462961085599,0,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.6609040666095833,1,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.3310596055736363,1,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.646997636553338,0,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.6370282059578625,0,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.5228139577908882,1,0
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.3829816520908105,1,0
Technology_3FNBDVPI,Technology_SUHA51LI,0.5498561091297527,0,0
Technology_3FNBDVPI,Technology_UY7S361G,0.5890735069788983,0,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.4741522585966643,1,0
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.7711311601453992,1,1
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.7730920604444852,1,1
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.8723933951501475,1,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.5859652849047041,0,0
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.5435754939123492,0,0
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.5602731599680386,1,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.667154174042659,0,1
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.7436316703543374,1,1
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.6404276667583017,0,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.5082630665083303,0,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.5569226391696657,1,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.2547818511993363,1,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.8203477799185223,1,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.6771138241791698,0,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.6088607353932383,0,0
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.7273045676563685,1,1
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.5440779726053286,0,0
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.5984926722762927,0,0
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.6098912573136132,1,0
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.704621859858166,0,1
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.7021683966031351,0,1
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.6752511490718134,0,1
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.6597778586368129,1,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.6144996565700067,1,0
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.5624687478630245,0,0
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.7072552929950826,1,1
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.6760928015780383,0,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.777515794634378,0,1
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.7163315609099254,0,1
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.7423063062240194,1,1
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.8825827914826053,1,1
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.7059867080454565,1,1
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.8151839598239279,1,1
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.7172342798383986,0,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.6717208927497513,1,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.6397661695814179,1,0
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.7466920275139268,0,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.6712340442141832,0,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.7037439574476827,1,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.6737419530963852,0,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.4329324938155353,0,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.3918942864875592,0,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.815601107760757,1,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8257026058282413,1,1
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.6907381882124481,1,1
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.7930172720057915,1,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.4063403784700212,0,0
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.776907272711953,1,1
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.4169563758648975,0,0
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.5666644047292595,0,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.3398976801558615,0,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.7288376811638453,1,1
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.8974990778609847,1,1
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.7728702193149153,1,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.2167222818641015,1,0
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.7141403192727149,0,1
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.8800313111661422,1,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.7349857597980785,0,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.58119141282198,0,0
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.1999843894341205,0,0
