query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Language_ZPKYYOQF.ttl,0.15228959327831673
Math_XSK28T7A.ttl,Philosophy_WTOOBMZV.ttl,0.13394654288490787
Math_XSK28T7A.ttl,Culture_2YYF8IWH.ttl,0.22926143673218824
Math_XSK28T7A.ttl,Religion_WWQC38HY.ttl,0.09252208191911461
Math_XSK28T7A.ttl,Culture_RSH8YZWJ.ttl,0.1988969744546659
Math_XSK28T7A.ttl,Astronautics_WAR7JZ2N.ttl,0.20363476598101934
Math_XSK28T7A.ttl,Music_5DWY7U00.ttl,0.1682202678308499
Math_XSK28T7A.ttl,Geomancy_BR9GP9IT.ttl,0.12925443013480797
Math_XSK28T7A.ttl,Religion_DKYAYQ3S.ttl,0.13932160374072525
Math_XSK28T7A.ttl,Geology_4OOJQXZL.ttl,0.058517386283315584
Math_XSK28T7A.ttl,Climatology_TUKC97HQ.ttl,0.11373491103942146
Math_XSK28T7A.ttl,Bioinformatics_P1PFDIX5.ttl,0.07791402810748982
Math_XSK28T7A.ttl,Language_YMJJ4AL0.ttl,0.20497792504615125
Math_XSK28T7A.ttl,Philosophy_L73D9PH3.ttl,0.022272431545999657
Math_XSK28T7A.ttl,Bioinformatics_IFL9NP6F.ttl,0.3459771926367475
Math_XSK28T7A.ttl,Cooking_MXAU7MBA.ttl,0.19457232903391936
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.2993836352902778
Math_XSK28T7A.ttl,Cooking_2LYWBI45.ttl,0.04976388037874739
Math_XSK28T7A.ttl,Bioinformatics_NCP2VIRU.ttl,0.11077256175821597
Math_XSK28T7A.ttl,Music_45BA890A.ttl,0.22445831112726103
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.9999999999998065
Math_XSK28T7A.ttl,Bioinformatics_8J9LQY3T.ttl,0.17682817172084886
Math_XSK28T7A.ttl,Philosophy_5OR15BYV.ttl,0.23703906199357178
Math_XSK28T7A.ttl,Art-History_EKA024SC.ttl,0.1197261203196612
Math_XSK28T7A.ttl,Music_JMVOYP59.ttl,0.1164358670844744
Math_XSK28T7A.ttl,Politics_473J6IUU.ttl,0.29362205689415105
Math_XSK28T7A.ttl,Culture_PPD7OODG.ttl,0.2798848446675908
Math_XSK28T7A.ttl,Economics_55X7RF1F.ttl,0.15680277626046266
Math_XSK28T7A.ttl,Performing-Arts_6RNJLKXH.ttl,0.19558705488306888
Math_XSK28T7A.ttl,Sociology_KL0BLV0P.ttl,0.35648039463822423
Math_XSK28T7A.ttl,Veterinary-Science_UINDSUDE.ttl,0.029333256686244966
Math_XSK28T7A.ttl,Culture_2Q4NM8R9.ttl,0.2798848446675908
Math_XSK28T7A.ttl,Economics_FXOBUGVJ.ttl,0.20001609117068395
Math_XSK28T7A.ttl,Bioinformatics_OGKKC06G.ttl,0.1058787622335419
Math_XSK28T7A.ttl,Economics_K2C0XP2S.ttl,0.19245418601576578
Math_XSK28T7A.ttl,Religion_BHXTPDPF.ttl,0.09252208191911461
Math_XSK28T7A.ttl,Religion_E29GD8AF.ttl,0.112544499615461
Math_XSK28T7A.ttl,Language_E84LMQYA.ttl,0.13184575883295024
Math_XSK28T7A.ttl,Philosophy_UHT6T0UZ.ttl,0.25071126792632187
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.30412017353057974
Math_XSK28T7A.ttl,World-History_0BLV0PRK.ttl,0.21011834445836378
Math_XSK28T7A.ttl,Performing-Arts_760JGL4C.ttl,0.12057840127887709
Math_XSK28T7A.ttl,Art-History_W0VUGKV0.ttl,0.3139247921780234
Math_XSK28T7A.ttl,Economics_Z84QCMSW.ttl,0.18372667967264938
Math_XSK28T7A.ttl,Religion_EDOECVE6.ttl,0.19161200658755292
Math_XSK28T7A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.08516962106375633
Math_XSK28T7A.ttl,Climatology_OAYDT7CU.ttl,0.13336594881666586
Math_XSK28T7A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.02881554736302687
Math_XSK28T7A.ttl,Economics_SY0VDVEV.ttl,0.10332988011560244
Math_XSK28T7A.ttl,Sociology_YMQC1A78.ttl,0.09577132496889611
Math_XSK28T7A.ttl,World-History_VZK3I8BZ.ttl,0.1661626810504595
Math_XSK28T7A.ttl,Financial-Markets_PNEGC2DP.ttl,0.19407740558701317
Math_XSK28T7A.ttl,Religion_XKXWNREK.ttl,0.19063455675882854
Math_XSK28T7A.ttl,Astronautics_G8KSJLQF.ttl,0.13292757456892582
Math_XSK28T7A.ttl,Language_AA7IWS48.ttl,0.263423294225423
Math_XSK28T7A.ttl,Music_J3D90097.ttl,0.09811092155239592
Math_XSK28T7A.ttl,Culture_SCATGVS3.ttl,0.2742071847178012
Math_XSK28T7A.ttl,Astronautics_QPT16HDX.ttl,0.10608862572751351
Math_XSK28T7A.ttl,Astronautics_C7JHXTXT.ttl,0.12237206016049426
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.46517339996148044
Math_XSK28T7A.ttl,Geomancy_RPUVN3VB.ttl,0.2031727944208137
Math_XSK28T7A.ttl,World-History_LQCG1WU1.ttl,0.11161447349194231
Math_XSK28T7A.ttl,Climatology_CILCMG5M.ttl,0.10499508945875366
Math_XSK28T7A.ttl,Culture_D96M8JKU.ttl,0.19889700532949284
Math_XSK28T7A.ttl,Culture_8NPF727X.ttl,0.12383040311377252
Math_XSK28T7A.ttl,Politics_PZT3EDK2.ttl,0.10633575720215127
Math_XSK28T7A.ttl,Art-History_G1X3J1L7.ttl,0.2519146578788308
Math_XSK28T7A.ttl,Religion_K3AQ6L6G.ttl,0.20004700281914425
Math_XSK28T7A.ttl,Performing-Arts_2YZB4K8O.ttl,0.2170929252094908
Math_XSK28T7A.ttl,Culture_HSXOOI4J.ttl,0.19889702048502692
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.24929601687369135
Math_XSK28T7A.ttl,Economics_MX23SY67.ttl,0.10411539122317529
Math_XSK28T7A.ttl,Music_553KWKI8.ttl,0.057598946037916446
Math_XSK28T7A.ttl,Sociology_S9IM0YLT.ttl,0.16984667377475365
Math_XSK28T7A.ttl,Astronautics_34CK9XH0.ttl,0.10055631315276113
Math_XSK28T7A.ttl,Sociology_YC4OM3WT.ttl,0.0883746194035544
Math_XSK28T7A.ttl,Culture_E4CS0LI0.ttl,0.2798848446675908
Math_XSK28T7A.ttl,Culture_BZQANEC1.ttl,0.2798848564921767
Math_XSK28T7A.ttl,Sociology_YJNE00V8.ttl,0.1394628508054965
Math_XSK28T7A.ttl,Performing-Arts_1KAUPO1R.ttl,0.1356593963005308
Math_XSK28T7A.ttl,Geology_DA9WHSBP.ttl,0.18882224830045408
Math_XSK28T7A.ttl,Bioinformatics_YN3OERXC.ttl,0.20433570346012003
Math_XSK28T7A.ttl,World-History_E30MY5ZP.ttl,0.049450488711138565
Math_XSK28T7A.ttl,Philosophy_VFPTOMJB.ttl,0.23564761633378642
Math_XSK28T7A.ttl,Language_2FYS3JKV.ttl,0.24833922077100515
Math_XSK28T7A.ttl,Music_NVF2XF8M.ttl,0.18062091824960816
Math_XSK28T7A.ttl,Financial-Markets_3POTFCFZ.ttl,0.12478160801736747
Math_XSK28T7A.ttl,Performing-Arts_H444NK0B.ttl,0.30494512711678673
Math_XSK28T7A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.20267556636687184
Math_XSK28T7A.ttl,Performing-Arts_9FTNWN06.ttl,0.062365287062103286
Math_XSK28T7A.ttl,Sociology_H3I379U2.ttl,0.0883746194035544
Math_XSK28T7A.ttl,Religion_8I4P40MG.ttl,0.12009470147469134
Math_XSK28T7A.ttl,Art-History_P059P452.ttl,0.07568321975666156
Math_XSK28T7A.ttl,Economics_TZIFT9YV.ttl,0.22597896300635684
Math_XSK28T7A.ttl,Art-History_L5NWQVRR.ttl,0.008246425511888061
Math_XSK28T7A.ttl,Geology_DV8A4364.ttl,0.11661585944998037
Math_XSK28T7A.ttl,Politics_L57Y9HQQ.ttl,0.25385189351823456
Math_XSK28T7A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.373818837996702
Math_XSK28T7A.ttl,Climatology_61II49M5.ttl,0.09000004944503509
Math_XSK28T7A.ttl,Philosophy_U26192K4.ttl,0.24819451305102544
Math_XSK28T7A.ttl,Religion_07UQNUPQ.ttl,0.1582927034472375
Math_XSK28T7A.ttl,Economics_WP0LF7XE.ttl,0.17396625029562493
Math_XSK28T7A.ttl,Language_T5X3CVFJ.ttl,0.13987774955989812
Math_XSK28T7A.ttl,Astronautics_2TA3VP8O.ttl,0.19784874553106915
Math_XSK28T7A.ttl,Cooking_JULF5VLU.ttl,0.23245855292631476
Math_XSK28T7A.ttl,Geomancy_DIT16WT8.ttl,0.1718569846314015
Math_XSK28T7A.ttl,Sociology_KFS6VFPT.ttl,0.17422081231257738
Math_XSK28T7A.ttl,Philosophy_C1A78MX1.ttl,0.129437028683879
Math_XSK28T7A.ttl,Geology_08XCC4XH.ttl,0.0950480866109562
Math_XSK28T7A.ttl,Climatology_57QDXOEA.ttl,0.004770404624205071
Math_XSK28T7A.ttl,Language_8U5TQ9DZ.ttl,0.19011241980212218
Math_XSK28T7A.ttl,World-History_73D9PH3I.ttl,0.19855179035872839
Math_XSK28T7A.ttl,Cooking_ZYCMVO84.ttl,-0.047909461493714375
Math_XSK28T7A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.16642980595709786
Math_XSK28T7A.ttl,Culture_I7N9U47Y.ttl,0.21142627500609582
Math_XSK28T7A.ttl,Financial-Markets_890AB7R8.ttl,0.1653756437684027
Math_XSK28T7A.ttl,Financial-Markets_L195DWY7.ttl,0.2245843822060978
Math_XSK28T7A.ttl,Politics_63PNWDDS.ttl,0.10875740950653097
Math_XSK28T7A.ttl,Religion_3UEA3GE8.ttl,0.09252205489211986
Math_XSK28T7A.ttl,World-History_8FIJOYJN.ttl,0.09395383020318518
Math_XSK28T7A.ttl,Financial-Markets_COJBQ90S.ttl,0.18188482056794045
Math_XSK28T7A.ttl,Astronautics_2WZMTFC8.ttl,0.13920447633681649
Math_XSK28T7A.ttl,Cooking_SXU1HGCA.ttl,0.057831246631508515
Math_XSK28T7A.ttl,Geomancy_D1WMMMEV.ttl,0.1701159846710834
Math_XSK28T7A.ttl,Veterinary-Science_2W9535HJ.ttl,0.12465412054972294
Math_XSK28T7A.ttl,Performing-Arts_QXOCN7XY.ttl,0.23145747913601059
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.29168454418536804
Math_XSK28T7A.ttl,Art-History_CL472RL1.ttl,0.070565309521834
Math_XSK28T7A.ttl,World-History_30DN0YBY.ttl,0.05416460528275973
Math_XSK28T7A.ttl,Religion_GPMM82I1.ttl,0.08279355409441522
Math_XSK28T7A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.07108955064838562
Math_XSK28T7A.ttl,Language_PQFNKZGG.ttl,0.1901124187530778
Math_XSK28T7A.ttl,Bioinformatics_0SBOVVPN.ttl,0.03968485991423771
Math_XSK28T7A.ttl,Economics_C2MU46JD.ttl,0.14157276123732776
Math_XSK28T7A.ttl,World-History_TY088O5O.ttl,0.16146754709559938
Math_XSK28T7A.ttl,Politics_WE98STKL.ttl,0.1887685609799487
Math_XSK28T7A.ttl,Politics_UOW7SFQM.ttl,0.09552093953238024
Math_XSK28T7A.ttl,Culture_V8WQ4MPR.ttl,0.13238049157892112
Math_XSK28T7A.ttl,Climatology_GTCYFDVW.ttl,0.19245327575151777
Math_XSK28T7A.ttl,Geology_J7R37F7F.ttl,0.13797231168186827
Math_XSK28T7A.ttl,Economics_F6LCP227.ttl,0.1364079310284575
Math_XSK28T7A.ttl,Financial-Markets_4PNZP9US.ttl,0.17419279186753456
Math_XSK28T7A.ttl,World-History_R75PR2ES.ttl,0.12524701296497817
Math_XSK28T7A.ttl,Veterinary-Science_OLC4QK31.ttl,0.048881368493498265
Math_XSK28T7A.ttl,Geomancy_SKAD4RQY.ttl,0.19613472934302395
Math_XSK28T7A.ttl,Bioinformatics_D7GYT2DA.ttl,0.15492552530065223
Math_XSK28T7A.ttl,Cooking_7OV77G1P.ttl,0.07922098650544576
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.31785171518662997
Math_XSK28T7A.ttl,Cooking_GQO3SQ3D.ttl,0.07992797042003424
Math_XSK28T7A.ttl,Cooking_WOT0VXQS.ttl,0.2047680023611105
Math_XSK28T7A.ttl,Philosophy_CG1WU16H.ttl,0.1288934670657419
Math_XSK28T7A.ttl,Religion_37Q9AH8R.ttl,0.1209250138499095
Math_XSK28T7A.ttl,Culture_MLZ16UFZ.ttl,0.12383044803665988
Math_XSK28T7A.ttl,Performing-Arts_5VWIPGSE.ttl,0.2170929321925299
Math_XSK28T7A.ttl,Geomancy_BO1EPMKV.ttl,0.1250255413530269
Math_XSK28T7A.ttl,Geology_RQAHLJ2X.ttl,0.0762213806266297
Math_XSK28T7A.ttl,Performing-Arts_TXA99JHC.ttl,0.3198319657393598
Math_XSK28T7A.ttl,Politics_VJUUWZIX.ttl,0.1658995303306952
Philosophy_SK28T7A9.ttl,Cooking_WTIGY6TK.ttl,0.009166516457568458
Philosophy_SK28T7A9.ttl,Cooking_V1IV5WMK.ttl,0.190324635030805
Philosophy_SK28T7A9.ttl,Climatology_JGC3WJIQ.ttl,0.007761362581910132
Philosophy_SK28T7A9.ttl,Music_25OW9Y1L.ttl,0.24861231725797356
Philosophy_SK28T7A9.ttl,Financial-Markets_9N4NVTAN.ttl,0.0629849062417773
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.19194586098630084
Philosophy_SK28T7A9.ttl,Art-History_5GAS442V.ttl,0.3249046298095264
Philosophy_SK28T7A9.ttl,Astronautics_SNL5AH9W.ttl,0.1821086557949445
Philosophy_SK28T7A9.ttl,Religion_UN5Z3JQI.ttl,0.2080775461823317
Philosophy_SK28T7A9.ttl,Politics_3HR2PJGD.ttl,0.08918338456975189
Philosophy_SK28T7A9.ttl,Religion_5JMSND8D.ttl,0.29185767215668745
Philosophy_SK28T7A9.ttl,Language_Q4G2VQXX.ttl,0.23693621641370044
Philosophy_SK28T7A9.ttl,Geomancy_RDU390E4.ttl,0.24327405031296404
Philosophy_SK28T7A9.ttl,Financial-Markets_AKF51VG7.ttl,-0.039724772658954625
Philosophy_SK28T7A9.ttl,Performing-Arts_32WT59GL.ttl,0.26487613560354084
Philosophy_SK28T7A9.ttl,Math_M0YLTZ9A.ttl,0.1281686476768235
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.19246676588114783
Philosophy_SK28T7A9.ttl,Geomancy_6NJX8KP8.ttl,0.22555456160588983
Philosophy_SK28T7A9.ttl,Veterinary-Science_XGUJBF34.ttl,0.08612644358238575
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.6180951917952264
Philosophy_SK28T7A9.ttl,Financial-Markets_UPTJ7O0T.ttl,0.09806263047849695
Philosophy_SK28T7A9.ttl,Economics_687CVIYJ.ttl,0.06592015528738915
Philosophy_SK28T7A9.ttl,Financial-Markets_VQ553KWK.ttl,0.061617898815673394
Philosophy_SK28T7A9.ttl,Climatology_WIQC529S.ttl,-0.024142363998767007
Philosophy_SK28T7A9.ttl,Financial-Markets_J3D90097.ttl,0.07966540842290626
Philosophy_SK28T7A9.ttl,Language_TOPS2II7.ttl,-0.034828152281478036
Philosophy_SK28T7A9.ttl,Art-History_CW81XE6V.ttl,0.4346436366247002
Philosophy_SK28T7A9.ttl,Veterinary-Science_QEG9DDVP.ttl,0.13653154910691204
Philosophy_SK28T7A9.ttl,Veterinary-Science_NSM0L0JB.ttl,0.028996629144031724
Philosophy_SK28T7A9.ttl,Bioinformatics_P2I4RKKB.ttl,0.041889028188308974
Philosophy_SK28T7A9.ttl,Economics_I42AFBQN.ttl,0.020699060331520993
Philosophy_SK28T7A9.ttl,Religion_1ZXOI65F.ttl,0.16435740035840007
Philosophy_SK28T7A9.ttl,Geomancy_B8Q93A1D.ttl,0.052752171844605844
Philosophy_SK28T7A9.ttl,World-History_YR0QF4B8.ttl,0.24272122693066067
Philosophy_SK28T7A9.ttl,Climatology_UP8NY9QX.ttl,0.0015148807505998563
Philosophy_SK28T7A9.ttl,World-History_UHT6T0UZ.ttl,0.3425091964097941
Philosophy_SK28T7A9.ttl,Astronautics_7M46BH8L.ttl,0.14962834923026777
Philosophy_SK28T7A9.ttl,Financial-Markets_4RCER8CL.ttl,0.09766733310653412
Philosophy_SK28T7A9.ttl,Performing-Arts_RQ8LYYXE.ttl,0.17720304204409013
Philosophy_SK28T7A9.ttl,Music_CLUBNJZE.ttl,0.20281737845956993
Philosophy_SK28T7A9.ttl,Economics_2W2CW1RD.ttl,0.10065108436008924
Philosophy_SK28T7A9.ttl,Cooking_YZPF322F.ttl,0.019702111016317303
Philosophy_SK28T7A9.ttl,Politics_IP5BX9X3.ttl,0.024390397113222072
Philosophy_SK28T7A9.ttl,Art-History_W3RTQOHM.ttl,0.22214998441897477
Philosophy_SK28T7A9.ttl,World-History_4OM3WTOO.ttl,0.21615644300701442
Philosophy_SK28T7A9.ttl,Cooking_N4VPAAFH.ttl,-0.006139456068119936
Philosophy_SK28T7A9.ttl,Language_RS8R0MEL.ttl,0.05275709726397011
Philosophy_SK28T7A9.ttl,Sociology_TSN1U322.ttl,0.15980877460280277
Philosophy_SK28T7A9.ttl,Culture_IA9K044M.ttl,0.23578300330424823
Philosophy_SK28T7A9.ttl,World-History_U322N64K.ttl,0.27044581710576143
Philosophy_SK28T7A9.ttl,Politics_2EI7XZUR.ttl,0.09204318840482298
Philosophy_SK28T7A9.ttl,Math_0BLV0PRK.ttl,0.22728065686970614
Philosophy_SK28T7A9.ttl,Language_ZR2X720K.ttl,0.1606417455028108
Philosophy_SK28T7A9.ttl,Music_653G4UNX.ttl,0.3185714284451977
Philosophy_SK28T7A9.ttl,Politics_TV6685T4.ttl,0.029347432682295387
Philosophy_SK28T7A9.ttl,Bioinformatics_5G8KQGUY.ttl,0.03253744277705825
Philosophy_SK28T7A9.ttl,Performing-Arts_6QKV3EOY.ttl,0.09936796911338802
Philosophy_SK28T7A9.ttl,Financial-Markets_Y8VYIF6W.ttl,0.03416879040456172
Philosophy_SK28T7A9.ttl,Geology_T1WFA6ZI.ttl,0.05299619821489207
Philosophy_SK28T7A9.ttl,Culture_XPDH3TKZ.ttl,0.2368966942503531
Philosophy_SK28T7A9.ttl,Performing-Arts_BSFN244K.ttl,0.28678133332491135
Philosophy_SK28T7A9.ttl,Religion_YR9OUDOC.ttl,0.37747230632996376
Philosophy_SK28T7A9.ttl,Veterinary-Science_35HONMRS.ttl,-0.0170718884289003
Philosophy_SK28T7A9.ttl,Sociology_QLQCG1WU.ttl,0.33564748919985676
Philosophy_SK28T7A9.ttl,Veterinary-Science_2PX3FA4I.ttl,0.11903925415009045
Philosophy_SK28T7A9.ttl,Cooking_LSG4IQ9L.ttl,0.01218846771004451
Philosophy_SK28T7A9.ttl,Sociology_RCAVIQK2.ttl,0.33564750058581794
Philosophy_SK28T7A9.ttl,Climatology_K82WU9UX.ttl,0.21235162739170194
Philosophy_SK28T7A9.ttl,Language_4TA1SOA9.ttl,0.07417850757247495
Philosophy_SK28T7A9.ttl,Geology_UYZY18NL.ttl,0.052598308475529126
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.9391155585410419
Philosophy_SK28T7A9.ttl,Music_7QWRZFXZ.ttl,0.1446268082948295
Philosophy_SK28T7A9.ttl,Math_LQCG1WU1.ttl,0.18216312669177337
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.3917405741944778
Philosophy_SK28T7A9.ttl,Art-History_M1H8OJRJ.ttl,0.4346436366247002
Philosophy_SK28T7A9.ttl,Bioinformatics_8ZKEARJ2.ttl,0.20069730266465363
Philosophy_SK28T7A9.ttl,Astronautics_37XB2JA7.ttl,0.1091220517793322
Philosophy_SK28T7A9.ttl,Economics_IE3CSMCM.ttl,0.10331964035815455
Philosophy_SK28T7A9.ttl,Politics_UUMK5635.ttl,0.08306805013232862
Philosophy_SK28T7A9.ttl,Religion_XMECOSFO.ttl,0.20231926556600302
Philosophy_SK28T7A9.ttl,Religion_KD6FLEEP.ttl,0.26946068716848365
Philosophy_SK28T7A9.ttl,Geology_SWI6GZGU.ttl,-0.005881452922002543
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.2350236896857914
Philosophy_SK28T7A9.ttl,Politics_5MHIE2L2.ttl,0.32249847859108727
Philosophy_SK28T7A9.ttl,Veterinary-Science_24IQLUSM.ttl,0.02822710115165604
Philosophy_SK28T7A9.ttl,Art-History_LMN4R7SG.ttl,0.3249046298095264
Philosophy_SK28T7A9.ttl,Sociology_SNVNQ65Q.ttl,0.24119442541535893
Philosophy_SK28T7A9.ttl,Geomancy_MZHR65K9.ttl,0.16107259832712373
Philosophy_SK28T7A9.ttl,Performing-Arts_SI366FZX.ttl,0.2956694003387651
Philosophy_SK28T7A9.ttl,Climatology_3DX90XDR.ttl,0.01600080938389508
Philosophy_SK28T7A9.ttl,World-History_0YLTZ9AT.ttl,0.14659147698722003
Philosophy_SK28T7A9.ttl,Geomancy_I6QW042L.ttl,0.14869460389683897
Philosophy_SK28T7A9.ttl,World-History_RERW6Z8V.ttl,0.38954853481029816
Philosophy_SK28T7A9.ttl,Culture_5F62D3I6.ttl,0.25807313144481836
Philosophy_SK28T7A9.ttl,Music_FSPEFRJY.ttl,0.15662094869942447
Philosophy_SK28T7A9.ttl,Sociology_XCWNPGW9.ttl,0.18000296880918695
Philosophy_SK28T7A9.ttl,Math_J8CX9J1I.ttl,0.5110212498251319
Philosophy_SK28T7A9.ttl,Politics_T8F6KJKV.ttl,0.1584263406866555
Philosophy_SK28T7A9.ttl,Bioinformatics_SEN509HX.ttl,0.06261151755253445
Philosophy_SK28T7A9.ttl,Economics_CYXQBWEW.ttl,0.14018714604795943
Philosophy_SK28T7A9.ttl,Geology_AJJ28SY2.ttl,0.14739149229947662
Philosophy_SK28T7A9.ttl,Geology_V8PLE5H3.ttl,-0.0032861580609895285
Philosophy_SK28T7A9.ttl,Music_BPNEGC2D.ttl,0.06986227095417273
Philosophy_SK28T7A9.ttl,Geomancy_DT1EGD9D.ttl,0.18127182302895484
Philosophy_SK28T7A9.ttl,Art-History_1TDGNNQF.ttl,0.40728621378508384
Philosophy_SK28T7A9.ttl,Sociology_0YBY4AWT.ttl,0.3330243820997509
Philosophy_SK28T7A9.ttl,Math_E30MY5ZP.ttl,0.10666570182003626
Philosophy_SK28T7A9.ttl,Politics_FCQN0B58.ttl,0.13589823270667928
Philosophy_SK28T7A9.ttl,Astronautics_KBT9H9FM.ttl,0.10691525857780781
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.3169097703138324
Philosophy_SK28T7A9.ttl,Music_FCFZYY94.ttl,0.20025337568569906
Philosophy_SK28T7A9.ttl,Sociology_BCP4E30M.ttl,0.2179382026345324
Philosophy_SK28T7A9.ttl,Astronautics_Q51250KJ.ttl,0.11795675696745717
Philosophy_SK28T7A9.ttl,Sociology_VRERW6Z8.ttl,0.3597188531387127
Philosophy_SK28T7A9.ttl,Music_DA0IOEJA.ttl,0.13412688140447096
Philosophy_SK28T7A9.ttl,Bioinformatics_XPMFB0BA.ttl,0.001614076921073529
Philosophy_SK28T7A9.ttl,Math_G1OL73D9.ttl,0.2520257375323612
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.24894048047460532
Philosophy_SK28T7A9.ttl,Performing-Arts_8A170XC7.ttl,0.10685190760431901
Philosophy_SK28T7A9.ttl,Climatology_SZJIVF4D.ttl,0.12216390034687666
Philosophy_SK28T7A9.ttl,Astronautics_NF69T7VK.ttl,0.04885083871861466
Philosophy_SK28T7A9.ttl,Geomancy_TOO5XCR5.ttl,0.19344132107566417
Philosophy_SK28T7A9.ttl,Geomancy_6SCK8ETF.ttl,0.07772285107007279
Philosophy_SK28T7A9.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.031210632108536272
Philosophy_SK28T7A9.ttl,Music_OP3WJRMH.ttl,0.270564788922634
Philosophy_SK28T7A9.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.30632895020171663
Philosophy_SK28T7A9.ttl,Cooking_AT0G7RI0.ttl,0.07783133697876833
Philosophy_SK28T7A9.ttl,Culture_RMHVK3QL.ttl,0.2357829747637509
Philosophy_SK28T7A9.ttl,Astronautics_I4N2EX7Z.ttl,0.19580130365546392
Philosophy_SK28T7A9.ttl,Politics_700EIUE2.ttl,0.08575158190274731
Philosophy_SK28T7A9.ttl,Art-History_TA8IRCD9.ttl,0.31990615573704384
Philosophy_SK28T7A9.ttl,Geomancy_VSXA7JDP.ttl,0.10821166029259262
Philosophy_SK28T7A9.ttl,Music_G7CON4RC.ttl,0.1836355937368036
Philosophy_SK28T7A9.ttl,Geology_YX0JSIIA.ttl,0.10708044813988368
Philosophy_SK28T7A9.ttl,Bioinformatics_UL2AE5EM.ttl,0.06401493172341503
Philosophy_SK28T7A9.ttl,World-History_OECBPMBJ.ttl,0.1126532283260213
Philosophy_SK28T7A9.ttl,Sociology_X1EVUHT6.ttl,0.15298408279581777
Philosophy_SK28T7A9.ttl,Bioinformatics_HONGWULA.ttl,0.029217666142067743
Philosophy_SK28T7A9.ttl,Economics_16XBXTLN.ttl,0.031176077368962996
Philosophy_SK28T7A9.ttl,Music_4NVTANMH.ttl,0.2796307808556396
Philosophy_SK28T7A9.ttl,Geomancy_VQPG4PVD.ttl,0.1467772636811574
Philosophy_SK28T7A9.ttl,Geomancy_4AAL095Z.ttl,0.08941625021797987
Philosophy_SK28T7A9.ttl,Math_NVNQ65QD.ttl,0.16614942270974406
Philosophy_SK28T7A9.ttl,Math_VRERW6Z8.ttl,0.2189802653106784
Philosophy_SK28T7A9.ttl,Geology_192YWOL1.ttl,0.032410150434212505
Philosophy_SK28T7A9.ttl,Politics_9LI16DH7.ttl,0.09204317356403194
Philosophy_SK28T7A9.ttl,Cooking_RFXVLHZZ.ttl,0.019702111016317303
Philosophy_SK28T7A9.ttl,Art-History_UPFR2P3Y.ttl,0.4346436848860954
Philosophy_SK28T7A9.ttl,Politics_XZXCZD9M.ttl,0.10137932954480036
Philosophy_SK28T7A9.ttl,Politics_629RHIGZ.ttl,0.10182586549877858
Philosophy_SK28T7A9.ttl,Sociology_92K42QPR.ttl,0.35109183986201437
Philosophy_SK28T7A9.ttl,Financial-Markets_O8NDI6SO.ttl,0.06825486512176715
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.3912526781679663
Philosophy_SK28T7A9.ttl,Financial-Markets_EVZUBR25.ttl,0.06132372618230736
Philosophy_SK28T7A9.ttl,Geology_WSSKCTQD.ttl,0.0886629276510882
Philosophy_SK28T7A9.ttl,Music_ZP9USY38.ttl,0.07621149437729473
Philosophy_SK28T7A9.ttl,Language_TW48OF2T.ttl,0.060806047239093074
Philosophy_SK28T7A9.ttl,Religion_8II49KQ7.ttl,0.27337639607673814
Philosophy_SK28T7A9.ttl,Geology_P9K4YEVN.ttl,0.09355579427930087
Philosophy_SK28T7A9.ttl,Financial-Markets_NVF2XF8M.ttl,0.11828248701856875
Philosophy_SK28T7A9.ttl,Geology_F3IF3G3T.ttl,0.052996161685996135
Philosophy_SK28T7A9.ttl,Culture_JPCHMB2U.ttl,0.20606061289882602
Philosophy_SK28T7A9.ttl,Geomancy_37VMGGAE.ttl,0.44547229743774475
Philosophy_SK28T7A9.ttl,Music_WDG1OEVZ.ttl,0.1402220485381847
Philosophy_SK28T7A9.ttl,Climatology_TEN7GGO8.ttl,0.00554126271445717
