query_table,data_lake_table,cosine_similarity,unionable
World-History_GW90JPKL,Bioinformatics_8J9LQY3T,0.210831284876981,0
World-History_GW90JPKL,Philosophy_5OR15BYV,0.0983267622193714,0
World-History_GW90JPKL,Art-History_EKA024SC,0.260906468369446,0
World-History_GW90JPKL,Music_JMVOYP59,0.2430368071445644,0
World-History_GW90JPKL,Politics_473J6IUU,0.2010924398988566,0
World-History_GW90JPKL,Culture_PPD7OODG,0.8562516083571988,0
World-History_GW90JPKL,Economics_55X7RF1F,0.0416088589884129,0
World-History_GW90JPKL,Performing-Arts_6RNJLKXH,0.238077839546813,0
World-History_GW90JPKL,Sociology_KL0BLV0P,0.284178313775996,0
World-History_GW90JPKL,Veterinary-Science_UINDSUDE,-0.0356033086612282,0
World-History_GW90JPKL,Culture_2Q4NM8R9,0.8562516083571988,0
World-History_GW90JPKL,Economics_FXOBUGVJ,0.1176985283378621,0
World-History_GW90JPKL,Bioinformatics_OGKKC06G,0.0161690435909904,0
World-History_GW90JPKL,Economics_K2C0XP2S,0.0698662192979236,0
World-History_GW90JPKL,Religion_BHXTPDPF,0.2290853321842008,0
World-History_GW90JPKL,Religion_E29GD8AF,0.0858326477029011,0
World-History_GW90JPKL,Language_E84LMQYA,0.1689541110912934,0
World-History_GW90JPKL,Philosophy_UHT6T0UZ,0.3771468835533639,0
World-History_GW90JPKL,Math_U322N64K,0.1651166959149338,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.9660677307330788,1
World-History_GW90JPKL,Performing-Arts_760JGL4C,0.1924736634008102,0
World-History_GW90JPKL,Art-History_W0VUGKV0,0.3857306528938325,0
World-History_GW90JPKL,Economics_Z84QCMSW,0.0811080007906959,0
World-History_GW90JPKL,Religion_EDOECVE6,0.3371686835372178,0
World-History_GW90JPKL,Performing-Arts_KI6CJDKQ,0.1687356483466862,0
World-History_GW90JPKL,Climatology_OAYDT7CU,0.1194177977480726,0
World-History_GW90JPKL,Performing-Arts_I2KLJ4WC,0.0693105992257448,0
World-History_GW90JPKL,Economics_SY0VDVEV,0.0596401476082615,0
World-History_GW90JPKL,Sociology_YMQC1A78,0.0986822671505649,0
World-History_GW90JPKL,World-History_VZK3I8BZ,0.1742954029684038,1
World-History_GW90JPKL,Financial-Markets_PNEGC2DP,0.1792823599421378,0
World-History_GW90JPKL,Religion_XKXWNREK,0.5175358738112986,0
World-History_GW90JPKL,Astronautics_G8KSJLQF,0.1567507949976374,0
World-History_GW90JPKL,Language_AA7IWS48,0.1750750876468437,0
World-History_GW90JPKL,Music_J3D90097,0.1150890676824855,0
World-History_GW90JPKL,Culture_SCATGVS3,0.2778910089019532,0
World-History_GW90JPKL,Astronautics_QPT16HDX,0.1197582943230918,0
World-History_GW90JPKL,Astronautics_C7JHXTXT,0.127536951034715,0
World-History_GW90JPKL,Math_42QPR75P,0.3127837889386178,0
World-History_GW90JPKL,Geomancy_RPUVN3VB,0.1331396373476199,0
World-History_GW90JPKL,World-History_LQCG1WU1,0.4951947565429802,0
World-History_GW90JPKL,Climatology_CILCMG5M,0.1678653493529306,0
World-History_GW90JPKL,Culture_D96M8JKU,0.8142220478746788,0
World-History_GW90JPKL,Culture_8NPF727X,0.2033845565994761,0
World-History_GW90JPKL,Politics_PZT3EDK2,0.1136304650364995,0
World-History_GW90JPKL,Art-History_G1X3J1L7,0.8498742178904676,0
World-History_GW90JPKL,Religion_K3AQ6L6G,0.1509686974005386,0
World-History_GW90JPKL,Performing-Arts_2YZB4K8O,0.2419973368416459,0
World-History_GW90JPKL,Culture_HSXOOI4J,0.8142220851031381,0
World-History_GW90JPKL,Math_YMQC1A78,0.1860475272649517,0
World-History_GW90JPKL,Economics_MX23SY67,0.0585139957590438,0
World-History_GW90JPKL,Music_553KWKI8,0.0504436287246018,0
World-History_GW90JPKL,Sociology_S9IM0YLT,0.1077724993524195,0
World-History_GW90JPKL,Astronautics_34CK9XH0,0.0794227084220171,0
World-History_GW90JPKL,Sociology_YC4OM3WT,0.165627631249298,0
World-History_GW90JPKL,Culture_E4CS0LI0,0.8562516083571988,0
World-History_GW90JPKL,Culture_BZQANEC1,0.8562515978478451,0
World-History_GW90JPKL,Sociology_YJNE00V8,0.2470218893049137,0
World-History_GW90JPKL,Performing-Arts_1KAUPO1R,0.3141608139074922,0
World-History_GW90JPKL,Geology_DA9WHSBP,0.2215449597546557,0
World-History_GW90JPKL,Bioinformatics_YN3OERXC,0.1115390495216059,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.2935896534998376,0
World-History_GW90JPKL,Philosophy_VFPTOMJB,0.2130895077974926,0
World-History_GW90JPKL,Language_2FYS3JKV,0.2002523656776584,0
World-History_GW90JPKL,Music_NVF2XF8M,0.2562199958108855,0
World-History_GW90JPKL,Financial-Markets_3POTFCFZ,0.0930135905925019,0
World-History_GW90JPKL,Performing-Arts_H444NK0B,0.2238556604600986,0
World-History_GW90JPKL,Veterinary-Science_DZ1QJFXK,0.1277448540784282,0
World-History_GW90JPKL,Performing-Arts_9FTNWN06,0.1476558900739949,0
World-History_GW90JPKL,Sociology_H3I379U2,0.165627631249298,0
World-History_GW90JPKL,Religion_8I4P40MG,0.2020576046955186,0
World-History_GW90JPKL,Art-History_P059P452,0.4292229838026,0
World-History_GW90JPKL,Economics_TZIFT9YV,0.0647038179465117,0
World-History_GW90JPKL,Art-History_L5NWQVRR,0.4660008035110384,0
World-History_GW90JPKL,Geology_DV8A4364,0.2194392287494343,0
World-History_GW90JPKL,Politics_L57Y9HQQ,0.2082486640762365,0
World-History_GW90JPKL,Veterinary-Science_NK2U0CRF,0.1915402773356599,0
World-History_GW90JPKL,Climatology_61II49M5,0.0863586806141625,0
World-History_GW90JPKL,Philosophy_U26192K4,0.2114588648772733,0
World-History_GW90JPKL,Religion_07UQNUPQ,0.21738068858866,0
World-History_GW90JPKL,Economics_WP0LF7XE,0.0830737671705217,0
World-History_GW90JPKL,Language_T5X3CVFJ,0.1657157558843984,0
World-History_GW90JPKL,Astronautics_2TA3VP8O,0.189085476332988,0
World-History_GW90JPKL,Cooking_JULF5VLU,0.2289204925252865,0
World-History_GW90JPKL,Geomancy_DIT16WT8,0.2726593011026131,0
World-History_GW90JPKL,Sociology_KFS6VFPT,0.1321651300369733,0
World-History_GW90JPKL,Philosophy_C1A78MX1,0.1946369698126777,0
World-History_GW90JPKL,Geology_08XCC4XH,0.160804888071949,0
World-History_GW90JPKL,Climatology_57QDXOEA,0.0853828218731144,0
World-History_GW90JPKL,Language_8U5TQ9DZ,0.3393684660508782,0
World-History_GW90JPKL,World-History_73D9PH3I,0.2037339113253392,1
World-History_GW90JPKL,Cooking_ZYCMVO84,-0.0568791359320901,0
World-History_GW90JPKL,Veterinary-Science_IAZMTUFH,0.0254264059108398,0
World-History_GW90JPKL,Culture_I7N9U47Y,0.8495839762324325,0
World-History_GW90JPKL,Financial-Markets_890AB7R8,0.1055552674430768,0
World-History_GW90JPKL,Financial-Markets_L195DWY7,0.1456574212834019,0
World-History_GW90JPKL,Politics_63PNWDDS,0.0504226300789646,0
World-History_GW90JPKL,Religion_3UEA3GE8,0.2290852977122356,0
World-History_GW90JPKL,World-History_8FIJOYJN,0.3495707673088529,0
World-History_GW90JPKL,Financial-Markets_COJBQ90S,0.0782751805075854,0
World-History_GW90JPKL,Astronautics_2WZMTFC8,0.1962304557418941,0
World-History_GW90JPKL,Cooking_SXU1HGCA,-0.0107528125969158,0
World-History_GW90JPKL,Geomancy_D1WMMMEV,0.2012573572028025,0
World-History_GW90JPKL,Veterinary-Science_2W9535HJ,0.114049638295776,0
World-History_GW90JPKL,Performing-Arts_QXOCN7XY,0.2780521082072867,0
World-History_GW90JPKL,Math_I379U261,0.1635068263109481,0
World-History_GW90JPKL,Art-History_CL472RL1,0.2629387688535272,0
World-History_GW90JPKL,World-History_30DN0YBY,0.3601514192788655,1
World-History_GW90JPKL,Religion_GPMM82I1,0.0720547824242999,0
World-History_GW90JPKL,Veterinary-Science_JQHUCI5R,-0.0618871953538257,0
World-History_GW90JPKL,Language_PQFNKZGG,0.3393684361443567,0
World-History_GW90JPKL,Bioinformatics_0SBOVVPN,0.0324899219065522,0
World-History_GW90JPKL,Economics_C2MU46JD,0.0386994216329773,0
World-History_GW90JPKL,World-History_TY088O5O,0.1962881106043533,0
World-History_GW90JPKL,Politics_WE98STKL,0.171475025580213,0
World-History_GW90JPKL,Politics_UOW7SFQM,0.079506184356427,0
World-History_GW90JPKL,Culture_V8WQ4MPR,0.15601609353807,0
World-History_GW90JPKL,Climatology_GTCYFDVW,0.1488662484999822,0
World-History_GW90JPKL,Geology_J7R37F7F,0.1457935384316774,0
World-History_GW90JPKL,Economics_F6LCP227,0.1385435166952262,0
World-History_GW90JPKL,Financial-Markets_4PNZP9US,0.1065208858765953,0
World-History_GW90JPKL,World-History_R75PR2ES,0.5345309694303921,1
World-History_GW90JPKL,Veterinary-Science_OLC4QK31,0.0254824474238765,0
World-History_GW90JPKL,Geomancy_SKAD4RQY,0.4481122466207856,0
World-History_GW90JPKL,Bioinformatics_D7GYT2DA,0.1022035512106205,0
World-History_GW90JPKL,Cooking_7OV77G1P,0.0139607593511032,0
World-History_GW90JPKL,Math_VFPTOMJB,0.2961300567824453,0
World-History_GW90JPKL,Cooking_GQO3SQ3D,0.1429837304270747,0
World-History_GW90JPKL,Cooking_WOT0VXQS,0.0752016733160897,0
World-History_GW90JPKL,Philosophy_CG1WU16H,0.1838139070749601,0
World-History_GW90JPKL,Religion_37Q9AH8R,0.0884620978987463,0
World-History_GW90JPKL,Culture_MLZ16UFZ,0.2033846147044068,0
World-History_GW90JPKL,Performing-Arts_5VWIPGSE,0.241997295399946,0
World-History_GW90JPKL,Geomancy_BO1EPMKV,0.1740321009500507,0
World-History_GW90JPKL,Geology_RQAHLJ2X,0.2088976999923024,0
World-History_GW90JPKL,Performing-Arts_TXA99JHC,0.2174598664589948,0
World-History_GW90JPKL,Politics_VJUUWZIX,0.0929973708519365,0
Music_ABT3818Y,Cooking_WTIGY6TK,0.0872412505380688,0
Music_ABT3818Y,Cooking_V1IV5WMK,0.2814258242826824,0
Music_ABT3818Y,Climatology_JGC3WJIQ,0.1378531233681743,0
Music_ABT3818Y,Music_25OW9Y1L,0.999999999999835,1
Music_ABT3818Y,Financial-Markets_9N4NVTAN,0.1155455300549996,0
Music_ABT3818Y,Philosophy_00V830DN,0.1902662119779338,0
Music_ABT3818Y,Art-History_5GAS442V,0.340461917346522,0
Music_ABT3818Y,Astronautics_SNL5AH9W,0.1943144248248815,0
Music_ABT3818Y,Religion_UN5Z3JQI,0.2444098763262984,0
Music_ABT3818Y,Politics_3HR2PJGD,0.1411755532849518,0
Music_ABT3818Y,Religion_5JMSND8D,0.3581522324133455,0
Music_ABT3818Y,Language_Q4G2VQXX,0.1503567759419337,0
Music_ABT3818Y,Geomancy_RDU390E4,0.1280189744551988,0
Music_ABT3818Y,Financial-Markets_AKF51VG7,0.0424029833381985,0
Music_ABT3818Y,Performing-Arts_32WT59GL,0.400717959619085,0
Music_ABT3818Y,Math_M0YLTZ9A,0.2082192758120475,0
Music_ABT3818Y,Philosophy_K3I8BZBF,0.1571239368174372,0
Music_ABT3818Y,Geomancy_6NJX8KP8,0.1223755207554712,0
Music_ABT3818Y,Veterinary-Science_XGUJBF34,0.2234369420935793,0
Music_ABT3818Y,Philosophy_19AHEJ8C,0.2447331707248496,0
Music_ABT3818Y,Financial-Markets_UPTJ7O0T,0.0609191740643741,0
Music_ABT3818Y,Economics_687CVIYJ,0.1416077235129403,0
Music_ABT3818Y,Financial-Markets_VQ553KWK,0.0479681995672298,0
Music_ABT3818Y,Climatology_WIQC529S,0.134840605132384,0
Music_ABT3818Y,Financial-Markets_J3D90097,0.1013179788978059,0
Music_ABT3818Y,Language_TOPS2II7,0.1994032134098321,0
Music_ABT3818Y,Art-History_CW81XE6V,0.4193479124784137,0
Music_ABT3818Y,Veterinary-Science_QEG9DDVP,0.1274959696063551,0
Music_ABT3818Y,Veterinary-Science_NSM0L0JB,0.0434554714128723,0
Music_ABT3818Y,Bioinformatics_P2I4RKKB,0.0806617870331726,0
Music_ABT3818Y,Economics_I42AFBQN,0.0653099503059398,0
Music_ABT3818Y,Religion_1ZXOI65F,0.2526345672678174,0
Music_ABT3818Y,Geomancy_B8Q93A1D,0.1148806426368801,0
Music_ABT3818Y,World-History_YR0QF4B8,0.0988339622229627,0
Music_ABT3818Y,Climatology_UP8NY9QX,0.1395213476167175,0
Music_ABT3818Y,World-History_UHT6T0UZ,0.1985301725507501,0
Music_ABT3818Y,Astronautics_7M46BH8L,0.1577393013435304,0
Music_ABT3818Y,Financial-Markets_4RCER8CL,0.1131324595142841,0
Music_ABT3818Y,Performing-Arts_RQ8LYYXE,0.1725113218461144,0
Music_ABT3818Y,Music_CLUBNJZE,0.4390938264316139,1
Music_ABT3818Y,Economics_2W2CW1RD,0.1151153095233735,0
Music_ABT3818Y,Cooking_YZPF322F,0.0646087036602419,0
Music_ABT3818Y,Politics_IP5BX9X3,0.04277568335028,0
Music_ABT3818Y,Art-History_W3RTQOHM,0.2250696456700557,0
Music_ABT3818Y,World-History_4OM3WTOO,0.1774675376701737,0
Music_ABT3818Y,Cooking_N4VPAAFH,0.0931175234170632,0
Music_ABT3818Y,Language_RS8R0MEL,0.1153889798579775,0
Music_ABT3818Y,Sociology_TSN1U322,0.2165054318257797,0
Music_ABT3818Y,Culture_IA9K044M,0.2867708806658613,0
Music_ABT3818Y,World-History_U322N64K,0.1354730514789787,0
Music_ABT3818Y,Politics_2EI7XZUR,0.1532789266229245,0
Music_ABT3818Y,Math_0BLV0PRK,0.1467974409630937,0
Music_ABT3818Y,Language_ZR2X720K,0.1101669156851597,0
Music_ABT3818Y,Music_653G4UNX,0.5972632175095915,1
Music_ABT3818Y,Politics_TV6685T4,0.1068763911425035,0
Music_ABT3818Y,Bioinformatics_5G8KQGUY,0.1497500958198074,0
Music_ABT3818Y,Performing-Arts_6QKV3EOY,0.3030143814520574,0
Music_ABT3818Y,Financial-Markets_Y8VYIF6W,0.075779006827613,0
Music_ABT3818Y,Geology_T1WFA6ZI,0.2830636447273627,0
Music_ABT3818Y,Culture_XPDH3TKZ,0.2642739352933262,0
Music_ABT3818Y,Performing-Arts_BSFN244K,0.3631753205082442,0
Music_ABT3818Y,Religion_YR9OUDOC,0.3247244579651204,0
Music_ABT3818Y,Veterinary-Science_35HONMRS,-0.0066293892134831,0
Music_ABT3818Y,Sociology_QLQCG1WU,0.2445396939084263,0
Music_ABT3818Y,Veterinary-Science_2PX3FA4I,0.1303257445805802,0
Music_ABT3818Y,Cooking_LSG4IQ9L,0.0396075819324435,0
Music_ABT3818Y,Sociology_RCAVIQK2,0.2445397360278645,0
Music_ABT3818Y,Climatology_K82WU9UX,0.2800899418304452,0
Music_ABT3818Y,Language_4TA1SOA9,0.0473793062207675,0
Music_ABT3818Y,Geology_UYZY18NL,0.2219708451816517,0
Music_ABT3818Y,Philosophy_TGIQHG9J,0.2440923191618081,0
Music_ABT3818Y,Music_7QWRZFXZ,0.3444666032321857,0
Music_ABT3818Y,Math_LQCG1WU1,0.2285770604887898,0
Music_ABT3818Y,Philosophy_65QDF1RC,0.2680415486582501,0
Music_ABT3818Y,Art-History_M1H8OJRJ,0.4193479124784137,0
Music_ABT3818Y,Bioinformatics_8ZKEARJ2,0.3508182579584181,0
Music_ABT3818Y,Astronautics_37XB2JA7,0.282515239328725,0
Music_ABT3818Y,Economics_IE3CSMCM,0.1295461950854527,0
Music_ABT3818Y,Politics_UUMK5635,0.0473346327319553,0
Music_ABT3818Y,Religion_XMECOSFO,0.1677445116714327,0
Music_ABT3818Y,Religion_KD6FLEEP,0.203431664563184,0
Music_ABT3818Y,Geology_SWI6GZGU,0.1435495936447539,0
Music_ABT3818Y,Philosophy_Y4AWTY08,0.1854053500590595,0
Music_ABT3818Y,Politics_5MHIE2L2,0.2220379488693016,0
Music_ABT3818Y,Veterinary-Science_24IQLUSM,0.0952624024988036,0
Music_ABT3818Y,Art-History_LMN4R7SG,0.340461917346522,0
Music_ABT3818Y,Sociology_SNVNQ65Q,0.2357299138756569,0
Music_ABT3818Y,Geomancy_MZHR65K9,0.1489187662778744,0
Music_ABT3818Y,Performing-Arts_SI366FZX,0.2664168228099814,0
Music_ABT3818Y,Climatology_3DX90XDR,0.2262982249568725,0
Music_ABT3818Y,World-History_0YLTZ9AT,0.161343249456808,0
Music_ABT3818Y,Geomancy_I6QW042L,0.1957544120112297,0
Music_ABT3818Y,World-History_RERW6Z8V,0.368243590772615,0
Music_ABT3818Y,Culture_5F62D3I6,0.30538157924894,0
Music_ABT3818Y,Music_FSPEFRJY,0.4301659183457397,0
Music_ABT3818Y,Sociology_XCWNPGW9,0.1336469383211542,0
Music_ABT3818Y,Math_J8CX9J1I,0.2456845809598897,0
Music_ABT3818Y,Politics_T8F6KJKV,0.1421650643318893,0
Music_ABT3818Y,Bioinformatics_SEN509HX,0.1991802459792446,0
Music_ABT3818Y,Economics_CYXQBWEW,0.1150996939432899,0
Music_ABT3818Y,Geology_AJJ28SY2,0.2098731299822429,0
Music_ABT3818Y,Geology_V8PLE5H3,0.0738950477258001,0
Music_ABT3818Y,Music_BPNEGC2D,0.3179170072879677,0
Music_ABT3818Y,Geomancy_DT1EGD9D,0.0814151144792405,0
Music_ABT3818Y,Art-History_1TDGNNQF,0.2705755095778338,0
Music_ABT3818Y,Sociology_0YBY4AWT,0.2883549740460583,0
Music_ABT3818Y,Math_E30MY5ZP,0.1164746853056296,0
Music_ABT3818Y,Politics_FCQN0B58,0.1103780741005017,0
Music_ABT3818Y,Astronautics_KBT9H9FM,0.1893262120356879,0
Music_ABT3818Y,Philosophy_WNPGW90J,0.1658242379022064,0
Music_ABT3818Y,Music_FCFZYY94,0.4311869327807694,1
Music_ABT3818Y,Sociology_BCP4E30M,0.0707487603293968,0
Music_ABT3818Y,Astronautics_Q51250KJ,0.235067498140886,0
Music_ABT3818Y,Sociology_VRERW6Z8,0.243796475697571,0
Music_ABT3818Y,Music_DA0IOEJA,0.2964501986892605,0
Music_ABT3818Y,Bioinformatics_XPMFB0BA,0.1517496343339053,0
Music_ABT3818Y,Math_G1OL73D9,0.2555878899700422,0
Music_ABT3818Y,Philosophy_R75PR2ES,0.2310975012319184,0
Music_ABT3818Y,Performing-Arts_8A170XC7,0.189287216275358,0
Music_ABT3818Y,Climatology_SZJIVF4D,0.0673076296031972,0
Music_ABT3818Y,Astronautics_NF69T7VK,0.0888701224928424,0
Music_ABT3818Y,Geomancy_TOO5XCR5,0.1142286975855039,0
Music_ABT3818Y,Geomancy_6SCK8ETF,0.1787720714064553,0
Music_ABT3818Y,Veterinary-Science_NA7L0EP5,0.0653890908105865,0
Music_ABT3818Y,Music_OP3WJRMH,0.5750978064522536,1
Music_ABT3818Y,Veterinary-Science_H8P2YAZQ,0.2552581299969519,0
Music_ABT3818Y,Cooking_AT0G7RI0,0.2364530220419195,0
Music_ABT3818Y,Culture_RMHVK3QL,0.286770876587725,0
Music_ABT3818Y,Astronautics_I4N2EX7Z,0.2808542706507983,0
Music_ABT3818Y,Politics_700EIUE2,0.0848544666475222,0
Music_ABT3818Y,Art-History_TA8IRCD9,0.3639499361319035,0
Music_ABT3818Y,Geomancy_VSXA7JDP,0.1522087990332074,0
Music_ABT3818Y,Music_G7CON4RC,0.3015870782008491,0
Music_ABT3818Y,Geology_YX0JSIIA,0.2299121327015968,0
Music_ABT3818Y,Bioinformatics_UL2AE5EM,0.1672503625036463,0
Music_ABT3818Y,World-History_OECBPMBJ,0.1565515619826791,0
Music_ABT3818Y,Sociology_X1EVUHT6,0.184210612400951,0
Music_ABT3818Y,Bioinformatics_HONGWULA,0.1697949684932429,0
Music_ABT3818Y,Economics_16XBXTLN,0.0276808316867607,0
Music_ABT3818Y,Music_4NVTANMH,0.5114347219706875,1
Music_ABT3818Y,Geomancy_VQPG4PVD,0.1568266832406892,0
Music_ABT3818Y,Geomancy_4AAL095Z,0.184190768168088,0
Music_ABT3818Y,Math_NVNQ65QD,0.2287795387999754,0
Music_ABT3818Y,Math_VRERW6Z8,0.27622892313173,0
Music_ABT3818Y,Geology_192YWOL1,0.1461039013688296,0
Music_ABT3818Y,Politics_9LI16DH7,0.153278948923713,0
Music_ABT3818Y,Cooking_RFXVLHZZ,0.0646087036602419,0
Music_ABT3818Y,Art-History_UPFR2P3Y,0.4193479063230905,0
Music_ABT3818Y,Politics_XZXCZD9M,0.1352954202965278,0
Music_ABT3818Y,Politics_629RHIGZ,0.1372211645996859,0
Music_ABT3818Y,Sociology_92K42QPR,0.2748472087511781,0
Music_ABT3818Y,Financial-Markets_O8NDI6SO,0.1321230683040966,0
Music_ABT3818Y,Philosophy_6Z8VBHQL,0.2164078055440647,0
Music_ABT3818Y,Financial-Markets_EVZUBR25,0.1303193768661572,0
Music_ABT3818Y,Geology_WSSKCTQD,0.0906319162270224,0
Music_ABT3818Y,Music_ZP9USY38,0.3352685725533131,0
Music_ABT3818Y,Language_TW48OF2T,0.2187072932898362,0
Music_ABT3818Y,Religion_8II49KQ7,0.214902971993489,0
Music_ABT3818Y,Geology_P9K4YEVN,0.1822115591717598,0
Music_ABT3818Y,Financial-Markets_NVF2XF8M,0.0948202643597269,0
Music_ABT3818Y,Geology_F3IF3G3T,0.2830636675163515,0
Music_ABT3818Y,Culture_JPCHMB2U,0.3662742235135419,0
Music_ABT3818Y,Geomancy_37VMGGAE,0.1940105388211075,0
Music_ABT3818Y,Music_WDG1OEVZ,0.385233605780224,0
Music_ABT3818Y,Climatology_TEN7GGO8,0.2044673361076076,0
Music_ABT3818Y,Veterinary-Science_YOBB9OF3,-0.0066294229839993,0
Music_ABT3818Y,Economics_P03EH58B,0.0867371596959043,0
Music_ABT3818Y,Geology_TZEGYU5D,0.2375246167438088,0
Music_ABT3818Y,World-History_U26192K4,0.2635377735131137,0
Music_ABT3818Y,Bioinformatics_B2Y6O6AO,0.1131481279974893,0
Music_ABT3818Y,Climatology_PL990GW3,0.1426146398843229,0
Music_ABT3818Y,Art-History_4HEZ5EDJ,0.1450205698344426,0
Music_ABT3818Y,Astronautics_P4VS6KFR,0.1865993991467242,0
Music_ABT3818Y,Financial-Markets_QX653G4U,0.071932012741282,0
Music_ABT3818Y,Sociology_PJAG1OL7,0.1727927222409869,0
Music_ABT3818Y,Math_E00V830D,0.2456845638621491,0
Music_ABT3818Y,Astronautics_T2VY4II6,0.1874960050483943,0
Music_ABT3818Y,Climatology_97PPER1U,0.1287133585602273,0
Music_ABT3818Y,Bioinformatics_KMP1LPTS,0.1268442551868936,0
Music_ABT3818Y,Financial-Markets_L8D7CEDA,0.1321230744656363,0
Music_ABT3818Y,Art-History_S2H3TZR6,0.293455422696577,0
Music_ABT3818Y,World-History_VFPTOMJB,0.2482967628441394,0
Music_ABT3818Y,Sociology_HEJ8CX9J,0.1805676102000185,0
Music_ABT3818Y,Language_2R5MUBJD,0.1768230033743286,0
Music_ABT3818Y,Philosophy_E30MY5ZP,0.2868346279417286,0
Music_ABT3818Y,Geology_BS5FI6ER,0.1842645686625708,0
Music_ABT3818Y,Sociology_R2ESPRVU,0.2883550325177595,0
Music_ABT3818Y,Financial-Markets_JAN63XD4,0.0893952565204051,0
Music_ABT3818Y,Math_RVU8FIJO,0.227770853915137,0
Music_ABT3818Y,Bioinformatics_MZCAQHIU,0.3201340980011714,0
Music_ABT3818Y,Language_WB0HWM8L,0.1858853477598813,0
Music_ABT3818Y,Climatology_DDWJ8GI5,0.2183818973975921,0
Music_ABT3818Y,Economics_IQD4X9G7,0.1268574738032101,0
Music_ABT3818Y,Philosophy_BLV0PRKG,0.2322333110102505,0
Music_ABT3818Y,Climatology_AC4JXFPK,0.1064499373854431,0
Music_ABT3818Y,Geomancy_LEIEIQO7,0.2343638420007865,0
Music_ABT3818Y,Language_ZEFKVOUU,0.1267291734361189,0
Music_ABT3818Y,Geology_51IFI031,0.1718167645390278,0
Music_ABT3818Y,Math_NPGW90JP,0.2170510113131061,0
Music_ABT3818Y,Philosophy_0YLTZ9AT,0.2185497683620121,0
Music_ABT3818Y,Art-History_C1UQBFOB,0.3686871788325786,0
Music_ABT3818Y,Climatology_CSB7ITAT,0.150578578322694,0
Music_ABT3818Y,Astronautics_IY7PGU7M,0.1865993991467242,0
Music_ABT3818Y,Performing-Arts_HLD939ES,0.1455965893076194,0
Music_ABT3818Y,Veterinary-Science_CAQ6YTZX,0.063115043053455,0
Music_ABT3818Y,Veterinary-Science_R20QD58X,0.0930263036796904,0
Music_ABT3818Y,Bioinformatics_QN6C3BE3,0.2794262145188788,0
Music_ABT3818Y,Climatology_L8WU3R9K,0.2262982124636658,0
Music_ABT3818Y,Religion_6B9M80O2,0.1819901608887132,0
Music_ABT3818Y,Cooking_K5FI11Z1,0.1640009029786273,0
Music_ABT3818Y,Performing-Arts_NC9Q884J,0.2822705982331039,0
Music_ABT3818Y,Astronautics_2F8UZC5B,0.1584681859308003,0
Music_ABT3818Y,Art-History_9C3FUQUH,0.2491139693656555,0
Music_ABT3818Y,Music_UUPTJ7O0,0.5750978064522536,1
Music_ABT3818Y,Financial-Markets_JPM7QWRZ,0.1503175294065335,0
Music_ABT3818Y,Language_8R92I8L3,0.1768229833748448,0
Music_ABT3818Y,Language_DBZ7FGQJ,0.1768230033743286,0
Music_ABT3818Y,Geology_U35BE4HW,0.3338695958517463,0
Music_ABT3818Y,Art-History_ZPTX497W,0.221079087823316,0
Music_ABT3818Y,Culture_FO8CL0LC,0.3662742167506796,0
Music_ABT3818Y,Economics_VICW8VL3,0.1220973088716642,0
Music_ABT3818Y,Bioinformatics_4FXZYK42,0.109047765791074,0
Music_ABT3818Y,Climatology_QTFZNEU4,0.1282489515197489,0
Music_ABT3818Y,Astronautics_K1DZCJD7,0.1865993523174149,0
Music_ABT3818Y,Cooking_40KHIDKG,0.0923903354577243,0
Music_ABT3818Y,World-History_MQC1A78M,0.2665544756273157,0
Music_ABT3818Y,Culture_4UPAQYP2,0.1851339981642895,0
Music_ABT3818Y,Performing-Arts_ZWW54A6I,0.3631753664622452,0
Music_ABT3818Y,Geomancy_0OA3Y31G,0.2091896645325488,0
Music_ABT3818Y,Economics_SUGFUST2,0.1509391741109106,0
Music_ABT3818Y,Astronautics_0YOZV8C2,0.2051204880702848,0
Music_ABT3818Y,Language_SRI2AOFJ,0.140263852597091,0
Music_ABT3818Y,Politics_9XJM6Z6C,0.0993676228768376,0
Music_ABT3818Y,World-History_F1I3LDQY,0.1424603650442324,0
Music_ABT3818Y,Art-History_FPH90O7Y,0.3301012318769987,0
Music_ABT3818Y,Language_ZPKYYOQF,0.1727636910555526,0
Music_ABT3818Y,Philosophy_WTOOBMZV,0.2129566986499131,0
Music_ABT3818Y,Culture_2YYF8IWH,0.2642738958478767,0
Music_ABT3818Y,Religion_WWQC38HY,0.24296262115677,0
Music_ABT3818Y,Culture_RSH8YZWJ,0.2549312213374168,0
Music_ABT3818Y,Astronautics_WAR7JZ2N,0.2140329695223763,0
Music_ABT3818Y,Music_5DWY7U00,0.3502246880266288,0
Music_ABT3818Y,Geomancy_BR9GP9IT,0.1233889879475523,0
Music_ABT3818Y,Religion_DKYAYQ3S,0.2019712904496561,0
Music_ABT3818Y,Geology_4OOJQXZL,0.1271141855057833,0
Music_ABT3818Y,Climatology_TUKC97HQ,0.093620009793405,0
Music_ABT3818Y,Bioinformatics_P1PFDIX5,0.1991802520583653,0
Music_ABT3818Y,Language_YMJJ4AL0,0.1189819402044705,0
Music_ABT3818Y,Philosophy_L73D9PH3,0.1802777844265111,0
Music_ABT3818Y,Bioinformatics_IFL9NP6F,0.18531407569023,0
