query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Literature_MTZX272H.ttl,0.08703900031999433
Business_CW8VL34L.ttl,Horticulture_P2U0MUOH.ttl,0.15050428062734988
Business_CW8VL34L.ttl,Geophysics_CNOM2PZN.ttl,0.05326947975697144
Business_CW8VL34L.ttl,Architecture_NVNQ65QD.ttl,0.12397700515903204
Business_CW8VL34L.ttl,Environment_X8L4EBEA.ttl,0.018526198907496516
Business_CW8VL34L.ttl,Engineering_DQYUN3UV.ttl,0.47385122152364756
Business_CW8VL34L.ttl,Anthropology_7FHJZZGK.ttl,0.014071347183042954
Business_CW8VL34L.ttl,Archeology_B9OOAEDO.ttl,0.0070869261879699325
Business_CW8VL34L.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.01184913070833429
Business_CW8VL34L.ttl,Computer-Science_XE78669B.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Sports_08CX8FGP.ttl,0.027978734674696238
Business_CW8VL34L.ttl,Genetics_NIQSUHA5.ttl,0.09541487020707731
Business_CW8VL34L.ttl,Computer-Science_KMIQD4X9.ttl,0.04572703302919786
Business_CW8VL34L.ttl,Gardening_CUYHYQ8S.ttl,0.2630196114324266
Business_CW8VL34L.ttl,Technology_SUHA51LI.ttl,0.08425491215677722
Business_CW8VL34L.ttl,Computer-Science_FT9YVI7F.ttl,0.045726977476516786
Business_CW8VL34L.ttl,Mythology_E29GD8AF.ttl,-0.020865743562811734
Business_CW8VL34L.ttl,Architecture_FPTOMJBC.ttl,0.044609877501157344
Business_CW8VL34L.ttl,Science_5HGP8IY3.ttl,-0.03815613377456002
Business_CW8VL34L.ttl,Veterinary-Medicine_57XD6KET.ttl,0.053916065569600075
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.11173642560817876
Business_CW8VL34L.ttl,World-Geography_VHS1K3AQ.ttl,0.03822410699998297
Business_CW8VL34L.ttl,Anthropology_WDPPPTFE.ttl,0.023791164957485268
Business_CW8VL34L.ttl,Genealogy_LBZ299PG.ttl,0.24682579575522273
Business_CW8VL34L.ttl,Psychology_UZRENUN5.ttl,0.018756439769077017
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.11173642560817876
Business_CW8VL34L.ttl,Genealogy_1Z5BY1LW.ttl,-0.016851964977002566
Business_CW8VL34L.ttl,Poetry_XKXWNREK.ttl,0.001611496816454087
Business_CW8VL34L.ttl,Horticulture_X86O3NRD.ttl,0.1422934282338374
Business_CW8VL34L.ttl,Genealogy_TSILAZCL.ttl,0.14648191312452186
Business_CW8VL34L.ttl,Gardening_0U9DAQM2.ttl,0.10242289121414927
Business_CW8VL34L.ttl,Computer-Science_EVG9YSQJ.ttl,0.061524714635902165
Business_CW8VL34L.ttl,Engineering_81XE6VA0.ttl,0.07099125001382814
Business_CW8VL34L.ttl,Psychology_7KD6FLEE.ttl,0.06099116648682554
Business_CW8VL34L.ttl,Poetry_5BHXTPDP.ttl,0.03525225897045307
Business_CW8VL34L.ttl,Photography_JA0BO8WA.ttl,0.06547198435130382
Business_CW8VL34L.ttl,Gardening_K5I0GQMM.ttl,0.3297007124900281
Business_CW8VL34L.ttl,World-Geography_467KD6FL.ttl,0.07475853986841512
Business_CW8VL34L.ttl,Law_TAQXPDH3.ttl,0.1208913438426541
Business_CW8VL34L.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.1064338656814218
Business_CW8VL34L.ttl,Ecology_KUE98HLU.ttl,0.031124241656710433
Business_CW8VL34L.ttl,Anthropology_BC1HY2UY.ttl,0.055904027460826546
Business_CW8VL34L.ttl,Engineering_SI5GAS44.ttl,0.1909438763995917
Business_CW8VL34L.ttl,Photography_2NFGIHYW.ttl,0.06547198435130382
Business_CW8VL34L.ttl,Archeology_UDOCUZRE.ttl,0.05092149463644208
Business_CW8VL34L.ttl,Medicine_0KX9K2PC.ttl,0.05862992225159147
Business_CW8VL34L.ttl,World-Geography_HJK1EYY3.ttl,0.037531942018013326
Business_CW8VL34L.ttl,Architecture_CAVIQK29.ttl,0.13636964808761332
Business_CW8VL34L.ttl,Psychology_PK3YR9OU.ttl,0.007405135541383242
Business_CW8VL34L.ttl,Genetics_1Z0SHZBU.ttl,0.06659040934303415
Business_CW8VL34L.ttl,Architecture_OM3WTOOB.ttl,0.08067289129063861
Business_CW8VL34L.ttl,Technology_W9XHRO19.ttl,0.03818824109232523
Business_CW8VL34L.ttl,Literature_I1LR3PE2.ttl,0.08841654085641881
Business_CW8VL34L.ttl,International-Relations_60GBFW9F.ttl,0.0005912094781071395
Business_CW8VL34L.ttl,Mythology_DKYAYQ3S.ttl,0.0983577120631436
Business_CW8VL34L.ttl,Criminology_MBN4JP18.ttl,0.07367986431547197
Business_CW8VL34L.ttl,Literature_L6GT6MJX.ttl,-0.0003408676187290349
Business_CW8VL34L.ttl,Astronomy_BRD47WOK.ttl,-0.04631048640378415
Business_CW8VL34L.ttl,Computer-Science_K2C0XP2S.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Archeology_AQ6L6GT6.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Science_Q3TMY4GP.ttl,0.02469952025917999
Business_CW8VL34L.ttl,Genealogy_WLLPUWBW.ttl,0.07564055997212217
Business_CW8VL34L.ttl,Genetics_GP8IY3X8.ttl,0.08841646069589672
Business_CW8VL34L.ttl,World-Geography_103DGDZV.ttl,0.06493025838976868
Business_CW8VL34L.ttl,Sports_PQJ1YE24.ttl,0.14732468177414998
Business_CW8VL34L.ttl,Astronomy_UU2ROEMI.ttl,0.06631100334272763
Business_CW8VL34L.ttl,Psychology_UEA3GE8N.ttl,0.018756460987832825
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.17385460375122763
Business_CW8VL34L.ttl,Ecology_AR0OMNEL.ttl,0.002192695983026228
Business_CW8VL34L.ttl,Literature_REK8PK3Y.ttl,0.054795496743155404
Business_CW8VL34L.ttl,Computer-Science_TRDW6ET3.ttl,0.045727079926551145
Business_CW8VL34L.ttl,Ecology_58FLM639.ttl,0.12372780290030108
Business_CW8VL34L.ttl,Anthropology_T6T18UM0.ttl,0.08447198092639029
Business_CW8VL34L.ttl,Gardening_T59WEU7O.ttl,-0.01999553809596878
Business_CW8VL34L.ttl,Archeology_8I4P40MG.ttl,0.09271697061389644
Business_CW8VL34L.ttl,Poetry_OAEDOECV.ttl,0.1298958025857048
Business_CW8VL34L.ttl,Law_0948NPF7.ttl,0.014713988263141367
Business_CW8VL34L.ttl,Geophysics_TM63RMAJ.ttl,0.05192236508234471
Business_CW8VL34L.ttl,Sports_PUYRZXHM.ttl,0.018396584833548148
Business_CW8VL34L.ttl,Engineering_Q4HEZ5ED.ttl,0.08491341463222102
Business_CW8VL34L.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.018756460987832825
Business_CW8VL34L.ttl,Genetics_NE9NNOVJ.ttl,0.08381946285834621
Business_CW8VL34L.ttl,Geophysics_FS3WTZL0.ttl,0.025911143522051105
Business_CW8VL34L.ttl,Criminology_QVLNLFQG.ttl,0.07862077429093413
Business_CW8VL34L.ttl,International-Relations_YAS0YF9P.ttl,0.09388660173317875
Business_CW8VL34L.ttl,Horticulture_5PF9A0NI.ttl,0.09895382373437725
Business_CW8VL34L.ttl,Mythology_4P40MGG1.ttl,0.06689628625156797
Business_CW8VL34L.ttl,Gardening_749AHW2P.ttl,0.07488078828775989
Business_CW8VL34L.ttl,Psychology_GT6MJXK8.ttl,0.07194611621766092
Business_CW8VL34L.ttl,Sports_O2XZ36JW.ttl,0.04986537225824064
Business_CW8VL34L.ttl,Environment_BHK23A1M.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Genealogy_N2T3QHFK.ttl,0.1313547364248447
Business_CW8VL34L.ttl,Gardening_088ZFWON.ttl,0.10133356219966813
Business_CW8VL34L.ttl,Sports_EG8LXUM3.ttl,0.235949010477995
Business_CW8VL34L.ttl,World-Geography_NQ65QDF1.ttl,0.08234646873761647
Business_CW8VL34L.ttl,Sports_KP7L9KV9.ttl,0.3075431786024413
Business_CW8VL34L.ttl,Engineering_YZMEPGTH.ttl,0.0854221109899468
Business_CW8VL34L.ttl,Anthropology_HO15RRZW.ttl,0.025196442164833098
Business_CW8VL34L.ttl,Geophysics_KXQ9FIFS.ttl,-0.07801075845284788
Business_CW8VL34L.ttl,Law_YZWJSCSF.ttl,0.09812180335009299
Business_CW8VL34L.ttl,Medicine_H8IUNCLV.ttl,0.07141098125353884
Business_CW8VL34L.ttl,World-Geography_IQK2919A.ttl,0.09726394711228938
Business_CW8VL34L.ttl,Law_OODG0V4G.ttl,-0.010731375857849597
Business_CW8VL34L.ttl,Engineering_RUPFR2P3.ttl,0.08491341463222102
Business_CW8VL34L.ttl,Medicine_GW5F2MIC.ttl,0.13653877467507522
Business_CW8VL34L.ttl,World-Geography_5JMSND8D.ttl,0.042486572201418944
Business_CW8VL34L.ttl,Literature_F5E8II49.ttl,0.004838537320981141
Business_CW8VL34L.ttl,Technology_NE9NNOVJ.ttl,0.07391986974884693
Business_CW8VL34L.ttl,Environment_USSR6GI0.ttl,0.2504354335828266
Business_CW8VL34L.ttl,Astronomy_WOLYTSIL.ttl,0.015929876375128146
Business_CW8VL34L.ttl,Mythology_6B9M80O2.ttl,0.14424135305158536
Business_CW8VL34L.ttl,Literature_AU5BHXTP.ttl,0.14194099457256878
Business_CW8VL34L.ttl,Biology_CL472RL1.ttl,0.06428589073701059
Business_CW8VL34L.ttl,Archeology_Q9AH8RVH.ttl,0.11779983922856307
Business_CW8VL34L.ttl,Sports_2DWA5IMY.ttl,0.2359489139741776
Business_CW8VL34L.ttl,Archeology_FF5E8II4.ttl,0.14275351514521592
Business_CW8VL34L.ttl,Literature_SFOGYR3X.ttl,-0.00836274695887873
Business_CW8VL34L.ttl,Medicine_S2YU7CG8.ttl,0.1151212725233737
Business_CW8VL34L.ttl,Fashion_MPPQNOMP.ttl,0.04248653254204532
Business_CW8VL34L.ttl,Veterinary-Medicine_NOONR06B.ttl,0.12196314595060663
Business_CW8VL34L.ttl,Genealogy_ADOIMZXF.ttl,-0.050204193116710025
Business_CW8VL34L.ttl,Environment_8N1GPTC2.ttl,0.2917667106804228
Business_CW8VL34L.ttl,Law_4NM8R9RI.ttl,-0.09708038933630025
Business_CW8VL34L.ttl,Ecology_L8IZ0U2B.ttl,0.040641431769689505
Business_CW8VL34L.ttl,Medicine_4T48OYY4.ttl,0.1277589340480938
Business_CW8VL34L.ttl,Poetry_GT6MJXK8.ttl,0.04873133703447927
Business_CW8VL34L.ttl,Genealogy_6UYRLBUO.ttl,-0.003629129199559551
Business_CW8VL34L.ttl,Anthropology_DJWS3KK8.ttl,0.0273133906301916
Business_CW8VL34L.ttl,Geophysics_8MVMVQTR.ttl,0.08098955790777157
Business_CW8VL34L.ttl,Anthropology_FGVRE741.ttl,0.041082625502546447
Business_CW8VL34L.ttl,Horticulture_L5FTW0A9.ttl,0.26763955696953656
Business_CW8VL34L.ttl,Literature_9OOAEDOE.ttl,0.11569010756905163
Business_CW8VL34L.ttl,Horticulture_0MYOE45D.ttl,0.09895380695191239
Business_CW8VL34L.ttl,Ecology_00T2RJMG.ttl,0.040641431769689505
Business_CW8VL34L.ttl,International-Relations_ULZUS5PU.ttl,0.07442661695129744
Business_CW8VL34L.ttl,Gardening_WIL68UHW.ttl,0.3264035848180703
Business_CW8VL34L.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.13039309846750402
Business_CW8VL34L.ttl,Astronomy_DBJJH7XE.ttl,0.05687537949097472
Business_CW8VL34L.ttl,Ecology_C9Y7DMS2.ttl,0.040641431769689505
Business_CW8VL34L.ttl,Photography_596HHR8X.ttl,0.17148266235887072
Business_CW8VL34L.ttl,Law_K044MSUS.ttl,-0.09708038933630025
Business_CW8VL34L.ttl,Technology_RBLRTVWA.ttl,0.13492584152153111
Business_CW8VL34L.ttl,Medicine_VCZHN738.ttl,-0.045104046956051816
Business_CW8VL34L.ttl,Genetics_8QLHBIAW.ttl,0.08026052842326083
Business_CW8VL34L.ttl,Psychology_72HPOEVB.ttl,0.018756460987832825
Business_CW8VL34L.ttl,World-Geography_T6MJXK87.ttl,0.4447142408885244
Business_CW8VL34L.ttl,Biology_X52DNR9I.ttl,0.025787424927588423
Business_CW8VL34L.ttl,Genealogy_7P8BYW48.ttl,-0.03588010199106681
Business_CW8VL34L.ttl,Geophysics_LMBLQGBI.ttl,0.14762584862656042
Business_CW8VL34L.ttl,Architecture_UHT6T0UZ.ttl,0.0712331970420996
Business_CW8VL34L.ttl,Gardening_N1GN81EJ.ttl,0.1442776170687976
Business_CW8VL34L.ttl,Literature_HPCF07UQ.ttl,0.013337515788035565
Business_CW8VL34L.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.05365047870972659
Business_CW8VL34L.ttl,Technology_TUFDJKDF.ttl,0.1313547364248447
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.7491760589401546
Business_CW8VL34L.ttl,World-Geography_F9SXMECO.ttl,0.13999085906895203
Business_CW8VL34L.ttl,International-Relations_ETCHBVGK.ttl,-0.05269253678474221
Business_CW8VL34L.ttl,Anthropology_LYUJTGE7.ttl,0.10935068150500891
Business_CW8VL34L.ttl,Poetry_8II49KQ7.ttl,-0.030648078861825193
Business_CW8VL34L.ttl,Mythology_RVHS1K3A.ttl,0.08492999616430788
Business_CW8VL34L.ttl,Genetics_DSTWG6NJ.ttl,-0.028756945015221455
Business_CW8VL34L.ttl,World-Geography_98Q1ZXOI.ttl,0.21060874161054724
Business_CW8VL34L.ttl,Ecology_94JBY7CQ.ttl,0.04064138408936315
Business_CW8VL34L.ttl,Engineering_3QXKHKTG.ttl,0.03768390435619175
Business_CW8VL34L.ttl,Environment_SV9I5VDC.ttl,0.08119883080564058
Business_CW8VL34L.ttl,Archeology_ZXOI65FD.ttl,0.06716812207329442
Business_CW8VL34L.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.1313547364248447
Business_CW8VL34L.ttl,Technology_DSTWG6NJ.ttl,0.05377539192527245
Business_CW8VL34L.ttl,Criminology_OJ577FS3.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Literature_8HYF9SXM.ttl,0.11253691743679375
Business_CW8VL34L.ttl,Psychology_OAEDOECV.ttl,0.0563721782889783
Business_CW8VL34L.ttl,Poetry_MTZX272H.ttl,0.03791413730870187
Business_CW8VL34L.ttl,World-Geography_8CX9J1IC.ttl,0.03595628133258855
Business_CW8VL34L.ttl,Criminology_4H5W21BK.ttl,0.026700980345928577
Business_CW8VL34L.ttl,Technology_6MWWJPGJ.ttl,0.03462139487497838
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9673795275710476
Business_CW8VL34L.ttl,Environment_IPJUPZ5J.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Literature_T3UEA3GE.ttl,0.11569010756905163
Business_CW8VL34L.ttl,Anthropology_8AGN64XL.ttl,0.043227315555291385
Business_CW8VL34L.ttl,Geophysics_A5WVO01Z.ttl,0.024555103853309508
Business_CW8VL34L.ttl,Genetics_WDZRMH3F.ttl,0.04853041447267758
Business_CW8VL34L.ttl,Ecology_NI8MIT7I.ttl,0.040641431769689505
Business_CW8VL34L.ttl,Technology_ZEJBF7NY.ttl,0.12957827378295214
Business_CW8VL34L.ttl,Fashion_HO2KGN6Z.ttl,0.1584956113807412
Business_CW8VL34L.ttl,Biology_O3Q3QA3S.ttl,0.038217592519363595
Business_CW8VL34L.ttl,Criminology_059SC5Z5.ttl,0.025533206545883414
Business_CW8VL34L.ttl,Gardening_RKSQJDSN.ttl,0.10872480558333372
Business_CW8VL34L.ttl,Photography_JE7AK2WN.ttl,0.17148266235887072
Business_CW8VL34L.ttl,Horticulture_X3AEYV7C.ttl,0.08219027383978302
Business_CW8VL34L.ttl,Architecture_ERW6Z8VB.ttl,0.10896369142432162
Business_CW8VL34L.ttl,Archeology_K87AU5BH.ttl,0.019150669222922103
Business_CW8VL34L.ttl,Medicine_VRRGQZ3P.ttl,0.005289722343217822
Business_CW8VL34L.ttl,Engineering_452BFSOZ.ttl,0.15933771743719996
Business_CW8VL34L.ttl,Fashion_7AEF9S9W.ttl,0.08219028139103612
Business_CW8VL34L.ttl,Science_SBZRAD5S.ttl,0.025973299055135145
Business_CW8VL34L.ttl,Fashion_XPAKFRZW.ttl,0.0432136157148008
Business_CW8VL34L.ttl,World-Geography_5N8I4P40.ttl,0.11458042314648595
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,-0.06887707745146351
Business_CW8VL34L.ttl,Archeology_D6FLEEPZ.ttl,-0.05300839328046476
Business_CW8VL34L.ttl,Sports_0FHJWTV3.ttl,0.14732468177414998
Business_CW8VL34L.ttl,Genealogy_NUJFPWZ6.ttl,0.029577229998505677
Business_CW8VL34L.ttl,International-Relations_13OZLL1Z.ttl,0.45068353439318953
Business_CW8VL34L.ttl,Anthropology_O90S1ME4.ttl,0.04035509866526833
Business_CW8VL34L.ttl,Environment_2EFZ6RX3.ttl,0.05906884090542452
Business_CW8VL34L.ttl,Archeology_UN5Z3JQI.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Mythology_F5E8II49.ttl,0.05480978444186757
Business_CW8VL34L.ttl,Engineering_K3I8BZBF.ttl,0.07568011423077443
Business_CW8VL34L.ttl,Computer-Science_1HSPTHDP.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Mythology_AU5BHXTP.ttl,0.1301878677016252
Business_CW8VL34L.ttl,Genetics_G52EFUJE.ttl,0.03573763711489647
Business_CW8VL34L.ttl,Fashion_LX994QTW.ttl,0.10653911362219509
Business_CW8VL34L.ttl,Poetry_AFPK054N.ttl,0.022315927823526198
Business_CW8VL34L.ttl,Psychology_5BHXTPDP.ttl,0.10793083306045358
Business_CW8VL34L.ttl,Sports_PTHLXJ6Y.ttl,0.22285845518343106
Business_CW8VL34L.ttl,International-Relations_XZ36JWB4.ttl,0.0005912554388973271
Business_CW8VL34L.ttl,World-Geography_FF5E8II4.ttl,0.11458042314648595
Business_CW8VL34L.ttl,Medicine_CJ5B4CPI.ttl,0.1313547364248447
Business_CW8VL34L.ttl,Archeology_XWNREK8P.ttl,0.09895384592528662
Business_CW8VL34L.ttl,Archeology_5JMSND8D.ttl,0.05061267420893448
Business_CW8VL34L.ttl,Criminology_5OD7B1U9.ttl,0.13135460618783512
Business_CW8VL34L.ttl,International-Relations_KIRTR5JE.ttl,0.19828395848036517
Business_CW8VL34L.ttl,Law_ATGVS387.ttl,-0.09708038933630025
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Biology_J0JE4QVZ.ttl,0.10133352975203178
Business_CW8VL34L.ttl,Engineering_00V830DN.ttl,0.1350350381584646
Business_CW8VL34L.ttl,Genetics_26OC7T3B.ttl,-0.04143080371061571
Business_CW8VL34L.ttl,Photography_QKXIRHBV.ttl,0.0891111688149045
Business_CW8VL34L.ttl,Poetry_LR3PE29G.ttl,0.01673987638305721
Business_CW8VL34L.ttl,Psychology_DZVGPMM8.ttl,0.10073458646632986
Business_CW8VL34L.ttl,Anthropology_VS4SJ2VH.ttl,0.0913181994900814
Business_CW8VL34L.ttl,Mythology_L6GT6MJX.ttl,0.007554640424256644
Business_CW8VL34L.ttl,Computer-Science_46JD2GVF.ttl,0.045726965763443095
Business_CW8VL34L.ttl,World-Geography_CUZRENUN.ttl,0.07332420378211148
Business_CW8VL34L.ttl,Psychology_HPCF07UQ.ttl,0.007405135541383242
Business_CW8VL34L.ttl,Genealogy_V2AQNPEW.ttl,0.027220227137295536
Business_CW8VL34L.ttl,Geophysics_73LUX745.ttl,0.06349915735751975
Business_CW8VL34L.ttl,Horticulture_DRIH330K.ttl,0.1422934282338374
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.17650751108790036
Business_CW8VL34L.ttl,Genetics_69WEZC1B.ttl,0.11251748759080801
Business_CW8VL34L.ttl,Literature_NZDKYAYQ.ttl,0.01319844816046855
Business_CW8VL34L.ttl,Genetics_JZEJBF7N.ttl,-0.05635371958996284
Business_CW8VL34L.ttl,Photography_TGN7P05D.ttl,0.016594740492979185
Business_CW8VL34L.ttl,Engineering_MSOXLTA8.ttl,0.024645945436181642
Business_CW8VL34L.ttl,Horticulture_3CGD8LKB.ttl,0.09895383977444373
Business_CW8VL34L.ttl,Genealogy_74AVMIVL.ttl,0.3000504806387664
Business_CW8VL34L.ttl,Photography_1KINNDW8.ttl,0.06547198970042871
Business_CW8VL34L.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,-0.025461996098658703
Business_CW8VL34L.ttl,Sports_ZHWW3LTF.ttl,0.055536020640306855
Business_CW8VL34L.ttl,Fashion_M7SMC67O.ttl,0.2642426125471562
Business_CW8VL34L.ttl,Architecture_3I379U26.ttl,0.04101171354678386
Business_CW8VL34L.ttl,Architecture_0YLTZ9AT.ttl,0.03956109223627807
Business_CW8VL34L.ttl,Photography_IIPJUPZ5.ttl,0.0538587854713857
Business_CW8VL34L.ttl,Engineering_QF4B8DWO.ttl,0.05704735950193461
Business_CW8VL34L.ttl,Genetics_9UY7S361.ttl,-0.027183998130589995
Business_CW8VL34L.ttl,Computer-Science_PT4MX23S.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Photography_DTLHAIAK.ttl,0.07539554777017882
Business_CW8VL34L.ttl,Technology_2EFUJEIR.ttl,-0.00734649612535479
Business_CW8VL34L.ttl,Criminology_5TXZTFII.ttl,0.16082373588943577
Business_CW8VL34L.ttl,Criminology_6G610G3Q.ttl,0.10653911362219509
Business_CW8VL34L.ttl,Astronomy_LBZ299PG.ttl,-0.026842109886543477
Business_CW8VL34L.ttl,Architecture_KL0BLV0P.ttl,0.008774422902229902
Business_CW8VL34L.ttl,Fashion_R4VXL51N.ttl,0.25545553347991007
Business_CW8VL34L.ttl,Computer-Science_2WB0DZ6X.ttl,0.045726977476516786
Business_CW8VL34L.ttl,Archeology_K1VRJNVG.ttl,0.1170348742899047
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.09242552702373699
Business_CW8VL34L.ttl,Archeology_103DGDZV.ttl,0.021777682691927126
Business_CW8VL34L.ttl,Photography_N5RUSV9I.ttl,0.08193599991177158
Business_CW8VL34L.ttl,Psychology_O2RAK1VR.ttl,0.06867815744396998
Business_CW8VL34L.ttl,Gardening_U6Y0PRZV.ttl,0.13161620711543603
Business_CW8VL34L.ttl,Computer-Science_87CVIYJK.ttl,-0.006018167427168514
Business_CW8VL34L.ttl,Environment_96HHR8X8.ttl,0.12158805952134513
Business_CW8VL34L.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.038437731480275336
Business_CW8VL34L.ttl,Engineering_X497W19V.ttl,0.024645945436181642
Business_CW8VL34L.ttl,Psychology_8RVHS1K3.ttl,-0.07507839829402913
Business_CW8VL34L.ttl,Science_G2KTBCUD.ttl,0.2009663306391069
Business_CW8VL34L.ttl,Genetics_0RCXN22P.ttl,0.025052676903926308
Business_CW8VL34L.ttl,Anthropology_W02BSMEB.ttl,0.055904027460826546
Business_CW8VL34L.ttl,World-Geography_HPCF07UQ.ttl,0.05648209439073278
Business_CW8VL34L.ttl,Architecture_22N64KFS.ttl,0.001981002172827654
Business_CW8VL34L.ttl,Law_VSMLZ16U.ttl,-0.09708038933630025
Business_CW8VL34L.ttl,Biology_2KTBCUDS.ttl,0.12591732145339207
Business_CW8VL34L.ttl,Horticulture_KK9OF075.ttl,0.11948756745790584
Business_CW8VL34L.ttl,Architecture_EPXSK28T.ttl,0.1611207103739164
Business_CW8VL34L.ttl,Astronomy_GVTUIK15.ttl,0.07660545527075492
Business_CW8VL34L.ttl,Genealogy_58TL5CFD.ttl,0.07165870877682194
Business_CW8VL34L.ttl,Veterinary-Medicine_7BLMMDPC.ttl,-0.005752032832557344
Business_CW8VL34L.ttl,Astronomy_IZED1IPS.ttl,0.11098306138359575
Business_CW8VL34L.ttl,Astronomy_HFKTCNUJ.ttl,0.04228989193568214
Business_CW8VL34L.ttl,Medicine_QGCEEQ2B.ttl,0.12004943271294422
Business_CW8VL34L.ttl,Ecology_6RDQYB9R.ttl,0.08706599327209871
Business_CW8VL34L.ttl,Technology_UY7S361G.ttl,0.10514456746644638
Business_CW8VL34L.ttl,Archeology_MTZX272H.ttl,0.08602397322977458
Business_CW8VL34L.ttl,Law_O8CL0LCZ.ttl,-0.013925593126716953
Business_CW8VL34L.ttl,Biology_OMQIGCT2.ttl,0.0605309763192281
Business_CW8VL34L.ttl,Geophysics_K71EHJIM.ttl,0.026378288599365914
Business_CW8VL34L.ttl,Genealogy_BEM2IFVH.ttl,0.046202908585855226
Business_CW8VL34L.ttl,Poetry_XMECOSFO.ttl,0.05083449690373386
Business_CW8VL34L.ttl,Horticulture_CXXL9E9N.ttl,-0.02870053198859118
Business_CW8VL34L.ttl,Astronomy_05DJRFCO.ttl,-0.01922155053015565
Business_CW8VL34L.ttl,Fashion_48C6WZL3.ttl,0.05160471927727814
Business_CW8VL34L.ttl,Horticulture_8NFVD6XD.ttl,0.25406473715759814
Business_CW8VL34L.ttl,Technology_I8QLHBIA.ttl,0.0391925147651379
Business_CW8VL34L.ttl,World-Geography_O2RAK1VR.ttl,0.03313256249602074
Business_CW8VL34L.ttl,Ecology_RD3AEYRX.ttl,0.1532311767173085
Business_CW8VL34L.ttl,Biology_WT1Q3TMY.ttl,0.06143753736931411
Business_CW8VL34L.ttl,Environment_YW1UIPRF.ttl,0.16288515494997957
Business_CW8VL34L.ttl,Anthropology_THBZ5J3U.ttl,-0.002549099479852171
Business_CW8VL34L.ttl,Environment_UF93AXMS.ttl,0.20233081266708292
Business_CW8VL34L.ttl,International-Relations_YV2V1ITU.ttl,0.23180949714672205
Business_CW8VL34L.ttl,Computer-Science_EL532UUJ.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Biology_1TDGNNQF.ttl,0.03409538657315846
Business_CW8VL34L.ttl,Science_HBPKT9A9.ttl,0.04887922321593777
Business_CW8VL34L.ttl,Psychology_5N8I4P40.ttl,0.10633306280863292
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.2878063346459297
Business_CW8VL34L.ttl,Science_YYJ5CI6V.ttl,0.017029814033963617
Business_CW8VL34L.ttl,Anthropology_HIB4WTXI.ttl,0.14609049018388495
Business_CW8VL34L.ttl,Computer-Science_HSFKR26J.ttl,0.045727025406093094
Business_CW8VL34L.ttl,Genealogy_47WOKGPP.ttl,0.021300867479799472
Business_CW8VL34L.ttl,Psychology_MSND8DUD.ttl,0.07683089677380002
Business_CW8VL34L.ttl,Biology_YXGO4B9U.ttl,0.10909428930395408
Business_CW8VL34L.ttl,Criminology_TJITP71S.ttl,0.10653898641543116
Business_CW8VL34L.ttl,Mythology_DGDZVGPM.ttl,0.152886955399739
Business_CW8VL34L.ttl,Horticulture_B4TK3B33.ttl,0.08854406617663926
Business_CW8VL34L.ttl,Mythology_RJNVGFYG.ttl,0.04512060105772578
Business_CW8VL34L.ttl,Environment_Z6S601ZF.ttl,0.2157109925123097
Business_CW8VL34L.ttl,Poetry_DGDZVGPM.ttl,0.10743032101862468
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.09850535680617875
Business_CW8VL34L.ttl,Medicine_DNHHFIYL.ttl,0.2709974713130374
Business_CW8VL34L.ttl,Biology_UMPYO0CU.ttl,0.0013327779165533404
Business_CW8VL34L.ttl,Computer-Science_I42AFBQN.ttl,0.04572712329999239
Business_CW8VL34L.ttl,Gardening_C1R9QIKQ.ttl,0.00505327022834149
Business_CW8VL34L.ttl,Ecology_87C7G23C.ttl,-0.055166452115761294
Business_CW8VL34L.ttl,Criminology_O5QVWC9R.ttl,0.1313547364248447
