query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Business_CW8VL34L,International-Relations_60GBFW9F,0.0005912094781071,0,0
Business_CW8VL34L,Mythology_DKYAYQ3S,0.0983577120631436,0,0
Business_CW8VL34L,Criminology_MBN4JP18,0.0736798643154719,0,0
Business_CW8VL34L,Literature_L6GT6MJX,-0.000340867618729,0,0
Business_CW8VL34L,Astronomy_BRD47WOK,-0.0463104864037841,0,0
Business_CW8VL34L,Computer-Science_K2C0XP2S,0.045727025406093,0,0
Business_CW8VL34L,Archeology_AQ6L6GT6,0.1313546061878351,0,0
Business_CW8VL34L,Science_Q3TMY4GP,0.0246995202591799,0,0
Business_CW8VL34L,Genealogy_WLLPUWBW,0.0756405599721221,0,0
Business_CW8VL34L,Genetics_GP8IY3X8,0.0884164606958967,0,0
Business_CW8VL34L,World-Geography_103DGDZV,0.0649302583897686,0,0
Business_CW8VL34L,Sports_PQJ1YE24,0.1473246817741499,0,0
Business_CW8VL34L,Astronomy_UU2ROEMI,0.0663110033427276,0,0
Business_CW8VL34L,Psychology_UEA3GE8N,0.0187564609878328,0,0
Business_CW8VL34L,Business_K2W2CW1R,0.1738546037512276,0,0
Business_CW8VL34L,Ecology_AR0OMNEL,0.0021926959830262,0,0
Business_CW8VL34L,Literature_REK8PK3Y,0.0547954967431554,0,0
Business_CW8VL34L,Computer-Science_TRDW6ET3,0.0457270799265511,0,0
Business_CW8VL34L,Ecology_58FLM639,0.123727802900301,0,0
Business_CW8VL34L,Anthropology_T6T18UM0,0.0844719809263902,0,0
Business_CW8VL34L,Gardening_T59WEU7O,-0.0199955380959687,0,0
Business_CW8VL34L,Archeology_8I4P40MG,0.0927169706138964,0,0
Business_CW8VL34L,Poetry_OAEDOECV,0.1298958025857048,0,0
Business_CW8VL34L,Law_0948NPF7,0.0147139882631413,0,0
Business_CW8VL34L,Geophysics_TM63RMAJ,0.0519223650823447,0,0
Business_CW8VL34L,Sports_PUYRZXHM,0.0183965848335481,0,0
Business_CW8VL34L,Engineering_Q4HEZ5ED,0.084913414632221,0,0
Business_CW8VL34L,Veterinary-Medicine_MGBNKSF4,0.0187564609878328,0,0
Business_CW8VL34L,Genetics_NE9NNOVJ,0.0838194628583462,0,0
Business_CW8VL34L,Geophysics_FS3WTZL0,0.0259111435220511,0,0
Business_CW8VL34L,Criminology_QVLNLFQG,0.0786207742909341,0,0
Business_CW8VL34L,International-Relations_YAS0YF9P,0.0938866017331787,0,0
Business_CW8VL34L,Horticulture_5PF9A0NI,0.0989538237343772,0,0
Business_CW8VL34L,Mythology_4P40MGG1,0.0668962862515679,0,0
Business_CW8VL34L,Gardening_749AHW2P,0.0748807882877598,0,0
Business_CW8VL34L,Psychology_GT6MJXK8,0.0719461162176609,0,0
Business_CW8VL34L,Sports_O2XZ36JW,0.0498653722582406,0,0
Business_CW8VL34L,Environment_BHK23A1M,0.1313546061878351,0,0
Business_CW8VL34L,Genealogy_N2T3QHFK,0.1313547364248447,0,0
Business_CW8VL34L,Gardening_088ZFWON,0.1013335621996681,0,0
Business_CW8VL34L,Sports_EG8LXUM3,0.235949010477995,0,0
Business_CW8VL34L,World-Geography_NQ65QDF1,0.0823464687376164,0,0
Business_CW8VL34L,Sports_KP7L9KV9,0.3075431786024413,0,1
Business_CW8VL34L,Engineering_YZMEPGTH,0.0854221109899468,0,0
Business_CW8VL34L,Anthropology_HO15RRZW,0.025196442164833,0,0
Business_CW8VL34L,Geophysics_KXQ9FIFS,-0.0780107584528478,0,0
Business_CW8VL34L,Law_YZWJSCSF,0.0981218033500929,0,0
Business_CW8VL34L,Medicine_H8IUNCLV,0.0714109812535388,0,0
Business_CW8VL34L,World-Geography_IQK2919A,0.0972639471122893,0,0
Business_CW8VL34L,Law_OODG0V4G,-0.0107313758578495,0,0
Business_CW8VL34L,Engineering_RUPFR2P3,0.084913414632221,0,0
Business_CW8VL34L,Medicine_GW5F2MIC,0.1365387746750752,0,0
Business_CW8VL34L,World-Geography_5JMSND8D,0.0424865722014189,0,0
Business_CW8VL34L,Literature_F5E8II49,0.0048385373209811,0,0
Business_CW8VL34L,Technology_NE9NNOVJ,0.0739198697488469,0,0
Business_CW8VL34L,Environment_USSR6GI0,0.2504354335828266,0,0
Business_CW8VL34L,Astronomy_WOLYTSIL,0.0159298763751281,0,0
Business_CW8VL34L,Mythology_6B9M80O2,0.1442413530515853,0,0
Business_CW8VL34L,Literature_AU5BHXTP,0.1419409945725687,0,0
Business_CW8VL34L,Biology_CL472RL1,0.0642858907370105,0,0
Business_CW8VL34L,Archeology_Q9AH8RVH,0.117799839228563,0,0
Business_CW8VL34L,Sports_2DWA5IMY,0.2359489139741776,0,0
Business_CW8VL34L,Archeology_FF5E8II4,0.1427535151452159,0,0
Business_CW8VL34L,Literature_SFOGYR3X,-0.0083627469588787,0,0
Business_CW8VL34L,Medicine_S2YU7CG8,0.1151212725233737,0,0
Business_CW8VL34L,Fashion_MPPQNOMP,0.0424865325420453,0,0
Business_CW8VL34L,Veterinary-Medicine_NOONR06B,0.1219631459506066,0,0
Business_CW8VL34L,Genealogy_ADOIMZXF,-0.05020419311671,0,0
Business_CW8VL34L,Environment_8N1GPTC2,0.2917667106804228,0,1
Business_CW8VL34L,Law_4NM8R9RI,-0.0970803893363002,0,0
Business_CW8VL34L,Ecology_L8IZ0U2B,0.0406414317696895,0,0
Business_CW8VL34L,Medicine_4T48OYY4,0.1277589340480938,0,0
Business_CW8VL34L,Poetry_GT6MJXK8,0.0487313370344792,0,0
Business_CW8VL34L,Genealogy_6UYRLBUO,-0.0036291291995595,0,0
Business_CW8VL34L,Anthropology_DJWS3KK8,0.0273133906301916,0,0
Business_CW8VL34L,Geophysics_8MVMVQTR,0.0809895579077715,0,0
Business_CW8VL34L,Anthropology_FGVRE741,0.0410826255025464,0,0
Business_CW8VL34L,Horticulture_L5FTW0A9,0.2676395569695365,0,1
Business_CW8VL34L,Literature_9OOAEDOE,0.1156901075690516,0,0
Business_CW8VL34L,Horticulture_0MYOE45D,0.0989538069519123,0,0
Business_CW8VL34L,Ecology_00T2RJMG,0.0406414317696895,0,0
Business_CW8VL34L,International-Relations_ULZUS5PU,0.0744266169512974,0,0
Business_CW8VL34L,Gardening_WIL68UHW,0.3264035848180703,0,1
Business_CW8VL34L,Veterinary-Medicine_2L49WWKQ,0.130393098467504,0,0
Business_CW8VL34L,Astronomy_DBJJH7XE,0.0568753794909747,0,0
Business_CW8VL34L,Ecology_C9Y7DMS2,0.0406414317696895,0,0
Business_CW8VL34L,Photography_596HHR8X,0.1714826623588707,0,0
Business_CW8VL34L,Law_K044MSUS,-0.0970803893363002,0,0
Business_CW8VL34L,Technology_RBLRTVWA,0.1349258415215311,0,0
Business_CW8VL34L,Medicine_VCZHN738,-0.0451040469560518,0,0
Business_CW8VL34L,Genetics_8QLHBIAW,0.0802605284232608,0,0
Business_CW8VL34L,Psychology_72HPOEVB,0.0187564609878328,0,0
Business_CW8VL34L,World-Geography_T6MJXK87,0.4447142408885244,0,1
Business_CW8VL34L,Biology_X52DNR9I,0.0257874249275884,0,0
Business_CW8VL34L,Genealogy_7P8BYW48,-0.0358801019910668,0,0
Business_CW8VL34L,Geophysics_LMBLQGBI,0.1476258486265604,0,0
Business_CW8VL34L,Architecture_UHT6T0UZ,0.0712331970420996,0,0
Business_CW8VL34L,Gardening_N1GN81EJ,0.1442776170687976,0,0
Business_CW8VL34L,Literature_HPCF07UQ,0.0133375157880355,0,0
Business_CW8VL34L,Veterinary-Medicine_IT2UR0FM,0.0536504787097265,0,0
Business_CW8VL34L,Technology_TUFDJKDF,0.1313547364248447,0,0
Business_CW8VL34L,Business_IE3CSMCM,0.7491760589401546,1,1
Business_CW8VL34L,World-Geography_F9SXMECO,0.139990859068952,0,0
Business_CW8VL34L,International-Relations_ETCHBVGK,-0.0526925367847422,0,0
Business_CW8VL34L,Anthropology_LYUJTGE7,0.1093506815050089,0,0
Business_CW8VL34L,Poetry_8II49KQ7,-0.0306480788618251,0,0
Business_CW8VL34L,Mythology_RVHS1K3A,0.0849299961643078,0,0
Business_CW8VL34L,Genetics_DSTWG6NJ,-0.0287569450152214,0,0
Business_CW8VL34L,World-Geography_98Q1ZXOI,0.2106087416105472,0,0
Business_CW8VL34L,Ecology_94JBY7CQ,0.0406413840893631,0,0
Business_CW8VL34L,Engineering_3QXKHKTG,0.0376839043561917,0,0
Business_CW8VL34L,Environment_SV9I5VDC,0.0811988308056405,0,0
Business_CW8VL34L,Archeology_ZXOI65FD,0.0671681220732944,0,0
Business_CW8VL34L,Veterinary-Medicine_T7ZGA6X9,0.1313547364248447,0,0
Business_CW8VL34L,Technology_DSTWG6NJ,0.0537753919252724,0,0
Business_CW8VL34L,Criminology_OJ577FS3,0.1313546061878351,0,0
Business_CW8VL34L,Literature_8HYF9SXM,0.1125369174367937,0,0
Business_CW8VL34L,Psychology_OAEDOECV,0.0563721782889783,0,0
Business_CW8VL34L,Poetry_MTZX272H,0.0379141373087018,0,0
Business_CW8VL34L,World-Geography_8CX9J1IC,0.0359562813325885,0,0
Business_CW8VL34L,Criminology_4H5W21BK,0.0267009803459285,0,0
Business_CW8VL34L,Technology_6MWWJPGJ,0.0346213948749783,0,0
Business_CW8VL34L,Business_K5635T5B,0.9673795275710476,1,1
Business_CW8VL34L,Environment_IPJUPZ5J,0.1313546061878351,0,0
Business_CW8VL34L,Literature_T3UEA3GE,0.1156901075690516,0,0
Business_CW8VL34L,Anthropology_8AGN64XL,0.0432273155552913,0,0
Business_CW8VL34L,Geophysics_A5WVO01Z,0.0245551038533095,0,0
Business_CW8VL34L,Genetics_WDZRMH3F,0.0485304144726775,0,0
Business_CW8VL34L,Ecology_NI8MIT7I,0.0406414317696895,0,0
Business_CW8VL34L,Technology_ZEJBF7NY,0.1295782737829521,0,0
Business_CW8VL34L,Fashion_HO2KGN6Z,0.1584956113807412,0,0
Business_CW8VL34L,Biology_O3Q3QA3S,0.0382175925193635,0,0
Business_CW8VL34L,Criminology_059SC5Z5,0.0255332065458834,0,0
Business_CW8VL34L,Gardening_RKSQJDSN,0.1087248055833337,0,0
Business_CW8VL34L,Photography_JE7AK2WN,0.1714826623588707,0,0
Business_CW8VL34L,Horticulture_X3AEYV7C,0.082190273839783,0,0
Business_CW8VL34L,Architecture_ERW6Z8VB,0.1089636914243216,0,0
Business_CW8VL34L,Archeology_K87AU5BH,0.0191506692229221,0,0
Business_CW8VL34L,Medicine_VRRGQZ3P,0.0052897223432178,0,0
Business_CW8VL34L,Engineering_452BFSOZ,0.1593377174371999,0,0
Business_CW8VL34L,Fashion_7AEF9S9W,0.0821902813910361,0,0
Business_CW8VL34L,Science_SBZRAD5S,0.0259732990551351,0,0
Business_CW8VL34L,Fashion_XPAKFRZW,0.0432136157148008,0,0
Business_CW8VL34L,World-Geography_5N8I4P40,0.1145804231464859,0,0
Business_CW8VL34L,Business_KJKVCBFC,-0.0688770774514635,1,0
Business_CW8VL34L,Archeology_D6FLEEPZ,-0.0530083932804647,0,0
Business_CW8VL34L,Sports_0FHJWTV3,0.1473246817741499,0,0
Business_CW8VL34L,Genealogy_NUJFPWZ6,0.0295772299985056,0,0
Business_CW8VL34L,International-Relations_13OZLL1Z,0.4506835343931895,0,1
Business_CW8VL34L,Anthropology_O90S1ME4,0.0403550986652683,0,0
Business_CW8VL34L,Environment_2EFZ6RX3,0.0590688409054245,0,0
Business_CW8VL34L,Archeology_UN5Z3JQI,0.1313546061878351,0,0
Business_CW8VL34L,Mythology_F5E8II49,0.0548097844418675,0,0
Business_CW8VL34L,Engineering_K3I8BZBF,0.0756801142307744,0,0
Business_CW8VL34L,Computer-Science_1HSPTHDP,0.045727025406093,0,0
Business_CW8VL34L,Mythology_AU5BHXTP,0.1301878677016252,0,0
Business_CW8VL34L,Genetics_G52EFUJE,0.0357376371148964,0,0
Business_CW8VL34L,Fashion_LX994QTW,0.106539113622195,0,0
Business_CW8VL34L,Poetry_AFPK054N,0.0223159278235261,0,0
Business_CW8VL34L,Psychology_5BHXTPDP,0.1079308330604535,0,0
Business_CW8VL34L,Sports_PTHLXJ6Y,0.222858455183431,0,0
Business_CW8VL34L,International-Relations_XZ36JWB4,0.0005912554388973,0,0
Business_CW8VL34L,World-Geography_FF5E8II4,0.1145804231464859,0,0
Business_CW8VL34L,Medicine_CJ5B4CPI,0.1313547364248447,0,0
Business_CW8VL34L,Archeology_XWNREK8P,0.0989538459252866,0,0
Business_CW8VL34L,Archeology_5JMSND8D,0.0506126742089344,0,0
Business_CW8VL34L,Criminology_5OD7B1U9,0.1313546061878351,0,0
Business_CW8VL34L,International-Relations_KIRTR5JE,0.1982839584803651,0,0
Business_CW8VL34L,Law_ATGVS387,-0.0970803893363002,0,0
Business_CW8VL34L,Business_9HQQ2NS5,0.1313546061878351,1,0
Business_CW8VL34L,Biology_J0JE4QVZ,0.1013335297520317,0,0
Business_CW8VL34L,Engineering_00V830DN,0.1350350381584646,0,0
Business_CW8VL34L,Genetics_26OC7T3B,-0.0414308037106157,0,0
Business_CW8VL34L,Photography_QKXIRHBV,0.0891111688149045,0,0
Business_CW8VL34L,Poetry_LR3PE29G,0.0167398763830572,0,0
Business_CW8VL34L,Psychology_DZVGPMM8,0.1007345864663298,0,0
Business_CW8VL34L,Anthropology_VS4SJ2VH,0.0913181994900814,0,0
Business_CW8VL34L,Mythology_L6GT6MJX,0.0075546404242566,0,0
Business_CW8VL34L,Computer-Science_46JD2GVF,0.045726965763443,0,0
Business_CW8VL34L,World-Geography_CUZRENUN,0.0733242037821114,0,0
Business_CW8VL34L,Psychology_HPCF07UQ,0.0074051355413832,0,0
Business_CW8VL34L,Genealogy_V2AQNPEW,0.0272202271372955,0,0
Business_CW8VL34L,Geophysics_73LUX745,0.0634991573575197,0,0
Business_CW8VL34L,Horticulture_DRIH330K,0.1422934282338374,0,0
Business_CW8VL34L,Business_37WI9LI1,0.1765075110879003,1,0
Business_CW8VL34L,Genetics_69WEZC1B,0.112517487590808,0,0
Business_CW8VL34L,Literature_NZDKYAYQ,0.0131984481604685,0,0
Business_CW8VL34L,Genetics_JZEJBF7N,-0.0563537195899628,0,0
Business_CW8VL34L,Photography_TGN7P05D,0.0165947404929791,0,0
Business_CW8VL34L,Engineering_MSOXLTA8,0.0246459454361816,0,0
Business_CW8VL34L,Horticulture_3CGD8LKB,0.0989538397744437,0,0
Business_CW8VL34L,Genealogy_74AVMIVL,0.3000504806387664,0,1
Business_CW8VL34L,Photography_1KINNDW8,0.0654719897004287,0,0
Business_CW8VL34L,Veterinary-Medicine_LAOQTR1Y,-0.0254619960986587,0,0
Business_CW8VL34L,Sports_ZHWW3LTF,0.0555360206403068,0,0
Business_CW8VL34L,Fashion_M7SMC67O,0.2642426125471562,0,1
Business_CW8VL34L,Architecture_3I379U26,0.0410117135467838,0,0
Business_CW8VL34L,Architecture_0YLTZ9AT,0.039561092236278,0,0
Business_CW8VL34L,Photography_IIPJUPZ5,0.0538587854713857,0,0
Business_CW8VL34L,Engineering_QF4B8DWO,0.0570473595019346,0,0
Business_CW8VL34L,Genetics_9UY7S361,-0.0271839981305899,0,0
Business_CW8VL34L,Computer-Science_PT4MX23S,0.045727025406093,0,0
Business_CW8VL34L,Photography_DTLHAIAK,0.0753955477701788,0,0
Business_CW8VL34L,Technology_2EFUJEIR,-0.0073464961253547,0,0
Business_CW8VL34L,Criminology_5TXZTFII,0.1608237358894357,0,0
Business_CW8VL34L,Criminology_6G610G3Q,0.106539113622195,0,0
Business_CW8VL34L,Astronomy_LBZ299PG,-0.0268421098865434,0,0
Business_CW8VL34L,Architecture_KL0BLV0P,0.0087744229022299,0,0
Business_CW8VL34L,Fashion_R4VXL51N,0.25545553347991,0,0
Business_CW8VL34L,Computer-Science_2WB0DZ6X,0.0457269774765167,0,0
Business_CW8VL34L,Archeology_K1VRJNVG,0.1170348742899047,0,0
Business_CW8VL34L,Business_X69GUP3H,0.0924255270237369,1,0
Business_CW8VL34L,Archeology_103DGDZV,0.0217776826919271,0,0
Business_CW8VL34L,Photography_N5RUSV9I,0.0819359999117715,0,0
Business_CW8VL34L,Psychology_O2RAK1VR,0.0686781574439699,0,0
Business_CW8VL34L,Gardening_U6Y0PRZV,0.131616207115436,0,0
Business_CW8VL34L,Computer-Science_87CVIYJK,-0.0060181674271685,0,0
Business_CW8VL34L,Environment_96HHR8X8,0.1215880595213451,0,0
Business_CW8VL34L,Veterinary-Medicine_MRX36ZHB,0.0384377314802753,0,0
Business_CW8VL34L,Engineering_X497W19V,0.0246459454361816,0,0
Business_CW8VL34L,Psychology_8RVHS1K3,-0.0750783982940291,0,0
Business_CW8VL34L,Science_G2KTBCUD,0.2009663306391069,0,0
Business_CW8VL34L,Genetics_0RCXN22P,0.0250526769039263,0,0
Business_CW8VL34L,Anthropology_W02BSMEB,0.0559040274608265,0,0
Business_CW8VL34L,World-Geography_HPCF07UQ,0.0564820943907327,0,0
Business_CW8VL34L,Architecture_22N64KFS,0.0019810021728276,0,0
Business_CW8VL34L,Law_VSMLZ16U,-0.0970803893363002,0,0
Business_CW8VL34L,Biology_2KTBCUDS,0.125917321453392,0,0
Business_CW8VL34L,Horticulture_KK9OF075,0.1194875674579058,0,0
Business_CW8VL34L,Architecture_EPXSK28T,0.1611207103739164,0,0
Business_CW8VL34L,Astronomy_GVTUIK15,0.0766054552707549,0,0
Business_CW8VL34L,Genealogy_58TL5CFD,0.0716587087768219,0,0
Business_CW8VL34L,Veterinary-Medicine_7BLMMDPC,-0.0057520328325573,0,0
Business_CW8VL34L,Astronomy_IZED1IPS,0.1109830613835957,0,0
Business_CW8VL34L,Astronomy_HFKTCNUJ,0.0422898919356821,0,0
Business_CW8VL34L,Medicine_QGCEEQ2B,0.1200494327129442,0,0
Business_CW8VL34L,Ecology_6RDQYB9R,0.0870659932720987,0,0
Business_CW8VL34L,Technology_UY7S361G,0.1051445674664463,0,0
Business_CW8VL34L,Archeology_MTZX272H,0.0860239732297745,0,0
Business_CW8VL34L,Law_O8CL0LCZ,-0.0139255931267169,0,0
Business_CW8VL34L,Biology_OMQIGCT2,0.0605309763192281,0,0
Business_CW8VL34L,Geophysics_K71EHJIM,0.0263782885993659,0,0
Business_CW8VL34L,Genealogy_BEM2IFVH,0.0462029085858552,0,0
Business_CW8VL34L,Poetry_XMECOSFO,0.0508344969037338,0,0
Business_CW8VL34L,Horticulture_CXXL9E9N,-0.0287005319885911,0,0
Business_CW8VL34L,Astronomy_05DJRFCO,-0.0192215505301556,0,0
Business_CW8VL34L,Fashion_48C6WZL3,0.0516047192772781,0,0
Business_CW8VL34L,Horticulture_8NFVD6XD,0.2540647371575981,0,0
Business_CW8VL34L,Technology_I8QLHBIA,0.0391925147651379,0,0
Business_CW8VL34L,World-Geography_O2RAK1VR,0.0331325624960207,0,0
Business_CW8VL34L,Ecology_RD3AEYRX,0.1532311767173085,0,0
Business_CW8VL34L,Biology_WT1Q3TMY,0.0614375373693141,0,0
Business_CW8VL34L,Environment_YW1UIPRF,0.1628851549499795,0,0
Business_CW8VL34L,Anthropology_THBZ5J3U,-0.0025490994798521,0,0
Business_CW8VL34L,Environment_UF93AXMS,0.2023308126670829,0,0
Business_CW8VL34L,International-Relations_YV2V1ITU,0.231809497146722,0,0
Business_CW8VL34L,Computer-Science_EL532UUJ,0.045727025406093,0,0
Business_CW8VL34L,Biology_1TDGNNQF,0.0340953865731584,0,0
Business_CW8VL34L,Science_HBPKT9A9,0.0488792232159377,0,0
Business_CW8VL34L,Psychology_5N8I4P40,0.1063330628086329,0,0
Business_CW8VL34L,Business_IEPXXYCJ,0.2878063346459297,1,1
Business_CW8VL34L,Science_YYJ5CI6V,0.0170298140339636,0,0
Business_CW8VL34L,Anthropology_HIB4WTXI,0.1460904901838849,0,0
Business_CW8VL34L,Computer-Science_HSFKR26J,0.045727025406093,0,0
Business_CW8VL34L,Genealogy_47WOKGPP,0.0213008674797994,0,0
Business_CW8VL34L,Psychology_MSND8DUD,0.0768308967738,0,0
Business_CW8VL34L,Biology_YXGO4B9U,0.109094289303954,0,0
Business_CW8VL34L,Criminology_TJITP71S,0.1065389864154311,0,0
Business_CW8VL34L,Mythology_DGDZVGPM,0.152886955399739,0,0
Business_CW8VL34L,Horticulture_B4TK3B33,0.0885440661766392,0,0
Business_CW8VL34L,Mythology_RJNVGFYG,0.0451206010577257,0,0
Business_CW8VL34L,Environment_Z6S601ZF,0.2157109925123097,0,0
Business_CW8VL34L,Poetry_DGDZVGPM,0.1074303210186246,0,0
Business_CW8VL34L,Business_S8AG1IQX,0.0985053568061787,0,0
Business_CW8VL34L,Medicine_DNHHFIYL,0.2709974713130374,0,1
Business_CW8VL34L,Biology_UMPYO0CU,0.0013327779165533,0,0
Business_CW8VL34L,Computer-Science_I42AFBQN,0.0457271232999923,0,0
Business_CW8VL34L,Gardening_C1R9QIKQ,0.0050532702283414,0,0
Business_CW8VL34L,Ecology_87C7G23C,-0.0551664521157612,0,0
Business_CW8VL34L,Criminology_O5QVWC9R,0.1313547364248447,0,0
Business_CW8VL34L,Medicine_FX8VF3SM,0.1350350160014586,0,0
Business_CW8VL34L,Poetry_YR9OUDOC,0.031173811936094,0,0
Business_CW8VL34L,Gardening_6625CSMU,-0.0490850104156185,0,0
Business_CW8VL34L,Anthropology_HOIJOTIN,0.0559040274608265,0,0
Business_CW8VL34L,Science_0J0G50RC,0.0661142475134903,0,0
Business_CW8VL34L,Science_RAST5J28,0.0162999236999537,0,0
Business_CW8VL34L,Genetics_XTUFDJKD,0.0884165116015759,0,0
Business_CW8VL34L,Horticulture_INJR720P,0.2001820697436791,0,0
Business_CW8VL34L,Law_S0LI0XY2,0.008465274704132,0,0
Business_CW8VL34L,World-Geography_KYAYQ3S1,-0.0046306465387399,0,0
Business_CW8VL34L,Criminology_2O6OV3IS,0.1013334830591864,0,0
Business_CW8VL34L,Ecology_IFY7O0PJ,0.1532312487994847,0,0
Business_CW8VL34L,Environment_UZET1PDP,0.1822166593674103,0,0
Business_CW8VL34L,International-Relations_E05ITPQJ,0.1349625975752677,0,0
Business_CW8VL34L,Technology_7FZTVOVK,0.0078049591825215,0,0
Business_CW8VL34L,Criminology_F1XL11FC,0.0885742132512674,0,0
Business_CW8VL34L,Computer-Science_OBUGVJIC,0.0457271232999923,0,0
Business_CW8VL34L,Psychology_F9SXMECO,0.0913377564197111,0,0
Business_CW8VL34L,Veterinary-Medicine_7JH2LKNM,-0.0857664249304398,0,0
Business_CW8VL34L,Geophysics_5NF4EK6Y,0.0503420442190386,0,0
Business_CW8VL34L,Horticulture_A1PPU1OJ,0.0623030326250882,0,0
Business_CW8VL34L,Architecture_CWNPGW90,-0.0222052197414414,0,0
Business_CW8VL34L,Medicine_8OAY4H8W,0.2458642148245932,0,0
Business_CW8VL34L,Biology_H3TZR685,-0.0485227572327865,0,0
Business_CW8VL34L,Business_K2043NVJ,0.1117364256081787,0,0
Business_CW8VL34L,Geophysics_1PCM8SJU,0.0202945703169945,0,0
Business_CW8VL34L,Gardening_8MMS2LEL,0.1145804231464859,0,0
Business_CW8VL34L,Criminology_G05TPN9D,0.0424865400812869,0,0
Business_CW8VL34L,Medicine_ZL5GJ81N,0.1013335621996681,0,0
Business_CW8VL34L,Photography_VH1I4EOY,0.0272456802203153,0,0
Business_CW8VL34L,Fashion_QQ81XRZN,0.0821902813910361,0,0
Business_CW8VL34L,Astronomy_8WAVAYTG,0.0512273741208734,0,0
Business_CW8VL34L,Ecology_KY9YCKVJ,0.1009380501726302,0,0
Business_CW8VL34L,Geophysics_S2MXCBMM,0.0434257005980303,0,0
Business_CW8VL34L,Ecology_TV5ZKBWW,0.0257874515161358,0,0
Business_CW8VL34L,Mythology_K1EYY37Q,-0.0112521647471834,0,0
Business_CW8VL34L,Geophysics_0N229BXI,0.067671638687273,0,0
Business_CW8VL34L,International-Relations_4EXQP5M3,0.0620382278638228,0,0
Business_CW8VL34L,Genetics_7FZTVOVK,0.038241614751261,0,0
Business_CW8VL34L,Genealogy_R2JCPS50,0.4894070421380383,0,1
Business_CW8VL34L,Architecture_7UQNUPQZ,0.0350191063562302,0,0
Business_CW8VL34L,Geophysics_P4VYNZLA,0.0094273498372447,0,0
Business_CW8VL34L,International-Relations_XHM8L9B3,-0.0007000108302945,0,0
Business_CW8VL34L,Sports_G22UETCH,0.0853494408795636,0,0
Business_CW8VL34L,Environment_GHO6ACAP,0.3570019611478254,0,1
Business_CW8VL34L,Anthropology_PH6H77Q5,0.0088488573836782,0,0
Business_CW8VL34L,Criminology_GX6M52Y4,0.0744809240528222,0,0
Business_CW8VL34L,Fashion_HF5A8C4X,0.2162101588701169,0,0
Business_CW8VL34L,Photography_JLC90OUP,0.0654719843513038,0,0
Business_CW8VL34L,Criminology_WKL6CEV1,-0.0590283635707785,0,0
Business_CW8VL34L,Environment_JLC90OUP,0.1636133628749843,0,0
Business_CW8VL34L,Fashion_XFCYZ7SD,0.1693572313289855,0,0
Business_CW8VL34L,Genetics_N12O0V3Z,-0.0980090881956323,0,0
Business_CW8VL34L,Mythology_XWNREK8P,0.0428457482161898,0,0
Business_CW8VL34L,Genetics_HS57TCOZ,0.3218730006805378,0,1
Business_CW8VL34L,Fashion_7AYNU0XG,0.1319461805506459,0,0
Business_CW8VL34L,Science_9JYM6IER,0.1116160799620735,0,0
Business_CW8VL34L,Biology_UQUHZ6A8,0.0387358541749982,0,0
Business_CW8VL34L,Poetry_H8RVHS1K,0.0480919702954011,0,0
Business_CW8VL34L,International-Relations_1YANNREG,0.0163805481658273,0,0
Business_CW8VL34L,Law_LI4UPAQY,0.0704721418616498,0,0
Business_CW8VL34L,Horticulture_3LYXI3MW,0.1422934753225397,0,0
Business_CW8VL34L,Business_V6685T4B,0.0600393222006804,0,0
Business_CW8VL34L,Poetry_AYQ3S195,0.0191605026928033,0,0
Business_CW8VL34L,Mythology_UN5Z3JQI,0.0598543991273528,0,0
Business_CW8VL34L,Criminology_X4KNSF4I,-0.0113145395063342,0,0
Business_CW8VL34L,Literature_Q1ZXOI65,0.041163826628593,0,0
Business_CW8VL34L,Horticulture_M3FFZLSE,0.056526717399254,0,0
Business_CW8VL34L,Computer-Science_XBXTLNV5,0.0457269774765167,0,0
Business_CW8VL34L,Criminology_GD23HGG9,0.0255333111955045,0,0
Business_CW8VL34L,Engineering_BY4AWTY0,0.021170701068046,0,0
Mythology_8F1CBFNO,Archeology_2I1LR3PE,0.070034932040445,0,0
Mythology_8F1CBFNO,International-Relations_W3LTFIUH,0.1441040389988785,0,0
Mythology_8F1CBFNO,Gardening_I06T9U9N,0.1809910811291238,0,0
Mythology_8F1CBFNO,Sports_9B3N2SE0,0.0723828423586778,0,0
Mythology_8F1CBFNO,Computer-Science_8B6PJS1A,0.3802863668482684,0,1
Mythology_8F1CBFNO,Veterinary-Medicine_GVNM098Q,0.2965974975021398,0,1
Mythology_8F1CBFNO,Psychology_EPXSK28T,0.0816449591672409,0,0
Mythology_8F1CBFNO,Science_8Y3UMPYO,0.3952266724272413,0,1
Mythology_8F1CBFNO,Biology_FOH3HJ5S,0.1512635079732312,0,0
Mythology_8F1CBFNO,Ecology_U3P1ZCYU,0.0280630572826681,0,0
Mythology_8F1CBFNO,Sports_M3GITAZV,0.1208524014053309,0,0
Mythology_8F1CBFNO,Sports_1ZBM21YA,0.0791471434890903,0,0
Mythology_8F1CBFNO,Geophysics_7E3DX7AK,0.1759637343417771,0,0
Mythology_8F1CBFNO,Genealogy_IGJGK23U,0.0769765405968582,0,0
Mythology_8F1CBFNO,Architecture_MQC1A78M,0.1700758352529075,0,0
Mythology_8F1CBFNO,Engineering_O5OR15BY,0.1257740883427451,0,0
