query,candidate,mean_similarity
Photography_K5SILU2D,Photography_WA5IMY96,0.20798889528521583
Photography_K5SILU2D,Photography_G3BHK23A,0.1496027054170741
Photography_K5SILU2D,Photography_JA0BO8WA,0.1676433762845458
Photography_K5SILU2D,Photography_2NFGIHYW,0.16163400811820983
Photography_K5SILU2D,Photography_596HHR8X,0.24896623452383476
Photography_K5SILU2D,Photography_JE7AK2WN,0.23478253296325693
Photography_K5SILU2D,Photography_QKXIRHBV,0.18056820704608267
Photography_K5SILU2D,Photography_TGN7P05D,0.1761967604124542
Photography_K5SILU2D,Photography_1KINNDW8,0.1650693779278709
Photography_K5SILU2D,Photography_IIPJUPZ5,0.1461301640335396
Photography_K5SILU2D,Photography_DTLHAIAK,0.16477027433656985
Photography_K5SILU2D,Photography_N5RUSV9I,0.19486744583293442
Photography_K5SILU2D,Photography_VH1I4EOY,0.17030771004713596
Photography_K5SILU2D,Photography_JLC90OUP,0.18105482021177355
Literature_FYGWWQC3,Literature_467KD6FL,0.21911070169538632
Literature_FYGWWQC3,Literature_H8RVHS1K,0.21186705923080887
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.2775590972430525
Literature_FYGWWQC3,Literature_OUDOCUZR,0.25282328358083167
Literature_FYGWWQC3,Literature_5JMSND8D,0.2927590208385005
Literature_FYGWWQC3,Literature_K1EYY37Q,0.26389729193740014
Literature_FYGWWQC3,Literature_03DGDZVG,0.19560868096415784
Literature_FYGWWQC3,Literature_MTZX272H,0.17823809190069123
Literature_FYGWWQC3,Literature_I1LR3PE2,0.28686072103031285
Literature_FYGWWQC3,Literature_L6GT6MJX,0.21816226198810146
Literature_FYGWWQC3,Literature_REK8PK3Y,0.30343322170159076
Literature_FYGWWQC3,Literature_F5E8II49,0.3548794780266471
Literature_FYGWWQC3,Literature_AU5BHXTP,0.20856973638251114
Literature_FYGWWQC3,Literature_SFOGYR3X,0.20107387488576828
Literature_FYGWWQC3,Literature_9OOAEDOE,0.2860904907006862
Literature_FYGWWQC3,Literature_HPCF07UQ,0.21675174187571888
Literature_FYGWWQC3,Literature_8HYF9SXM,0.2721008895050677
Literature_FYGWWQC3,Literature_T3UEA3GE,0.24912669775694976
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.2146689624321034
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.29700594250973805
Psychology_NO6B9M80,Psychology_EPXSK28T,0.17961314885962384
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.11409370268299449
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.2047644862068623
Psychology_NO6B9M80,Psychology_3PE29GD8,0.26283422969911013
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.1483829827788011
Psychology_NO6B9M80,Psychology_UZRENUN5,0.2124269458090107
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.13256232712377758
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.1256884399016813
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.25826701720827017
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.15682606673561483
Psychology_NO6B9M80,Psychology_72HPOEVB,0.2648318899343369
Psychology_NO6B9M80,Psychology_OAEDOECV,0.14553674633784683
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.2083197184104841
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.12610425698219435
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.12137527325519878
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.2836262861719518
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.15991254531547006
Psychology_NO6B9M80,Psychology_5N8I4P40,0.16096197528544712
Psychology_NO6B9M80,Psychology_MSND8DUD,0.2060182239795912
Psychology_NO6B9M80,Psychology_F9SXMECO,0.19032106423146053
Genetics_0HICCT5H,Genetics_9XHRO199,0.19630776518245963
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.14408959704131089
Genetics_0HICCT5H,Genetics_XI9D99VH,0.16255817450254403
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.23114484953997566
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.21717936891680528
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.28673479025629567
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.08029355925973788
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.23481680589761414
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.12202126035550395
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.22490005344952899
Genetics_0HICCT5H,Genetics_G52EFUJE,0.1792064364222059
Genetics_0HICCT5H,Genetics_26OC7T3B,0.17784207012748973
Genetics_0HICCT5H,Genetics_69WEZC1B,0.09601303659438741
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.1731038823419666
Genetics_0HICCT5H,Genetics_9UY7S361,0.2888913135352275
Genetics_0HICCT5H,Genetics_0RCXN22P,0.19602187890604092
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.21275565488009796
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.15985854655178564
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.2647607609554256
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.0677942529186539
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.20959966097409347
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.19596393621668354
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.33361787298173323
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.28948876092477244
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.173170452926436
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.2625421527503342
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.24543128431586742
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.14843299204974106
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.2311619364947754
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.22045577752572462
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.2836518388882241
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.17846735966275235
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.16814442913555483
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.20336739753442767
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.22127895699801503
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.19897610392330464
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.3154992427221161
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.30234516703726105
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.2559288159721684
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.183754026875849
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.19831455288732047
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.17714535517626606
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.21499288796239885
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.19277540842189442
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.2362241516794253
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.17311266060934238
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.13318480657487838
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.14601582958493822
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.21020969872824158
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.20631525688791247
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.23198930383012273
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.19248481042433804
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.1839516213448671
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.23204565662969895
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.1933356346842173
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.1839371535707445
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.23277619095064972
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.20725093589739088
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.20020014784302811
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.16419955331525643
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.16072689924066183
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.1851063718923974
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.1817532772543019
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.23972981475234648
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.1775352842432858
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.18942478537361299
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.22012273150367614
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.21538188880903422
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.18258259842961272
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.2133239501738514
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.12465313382473558
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.1413626041884316
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.15257982448443527
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.17239757730291946
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.1565863174928865
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.2585601176552041
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.14189445716602955
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.18954053457021078
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.2630828285137451
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.1761412391981047
Law_J0N064DI,Law_THSXOOI4,0.16535574987464807
Law_J0N064DI,Law_D3I603D9,0.27115173130263903
Law_J0N064DI,Law_63RMHVK3,0.1851196633819935
Law_J0N064DI,Law_7N9U47YU,0.25616438178519724
Law_J0N064DI,Law_V8WQ4MPR,0.19076997110592284
Law_J0N064DI,Law_BZQANEC1,0.21265094128864442
Law_J0N064DI,Law_SN5U4W9R,0.25913192981449124
Law_J0N064DI,Law_IWHL8Z7I,0.14526364761216864
Law_J0N064DI,Law_EHD96M8J,0.20683845092561945
Law_J0N064DI,Law_TAQXPDH3,0.317499155930079
Law_J0N064DI,Law_0948NPF7,0.25342559115204216
Law_J0N064DI,Law_YZWJSCSF,0.19334758402861812
Law_J0N064DI,Law_OODG0V4G,0.1615109940846953
Law_J0N064DI,Law_4NM8R9RI,0.3069703050440292
Law_J0N064DI,Law_K044MSUS,0.32045052052692363
Law_J0N064DI,Law_ATGVS387,0.32450580830210224
Law_J0N064DI,Law_VSMLZ16U,0.31938497140446737
Law_J0N064DI,Law_O8CL0LCZ,0.19877768561309114
Law_J0N064DI,Law_S0LI0XY2,0.28773193193519314
Law_J0N064DI,Law_LI4UPAQY,0.21698023452073728
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.2009045295738216
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.2088036133852273
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.21794123281416586
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.17522435314581344
Gardening_Z0C99AFT,Gardening_7D9146LL,0.22220483436943742
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.19348482681289836
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.1980035924031497
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.1825724638200612
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.16099913311811456
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.15768415496050678
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.17181194273058195
Gardening_Z0C99AFT,Gardening_749AHW2P,0.22948629415993757
Gardening_Z0C99AFT,Gardening_088ZFWON,0.17490198757716127
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.18915160738291897
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.18930012966747994
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.19651675298495644
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.15551988853820906
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.2116880881326283
Gardening_Z0C99AFT,Gardening_6625CSMU,0.19710421348059803
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.16133896211998922
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.26458701188171035
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.26656768957541666
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.17628579414065162
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.31617303113118667
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.19137022452442087
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.1383771024960114
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.3250569800833568
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.13778809314449325
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.20037596486534098
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.15798153946844892
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.2811820716468877
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.1115745393487707
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.31153306203694814
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.3445062619390667
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.3536420230528488
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.17829779441019517
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.3639942398999926
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.2936916175015464
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.3049650392724882
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.1734257988447727
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.3770136427259287
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.3119086537860276
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.36422439499606357
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.34010471192684155
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.3187112614644588
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.34783738296628647
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.32348090385102224
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.34444249671529525
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.35110094167027606
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.24641551869238104
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.33076032942081873
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.30110321665233586
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.3206843641141008
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.27119541426985866
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.2817361511271932
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.3600201414036562
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.3095642803112764
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.33443967894612153
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.2941486838421758
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.3333127004085636
