query,candidate,mean_similarity,unionable
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.2214743275795049,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.2098306251778182,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.2336595222766307,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.220400874277839,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.2095393803740943,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.2070298775484164,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.2379073175339186,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.2136016867788976,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.1985949875972975,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.2139817135985386,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.2451228179319063,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.2425883051122894,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.221170174776345,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.2039827601374314,0
Photography_K5SILU2D,Photography_025KFBOS,0.1659109263700333,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.1511570646647713,1
Photography_K5SILU2D,Photography_3FG6IZED,0.1488784962703589,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.1881388836257623,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.1619700941467947,1
Photography_K5SILU2D,Photography_35UAF3WE,0.1540452750690746,0
Photography_K5SILU2D,Photography_WA5IMY96,0.2079888952852158,1
Photography_K5SILU2D,Photography_G3BHK23A,0.1496027054170741,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.1676433762845458,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.1616340081182098,0
Photography_K5SILU2D,Photography_596HHR8X,0.2489662345238347,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.2347825329632569,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.1805682070460826,1
Photography_K5SILU2D,Photography_TGN7P05D,0.1761967604124542,1
Photography_K5SILU2D,Photography_1KINNDW8,0.1650693779278709,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.1461301640335396,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.1647702743365698,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.1948674458329344,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.1703077100471359,0
Photography_K5SILU2D,Photography_JLC90OUP,0.1810548202117735,1
Literature_FYGWWQC3,Literature_467KD6FL,0.2191107016953863,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.2118670592308088,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.2775590972430525,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.2528232835808316,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.2927590208385005,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.2638972919374001,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.1956086809641578,0
Literature_FYGWWQC3,Literature_MTZX272H,0.1782380919006912,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.2868607210303128,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.2181622619881014,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.3034332217015907,1
Literature_FYGWWQC3,Literature_F5E8II49,0.3548794780266471,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.2085697363825111,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.2010738748857682,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.2860904907006862,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.2167517418757188,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.2721008895050677,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.2491266977569497,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.2146689624321034,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.297005942509738,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.1796131488596238,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.1140937026829944,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.2047644862068623,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.2628342296991101,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.1483829827788011,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.2124269458090107,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.1325623271237775,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.1256884399016813,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.2582670172082701,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.1568260667356148,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.2648318899343369,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.1455367463378468,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.2083197184104841,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.1261042569821943,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.1213752732551987,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.2836262861719518,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.15991254531547,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.1609619752854471,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.2060182239795912,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.1903210642314605,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.1963077651824596,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.1440895970413108,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.162558174502544,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.2311448495399756,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.2171793689168052,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.2867347902562956,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.0802935592597378,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.2348168058976141,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.1220212603555039,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.2249000534495289,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.1792064364222059,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.1778420701274897,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.0960130365943874,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.1731038823419666,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.2888913135352275,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.1960218789060409,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.2127556548800979,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.1598585465517856,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.2647607609554256,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.0677942529186539,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.2095996609740934,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.1959639362166835,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.3336178729817332,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.2894887609247724,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.173170452926436,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.2625421527503342,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.2454312843158674,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.148432992049741,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.2311619364947754,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.2204557775257246,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.2836518388882241,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.1784673596627523,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.1681444291355548,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.2033673975344276,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.221278956998015,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.1989761039233046,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.3154992427221161,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.302345167037261,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.2559288159721684,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.183754026875849,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.1983145528873204,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.177145355176266,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.2149928879623988,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.1927754084218944,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.2362241516794253,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.1731126606093423,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.1331848065748783,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.1460158295849382,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.2102096987282415,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.2063152568879124,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.2319893038301227,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.192484810424338,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.1839516213448671,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.2320456566296989,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.1933356346842173,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.1839371535707445,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.2327761909506497,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.2072509358973908,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.2002001478430281,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.1641995533152564,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.1607268992406618,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.1851063718923974,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.1817532772543019,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.2397298147523464,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.1775352842432858,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.1894247853736129,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.2201227315036761,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.2153818888090342,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.1825825984296127,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.2133239501738514,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.1246531338247355,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.1413626041884316,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.1525798244844352,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.1723975773029194,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.1565863174928865,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.2585601176552041,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.1418944571660295,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1895405345702107,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.2630828285137451,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.1761412391981047,0
Law_J0N064DI,Law_THSXOOI4,0.165355749874648,0
Law_J0N064DI,Law_D3I603D9,0.271151731302639,1
Law_J0N064DI,Law_63RMHVK3,0.1851196633819935,0
Law_J0N064DI,Law_7N9U47YU,0.2561643817851972,1
Law_J0N064DI,Law_V8WQ4MPR,0.1907699711059228,0
Law_J0N064DI,Law_BZQANEC1,0.2126509412886444,0
Law_J0N064DI,Law_SN5U4W9R,0.2591319298144912,1
Law_J0N064DI,Law_IWHL8Z7I,0.1452636476121686,0
Law_J0N064DI,Law_EHD96M8J,0.2068384509256194,0
Law_J0N064DI,Law_TAQXPDH3,0.317499155930079,1
Law_J0N064DI,Law_0948NPF7,0.2534255911520421,1
Law_J0N064DI,Law_YZWJSCSF,0.1933475840286181,0
Law_J0N064DI,Law_OODG0V4G,0.1615109940846953,0
Law_J0N064DI,Law_4NM8R9RI,0.3069703050440292,1
Law_J0N064DI,Law_K044MSUS,0.3204505205269236,1
Law_J0N064DI,Law_ATGVS387,0.3245058083021022,1
Law_J0N064DI,Law_VSMLZ16U,0.3193849714044673,1
Law_J0N064DI,Law_O8CL0LCZ,0.1987776856130911,0
Law_J0N064DI,Law_S0LI0XY2,0.2877319319351931,1
Law_J0N064DI,Law_LI4UPAQY,0.2169802345207372,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.2009045295738216,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.2088036133852273,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.2179412328141658,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.1752243531458134,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.2222048343694374,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.1934848268128983,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.1980035924031497,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.1825724638200612,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.1609991331181145,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.1576841549605067,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.1718119427305819,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.2294862941599375,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.1749019875771612,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.1891516073829189,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.1893001296674799,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.1965167529849564,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.155519888538209,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.2116880881326283,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.197104213480598,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.1613389621199892,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.2645870118817103,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.2665676895754166,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.1762857941406516,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.3161730311311866,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.1913702245244208,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.1383771024960114,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.3250569800833568,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.1377880931444932,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.2003759648653409,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.1579815394684489,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.2811820716468877,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.1115745393487707,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.3115330620369481,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.3445062619390667,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.3536420230528488,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.1782977944101951,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.3639942398999926,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.2936916175015464,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.3049650392724882,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.1734257988447727,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.3770136427259287,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.3119086537860276,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.3642243949960635,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.3401047119268415,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.3187112614644588,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.3478373829662864,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.3234809038510222,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.3444424967152952,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.351100941670276,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.246415518692381,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.3307603294208187,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.3011032166523358,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.3206843641141008,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.2711954142698586,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.2817361511271932,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.3600201414036562,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.3095642803112764,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.3344396789461215,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.2941486838421758,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.3333127004085636,0
