query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.31728245982384456
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.17269700385357234
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.299874839407291
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.2018796703553712
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.4479967508400342
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.4250010792800481
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.48344323006059636
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.348393903290305
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.2626618174478492
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.412996181094484
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.07595590495632777
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.3371685151704328
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.24299707025084652
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.20384547605740683
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.2626618174478492
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.2626618174478492
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.2626618174478492
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.2626618035793731
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.2626618174478492
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.33826669666048703
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.26001870639706776
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.1537007779515254
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.2600186940598177
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.24266951906634343
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.2268638172518908
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.10309441258343392
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.1323974247656246
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.04140454746882833
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.03184044169374341
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,-0.035497127934901805
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.004623059257101903
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.13059295943535873
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.12089002940485735
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.1305930528496619
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.02903687936196985
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.004623059257101903
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.13059313504915943
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.12454248295027781
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.16152647815507215
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.012537892121873706
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,-0.019500210992367366
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.04557871493944439
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.25247530590444334
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.00462315809198406
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.24396123690121763
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.22405356759067965
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.14293732064772957
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.1902995743747284
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.49904523062481254
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.09430899563454395
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.13922448382754574
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.49372909586037683
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.10460180877534908
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.20564802451361786
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.19029959715503136
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.0986784976325202
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.19029959715503136
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.16206866392580763
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.22690881849597583
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.10407247135215897
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.03207683541204066
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.23237447074744466
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.18356581157236068
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.23237447074744466
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.1051248549274243
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.06546735277126056
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.0770896056534571
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,-0.05970086288777241
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.1885709716281804
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.06341773284006583
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.06546730685589104
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,1.0000000000000002
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.06546735277126056
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.0654673953253872
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.0654673953253872
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,1.0000000000000002
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,1.0000000000000002
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.13268752153909322
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.2133179030155814
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.06546731531828906
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.244711788371483
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.1860270312224924
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.012476587159987732
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.24019732226945784
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.0654673953253872
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.07410243537416342
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.1938446666408023
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.5240149481738048
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.1019000876727645
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.5104159143510605
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.032886341098539676
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.6159075555668108
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.17348103634401088
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.18736806935825634
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.5622728080595456
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.23898171098147186
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.5787730213754725
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.2641840680488283
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.5088108628594765
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.11033837403131458
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.10522430052585251
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.2169671557371905
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.11033837403131458
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.1856310671360983
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.32877246274012695
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.08305267755956311
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.12978823053277325
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.9999999999995199
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.6412355761200246
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.15068954728479592
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.9999999999995222
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.06450399372157045
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.13282173556385807
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,1.0000000000000004
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.05530369390046913
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,1.0000000000000004
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.12934613865575526
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.1365750853949552
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.09673116622683135
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.13282173556385807
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.20021800637683868
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.23143794959787128
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.1903647317093209
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.17214024743306847
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.03824598025521406
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.06235620894375218
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,-0.08370639278396166
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,-0.0057519087474572714
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.021917366320892254
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.018609636744053235
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.04106034576171628
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.04401463984263456
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.17557510694147074
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.022395797913601072
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.044374845380960815
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,-0.006360532127667001
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.033889780722321294
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.025868021529746786
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.05624594341817019
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.3673370199163455
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.1705018407296089
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.04106030463941885
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.04758860409681992
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,1.0000000000000004
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,-0.0924489298828288
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.2582577227727779
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.05385698079312544
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.3564759442115145
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.3035546373836621
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.14148812960339963
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.2915060861091887
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.36180812371627735
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.12963497780055597
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.9314783603998384
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.0722560149394186
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.12223953538638818
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.16804236328319497
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.0926999311226682
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.32395384942352207
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.08275191063319057
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.08275191063319057
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.42915150968725113
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.8796441468285918
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.13639086135440057
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.06730251426411316
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.17212369447550763
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.191882462948077
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.6849442421053368
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.149205921194767
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.26546226440550547
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.0860360223718038
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.15300481935791602
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.12522043645856124
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.46701875630608347
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.2826210661005844
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.2654621964694293
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.4029647909904494
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.05082558061808591
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.4670187030165803
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.29037138826118947
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.09241399835147289
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.31590731790205023
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.19074231641032346
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.44903831197082966
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.33887688038380237
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.5149019474052448
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.514901942193777
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.28305943402828265
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.7745717821687581
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.13717180419579444
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.09094762045950658
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,1.0000000000000004
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.21836027955643283
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.17705075110941837
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.1505082636967624
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.5179728921059432
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.192432548181832
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.2271442131898618
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.5307073943280951
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.10557557793126668
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,1.0000000000000004
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.10544496677191273
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.14565630337371027
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,1.0000000000000004
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.514901942193777
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.15143487343602646
Law_J0N064DI.ttl,Law_D3I603D9.ttl,1.0000000000000009
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.2599551807468109
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.16085045763919723
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.1333530430648136
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.15143477791872326
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.12811682013727896
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.15523227841144807
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.238317298447708
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.2866683314377213
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.08051895370459675
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.31684174158715134
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.24766625868237763
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,1.0000000000000009
Law_J0N064DI.ttl,Law_K044MSUS.ttl,1.0000000000000009
Law_J0N064DI.ttl,Law_ATGVS387.ttl,1.0000000000000009
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,1.0000000000000009
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.16653336719766926
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.20073365453280834
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.2527088941650709
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.07127920688709642
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.18404914555487248
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.103709093598144
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.08779700435894978
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.18404914555487248
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.21228071118272668
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.19177959406637926
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.18254258877345994
Gardening_Z0C99AFT.ttl,Gardening_0U9DAQM2.ttl,0.05118191330801551
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.08404568116650338
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.09303645776938062
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.15872392201213026
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.07309664399015846
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.07817657544377553
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,-0.017117472905050862
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.13783804919576662
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.09238386215234673
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.46309837602152637
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.08307375015845475
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.2424930070989218
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.9999999999999996
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.16864752932976546
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.13551917398442448
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.13551930383793204
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.23478553963086085
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.19343188629033112
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.2411529673530508
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,-0.025510106499096012
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.23478543025450224
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.13551930383793204
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.2116782733093095
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.1578201535181618
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.20763235496894708
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.19242942983342712
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.7571214232672955
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.28519707193395577
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.3627016325746773
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.45668069769028297
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.29678795023046395
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.2979102394533566
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.5514680939048741
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.5514681050784084
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.17893777397489516
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.5514681439139697
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.5514681211214205
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.5514681050784084
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.5535519644419025
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.5514681066028515
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.5514681106871446
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.5514681106871446
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.5514681050784084
