query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.1392244838275457,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.4937290958603768,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.104601808775349,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.2056480245136178,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.1902995971550313,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.0986784976325202,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.1902995971550313,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.1620686639258076,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.2269088184959758,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.1040724713521589,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.0320768354120406,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.2323744707474446,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.1835658115723606,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.2323744707474446,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.1051248549274243,0
Photography_K5SILU2D,Photography_025KFBOS,0.0654673527712605,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.0770896056534571,1
Photography_K5SILU2D,Photography_3FG6IZED,-0.0597008628877724,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.1885709716281804,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.0634177328400658,1
Photography_K5SILU2D,Photography_35UAF3WE,0.065467306855891,0
Photography_K5SILU2D,Photography_WA5IMY96,1.0000000000000002,1
Photography_K5SILU2D,Photography_G3BHK23A,0.0654673527712605,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.0654673953253872,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.0654673953253872,0
Photography_K5SILU2D,Photography_596HHR8X,1.0000000000000002,1
Photography_K5SILU2D,Photography_JE7AK2WN,1.0000000000000002,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.1326875215390932,1
Photography_K5SILU2D,Photography_TGN7P05D,0.2133179030155814,1
Photography_K5SILU2D,Photography_1KINNDW8,0.065467315318289,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.244711788371483,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.1860270312224924,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.0124765871599877,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.2401973222694578,0
Photography_K5SILU2D,Photography_JLC90OUP,0.0654673953253872,1
Literature_FYGWWQC3,Literature_467KD6FL,0.0741024353741634,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.1938446666408023,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.5240149481738048,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.1019000876727645,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.5104159143510605,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.0328863410985396,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.6159075555668108,0
Literature_FYGWWQC3,Literature_MTZX272H,0.1734810363440108,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.1873680693582563,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.5622728080595456,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.2389817109814718,1
Literature_FYGWWQC3,Literature_F5E8II49,0.5787730213754725,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.2641840680488283,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.5088108628594765,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.1103383740313145,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.1052243005258525,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.2169671557371905,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.1103383740313145,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.1856310671360983,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.3287724627401269,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.0830526775595631,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.1297882305327732,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.99999999999952,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.6412355761200246,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.1506895472847959,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.9999999999995222,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.0645039937215704,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.132821735563858,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,1.0000000000000004,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.0553036939004691,0
Psychology_NO6B9M80,Psychology_72HPOEVB,1.0000000000000004,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.1293461386557552,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.1365750853949552,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.0967311662268313,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.132821735563858,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.2002180063768386,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.2314379495978712,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.1903647317093209,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.1721402474330684,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.038245980255214,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.0623562089437521,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,-0.0837063927839616,0
Genetics_0HICCT5H,Genetics_XI9D99VH,-0.0057519087474572,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.0219173663208922,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.0186096367440532,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.0410603457617162,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.0440146398426345,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.1755751069414707,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.022395797913601,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.0443748453809608,1
Genetics_0HICCT5H,Genetics_G52EFUJE,-0.006360532127667,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.0338897807223212,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.0258680215297467,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.0562459434181701,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.3673370199163455,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.1705018407296089,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.0410603046394188,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.0475886040968199,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,1.0000000000000004,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,-0.0924489298828288,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.2582577227727779,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.0538569807931254,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.3564759442115145,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.3035546373836621,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.1414881296033996,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.2915060861091887,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.3618081237162773,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.1296349778005559,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.9314783603998384,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.0722560149394186,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.1222395353863881,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.1680423632831949,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.0926999311226682,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.323953849423522,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.0827519106331905,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.0827519106331905,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.4291515096872511,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.8796441468285918,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.1363908613544005,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.0673025142641131,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.1721236944755076,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.191882462948077,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.6849442421053368,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.149205921194767,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.2654622644055054,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.0860360223718038,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.153004819357916,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.1252204364585612,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.4670187563060834,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.2826210661005844,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.2654621964694293,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.4029647909904494,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.0508255806180859,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.4670187030165803,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.2903713882611894,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.0924139983514728,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.3159073179020502,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.1907423164103234,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.4490383119708296,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.3388768803838023,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.5149019474052448,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.514901942193777,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.2830594340282826,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.7745717821687581,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.1371718041957944,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.0909476204595065,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,1.0000000000000004,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.2183602795564328,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.1770507511094183,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.1505082636967624,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.5179728921059432,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.192432548181832,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.2271442131898618,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.5307073943280951,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.1055755779312666,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,1.0000000000000004,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.1054449667719127,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1456563033737102,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,1.0000000000000004,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.514901942193777,0
Law_J0N064DI,Law_THSXOOI4,0.1514348734360264,0
Law_J0N064DI,Law_D3I603D9,1.0000000000000009,1
Law_J0N064DI,Law_63RMHVK3,0.2599551807468109,0
Law_J0N064DI,Law_7N9U47YU,0.1608504576391972,1
Law_J0N064DI,Law_V8WQ4MPR,0.1333530430648136,0
Law_J0N064DI,Law_BZQANEC1,0.1514347779187232,0
Law_J0N064DI,Law_SN5U4W9R,0.1281168201372789,1
Law_J0N064DI,Law_IWHL8Z7I,0.155232278411448,0
Law_J0N064DI,Law_EHD96M8J,0.238317298447708,0
Law_J0N064DI,Law_TAQXPDH3,0.2866683314377213,1
Law_J0N064DI,Law_0948NPF7,0.0805189537045967,1
Law_J0N064DI,Law_YZWJSCSF,0.3168417415871513,0
Law_J0N064DI,Law_OODG0V4G,0.2476662586823776,0
Law_J0N064DI,Law_4NM8R9RI,1.0000000000000009,1
Law_J0N064DI,Law_K044MSUS,1.0000000000000009,1
Law_J0N064DI,Law_ATGVS387,1.0000000000000009,1
Law_J0N064DI,Law_VSMLZ16U,1.0000000000000009,1
Law_J0N064DI,Law_O8CL0LCZ,0.1665333671976692,0
Law_J0N064DI,Law_S0LI0XY2,0.2007336545328083,1
Law_J0N064DI,Law_LI4UPAQY,0.2527088941650709,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.0712792068870964,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.1840491455548724,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.103709093598144,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.0877970043589497,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.1840491455548724,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.2122807111827266,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.1917795940663792,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.1825425887734599,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.0511819133080155,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.0840456811665033,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.0930364577693806,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.1587239220121302,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.0730966439901584,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.0781765754437755,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,-0.0171174729050508,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.1378380491957666,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.0923838621523467,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.4630983760215263,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.0830737501584547,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.2424930070989218,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.9999999999999996,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.1686475293297654,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.1355191739844244,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.135519303837932,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.2347855396308608,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.1934318862903311,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.2411529673530508,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,-0.025510106499096,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.2347854302545022,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.135519303837932,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.2116782733093095,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.1578201535181618,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.207632354968947,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.1924294298334271,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.7571214232672955,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.2851970719339557,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.3627016325746773,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.4566806976902829,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.2967879502304639,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.2979102394533566,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.5514681066028515,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.5514681066028515,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.5514680939048741,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.5514681050784084,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.1789377739748951,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.5514681066028515,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.5514681439139697,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.5514681211214205,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.5514681050784084,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.5535519644419025,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.5514681066028515,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.5514681106871446,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.5514681106871446,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.5514681050784084,0
