query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Performing-Arts_SI366FZX.ttl,0.19651923284019956
Math_XSK28T7A.ttl,Climatology_3DX90XDR.ttl,-0.008436644694179582
Math_XSK28T7A.ttl,World-History_0YLTZ9AT.ttl,0.06740058637533733
Math_XSK28T7A.ttl,Geomancy_I6QW042L.ttl,0.04751291931204698
Math_XSK28T7A.ttl,World-History_RERW6Z8V.ttl,0.2883974002046963
Math_XSK28T7A.ttl,Culture_5F62D3I6.ttl,0.2966150754729079
Math_XSK28T7A.ttl,Music_FSPEFRJY.ttl,0.07163060860299117
Math_XSK28T7A.ttl,Sociology_XCWNPGW9.ttl,0.1231322872768592
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.15599442351254178
Math_XSK28T7A.ttl,Politics_T8F6KJKV.ttl,0.13366407190314786
Math_XSK28T7A.ttl,Bioinformatics_SEN509HX.ttl,0.017529565690782102
Math_XSK28T7A.ttl,Economics_CYXQBWEW.ttl,0.18166743308925698
Math_XSK28T7A.ttl,Geology_AJJ28SY2.ttl,0.049646390877074426
Math_XSK28T7A.ttl,Geology_V8PLE5H3.ttl,-0.05263395292350304
Math_XSK28T7A.ttl,Music_BPNEGC2D.ttl,0.09152193891829337
Math_XSK28T7A.ttl,Geomancy_DT1EGD9D.ttl,0.08949950822951229
Math_XSK28T7A.ttl,Art-History_1TDGNNQF.ttl,0.078092427519972
Math_XSK28T7A.ttl,Sociology_0YBY4AWT.ttl,0.2033294894166404
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.18685983556127592
Math_XSK28T7A.ttl,Politics_FCQN0B58.ttl,0.09559600236077644
Math_XSK28T7A.ttl,Astronautics_KBT9H9FM.ttl,0.03983544482640348
Math_XSK28T7A.ttl,Philosophy_WNPGW90J.ttl,0.03932147601006673
Math_XSK28T7A.ttl,Music_FCFZYY94.ttl,0.0575400711515428
Math_XSK28T7A.ttl,Sociology_BCP4E30M.ttl,0.20996350223697743
Math_XSK28T7A.ttl,Astronautics_Q51250KJ.ttl,0.14507371216181855
Math_XSK28T7A.ttl,Sociology_VRERW6Z8.ttl,0.1772988678208507
Math_XSK28T7A.ttl,Music_DA0IOEJA.ttl,0.08460087099659012
Math_XSK28T7A.ttl,Bioinformatics_XPMFB0BA.ttl,0.13796726898924594
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.23256882373708948
Math_XSK28T7A.ttl,Philosophy_R75PR2ES.ttl,0.8813983999777419
Math_XSK28T7A.ttl,Performing-Arts_8A170XC7.ttl,0.021976758345998552
Math_XSK28T7A.ttl,Climatology_SZJIVF4D.ttl,-0.0031941547388013762
Math_XSK28T7A.ttl,Astronautics_NF69T7VK.ttl,0.10848672678447682
Math_XSK28T7A.ttl,Geomancy_TOO5XCR5.ttl,0.08949950822951229
Math_XSK28T7A.ttl,Geomancy_6SCK8ETF.ttl,0.16143645922494124
Math_XSK28T7A.ttl,Veterinary-Science_NA7L0EP5.ttl,0.13990331408869972
Math_XSK28T7A.ttl,Music_OP3WJRMH.ttl,0.11086649037872878
Math_XSK28T7A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.28355586925851706
Math_XSK28T7A.ttl,Cooking_AT0G7RI0.ttl,0.17361894848097598
Math_XSK28T7A.ttl,Culture_RMHVK3QL.ttl,0.3396928157207372
Math_XSK28T7A.ttl,Astronautics_I4N2EX7Z.ttl,0.16737551046167354
Math_XSK28T7A.ttl,Politics_700EIUE2.ttl,-0.012491310765915595
Math_XSK28T7A.ttl,Art-History_TA8IRCD9.ttl,0.2619288667404481
Math_XSK28T7A.ttl,Geomancy_VSXA7JDP.ttl,0.047512927809872055
Math_XSK28T7A.ttl,Music_G7CON4RC.ttl,0.11055107850528759
Math_XSK28T7A.ttl,Geology_YX0JSIIA.ttl,0.12817823476910425
Math_XSK28T7A.ttl,Bioinformatics_UL2AE5EM.ttl,0.23623808255633982
Math_XSK28T7A.ttl,World-History_OECBPMBJ.ttl,0.13742640856733118
Math_XSK28T7A.ttl,Sociology_X1EVUHT6.ttl,0.2737864749134684
Math_XSK28T7A.ttl,Bioinformatics_HONGWULA.ttl,0.11143809708778366
Math_XSK28T7A.ttl,Economics_16XBXTLN.ttl,-0.020423584190974953
Math_XSK28T7A.ttl,Music_4NVTANMH.ttl,0.21670081845546674
Math_XSK28T7A.ttl,Geomancy_VQPG4PVD.ttl,0.04268892489373956
Math_XSK28T7A.ttl,Geomancy_4AAL095Z.ttl,-0.02632838163438894
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.24933791243133793
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.3917641258411413
Math_XSK28T7A.ttl,Geology_192YWOL1.ttl,0.12081036841027452
Math_XSK28T7A.ttl,Politics_9LI16DH7.ttl,0.09432101787469775
Math_XSK28T7A.ttl,Cooking_RFXVLHZZ.ttl,-0.011891284623095792
Math_XSK28T7A.ttl,Art-History_UPFR2P3Y.ttl,0.16806810788776758
Math_XSK28T7A.ttl,Politics_XZXCZD9M.ttl,0.15075006299636018
Math_XSK28T7A.ttl,Politics_629RHIGZ.ttl,0.08092524423935665
Math_XSK28T7A.ttl,Sociology_92K42QPR.ttl,0.20721005268051562
Math_XSK28T7A.ttl,Financial-Markets_O8NDI6SO.ttl,0.06930161565806478
Math_XSK28T7A.ttl,Philosophy_6Z8VBHQL.ttl,0.0786853376556714
Math_XSK28T7A.ttl,Financial-Markets_EVZUBR25.ttl,0.06930161565806478
Math_XSK28T7A.ttl,Geology_WSSKCTQD.ttl,0.10720759878798988
Math_XSK28T7A.ttl,Music_ZP9USY38.ttl,0.06921065456615708
Math_XSK28T7A.ttl,Language_TW48OF2T.ttl,0.19911375497699552
Math_XSK28T7A.ttl,Religion_8II49KQ7.ttl,0.14396845362587193
Math_XSK28T7A.ttl,Geology_P9K4YEVN.ttl,0.034513997379555954
Math_XSK28T7A.ttl,Financial-Markets_NVF2XF8M.ttl,0.17483929220178662
Math_XSK28T7A.ttl,Geology_F3IF3G3T.ttl,-0.02073596651413802
Math_XSK28T7A.ttl,Culture_JPCHMB2U.ttl,0.1953972485697219
Math_XSK28T7A.ttl,Geomancy_37VMGGAE.ttl,0.09927062281147875
Math_XSK28T7A.ttl,Music_WDG1OEVZ.ttl,0.15606476233550431
Math_XSK28T7A.ttl,Climatology_TEN7GGO8.ttl,-0.008436644694179582
Math_XSK28T7A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.1753931277601355
Math_XSK28T7A.ttl,Economics_P03EH58B.ttl,0.13525890781528216
Math_XSK28T7A.ttl,Geology_TZEGYU5D.ttl,0.12846963072545403
Math_XSK28T7A.ttl,World-History_U26192K4.ttl,0.2463329057614211
Math_XSK28T7A.ttl,Bioinformatics_B2Y6O6AO.ttl,0.12743401689162165
Math_XSK28T7A.ttl,Climatology_PL990GW3.ttl,0.16394155074539712
Math_XSK28T7A.ttl,Art-History_4HEZ5EDJ.ttl,0.11564311399201228
Math_XSK28T7A.ttl,Astronautics_P4VS6KFR.ttl,0.05310406764500723
Math_XSK28T7A.ttl,Financial-Markets_QX653G4U.ttl,0.05546058337037301
Math_XSK28T7A.ttl,Sociology_PJAG1OL7.ttl,0.08295585976031741
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.15599436142966228
Math_XSK28T7A.ttl,Astronautics_T2VY4II6.ttl,0.20394210227084142
Math_XSK28T7A.ttl,Climatology_97PPER1U.ttl,0.023626204957136247
Math_XSK28T7A.ttl,Bioinformatics_KMP1LPTS.ttl,0.10039465577670859
Math_XSK28T7A.ttl,Financial-Markets_L8D7CEDA.ttl,0.06930155104292834
Math_XSK28T7A.ttl,Art-History_S2H3TZR6.ttl,0.004165838079862167
Math_XSK28T7A.ttl,World-History_VFPTOMJB.ttl,0.1972784897165063
Math_XSK28T7A.ttl,Sociology_HEJ8CX9J.ttl,0.06419364207034378
Math_XSK28T7A.ttl,Language_2R5MUBJD.ttl,0.0896000555010641
Math_XSK28T7A.ttl,Philosophy_E30MY5ZP.ttl,0.0943547998787488
Math_XSK28T7A.ttl,Geology_BS5FI6ER.ttl,0.12032574806156907
Math_XSK28T7A.ttl,Sociology_R2ESPRVU.ttl,0.2033294894166404
Math_XSK28T7A.ttl,Financial-Markets_JAN63XD4.ttl,0.15677935891105915
Math_XSK28T7A.ttl,Cooking_DH02YH9Q.ttl,0.027581956535755205
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9999999999997764
Math_XSK28T7A.ttl,Bioinformatics_MZCAQHIU.ttl,0.1711926299004361
Math_XSK28T7A.ttl,Language_WB0HWM8L.ttl,0.056321311135778
Math_XSK28T7A.ttl,Climatology_DDWJ8GI5.ttl,0.19577288748371313
Math_XSK28T7A.ttl,Economics_IQD4X9G7.ttl,0.11321173609261423
Math_XSK28T7A.ttl,Philosophy_BLV0PRKG.ttl,0.09979589962570103
Math_XSK28T7A.ttl,Climatology_AC4JXFPK.ttl,0.12750618752682474
Math_XSK28T7A.ttl,Geomancy_LEIEIQO7.ttl,0.22348381421995672
Math_XSK28T7A.ttl,Language_ZEFKVOUU.ttl,0.19911375497699552
Math_XSK28T7A.ttl,Geology_51IFI031.ttl,0.13809269287822346
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.270339215060671
Math_XSK28T7A.ttl,Philosophy_0YLTZ9AT.ttl,0.24601066508968725
Math_XSK28T7A.ttl,Art-History_C1UQBFOB.ttl,0.17447147239244337
Math_XSK28T7A.ttl,Climatology_CSB7ITAT.ttl,0.13809271210278248
Math_XSK28T7A.ttl,Astronautics_IY7PGU7M.ttl,0.05310406764500723
Math_XSK28T7A.ttl,Performing-Arts_HLD939ES.ttl,0.29426247163873914
Math_XSK28T7A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.09896143445750277
Math_XSK28T7A.ttl,Veterinary-Science_R20QD58X.ttl,0.07076702162767814
Math_XSK28T7A.ttl,Bioinformatics_QN6C3BE3.ttl,0.04450607058137308
Math_XSK28T7A.ttl,Climatology_L8WU3R9K.ttl,-0.008436648314266632
Math_XSK28T7A.ttl,Religion_6B9M80O2.ttl,0.28610825187761124
Math_XSK28T7A.ttl,Cooking_K5FI11Z1.ttl,0.1620232913108392
Math_XSK28T7A.ttl,Performing-Arts_NC9Q884J.ttl,0.20321084414191526
Math_XSK28T7A.ttl,Astronautics_2F8UZC5B.ttl,0.17930036433586943
Math_XSK28T7A.ttl,Art-History_9C3FUQUH.ttl,0.14080160191591048
Math_XSK28T7A.ttl,Music_UUPTJ7O0.ttl,0.11086651809623735
Math_XSK28T7A.ttl,Financial-Markets_JPM7QWRZ.ttl,0.10447190113282374
Math_XSK28T7A.ttl,Language_8R92I8L3.ttl,0.08959999041654584
Math_XSK28T7A.ttl,Language_DBZ7FGQJ.ttl,0.0896000555010641
Math_XSK28T7A.ttl,Geology_U35BE4HW.ttl,0.1980506960451295
Math_XSK28T7A.ttl,Art-History_ZPTX497W.ttl,0.07426547243444825
Math_XSK28T7A.ttl,Culture_FO8CL0LC.ttl,0.1953972485697219
Math_XSK28T7A.ttl,Economics_VICW8VL3.ttl,0.0691815680773463
Math_XSK28T7A.ttl,Bioinformatics_4FXZYK42.ttl,0.0664039604021724
Math_XSK28T7A.ttl,Climatology_QTFZNEU4.ttl,-0.031902559911023025
Math_XSK28T7A.ttl,Astronautics_K1DZCJD7.ttl,0.053104040076891006
Math_XSK28T7A.ttl,Cooking_40KHIDKG.ttl,-0.03301333928691179
Math_XSK28T7A.ttl,World-History_MQC1A78M.ttl,0.1944190737999022
Math_XSK28T7A.ttl,Culture_4UPAQYP2.ttl,0.30111888663267394
Math_XSK28T7A.ttl,Performing-Arts_ZWW54A6I.ttl,0.21969461123989184
Math_XSK28T7A.ttl,Geomancy_0OA3Y31G.ttl,0.1924722994719097
Math_XSK28T7A.ttl,Economics_SUGFUST2.ttl,0.11811350236543945
Math_XSK28T7A.ttl,Astronautics_0YOZV8C2.ttl,0.2493985176227698
Math_XSK28T7A.ttl,Language_SRI2AOFJ.ttl,0.016327820891826772
Math_XSK28T7A.ttl,Politics_9XJM6Z6C.ttl,0.08227994831091212
Math_XSK28T7A.ttl,World-History_F1I3LDQY.ttl,0.1405545336684939
Math_XSK28T7A.ttl,Art-History_FPH90O7Y.ttl,0.25180671742141236
Math_XSK28T7A.ttl,Language_ZPKYYOQF.ttl,0.1713178967597695
Math_XSK28T7A.ttl,Philosophy_WTOOBMZV.ttl,0.2058887260213177
Math_XSK28T7A.ttl,Culture_2YYF8IWH.ttl,0.2463329057614211
Math_XSK28T7A.ttl,Religion_WWQC38HY.ttl,0.05140705739802673
Math_XSK28T7A.ttl,Culture_RSH8YZWJ.ttl,0.1843644193928573
Math_XSK28T7A.ttl,Astronautics_WAR7JZ2N.ttl,0.07749031904952376
Math_XSK28T7A.ttl,Music_5DWY7U00.ttl,0.1028765156539753
Math_XSK28T7A.ttl,Geomancy_BR9GP9IT.ttl,0.1371396554122487
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.8813984592051469
Math_XSK28T7A.ttl,Religion_DKYAYQ3S.ttl,0.09736177869417884
Math_XSK28T7A.ttl,Geology_4OOJQXZL.ttl,0.007446873191103263
Math_XSK28T7A.ttl,Climatology_TUKC97HQ.ttl,0.07142141942385982
Math_XSK28T7A.ttl,Bioinformatics_P1PFDIX5.ttl,0.017529565690782102
Math_XSK28T7A.ttl,Language_YMJJ4AL0.ttl,0.16998810000438586
Math_XSK28T7A.ttl,Philosophy_L73D9PH3.ttl,-0.002177217218505289
Math_XSK28T7A.ttl,Bioinformatics_IFL9NP6F.ttl,0.3696764931528968
Math_XSK28T7A.ttl,Cooking_MXAU7MBA.ttl,0.18510675530497558
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.1804396474691107
Math_XSK28T7A.ttl,Cooking_2LYWBI45.ttl,0.08149210569122148
Math_XSK28T7A.ttl,Bioinformatics_NCP2VIRU.ttl,0.08499416650038238
Math_XSK28T7A.ttl,Music_45BA890A.ttl,0.19362956148111027
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,1.0000000000000004
Math_XSK28T7A.ttl,Bioinformatics_8J9LQY3T.ttl,0.14353504678932555
Math_XSK28T7A.ttl,Philosophy_5OR15BYV.ttl,0.13066683388420408
Math_XSK28T7A.ttl,Art-History_EKA024SC.ttl,0.07928356867526863
Math_XSK28T7A.ttl,Music_JMVOYP59.ttl,0.059172588189798245
Math_XSK28T7A.ttl,Politics_473J6IUU.ttl,0.2540902732161894
Math_XSK28T7A.ttl,Culture_PPD7OODG.ttl,0.3396928157207372
Math_XSK28T7A.ttl,Economics_55X7RF1F.ttl,0.03235376649574262
Math_XSK28T7A.ttl,Performing-Arts_6RNJLKXH.ttl,0.1712448207219931
Math_XSK28T7A.ttl,Sociology_KL0BLV0P.ttl,0.36924923596430187
Math_XSK28T7A.ttl,Veterinary-Science_UINDSUDE.ttl,0.13748461836807738
Math_XSK28T7A.ttl,Culture_2Q4NM8R9.ttl,0.3396928157207372
Math_XSK28T7A.ttl,Economics_FXOBUGVJ.ttl,0.11963259823209975
Math_XSK28T7A.ttl,Bioinformatics_OGKKC06G.ttl,0.06997394248801961
Math_XSK28T7A.ttl,Economics_K2C0XP2S.ttl,0.09522614478732322
Math_XSK28T7A.ttl,Religion_BHXTPDPF.ttl,0.051407059582691754
Math_XSK28T7A.ttl,Religion_E29GD8AF.ttl,0.11001272131385217
Math_XSK28T7A.ttl,Language_E84LMQYA.ttl,0.13096655792270995
Math_XSK28T7A.ttl,Philosophy_UHT6T0UZ.ttl,0.1814668367534114
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.35813992003808015
Math_XSK28T7A.ttl,World-History_0BLV0PRK.ttl,0.18857473819585865
Math_XSK28T7A.ttl,Performing-Arts_760JGL4C.ttl,0.04304678032752629
Math_XSK28T7A.ttl,Art-History_W0VUGKV0.ttl,0.2691541006951576
Math_XSK28T7A.ttl,Economics_Z84QCMSW.ttl,0.06303340841585704
Math_XSK28T7A.ttl,Religion_EDOECVE6.ttl,0.1581577041141367
Math_XSK28T7A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.21653571763738477
Math_XSK28T7A.ttl,Climatology_OAYDT7CU.ttl,0.1380926391645299
Math_XSK28T7A.ttl,Performing-Arts_I2KLJ4WC.ttl,-0.055267817205584005
Math_XSK28T7A.ttl,Economics_SY0VDVEV.ttl,0.028160183063531335
Math_XSK28T7A.ttl,Sociology_YMQC1A78.ttl,0.14808086241180965
Math_XSK28T7A.ttl,World-History_VZK3I8BZ.ttl,0.13571974010561855
Math_XSK28T7A.ttl,Financial-Markets_PNEGC2DP.ttl,0.07209304129366434
Math_XSK28T7A.ttl,Religion_XKXWNREK.ttl,0.1789886339096208
Math_XSK28T7A.ttl,Astronautics_G8KSJLQF.ttl,0.03987513392520054
Math_XSK28T7A.ttl,Language_AA7IWS48.ttl,0.2217566193915495
Math_XSK28T7A.ttl,Music_J3D90097.ttl,0.08866680585148162
Math_XSK28T7A.ttl,Culture_SCATGVS3.ttl,0.1953972485697219
Math_XSK28T7A.ttl,Astronautics_QPT16HDX.ttl,0.09140105086122392
Math_XSK28T7A.ttl,Astronautics_C7JHXTXT.ttl,0.1940414073142001
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.38279180946642877
Math_XSK28T7A.ttl,Geomancy_RPUVN3VB.ttl,0.08149473510824293
Math_XSK28T7A.ttl,World-History_LQCG1WU1.ttl,0.06709205179836417
Math_XSK28T7A.ttl,Climatology_CILCMG5M.ttl,0.13274165891257161
Math_XSK28T7A.ttl,Culture_D96M8JKU.ttl,0.1843644193928573
Math_XSK28T7A.ttl,Veterinary-Science_EW09U3BD.ttl,0.1361475179039862
Math_XSK28T7A.ttl,Culture_8NPF727X.ttl,0.13029032171919291
Math_XSK28T7A.ttl,Politics_PZT3EDK2.ttl,0.047425034898953625
Math_XSK28T7A.ttl,Art-History_G1X3J1L7.ttl,0.2747798047617396
Math_XSK28T7A.ttl,Religion_K3AQ6L6G.ttl,0.28610825187761124
Math_XSK28T7A.ttl,Performing-Arts_2YZB4K8O.ttl,0.3107008576676682
Math_XSK28T7A.ttl,Culture_HSXOOI4J.ttl,0.1843644193928573
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.1185946162990975
Math_XSK28T7A.ttl,Economics_MX23SY67.ttl,0.0374383337914153
Math_XSK28T7A.ttl,Music_553KWKI8.ttl,0.021298199874380065
Math_XSK28T7A.ttl,Sociology_S9IM0YLT.ttl,0.2714121207530674
Math_XSK28T7A.ttl,Astronautics_34CK9XH0.ttl,0.056591631344973345
Math_XSK28T7A.ttl,Sociology_YC4OM3WT.ttl,0.0859905686352417
Math_XSK28T7A.ttl,Culture_E4CS0LI0.ttl,0.3396928157207372
Math_XSK28T7A.ttl,Culture_BZQANEC1.ttl,0.33969285812540784
Math_XSK28T7A.ttl,Sociology_YJNE00V8.ttl,0.17546465362334818
Math_XSK28T7A.ttl,Performing-Arts_1KAUPO1R.ttl,0.1272719198379365
Math_XSK28T7A.ttl,Geology_DA9WHSBP.ttl,0.10386718955372043
Math_XSK28T7A.ttl,Bioinformatics_YN3OERXC.ttl,0.18801092061749047
Math_XSK28T7A.ttl,World-History_E30MY5ZP.ttl,-0.03270616762448053
Math_XSK28T7A.ttl,Philosophy_VFPTOMJB.ttl,0.09298188700883223
Math_XSK28T7A.ttl,Language_2FYS3JKV.ttl,0.20684654020048385
Math_XSK28T7A.ttl,Music_NVF2XF8M.ttl,0.11055114331534767
Math_XSK28T7A.ttl,Financial-Markets_3POTFCFZ.ttl,0.016537730649000035
Math_XSK28T7A.ttl,Performing-Arts_H444NK0B.ttl,0.17824825749575646
Math_XSK28T7A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.10707830537430464
Math_XSK28T7A.ttl,Performing-Arts_9FTNWN06.ttl,0.18132320088067838
Math_XSK28T7A.ttl,Sociology_H3I379U2.ttl,0.0859905686352417
Math_XSK28T7A.ttl,Religion_8I4P40MG.ttl,0.16347099262908804
Math_XSK28T7A.ttl,Art-History_P059P452.ttl,0.2073598953722134
Math_XSK28T7A.ttl,Economics_TZIFT9YV.ttl,0.1583423637062634
Math_XSK28T7A.ttl,Art-History_L5NWQVRR.ttl,0.03368657401333767
Math_XSK28T7A.ttl,Geology_DV8A4364.ttl,-0.02073596651413802
Math_XSK28T7A.ttl,Politics_L57Y9HQQ.ttl,0.25077087004864507
Math_XSK28T7A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.28989832551427736
Math_XSK28T7A.ttl,Climatology_61II49M5.ttl,0.07508620829415183
Math_XSK28T7A.ttl,Philosophy_U26192K4.ttl,0.08695299092362761
Math_XSK28T7A.ttl,Religion_07UQNUPQ.ttl,0.19533989361782084
Math_XSK28T7A.ttl,Economics_WP0LF7XE.ttl,0.0760630034009842
Math_XSK28T7A.ttl,Language_T5X3CVFJ.ttl,0.11055241017130205
Math_XSK28T7A.ttl,Astronautics_2TA3VP8O.ttl,0.19758185925095653
Math_XSK28T7A.ttl,Cooking_JULF5VLU.ttl,0.2760048141664542
Math_XSK28T7A.ttl,Geomancy_DIT16WT8.ttl,0.2104721673135247
Math_XSK28T7A.ttl,Sociology_KFS6VFPT.ttl,0.08212473513969187
Math_XSK28T7A.ttl,Cooking_5MMQ7MW0.ttl,0.045542061453152385
Math_XSK28T7A.ttl,Philosophy_C1A78MX1.ttl,0.20107361397448648
Math_XSK28T7A.ttl,Geology_08XCC4XH.ttl,0.024303326602009574
Math_XSK28T7A.ttl,Climatology_57QDXOEA.ttl,-0.008436629107369822
Math_XSK28T7A.ttl,Language_8U5TQ9DZ.ttl,0.091833957203793
Math_XSK28T7A.ttl,World-History_73D9PH3I.ttl,0.19401511787299025
Math_XSK28T7A.ttl,Cooking_ZYCMVO84.ttl,-0.06890118976009661
Math_XSK28T7A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.09896143445750277
Math_XSK28T7A.ttl,Culture_I7N9U47Y.ttl,0.20321083995217035
Math_XSK28T7A.ttl,Financial-Markets_890AB7R8.ttl,0.07209304129366434
Math_XSK28T7A.ttl,Financial-Markets_L195DWY7.ttl,0.17058113974344483
Math_XSK28T7A.ttl,Politics_63PNWDDS.ttl,-0.05934615140313677
Math_XSK28T7A.ttl,Religion_3UEA3GE8.ttl,0.05140705739802673
Math_XSK28T7A.ttl,World-History_8FIJOYJN.ttl,0.041947720016767845
Math_XSK28T7A.ttl,Financial-Markets_COJBQ90S.ttl,0.17483929220178662
Math_XSK28T7A.ttl,Astronautics_2WZMTFC8.ttl,0.15453893814057254
Math_XSK28T7A.ttl,Cooking_SXU1HGCA.ttl,-0.011646682675019084
Math_XSK28T7A.ttl,Geomancy_D1WMMMEV.ttl,0.08801114284707859
Math_XSK28T7A.ttl,Veterinary-Science_2W9535HJ.ttl,0.07975369933485811
Math_XSK28T7A.ttl,Performing-Arts_QXOCN7XY.ttl,0.23772733996427947
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.23751166431900583
Math_XSK28T7A.ttl,Art-History_CL472RL1.ttl,0.13627959290178265
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.32979401700772815
Math_XSK28T7A.ttl,World-History_30DN0YBY.ttl,-0.025142219128165836
Math_XSK28T7A.ttl,Religion_GPMM82I1.ttl,0.004416446357098848
Math_XSK28T7A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.05337936237196803
Math_XSK28T7A.ttl,Language_PQFNKZGG.ttl,0.09183393801470599
Math_XSK28T7A.ttl,Bioinformatics_0SBOVVPN.ttl,0.017529565690782102
Math_XSK28T7A.ttl,Economics_C2MU46JD.ttl,0.10681131703735142
Math_XSK28T7A.ttl,World-History_TY088O5O.ttl,0.12861342766078324
Math_XSK28T7A.ttl,Politics_WE98STKL.ttl,0.19911375497699552
Math_XSK28T7A.ttl,Politics_UOW7SFQM.ttl,-0.01627946456609666
Math_XSK28T7A.ttl,Culture_V8WQ4MPR.ttl,0.062217502751675945
Math_XSK28T7A.ttl,Climatology_GTCYFDVW.ttl,0.14557573380801114
Math_XSK28T7A.ttl,Geology_J7R37F7F.ttl,0.07632831323146307
Math_XSK28T7A.ttl,Economics_F6LCP227.ttl,0.12831071445882417
Math_XSK28T7A.ttl,Financial-Markets_4PNZP9US.ttl,0.06930161565806478
Math_XSK28T7A.ttl,World-History_R75PR2ES.ttl,0.14833498692073818
Math_XSK28T7A.ttl,Veterinary-Science_OLC4QK31.ttl,0.04348067510106132
Math_XSK28T7A.ttl,Geomancy_SKAD4RQY.ttl,0.15849992660326476
Math_XSK28T7A.ttl,Bioinformatics_D7GYT2DA.ttl,0.19911375497699552
Math_XSK28T7A.ttl,Cooking_7OV77G1P.ttl,-0.026563472457459915
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.2025720378802153
Math_XSK28T7A.ttl,Cooking_GQO3SQ3D.ttl,0.19911369321745892
Math_XSK28T7A.ttl,Cooking_WOT0VXQS.ttl,0.11603137584311563
Math_XSK28T7A.ttl,Philosophy_CG1WU16H.ttl,0.036884047121184385
Math_XSK28T7A.ttl,Religion_37Q9AH8R.ttl,0.09497389609304076
Math_XSK28T7A.ttl,Culture_MLZ16UFZ.ttl,0.13029032171919291
Math_XSK28T7A.ttl,Performing-Arts_5VWIPGSE.ttl,0.3107008576676682
Math_XSK28T7A.ttl,Geomancy_BO1EPMKV.ttl,0.08541464785199415
Math_XSK28T7A.ttl,Geology_RQAHLJ2X.ttl,-0.005232860740632707
Math_XSK28T7A.ttl,Performing-Arts_TXA99JHC.ttl,0.27376991221083846
Math_XSK28T7A.ttl,Politics_VJUUWZIX.ttl,0.14676699707749516
Philosophy_SK28T7A9.ttl,Cooking_WTIGY6TK.ttl,-0.01514420818196115
Philosophy_SK28T7A9.ttl,Cooking_V1IV5WMK.ttl,0.2409274199084828
Philosophy_SK28T7A9.ttl,Climatology_JGC3WJIQ.ttl,0.063025999349992
Philosophy_SK28T7A9.ttl,Music_25OW9Y1L.ttl,0.25147408537633176
Philosophy_SK28T7A9.ttl,Financial-Markets_9N4NVTAN.ttl,0.03965952006112223
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.15470819281288362
Philosophy_SK28T7A9.ttl,Art-History_5GAS442V.ttl,0.2771048508874373
Philosophy_SK28T7A9.ttl,Astronautics_SNL5AH9W.ttl,0.218356952495481
Philosophy_SK28T7A9.ttl,Religion_UN5Z3JQI.ttl,0.06670369079590978
Philosophy_SK28T7A9.ttl,Veterinary-Science_CLQK65V3.ttl,0.0013453551901601128
Philosophy_SK28T7A9.ttl,Politics_3HR2PJGD.ttl,0.030355778442496227
Philosophy_SK28T7A9.ttl,Religion_5JMSND8D.ttl,0.2016325398660207
Philosophy_SK28T7A9.ttl,Language_Q4G2VQXX.ttl,0.23662286078717087
Philosophy_SK28T7A9.ttl,Geomancy_RDU390E4.ttl,0.19562988646847507
Philosophy_SK28T7A9.ttl,Financial-Markets_AKF51VG7.ttl,-0.10585045359989476
Philosophy_SK28T7A9.ttl,Performing-Arts_32WT59GL.ttl,0.14233236261657578
Philosophy_SK28T7A9.ttl,Math_M0YLTZ9A.ttl,0.11434084682149753
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.10191621170730733
Philosophy_SK28T7A9.ttl,Geomancy_6NJX8KP8.ttl,0.21819468544267473
Philosophy_SK28T7A9.ttl,Veterinary-Science_XGUJBF34.ttl,0.0002329787181191631
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.4444862557273248
Philosophy_SK28T7A9.ttl,Financial-Markets_UPTJ7O0T.ttl,0.030761549514193715
