query,candidate,mean_similarity,unionable,predicted_unionable
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1542236394425055,0,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.1768164985309543,1,0
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.1898975923963627,1,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.1642725013872084,1,0
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.2051616657232609,1,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.1627473851791529,0,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.1778091922863019,1,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.1509492225077645,0,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.1776181139806585,0,1
Horticulture_FAALFS04,Horticulture_INJR720P,0.168433746117874,1,0
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.1990279639255717,1,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.1843964298953798,0,1
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.1950561177208745,0,1
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.206170221633163,1,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.2072738283611749,1,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.1852168871574214,0,1
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.1664563934129543,1,0
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.2706321340790694,1,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.2620620065463518,1,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.2137711227006695,1,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.1623539265379265,0,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.1906200825587496,1,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.1821832665004194,0,1
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.2138169083090093,1,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.1903066042433374,0,1
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.2215180508955063,0,1
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.1891091783169937,1,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.190756123747855,0,1
Engineering_FIJOYJNE,Engineering_00V830DN,0.2211940421465031,1,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.206131972579052,0,1
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.2007839265020713,0,1
Engineering_FIJOYJNE,Engineering_X497W19V,0.208390167687642,0,1
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.1895570846388072,0,1
Photography_K5SILU2D,Photography_025KFBOS,0.1791027607085882,0,1
Photography_K5SILU2D,Photography_XQFXKDZT,0.1779601326133146,1,1
Photography_K5SILU2D,Photography_3FG6IZED,0.1641118476913016,0,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.2101545945559538,0,1
Photography_K5SILU2D,Photography_ZSDP5YHP,0.169160619310278,1,0
Photography_K5SILU2D,Photography_35UAF3WE,0.1708754083410905,0,0
Photography_K5SILU2D,Photography_WA5IMY96,0.2227959060504499,1,1
Photography_K5SILU2D,Photography_G3BHK23A,0.1546057240083835,0,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.1803806645676091,0,1
Photography_K5SILU2D,Photography_2NFGIHYW,0.1755584789247825,0,0
Photography_K5SILU2D,Photography_596HHR8X,0.2759232949074207,1,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.2671538232053714,1,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.194793339222657,1,1
Photography_K5SILU2D,Photography_TGN7P05D,0.183242826910344,1,1
Photography_K5SILU2D,Photography_1KINNDW8,0.1683215351485904,0,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.1772465199401561,1,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.1710294652156871,0,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.2087917010173293,1,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.1837340905530611,0,1
Photography_K5SILU2D,Photography_JLC90OUP,0.1802504442980609,1,1
Literature_FYGWWQC3,Literature_467KD6FL,0.1955819543790928,0,1
Literature_FYGWWQC3,Literature_H8RVHS1K,0.183644471327757,0,1
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.2395618516670131,1,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.211768796018109,0,1
Literature_FYGWWQC3,Literature_5JMSND8D,0.2495781241031681,1,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.2385329540147525,1,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.2073683665544812,0,1
Literature_FYGWWQC3,Literature_MTZX272H,0.1827373341020803,0,1
Literature_FYGWWQC3,Literature_I1LR3PE2,0.221893929639511,1,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.174381260293004,1,0
Literature_FYGWWQC3,Literature_REK8PK3Y,0.2591270496171595,1,1
Literature_FYGWWQC3,Literature_F5E8II49,0.3447182839878577,1,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.1846139581457712,0,1
Literature_FYGWWQC3,Literature_SFOGYR3X,0.1845814734233759,0,1
Literature_FYGWWQC3,Literature_9OOAEDOE,0.2648698136956186,1,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.1930200905125723,1,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.2700151454703308,1,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.1963003423591208,0,1
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.188219871564635,0,1
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.2491580974644168,0,1
Psychology_NO6B9M80,Psychology_EPXSK28T,0.181915606442536,0,1
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.1327051163443908,0,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.2453250280600872,1,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.3176553194948756,1,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.1545292932318059,0,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.2581341972220711,1,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.1518783027224922,1,0
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.1366140421342589,0,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.3129659816589935,1,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.1632154149919355,0,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.3233614585926329,1,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.1621006777350708,0,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.2523846727090486,1,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.1543822384907609,0,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.1290159657686186,0,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.3500061691267012,1,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.1882827077309982,1,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.1932905793314989,1,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.2396397452282209,0,1
Psychology_NO6B9M80,Psychology_F9SXMECO,0.182549839373893,0,1
Genetics_0HICCT5H,Genetics_9XHRO199,0.1521917984255258,1,0
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.1215143575339517,0,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.1282647876888727,1,0
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.2195353833560127,1,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.2060359862660555,1,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.2631742201197958,1,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.0690313066669592,0,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.2066670441218567,1,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.112446708677752,0,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.2067002974551943,1,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.1408595400331101,1,0
Genetics_0HICCT5H,Genetics_26OC7T3B,0.1555824664021639,0,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.0975550429892858,0,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.1238562412076869,0,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.2638758223188656,0,1
Genetics_0HICCT5H,Genetics_0RCXN22P,0.1740088454335251,0,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.1835902039830033,1,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.1401339544474513,0,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.2635151600764188,1,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.0434833214212977,0,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.1947896221761019,1,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.1541450838129686,0,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.2964102040006942,1,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.200734357442681,0,1
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.163088885039929,0,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.2121771355275332,1,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.2413062526758952,1,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.1483681696552786,0,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.226944261627907,1,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.2038666105490258,1,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.2788440770755961,1,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.1564452186258407,0,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.1487161054089126,0,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.1674490615236667,0,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.1751491456815755,0,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.1718675576001834,0,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.2609798581888444,1,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.2823092577271961,1,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.2441143077456276,1,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.1651260603856454,0,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.2030295342772031,1,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.1848093924772414,0,1
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.2091522841098173,1,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.2055071512188404,0,1
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.2417012120566834,1,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.1476885645206283,0,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.1180959203361764,0,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.1461406154166969,0,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.2277926100849075,0,1
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.2193769752256678,1,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.2368189419798044,1,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.198447908186338,1,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.1599441342346799,0,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.2242438669015735,1,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.1843579416032437,0,1
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.1917320597934176,0,1
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.228597083369178,1,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.2021311144919777,1,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.2052464432424022,0,1
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.1771587827358419,1,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.140157302741884,0,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.1707386902867718,0,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.1759775075006729,0,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.2561657119147444,1,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.1582991433482709,1,0
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.1780964540567048,1,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.2299522474016788,1,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.2267324301766749,1,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.1479661531497687,0,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.2175714398160484,1,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.1214010197653108,0,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.1452513351967332,0,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.1525572611648661,1,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.1615803835026202,0,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.1647120029512214,1,0
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.2719080178587445,1,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.1447420944504268,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1795168770897614,0,1
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.2696482409025146,1,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.1351005235888677,0,0
Law_J0N064DI,Law_THSXOOI4,0.1526752591892367,0,0
Law_J0N064DI,Law_D3I603D9,0.2680708465375161,1,1
Law_J0N064DI,Law_63RMHVK3,0.1665682584968029,0,0
Law_J0N064DI,Law_7N9U47YU,0.2490841930076261,1,1
Law_J0N064DI,Law_V8WQ4MPR,0.1943126361297055,0,1
Law_J0N064DI,Law_BZQANEC1,0.1883279590819175,0,1
Law_J0N064DI,Law_SN5U4W9R,0.242320062826642,1,1
Law_J0N064DI,Law_IWHL8Z7I,0.1360941722930873,0,0
Law_J0N064DI,Law_EHD96M8J,0.1843363202842527,0,1
Law_J0N064DI,Law_TAQXPDH3,0.2948547246982213,1,1
Law_J0N064DI,Law_0948NPF7,0.2246682733852052,1,1
Law_J0N064DI,Law_YZWJSCSF,0.1800788663757647,0,1
Law_J0N064DI,Law_OODG0V4G,0.1441436601639887,0,0
Law_J0N064DI,Law_4NM8R9RI,0.3043809147916203,1,1
Law_J0N064DI,Law_K044MSUS,0.3338719110411226,1,1
Law_J0N064DI,Law_ATGVS387,0.3252530194149594,1,1
Law_J0N064DI,Law_VSMLZ16U,0.3120360652557101,1,1
Law_J0N064DI,Law_O8CL0LCZ,0.1775420207403977,0,1
Law_J0N064DI,Law_S0LI0XY2,0.2929496574764383,1,1
Law_J0N064DI,Law_LI4UPAQY,0.2004355793386332,0,1
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.1942404499761729,0,1
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.2065693260742208,0,1
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.2321186947644809,1,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.1967706677555742,0,1
Gardening_Z0C99AFT,Gardening_7D9146LL,0.2025654333404891,0,1
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.1795950836403212,0,1
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.1871544493162976,0,1
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.1882354307968038,1,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.1392696345911172,1,0
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.1777531769071748,1,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.1800708338344264,0,1
Gardening_Z0C99AFT,Gardening_749AHW2P,0.1821239920493595,0,1
Gardening_Z0C99AFT,Gardening_088ZFWON,0.158785065498122,1,0
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.193616179380658,1,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.1884076400522984,1,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.1849859622770996,1,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.1785626844371162,1,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.2200118667243025,1,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.1889360395660062,0,1
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.1754607205411412,0,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.2824553551003606,1,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.266677677275407,0,1
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.1717499879598218,0,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.3055714111046858,1,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.1848119957797354,0,1
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.1153396081427599,0,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.312362849533172,1,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.1510549403766941,1,0
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.1789113923170219,0,1
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.1417524520583093,0,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.2731437362112773,1,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.1471014325358142,0,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.3109283486400224,1,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.3396010416262435,1,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.3289144892108721,1,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.1957965798389626,0,1
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.3505952595014072,1,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.2677995532794445,0,1
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.2978760078796425,1,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.1950703051761023,0,1
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.30496978626981,0,1
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.2818734348946533,0,1
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.2998746613626532,1,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.3155254798519641,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.2926033882684863,1,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.282072454033608,0,1
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.2848107924344269,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.267706046352089,0,1
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.2877485220338582,0,1
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.2216593731734577,0,1
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.2948912751960669,1,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.2698411833851486,0,1
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.2786682408558551,1,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.2667555368537584,0,1
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.2087855870641336,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.3406459536278322,1,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.2960417162251867,1,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.2621475713101944,0,1
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.2984643337035181,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.2693213793219325,0,1
