query,candidate,score,unionable,predicted_unionable
Law_J0N064DI,Law_OODG0V4G,0.46853065,0,0
Law_J0N064DI,Law_S0LI0XY2,0.8777318,1,1
Law_J0N064DI,Law_SN5U4W9R,0.8017794,1,1
Law_J0N064DI,Law_TAQXPDH3,0.8964641,1,1
Law_J0N064DI,Law_THSXOOI4,0.51003885,0,0
Law_J0N064DI,Law_V8WQ4MPR,0.62553835,0,0
Law_J0N064DI,Law_VSMLZ16U,0.983752,1,1
Law_J0N064DI,Law_YZWJSCSF,0.6014439,0,0
Literature_FYGWWQC3,Literature_03DGDZVG,0.6466684,0,1
Literature_FYGWWQC3,Literature_467KD6FL,0.6434207,0,1
Literature_FYGWWQC3,Literature_5JMSND8D,0.7943083,1,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.8361209,1,1
Literature_FYGWWQC3,Literature_9OOAEDOE,0.8289826,1,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.4337613,0,0
Literature_FYGWWQC3,Literature_F5E8II49,0.8993377,1,1
Literature_FYGWWQC3,Literature_H8RVHS1K,0.6362692,0,0
Literature_FYGWWQC3,Literature_HPCF07UQ,0.6360906,1,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.7391577,1,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.7354696,1,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.6255683,1,0
Literature_FYGWWQC3,Literature_MTZX272H,0.5495908,0,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.6417123,0,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.7126613,0,1
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.79417634,0,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.7589439,1,1
Literature_FYGWWQC3,Literature_SFOGYR3X,0.59010077,0,0
Literature_FYGWWQC3,Literature_T3UEA3GE,0.68783104,0,1
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.7529484,1,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.67053217,0,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.6651801,1,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.45607305,0,0
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.65588963,0,1
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.66919595,1,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.5204594,0,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.48058844,1,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.64673066,0,1
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.9236021,1,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.5668136,0,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.70313203,1,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.97640675,1,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.5923695,0,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.5765361,1,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.63185453,0,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.7727598,1,1
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.71705663,0,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.7800348,1,1
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.6062536,0,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.8010843,1,1
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.5916352,0,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.7991226,1,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.8898356,1,1
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.7304584,0,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.749578,0,1
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.95755875,1,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.7557785,0,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.90781134,0,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.70476633,0,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9379642,1,1
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.77560514,0,1
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.79762816,1,1
Mythology_8F1CBFNO,Mythology_F5E8II49,0.83778244,1,1
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.78887594,1,1
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.72027695,1,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.70216525,0,1
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.77233416,0,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.7113072,0,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.9361587,1,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.8871902,1,1
Photography_K5SILU2D,Photography_025KFBOS,0.73557514,0,1
Photography_K5SILU2D,Photography_1KINNDW8,0.66887736,0,1
Photography_K5SILU2D,Photography_2NFGIHYW,0.7088394,0,1
Photography_K5SILU2D,Photography_35UAF3WE,0.7287134,0,1
Photography_K5SILU2D,Photography_3FG6IZED,0.6637025,0,1
Photography_K5SILU2D,Photography_596HHR8X,0.96308076,1,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.65799385,0,1
Photography_K5SILU2D,Photography_G3BHK23A,0.62050086,0,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.68376076,1,1
Photography_K5SILU2D,Photography_JA0BO8WA,0.7034255,0,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.92116797,1,1
Photography_K5SILU2D,Photography_JLC90OUP,0.7156423,1,1
Photography_K5SILU2D,Photography_N5RUSV9I,0.8166667,1,1
Photography_K5SILU2D,Photography_QGHO6ACA,0.7712507,0,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.7809479,1,1
Photography_K5SILU2D,Photography_TGN7P05D,0.7184444,1,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.7244246,0,1
Photography_K5SILU2D,Photography_WA5IMY96,0.890961,1,1
Photography_K5SILU2D,Photography_XQFXKDZT,0.70221835,1,1
Photography_K5SILU2D,Photography_ZSDP5YHP,0.7186555,1,1
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.8014444,1,1
Poetry_NO6B9M80,Poetry_5N8I4P40,0.92922014,1,1
Poetry_NO6B9M80,Poetry_8II49KQ7,0.62953615,0,0
Poetry_NO6B9M80,Poetry_AFPK054N,0.6080682,0,0
Poetry_NO6B9M80,Poetry_AYQ3S195,0.8334336,1,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.5990278,0,0
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.6928943,0,1
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.6674425,0,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.9024814,1,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.6420154,0,1
Poetry_NO6B9M80,Poetry_LR3PE29G,0.9292616,1,1
Poetry_NO6B9M80,Poetry_MTZX272H,0.8086497,1,1
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.58705187,0,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.787754,1,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.49035355,0,0
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.76928294,1,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.77838933,0,1
Poetry_NO6B9M80,Poetry_XKXWNREK,0.63501894,0,0
Poetry_NO6B9M80,Poetry_XMECOSFO,0.72096556,1,1
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.78449196,1,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.96860456,1,1
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.745517,1,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.5894822,1,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.97562927,1,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.50697625,1,0
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.5671,1,0
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.27468598,0,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.48891228,0,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.44422716,0,0
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.5680152,0,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.88244915,1,1
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.38063294,0,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.43045864,0,0
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.51281714,0,0
Psychology_NO6B9M80,Psychology_MSND8DUD,0.5162089,0,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.87176824,1,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.5419329,0,0
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.4419889,0,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9587364,1,1
Psychology_NO6B9M80,Psychology_UZRENUN5,0.8364125,1,1
Science_DNR9IS25,Science_0J0G50RC,0.74844396,0,1
Science_DNR9IS25,Science_3HJ5S6R0,0.22454256,0,0
Science_DNR9IS25,Science_5HGP8IY3,0.79160786,1,1
Science_DNR9IS25,Science_73AJ0JE4,0.83702725,1,1
Science_DNR9IS25,Science_8Y3UMPYO,0.9224477,1,1
Science_DNR9IS25,Science_9JYM6IER,0.84437126,1,1
Science_DNR9IS25,Science_A3S8KE2W,0.8369875,1,1
Science_DNR9IS25,Science_B9UOE3T0,0.68618953,0,1
Science_DNR9IS25,Science_FV8YU58C,0.68510413,0,1
Science_DNR9IS25,Science_G2KTBCUD,0.8661181,1,1
Science_DNR9IS25,Science_HBPKT9A9,0.95645857,1,1
Science_DNR9IS25,Science_KLFYP5JO,0.7450781,0,1
Science_DNR9IS25,Science_OMQIGCT2,0.75272256,0,1
Science_DNR9IS25,Science_Q3TMY4GP,0.6930177,0,1
Science_DNR9IS25,Science_Q8H3XQYX,0.73572695,1,1
Science_DNR9IS25,Science_RAST5J28,0.7104001,0,1
Science_DNR9IS25,Science_SBZRAD5S,0.8059433,1,1
Science_DNR9IS25,Science_SU0LMI8X,0.91000915,1,1
Science_DNR9IS25,Science_SVH3EJOZ,0.818524,0,1
Science_DNR9IS25,Science_YYJ5CI6V,0.5280493,0,0
Sports_IFL12996,Sports_08CX8FGP,0.78225094,1,1
Sports_IFL12996,Sports_0FHJWTV3,0.67332625,0,1
Sports_IFL12996,Sports_0GBFW9FU,0.74581075,1,1
Sports_IFL12996,Sports_1L58L9K5,0.8965398,1,1
Sports_IFL12996,Sports_1ZBM21YA,0.8524053,1,1
Sports_IFL12996,Sports_2DWA5IMY,0.59329313,0,0
Sports_IFL12996,Sports_9B3N2SE0,0.77835494,1,1
Sports_IFL12996,Sports_CZV1GAGQ,0.61597306,0,0
Sports_IFL12996,Sports_EG8LXUM3,0.7130249,0,1
Sports_IFL12996,Sports_G22UETCH,0.7574824,1,1
Sports_IFL12996,Sports_JEK1R0T4,0.57891536,1,0
Sports_IFL12996,Sports_KP7L9KV9,0.62955993,0,0
Sports_IFL12996,Sports_M3GITAZV,0.6399754,0,1
Sports_IFL12996,Sports_O2XZ36JW,0.8101995,1,1
Sports_IFL12996,Sports_PQJ1YE24,0.59365875,0,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.5021914,0,0
Sports_IFL12996,Sports_PUYRZXHM,0.5687002,0,0
Sports_IFL12996,Sports_V1ITUM4U,0.73968273,1,1
Sports_IFL12996,Sports_YF9P7KYK,0.6918992,0,1
Sports_IFL12996,Sports_ZHWW3LTF,0.7232976,1,1
Technology_3FNBDVPI,Technology_2EFUJEIR,0.60950565,1,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.6108937,1,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.61228985,0,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.473266,1,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.5784176,0,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.61035156,0,0
Technology_3FNBDVPI,Technology_JEL532UU,0.596013,0,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.49016163,1,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.53594756,0,0
Technology_3FNBDVPI,Technology_RBLRTVWA,0.7800601,1,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.556214,0,0
Technology_3FNBDVPI,Technology_SUHA51LI,0.4585571,0,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.4924502,1,0
Technology_3FNBDVPI,Technology_TUFDJKDF,0.37967306,1,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.7796604,1,1
Technology_3FNBDVPI,Technology_UY7S361G,0.59685826,0,0
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.69181526,1,1
Technology_3FNBDVPI,Technology_W9XHRO19,0.6398432,0,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.33433217,1,0
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.6321813,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.50629354,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.4906075,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.4988528,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.6362244,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.44203493,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.57183695,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.5089786,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.42958704,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.47341612,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9698278,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.4595332,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.55063075,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.8439621,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.68708557,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.84654164,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.61579025,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.56398207,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.5634504,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.4984826,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.49042648,0,0
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.78328466,1,1
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.62067807,0,0
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.5949569,1,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.46240813,0,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.57840574,0,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.5334703,0,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.8399769,1,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.5593374,0,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.4741119,0,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.9155703,1,1
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.7811254,1,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.7199536,1,1
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.75854576,1,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.43406528,0,0
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.6004285,0,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.6914221,1,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.53989875,0,0
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.847097,1,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.7529272,1,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.56242955,0,0
