query,candidate,mean_similarity
Photography_K5SILU2D,Photography_WA5IMY96,0.22279590605044994
Photography_K5SILU2D,Photography_G3BHK23A,0.15460572400838354
Photography_K5SILU2D,Photography_JA0BO8WA,0.18038066456760918
Photography_K5SILU2D,Photography_2NFGIHYW,0.17555847892478257
Photography_K5SILU2D,Photography_596HHR8X,0.27592329490742074
Photography_K5SILU2D,Photography_JE7AK2WN,0.2671538232053714
Photography_K5SILU2D,Photography_QKXIRHBV,0.19479333922265704
Photography_K5SILU2D,Photography_TGN7P05D,0.18324282691034402
Photography_K5SILU2D,Photography_1KINNDW8,0.1683215351485904
Photography_K5SILU2D,Photography_IIPJUPZ5,0.17724651994015617
Photography_K5SILU2D,Photography_DTLHAIAK,0.1710294652156871
Photography_K5SILU2D,Photography_N5RUSV9I,0.20879170101732933
Photography_K5SILU2D,Photography_VH1I4EOY,0.18373409055306114
Photography_K5SILU2D,Photography_JLC90OUP,0.1802504442980609
Literature_FYGWWQC3,Literature_467KD6FL,0.19558195437909281
Literature_FYGWWQC3,Literature_H8RVHS1K,0.18364447132775708
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.23956185166701313
Literature_FYGWWQC3,Literature_OUDOCUZR,0.21176879601810908
Literature_FYGWWQC3,Literature_5JMSND8D,0.24957812410316818
Literature_FYGWWQC3,Literature_K1EYY37Q,0.23853295401475255
Literature_FYGWWQC3,Literature_03DGDZVG,0.2073683665544812
Literature_FYGWWQC3,Literature_MTZX272H,0.18273733410208037
Literature_FYGWWQC3,Literature_I1LR3PE2,0.22189392963951104
Literature_FYGWWQC3,Literature_L6GT6MJX,0.174381260293004
Literature_FYGWWQC3,Literature_REK8PK3Y,0.2591270496171595
Literature_FYGWWQC3,Literature_F5E8II49,0.34471828398785775
Literature_FYGWWQC3,Literature_AU5BHXTP,0.18461395814577128
Literature_FYGWWQC3,Literature_SFOGYR3X,0.1845814734233759
Literature_FYGWWQC3,Literature_9OOAEDOE,0.26486981369561863
Literature_FYGWWQC3,Literature_HPCF07UQ,0.19302009051257235
Literature_FYGWWQC3,Literature_8HYF9SXM,0.2700151454703308
Literature_FYGWWQC3,Literature_T3UEA3GE,0.19630034235912086
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.188219871564635
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.24915809746441683
Psychology_NO6B9M80,Psychology_EPXSK28T,0.18191560644253607
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.1327051163443908
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.2453250280600872
Psychology_NO6B9M80,Psychology_3PE29GD8,0.3176553194948756
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.15452929323180592
Psychology_NO6B9M80,Psychology_UZRENUN5,0.25813419722207115
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.15187830272249228
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.1366140421342589
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.3129659816589935
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.1632154149919355
Psychology_NO6B9M80,Psychology_72HPOEVB,0.32336145859263293
Psychology_NO6B9M80,Psychology_OAEDOECV,0.16210067773507086
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.2523846727090486
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.15438223849076096
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.12901596576861868
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.35000616912670124
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.18828270773099826
Psychology_NO6B9M80,Psychology_5N8I4P40,0.19329057933149899
Psychology_NO6B9M80,Psychology_MSND8DUD,0.23963974522822093
Psychology_NO6B9M80,Psychology_F9SXMECO,0.18254983937389305
Genetics_0HICCT5H,Genetics_9XHRO199,0.15219179842552583
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.12151435753395175
Genetics_0HICCT5H,Genetics_XI9D99VH,0.12826478768887273
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.21953538335601278
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.20603598626605557
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.26317422011979585
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.06903130666695922
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.2066670441218567
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.11244670867775203
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.2067002974551943
Genetics_0HICCT5H,Genetics_G52EFUJE,0.1408595400331101
Genetics_0HICCT5H,Genetics_26OC7T3B,0.15558246640216397
Genetics_0HICCT5H,Genetics_69WEZC1B,0.09755504298928587
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.12385624120768697
Genetics_0HICCT5H,Genetics_9UY7S361,0.2638758223188656
Genetics_0HICCT5H,Genetics_0RCXN22P,0.17400884543352516
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.1835902039830033
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.1401339544474513
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.2635151600764188
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.04348332142129773
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.19478962217610193
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.15414508381296863
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.29641020400069423
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.200734357442681
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.16308888503992902
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.2121771355275332
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.2413062526758952
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.14836816965527866
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.22694426162790704
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.20386661054902583
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.27884407707559616
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.15644521862584077
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.14871610540891264
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.16744906152366673
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.17514914568157555
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.17186755760018343
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.26097985818884445
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.2823092577271961
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.24411430774562762
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.1651260603856454
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.20302953427720313
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.18480939247724149
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.20915228410981734
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.20550715121884044
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.24170121205668346
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.1476885645206283
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.11809592033617647
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.14614061541669696
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.22779261008490756
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.21937697522566785
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.23681894197980444
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.19844790818633806
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.15994413423467993
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.2242438669015735
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.18435794160324379
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.19173205979341765
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.228597083369178
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.2021311144919777
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.20524644324240227
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.17715878273584199
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.14015730274188404
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.1707386902867718
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.17597750750067293
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.25616571191474447
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.15829914334827092
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.17809645405670485
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.22995224740167888
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.22673243017667494
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.14796615314976874
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.21757143981604843
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.12140101976531088
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.1452513351967332
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.15255726116486618
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.1615803835026202
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.16471200295122143
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.2719080178587445
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.14474209445042682
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1795168770897614
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.26964824090251466
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.13510052358886776
Law_J0N064DI,Law_THSXOOI4,0.1526752591892367
Law_J0N064DI,Law_D3I603D9,0.26807084653751617
Law_J0N064DI,Law_63RMHVK3,0.16656825849680293
Law_J0N064DI,Law_7N9U47YU,0.2490841930076261
Law_J0N064DI,Law_V8WQ4MPR,0.1943126361297055
Law_J0N064DI,Law_BZQANEC1,0.18832795908191752
Law_J0N064DI,Law_SN5U4W9R,0.24232006282664204
Law_J0N064DI,Law_IWHL8Z7I,0.13609417229308732
Law_J0N064DI,Law_EHD96M8J,0.18433632028425273
Law_J0N064DI,Law_TAQXPDH3,0.2948547246982213
Law_J0N064DI,Law_0948NPF7,0.22466827338520523
Law_J0N064DI,Law_YZWJSCSF,0.18007886637576478
Law_J0N064DI,Law_OODG0V4G,0.1441436601639887
Law_J0N064DI,Law_4NM8R9RI,0.3043809147916203
Law_J0N064DI,Law_K044MSUS,0.3338719110411226
Law_J0N064DI,Law_ATGVS387,0.3252530194149594
Law_J0N064DI,Law_VSMLZ16U,0.31203606525571015
Law_J0N064DI,Law_O8CL0LCZ,0.17754202074039777
Law_J0N064DI,Law_S0LI0XY2,0.29294965747643836
Law_J0N064DI,Law_LI4UPAQY,0.2004355793386332
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.1942404499761729
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.20656932607422082
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.23211869476448094
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.19677066775557422
Gardening_Z0C99AFT,Gardening_7D9146LL,0.20256543334048913
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.17959508364032126
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.1871544493162976
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.1882354307968038
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.13926963459111727
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.17775317690717488
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.18007083383442643
Gardening_Z0C99AFT,Gardening_749AHW2P,0.18212399204935956
Gardening_Z0C99AFT,Gardening_088ZFWON,0.158785065498122
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.19361617938065806
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.1884076400522984
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.1849859622770996
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.17856268443711623
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.22001186672430256
Gardening_Z0C99AFT,Gardening_6625CSMU,0.1889360395660062
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.17546072054114129
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.2824553551003606
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.266677677275407
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.17174998795982185
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.3055714111046858
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.18481199577973542
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.11533960814275993
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.312362849533172
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.15105494037669415
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.17891139231702194
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.14175245205830933
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.2731437362112773
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.14710143253581429
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.31092834864002244
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.33960104162624355
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.3289144892108721
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.19579657983896265
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.3505952595014072
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.2677995532794445
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.2978760078796425
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.19507030517610233
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.30496978626981
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.2818734348946533
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.2998746613626532
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.3155254798519641
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.2926033882684863
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.282072454033608
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.2848107924344269
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.267706046352089
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.28774852203385826
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.2216593731734577
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.2948912751960669
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.2698411833851486
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.2786682408558551
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.2667555368537584
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.2087855870641336
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.34064595362783223
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.2960417162251867
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.26214757131019445
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.2984643337035181
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.26932137932193256
