query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.9045142203811912,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.8211814236445754,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.8506399180102783,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.8599530802366862,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.8427555713525756,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.8467370838414783,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.8721115407185174,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.8800446023728079,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.8514216526179872,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.8700256203307608,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.8818721331013216,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.8690567118846858,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.7544856763755614,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.8287806124914978,0
Photography_K5SILU2D,Photography_025KFBOS,0.8538305849647929,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.8256449613649781,1
Photography_K5SILU2D,Photography_3FG6IZED,0.8385139278304001,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.8744240896325768,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.8434799678946105,1
Photography_K5SILU2D,Photography_35UAF3WE,0.8447772945548839,0
Photography_K5SILU2D,Photography_WA5IMY96,0.9127601176042084,1
Photography_K5SILU2D,Photography_G3BHK23A,0.815267007032627,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.8311153915606702,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.8275617315270252,0
Photography_K5SILU2D,Photography_596HHR8X,0.9634775755950102,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.9339319890089696,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.8858198989515326,1
Photography_K5SILU2D,Photography_TGN7P05D,0.8448017200370324,1
Photography_K5SILU2D,Photography_1KINNDW8,0.8237729087288517,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.8106324150362155,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.8197748893286781,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.9178491265943778,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.8450754942187548,0
Photography_K5SILU2D,Photography_JLC90OUP,0.848184683568597,1
Literature_FYGWWQC3,Literature_467KD6FL,0.8124892986006629,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.8403083709553594,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.8966335179692736,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.8593882328115607,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.9087290384503948,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.8539762258187154,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.8140852088804418,0
Literature_FYGWWQC3,Literature_MTZX272H,0.7462239935442945,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.9042275056598172,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.8407911729171693,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.8678809601180024,1
Literature_FYGWWQC3,Literature_F5E8II49,0.9211548672780776,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.710746837450395,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.7898276896220549,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.8971391182402372,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.8155960594344005,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.8990670936053196,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.8664838553184973,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.8232869466994361,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.8865987740467072,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.7522582696855343,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.606742723743458,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.918872017948027,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9587954591111768,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.7703927745205474,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.7185633821575426,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.6929580776743849,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.7001715970654511,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.965945565894058,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.7789809758750146,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.9687427499767174,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.7368812234549851,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.8311896574649622,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.4852887411063493,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.6940289065017811,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.8663587622549678,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.733738035704921,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.7102103464192974,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.6276116833624603,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.7231435035818472,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.8556666122829135,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.8363422880404152,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.8140865086686746,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.8321751476115282,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.8658136642083225,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9736289316491848,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.394751897151434,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.9065215705514632,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.7357900531653621,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.8715154885087328,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.8362233425875514,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.8524005459897022,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.7130124603250352,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.8236784503915979,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.9047100133971436,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.8609733488677063,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.9191073806743348,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.809607523308143,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.938111478323525,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.6455629240636702,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.8465631162878688,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.7164765595054083,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.9318397733397203,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.8464755504911506,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.8254969511750556,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.8916049095797933,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.8835829021306065,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.764725036423904,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.8602023566353905,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.8135808929015118,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.8542828485656377,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.8186864970435146,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.7919393451552244,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.8367372671025233,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.7528287666639966,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.7355552575607497,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.8757859914180921,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.8312401096299975,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.9084489167000152,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.8060735900727145,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.8597948452108858,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.8003951472841468,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.8902028832197276,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.7890306378298315,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.9395099458665206,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.7670500522447234,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.6058564415774792,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.823012479927914,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.8423483018846694,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.8759076854294209,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.9155507933439024,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.8121843928226009,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.7397647761094346,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.8759490418394077,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.7795582803881713,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.8332162993637915,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.921242447460398,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.8697111092739072,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.8675236759993498,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.8069816843767756,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.8096654694968417,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.8153489595658112,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.842075308696423,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.9443286538380832,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.8433275568436374,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.8709075773728099,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.8872487517103421,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.8461035817210751,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.8289110715407229,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.8773648617475924,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.7142699773867325,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.7407039611586796,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.7184376901766167,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.799765740734324,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.7935780069710248,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.9616171825626418,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.7527760550435844,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.8086929729512808,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9615218575173512,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.8161755775397739,0
Law_J0N064DI,Law_THSXOOI4,0.735200212634298,0
Law_J0N064DI,Law_D3I603D9,0.885506676437261,1
Law_J0N064DI,Law_63RMHVK3,0.7917106359719281,0
Law_J0N064DI,Law_7N9U47YU,0.8982589201902969,1
Law_J0N064DI,Law_V8WQ4MPR,0.7886498810611968,0
Law_J0N064DI,Law_BZQANEC1,0.810791070842916,0
Law_J0N064DI,Law_SN5U4W9R,0.8672141230356669,1
Law_J0N064DI,Law_IWHL8Z7I,0.7064474317078058,0
Law_J0N064DI,Law_EHD96M8J,0.7647523420049918,0
Law_J0N064DI,Law_TAQXPDH3,0.9331349232290302,1
Law_J0N064DI,Law_0948NPF7,0.8754736699593275,1
Law_J0N064DI,Law_YZWJSCSF,0.789264880322328,0
Law_J0N064DI,Law_OODG0V4G,0.71838850045992,0
Law_J0N064DI,Law_4NM8R9RI,0.9570239064360316,1
Law_J0N064DI,Law_K044MSUS,0.9480967274189334,1
Law_J0N064DI,Law_ATGVS387,0.9528045175804788,1
Law_J0N064DI,Law_VSMLZ16U,0.9832819496674776,1
Law_J0N064DI,Law_O8CL0LCZ,0.8179946138030985,0
Law_J0N064DI,Law_S0LI0XY2,0.9238661416041658,1
Law_J0N064DI,Law_LI4UPAQY,0.7221133334716184,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.8623433209214124,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.8379636953854932,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.9255728327356144,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.775388752101375,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.8503602346176828,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.8643503671145288,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.8520935614827426,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.8590125361078325,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.6960680858844275,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.8051790527515078,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.8409583601184989,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.863664384775472,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.8314141613418041,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.8645035472392552,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.8807070100451375,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.8469531077046992,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.8173603624251671,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.8756741195261173,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.8309117062259426,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.6665353255534925,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.8574832371330938,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.8427607810018113,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.6704203405492872,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.8595195013891608,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.779141269060165,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.6929915024670146,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.8923263688665117,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.4853313165284708,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.7607403724006349,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.6349319036617215,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.8502917649141419,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.5807681055052294,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.9194877093506386,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.8559029671181575,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8767026242289198,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.7329671173586774,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.9210395475268768,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.8327346884217155,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.901876346681955,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.7243202288012858,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.9012791257404876,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.8588214159246579,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.9001781319456345,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.8865032714210206,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.8608984771515134,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.9014388322351046,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.8582061888237835,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.8719224134036809,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.8901313305816041,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.7323683525442959,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.8431605481310092,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.8348557012653373,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.8703541383752889,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.807166679525116,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.8449471639632831,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.9339965867412512,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.856787939206584,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.8811318008809671,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.7551211861994724,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.8840572507277195,0
