query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.6747890917862681
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.8597323191926338
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.8132015855753763
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.9275691011754503
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.7627025441276928
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.9164656529180937
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.9054129141894058
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.8846503108063315
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.9324577802465467
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.8632170608583194
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.9547499499302661
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.9189476292098581
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.8833641470639213
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.8872090394554436
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.868450290581865
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.8924235688420046
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.8273339492919923
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.8959346129812258
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.9015324940759002
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.8816167785111679
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.916138044842199
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9563882347042365
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.8862527375918268
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.8979210024612962
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.8565746375938116
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.8701410026805996
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.8512774963503968
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.8672145681554982
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.8016293006196948
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.8720254052572831
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.9417528648086435
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.8418024523490895
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.8339931731360375
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.8333617831743012
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.8351540247992127
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.8537066379314019
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.793586152850611
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.8243196890964676
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.8354797428011662
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.837826200963117
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.7992905780470727
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.8857847349773111
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.8771262946101008
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.8456528748707881
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.8671449445073962
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.8897753286558112
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.8552274575925707
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.7758199422271801
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9749503456772939
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.9329780517264454
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.9045142203811911
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.8211814236445754
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.8506399180102783
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.8599530802366862
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.8427555713525756
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.8467370838414783
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.8721115407185174
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.8800446023728079
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.8514216526179872
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.8700256203307608
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.8818721331013216
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.8690567118846858
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.7544856763755614
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.8287806124914978
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.8538305849647929
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.8256449613649781
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.8385139278304001
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.8744240896325768
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.8434799678946105
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.8447772945548839
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.9127601176042083
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.815267007032627
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.8311153915606702
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.8275617315270252
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9634775755950102
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.9339319890089697
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.8858198989515326
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.8448017200370324
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.8237729087288517
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.8106324150362155
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.8197748893286781
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.9178491265943778
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.8450754942187548
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.848184683568597
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.8124892986006629
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.8403083709553594
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.8966335179692736
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.8593882328115607
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.9087290384503948
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.8539762258187154
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.8140852088804418
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.7462239935442945
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.9042275056598172
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.8407911729171693
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.8678809601180024
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.9211548672780777
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.710746837450395
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.7898276896220549
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.8971391182402372
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.8155960594344005
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.8990670936053196
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.8664838553184973
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.8232869466994361
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.8865987740467072
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.7522582696855343
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.606742723743458
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.918872017948027
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9587954591111769
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.7703927745205474
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.7185633821575426
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.6929580776743849
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.7001715970654511
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9659455658940581
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.7789809758750146
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.9687427499767174
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.7368812234549851
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.8311896574649622
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.48528874110634934
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.6940289065017811
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.8663587622549678
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.733738035704921
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.7102103464192974
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.6276116833624603
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.7231435035818472
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.8556666122829135
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.8363422880404152
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.8140865086686746
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.8321751476115282
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.8658136642083225
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.9736289316491848
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.39475189715143405
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.9065215705514631
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.7357900531653621
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.8715154885087328
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.8362233425875514
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.8524005459897022
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.7130124603250352
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.8236784503915979
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.9047100133971435
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.8609733488677063
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.9191073806743348
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.809607523308143
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.938111478323525
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.6455629240636702
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.8465631162878688
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.7164765595054083
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.9318397733397203
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.8464755504911506
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.8254969511750556
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.8916049095797933
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.8835829021306065
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.764725036423904
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.8602023566353905
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.8135808929015118
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.8542828485656377
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.8186864970435146
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.7919393451552244
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.8367372671025233
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.7528287666639966
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.7355552575607497
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.8757859914180921
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.8312401096299975
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.9084489167000152
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.8060735900727145
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.8597948452108858
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.8003951472841468
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.8902028832197276
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.7890306378298315
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.9395099458665206
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.7670500522447234
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.6058564415774792
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.823012479927914
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.8423483018846694
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.8759076854294209
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.9155507933439025
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.8121843928226009
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.7397647761094346
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.8759490418394077
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.7795582803881713
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.8332162993637915
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.921242447460398
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.8697111092739072
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.8675236759993498
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.8069816843767756
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.8096654694968417
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.8153489595658112
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.842075308696423
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.9443286538380833
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.8433275568436374
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.8709075773728099
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.8872487517103421
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.8461035817210751
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.8289110715407229
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.8773648617475924
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.7142699773867325
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.7407039611586796
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.7184376901766167
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.799765740734324
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.7935780069710248
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.9616171825626418
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.7527760550435844
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.8086929729512808
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9615218575173513
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.8161755775397739
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.735200212634298
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.885506676437261
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.7917106359719281
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.8982589201902969
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.7886498810611968
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.810791070842916
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.8672141230356669
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.7064474317078058
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.7647523420049918
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.9331349232290302
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.8754736699593275
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.789264880322328
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.71838850045992
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9570239064360317
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9480967274189334
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9528045175804788
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9832819496674776
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.8179946138030985
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.9238661416041658
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.7221133334716184
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.8623433209214124
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.8379636953854932
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.9255728327356143
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.775388752101375
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.8503602346176828
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.8643503671145288
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.8520935614827426
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.8590125361078325
Gardening_Z0C99AFT.ttl,Gardening_0U9DAQM2.ttl,0.6960680858844275
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.8051790527515078
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.8409583601184989
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.863664384775472
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.8314141613418041
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.8645035472392552
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.8807070100451375
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.8469531077046992
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.8173603624251671
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.8756741195261173
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.8309117062259426
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.6665353255534925
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.8574832371330938
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.8427607810018113
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.6704203405492872
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.8595195013891608
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.779141269060165
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.6929915024670146
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.8923263688665117
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.48533131652847084
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.7607403724006349
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.6349319036617215
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.8502917649141419
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.5807681055052294
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.9194877093506386
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.8559029671181575
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8767026242289198
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.7329671173586774
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.9210395475268768
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.8327346884217155
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.901876346681955
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.7243202288012858
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.9012791257404877
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.8588214159246579
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.9001781319456345
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.8865032714210206
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.8608984771515134
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.9014388322351046
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.8582061888237835
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.8719224134036809
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.8901313305816041
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.7323683525442959
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.8431605481310092
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.8348557012653373
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.8703541383752889
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.807166679525116
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.8449471639632831
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.9339965867412512
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.856787939206584
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.8811318008809671
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.7551211861994724
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.8840572507277195
