query_table,data_lake_table,cosine_similarity,unionable
Religion_8F1CBFNO,Religion_37Q9AH8R,0.6602781232130257,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.6672322217065132,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.8955022765586487,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.8212449392524517,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.7635403404336083,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.6910986569421272,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.8179790392061224,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.8139097710548507,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.9081552931153088,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.847217093474588,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.4859708853204278,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.67925209571043,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.5879795733630417,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.5785016866901795,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.4721254118880867,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.4887921088618527,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.7617193250023812,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.4786316498315568,0
Art-History_YZMEPGTH,Art-History_P059P452,0.5636689178022831,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.6376447778181424,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.4826280916976874,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.7699045870661102,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.7941679327437827,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.7086786968490223,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.8709624618366227,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.7593999914986082,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.613851237750645,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.7242067807271588,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.9484733573802532,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.7556602952432908,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.7053353727981655,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.5725592922856623,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.3025163545019288,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.7910626180764124,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.9513833288322392,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.5667381143750199,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.7111834431498998,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.6935849103303313,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9393834563993156,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.7670645651125694,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.929232516972038,1
