query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.8295291082962744
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.7149511550092542
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.8402994496071943
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.9301138087423695
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.7767352629097621
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.8157064633046707
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.8573499983812345
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.6613171216663016
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.6759750080236901
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.7068184917721854
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.38763754975183146
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9390537411062222
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,0.5537435377731281
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.5796458968417456
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8248141279874559
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.42212270543274344
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.7875754259686707
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.639029838943441
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.6658215626033848
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.6850438694220853
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.5618930143827272
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9335760289549093
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.5676221311356735
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.8842999847429928
Cooking_ZUIB5SQ0.ttl,Cooking_5MMQ7MW0.ttl,0.32994246499109836
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.9262589626882043
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.8868870412794605
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.8383974438757961
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.5157322874001071
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.781145275460519
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.6852928168842551
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.8079421798333095
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.39420527147064366
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.4821842941067159
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.7615422932753229
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.7770235210877467
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9004789282934724
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.8313715461561606
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.7592749507887168
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.6474913812968739
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.741259300765224
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.874031735494975
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.6784143374180798
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.7397277390631174
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.5102181108361374
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.8318079483644044
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.7969888539957167
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.6773381482014894
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.625267003250161
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.6602781232130257
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.6672322217065132
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.8955022765586487
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.8212449392524517
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.7635403404336083
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.6910986569421272
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.8179790392061224
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.8139097710548507
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9081552931153088
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.847217093474588
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.48597088532042787
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.67925209571043
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.5879795733630417
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.5785016866901795
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.4721254118880867
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.48879210886185276
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.7617193250023812
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.4786316498315568
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.5636689178022831
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.6376447778181424
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.4826280916976874
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.7699045870661102
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.7941679327437827
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.7086786968490223
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.8709624618366227
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.7593999914986082
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.613851237750645
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.7242067807271588
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9484733573802533
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.7556602952432908
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.7053353727981655
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.5725592922856623
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.3025163545019288
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.7910626180764124
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9513833288322391
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.5667381143750199
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.7111834431498998
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.6935849103303313
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.9393834563993155
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.7670645651125694
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9292325169720381
