query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.5219384624705712
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.6657817543869147
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.18606512462334
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.3766977699665683
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.3286577429498375
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.3658797935492148
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.14943332349326552
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.5956281069612354
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.20183030066692914
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.12170766062605932
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.2013019237946973
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.0603796191286492
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.00442494959969723
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,-0.058850886790986906
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.1212888466739973
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.639255849532991
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.09462154605925004
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.15612263746484178
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.1212888466739973
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.1413621181686302
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,-0.03937093634656144
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,-0.03799561373922732
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.015207002860249168
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.35656712826096226
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,-0.05117372664107949
Cooking_ZUIB5SQ0.ttl,Cooking_5MMQ7MW0.ttl,0.055926195486156065
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.02526797035058661
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,-0.06426346755934623
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,-0.03146533633249381
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.04649999762058139
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.11202682687296425
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.3027083635623009
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.17844953026194987
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.5571138117093781
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,-0.003979308853982653
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.5331029721203006
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.10118604685705063
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.22296847423223543
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.12527424446522015
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.33534182206976026
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.3632422431896031
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.30270841039565244
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.05221876968482899
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.06008401613780858
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.14522772020849392
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.06459053587343416
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.09243152271728335
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.5269692377282403
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.30270832692271166
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.07208237327628778
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.46349554472063326
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.544703164946678
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,1.0000000000000002
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.11569581008397137
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.903692828901462
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.544703164946678
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.4432675691639325
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.11481978932542425
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,1.0000000000000002
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.07142055614539611
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.3367979485518532
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.16496746340791957
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.24841665609872993
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.3299552409429514
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.13195952163660774
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.10614976375480464
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.3134146836149573
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.2515611170566451
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.28669210881851265
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.6937195880325993
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.045278012028577105
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.18483697487507791
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.18236220688079002
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.18236219954596652
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.8152712781414914
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.12643934002240315
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.2293691769785271
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.130340580691575
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.23950186017008784
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.051271813063299435
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.21129690338170698
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.08497851225471606
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.23766150926137325
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.4672366719961848
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.14886777326368017
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,-0.0014305868194170821
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.20105420804534124
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.34104476943045353
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.22294973335726387
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.32142635772148614
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.16658535864636123
