query_table,data_lake_table,cosine_similarity,unionable
Religion_8F1CBFNO,Religion_GPMM82I1,0.0720823732762877,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.4634955447206332,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.544703164946678,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,1.0000000000000002,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.1156958100839713,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.903692828901462,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.544703164946678,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.4432675691639325,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.1148197893254242,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,1.0000000000000002,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.0714205561453961,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.3367979485518532,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.1649674634079195,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.2484166560987299,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.3299552409429514,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.1319595216366077,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.1061497637548046,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.3134146836149573,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.2515611170566451,0
Art-History_YZMEPGTH,Art-History_P059P452,0.2866921088185126,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.6937195880325993,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.0452780120285771,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.1848369748750779,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.18236220688079,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.1823621995459665,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.8152712781414914,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.1264393400224031,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.2293691769785271,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.130340580691575,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.2395018601700878,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.0512718130632994,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.2112969033817069,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.084978512254716,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.2376615092613732,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.4672366719961848,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.1488677732636801,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,-0.001430586819417,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.2010542080453412,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.3410447694304535,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.2229497333572638,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.3214263577214861,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.1665853586463612,1
