query_table,data_lake_table,cosine_similarity
World-History_GW90JPKL.ttl,Climatology_SZJIVF4D.ttl,0.10689530309468434
World-History_GW90JPKL.ttl,Astronautics_NF69T7VK.ttl,0.0647915990152828
World-History_GW90JPKL.ttl,Geomancy_TOO5XCR5.ttl,0.43011780279071504
World-History_GW90JPKL.ttl,Geomancy_6SCK8ETF.ttl,0.20448174106644051
World-History_GW90JPKL.ttl,Veterinary-Science_NA7L0EP5.ttl,0.06928765955941066
World-History_GW90JPKL.ttl,Music_OP3WJRMH.ttl,0.37446248756657796
World-History_GW90JPKL.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.2159455117373154
World-History_GW90JPKL.ttl,Cooking_AT0G7RI0.ttl,0.37729507904655674
World-History_GW90JPKL.ttl,Culture_RMHVK3QL.ttl,0.5957010226167094
World-History_GW90JPKL.ttl,Astronautics_I4N2EX7Z.ttl,0.17880293613417647
World-History_GW90JPKL.ttl,Politics_700EIUE2.ttl,0.06671947588005374
World-History_GW90JPKL.ttl,Art-History_TA8IRCD9.ttl,0.2597278015359123
World-History_GW90JPKL.ttl,Geomancy_VSXA7JDP.ttl,0.3639000130075058
World-History_GW90JPKL.ttl,Music_G7CON4RC.ttl,0.2751414509772635
World-History_GW90JPKL.ttl,Geology_YX0JSIIA.ttl,0.18943602562749623
World-History_GW90JPKL.ttl,Bioinformatics_UL2AE5EM.ttl,0.1469035163328471
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.19786246724087275
World-History_GW90JPKL.ttl,Sociology_X1EVUHT6.ttl,0.15593670042146857
World-History_GW90JPKL.ttl,Bioinformatics_HONGWULA.ttl,0.011095449047195883
World-History_GW90JPKL.ttl,Economics_16XBXTLN.ttl,-0.005818778091325017
World-History_GW90JPKL.ttl,Music_4NVTANMH.ttl,0.41396940487706185
World-History_GW90JPKL.ttl,Geomancy_VQPG4PVD.ttl,-0.023439402758853645
World-History_GW90JPKL.ttl,Geomancy_4AAL095Z.ttl,0.18391836869371464
World-History_GW90JPKL.ttl,Math_NVNQ65QD.ttl,0.25710388551940844
World-History_GW90JPKL.ttl,Math_VRERW6Z8.ttl,0.22484094463841078
World-History_GW90JPKL.ttl,Geology_192YWOL1.ttl,0.17028935025777953
World-History_GW90JPKL.ttl,Politics_9LI16DH7.ttl,0.07475983825979865
World-History_GW90JPKL.ttl,Cooking_RFXVLHZZ.ttl,0.04486779035233214
World-History_GW90JPKL.ttl,Art-History_UPFR2P3Y.ttl,0.4702372309626862
World-History_GW90JPKL.ttl,Politics_XZXCZD9M.ttl,0.03642080672379653
World-History_GW90JPKL.ttl,Politics_629RHIGZ.ttl,0.14417124150741373
World-History_GW90JPKL.ttl,Sociology_92K42QPR.ttl,0.37719669074635737
World-History_GW90JPKL.ttl,Financial-Markets_O8NDI6SO.ttl,0.04425068428541756
World-History_GW90JPKL.ttl,Philosophy_6Z8VBHQL.ttl,0.21223992564388136
World-History_GW90JPKL.ttl,Financial-Markets_EVZUBR25.ttl,0.03776356143133139
World-History_GW90JPKL.ttl,Geology_WSSKCTQD.ttl,0.0340484005274053
World-History_GW90JPKL.ttl,Music_ZP9USY38.ttl,0.07191755702920602
World-History_GW90JPKL.ttl,Language_TW48OF2T.ttl,0.3473087024850563
World-History_GW90JPKL.ttl,Religion_8II49KQ7.ttl,0.32296504532599035
World-History_GW90JPKL.ttl,Geology_P9K4YEVN.ttl,0.12715100130939996
World-History_GW90JPKL.ttl,Financial-Markets_NVF2XF8M.ttl,0.03772903674602649
World-History_GW90JPKL.ttl,Geology_F3IF3G3T.ttl,0.16617308863192085
World-History_GW90JPKL.ttl,Culture_JPCHMB2U.ttl,0.31023563126263276
World-History_GW90JPKL.ttl,Geomancy_37VMGGAE.ttl,0.37255356617712665
World-History_GW90JPKL.ttl,Music_WDG1OEVZ.ttl,0.15722988205719013
World-History_GW90JPKL.ttl,Climatology_TEN7GGO8.ttl,0.09724860971138405
World-History_GW90JPKL.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.05548201614171868
World-History_GW90JPKL.ttl,Economics_P03EH58B.ttl,0.19213477247584151
World-History_GW90JPKL.ttl,Geology_TZEGYU5D.ttl,0.14079265433626376
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8642021220810288
World-History_GW90JPKL.ttl,Bioinformatics_B2Y6O6AO.ttl,0.18728704373387114
World-History_GW90JPKL.ttl,Climatology_PL990GW3.ttl,0.13660468061767816
World-History_GW90JPKL.ttl,Art-History_4HEZ5EDJ.ttl,0.33185860898137576
World-History_GW90JPKL.ttl,Astronautics_P4VS6KFR.ttl,0.1334041266963009
World-History_GW90JPKL.ttl,Financial-Markets_QX653G4U.ttl,0.030969237992252468
World-History_GW90JPKL.ttl,Sociology_PJAG1OL7.ttl,0.2193677179429055
World-History_GW90JPKL.ttl,Math_E00V830D.ttl,0.1763586230437198
World-History_GW90JPKL.ttl,Astronautics_T2VY4II6.ttl,-0.015524266379842892
World-History_GW90JPKL.ttl,Climatology_97PPER1U.ttl,0.054957385003188954
World-History_GW90JPKL.ttl,Bioinformatics_KMP1LPTS.ttl,0.09231210234153339
World-History_GW90JPKL.ttl,Financial-Markets_L8D7CEDA.ttl,0.04425073176129655
World-History_GW90JPKL.ttl,Art-History_S2H3TZR6.ttl,0.4179725136924832
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.8852978640001179
World-History_GW90JPKL.ttl,Sociology_HEJ8CX9J.ttl,0.04474309378155975
World-History_GW90JPKL.ttl,Language_2R5MUBJD.ttl,0.19939577656970775
World-History_GW90JPKL.ttl,Philosophy_E30MY5ZP.ttl,0.3463858047403021
World-History_GW90JPKL.ttl,Geology_BS5FI6ER.ttl,0.14245277397304915
World-History_GW90JPKL.ttl,Sociology_R2ESPRVU.ttl,0.1867098600576468
World-History_GW90JPKL.ttl,Financial-Markets_JAN63XD4.ttl,-0.004412154637704672
World-History_GW90JPKL.ttl,Cooking_DH02YH9Q.ttl,0.02962723898001786
World-History_GW90JPKL.ttl,Math_RVU8FIJO.ttl,0.14112112893563034
World-History_GW90JPKL.ttl,Bioinformatics_MZCAQHIU.ttl,0.14499243026336878
World-History_GW90JPKL.ttl,Language_WB0HWM8L.ttl,0.07127097951124856
World-History_GW90JPKL.ttl,Climatology_DDWJ8GI5.ttl,0.18976760618287286
World-History_GW90JPKL.ttl,Economics_IQD4X9G7.ttl,0.07636504381725044
World-History_GW90JPKL.ttl,Philosophy_BLV0PRKG.ttl,0.28623305310957026
World-History_GW90JPKL.ttl,Climatology_AC4JXFPK.ttl,0.08446578465735503
World-History_GW90JPKL.ttl,Geomancy_LEIEIQO7.ttl,0.2807117375142377
World-History_GW90JPKL.ttl,Language_ZEFKVOUU.ttl,0.07402190066431057
World-History_GW90JPKL.ttl,Geology_51IFI031.ttl,0.10840344920771523
World-History_GW90JPKL.ttl,Math_NPGW90JP.ttl,0.25655109149223193
World-History_GW90JPKL.ttl,Philosophy_0YLTZ9AT.ttl,0.2149051659112961
World-History_GW90JPKL.ttl,Art-History_C1UQBFOB.ttl,0.2979429389889866
World-History_GW90JPKL.ttl,Climatology_CSB7ITAT.ttl,0.1007281489811033
World-History_GW90JPKL.ttl,Astronautics_IY7PGU7M.ttl,0.11400274854898461
World-History_GW90JPKL.ttl,Performing-Arts_HLD939ES.ttl,0.21839503706398333
World-History_GW90JPKL.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.027607476556453646
World-History_GW90JPKL.ttl,Veterinary-Science_R20QD58X.ttl,-0.054354768532906626
World-History_GW90JPKL.ttl,Bioinformatics_QN6C3BE3.ttl,0.15188078671045804
World-History_GW90JPKL.ttl,Climatology_L8WU3R9K.ttl,0.017743575723570975
World-History_GW90JPKL.ttl,Religion_6B9M80O2.ttl,0.30300134463945816
World-History_GW90JPKL.ttl,Cooking_K5FI11Z1.ttl,0.1524493955567792
World-History_GW90JPKL.ttl,Performing-Arts_NC9Q884J.ttl,0.549348286183161
World-History_GW90JPKL.ttl,Astronautics_2F8UZC5B.ttl,0.0847268724348214
World-History_GW90JPKL.ttl,Art-History_9C3FUQUH.ttl,0.4516983667492102
World-History_GW90JPKL.ttl,Music_UUPTJ7O0.ttl,0.37446258385421327
World-History_GW90JPKL.ttl,Financial-Markets_JPM7QWRZ.ttl,0.07895672535653935
World-History_GW90JPKL.ttl,Language_8R92I8L3.ttl,0.24107389254235212
World-History_GW90JPKL.ttl,Language_DBZ7FGQJ.ttl,0.22882265603720023
World-History_GW90JPKL.ttl,Geology_U35BE4HW.ttl,0.1552182568075193
World-History_GW90JPKL.ttl,Art-History_ZPTX497W.ttl,0.4840635776196832
World-History_GW90JPKL.ttl,Culture_FO8CL0LC.ttl,0.31023563126263276
World-History_GW90JPKL.ttl,Economics_VICW8VL3.ttl,0.027610191758127695
World-History_GW90JPKL.ttl,Bioinformatics_4FXZYK42.ttl,0.04218871323395764
World-History_GW90JPKL.ttl,Climatology_QTFZNEU4.ttl,0.024007349874024364
World-History_GW90JPKL.ttl,Astronautics_K1DZCJD7.ttl,0.12346619225536248
World-History_GW90JPKL.ttl,Cooking_40KHIDKG.ttl,0.04189484665919514
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.4602871039438169
World-History_GW90JPKL.ttl,Culture_4UPAQYP2.ttl,0.5149907366085981
World-History_GW90JPKL.ttl,Performing-Arts_ZWW54A6I.ttl,0.2037594676577763
World-History_GW90JPKL.ttl,Geomancy_0OA3Y31G.ttl,0.29606557238234565
World-History_GW90JPKL.ttl,Economics_SUGFUST2.ttl,0.15134867532513482
World-History_GW90JPKL.ttl,Astronautics_0YOZV8C2.ttl,0.07230429572207177
World-History_GW90JPKL.ttl,Language_SRI2AOFJ.ttl,0.1924117790099454
World-History_GW90JPKL.ttl,Politics_9XJM6Z6C.ttl,0.005463526661804649
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.2511357431968653
World-History_GW90JPKL.ttl,Art-History_FPH90O7Y.ttl,0.36003188142248466
World-History_GW90JPKL.ttl,Language_ZPKYYOQF.ttl,0.1615189422759282
World-History_GW90JPKL.ttl,Philosophy_WTOOBMZV.ttl,0.13572149573547215
World-History_GW90JPKL.ttl,Culture_2YYF8IWH.ttl,0.5832143576541717
World-History_GW90JPKL.ttl,Religion_WWQC38HY.ttl,0.4350194310239226
World-History_GW90JPKL.ttl,Culture_RSH8YZWJ.ttl,0.5334187370095363
World-History_GW90JPKL.ttl,Astronautics_WAR7JZ2N.ttl,0.09379964220885781
World-History_GW90JPKL.ttl,Music_5DWY7U00.ttl,0.0839692450444498
World-History_GW90JPKL.ttl,Geomancy_BR9GP9IT.ttl,0.41833738685014826
World-History_GW90JPKL.ttl,Math_UHT6T0UZ.ttl,0.12434563705182192
World-History_GW90JPKL.ttl,Religion_DKYAYQ3S.ttl,0.40794184120897325
World-History_GW90JPKL.ttl,Geology_4OOJQXZL.ttl,0.11024302016077915
World-History_GW90JPKL.ttl,Climatology_TUKC97HQ.ttl,0.05640946779482925
World-History_GW90JPKL.ttl,Bioinformatics_P1PFDIX5.ttl,0.02601551390782427
World-History_GW90JPKL.ttl,Language_YMJJ4AL0.ttl,0.16471819695445267
World-History_GW90JPKL.ttl,Philosophy_L73D9PH3.ttl,0.3040674895005882
World-History_GW90JPKL.ttl,Bioinformatics_IFL9NP6F.ttl,0.06780080923402987
World-History_GW90JPKL.ttl,Cooking_MXAU7MBA.ttl,0.10466161555773956
World-History_GW90JPKL.ttl,Math_9TGIQHG9.ttl,0.1474078175685437
World-History_GW90JPKL.ttl,Cooking_2LYWBI45.ttl,0.3316600158122009
World-History_GW90JPKL.ttl,Bioinformatics_NCP2VIRU.ttl,0.10316908294127866
World-History_GW90JPKL.ttl,Music_45BA890A.ttl,0.2799114902549016
World-History_GW90JPKL.ttl,Math_4OM3WTOO.ttl,0.35430078241028173
World-History_GW90JPKL.ttl,Bioinformatics_8J9LQY3T.ttl,0.1670985415992476
World-History_GW90JPKL.ttl,Philosophy_5OR15BYV.ttl,0.21998419899856447
World-History_GW90JPKL.ttl,Art-History_EKA024SC.ttl,0.24758616459431643
World-History_GW90JPKL.ttl,Music_JMVOYP59.ttl,0.2750313126085452
World-History_GW90JPKL.ttl,Politics_473J6IUU.ttl,0.11751600852408267
World-History_GW90JPKL.ttl,Culture_PPD7OODG.ttl,0.7343418614604883
World-History_GW90JPKL.ttl,Economics_55X7RF1F.ttl,0.14714989963450825
World-History_GW90JPKL.ttl,Performing-Arts_6RNJLKXH.ttl,0.2174518467841205
World-History_GW90JPKL.ttl,Sociology_KL0BLV0P.ttl,0.27438056672250466
World-History_GW90JPKL.ttl,Veterinary-Science_UINDSUDE.ttl,0.2193655103806531
World-History_GW90JPKL.ttl,Culture_2Q4NM8R9.ttl,0.7343418614604883
World-History_GW90JPKL.ttl,Economics_FXOBUGVJ.ttl,0.07213396289842373
World-History_GW90JPKL.ttl,Bioinformatics_OGKKC06G.ttl,0.05512115651574179
World-History_GW90JPKL.ttl,Economics_K2C0XP2S.ttl,0.0769636542029277
World-History_GW90JPKL.ttl,Religion_BHXTPDPF.ttl,0.43591572630662767
World-History_GW90JPKL.ttl,Religion_E29GD8AF.ttl,0.22525299331935494
World-History_GW90JPKL.ttl,Language_E84LMQYA.ttl,0.1582263624052669
World-History_GW90JPKL.ttl,Philosophy_UHT6T0UZ.ttl,0.3649901684967933
World-History_GW90JPKL.ttl,Math_U322N64K.ttl,0.1584505050014635
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.6817871110519684
World-History_GW90JPKL.ttl,Performing-Arts_760JGL4C.ttl,0.13223674025842247
World-History_GW90JPKL.ttl,Art-History_W0VUGKV0.ttl,0.3614554950451345
World-History_GW90JPKL.ttl,Economics_Z84QCMSW.ttl,0.0762094859794149
World-History_GW90JPKL.ttl,Religion_EDOECVE6.ttl,0.4133852982394781
World-History_GW90JPKL.ttl,Performing-Arts_KI6CJDKQ.ttl,0.3229442010872468
World-History_GW90JPKL.ttl,Climatology_OAYDT7CU.ttl,0.0948232784772244
World-History_GW90JPKL.ttl,Performing-Arts_I2KLJ4WC.ttl,0.13986943255524487
World-History_GW90JPKL.ttl,Economics_SY0VDVEV.ttl,0.06958238033561666
World-History_GW90JPKL.ttl,Sociology_YMQC1A78.ttl,0.10531858397730486
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.22272977714638903
World-History_GW90JPKL.ttl,Financial-Markets_PNEGC2DP.ttl,0.08573112961702321
World-History_GW90JPKL.ttl,Religion_XKXWNREK.ttl,0.5624985709858862
World-History_GW90JPKL.ttl,Astronautics_G8KSJLQF.ttl,0.0883169293623713
World-History_GW90JPKL.ttl,Language_AA7IWS48.ttl,0.22941386550807744
World-History_GW90JPKL.ttl,Music_J3D90097.ttl,0.24370463700671807
World-History_GW90JPKL.ttl,Culture_SCATGVS3.ttl,0.3009428295643984
World-History_GW90JPKL.ttl,Astronautics_QPT16HDX.ttl,0.18222683002270576
World-History_GW90JPKL.ttl,Astronautics_C7JHXTXT.ttl,0.17042756438704648
World-History_GW90JPKL.ttl,Math_42QPR75P.ttl,0.21025171706134482
World-History_GW90JPKL.ttl,Geomancy_RPUVN3VB.ttl,0.05569026132990333
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.4280419255560778
World-History_GW90JPKL.ttl,Climatology_CILCMG5M.ttl,0.22367217230309783
World-History_GW90JPKL.ttl,Culture_D96M8JKU.ttl,0.5751752958026434
World-History_GW90JPKL.ttl,Veterinary-Science_EW09U3BD.ttl,-0.007466607099463239
World-History_GW90JPKL.ttl,Culture_8NPF727X.ttl,0.397617323681014
World-History_GW90JPKL.ttl,Politics_PZT3EDK2.ttl,0.07906231366767864
World-History_GW90JPKL.ttl,Art-History_G1X3J1L7.ttl,0.6472822793118895
World-History_GW90JPKL.ttl,Religion_K3AQ6L6G.ttl,0.2655805082634491
World-History_GW90JPKL.ttl,Performing-Arts_2YZB4K8O.ttl,0.22474831020670735
World-History_GW90JPKL.ttl,Culture_HSXOOI4J.ttl,0.5591845647452709
World-History_GW90JPKL.ttl,Math_YMQC1A78.ttl,0.11698811350552887
World-History_GW90JPKL.ttl,Economics_MX23SY67.ttl,0.03689468297112537
World-History_GW90JPKL.ttl,Music_553KWKI8.ttl,0.014813944319094626
World-History_GW90JPKL.ttl,Sociology_S9IM0YLT.ttl,0.14108421639924587
World-History_GW90JPKL.ttl,Astronautics_34CK9XH0.ttl,0.015646357728680605
World-History_GW90JPKL.ttl,Sociology_YC4OM3WT.ttl,0.21882314164703276
World-History_GW90JPKL.ttl,Culture_E4CS0LI0.ttl,0.58019327233797
World-History_GW90JPKL.ttl,Culture_BZQANEC1.ttl,0.580193363449518
World-History_GW90JPKL.ttl,Sociology_YJNE00V8.ttl,0.2751633310313648
World-History_GW90JPKL.ttl,Performing-Arts_1KAUPO1R.ttl,0.28250178552185234
World-History_GW90JPKL.ttl,Geology_DA9WHSBP.ttl,0.16475773446546488
World-History_GW90JPKL.ttl,Bioinformatics_YN3OERXC.ttl,0.08774150341872866
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.38313783076833474
World-History_GW90JPKL.ttl,Philosophy_VFPTOMJB.ttl,0.29537111972461133
World-History_GW90JPKL.ttl,Language_2FYS3JKV.ttl,0.1599602692649372
World-History_GW90JPKL.ttl,Music_NVF2XF8M.ttl,0.27514141732011055
World-History_GW90JPKL.ttl,Financial-Markets_3POTFCFZ.ttl,0.061937123323474404
World-History_GW90JPKL.ttl,Performing-Arts_H444NK0B.ttl,0.09571359343023476
World-History_GW90JPKL.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.1041636558668896
World-History_GW90JPKL.ttl,Performing-Arts_9FTNWN06.ttl,0.18285590105597754
World-History_GW90JPKL.ttl,Sociology_H3I379U2.ttl,0.19261165819893822
World-History_GW90JPKL.ttl,Religion_8I4P40MG.ttl,0.28039066609751
World-History_GW90JPKL.ttl,Art-History_P059P452.ttl,0.4090396598164896
World-History_GW90JPKL.ttl,Economics_TZIFT9YV.ttl,0.33380575890418407
World-History_GW90JPKL.ttl,Art-History_L5NWQVRR.ttl,0.5025436777165594
World-History_GW90JPKL.ttl,Geology_DV8A4364.ttl,0.17403498088707114
World-History_GW90JPKL.ttl,Politics_L57Y9HQQ.ttl,0.07011542589713031
World-History_GW90JPKL.ttl,Veterinary-Science_NK2U0CRF.ttl,0.09604217456779575
World-History_GW90JPKL.ttl,Climatology_61II49M5.ttl,0.2789117470083072
World-History_GW90JPKL.ttl,Philosophy_U26192K4.ttl,0.2299508768586693
World-History_GW90JPKL.ttl,Religion_07UQNUPQ.ttl,0.36542554370366054
World-History_GW90JPKL.ttl,Economics_WP0LF7XE.ttl,0.10754803983249739
World-History_GW90JPKL.ttl,Language_T5X3CVFJ.ttl,0.0632286310958609
World-History_GW90JPKL.ttl,Astronautics_2TA3VP8O.ttl,0.15221605224916865
World-History_GW90JPKL.ttl,Cooking_JULF5VLU.ttl,0.18498780907633708
World-History_GW90JPKL.ttl,Geomancy_DIT16WT8.ttl,0.2689820060687056
World-History_GW90JPKL.ttl,Sociology_KFS6VFPT.ttl,0.06662547110383453
World-History_GW90JPKL.ttl,Cooking_5MMQ7MW0.ttl,-0.022416095069894976
World-History_GW90JPKL.ttl,Philosophy_C1A78MX1.ttl,0.23432677045150924
World-History_GW90JPKL.ttl,Geology_08XCC4XH.ttl,0.10847462302879701
World-History_GW90JPKL.ttl,Climatology_57QDXOEA.ttl,0.09724856882424747
World-History_GW90JPKL.ttl,Language_8U5TQ9DZ.ttl,0.416481492128265
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.32055696371265663
World-History_GW90JPKL.ttl,Cooking_ZYCMVO84.ttl,-0.025611426433498036
World-History_GW90JPKL.ttl,Veterinary-Science_IAZMTUFH.ttl,-0.027607476556453646
World-History_GW90JPKL.ttl,Culture_I7N9U47Y.ttl,0.6221166043852845
World-History_GW90JPKL.ttl,Financial-Markets_890AB7R8.ttl,0.0457257358383268
World-History_GW90JPKL.ttl,Financial-Markets_L195DWY7.ttl,0.04806652926798106
World-History_GW90JPKL.ttl,Politics_63PNWDDS.ttl,0.05296323969337865
World-History_GW90JPKL.ttl,Religion_3UEA3GE8.ttl,0.43591561684585733
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.5895505867669468
World-History_GW90JPKL.ttl,Financial-Markets_COJBQ90S.ttl,0.03772903992122908
World-History_GW90JPKL.ttl,Astronautics_2WZMTFC8.ttl,0.14307739783112683
World-History_GW90JPKL.ttl,Cooking_SXU1HGCA.ttl,-0.033021331118792005
World-History_GW90JPKL.ttl,Geomancy_D1WMMMEV.ttl,0.27068418597766847
World-History_GW90JPKL.ttl,Veterinary-Science_2W9535HJ.ttl,0.15690914548443263
World-History_GW90JPKL.ttl,Performing-Arts_QXOCN7XY.ttl,0.2570925947517643
World-History_GW90JPKL.ttl,Math_I379U261.ttl,0.10930404657203227
World-History_GW90JPKL.ttl,Art-History_CL472RL1.ttl,0.2490582571085747
World-History_GW90JPKL.ttl,Math_AVIQK291.ttl,0.16472328582358894
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.5495390798616542
World-History_GW90JPKL.ttl,Religion_GPMM82I1.ttl,0.2344326572125885
World-History_GW90JPKL.ttl,Veterinary-Science_JQHUCI5R.ttl,-0.030598159986315362
World-History_GW90JPKL.ttl,Language_PQFNKZGG.ttl,0.33706412908622213
World-History_GW90JPKL.ttl,Bioinformatics_0SBOVVPN.ttl,0.0668037717331301
World-History_GW90JPKL.ttl,Economics_C2MU46JD.ttl,0.11749941349281384
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.4359612195658663
World-History_GW90JPKL.ttl,Politics_WE98STKL.ttl,0.1585900570922752
World-History_GW90JPKL.ttl,Politics_UOW7SFQM.ttl,0.06029871679110879
World-History_GW90JPKL.ttl,Culture_V8WQ4MPR.ttl,0.1508402233764221
World-History_GW90JPKL.ttl,Climatology_GTCYFDVW.ttl,0.013179842050755102
World-History_GW90JPKL.ttl,Geology_J7R37F7F.ttl,0.15383898018172884
World-History_GW90JPKL.ttl,Economics_F6LCP227.ttl,0.11722048244979447
World-History_GW90JPKL.ttl,Financial-Markets_4PNZP9US.ttl,0.03776356143133139
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.5027422186705498
World-History_GW90JPKL.ttl,Veterinary-Science_OLC4QK31.ttl,0.03304592017169005
World-History_GW90JPKL.ttl,Geomancy_SKAD4RQY.ttl,0.3643716042610024
World-History_GW90JPKL.ttl,Bioinformatics_D7GYT2DA.ttl,0.043039559460633814
World-History_GW90JPKL.ttl,Cooking_7OV77G1P.ttl,0.08286503236836437
World-History_GW90JPKL.ttl,Math_VFPTOMJB.ttl,0.25530459281765316
World-History_GW90JPKL.ttl,Cooking_GQO3SQ3D.ttl,0.34177874570099276
World-History_GW90JPKL.ttl,Cooking_WOT0VXQS.ttl,0.04570562811512571
World-History_GW90JPKL.ttl,Philosophy_CG1WU16H.ttl,0.22898744382784408
World-History_GW90JPKL.ttl,Religion_37Q9AH8R.ttl,0.48201221517753057
World-History_GW90JPKL.ttl,Culture_MLZ16UFZ.ttl,0.17485615539676383
World-History_GW90JPKL.ttl,Performing-Arts_5VWIPGSE.ttl,0.2947014910910963
World-History_GW90JPKL.ttl,Geomancy_BO1EPMKV.ttl,0.1626104447123066
World-History_GW90JPKL.ttl,Geology_RQAHLJ2X.ttl,0.20071994889665973
World-History_GW90JPKL.ttl,Performing-Arts_TXA99JHC.ttl,0.18484309013170458
World-History_GW90JPKL.ttl,Politics_VJUUWZIX.ttl,0.24397030227113034
Music_ABT3818Y.ttl,Cooking_WTIGY6TK.ttl,0.1007128100730578
Music_ABT3818Y.ttl,Cooking_V1IV5WMK.ttl,0.47499583784282473
Music_ABT3818Y.ttl,Climatology_JGC3WJIQ.ttl,0.13282103789980393
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,1.0000000000000004
Music_ABT3818Y.ttl,Financial-Markets_9N4NVTAN.ttl,0.1304628962407789
Music_ABT3818Y.ttl,Philosophy_00V830DN.ttl,0.18806195848583682
Music_ABT3818Y.ttl,Art-History_5GAS442V.ttl,0.36198735792365266
Music_ABT3818Y.ttl,Astronautics_SNL5AH9W.ttl,0.24110312311664928
Music_ABT3818Y.ttl,Religion_UN5Z3JQI.ttl,0.5876817678763768
Music_ABT3818Y.ttl,Veterinary-Science_CLQK65V3.ttl,0.038864113938594735
Music_ABT3818Y.ttl,Politics_3HR2PJGD.ttl,0.14366923925911032
Music_ABT3818Y.ttl,Religion_5JMSND8D.ttl,0.3954788721845004
Music_ABT3818Y.ttl,Language_Q4G2VQXX.ttl,0.19736909075561163
Music_ABT3818Y.ttl,Geomancy_RDU390E4.ttl,0.13382109582420484
Music_ABT3818Y.ttl,Financial-Markets_AKF51VG7.ttl,0.03554891098070243
Music_ABT3818Y.ttl,Performing-Arts_32WT59GL.ttl,0.761425349317393
Music_ABT3818Y.ttl,Math_M0YLTZ9A.ttl,0.34022889804244566
Music_ABT3818Y.ttl,Philosophy_K3I8BZBF.ttl,0.1700810647192606
Music_ABT3818Y.ttl,Geomancy_6NJX8KP8.ttl,0.1548096999817871
Music_ABT3818Y.ttl,Veterinary-Science_XGUJBF34.ttl,0.03142990108800784
Music_ABT3818Y.ttl,Philosophy_19AHEJ8C.ttl,0.265570267069162
Music_ABT3818Y.ttl,Financial-Markets_UPTJ7O0T.ttl,0.10246788913398691
Music_ABT3818Y.ttl,Economics_687CVIYJ.ttl,0.13595460420347713
Music_ABT3818Y.ttl,Financial-Markets_VQ553KWK.ttl,0.08188250659524467
Music_ABT3818Y.ttl,Climatology_WIQC529S.ttl,0.17735683296962196
Music_ABT3818Y.ttl,Cooking_DE4M6HY7.ttl,0.14717860914474656
Music_ABT3818Y.ttl,Financial-Markets_J3D90097.ttl,0.13263269343304648
Music_ABT3818Y.ttl,Language_TOPS2II7.ttl,0.23255814373736627
Music_ABT3818Y.ttl,Art-History_CW81XE6V.ttl,0.4920709281540066
Music_ABT3818Y.ttl,Veterinary-Science_QEG9DDVP.ttl,0.11024166656315915
Music_ABT3818Y.ttl,Veterinary-Science_NSM0L0JB.ttl,0.1265605866865903
Music_ABT3818Y.ttl,Bioinformatics_P2I4RKKB.ttl,0.09488402694461598
Music_ABT3818Y.ttl,Economics_I42AFBQN.ttl,0.03685700670003803
Music_ABT3818Y.ttl,Religion_1ZXOI65F.ttl,0.2988883868067175
Music_ABT3818Y.ttl,Geomancy_B8Q93A1D.ttl,0.2153154910784741
Music_ABT3818Y.ttl,World-History_YR0QF4B8.ttl,0.13169278073187035
Music_ABT3818Y.ttl,Climatology_UP8NY9QX.ttl,0.12676723756177252
Music_ABT3818Y.ttl,World-History_UHT6T0UZ.ttl,0.2652444552578519
Music_ABT3818Y.ttl,Astronautics_7M46BH8L.ttl,0.221596749891127
Music_ABT3818Y.ttl,Financial-Markets_4RCER8CL.ttl,0.15233993948184904
Music_ABT3818Y.ttl,Performing-Arts_RQ8LYYXE.ttl,0.3311909465801693
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.4590057454294114
Music_ABT3818Y.ttl,Economics_2W2CW1RD.ttl,0.12108125412181758
Music_ABT3818Y.ttl,Cooking_YZPF322F.ttl,0.09066856643576288
Music_ABT3818Y.ttl,Politics_IP5BX9X3.ttl,0.08542380882373232
Music_ABT3818Y.ttl,Art-History_W3RTQOHM.ttl,0.32672999570436956
Music_ABT3818Y.ttl,World-History_4OM3WTOO.ttl,0.17179706770408276
Music_ABT3818Y.ttl,Cooking_N4VPAAFH.ttl,0.10502273231037496
