query_table,data_lake_table,cosine_similarity,unionable
Math_XSK28T7A,Religion_GPMM82I1,0.0709583585690944,0
Math_XSK28T7A,Veterinary-Science_JQHUCI5R,0.1732585551400016,0
Math_XSK28T7A,Language_PQFNKZGG,0.126082947611488,0
Math_XSK28T7A,Bioinformatics_0SBOVVPN,0.1721746042537474,0
Math_XSK28T7A,Economics_C2MU46JD,0.2120838503095138,0
Math_XSK28T7A,World-History_TY088O5O,0.1318195012669494,0
Math_XSK28T7A,Politics_WE98STKL,0.252054059936351,0
Math_XSK28T7A,Politics_UOW7SFQM,0.0697736617107229,0
Math_XSK28T7A,Culture_V8WQ4MPR,0.1698646471998123,0
Math_XSK28T7A,Climatology_GTCYFDVW,0.1466399278388632,0
Math_XSK28T7A,Geology_J7R37F7F,0.1043581462296455,0
Math_XSK28T7A,Economics_F6LCP227,0.2258102020818598,0
Math_XSK28T7A,Financial-Markets_4PNZP9US,0.1794866178589765,0
Math_XSK28T7A,World-History_R75PR2ES,0.1080900187183272,0
Math_XSK28T7A,Veterinary-Science_OLC4QK31,0.0806199278426316,0
Math_XSK28T7A,Geomancy_SKAD4RQY,0.1737737735949196,0
Math_XSK28T7A,Bioinformatics_D7GYT2DA,0.1738108756085576,0
Math_XSK28T7A,Cooking_7OV77G1P,-0.0117643109813231,0
Math_XSK28T7A,Math_VFPTOMJB,0.2396464168687145,0
Math_XSK28T7A,Cooking_GQO3SQ3D,0.1739325894259727,0
Math_XSK28T7A,Cooking_WOT0VXQS,0.1356612650413736,0
Math_XSK28T7A,Philosophy_CG1WU16H,0.191727438346839,0
Math_XSK28T7A,Religion_37Q9AH8R,0.1377772649813856,0
Math_XSK28T7A,Culture_MLZ16UFZ,0.0355008954578321,0
Math_XSK28T7A,Performing-Arts_5VWIPGSE,0.1544955472176045,0
Math_XSK28T7A,Geomancy_BO1EPMKV,0.2457928013572621,0
Math_XSK28T7A,Geology_RQAHLJ2X,0.1639382644778748,0
Math_XSK28T7A,Performing-Arts_TXA99JHC,0.2627456765993805,0
Math_XSK28T7A,Politics_VJUUWZIX,0.2678197941169543,0
Philosophy_SK28T7A9,Cooking_WTIGY6TK,-0.0017019113505031,0
Philosophy_SK28T7A9,Cooking_V1IV5WMK,0.4193552782025762,0
Philosophy_SK28T7A9,Climatology_JGC3WJIQ,0.1231866193924414,0
Philosophy_SK28T7A9,Music_25OW9Y1L,0.6094373993938753,0
Philosophy_SK28T7A9,Financial-Markets_9N4NVTAN,0.0747042528283808,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.1676166305319189,1
Philosophy_SK28T7A9,Art-History_5GAS442V,0.3895903912325242,0
Philosophy_SK28T7A9,Astronautics_SNL5AH9W,0.2674889730152543,0
Philosophy_SK28T7A9,Religion_UN5Z3JQI,0.4911341897535649,0
Philosophy_SK28T7A9,Veterinary-Science_CLQK65V3,0.0383246296277029,0
Philosophy_SK28T7A9,Politics_3HR2PJGD,0.1297119553719453,0
Philosophy_SK28T7A9,Religion_5JMSND8D,0.3705253143499829,0
Philosophy_SK28T7A9,Language_Q4G2VQXX,0.2509874081953713,0
Philosophy_SK28T7A9,Geomancy_RDU390E4,0.1929653489277985,0
Philosophy_SK28T7A9,Financial-Markets_AKF51VG7,-0.065127007916962,0
Philosophy_SK28T7A9,Performing-Arts_32WT59GL,0.5368088000355259,0
Philosophy_SK28T7A9,Math_M0YLTZ9A,0.3614101505863551,0
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.2331639877751779,0
Philosophy_SK28T7A9,Geomancy_6NJX8KP8,0.2097471857326012,0
Philosophy_SK28T7A9,Veterinary-Science_XGUJBF34,-0.033888769652122,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.5050065220827309,1
Philosophy_SK28T7A9,Financial-Markets_UPTJ7O0T,0.0619539776004646,0
Philosophy_SK28T7A9,Economics_687CVIYJ,0.1029828916698069,0
Philosophy_SK28T7A9,Financial-Markets_VQ553KWK,0.0721514784259789,0
Philosophy_SK28T7A9,Climatology_WIQC529S,0.112907660594572,0
Philosophy_SK28T7A9,Cooking_DE4M6HY7,0.0351514901256143,0
Philosophy_SK28T7A9,Financial-Markets_J3D90097,0.1193295579909774,0
Philosophy_SK28T7A9,Language_TOPS2II7,0.1315341620970501,0
Philosophy_SK28T7A9,Art-History_CW81XE6V,0.5160277325055336,0
Philosophy_SK28T7A9,Veterinary-Science_QEG9DDVP,0.0703258295957773,0
Philosophy_SK28T7A9,Veterinary-Science_NSM0L0JB,0.0295499101157452,0
Philosophy_SK28T7A9,Bioinformatics_P2I4RKKB,0.0399686914667869,0
Philosophy_SK28T7A9,Economics_I42AFBQN,0.0439908639674482,0
Philosophy_SK28T7A9,Religion_1ZXOI65F,0.3467985596086972,0
Philosophy_SK28T7A9,Geomancy_B8Q93A1D,0.1332740816471695,0
Philosophy_SK28T7A9,World-History_YR0QF4B8,0.219389115479806,0
Philosophy_SK28T7A9,Climatology_UP8NY9QX,0.0640960028118562,0
Philosophy_SK28T7A9,World-History_UHT6T0UZ,0.1790714685540958,0
Philosophy_SK28T7A9,Astronautics_7M46BH8L,0.1627085911823106,0
Philosophy_SK28T7A9,Financial-Markets_4RCER8CL,0.1817798520105357,0
Philosophy_SK28T7A9,Performing-Arts_RQ8LYYXE,0.3473106031594875,0
Philosophy_SK28T7A9,Music_CLUBNJZE,0.3855799241877888,0
Philosophy_SK28T7A9,Economics_2W2CW1RD,0.0944247790801945,0
Philosophy_SK28T7A9,Cooking_YZPF322F,0.0096226234774331,0
Philosophy_SK28T7A9,Politics_IP5BX9X3,0.084422979052398,0
Philosophy_SK28T7A9,Art-History_W3RTQOHM,0.3703962494820496,0
Philosophy_SK28T7A9,World-History_4OM3WTOO,0.1098770250556443,0
Philosophy_SK28T7A9,Cooking_N4VPAAFH,0.0838623471093899,0
Philosophy_SK28T7A9,Language_RS8R0MEL,0.1325510507547243,0
Philosophy_SK28T7A9,Sociology_TSN1U322,0.171544995180629,0
Philosophy_SK28T7A9,Culture_IA9K044M,0.2427417659039353,0
Philosophy_SK28T7A9,World-History_U322N64K,0.1892390846867642,0
Philosophy_SK28T7A9,Politics_2EI7XZUR,0.0931250121574249,0
Philosophy_SK28T7A9,Math_0BLV0PRK,0.1722547465569994,0
Philosophy_SK28T7A9,Language_ZR2X720K,0.1666882615391504,0
Philosophy_SK28T7A9,Music_653G4UNX,0.4761075946248485,0
Philosophy_SK28T7A9,Politics_TV6685T4,0.2449768791733033,0
Philosophy_SK28T7A9,Bioinformatics_5G8KQGUY,0.0535008597791759,0
Philosophy_SK28T7A9,Performing-Arts_6QKV3EOY,0.1683351200086298,0
Philosophy_SK28T7A9,Financial-Markets_Y8VYIF6W,0.0763352510696066,0
Philosophy_SK28T7A9,Geology_T1WFA6ZI,0.101146818835378,0
Philosophy_SK28T7A9,Culture_XPDH3TKZ,0.3513887772114681,0
Philosophy_SK28T7A9,Performing-Arts_BSFN244K,0.3090777635288926,0
Philosophy_SK28T7A9,Religion_YR9OUDOC,0.3181501727427889,0
Philosophy_SK28T7A9,Veterinary-Science_35HONMRS,-0.0071639030646477,0
Philosophy_SK28T7A9,Sociology_QLQCG1WU,0.2284509860590043,0
Philosophy_SK28T7A9,Veterinary-Science_2PX3FA4I,0.0667110821509488,0
Philosophy_SK28T7A9,Cooking_LSG4IQ9L,0.0253742592517249,0
Philosophy_SK28T7A9,Sociology_RCAVIQK2,0.2284509689467934,0
Philosophy_SK28T7A9,Climatology_K82WU9UX,0.3061081895654245,0
Philosophy_SK28T7A9,Language_4TA1SOA9,0.1618931135869463,0
Philosophy_SK28T7A9,Geology_UYZY18NL,0.1045301231335838,0
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.9296520254565284,1
Philosophy_SK28T7A9,Music_7QWRZFXZ,0.5096735825833794,0
Philosophy_SK28T7A9,Math_LQCG1WU1,0.1324365795119706,0
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.4227208701304619,0
Philosophy_SK28T7A9,Art-History_M1H8OJRJ,0.5354465719895675,0
Philosophy_SK28T7A9,Bioinformatics_8ZKEARJ2,0.1018452046300772,0
Philosophy_SK28T7A9,Astronautics_37XB2JA7,0.1489323146301788,0
Philosophy_SK28T7A9,Economics_IE3CSMCM,0.1356799895566388,0
Philosophy_SK28T7A9,Politics_UUMK5635,0.117837592046705,0
Philosophy_SK28T7A9,Religion_XMECOSFO,0.2052378484753049,0
Philosophy_SK28T7A9,Religion_KD6FLEEP,0.3269481079469519,0
Philosophy_SK28T7A9,Geology_SWI6GZGU,0.0908255851892585,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.3261877085994746,0
Philosophy_SK28T7A9,Politics_5MHIE2L2,0.2417169025910126,0
Philosophy_SK28T7A9,Veterinary-Science_24IQLUSM,0.0312456758657295,0
Philosophy_SK28T7A9,Art-History_LMN4R7SG,0.3895903912325242,0
Philosophy_SK28T7A9,Sociology_SNVNQ65Q,0.3201282667681801,0
Philosophy_SK28T7A9,Geomancy_MZHR65K9,0.1856290213319923,0
Philosophy_SK28T7A9,Performing-Arts_SI366FZX,0.295804368886237,0
Philosophy_SK28T7A9,Climatology_3DX90XDR,0.2472573939542443,0
Philosophy_SK28T7A9,World-History_0YLTZ9AT,0.1240168608837459,0
Philosophy_SK28T7A9,Geomancy_I6QW042L,0.3769543835593508,0
Philosophy_SK28T7A9,World-History_RERW6Z8V,0.4868593702336997,0
Philosophy_SK28T7A9,Culture_5F62D3I6,0.252343715198186,0
Philosophy_SK28T7A9,Music_FSPEFRJY,0.3877880191429209,0
Philosophy_SK28T7A9,Sociology_XCWNPGW9,0.1972829384531435,0
Philosophy_SK28T7A9,Math_J8CX9J1I,0.3069807473455528,0
Philosophy_SK28T7A9,Politics_T8F6KJKV,0.146827479235404,0
Philosophy_SK28T7A9,Bioinformatics_SEN509HX,0.0808353615773725,0
Philosophy_SK28T7A9,Economics_CYXQBWEW,0.2087383701004498,0
Philosophy_SK28T7A9,Geology_AJJ28SY2,0.1587528596164378,0
Philosophy_SK28T7A9,Geology_V8PLE5H3,0.0741688176462839,0
Philosophy_SK28T7A9,Music_BPNEGC2D,0.486933895812779,0
Philosophy_SK28T7A9,Geomancy_DT1EGD9D,0.1583918665252003,0
Philosophy_SK28T7A9,Art-History_1TDGNNQF,0.4798998518984952,0
Philosophy_SK28T7A9,Sociology_0YBY4AWT,0.3723387539453802,0
Philosophy_SK28T7A9,Math_E30MY5ZP,0.1208212958283899,0
Philosophy_SK28T7A9,Politics_FCQN0B58,0.113359467724674,0
Philosophy_SK28T7A9,Astronautics_KBT9H9FM,0.1890302803938579,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.4152654180257378,0
Philosophy_SK28T7A9,Music_FCFZYY94,0.3532500434877473,0
Philosophy_SK28T7A9,Sociology_BCP4E30M,0.1779784399262268,0
Philosophy_SK28T7A9,Astronautics_Q51250KJ,0.1149639057887596,0
Philosophy_SK28T7A9,Sociology_VRERW6Z8,0.230795032463821,0
Philosophy_SK28T7A9,Music_DA0IOEJA,0.2215207962136566,0
Philosophy_SK28T7A9,Bioinformatics_XPMFB0BA,0.1506597235045672,0
Philosophy_SK28T7A9,Math_G1OL73D9,0.2736829168443814,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.583888499355265,0
Philosophy_SK28T7A9,Performing-Arts_8A170XC7,0.1435723243166649,0
Philosophy_SK28T7A9,Climatology_SZJIVF4D,0.1353408973954196,0
Philosophy_SK28T7A9,Astronautics_NF69T7VK,0.047245450624944,0
Philosophy_SK28T7A9,Geomancy_TOO5XCR5,0.3561478501179103,0
Philosophy_SK28T7A9,Geomancy_6SCK8ETF,0.4125672943794636,0
Philosophy_SK28T7A9,Veterinary-Science_NA7L0EP5,0.0295499101157452,0
Philosophy_SK28T7A9,Music_OP3WJRMH,0.5290084308002126,0
Philosophy_SK28T7A9,Veterinary-Science_H8P2YAZQ,0.2732396669433777,0
Philosophy_SK28T7A9,Cooking_AT0G7RI0,0.4009591249962315,0
Philosophy_SK28T7A9,Culture_RMHVK3QL,0.3917395263940125,0
Philosophy_SK28T7A9,Astronautics_I4N2EX7Z,0.2554131898296952,0
Philosophy_SK28T7A9,Politics_700EIUE2,0.1062458035728693,0
Philosophy_SK28T7A9,Art-History_TA8IRCD9,0.323639692423758,0
Philosophy_SK28T7A9,Geomancy_VSXA7JDP,0.3769544292232397,0
Philosophy_SK28T7A9,Music_G7CON4RC,0.2538855342376311,0
Philosophy_SK28T7A9,Geology_YX0JSIIA,0.1805207938091323,0
Philosophy_SK28T7A9,Bioinformatics_UL2AE5EM,0.1120348624539019,0
Philosophy_SK28T7A9,World-History_OECBPMBJ,0.2092263450888646,0
Philosophy_SK28T7A9,Sociology_X1EVUHT6,0.1550021267371704,0
Philosophy_SK28T7A9,Bioinformatics_HONGWULA,0.2038535749862834,0
Philosophy_SK28T7A9,Economics_16XBXTLN,0.0850142865498784,0
Philosophy_SK28T7A9,Music_4NVTANMH,0.5008909949179194,0
Philosophy_SK28T7A9,Geomancy_VQPG4PVD,0.08698927534813,0
Philosophy_SK28T7A9,Geomancy_4AAL095Z,0.1221020555950759,0
Philosophy_SK28T7A9,Math_NVNQ65QD,0.2209376125156068,0
Philosophy_SK28T7A9,Math_VRERW6Z8,0.2208265301739788,0
Philosophy_SK28T7A9,Geology_192YWOL1,0.0545678175278657,0
Philosophy_SK28T7A9,Politics_9LI16DH7,0.153036057280367,0
Philosophy_SK28T7A9,Cooking_RFXVLHZZ,0.0096226234774331,0
Philosophy_SK28T7A9,Art-History_UPFR2P3Y,0.5160277325055336,0
Philosophy_SK28T7A9,Politics_XZXCZD9M,0.140278840656171,0
Philosophy_SK28T7A9,Politics_629RHIGZ,0.2068674011806545,0
Philosophy_SK28T7A9,Sociology_92K42QPR,0.6159193351149203,0
Philosophy_SK28T7A9,Financial-Markets_O8NDI6SO,0.083393024429194,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.3858751675162337,1
Philosophy_SK28T7A9,Financial-Markets_EVZUBR25,0.0682300234956397,0
Philosophy_SK28T7A9,Geology_WSSKCTQD,0.0327939048513255,0
Philosophy_SK28T7A9,Music_ZP9USY38,0.1651318154768241,0
Philosophy_SK28T7A9,Language_TW48OF2T,0.3708566815480804,0
Philosophy_SK28T7A9,Religion_8II49KQ7,0.2767686006208042,0
Philosophy_SK28T7A9,Geology_P9K4YEVN,0.151582445920048,0
Philosophy_SK28T7A9,Financial-Markets_NVF2XF8M,0.0688489314290816,0
Philosophy_SK28T7A9,Geology_F3IF3G3T,0.091782429035719,0
Philosophy_SK28T7A9,Culture_JPCHMB2U,0.2867195504342548,0
Philosophy_SK28T7A9,Geomancy_37VMGGAE,0.2802750317285079,0
Philosophy_SK28T7A9,Music_WDG1OEVZ,0.2691708591488099,0
Philosophy_SK28T7A9,Climatology_TEN7GGO8,0.0480787104943867,0
Philosophy_SK28T7A9,Veterinary-Science_YOBB9OF3,-0.0071639030646477,0
Philosophy_SK28T7A9,Economics_P03EH58B,0.1923779286924445,0
Philosophy_SK28T7A9,Geology_TZEGYU5D,0.2093367269186163,0
Philosophy_SK28T7A9,World-History_U26192K4,0.3515037401863131,0
Philosophy_SK28T7A9,Bioinformatics_B2Y6O6AO,0.0735773664344473,0
Philosophy_SK28T7A9,Climatology_PL990GW3,0.0844364552953423,0
Philosophy_SK28T7A9,Art-History_4HEZ5EDJ,0.1637053992490107,0
Philosophy_SK28T7A9,Astronautics_P4VS6KFR,0.2690596930628497,0
Philosophy_SK28T7A9,Financial-Markets_QX653G4U,0.0626705693599888,0
Philosophy_SK28T7A9,Sociology_PJAG1OL7,0.2066738214324475,0
Philosophy_SK28T7A9,Math_E00V830D,0.3262566386333778,0
Philosophy_SK28T7A9,Astronautics_T2VY4II6,0.1517631033052996,0
Philosophy_SK28T7A9,Climatology_97PPER1U,0.0798136361016466,0
Philosophy_SK28T7A9,Bioinformatics_KMP1LPTS,0.075465501597712,0
Philosophy_SK28T7A9,Financial-Markets_L8D7CEDA,0.0833929861086738,0
Philosophy_SK28T7A9,Art-History_S2H3TZR6,0.4817724814448314,0
Philosophy_SK28T7A9,World-History_VFPTOMJB,0.333020886802616,0
Philosophy_SK28T7A9,Sociology_HEJ8CX9J,0.1831793954558769,0
Philosophy_SK28T7A9,Language_2R5MUBJD,0.0845887964376702,0
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.9508268092542982,1
Philosophy_SK28T7A9,Geology_BS5FI6ER,0.0908846008650602,0
Philosophy_SK28T7A9,Sociology_R2ESPRVU,0.4284058723323414,0
Philosophy_SK28T7A9,Financial-Markets_JAN63XD4,0.1899928963100006,0
Philosophy_SK28T7A9,Cooking_DH02YH9Q,0.0013915020134841,0
Philosophy_SK28T7A9,Math_RVU8FIJO,0.2136723504300503,0
Philosophy_SK28T7A9,Bioinformatics_MZCAQHIU,0.1661432253533934,0
Philosophy_SK28T7A9,Language_WB0HWM8L,0.0870929044842656,0
Philosophy_SK28T7A9,Climatology_DDWJ8GI5,0.2251969898173459,0
Philosophy_SK28T7A9,Economics_IQD4X9G7,0.1132748361550252,0
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.4594277553402436,1
Philosophy_SK28T7A9,Climatology_AC4JXFPK,0.0011595964035521,0
Philosophy_SK28T7A9,Geomancy_LEIEIQO7,0.3111144426911653,0
Philosophy_SK28T7A9,Language_ZEFKVOUU,0.1112821202920018,0
Philosophy_SK28T7A9,Geology_51IFI031,0.1423498667170106,0
Philosophy_SK28T7A9,Math_NPGW90JP,0.2226508537854552,0
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.2775262812410071,1
Philosophy_SK28T7A9,Art-History_C1UQBFOB,0.2496382756138578,0
Philosophy_SK28T7A9,Climatology_CSB7ITAT,0.0727117329476014,0
Philosophy_SK28T7A9,Astronautics_IY7PGU7M,0.2329198709718772,0
Philosophy_SK28T7A9,Performing-Arts_HLD939ES,0.1849745276962769,0
Philosophy_SK28T7A9,Veterinary-Science_CAQ6YTZX,0.0225258492677711,0
Philosophy_SK28T7A9,Veterinary-Science_R20QD58X,0.0771497845068783,0
Philosophy_SK28T7A9,Bioinformatics_QN6C3BE3,0.1127112930461503,0
Philosophy_SK28T7A9,Climatology_L8WU3R9K,0.0133641150950029,0
Philosophy_SK28T7A9,Religion_6B9M80O2,0.2253533449293785,0
Philosophy_SK28T7A9,Cooking_K5FI11Z1,0.1249740361599314,0
Philosophy_SK28T7A9,Performing-Arts_NC9Q884J,0.2668634998940485,0
Philosophy_SK28T7A9,Astronautics_2F8UZC5B,0.1194838376651658,0
Philosophy_SK28T7A9,Art-History_9C3FUQUH,0.2507047058745666,0
Philosophy_SK28T7A9,Music_UUPTJ7O0,0.5290084188015158,0
Philosophy_SK28T7A9,Financial-Markets_JPM7QWRZ,0.093750994200547,0
Philosophy_SK28T7A9,Language_8R92I8L3,0.0892777178119203,0
Philosophy_SK28T7A9,Language_DBZ7FGQJ,0.1116667914145351,0
Philosophy_SK28T7A9,Geology_U35BE4HW,0.2783388909551736,0
Philosophy_SK28T7A9,Art-History_ZPTX497W,0.5826279444774556,0
Philosophy_SK28T7A9,Culture_FO8CL0LC,0.2867195504342548,0
Philosophy_SK28T7A9,Economics_VICW8VL3,0.067905423207317,0
Philosophy_SK28T7A9,Bioinformatics_4FXZYK42,0.0609600736065078,0
Philosophy_SK28T7A9,Climatology_QTFZNEU4,0.110290422345724,0
Philosophy_SK28T7A9,Astronautics_K1DZCJD7,0.2565838528439932,0
Philosophy_SK28T7A9,Cooking_40KHIDKG,0.1064369097151242,0
Philosophy_SK28T7A9,World-History_MQC1A78M,0.2017528634132958,0
Philosophy_SK28T7A9,Culture_4UPAQYP2,0.1778822386541215,0
Philosophy_SK28T7A9,Performing-Arts_ZWW54A6I,0.2511052263171591,0
Philosophy_SK28T7A9,Geomancy_0OA3Y31G,0.2429652977826472,0
Philosophy_SK28T7A9,Economics_SUGFUST2,0.1656231727020136,0
Philosophy_SK28T7A9,Astronautics_0YOZV8C2,0.2479890986501395,0
Philosophy_SK28T7A9,Language_SRI2AOFJ,0.4569975163310382,0
Philosophy_SK28T7A9,Politics_9XJM6Z6C,0.0878759165232852,0
Philosophy_SK28T7A9,World-History_F1I3LDQY,0.1474297609061428,0
Philosophy_SK28T7A9,Art-History_FPH90O7Y,0.2943823664602105,0
Philosophy_SK28T7A9,Language_ZPKYYOQF,0.1053199752554576,0
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.3627517857077408,0
Philosophy_SK28T7A9,Culture_2YYF8IWH,0.3062101961329753,0
Philosophy_SK28T7A9,Religion_WWQC38HY,0.2667688994819965,0
Philosophy_SK28T7A9,Culture_RSH8YZWJ,0.2430378155027046,0
Philosophy_SK28T7A9,Astronautics_WAR7JZ2N,0.2255785415391237,0
Philosophy_SK28T7A9,Music_5DWY7U00,0.1539618333081953,0
Philosophy_SK28T7A9,Geomancy_BR9GP9IT,0.6237311186105564,0
Philosophy_SK28T7A9,Math_UHT6T0UZ,0.2195868153445522,0
Philosophy_SK28T7A9,Religion_DKYAYQ3S,0.2956003661058303,0
Philosophy_SK28T7A9,Geology_4OOJQXZL,0.0562352814725176,0
Philosophy_SK28T7A9,Climatology_TUKC97HQ,0.0239166322965709,0
Philosophy_SK28T7A9,Bioinformatics_P1PFDIX5,0.043277035697908,0
Philosophy_SK28T7A9,Language_YMJJ4AL0,-0.0058334484686217,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.2936796467614552,0
Philosophy_SK28T7A9,Bioinformatics_IFL9NP6F,0.1092389136258568,0
Philosophy_SK28T7A9,Cooking_MXAU7MBA,0.1909856178627572,0
Philosophy_SK28T7A9,Math_9TGIQHG9,0.0669930635038739,0
Philosophy_SK28T7A9,Cooking_2LYWBI45,0.2978958739824783,0
Philosophy_SK28T7A9,Bioinformatics_NCP2VIRU,0.1076064584146607,0
Philosophy_SK28T7A9,Music_45BA890A,0.6094373993938753,0
Philosophy_SK28T7A9,Math_4OM3WTOO,0.4243988459504018,0
Philosophy_SK28T7A9,Bioinformatics_8J9LQY3T,0.1521720541504255,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.3460439233270864,1
Philosophy_SK28T7A9,Art-History_EKA024SC,0.4042047713438216,0
Philosophy_SK28T7A9,Music_JMVOYP59,0.4609143579379007,0
Philosophy_SK28T7A9,Politics_473J6IUU,0.1891646469964723,0
Philosophy_SK28T7A9,Culture_PPD7OODG,0.4578465890862305,0
Philosophy_SK28T7A9,Economics_55X7RF1F,0.1305158686981284,0
Philosophy_SK28T7A9,Performing-Arts_6RNJLKXH,0.3063022982716863,0
Philosophy_SK28T7A9,Sociology_KL0BLV0P,0.2347846406930028,0
Philosophy_SK28T7A9,Veterinary-Science_UINDSUDE,0.3966944590300494,0
Philosophy_SK28T7A9,Culture_2Q4NM8R9,0.4578465890862305,0
Philosophy_SK28T7A9,Economics_FXOBUGVJ,0.1020435154081011,0
Philosophy_SK28T7A9,Bioinformatics_OGKKC06G,0.1074642941052727,0
Philosophy_SK28T7A9,Economics_K2C0XP2S,0.1085360894029281,0
Philosophy_SK28T7A9,Religion_BHXTPDPF,0.4911342100491858,0
Philosophy_SK28T7A9,Religion_E29GD8AF,0.1617767458416718,0
Philosophy_SK28T7A9,Language_E84LMQYA,0.1717786668600093,0
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.6641606842327508,0
Philosophy_SK28T7A9,Math_U322N64K,0.0983104190415933,0
Philosophy_SK28T7A9,World-History_0BLV0PRK,0.3184263674431531,0
Philosophy_SK28T7A9,Performing-Arts_760JGL4C,0.2103612781598519,0
Philosophy_SK28T7A9,Art-History_W0VUGKV0,0.5521688323635903,0
Philosophy_SK28T7A9,Economics_Z84QCMSW,0.1016373931418926,0
Philosophy_SK28T7A9,Religion_EDOECVE6,0.252391963230015,0
Philosophy_SK28T7A9,Performing-Arts_KI6CJDKQ,0.5942640832516503,0
Philosophy_SK28T7A9,Climatology_OAYDT7CU,0.1194077353733457,0
Philosophy_SK28T7A9,Performing-Arts_I2KLJ4WC,0.0655642321472953,0
Philosophy_SK28T7A9,Economics_SY0VDVEV,0.2014345321836456,0
Philosophy_SK28T7A9,Sociology_YMQC1A78,0.1578533909807425,0
Philosophy_SK28T7A9,World-History_VZK3I8BZ,0.0721494786864765,0
Philosophy_SK28T7A9,Financial-Markets_PNEGC2DP,0.1208816815831789,0
Philosophy_SK28T7A9,Religion_XKXWNREK,0.6644163605430224,0
Philosophy_SK28T7A9,Astronautics_G8KSJLQF,0.1206497195135736,0
Philosophy_SK28T7A9,Language_AA7IWS48,0.1861579052270105,0
Philosophy_SK28T7A9,Music_J3D90097,0.4344071094941958,0
Philosophy_SK28T7A9,Culture_SCATGVS3,0.2145001595977227,0
Philosophy_SK28T7A9,Astronautics_QPT16HDX,0.3228246040468708,0
Philosophy_SK28T7A9,Astronautics_C7JHXTXT,0.1779119219196006,0
Philosophy_SK28T7A9,Math_42QPR75P,0.1959386409296228,0
Philosophy_SK28T7A9,Geomancy_RPUVN3VB,0.1727666501518161,0
Philosophy_SK28T7A9,World-History_LQCG1WU1,0.1572352809945198,0
Philosophy_SK28T7A9,Climatology_CILCMG5M,0.3891941367458958,0
Philosophy_SK28T7A9,Culture_D96M8JKU,0.2592597087918468,0
Philosophy_SK28T7A9,Veterinary-Science_EW09U3BD,0.0480302033185752,0
Philosophy_SK28T7A9,Culture_8NPF727X,0.4567383756962904,0
Philosophy_SK28T7A9,Politics_PZT3EDK2,0.1330739772975383,0
Philosophy_SK28T7A9,Art-History_G1X3J1L7,0.5255199092169183,0
Philosophy_SK28T7A9,Religion_K3AQ6L6G,0.2443627634969827,0
Philosophy_SK28T7A9,Performing-Arts_2YZB4K8O,0.3799312393345949,0
Philosophy_SK28T7A9,Culture_HSXOOI4J,0.2166464416735408,0
Philosophy_SK28T7A9,Math_YMQC1A78,0.1805683415460001,0
Philosophy_SK28T7A9,Economics_MX23SY67,0.077875183279926,0
Philosophy_SK28T7A9,Music_553KWKI8,0.1632671402725038,0
Philosophy_SK28T7A9,Sociology_S9IM0YLT,0.1681099875165369,0
Philosophy_SK28T7A9,Astronautics_34CK9XH0,0.0342288071196778,0
Philosophy_SK28T7A9,Sociology_YC4OM3WT,0.3046224562252296,0
Philosophy_SK28T7A9,Culture_E4CS0LI0,0.2427417066578336,0
Philosophy_SK28T7A9,Culture_BZQANEC1,0.2427418337391968,0
Philosophy_SK28T7A9,Sociology_YJNE00V8,0.2662857216734309,0
Philosophy_SK28T7A9,Performing-Arts_1KAUPO1R,0.2417288336148158,0
Philosophy_SK28T7A9,Geology_DA9WHSBP,0.0746606050702843,0
Philosophy_SK28T7A9,Bioinformatics_YN3OERXC,0.0880351950612631,0
Philosophy_SK28T7A9,World-History_E30MY5ZP,0.1703113121179363,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.5893717509536561,0
Philosophy_SK28T7A9,Language_2FYS3JKV,0.1327284629539898,0
Philosophy_SK28T7A9,Music_NVF2XF8M,0.2538854464603221,0
Philosophy_SK28T7A9,Financial-Markets_3POTFCFZ,0.0314442819388771,0
Philosophy_SK28T7A9,Performing-Arts_H444NK0B,0.2493448621087556,0
Philosophy_SK28T7A9,Veterinary-Science_DZ1QJFXK,0.1763039136962858,0
Philosophy_SK28T7A9,Performing-Arts_9FTNWN06,0.1548272149798068,0
Philosophy_SK28T7A9,Sociology_H3I379U2,0.3278325894511192,0
Philosophy_SK28T7A9,Religion_8I4P40MG,0.3450215595653432,0
Philosophy_SK28T7A9,Art-History_P059P452,0.1947064587398865,0
Philosophy_SK28T7A9,Economics_TZIFT9YV,0.4265177618916511,0
