query,candidate,mean_similarity
Art-History_YZMEPGTH,Art-History_CL472RL1,0.12456211097280061
Sociology_GIQHG9JR,Sociology_TSN1U322,0.2813384901473477
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.24034089552745072
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.262944982014371
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.27055081337320624
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.23133845246949078
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.23617437005192837
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.24260743848227617
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.27627531351494583
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.24861863563840295
Sociology_GIQHG9JR,Sociology_92K42QPR,0.25122120568298323
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.19118289294266683
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.15958892322618418
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.21411099592606905
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.2706800127964381
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.24519526553002127
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.19964179587464098
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.19229296635020468
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.2700839890174001
Sociology_GIQHG9JR,Sociology_H3I379U2,0.2084829872694423
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.2620378499839849
