query,candidate,mean_similarity,unionable
Religion_8F1CBFNO,Religion_37Q9AH8R,0.1971156706861637,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.215871725894086,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.306166070033914,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.2164106562193179,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.2305129326066632,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.2398896468986483,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.2818440925475499,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.2624261912391293,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.3086006800737023,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.2658440237546452,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.1167230173442729,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.2258665721106156,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.1872688869183864,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.1847548503195091,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.1501168571275188,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.1419777486295884,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.2685141883016299,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.1361374066299732,0
Art-History_YZMEPGTH,Art-History_P059P452,0.1980342748216852,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.1877032049061639,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.1245621109728006,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.2813384901473477,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.2403408955274507,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.262944982014371,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.2705508133732062,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.2313384524694907,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.2361743700519283,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.2426074384822761,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.2762753135149458,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.2486186356384029,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.2512212056829832,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.1911828929426668,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.1595889232261841,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.214110995926069,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.2706800127964381,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.2451952655300212,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.1996417958746409,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.1922929663502046,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.2700839890174001,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.2084829872694423,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.2620378499839849,1
