query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.8056236798323487,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.6541828124553406,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.7217559553774318,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.7211069470596119,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.6900059586161088,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.6966527986842266,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.736013839207105,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.7615275793214928,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.6980409058800824,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.7399323754298897,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.7755800932043352,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.7527997614528933,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.5504804750736879,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.6482050212846071,0
Photography_K5SILU2D,Photography_025KFBOS,0.6572059261353482,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.5902578585614413,1
Photography_K5SILU2D,Photography_3FG6IZED,0.61218627123041,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.7003102577676061,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.6311091722087578,1
Photography_K5SILU2D,Photography_35UAF3WE,0.618348735347684,0
Photography_K5SILU2D,Photography_WA5IMY96,0.7993218161684083,1
Photography_K5SILU2D,Photography_G3BHK23A,0.5727475591754876,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.6071729080664059,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.6007231858765218,0
Photography_K5SILU2D,Photography_596HHR8X,0.9193863538677935,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.8528252328200276,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.7304403597045928,1
Photography_K5SILU2D,Photography_TGN7P05D,0.6459950126786178,1
Photography_K5SILU2D,Photography_1KINNDW8,0.6006149059731302,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.5592669684246951,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.6034790065936781,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.8082744245890718,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.6423597562347516,0
Photography_K5SILU2D,Photography_JLC90OUP,0.6609131306237493,1
Literature_FYGWWQC3,Literature_467KD6FL,0.5880603576196934,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.6417598304545508,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.7739865126793166,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.6957021260347969,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.8066714533703303,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.6772499733977961,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.5820740424238189,0
Literature_FYGWWQC3,Literature_MTZX272H,0.46292191107226,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.7951636166419005,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.6452202063606441,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.7232782462711695,1
Literature_FYGWWQC3,Literature_F5E8II49,0.8280227318336797,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.4519882695418563,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.5454724645635756,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.7765708654467813,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.6033913906011191,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.7774373065870633,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.7028679671641211,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.6087502382216468,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.7689879320079094,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.5044731774684106,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.2874420437408718,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.8256131670927679,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9177266843086798,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.5263123178292927,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.5423872392679652,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.3951937463059857,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.3969479685767196,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9296499503928932,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.5614108652018183,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.9361367453781316,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.455447913153561,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.6699467587885561,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.2462446133437427,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.389368695330636,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.7785187938469821,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.5092046631747834,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.4408463192988989,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.4255182157929215,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.4730257625696777,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.693440119566608,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.6233299470704082,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.593878022255554,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.6859248134577604,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.7232836904000572,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9455022383990904,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.1344620459204663,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.8024362912661052,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.4454926681537285,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.7414726740052264,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.6463632862792011,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.6743490513623158,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.3633878299005619,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.6234387336886267,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.7975979739428611,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.7001615507076462,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.8162376487029765,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.5853554042788147,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.8721259771528355,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.2461302098344874,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.6644067909575462,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.4768336095896734,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.8728567009323884,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.698991461828962,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.6028875064512924,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.7799431180478722,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.7447537746298314,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.5031294568059874,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.694835685350766,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.6155285410107634,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.7232266783754595,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.600266199465131,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.5705316468731618,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.6532303242910263,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.5340888524364062,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.498548426499833,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.7904286735046175,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.7006496792523969,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.7981595864951629,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.5889177551108098,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.6877472622643256,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.5581016333618938,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.7501556346928021,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.5605700737547783,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.8647357779754823,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.5110005986184754,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.314029648885076,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.5774982799029165,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.6498163702762971,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.7175384761732673,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.8159811648721285,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.5991367756893647,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.5019508481335531,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.7270828514540681,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.5653599748651899,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.6247083656751122,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.8190325161607891,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.7091420633771984,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.6912848397850855,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.58975531566855,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.5876896141904393,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.6027677698394827,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.6593112029414174,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.8732127927753013,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.650240549517813,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.7156068823968402,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.7438932841932662,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.6594354996676351,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.6425601903501474,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.7239343173416604,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.4050208242024057,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.4635856073498108,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.4380557828294138,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.5660921774659808,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.5472438535929941,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.9135358160189596,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.4718358552111509,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.6028351598602271,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9130995778511805,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.6226204479020605,0
Law_J0N064DI,Law_THSXOOI4,0.4809310212858932,0
Law_J0N064DI,Law_D3I603D9,0.7777687896042607,1
Law_J0N064DI,Law_63RMHVK3,0.5797464343765819,0
Law_J0N064DI,Law_7N9U47YU,0.7985111473307146,1
Law_J0N064DI,Law_V8WQ4MPR,0.5801879970813955,0
Law_J0N064DI,Law_BZQANEC1,0.628406436811576,0
Law_J0N064DI,Law_SN5U4W9R,0.740983224207695,1
Law_J0N064DI,Law_IWHL8Z7I,0.4487492534109759,0
Law_J0N064DI,Law_EHD96M8J,0.5586345028664759,0
Law_J0N064DI,Law_TAQXPDH3,0.871024053013238,1
Law_J0N064DI,Law_0948NPF7,0.756898549156666,1
Law_J0N064DI,Law_YZWJSCSF,0.5870672693512968,0
Law_J0N064DI,Law_OODG0V4G,0.4637770742444116,0
Law_J0N064DI,Law_4NM8R9RI,0.9161841579942276,1
Law_J0N064DI,Law_K044MSUS,0.9009554087767224,1
Law_J0N064DI,Law_ATGVS387,0.9110824048911708,1
Law_J0N064DI,Law_VSMLZ16U,0.9669036337903272,1
Law_J0N064DI,Law_O8CL0LCZ,0.6238557141513408,0
Law_J0N064DI,Law_S0LI0XY2,0.8520069657880469,1
Law_J0N064DI,Law_LI4UPAQY,0.4933424254819583,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.7119894408005818,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.6691729686854212,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.834642985486372,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.546358714372602,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.6957781645320419,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.7130688075258316,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.6948219369197006,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.7020258406650763,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.4579600372101349,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.5884168122652965,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.6579056947785424,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.7264837310215613,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.6427048225531599,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.7099710066777227,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.7387469509938961,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.6829467355027738,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.6068556081592615,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.7385899742990651,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.6498838750817018,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.4033395768420622,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.7207442705870335,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.7002285773335437,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.4012144839124835,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.7457308430437654,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.5544483354897022,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.3970757953668511,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.8011058062929598,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.2063312927152942,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.5529739263131366,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.3337094205883193,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.7118660450545865,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.209239491520646,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.8461822675011449,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.7561845174597734,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.789089038462732,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.4769176072717638,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.8604118643494397,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.7017538953193178,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.8115811770280905,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.448650358207396,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.8220285758985808,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.7364355170534198,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.8190051832067758,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.7895269719888545,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.7411809764406154,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.8176714580140101,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.739524833601834,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.7677998474253158,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.7994753702082104,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.5376166746979019,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.7187120049878737,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.6927309865976334,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.7623789236640373,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.6457731626443017,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.7225782407344739,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.8810854104253568,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.7404349142423916,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.7811179610154144,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.5604844381593493,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.7865708756678833,0
