query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.43927382541925064
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.7480129518852583
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.6584893738913149
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.8728290893854771
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.5034090939027696
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.8062107933168193
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.7926761184631159
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.7488502118291456
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.846470351874012
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.6951491767122204
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.8972025238919914
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.816231011984379
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.7324478494047411
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.7629929024925665
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.7080318515828485
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.7705797856125145
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.6478882303021647
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.7795342888912536
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.7767407724945932
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.7408422957704905
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.8172714715530922
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9065676001624764
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.7512167064420404
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.7748730699977653
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.7198793793346181
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.7258523385374525
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.6949338492770798
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.7278474041212513
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.6089168483909833
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.7372410299686422
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.8770280030650535
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.6688739786760867
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.6704317536590177
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.6569111801027254
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.6517763856063674
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.7065223845158505
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.6040683010657942
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.6379287082976838
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.6640997125501987
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.6736199614924636
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.5860195020835715
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.7809581631479655
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.7440313467383095
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.6804098679849245
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.7453984763607078
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.7786359189790217
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.7207987904314155
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.5831683065480906
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9487221910771303
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.868059692700194
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.8056236798323487
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.6541828124553406
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.7217559553774318
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.7211069470596119
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.6900059586161088
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.6966527986842266
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.736013839207105
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.7615275793214928
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.6980409058800824
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.7399323754298897
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.7755800932043352
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.7527997614528933
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.5504804750736879
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.6482050212846071
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.6572059261353482
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.5902578585614413
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.61218627123041
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.7003102577676061
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.6311091722087578
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.618348735347684
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.7993218161684083
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.5727475591754876
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.6071729080664059
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.6007231858765218
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9193863538677935
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.8528252328200276
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.7304403597045928
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.6459950126786178
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.6006149059731302
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.5592669684246951
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.6034790065936781
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.8082744245890718
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.6423597562347516
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.6609131306237493
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.5880603576196934
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.6417598304545508
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.7739865126793166
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.6957021260347969
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.8066714533703303
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.6772499733977961
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.5820740424238189
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.46292191107226
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.7951636166419005
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.6452202063606441
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.7232782462711695
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.8280227318336797
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.45198826954185634
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.5454724645635756
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.7765708654467813
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.6033913906011191
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.7774373065870633
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.7028679671641211
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.6087502382216468
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.7689879320079094
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.5044731774684106
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.2874420437408718
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.8256131670927679
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9177266843086798
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.5263123178292927
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.5423872392679652
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.3951937463059857
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.39694796857671966
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9296499503928932
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.5614108652018183
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.9361367453781317
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.45544791315356103
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.6699467587885561
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.24624461334374276
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.389368695330636
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.7785187938469821
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.5092046631747834
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.4408463192988989
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.4255182157929215
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.47302576256967777
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.693440119566608
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.6233299470704082
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.593878022255554
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.6859248134577604
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.7232836904000572
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.9455022383990905
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.1344620459204663
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.8024362912661052
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.44549266815372857
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.7414726740052264
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.6463632862792011
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.6743490513623158
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.3633878299005619
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.6234387336886267
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.7975979739428611
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.7001615507076462
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.8162376487029765
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.5853554042788147
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.8721259771528355
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.2461302098344874
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.6644067909575462
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.47683360958967347
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.8728567009323884
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.698991461828962
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.6028875064512924
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.7799431180478722
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.7447537746298314
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.5031294568059874
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.694835685350766
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.6155285410107634
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.7232266783754595
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.600266199465131
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.5705316468731618
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.6532303242910263
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.5340888524364062
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.498548426499833
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.7904286735046175
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.7006496792523969
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.7981595864951629
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.5889177551108098
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.6877472622643256
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.5581016333618938
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.7501556346928021
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.5605700737547783
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.8647357779754823
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.5110005986184754
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.31402964888507606
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.5774982799029165
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.6498163702762971
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.7175384761732673
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.8159811648721285
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.5991367756893647
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.5019508481335531
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.7270828514540681
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.5653599748651899
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.6247083656751122
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.8190325161607891
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.7091420633771984
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.6912848397850855
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.58975531566855
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.5876896141904393
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.6027677698394827
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.6593112029414174
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.8732127927753013
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.650240549517813
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.7156068823968402
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.7438932841932662
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.6594354996676351
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.6425601903501474
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.7239343173416604
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.4050208242024057
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.46358560734981086
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.4380557828294138
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.5660921774659808
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.5472438535929941
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.9135358160189597
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.4718358552111509
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.6028351598602271
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9130995778511803
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.6226204479020605
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.48093102128589327
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.7777687896042607
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.5797464343765819
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.7985111473307146
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.5801879970813955
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.628406436811576
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.740983224207695
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.44874925341097593
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.5586345028664759
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.871024053013238
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.756898549156666
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.5870672693512968
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.4637770742444116
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9161841579942277
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9009554087767224
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9110824048911708
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9669036337903271
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.6238557141513408
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.8520069657880469
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.49334242548195834
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.7119894408005818
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.6691729686854212
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.834642985486372
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.546358714372602
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.6957781645320419
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.7130688075258316
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.6948219369197006
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.7020258406650763
Gardening_Z0C99AFT.ttl,Gardening_0U9DAQM2.ttl,0.4579600372101349
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.5884168122652965
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.6579056947785424
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.7264837310215613
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.6427048225531599
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.7099710066777227
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.7387469509938961
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.6829467355027738
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.6068556081592615
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.7385899742990651
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.6498838750817018
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.40333957684206223
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.7207442705870335
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.7002285773335437
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.4012144839124835
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.7457308430437654
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.5544483354897022
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.3970757953668511
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.8011058062929598
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.2063312927152942
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.5529739263131366
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.3337094205883193
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.7118660450545865
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.20923949152064608
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.8461822675011449
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.7561845174597734
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.789089038462732
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.4769176072717638
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.8604118643494397
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.7017538953193178
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.8115811770280905
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.44865035820739607
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.8220285758985808
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.7364355170534198
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.8190051832067758
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.7895269719888545
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.7411809764406154
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.8176714580140101
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.739524833601834
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.7677998474253158
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.7994753702082104
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.5376166746979019
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.7187120049878737
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.6927309865976334
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.7623789236640373
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.6457731626443017
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.7225782407344739
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.8810854104253568
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.7404349142423916
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.7811179610154144
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.5604844381593493
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.7865708756678833
