query_table,data_lake_table,cosine_similarity
Medicine_CVFJJ50Y.ttl,Fashion_H6Q8Q2Y4.ttl,0.10485539161162298
Medicine_CVFJJ50Y.ttl,Gardening_2HGOAVWS.ttl,-0.0476757278815441
Medicine_CVFJJ50Y.ttl,Technology_TCOZDANT.ttl,0.009789580934656697
Medicine_CVFJJ50Y.ttl,Science_3HJ5S6R0.ttl,-0.017085623961075897
Medicine_CVFJJ50Y.ttl,Photography_XQFXKDZT.ttl,0.10485539865405932
Medicine_CVFJJ50Y.ttl,International-Relations_8FGPWKCZ.ttl,-0.0444279012966543
Medicine_CVFJJ50Y.ttl,Gardening_7D9146LL.ttl,-0.05237049116233235
Medicine_CVFJJ50Y.ttl,Computer-Science_2277KXXS.ttl,0.12134476838710098
Medicine_CVFJJ50Y.ttl,Genealogy_JH7XEXZG.ttl,0.07763681578440522
Medicine_CVFJJ50Y.ttl,Astronomy_JM58TL5C.ttl,0.04544782072370369
Medicine_CVFJJ50Y.ttl,Law_7N9U47YU.ttl,0.026419958012507204
Medicine_CVFJJ50Y.ttl,Geophysics_LC5BLMEY.ttl,-0.000863811423929526
Medicine_CVFJJ50Y.ttl,Law_V8WQ4MPR.ttl,0.06785409872312094
Medicine_CVFJJ50Y.ttl,World-Geography_MTZX272H.ttl,-0.014523792803497582
Medicine_CVFJJ50Y.ttl,Science_73AJ0JE4.ttl,0.04726440914578214
Medicine_CVFJJ50Y.ttl,Business_GDSY0PKU.ttl,0.1250449674274305
Medicine_CVFJJ50Y.ttl,Photography_3FG6IZED.ttl,0.016174595138175638
Medicine_CVFJJ50Y.ttl,Geophysics_4O7933VF.ttl,0.011636484164819891
Medicine_CVFJJ50Y.ttl,Technology_ZC1B3EU1.ttl,0.12706655150399462
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.05715948076723912
Medicine_CVFJJ50Y.ttl,Archeology_GD8AFPK0.ttl,-0.05342748470314211
Medicine_CVFJJ50Y.ttl,Technology_V3Z0GU1U.ttl,0.049651326458356536
Medicine_CVFJJ50Y.ttl,Archeology_PCF07UQN.ttl,0.0567920946910214
Medicine_CVFJJ50Y.ttl,Fashion_E9L4UWNR.ttl,-0.12262964704281001
Medicine_CVFJJ50Y.ttl,Science_OMQIGCT2.ttl,0.03773112731895815
Medicine_CVFJJ50Y.ttl,Fashion_AANYGUXQ.ttl,0.08397797961656267
Medicine_CVFJJ50Y.ttl,Photography_QGHO6ACA.ttl,0.025357214672503337
Medicine_CVFJJ50Y.ttl,World-Geography_K8PK3YR9.ttl,0.025239223197008973
Medicine_CVFJJ50Y.ttl,Archeology_6B9M80O2.ttl,-0.0653210855083528
Medicine_CVFJJ50Y.ttl,Business_473J6IUU.ttl,0.010638292311039618
Medicine_CVFJJ50Y.ttl,International-Relations_XJ6Y0IY1.ttl,-0.031935172471380065
Medicine_CVFJJ50Y.ttl,Mythology_Q1ZXOI65.ttl,0.004902517845731841
Medicine_CVFJJ50Y.ttl,Anthropology_6P6EGA7N.ttl,0.12100625794086001
Medicine_CVFJJ50Y.ttl,Astronomy_QEBEM2IF.ttl,0.046558059084709814
Medicine_CVFJJ50Y.ttl,Literature_H8RVHS1K.ttl,0.03528754025959803
Medicine_CVFJJ50Y.ttl,Literature_UN5Z3JQI.ttl,0.10125028430193828
Medicine_CVFJJ50Y.ttl,Biology_70LKLFYP.ttl,-0.04044430958770459
Medicine_CVFJJ50Y.ttl,Business_L8SUGFUS.ttl,0.03515357550558795
Medicine_CVFJJ50Y.ttl,Environment_DLO7CZE3.ttl,0.0743374138164281
Medicine_CVFJJ50Y.ttl,Business_SWDVRHX1.ttl,-0.03469075087857392
Medicine_CVFJJ50Y.ttl,Poetry_5N8I4P40.ttl,0.15899900778099102
Medicine_CVFJJ50Y.ttl,International-Relations_YJYUXGFA.ttl,0.04974592707607443
Medicine_CVFJJ50Y.ttl,Sports_JEK1R0T4.ttl,0.02488536953448045
Medicine_CVFJJ50Y.ttl,Architecture_3UEA3GE8.ttl,-0.02348415811003117
Medicine_CVFJJ50Y.ttl,Science_FV8YU58C.ttl,0.028089552797828408
Medicine_CVFJJ50Y.ttl,Astronomy_HADOIMZX.ttl,-0.05357618470418622
Medicine_CVFJJ50Y.ttl,Astronomy_RYI0M7P8.ttl,0.07807459309745604
Medicine_CVFJJ50Y.ttl,Photography_ZSDP5YHP.ttl,-0.021124649697498755
Medicine_CVFJJ50Y.ttl,Science_Q8H3XQYX.ttl,0.025256640717614
Medicine_CVFJJ50Y.ttl,Sports_V1ITUM4U.ttl,-0.03261485319793556
Medicine_CVFJJ50Y.ttl,Science_B9UOE3T0.ttl,0.11640262881235824
Medicine_CVFJJ50Y.ttl,Sports_1L58L9K5.ttl,0.09302918861369254
Medicine_CVFJJ50Y.ttl,Anthropology_923TITKQ.ttl,-0.08375689849766271
Medicine_CVFJJ50Y.ttl,Genetics_XI9D99VH.ttl,0.09238893828274086
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.10888220431383606
Medicine_CVFJJ50Y.ttl,Literature_OUDOCUZR.ttl,-0.05083573098357864
Medicine_CVFJJ50Y.ttl,Literature_5JMSND8D.ttl,0.08721082707729773
Medicine_CVFJJ50Y.ttl,Poetry_Q1ZXOI65.ttl,0.13755736673950938
Medicine_CVFJJ50Y.ttl,Biology_MI8X76RK.ttl,0.04498080454595462
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.10107935607250715
Medicine_CVFJJ50Y.ttl,Environment_3DTLHAIA.ttl,-0.074051280675827
Medicine_CVFJJ50Y.ttl,Law_BZQANEC1.ttl,0.037607103471907634
Medicine_CVFJJ50Y.ttl,Poetry_JK1EYY37.ttl,0.0018557693689717995
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.19941332460767766
Medicine_CVFJJ50Y.ttl,Geophysics_I804EYNI.ttl,-0.040362063411329134
Medicine_CVFJJ50Y.ttl,Biology_W0VUGKV0.ttl,0.02738331194078622
Medicine_CVFJJ50Y.ttl,Ecology_FQUKHFH2.ttl,0.010473250739083721
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,-0.015571984189097363
Medicine_CVFJJ50Y.ttl,Business_X2EI7XZU.ttl,-0.07494283823729979
Medicine_CVFJJ50Y.ttl,Criminology_J41BHKJ2.ttl,-0.05502143520050133
Medicine_CVFJJ50Y.ttl,Gardening_LQ9EOQ0Y.ttl,0.06461553762819294
Medicine_CVFJJ50Y.ttl,Fashion_W78AQPSF.ttl,0.04495790645218865
Medicine_CVFJJ50Y.ttl,Ecology_K1SD7J32.ttl,0.0718602971246782
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,-0.020066133712960663
Medicine_CVFJJ50Y.ttl,Law_SN5U4W9R.ttl,0.08032889629048351
Medicine_CVFJJ50Y.ttl,Technology_RN6HW1HS.ttl,0.04773584775787258
Medicine_CVFJJ50Y.ttl,Literature_K1EYY37Q.ttl,-0.03862057953126741
Medicine_CVFJJ50Y.ttl,Ecology_4XLY54IK.ttl,-0.029544445141422647
Medicine_CVFJJ50Y.ttl,Environment_IYIJE7AK.ttl,0.03714870176928002
Medicine_CVFJJ50Y.ttl,Business_9MX9SEY6.ttl,0.008166394034790199
Medicine_CVFJJ50Y.ttl,Law_IWHL8Z7I.ttl,-0.06598803624287346
Medicine_CVFJJ50Y.ttl,Engineering_BPMBJPI4.ttl,-0.020581916766659894
Medicine_CVFJJ50Y.ttl,Sports_YF9P7KYK.ttl,-0.06639979629091404
Medicine_CVFJJ50Y.ttl,Fashion_3ZAQL06G.ttl,-0.11569151219711515
Medicine_CVFJJ50Y.ttl,Psychology_GYR3XKXW.ttl,-0.049000635547035806
Medicine_CVFJJ50Y.ttl,Engineering_3J1L7R84.ttl,0.004437401644033938
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_9UR73A70.ttl,0.18355807805182953
Medicine_CVFJJ50Y.ttl,Geophysics_ZYNZE8YM.ttl,0.09363247242806458
Medicine_CVFJJ50Y.ttl,Poetry_NUN5Z3JQ.ttl,0.0365910040197352
Medicine_CVFJJ50Y.ttl,Horticulture_CC46C17Z.ttl,0.019621597450184512
Medicine_CVFJJ50Y.ttl,Psychology_3PE29GD8.ttl,-0.029196253851462413
Medicine_CVFJJ50Y.ttl,Ecology_24BVN8NN.ttl,-0.017619694659451214
Medicine_CVFJJ50Y.ttl,Horticulture_67H488S2.ttl,0.11526457172765014
Medicine_CVFJJ50Y.ttl,Biology_5CI6VG2G.ttl,-0.051845584396203584
Medicine_CVFJJ50Y.ttl,Psychology_KQ71N8MT.ttl,0.038374382468274806
Medicine_CVFJJ50Y.ttl,Mythology_C38HYF9S.ttl,0.0778228831987152
Medicine_CVFJJ50Y.ttl,Science_SU0LMI8X.ttl,0.05090912688584605
Medicine_CVFJJ50Y.ttl,Mythology_COSFOGYR.ttl,0.08098662237875881
Medicine_CVFJJ50Y.ttl,Biology_44P39JYM.ttl,0.014700075423276834
Medicine_CVFJJ50Y.ttl,Mythology_1N8MTZX2.ttl,0.1331726088134757
Medicine_CVFJJ50Y.ttl,Architecture_LQCG1WU1.ttl,-0.03889344801911284
Medicine_CVFJJ50Y.ttl,Astronomy_85W6UYRL.ttl,-0.009669475600776063
Medicine_CVFJJ50Y.ttl,Ecology_ROOOBWF4.ttl,-0.015486983111515897
Medicine_CVFJJ50Y.ttl,Biology_1H8OJRJE.ttl,-0.00909866082706389
Medicine_CVFJJ50Y.ttl,Technology_OC7T3BD4.ttl,0.09166710089076213
Medicine_CVFJJ50Y.ttl,Fashion_R5L6RZOI.ttl,0.04546917927010829
Medicine_CVFJJ50Y.ttl,Photography_35UAF3WE.ttl,0.07237488323127415
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.1769515290637533
Medicine_CVFJJ50Y.ttl,Photography_WA5IMY96.ttl,-0.03751328330453613
Medicine_CVFJJ50Y.ttl,Environment_SBTN76MZ.ttl,0.03026776829422372
Medicine_CVFJJ50Y.ttl,Fashion_DKYAFJ41.ttl,0.0037055157932900443
Medicine_CVFJJ50Y.ttl,Architecture_G1OL73D9.ttl,0.11052201446010043
Medicine_CVFJJ50Y.ttl,Technology_I9D99VH0.ttl,-0.008234004549867006
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,-0.027155023039050222
Medicine_CVFJJ50Y.ttl,Technology_UBLQDI07.ttl,0.03180268707339083
Medicine_CVFJJ50Y.ttl,Architecture_EJ8CX9J1.ttl,0.05715948076723912
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_O9DY7084.ttl,-0.011326457781174804
Medicine_CVFJJ50Y.ttl,Criminology_PMSZDVAG.ttl,-0.0409962720440373
Medicine_CVFJJ50Y.ttl,Astronomy_DK1Z5BY1.ttl,-0.0031003746167687987
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.35467057038438177
Medicine_CVFJJ50Y.ttl,Gardening_08S1A7GB.ttl,-0.014150817048835532
Medicine_CVFJJ50Y.ttl,International-Relations_WTV3N74W.ttl,0.04402556231862137
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.18821554067811655
Medicine_CVFJJ50Y.ttl,Horticulture_45LKCDXS.ttl,-0.03696315728949065
Medicine_CVFJJ50Y.ttl,Genealogy_K15UL9WO.ttl,-0.06589997467091274
Medicine_CVFJJ50Y.ttl,International-Relations_M3HQ57UY.ttl,-0.06872247210330433
Medicine_CVFJJ50Y.ttl,International-Relations_E24Z8608.ttl,-0.09985670259489135
Medicine_CVFJJ50Y.ttl,World-Geography_GYR3XKXW.ttl,-0.029423771054044756
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,1.0000000000000004
Medicine_CVFJJ50Y.ttl,Sports_CZV1GAGQ.ttl,-0.02777676466179639
Medicine_CVFJJ50Y.ttl,Anthropology_6RJ3GHQ5.ttl,0.02125746137573495
Medicine_CVFJJ50Y.ttl,Astronomy_8DOYWLLP.ttl,-0.058530268031079656
Medicine_CVFJJ50Y.ttl,Photography_G3BHK23A.ttl,0.07237488323127415
Medicine_CVFJJ50Y.ttl,Poetry_O2RAK1VR.ttl,0.11703889887450403
Medicine_CVFJJ50Y.ttl,Computer-Science_SEF6Y39C.ttl,0.12134476838710098
Medicine_CVFJJ50Y.ttl,Mythology_9OUDOCUZ.ttl,0.00784308003235832
Medicine_CVFJJ50Y.ttl,Poetry_QC38HYF9.ttl,0.09868252987435182
Medicine_CVFJJ50Y.ttl,Science_A3S8KE2W.ttl,0.16496496905332309
Medicine_CVFJJ50Y.ttl,Architecture_E30MY5ZP.ttl,0.008102741774498823
Medicine_CVFJJ50Y.ttl,Astronomy_23U0H8WN.ttl,-0.016465051272086768
Medicine_CVFJJ50Y.ttl,Law_EHD96M8J.ttl,-0.044450680241020585
Medicine_CVFJJ50Y.ttl,Literature_03DGDZVG.ttl,0.15899900068624967
Medicine_CVFJJ50Y.ttl,Mythology_ECVE6PR5.ttl,0.016648936058748433
Medicine_CVFJJ50Y.ttl,Literature_MTZX272H.ttl,0.03236611435101777
Medicine_CVFJJ50Y.ttl,Horticulture_P2U0MUOH.ttl,0.08361194879897604
Medicine_CVFJJ50Y.ttl,Geophysics_CNOM2PZN.ttl,0.09912132870778322
Medicine_CVFJJ50Y.ttl,Architecture_NVNQ65QD.ttl,0.10485539817634093
Medicine_CVFJJ50Y.ttl,Environment_X8L4EBEA.ttl,0.02108360620926008
Medicine_CVFJJ50Y.ttl,Engineering_DQYUN3UV.ttl,-0.03759755621309261
Medicine_CVFJJ50Y.ttl,Anthropology_7FHJZZGK.ttl,0.001197316853995616
Medicine_CVFJJ50Y.ttl,Archeology_B9OOAEDO.ttl,0.03825977407429818
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.18355807805182953
Medicine_CVFJJ50Y.ttl,Computer-Science_XE78669B.ttl,0.12134476838710098
Medicine_CVFJJ50Y.ttl,Sports_08CX8FGP.ttl,0.044685412083650074
Medicine_CVFJJ50Y.ttl,Genetics_NIQSUHA5.ttl,0.0015808741798718912
Medicine_CVFJJ50Y.ttl,Computer-Science_KMIQD4X9.ttl,0.05013704116313929
Medicine_CVFJJ50Y.ttl,Gardening_CUYHYQ8S.ttl,0.031563871087197104
Medicine_CVFJJ50Y.ttl,Technology_SUHA51LI.ttl,-0.06018443378218219
Medicine_CVFJJ50Y.ttl,Computer-Science_FT9YVI7F.ttl,0.12134470715036072
Medicine_CVFJJ50Y.ttl,Mythology_E29GD8AF.ttl,0.06088937600494118
Medicine_CVFJJ50Y.ttl,Architecture_FPTOMJBC.ttl,0.07890729933927078
Medicine_CVFJJ50Y.ttl,Science_5HGP8IY3.ttl,0.09882969045596332
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_57XD6KET.ttl,0.5231897891204534
Medicine_CVFJJ50Y.ttl,Business_MIP5BX9X.ttl,0.07295682150397806
Medicine_CVFJJ50Y.ttl,World-Geography_VHS1K3AQ.ttl,-0.033359962816099605
Medicine_CVFJJ50Y.ttl,Anthropology_WDPPPTFE.ttl,0.06407612560451185
Medicine_CVFJJ50Y.ttl,Genealogy_LBZ299PG.ttl,0.06366645996656431
Medicine_CVFJJ50Y.ttl,Psychology_UZRENUN5.ttl,-0.04900065073931997
Medicine_CVFJJ50Y.ttl,Business_SFQM9RIT.ttl,0.07295678356003649
Medicine_CVFJJ50Y.ttl,Genealogy_1Z5BY1LW.ttl,0.022806203724174412
Medicine_CVFJJ50Y.ttl,Poetry_XKXWNREK.ttl,0.048119601750461434
Medicine_CVFJJ50Y.ttl,Horticulture_X86O3NRD.ttl,-0.040188033004498136
Medicine_CVFJJ50Y.ttl,Genealogy_TSILAZCL.ttl,0.06001892356636801
Medicine_CVFJJ50Y.ttl,Computer-Science_EVG9YSQJ.ttl,-0.020929767066747255
Medicine_CVFJJ50Y.ttl,Engineering_81XE6VA0.ttl,-0.03999573903216791
Medicine_CVFJJ50Y.ttl,Psychology_7KD6FLEE.ttl,0.027014380349128238
Medicine_CVFJJ50Y.ttl,Poetry_5BHXTPDP.ttl,0.0948391894960976
Medicine_CVFJJ50Y.ttl,Photography_JA0BO8WA.ttl,0.07237488323127415
Medicine_CVFJJ50Y.ttl,Gardening_K5I0GQMM.ttl,-0.0457224043858581
Medicine_CVFJJ50Y.ttl,World-Geography_467KD6FL.ttl,-0.007378654528422356
Medicine_CVFJJ50Y.ttl,Law_TAQXPDH3.ttl,0.16033914820142758
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.1495406590752575
Medicine_CVFJJ50Y.ttl,Ecology_KUE98HLU.ttl,0.007722902632755886
Medicine_CVFJJ50Y.ttl,Anthropology_BC1HY2UY.ttl,0.019247642424677403
Medicine_CVFJJ50Y.ttl,Engineering_SI5GAS44.ttl,-0.025175415470298453
Medicine_CVFJJ50Y.ttl,Photography_2NFGIHYW.ttl,0.07237488323127415
Medicine_CVFJJ50Y.ttl,Archeology_UDOCUZRE.ttl,0.052305186063751716
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.16615650278357982
Medicine_CVFJJ50Y.ttl,World-Geography_HJK1EYY3.ttl,-0.048457598618270425
Medicine_CVFJJ50Y.ttl,Architecture_CAVIQK29.ttl,0.012422252797585132
Medicine_CVFJJ50Y.ttl,Psychology_PK3YR9OU.ttl,0.1735020882232253
Medicine_CVFJJ50Y.ttl,Genetics_1Z0SHZBU.ttl,0.29483514632748176
Medicine_CVFJJ50Y.ttl,Architecture_OM3WTOOB.ttl,0.09005248839550206
Medicine_CVFJJ50Y.ttl,Technology_W9XHRO19.ttl,-0.00832778619255179
Medicine_CVFJJ50Y.ttl,Literature_I1LR3PE2.ttl,0.1450303559287663
Medicine_CVFJJ50Y.ttl,International-Relations_60GBFW9F.ttl,0.03670709342347926
Medicine_CVFJJ50Y.ttl,Mythology_DKYAYQ3S.ttl,-0.03335072983852436
Medicine_CVFJJ50Y.ttl,Criminology_MBN4JP18.ttl,0.0739684524335589
Medicine_CVFJJ50Y.ttl,Literature_L6GT6MJX.ttl,0.1284087689412076
Medicine_CVFJJ50Y.ttl,Astronomy_BRD47WOK.ttl,0.03415779641953266
Medicine_CVFJJ50Y.ttl,Computer-Science_K2C0XP2S.ttl,0.12134470715036072
Medicine_CVFJJ50Y.ttl,Archeology_AQ6L6GT6.ttl,0.023987134049000842
Medicine_CVFJJ50Y.ttl,Science_Q3TMY4GP.ttl,0.09107719536618424
Medicine_CVFJJ50Y.ttl,Genealogy_WLLPUWBW.ttl,-0.03494388302891649
Medicine_CVFJJ50Y.ttl,Genetics_GP8IY3X8.ttl,0.10888220431383606
Medicine_CVFJJ50Y.ttl,World-Geography_103DGDZV.ttl,-0.03833631261314897
Medicine_CVFJJ50Y.ttl,Sports_PQJ1YE24.ttl,-0.05605349389583976
Medicine_CVFJJ50Y.ttl,Astronomy_UU2ROEMI.ttl,-0.0002863039761551861
Medicine_CVFJJ50Y.ttl,Psychology_UEA3GE8N.ttl,-0.0490006551193868
Medicine_CVFJJ50Y.ttl,Business_K2W2CW1R.ttl,0.005368812521855858
Medicine_CVFJJ50Y.ttl,Ecology_AR0OMNEL.ttl,0.06779283020921054
Medicine_CVFJJ50Y.ttl,Literature_REK8PK3Y.ttl,-0.04252266145090458
Medicine_CVFJJ50Y.ttl,Computer-Science_TRDW6ET3.ttl,0.050137010550568566
Medicine_CVFJJ50Y.ttl,Ecology_58FLM639.ttl,0.03171790833234442
Medicine_CVFJJ50Y.ttl,Anthropology_T6T18UM0.ttl,0.017199829478465864
Medicine_CVFJJ50Y.ttl,Gardening_T59WEU7O.ttl,-0.06288039716584462
Medicine_CVFJJ50Y.ttl,Archeology_8I4P40MG.ttl,0.06884440254508334
Medicine_CVFJJ50Y.ttl,Poetry_OAEDOECV.ttl,0.04504623846147779
Medicine_CVFJJ50Y.ttl,Law_0948NPF7.ttl,0.10087294016283747
Medicine_CVFJJ50Y.ttl,Geophysics_TM63RMAJ.ttl,-0.07425286261651196
Medicine_CVFJJ50Y.ttl,Sports_PUYRZXHM.ttl,-0.10935439519134876
Medicine_CVFJJ50Y.ttl,Engineering_Q4HEZ5ED.ttl,0.07211776886466398
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_MGBNKSF4.ttl,-0.04900067520310651
Medicine_CVFJJ50Y.ttl,Genetics_NE9NNOVJ.ttl,0.09227883641886009
Medicine_CVFJJ50Y.ttl,Geophysics_FS3WTZL0.ttl,0.05440378182771467
Medicine_CVFJJ50Y.ttl,Criminology_QVLNLFQG.ttl,-0.045978014249180646
Medicine_CVFJJ50Y.ttl,International-Relations_YAS0YF9P.ttl,-0.02836274400744034
Medicine_CVFJJ50Y.ttl,Horticulture_5PF9A0NI.ttl,0.032521643641557324
Medicine_CVFJJ50Y.ttl,Gardening_749AHW2P.ttl,0.004409031734893994
Medicine_CVFJJ50Y.ttl,Psychology_GT6MJXK8.ttl,0.011606791794258702
Medicine_CVFJJ50Y.ttl,Sports_O2XZ36JW.ttl,0.0686941616829805
Medicine_CVFJJ50Y.ttl,Environment_BHK23A1M.ttl,-0.05173750146071845
Medicine_CVFJJ50Y.ttl,Genealogy_N2T3QHFK.ttl,-0.07196984391479351
Medicine_CVFJJ50Y.ttl,Gardening_088ZFWON.ttl,0.057159440942815345
Medicine_CVFJJ50Y.ttl,Sports_EG8LXUM3.ttl,0.024885356583223658
Medicine_CVFJJ50Y.ttl,World-Geography_NQ65QDF1.ttl,-0.0630155107214908
Medicine_CVFJJ50Y.ttl,Sports_KP7L9KV9.ttl,-0.07552329315814384
Medicine_CVFJJ50Y.ttl,Engineering_YZMEPGTH.ttl,0.02808952325996148
Medicine_CVFJJ50Y.ttl,Anthropology_HO15RRZW.ttl,-0.021694443381265926
Medicine_CVFJJ50Y.ttl,Geophysics_KXQ9FIFS.ttl,0.03224802052399584
Medicine_CVFJJ50Y.ttl,Law_YZWJSCSF.ttl,0.09417510413611813
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.05283920864451373
Medicine_CVFJJ50Y.ttl,World-Geography_IQK2919A.ttl,-0.0550320349777447
Medicine_CVFJJ50Y.ttl,Law_OODG0V4G.ttl,-0.05241944918480285
Medicine_CVFJJ50Y.ttl,Engineering_RUPFR2P3.ttl,0.07211779408813881
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.04856811708943686
Medicine_CVFJJ50Y.ttl,World-Geography_5JMSND8D.ttl,-0.019652763793733735
Medicine_CVFJJ50Y.ttl,Literature_F5E8II49.ttl,0.20062892749663244
Medicine_CVFJJ50Y.ttl,Technology_NE9NNOVJ.ttl,0.07077283128407352
Medicine_CVFJJ50Y.ttl,Environment_USSR6GI0.ttl,0.013845190816616445
Medicine_CVFJJ50Y.ttl,Astronomy_WOLYTSIL.ttl,0.050617083436286195
Medicine_CVFJJ50Y.ttl,Mythology_6B9M80O2.ttl,0.05749026224917433
Medicine_CVFJJ50Y.ttl,Literature_AU5BHXTP.ttl,0.004933145557137246
Medicine_CVFJJ50Y.ttl,Biology_CL472RL1.ttl,-0.06938655750403422
Medicine_CVFJJ50Y.ttl,Archeology_Q9AH8RVH.ttl,0.02673313044399301
Medicine_CVFJJ50Y.ttl,Sports_2DWA5IMY.ttl,0.024885323918872475
Medicine_CVFJJ50Y.ttl,Archeology_FF5E8II4.ttl,0.023987134049000842
Medicine_CVFJJ50Y.ttl,Literature_SFOGYR3X.ttl,0.09906673152369433
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.0728256403875185
Medicine_CVFJJ50Y.ttl,Fashion_MPPQNOMP.ttl,0.0385143245211611
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_NOONR06B.ttl,-0.015571984189097363
Medicine_CVFJJ50Y.ttl,Genealogy_ADOIMZXF.ttl,0.0770857557989474
Medicine_CVFJJ50Y.ttl,Environment_8N1GPTC2.ttl,-0.10395813368431203
Medicine_CVFJJ50Y.ttl,Law_4NM8R9RI.ttl,0.0795409188410968
Medicine_CVFJJ50Y.ttl,Ecology_L8IZ0U2B.ttl,-0.029544502580938208
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.12097765060441609
Medicine_CVFJJ50Y.ttl,Poetry_GT6MJXK8.ttl,-0.0691843274187364
Medicine_CVFJJ50Y.ttl,Genealogy_6UYRLBUO.ttl,-0.0037745208768272358
Medicine_CVFJJ50Y.ttl,Anthropology_DJWS3KK8.ttl,-0.0680493117495265
Medicine_CVFJJ50Y.ttl,Geophysics_8MVMVQTR.ttl,0.011632348900381917
Medicine_CVFJJ50Y.ttl,Anthropology_FGVRE741.ttl,0.12284209926732595
Medicine_CVFJJ50Y.ttl,Horticulture_L5FTW0A9.ttl,-0.02905237792935485
Medicine_CVFJJ50Y.ttl,Literature_9OOAEDOE.ttl,-0.014065216081503823
Medicine_CVFJJ50Y.ttl,Horticulture_0MYOE45D.ttl,0.03252165786247114
Medicine_CVFJJ50Y.ttl,Ecology_00T2RJMG.ttl,-0.029544445141422647
Medicine_CVFJJ50Y.ttl,International-Relations_ULZUS5PU.ttl,0.04974594692563595
Medicine_CVFJJ50Y.ttl,Gardening_WIL68UHW.ttl,-0.06251173899475387
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.07360994606419828
Medicine_CVFJJ50Y.ttl,Astronomy_DBJJH7XE.ttl,0.04869731587496985
Medicine_CVFJJ50Y.ttl,Ecology_C9Y7DMS2.ttl,-0.029544502580938208
Medicine_CVFJJ50Y.ttl,Photography_596HHR8X.ttl,-0.0014629279334764812
Medicine_CVFJJ50Y.ttl,Law_K044MSUS.ttl,0.08566298341299869
Medicine_CVFJJ50Y.ttl,Technology_RBLRTVWA.ttl,0.05157853385747645
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.2909653637023566
Medicine_CVFJJ50Y.ttl,Genetics_8QLHBIAW.ttl,0.06813539335555856
Medicine_CVFJJ50Y.ttl,Psychology_72HPOEVB.ttl,-0.04900065073931997
Medicine_CVFJJ50Y.ttl,World-Geography_T6MJXK87.ttl,-0.02668941159677513
Medicine_CVFJJ50Y.ttl,Biology_X52DNR9I.ttl,0.1049969439169508
Medicine_CVFJJ50Y.ttl,Genealogy_7P8BYW48.ttl,-0.012351726760975746
Medicine_CVFJJ50Y.ttl,Geophysics_LMBLQGBI.ttl,0.015187009968252337
Medicine_CVFJJ50Y.ttl,Architecture_UHT6T0UZ.ttl,0.04044046093928542
Medicine_CVFJJ50Y.ttl,Gardening_N1GN81EJ.ttl,-0.06841604834469986
Medicine_CVFJJ50Y.ttl,Literature_HPCF07UQ.ttl,-0.02245945094339087
Medicine_CVFJJ50Y.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.10389568083971942
Medicine_CVFJJ50Y.ttl,Technology_TUFDJKDF.ttl,0.1311942545210542
Medicine_CVFJJ50Y.ttl,Business_IE3CSMCM.ttl,0.065071883861897
Medicine_CVFJJ50Y.ttl,World-Geography_F9SXMECO.ttl,-0.05921435929261504
Medicine_CVFJJ50Y.ttl,International-Relations_ETCHBVGK.ttl,0.03504010288875746
Medicine_CVFJJ50Y.ttl,Anthropology_LYUJTGE7.ttl,0.07363487951135658
Medicine_CVFJJ50Y.ttl,Poetry_8II49KQ7.ttl,0.028272443199754683
Medicine_CVFJJ50Y.ttl,Mythology_RVHS1K3A.ttl,0.0857232796552517
Medicine_CVFJJ50Y.ttl,Genetics_DSTWG6NJ.ttl,0.24412599541736513
