query_table,data_lake_table,cosine_similarity,unionable
World-History_GW90JPKL,Philosophy_U26192K4,0.1177595390391126,0
World-History_GW90JPKL,Religion_07UQNUPQ,0.1389285682612584,0
World-History_GW90JPKL,Economics_WP0LF7XE,-0.0245997646701479,0
World-History_GW90JPKL,Language_T5X3CVFJ,0.0898748011841228,0
World-History_GW90JPKL,Astronautics_2TA3VP8O,0.1534383754217285,0
World-History_GW90JPKL,Cooking_JULF5VLU,0.1598254988548945,0
World-History_GW90JPKL,Geomancy_DIT16WT8,0.1916137756127985,0
World-History_GW90JPKL,Sociology_KFS6VFPT,0.0642501145298884,0
World-History_GW90JPKL,Philosophy_C1A78MX1,0.1395228557106251,0
World-History_GW90JPKL,Geology_08XCC4XH,0.0625352949805634,0
World-History_GW90JPKL,Climatology_57QDXOEA,0.0213896273729299,0
World-History_GW90JPKL,Language_8U5TQ9DZ,0.2099536933355382,0
World-History_GW90JPKL,World-History_73D9PH3I,0.0611702522171371,1
World-History_GW90JPKL,Cooking_ZYCMVO84,-0.1077691812840452,0
World-History_GW90JPKL,Veterinary-Science_IAZMTUFH,0.0064730672421179,0
World-History_GW90JPKL,Culture_I7N9U47Y,0.8808502223578527,0
World-History_GW90JPKL,Financial-Markets_890AB7R8,0.0511279232992114,0
World-History_GW90JPKL,Financial-Markets_L195DWY7,0.1046771080107366,0
World-History_GW90JPKL,Politics_63PNWDDS,-0.0067059473003522,0
World-History_GW90JPKL,Religion_3UEA3GE8,0.1435560095328298,0
World-History_GW90JPKL,World-History_8FIJOYJN,0.1742109897728393,0
World-History_GW90JPKL,Financial-Markets_COJBQ90S,0.0142254032443365,0
World-History_GW90JPKL,Astronautics_2WZMTFC8,0.1467856051348254,0
World-History_GW90JPKL,Cooking_SXU1HGCA,-0.0554387562086888,0
World-History_GW90JPKL,Geomancy_D1WMMMEV,0.0965133861013739,0
World-History_GW90JPKL,Veterinary-Science_2W9535HJ,0.0888255629555992,0
World-History_GW90JPKL,Performing-Arts_QXOCN7XY,0.1398842467920672,0
World-History_GW90JPKL,Math_I379U261,0.0660632952186799,0
World-History_GW90JPKL,Art-History_CL472RL1,0.0351311328088102,0
World-History_GW90JPKL,World-History_30DN0YBY,0.1952710958606776,1
World-History_GW90JPKL,Religion_GPMM82I1,0.0032388224770787,0
World-History_GW90JPKL,Veterinary-Science_JQHUCI5R,-0.1113753870218775,0
World-History_GW90JPKL,Language_PQFNKZGG,0.2099536764504922,0
World-History_GW90JPKL,Bioinformatics_0SBOVVPN,-0.0346934691069665,0
World-History_GW90JPKL,Economics_C2MU46JD,-0.0595481484173164,0
World-History_GW90JPKL,World-History_TY088O5O,0.0183106682212902,0
World-History_GW90JPKL,Politics_WE98STKL,0.0958441071628392,0
World-History_GW90JPKL,Politics_UOW7SFQM,0.0316283771820581,0
World-History_GW90JPKL,Culture_V8WQ4MPR,0.0408571343239194,0
World-History_GW90JPKL,Climatology_GTCYFDVW,0.0781534602162175,0
World-History_GW90JPKL,Geology_J7R37F7F,0.0275263285526356,0
World-History_GW90JPKL,Economics_F6LCP227,0.0558354063366668,0
World-History_GW90JPKL,Financial-Markets_4PNZP9US,0.0786679416323391,0
World-History_GW90JPKL,World-History_R75PR2ES,0.4233421601689293,1
World-History_GW90JPKL,Veterinary-Science_OLC4QK31,-0.0412679041716738,0
World-History_GW90JPKL,Geomancy_SKAD4RQY,0.4208033653809547,0
World-History_GW90JPKL,Bioinformatics_D7GYT2DA,0.0422710392584642,0
World-History_GW90JPKL,Cooking_7OV77G1P,-0.0361354393228846,0
World-History_GW90JPKL,Math_VFPTOMJB,0.2440049006806048,0
World-History_GW90JPKL,Cooking_GQO3SQ3D,0.1274016252342164,0
World-History_GW90JPKL,Cooking_WOT0VXQS,0.037555155270625,0
World-History_GW90JPKL,Philosophy_CG1WU16H,0.062717937943337,0
World-History_GW90JPKL,Religion_37Q9AH8R,0.0308927992612336,0
World-History_GW90JPKL,Culture_MLZ16UFZ,0.0660090204192943,0
World-History_GW90JPKL,Performing-Arts_5VWIPGSE,0.0804094531646747,0
World-History_GW90JPKL,Geomancy_BO1EPMKV,0.0867880914882952,0
World-History_GW90JPKL,Geology_RQAHLJ2X,0.1372215478731038,0
World-History_GW90JPKL,Performing-Arts_TXA99JHC,0.1038936157604798,0
World-History_GW90JPKL,Politics_VJUUWZIX,0.0171191293651736,0
Music_ABT3818Y,Cooking_WTIGY6TK,0.0066532615797252,0
Music_ABT3818Y,Cooking_V1IV5WMK,0.1850751991898141,0
Music_ABT3818Y,Climatology_JGC3WJIQ,0.1022667461655386,0
Music_ABT3818Y,Music_25OW9Y1L,0.9999999999997652,1
Music_ABT3818Y,Financial-Markets_9N4NVTAN,0.0599491569790548,0
Music_ABT3818Y,Philosophy_00V830DN,0.0685087132147612,0
Music_ABT3818Y,Art-History_5GAS442V,0.2468741629347451,0
Music_ABT3818Y,Astronautics_SNL5AH9W,0.1102925756312198,0
Music_ABT3818Y,Religion_UN5Z3JQI,0.1488346501794774,0
Music_ABT3818Y,Politics_3HR2PJGD,0.0573294465390544,0
Music_ABT3818Y,Religion_5JMSND8D,0.1597143610933082,0
Music_ABT3818Y,Language_Q4G2VQXX,0.0433387346153917,0
Music_ABT3818Y,Geomancy_RDU390E4,0.0577959553322357,0
Music_ABT3818Y,Financial-Markets_AKF51VG7,-0.0011987051557495,0
Music_ABT3818Y,Performing-Arts_32WT59GL,0.2684843741645832,0
Music_ABT3818Y,Math_M0YLTZ9A,0.1081168638288264,0
Music_ABT3818Y,Philosophy_K3I8BZBF,0.0468792549188504,0
Music_ABT3818Y,Geomancy_6NJX8KP8,0.0514600935193223,0
Music_ABT3818Y,Veterinary-Science_XGUJBF34,0.2149398768528015,0
Music_ABT3818Y,Philosophy_19AHEJ8C,0.1174352686033806,0
Music_ABT3818Y,Financial-Markets_UPTJ7O0T,-0.0001523579299094,0
Music_ABT3818Y,Economics_687CVIYJ,0.0839091619820697,0
Music_ABT3818Y,Financial-Markets_VQ553KWK,0.0133031610453307,0
Music_ABT3818Y,Climatology_WIQC529S,0.0831356244593463,0
Music_ABT3818Y,Financial-Markets_J3D90097,0.0442975737444651,0
Music_ABT3818Y,Language_TOPS2II7,0.1217657673229953,0
Music_ABT3818Y,Art-History_CW81XE6V,0.3529931246140469,0
Music_ABT3818Y,Veterinary-Science_QEG9DDVP,0.0563758634838309,0
Music_ABT3818Y,Veterinary-Science_NSM0L0JB,0.0169060902246197,0
Music_ABT3818Y,Bioinformatics_P2I4RKKB,0.0247649225675848,0
Music_ABT3818Y,Economics_I42AFBQN,-0.0010026037100641,0
Music_ABT3818Y,Religion_1ZXOI65F,0.1228622949985544,0
Music_ABT3818Y,Geomancy_B8Q93A1D,0.0566035600870341,0
Music_ABT3818Y,World-History_YR0QF4B8,-0.0129252710729179,0
Music_ABT3818Y,Climatology_UP8NY9QX,0.1078276627184974,0
Music_ABT3818Y,World-History_UHT6T0UZ,0.097419227926118,0
Music_ABT3818Y,Astronautics_7M46BH8L,0.0452920858065875,0
Music_ABT3818Y,Financial-Markets_4RCER8CL,0.0793850273042784,0
Music_ABT3818Y,Performing-Arts_RQ8LYYXE,0.0375013610573192,0
Music_ABT3818Y,Music_CLUBNJZE,0.1993660878814004,1
Music_ABT3818Y,Economics_2W2CW1RD,0.0439482340104852,0
Music_ABT3818Y,Cooking_YZPF322F,-0.0144830435331872,0
Music_ABT3818Y,Politics_IP5BX9X3,-0.0762692353196852,0
Music_ABT3818Y,Art-History_W3RTQOHM,0.1075941507658262,0
Music_ABT3818Y,World-History_4OM3WTOO,0.0698976570605122,0
Music_ABT3818Y,Cooking_N4VPAAFH,0.0008981912656016,0
Music_ABT3818Y,Language_RS8R0MEL,-0.019842150988272,0
Music_ABT3818Y,Sociology_TSN1U322,0.1025004316670496,0
Music_ABT3818Y,Culture_IA9K044M,0.1881911221546807,0
Music_ABT3818Y,World-History_U322N64K,0.027913231486126,0
Music_ABT3818Y,Politics_2EI7XZUR,0.0379906807606369,0
Music_ABT3818Y,Math_0BLV0PRK,0.0217459490057721,0
Music_ABT3818Y,Language_ZR2X720K,-0.0089866040713396,0
Music_ABT3818Y,Music_653G4UNX,0.4319605185175801,1
Music_ABT3818Y,Politics_TV6685T4,-0.0095758918948253,0
Music_ABT3818Y,Bioinformatics_5G8KQGUY,0.1161402411792577,0
Music_ABT3818Y,Performing-Arts_6QKV3EOY,0.1671480182175563,0
Music_ABT3818Y,Financial-Markets_Y8VYIF6W,0.0176434605450281,0
Music_ABT3818Y,Geology_T1WFA6ZI,0.198173781309759,0
Music_ABT3818Y,Culture_XPDH3TKZ,0.1562991485561036,0
Music_ABT3818Y,Performing-Arts_BSFN244K,0.2048687747893563,0
Music_ABT3818Y,Religion_YR9OUDOC,0.1872534997358543,0
Music_ABT3818Y,Veterinary-Science_35HONMRS,-0.0119171470390296,0
Music_ABT3818Y,Sociology_QLQCG1WU,0.1827315761179854,0
Music_ABT3818Y,Veterinary-Science_2PX3FA4I,0.1207966962572127,0
Music_ABT3818Y,Cooking_LSG4IQ9L,-0.0359293175367434,0
Music_ABT3818Y,Sociology_RCAVIQK2,0.1827316033159459,0
Music_ABT3818Y,Climatology_K82WU9UX,0.2329223850884175,0
Music_ABT3818Y,Language_4TA1SOA9,-0.0725792994091381,0
Music_ABT3818Y,Geology_UYZY18NL,0.1735526124935653,0
Music_ABT3818Y,Philosophy_TGIQHG9J,0.1315748950133948,0
Music_ABT3818Y,Music_7QWRZFXZ,0.1114086256994697,0
Music_ABT3818Y,Math_LQCG1WU1,0.1104251481674758,0
Music_ABT3818Y,Philosophy_65QDF1RC,0.1714108459330598,0
Music_ABT3818Y,Art-History_M1H8OJRJ,0.3529931246140469,0
Music_ABT3818Y,Bioinformatics_8ZKEARJ2,0.2817888288636999,0
Music_ABT3818Y,Astronautics_37XB2JA7,0.2330387069499919,0
Music_ABT3818Y,Economics_IE3CSMCM,0.0408216110873754,0
Music_ABT3818Y,Politics_UUMK5635,-0.0737936001624049,0
Music_ABT3818Y,Religion_XMECOSFO,0.0534123624931107,0
Music_ABT3818Y,Religion_KD6FLEEP,0.0842070017149341,0
Music_ABT3818Y,Geology_SWI6GZGU,0.0741891552843946,0
Music_ABT3818Y,Philosophy_Y4AWTY08,0.0699784740850013,0
Music_ABT3818Y,Politics_5MHIE2L2,0.1277563613455364,0
Music_ABT3818Y,Veterinary-Science_24IQLUSM,0.0814681364385069,0
Music_ABT3818Y,Art-History_LMN4R7SG,0.2468741629347451,0
Music_ABT3818Y,Sociology_SNVNQ65Q,0.1510674880648424,0
Music_ABT3818Y,Geomancy_MZHR65K9,0.0817766647835518,0
Music_ABT3818Y,Performing-Arts_SI366FZX,0.1025510935736164,0
Music_ABT3818Y,Climatology_3DX90XDR,0.1759871185789715,0
Music_ABT3818Y,World-History_0YLTZ9AT,0.0666998825478113,0
Music_ABT3818Y,Geomancy_I6QW042L,0.1352269734932151,0
Music_ABT3818Y,World-History_RERW6Z8V,0.2365104113759172,0
Music_ABT3818Y,Culture_5F62D3I6,0.2003971161837319,0
Music_ABT3818Y,Music_FSPEFRJY,0.2194573045840129,0
Music_ABT3818Y,Sociology_XCWNPGW9,0.0615668666289456,0
Music_ABT3818Y,Math_J8CX9J1I,0.1562352203230358,0
Music_ABT3818Y,Politics_T8F6KJKV,0.0257287452080429,0
Music_ABT3818Y,Bioinformatics_SEN509HX,0.1608914701098898,0
Music_ABT3818Y,Economics_CYXQBWEW,0.0412907509612675,0
Music_ABT3818Y,Geology_AJJ28SY2,0.1454521200208076,0
Music_ABT3818Y,Geology_V8PLE5H3,-2.4330775236558463e-05,0
Music_ABT3818Y,Music_BPNEGC2D,0.0950038369034211,0
Music_ABT3818Y,Geomancy_DT1EGD9D,0.0296560583519847,0
Music_ABT3818Y,Art-History_1TDGNNQF,0.1897594925778233,0
Music_ABT3818Y,Sociology_0YBY4AWT,0.1879622247049675,0
Music_ABT3818Y,Math_E30MY5ZP,-0.0075600195622591,0
Music_ABT3818Y,Politics_FCQN0B58,0.0057016593999337,0
Music_ABT3818Y,Astronautics_KBT9H9FM,0.1180870840846695,0
Music_ABT3818Y,Philosophy_WNPGW90J,0.0690810673837875,0
Music_ABT3818Y,Music_FCFZYY94,0.2279478996122748,1
Music_ABT3818Y,Sociology_BCP4E30M,0.0046090734820887,0
Music_ABT3818Y,Astronautics_Q51250KJ,0.1298504089902634,0
Music_ABT3818Y,Sociology_VRERW6Z8,0.1587773413023121,0
Music_ABT3818Y,Music_DA0IOEJA,0.0655678742899254,0
Music_ABT3818Y,Bioinformatics_XPMFB0BA,0.105517583439339,0
Music_ABT3818Y,Math_G1OL73D9,0.172677565084571,0
Music_ABT3818Y,Philosophy_R75PR2ES,0.1041018395103608,0
Music_ABT3818Y,Performing-Arts_8A170XC7,0.0195727028836358,0
Music_ABT3818Y,Climatology_SZJIVF4D,-0.0183958940456875,0
Music_ABT3818Y,Astronautics_NF69T7VK,-0.0059579068106993,0
Music_ABT3818Y,Geomancy_TOO5XCR5,0.0815065560455632,0
Music_ABT3818Y,Geomancy_6SCK8ETF,0.120146382846127,0
Music_ABT3818Y,Veterinary-Science_NA7L0EP5,0.0401565164438482,0
Music_ABT3818Y,Music_OP3WJRMH,0.3791852298612372,1
Music_ABT3818Y,Veterinary-Science_H8P2YAZQ,0.2256248997833846,0
Music_ABT3818Y,Cooking_AT0G7RI0,0.1323281981353008,0
Music_ABT3818Y,Culture_RMHVK3QL,0.188191143644989,0
Music_ABT3818Y,Astronautics_I4N2EX7Z,0.1802979863941337,0
Music_ABT3818Y,Politics_700EIUE2,-0.034211171024269,0
Music_ABT3818Y,Art-History_TA8IRCD9,0.2501234336376589,0
Music_ABT3818Y,Geomancy_VSXA7JDP,0.0778748702439747,0
Music_ABT3818Y,Music_G7CON4RC,0.0501224482986175,0
Music_ABT3818Y,Geology_YX0JSIIA,0.1352982169095836,0
Music_ABT3818Y,Bioinformatics_UL2AE5EM,0.1328126796379882,0
Music_ABT3818Y,World-History_OECBPMBJ,0.0293118307505842,0
Music_ABT3818Y,Sociology_X1EVUHT6,0.104977247794904,0
Music_ABT3818Y,Bioinformatics_HONGWULA,0.1334701157227811,0
Music_ABT3818Y,Economics_16XBXTLN,-0.0447029468251696,0
Music_ABT3818Y,Music_4NVTANMH,0.3146396217986182,1
Music_ABT3818Y,Geomancy_VQPG4PVD,0.0745953453148871,0
Music_ABT3818Y,Geomancy_4AAL095Z,0.1256307556085102,0
Music_ABT3818Y,Math_NVNQ65QD,0.129043913801084,0
Music_ABT3818Y,Math_VRERW6Z8,0.1716204095117834,0
Music_ABT3818Y,Geology_192YWOL1,0.0518865649519931,0
Music_ABT3818Y,Politics_9LI16DH7,0.0379906885947706,0
Music_ABT3818Y,Cooking_RFXVLHZZ,-0.0144830435331872,0
Music_ABT3818Y,Art-History_UPFR2P3Y,0.352993124815589,0
Music_ABT3818Y,Politics_XZXCZD9M,0.0355237892733593,0
Music_ABT3818Y,Politics_629RHIGZ,0.0537924571931619,0
Music_ABT3818Y,Sociology_92K42QPR,0.1863568411196028,0
Music_ABT3818Y,Financial-Markets_O8NDI6SO,0.0796235879019177,0
Music_ABT3818Y,Philosophy_6Z8VBHQL,0.1047497205934094,0
Music_ABT3818Y,Financial-Markets_EVZUBR25,0.0848905232692121,0
Music_ABT3818Y,Geology_WSSKCTQD,-0.0028245700772302,0
Music_ABT3818Y,Music_ZP9USY38,0.0848307718447651,0
Music_ABT3818Y,Language_TW48OF2T,0.1269837741815367,0
Music_ABT3818Y,Religion_8II49KQ7,0.0856105564531706,0
Music_ABT3818Y,Geology_P9K4YEVN,0.0915881963681536,0
Music_ABT3818Y,Financial-Markets_NVF2XF8M,0.0370840920108767,0
Music_ABT3818Y,Geology_F3IF3G3T,0.1981738176407141,0
Music_ABT3818Y,Culture_JPCHMB2U,0.2451581501159073,0
Music_ABT3818Y,Geomancy_37VMGGAE,0.094702277954921,0
Music_ABT3818Y,Music_WDG1OEVZ,0.1835338725057658,0
Music_ABT3818Y,Climatology_TEN7GGO8,0.152915812346444,0
Music_ABT3818Y,Veterinary-Science_YOBB9OF3,-0.0119171758455044,0
Music_ABT3818Y,Economics_P03EH58B,0.0032153412806024,0
Music_ABT3818Y,Geology_TZEGYU5D,0.1630113894925723,0
Music_ABT3818Y,World-History_U26192K4,0.1562990974140888,0
Music_ABT3818Y,Bioinformatics_B2Y6O6AO,0.0551305984800966,0
Music_ABT3818Y,Climatology_PL990GW3,0.0892690252307596,0
Music_ABT3818Y,Art-History_4HEZ5EDJ,0.0442063925912901,0
Music_ABT3818Y,Astronautics_P4VS6KFR,0.1227237781088184,0
Music_ABT3818Y,Financial-Markets_QX653G4U,0.0216413073061578,0
Music_ABT3818Y,Sociology_PJAG1OL7,0.104423534312904,0
Music_ABT3818Y,Math_E00V830D,0.1562351966134256,0
Music_ABT3818Y,Astronautics_T2VY4II6,0.095705033679719,0
Music_ABT3818Y,Climatology_97PPER1U,0.0695828329724349,0
Music_ABT3818Y,Bioinformatics_KMP1LPTS,0.0478650939997359,0
Music_ABT3818Y,Financial-Markets_L8D7CEDA,0.079623614588776,0
Music_ABT3818Y,Art-History_S2H3TZR6,0.196090566150149,0
Music_ABT3818Y,World-History_VFPTOMJB,0.1119701878328168,0
Music_ABT3818Y,Sociology_HEJ8CX9J,0.0928710020584648,0
Music_ABT3818Y,Language_2R5MUBJD,0.0742967862554639,0
Music_ABT3818Y,Philosophy_E30MY5ZP,0.1879437178060021,0
Music_ABT3818Y,Geology_BS5FI6ER,0.1098711031012041,0
Music_ABT3818Y,Sociology_R2ESPRVU,0.1879622820959033,0
Music_ABT3818Y,Financial-Markets_JAN63XD4,0.0317158318544671,0
Music_ABT3818Y,Math_RVU8FIJO,0.1047888188963895,0
Music_ABT3818Y,Bioinformatics_MZCAQHIU,0.260691461561829,0
Music_ABT3818Y,Language_WB0HWM8L,0.0840300639081069,0
Music_ABT3818Y,Climatology_DDWJ8GI5,0.1580689909900964,0
Music_ABT3818Y,Economics_IQD4X9G7,0.063036358990751,0
Music_ABT3818Y,Philosophy_BLV0PRKG,0.1772191228052394,0
Music_ABT3818Y,Climatology_AC4JXFPK,0.0584034077974139,0
Music_ABT3818Y,Geomancy_LEIEIQO7,0.16788694111449,0
Music_ABT3818Y,Language_ZEFKVOUU,0.0156153514798046,0
Music_ABT3818Y,Geology_51IFI031,0.0956885008114931,0
Music_ABT3818Y,Math_NPGW90JP,0.1156078075040937,0
Music_ABT3818Y,Philosophy_0YLTZ9AT,0.1034341933204779,0
Music_ABT3818Y,Art-History_C1UQBFOB,0.2509061711236744,0
Music_ABT3818Y,Climatology_CSB7ITAT,0.0956885283382966,0
Music_ABT3818Y,Astronautics_IY7PGU7M,0.1227237781088184,0
Music_ABT3818Y,Performing-Arts_HLD939ES,-0.0042511969754591,0
Music_ABT3818Y,Veterinary-Science_CAQ6YTZX,0.0433633562738878,0
Music_ABT3818Y,Veterinary-Science_R20QD58X,0.0756238865590378,0
Music_ABT3818Y,Bioinformatics_QN6C3BE3,0.2154356285124571,0
Music_ABT3818Y,Climatology_L8WU3R9K,0.1759871130013608,0
Music_ABT3818Y,Religion_6B9M80O2,0.0342763119804561,0
Music_ABT3818Y,Cooking_K5FI11Z1,0.0578930990688187,0
Music_ABT3818Y,Performing-Arts_NC9Q884J,0.1609261175849397,0
Music_ABT3818Y,Astronautics_2F8UZC5B,0.0518823061501879,0
Music_ABT3818Y,Art-History_9C3FUQUH,0.1491937403412906,0
Music_ABT3818Y,Music_UUPTJ7O0,0.3791852298612372,1
Music_ABT3818Y,Financial-Markets_JPM7QWRZ,0.1183407976445209,0
Music_ABT3818Y,Language_8R92I8L3,0.074296758055372,0
Music_ABT3818Y,Language_DBZ7FGQJ,0.0742967862554639,0
Music_ABT3818Y,Geology_U35BE4HW,0.2550019475692423,0
Music_ABT3818Y,Art-History_ZPTX497W,0.1003118261386513,0
Music_ABT3818Y,Culture_FO8CL0LC,0.2451581250335824,0
Music_ABT3818Y,Economics_VICW8VL3,0.0486223926787499,0
Music_ABT3818Y,Bioinformatics_4FXZYK42,0.041028184439562,0
Music_ABT3818Y,Climatology_QTFZNEU4,0.0745095368941459,0
Music_ABT3818Y,Astronautics_K1DZCJD7,0.1227237204433006,0
Music_ABT3818Y,Cooking_40KHIDKG,-0.0173772646022779,0
Music_ABT3818Y,World-History_MQC1A78M,0.1869228620815192,0
Music_ABT3818Y,Culture_4UPAQYP2,0.0643979958913477,0
Music_ABT3818Y,Performing-Arts_ZWW54A6I,0.2048688123724217,0
Music_ABT3818Y,Geomancy_0OA3Y31G,0.1474526037427772,0
Music_ABT3818Y,Economics_SUGFUST2,0.0891803276253869,0
Music_ABT3818Y,Astronautics_0YOZV8C2,0.089785953463704,0
Music_ABT3818Y,Language_SRI2AOFJ,0.0472438416657403,0
Music_ABT3818Y,Politics_9XJM6Z6C,0.0020780734203008,0
Music_ABT3818Y,World-History_F1I3LDQY,0.0362481774737036,0
Music_ABT3818Y,Art-History_FPH90O7Y,0.2783167952268751,0
Music_ABT3818Y,Language_ZPKYYOQF,0.0709970472970345,0
Music_ABT3818Y,Philosophy_WTOOBMZV,0.1129811512019203,0
Music_ABT3818Y,Culture_2YYF8IWH,0.1562990961953596,0
Music_ABT3818Y,Religion_WWQC38HY,0.1347184001451508,0
Music_ABT3818Y,Culture_RSH8YZWJ,0.1512211525256185,0
Music_ABT3818Y,Astronautics_WAR7JZ2N,0.1493495761046751,0
Music_ABT3818Y,Music_5DWY7U00,0.1251892484039866,0
Music_ABT3818Y,Geomancy_BR9GP9IT,0.0466014062959998,0
Music_ABT3818Y,Religion_DKYAYQ3S,0.077946663897283,0
Music_ABT3818Y,Geology_4OOJQXZL,0.0381563430510881,0
Music_ABT3818Y,Climatology_TUKC97HQ,0.0293016635394934,0
Music_ABT3818Y,Bioinformatics_P1PFDIX5,0.1608914891806357,0
Music_ABT3818Y,Language_YMJJ4AL0,0.0127623131648473,0
Music_ABT3818Y,Philosophy_L73D9PH3,0.0860581001357209,0
Music_ABT3818Y,Bioinformatics_IFL9NP6F,0.1151856670620559,0
Music_ABT3818Y,Cooking_MXAU7MBA,0.1890819620474605,0
Music_ABT3818Y,Math_9TGIQHG9,0.1239028209753139,0
Music_ABT3818Y,Cooking_2LYWBI45,0.1499818651987331,0
Music_ABT3818Y,Bioinformatics_NCP2VIRU,0.05593821213515,0
Music_ABT3818Y,Music_45BA890A,0.9999999999997194,1
Music_ABT3818Y,Math_4OM3WTOO,0.1041018833968999,0
Music_ABT3818Y,Bioinformatics_8J9LQY3T,0.1090153697008159,0
Music_ABT3818Y,Philosophy_5OR15BYV,0.0097146944318197,0
Music_ABT3818Y,Art-History_EKA024SC,0.0495204799932556,0
Music_ABT3818Y,Music_JMVOYP59,0.3336098739629353,0
Music_ABT3818Y,Politics_473J6IUU,0.0884598745636184,0
Music_ABT3818Y,Culture_PPD7OODG,0.188191143644989,0
Music_ABT3818Y,Economics_55X7RF1F,0.0365085656772101,0
Music_ABT3818Y,Performing-Arts_6RNJLKXH,0.0424404651109627,0
Music_ABT3818Y,Sociology_KL0BLV0P,0.0886881831975621,0
Music_ABT3818Y,Veterinary-Science_UINDSUDE,0.0139368721669916,0
Music_ABT3818Y,Culture_2Q4NM8R9,0.188191143644989,0
Music_ABT3818Y,Economics_FXOBUGVJ,0.0595476578257661,0
Music_ABT3818Y,Bioinformatics_OGKKC06G,0.0637787110382423,0
Music_ABT3818Y,Economics_K2C0XP2S,0.050781408561264,0
Music_ABT3818Y,Religion_BHXTPDPF,0.1347184001451508,0
Music_ABT3818Y,Religion_E29GD8AF,-0.0976504500246419,0
Music_ABT3818Y,Language_E84LMQYA,-0.0305359285574112,0
Music_ABT3818Y,Philosophy_UHT6T0UZ,0.0789835998132905,0
Music_ABT3818Y,Math_U322N64K,0.0135909153884743,0
Music_ABT3818Y,World-History_0BLV0PRK,0.1718014317547622,0
Music_ABT3818Y,Performing-Arts_760JGL4C,0.0526958683901832,0
Music_ABT3818Y,Art-History_W0VUGKV0,0.2648772926235974,0
Music_ABT3818Y,Economics_Z84QCMSW,0.0925980688251106,0
Music_ABT3818Y,Religion_EDOECVE6,0.1056763747030138,0
Music_ABT3818Y,Performing-Arts_KI6CJDKQ,0.1294022895720724,0
Music_ABT3818Y,Climatology_OAYDT7CU,0.0956885283382966,0
Music_ABT3818Y,Performing-Arts_I2KLJ4WC,0.0035106283517263,0
Music_ABT3818Y,Economics_SY0VDVEV,0.0987381115035276,0
Music_ABT3818Y,Sociology_YMQC1A78,0.2022204774187225,0
Music_ABT3818Y,World-History_VZK3I8BZ,-0.0299624752150157,0
Music_ABT3818Y,Financial-Markets_PNEGC2DP,0.091040145510631,0
Music_ABT3818Y,Religion_XKXWNREK,0.1886774137600527,0
Music_ABT3818Y,Astronautics_G8KSJLQF,0.1186051439462819,0
Music_ABT3818Y,Language_AA7IWS48,0.0249999535122356,0
Music_ABT3818Y,Music_J3D90097,0.1429760712969348,1
Music_ABT3818Y,Culture_SCATGVS3,0.2451581501159073,0
Music_ABT3818Y,Astronautics_QPT16HDX,0.1143778388986595,0
Music_ABT3818Y,Astronautics_C7JHXTXT,0.1799538618421554,0
Music_ABT3818Y,Math_42QPR75P,0.193722351268999,0
Music_ABT3818Y,Geomancy_RPUVN3VB,0.0800384178681867,0
Music_ABT3818Y,World-History_LQCG1WU1,0.0334920584196989,0
Music_ABT3818Y,Climatology_CILCMG5M,0.0296822390188341,0
Music_ABT3818Y,Culture_D96M8JKU,0.151221105751419,0
Music_ABT3818Y,Culture_8NPF727X,0.12277038879145,0
Music_ABT3818Y,Politics_PZT3EDK2,0.0134250778557407,0
Music_ABT3818Y,Art-History_G1X3J1L7,0.1098996434211835,0
Music_ABT3818Y,Religion_K3AQ6L6G,0.0342762768858882,0
Music_ABT3818Y,Performing-Arts_2YZB4K8O,0.2337581714383585,0
Music_ABT3818Y,Culture_HSXOOI4J,0.1512210750508143,0
Music_ABT3818Y,Math_YMQC1A78,0.1037952799577401,0
Music_ABT3818Y,Economics_MX23SY67,0.0848849610239986,0
Music_ABT3818Y,Music_553KWKI8,0.1659250309316655,1
Music_ABT3818Y,Sociology_S9IM0YLT,0.0732217992734216,0
Music_ABT3818Y,Astronautics_34CK9XH0,0.0372865616303996,0
Music_ABT3818Y,Sociology_YC4OM3WT,0.1205417706219195,0
Music_ABT3818Y,Culture_E4CS0LI0,0.188191143644989,0
Music_ABT3818Y,Culture_BZQANEC1,0.1881911221546807,0
Music_ABT3818Y,Sociology_YJNE00V8,0.1593857116828369,0
Music_ABT3818Y,Performing-Arts_1KAUPO1R,0.0463767244780009,0
Music_ABT3818Y,Geology_DA9WHSBP,0.1128123755130365,0
Music_ABT3818Y,Bioinformatics_YN3OERXC,0.1351910857970511,0
Music_ABT3818Y,World-History_E30MY5ZP,0.0119299669341685,0
Music_ABT3818Y,Philosophy_VFPTOMJB,-0.0174126611059173,0
Music_ABT3818Y,Language_2FYS3JKV,0.1911089885201853,0
Music_ABT3818Y,Music_NVF2XF8M,0.0501224524636246,0
Music_ABT3818Y,Financial-Markets_3POTFCFZ,0.0035141421990123,0
Music_ABT3818Y,Performing-Arts_H444NK0B,0.2456021200697448,0
Music_ABT3818Y,Veterinary-Science_DZ1QJFXK,0.1518539329264411,0
Music_ABT3818Y,Performing-Arts_9FTNWN06,0.1259287378613109,0
Music_ABT3818Y,Sociology_H3I379U2,0.1205417706219195,0
Music_ABT3818Y,Religion_8I4P40MG,0.1462842388725506,0
Music_ABT3818Y,Art-History_P059P452,0.2395530605087039,0
Music_ABT3818Y,Economics_TZIFT9YV,0.0337205719082674,0
