query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.4358697241742847
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.21367305839805967
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.37797146250758173
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.3125112411448631
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.2538256021468575
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.35350530613773856
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.4469373359410566
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.2605243022078558
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.2884618937357752
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.35884080703801935
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,-0.01673934274621379
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.30312683794642026
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.25286868248575195
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.09988451130364606
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.28581234755501006
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.23105984190609843
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.28581234755501006
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.27109872072933056
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.28581234755501006
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.3399802180129109
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.2711373104127526
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.13052993581245523
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.2764201553190088
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.23915293199659202
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.17976137969412226
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.16932947502261303
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.13535457919661373
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.0805689682581805
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,-0.003377755762388003
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,-0.026579423931028894
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,-0.007841467259133404
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.03852387556304438
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.10021657543418405
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.014353912779311697
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.04002933461436883
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,-0.007841467259133404
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.08911840187170836
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.070666553678353
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.4811106390117314
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,-0.011621016425010566
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.019292655704262328
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,-0.04177058549750049
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.260368846306666
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,-0.0029380855373165246
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.21067618785817716
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.16412528178988262
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.11185972841094258
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.14011498456184646
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.298075195815832
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.0634193991998029
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.0630382025747041
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.31618573028183944
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.0733852563700138
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.09855318102225258
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.14011499177234574
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.009449369291631544
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.14011495888404027
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.023071343097489417
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.07654373926824817
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.08133692627915778
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,-0.018324820974092954
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.10500920914087207
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.0943147727348693
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.09944655978766655
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.09916284056646255
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.04105303061792205
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.05857205647285769
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,-0.014789720711799018
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.14834416261374186
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.043622581374871086
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.04105303061792205
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.7323734681792025
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.07101677466107095
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.046302645855795244
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.07101671969434804
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9999999999999999
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.9999999999999999
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.12657963502704028
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.1452082054139841
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.04105303061792205
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.20399243863732475
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.20930769285985715
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.010463123741133454
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.34068585921448075
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.07101679319412599
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,-0.029023661292779775
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.20788844524357555
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.4312461075305821
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.21682454141991758
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.6525072657663782
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.005262585532660926
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.7846340343383581
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.07933538812073658
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.3464215968556983
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.5238635386289414
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.21872756269856936
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.546963638507475
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.18466570800364734
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.49682668372876526
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.16464279813717578
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.07001490171249244
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.1360632265251397
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.10779669451782989
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.09068493848228354
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.3457553305845317
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.04464307816961375
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.08320489308454786
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.9999999999995046
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.7599924136230156
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.0967068821538292
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.6117148572677691
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,-0.02785546591023136
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.1149294460900088
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,1.0000000000000004
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.10590512183782481
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,1.0000000000000004
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.031593212786435995
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.005642847817595722
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.06063616031681243
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.0708721771467278
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.48078973346531806
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.10211187140184672
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.050885112727752674
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.09891576623179522
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,-0.002536351699462624
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.062430763357491356
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,-0.08502332041567598
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.018628803986729267
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.07619670298740819
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.03339992327449483
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.045792258103168566
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.08257035876841803
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.1852701433663688
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.10556320264624994
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.2226691759636542
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.13350390852048016
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.12477216653781856
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,-0.00707930632856987
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.07722405177595618
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.26364695502723645
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.08941198232202843
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.04579214524065435
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.06518804294788492
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.764913964748317
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,-0.025920332891943825
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.2857484246055947
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.129133753344497
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.33674226437637866
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.3790168112396835
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.2838408431303624
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.364953831923035
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.34041068235321953
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.004615049507658911
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.7358342546588067
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.10872824055570163
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.32542455466708353
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.3927170562086355
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.12271367987997614
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.2318827326596893
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.13380411934568906
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.08106306560579156
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.5249781345449207
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.9266152405462185
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.1374802697141582
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.08555814034179358
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.09950934014553081
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.10866517423932172
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.5865328464353047
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.09503318387558346
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.1617651272876812
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.16851995487117222
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.06069756024914193
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.08193531547590203
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.2908393450081787
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.17978481684650297
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.16176512922009817
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.3146526364969309
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.06424610018691547
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.302408907928129
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.3445736394265235
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.0675452015857653
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.4891591232149191
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.1985215884247006
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.2816577840545609
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.29977681891520014
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.4570646860486266
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.457064689778387
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.30839980369836617
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.8161154053751218
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.114021729886532
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.04964707009560371
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,1.0000000000000004
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.27481884502010356
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.2079651320014941
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.12684628218821575
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.47385952122174124
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.13076234647517554
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.09102117032002185
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.45955309366593233
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.09790830300880132
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.9217354575148116
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.06593379384600055
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.11018045862223795
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.8679634749104475
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.457064689778387
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.106504629772294
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.9999999999997851
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.21154383898622786
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.1305525420826384
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.0567339387610718
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.1012494557647356
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.146709855519161
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.14584162100499914
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.4256386238164148
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.25575162706571797
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.12151080843710324
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.2821677684507823
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.235161475416478
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,1.0
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9999999999997851
Law_J0N064DI.ttl,Law_ATGVS387.ttl,1.0
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.999999999999809
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.1297044784129837
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.14777707386911856
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.2523179765513476
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,-0.03390759851493352
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.007969663586311574
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.06824264217583648
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.007456457584956184
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.33131871031711124
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.020615179640339633
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,-0.048467156767423275
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.03058855365391328
Gardening_Z0C99AFT.ttl,Gardening_0U9DAQM2.ttl,-0.004687577828864878
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.07066408990925033
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.12966742348012478
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.2541031861466564
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,-0.07131745651377369
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,-0.02790328952548026
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.17986087654182012
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.12717236446309582
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,-0.07111144942641363
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.31066257201389663
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,-0.010772819062875418
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.10947715436865857
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.8401730320083579
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.13342752837588318
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.09288049142206356
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.09288044737398832
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.2748155880462031
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.11190846184082494
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.2764777679903163
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.16234202974729064
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.2109526636774397
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.10312271689035803
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.3787600345259504
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.11575337951870794
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.3723315246495461
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.20671168469031295
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.616296351404655
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.29278737586169645
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.3631313540047052
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.39697464711190644
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.44040117167862153
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.20747277084479626
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.5720870947437896
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.57208715615599
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.39680893482373036
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.5720870947437896
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.3719153385531676
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.38305495236503384
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.3854166384468365
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.27239517803917757
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.3854166956033475
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.5720870855188616
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.39680893482373036
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.5720870530503656
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.3719152516489637
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.5720870524009378
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.5745265104701247
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.5720870947437896
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.39680893482373036
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.38305487273719574
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.39020700378497386
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.38305487273719574
