query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.100216575434184,0,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.0143539127793116,1,0
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.0400293346143688,1,0
Horticulture_FAALFS04,Horticulture_DRIH330K,-0.0078414672591334,1,0
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.0891184018717083,1,0
Horticulture_FAALFS04,Horticulture_KK9OF075,0.070666553678353,0,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.4811106390117314,1,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,-0.0116210164250105,0,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.0192926557042623,0,0
Horticulture_FAALFS04,Horticulture_INJR720P,-0.0417705854975004,1,0
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.260368846306666,1,0
Horticulture_FAALFS04,Horticulture_3LYXI3MW,-0.0029380855373165,0,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.2106761878581771,0,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.1641252817898826,1,0
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.1118597284109425,1,0
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.1401149845618464,0,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.298075195815832,1,0
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.0634193991998029,1,0
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.0630382025747041,1,0
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.3161857302818394,1,0
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.0733852563700138,0,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.0985531810222525,1,0
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.1401149917723457,0,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.0094493692916315,1,0
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.1401149588840402,0,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.0230713430974894,0,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.0765437392682481,1,0
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.0813369262791577,0,0
Engineering_FIJOYJNE,Engineering_00V830DN,-0.0183248209740929,1,0
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.105009209140872,0,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.0943147727348693,0,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.0994465597876665,0,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.0991628405664625,0,0
Photography_K5SILU2D,Photography_025KFBOS,0.041053030617922,0,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.0585720564728576,1,0
Photography_K5SILU2D,Photography_3FG6IZED,-0.014789720711799,0,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.1483441626137418,0,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.043622581374871,1,0
Photography_K5SILU2D,Photography_35UAF3WE,0.041053030617922,0,0
Photography_K5SILU2D,Photography_WA5IMY96,0.7323734681792025,1,1
Photography_K5SILU2D,Photography_G3BHK23A,0.0710167746610709,0,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.0463026458557952,0,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.071016719694348,0,0
Photography_K5SILU2D,Photography_596HHR8X,1.0,1,1
Photography_K5SILU2D,Photography_JE7AK2WN,1.0,1,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.1265796350270402,1,0
Photography_K5SILU2D,Photography_TGN7P05D,0.1452082054139841,1,0
Photography_K5SILU2D,Photography_1KINNDW8,0.041053030617922,0,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.2039924386373247,1,0
Photography_K5SILU2D,Photography_DTLHAIAK,0.2093076928598571,0,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.0104631237411334,1,0
Photography_K5SILU2D,Photography_VH1I4EOY,0.3406858592144807,0,0
Photography_K5SILU2D,Photography_JLC90OUP,0.0710167931941259,1,0
Literature_FYGWWQC3,Literature_467KD6FL,-0.0290236612927797,0,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.2078884452435755,0,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.4312461075305821,1,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.2168245414199175,0,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.6525072657663782,1,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.0052625855326609,1,0
Literature_FYGWWQC3,Literature_03DGDZVG,0.7846340343383581,0,1
Literature_FYGWWQC3,Literature_MTZX272H,0.0793353881207365,0,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.3464215968556983,1,0
Literature_FYGWWQC3,Literature_L6GT6MJX,0.5238635386289414,1,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.2187275626985693,1,0
Literature_FYGWWQC3,Literature_F5E8II49,0.546963638507475,1,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.1846657080036473,0,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.4968266837287652,0,1
Literature_FYGWWQC3,Literature_9OOAEDOE,0.1646427981371757,1,0
Literature_FYGWWQC3,Literature_HPCF07UQ,0.0700149017124924,1,0
Literature_FYGWWQC3,Literature_8HYF9SXM,0.1360632265251397,1,0
Literature_FYGWWQC3,Literature_T3UEA3GE,0.1077966945178298,0,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.0906849384822835,0,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.3457553305845317,0,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.0446430781696137,0,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.0832048930845478,0,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.9999999999995046,1,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.7599924136230156,1,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.0967068821538292,0,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.6117148572677691,1,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,-0.0278554659102313,1,0
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.1149294460900088,0,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,1.0000000000000004,1,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.1059051218378248,0,0
Psychology_NO6B9M80,Psychology_72HPOEVB,1.0000000000000004,1,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.0315932127864359,0,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.0056428478175957,1,0
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.0606361603168124,0,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.0708721771467278,0,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.480789733465318,1,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.1021118714018467,1,0
Psychology_NO6B9M80,Psychology_5N8I4P40,0.0508851127277526,1,0
Psychology_NO6B9M80,Psychology_MSND8DUD,0.0989157662317952,0,0
Psychology_NO6B9M80,Psychology_F9SXMECO,-0.0025363516994626,0,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.0624307633574913,1,0
Genetics_0HICCT5H,Genetics_1UQXJ4EF,-0.0850233204156759,0,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.0186288039867292,1,0
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.0761967029874081,1,0
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.0333999232744948,1,0
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.0457922581031685,1,0
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.082570358768418,0,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.1852701433663688,1,0
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.1055632026462499,0,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.2226691759636542,1,0
Genetics_0HICCT5H,Genetics_G52EFUJE,0.1335039085204801,1,0
Genetics_0HICCT5H,Genetics_26OC7T3B,0.1247721665378185,0,0
Genetics_0HICCT5H,Genetics_69WEZC1B,-0.0070793063285698,0,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.0772240517759561,0,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.2636469550272364,0,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.0894119823220284,0,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.0457921452406543,1,0
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.0651880429478849,0,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.764913964748317,1,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,-0.0259203328919438,0,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.2857484246055947,1,0
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.129133753344497,0,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.3367422643763786,1,0
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.3790168112396835,0,1
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.2838408431303624,0,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.364953831923035,1,0
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.3404106823532195,1,0
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.0046150495076589,0,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.7358342546588067,1,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.1087282405557016,1,0
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.3254245546670835,1,0
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.3927170562086355,0,1
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.1227136798799761,0,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.2318827326596893,0,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.133804119345689,0,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.0810630656057915,0,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.5249781345449207,1,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.9266152405462184,1,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.1374802697141582,1,0
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.0855581403417935,0,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.0995093401455308,1,0
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.1086651742393217,0,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.5865328464353047,1,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.0950331838755834,0,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.1617651272876812,1,0
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.1685199548711722,0,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.0606975602491419,0,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.081935315475902,0,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.2908393450081787,0,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.1797848168465029,1,0
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.1617651292200981,1,0
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.3146526364969309,1,0
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.0642461001869154,0,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.302408907928129,1,0
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.3445736394265235,0,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.0675452015857653,0,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.4891591232149191,1,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.1985215884247006,1,0
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.2816577840545609,0,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.2997768189152001,1,0
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.4570646860486266,0,1
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.457064689778387,0,1
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.3083998036983661,0,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.8161154053751218,1,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.114021729886532,1,0
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.0496470700956037,1,0
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,1.0000000000000004,1,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.2748188450201035,1,0
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.2079651320014941,0,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.1268462821882157,1,0
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.4738595212217412,0,1
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.1307623464751755,0,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.0910211703200218,1,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.4595530936659323,0,1
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.0979083030088013,1,0
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.9217354575148116,1,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.0659337938460005,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.1101804586222379,0,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.8679634749104475,1,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.457064689778387,0,1
Law_J0N064DI,Law_THSXOOI4,0.106504629772294,0,0
Law_J0N064DI,Law_D3I603D9,0.9999999999997852,1,1
Law_J0N064DI,Law_63RMHVK3,0.2115438389862278,0,0
Law_J0N064DI,Law_7N9U47YU,0.1305525420826384,1,0
Law_J0N064DI,Law_V8WQ4MPR,0.0567339387610718,0,0
Law_J0N064DI,Law_BZQANEC1,0.1012494557647356,0,0
Law_J0N064DI,Law_SN5U4W9R,0.146709855519161,1,0
Law_J0N064DI,Law_IWHL8Z7I,0.1458416210049991,0,0
Law_J0N064DI,Law_EHD96M8J,0.4256386238164148,0,1
Law_J0N064DI,Law_TAQXPDH3,0.2557516270657179,1,0
Law_J0N064DI,Law_0948NPF7,0.1215108084371032,1,0
Law_J0N064DI,Law_YZWJSCSF,0.2821677684507823,0,0
Law_J0N064DI,Law_OODG0V4G,0.235161475416478,0,0
Law_J0N064DI,Law_4NM8R9RI,1.0,1,1
Law_J0N064DI,Law_K044MSUS,0.9999999999997852,1,1
Law_J0N064DI,Law_ATGVS387,1.0,1,1
Law_J0N064DI,Law_VSMLZ16U,0.999999999999809,1,1
Law_J0N064DI,Law_O8CL0LCZ,0.1297044784129837,0,0
Law_J0N064DI,Law_S0LI0XY2,0.1477770738691185,1,0
Law_J0N064DI,Law_LI4UPAQY,0.2523179765513476,0,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,-0.0339075985149335,0,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.0079696635863115,0,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.0682426421758364,1,0
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.0074564575849561,0,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.3313187103171112,0,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.0206151796403396,0,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,-0.0484671567674232,0,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.0305885536539132,1,0
Gardening_Z0C99AFT,Gardening_0U9DAQM2,-0.0046875778288648,1,0
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.0706640899092503,1,0
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.1296674234801247,0,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.2541031861466564,0,0
Gardening_Z0C99AFT,Gardening_088ZFWON,-0.0713174565137736,1,0
Gardening_Z0C99AFT,Gardening_WIL68UHW,-0.0279032895254802,1,0
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.1798608765418201,1,0
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.1271723644630958,1,0
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,-0.0711114494264136,1,0
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.3106625720138966,1,0
Gardening_Z0C99AFT,Gardening_6625CSMU,-0.0107728190628754,0,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.1094771543686585,0,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.8401730320083579,1,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.1334275283758831,0,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.0928804914220635,0,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.0928804473739883,1,0
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.2748155880462031,0,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.1119084618408249,0,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.2764777679903163,1,0
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.1623420297472906,1,0
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.2109526636774397,0,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.103122716890358,0,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.3787600345259504,1,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.1157533795187079,0,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.3723315246495461,1,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.2067116846903129,1,0
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.616296351404655,1,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.2927873758616964,0,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.3631313540047052,1,0
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.3969746471119064,0,1
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.4404011716786215,1,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.2074727708447962,0,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.5720870947437896,0,1
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.57208715615599,0,1
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.3968089348237303,1,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.5720870947437896,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.3719153385531676,1,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.3830549523650338,0,1
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.3854166384468365,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.2723951780391775,0,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.3854166956033475,0,1
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.5720870855188616,0,1
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.3968089348237303,1,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.5720870530503656,0,1
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.3719152516489637,1,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.5720870524009378,0,1
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.5745265104701247,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.5720870947437896,1,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.3968089348237303,1,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.3830548727371957,0,1
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.3902070037849738,1,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.3830548727371957,0,1
