query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.9174848671063908,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.8006468565368212,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.8360213085285979,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.8519524329861202,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.8893901588256344,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.8460408083688095,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.8857211557785054,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.8897784429102065,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.8630694863441576,0
Engineering_FIJOYJNE,Engineering_00V830DN,0.914925687858425,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.8867615107523024,0
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.8793682010699844,0
Engineering_FIJOYJNE,Engineering_X497W19V,0.8580025833481797,0
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.8447183306518913,0
Photography_K5SILU2D,Photography_025KFBOS,0.8882077337451675,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.8720552704206513,1
Photography_K5SILU2D,Photography_3FG6IZED,0.8567903205840648,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.9011940310721434,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.8828294673760247,1
Photography_K5SILU2D,Photography_35UAF3WE,0.8873915820930562,0
Photography_K5SILU2D,Photography_WA5IMY96,0.953469316307133,1
Photography_K5SILU2D,Photography_G3BHK23A,0.8358080413022504,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.8721190488468633,0
Photography_K5SILU2D,Photography_2NFGIHYW,0.8760922930296104,0
Photography_K5SILU2D,Photography_596HHR8X,0.9833246995473692,1
Photography_K5SILU2D,Photography_JE7AK2WN,0.9654683492017564,1
Photography_K5SILU2D,Photography_QKXIRHBV,0.9066598510652132,1
Photography_K5SILU2D,Photography_TGN7P05D,0.8795453381303835,1
Photography_K5SILU2D,Photography_1KINNDW8,0.8567991507970634,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.8604189523616775,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.8486889765185359,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.9211938689849312,1
Photography_K5SILU2D,Photography_VH1I4EOY,0.8815782212373475,0
Photography_K5SILU2D,Photography_JLC90OUP,0.8776598499597711,1
Literature_FYGWWQC3,Literature_467KD6FL,0.8384410259255881,0
Literature_FYGWWQC3,Literature_H8RVHS1K,0.8390121572447566,0
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.8870355753011341,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.8716052858218928,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.9064437524785576,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.8782703620754122,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.836449498939025,0
Literature_FYGWWQC3,Literature_MTZX272H,0.7857621868415773,0
Literature_FYGWWQC3,Literature_I1LR3PE2,0.8830956963928316,1
Literature_FYGWWQC3,Literature_L6GT6MJX,0.8365196819747067,1
Literature_FYGWWQC3,Literature_REK8PK3Y,0.8867495606638344,1
Literature_FYGWWQC3,Literature_F5E8II49,0.953851295984022,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.6982833954513491,0
Literature_FYGWWQC3,Literature_SFOGYR3X,0.811107080168137,0
Literature_FYGWWQC3,Literature_9OOAEDOE,0.9217721655565064,1
Literature_FYGWWQC3,Literature_HPCF07UQ,0.8349104242345075,1
Literature_FYGWWQC3,Literature_8HYF9SXM,0.9246686313657404,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.862863686147042,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.8402960907051429,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.906318276396082,0
Psychology_NO6B9M80,Psychology_EPXSK28T,0.7276101223972606,0
Psychology_NO6B9M80,Psychology_HJK1EYY3,0.6420511952466535,0
Psychology_NO6B9M80,Psychology_GYR3XKXW,0.9386640118554508,1
Psychology_NO6B9M80,Psychology_3PE29GD8,0.9831303806903084,1
Psychology_NO6B9M80,Psychology_KQ71N8MT,0.7496778058908753,0
Psychology_NO6B9M80,Psychology_UZRENUN5,0.9137109048072511,1
Psychology_NO6B9M80,Psychology_7KD6FLEE,0.7399041700034465,1
Psychology_NO6B9M80,Psychology_PK3YR9OU,0.7110634846057413,0
Psychology_NO6B9M80,Psychology_UEA3GE8N,0.9778593040296658,1
Psychology_NO6B9M80,Psychology_GT6MJXK8,0.7730477030532277,0
Psychology_NO6B9M80,Psychology_72HPOEVB,0.986868230574552,1
Psychology_NO6B9M80,Psychology_OAEDOECV,0.7622303523598525,0
Psychology_NO6B9M80,Psychology_5BHXTPDP,0.8583572504047916,1
Psychology_NO6B9M80,Psychology_DZVGPMM8,0.5000113122528843,0
Psychology_NO6B9M80,Psychology_HPCF07UQ,0.7030819203741483,0
Psychology_NO6B9M80,Psychology_O2RAK1VR,0.9224432813329712,1
Psychology_NO6B9M80,Psychology_8RVHS1K3,0.7565275768014119,1
Psychology_NO6B9M80,Psychology_5N8I4P40,0.7750896481489573,1
Psychology_NO6B9M80,Psychology_MSND8DUD,0.6713754499448268,0
Psychology_NO6B9M80,Psychology_F9SXMECO,0.6932498266230975,0
Genetics_0HICCT5H,Genetics_9XHRO199,0.8635081661673938,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.8278760143494217,0
Genetics_0HICCT5H,Genetics_XI9D99VH,0.7897616564201112,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.8644981417494833,1
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.8717398332657025,1
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.989679672477469,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.4094025212847709,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.8957021121536921,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.7592082044655423,0
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.8730770219278705,1
Genetics_0HICCT5H,Genetics_G52EFUJE,0.8189218726844062,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.8492041739527343,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.7408247521642982,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.8201146301901592,0
Genetics_0HICCT5H,Genetics_9UY7S361,0.8772294109434347,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.8581911356924055,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.9004026877507672,1
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.8022149480393965,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.959357845729572,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.6335089845385924,0
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.8546887874617506,1
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.693074743300964,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.9600860217591052,1
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.7691959898019303,0
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.8295691418811099,0
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.900651098261676,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.8947505363166252,1
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.7858579458736306,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.8866900719759138,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.7900350131538285,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.863735198777049,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.7929760665268765,0
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.7809018829365324,0
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.8019139104206704,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.7027766721477458,0
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.7180336800867083,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.9226939643162914,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.8406747482491342,1
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.9288656403312872,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.8147689126563942,0
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.8809987597477165,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.8114014706247914,0
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.900520054084108,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.800514890095319,0
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.9573800479113814,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.768254087307362,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.5851822890496177,0
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.8314626593995527,0
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.8834974609536774,0
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.918344714589556,1
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.9237903510193284,1
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.8586383031308287,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.7672872791823531,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.8906978777736919,1
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.747159789616038,0
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.8623268305385425,0
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.922660515437793,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.8753643505361471,1
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.8675314014821175,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.8551059726271962,1
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.811026053220822,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.8374421025170762,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.8264098307162051,0
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.9695560726002668,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.8355227404287836,1
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.8762510824035206,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.918237476567686,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.8994778083543694,1
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.7850649335888351,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.9132134773723724,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.7251591473172292,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.7895027947908704,0
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.7754971470844861,1
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.8170749582306644,0
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.8466843312518901,1
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.9813539675251356,1
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.7924837008338417,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.8315555034305036,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.989506497306024,1
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.7591618700441011,0
Law_J0N064DI,Law_THSXOOI4,0.7567867303039052,0
Law_J0N064DI,Law_D3I603D9,0.9070210263782224,1
Law_J0N064DI,Law_63RMHVK3,0.8004547404558227,0
Law_J0N064DI,Law_7N9U47YU,0.9181292802572478,1
Law_J0N064DI,Law_V8WQ4MPR,0.8137798604468554,0
Law_J0N064DI,Law_BZQANEC1,0.8177147033349288,0
Law_J0N064DI,Law_SN5U4W9R,0.9048275062167872,1
Law_J0N064DI,Law_IWHL8Z7I,0.7130423030391533,0
Law_J0N064DI,Law_EHD96M8J,0.7875091663314611,0
Law_J0N064DI,Law_TAQXPDH3,0.9487240271241044,1
Law_J0N064DI,Law_0948NPF7,0.895338082623464,1
Law_J0N064DI,Law_YZWJSCSF,0.8048401859606861,0
Law_J0N064DI,Law_OODG0V4G,0.7306873897140748,0
Law_J0N064DI,Law_4NM8R9RI,0.9633842553291516,1
Law_J0N064DI,Law_K044MSUS,0.9710187854361854,1
Law_J0N064DI,Law_ATGVS387,0.9613733184857428,1
Law_J0N064DI,Law_VSMLZ16U,0.9920056222840214,1
Law_J0N064DI,Law_O8CL0LCZ,0.8313635164764192,0
Law_J0N064DI,Law_S0LI0XY2,0.9381002085956948,1
Law_J0N064DI,Law_LI4UPAQY,0.8006521621690526,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.8741070701527263,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.8833727491471133,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.9404218788654806,1
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.8885990445562016,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.8873482009734528,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.8591350493616894,0
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.8616051172341175,0
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.9047777002333304,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.6775604306003804,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.8908976042054333,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.8652857519047812,0
Gardening_Z0C99AFT,Gardening_749AHW2P,0.8579429548548949,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.8501151946157752,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.9032424650320696,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.900731274671974,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.8823809710489553,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.8939907027908501,1
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.9271249277655016,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.8649585918698309,0
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.7256101037070781,0
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.9046147022768224,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.8585471068087681,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.7015169321503707,0
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.8598071121504676,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.7948908790625492,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.6750948167114535,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.8737838160551954,1
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.5021853271941076,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.7554729281058026,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.6586793866247016,0
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.8323799842037642,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.707517684960848,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.9379714045390114,1
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.840895344106935,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8960683860197457,1
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.7803614524126413,0
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.9152667733133776,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.8158135713692869,0
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.9034697543058214,1
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.791019023564322,0
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.9004913434942144,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.884819709326095,0
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.9031902607219046,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.918567567041905,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.8990071252559444,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.9058656864570408,0
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.8861426527564806,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.8475972098583688,0
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.8978232909614892,0
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.7814474573792349,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.887733507422608,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.8848228504809862,0
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.8880181042092669,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.9035670811673556,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.8302866969956098,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.957148280497752,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.9020002992036492,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.8838833036152053,0
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.918889674627016,1
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.8941540143841511,0
