query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.7865670644724447
Science_DNR9IS25.ttl,Science_0J0G50RC.ttl,0.8771632354806334
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.8605490234685952
Science_DNR9IS25.ttl,Science_9JYM6IER.ttl,0.9273159323443214
Ecology_DPJSAVHT.ttl,Ecology_U3P1ZCYU.ttl,0.8542790019569173
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.9278984005998852
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.9037256897935928
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.8888413634363639
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.9462849627020122
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,0.8757790088844486
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.9600086605848406
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.9243416881700494
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.9018340701022078
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.9058834035421801
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.8717407446771097
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.9089599034339257
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.8780604245062268
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.9036473164420483
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.8888039527425068
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.8706471644967593
Ecology_DPJSAVHT.ttl,Ecology_87C7G23C.ttl,0.929231197041568
Ecology_DPJSAVHT.ttl,Ecology_IFY7O0PJ.ttl,0.9753776743318501
Ecology_DPJSAVHT.ttl,Ecology_KY9YCKVJ.ttl,0.8884866648081138
Ecology_DPJSAVHT.ttl,Ecology_TV5ZKBWW.ttl,0.9347910108197582
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.8555532229249427
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.8986924745098608
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.8707639663884184
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.867081568932756
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.8406881044224938
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.8758722936692833
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.9794898201388349
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.8214007354996822
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.8583042386043165
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.8557844294414336
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.8510383976182314
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.8688677725246645
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.806794901407677
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.858762099352731
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.8259360859799991
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.8448350159851703
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.8384152591777052
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.895597208551542
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.8764784613877943
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.873343031906844
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.8797226070796436
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.8894315367529722
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.851954457754261
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.8243530849110133
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.9963459589126635
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.9526875117896949
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.9174848671063909
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.8006468565368212
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.8360213085285979
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.8519524329861202
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.8893901588256344
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.8460408083688095
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.8857211557785054
Engineering_FIJOYJNE.ttl,Engineering_452BFSOZ.ttl,0.8897784429102065
Engineering_FIJOYJNE.ttl,Engineering_K3I8BZBF.ttl,0.8630694863441576
Engineering_FIJOYJNE.ttl,Engineering_00V830DN.ttl,0.914925687858425
Engineering_FIJOYJNE.ttl,Engineering_MSOXLTA8.ttl,0.8867615107523024
Engineering_FIJOYJNE.ttl,Engineering_QF4B8DWO.ttl,0.8793682010699844
Engineering_FIJOYJNE.ttl,Engineering_X497W19V.ttl,0.8580025833481797
Engineering_FIJOYJNE.ttl,Engineering_BY4AWTY0.ttl,0.8447183306518913
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.8882077337451675
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.8720552704206513
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.8567903205840648
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.9011940310721434
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.8828294673760247
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.8873915820930562
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.953469316307133
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.8358080413022504
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.8721190488468633
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.8760922930296104
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.9833246995473691
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.9654683492017564
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.9066598510652133
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.8795453381303835
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.8567991507970634
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.8604189523616775
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.8486889765185359
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.9211938689849313
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.8815782212373475
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.8776598499597711
Literature_FYGWWQC3.ttl,Literature_467KD6FL.ttl,0.8384410259255881
Literature_FYGWWQC3.ttl,Literature_H8RVHS1K.ttl,0.8390121572447566
Literature_FYGWWQC3.ttl,Literature_UN5Z3JQI.ttl,0.8870355753011341
Literature_FYGWWQC3.ttl,Literature_OUDOCUZR.ttl,0.8716052858218928
Literature_FYGWWQC3.ttl,Literature_5JMSND8D.ttl,0.9064437524785575
Literature_FYGWWQC3.ttl,Literature_K1EYY37Q.ttl,0.8782703620754122
Literature_FYGWWQC3.ttl,Literature_03DGDZVG.ttl,0.836449498939025
Literature_FYGWWQC3.ttl,Literature_MTZX272H.ttl,0.7857621868415773
Literature_FYGWWQC3.ttl,Literature_I1LR3PE2.ttl,0.8830956963928316
Literature_FYGWWQC3.ttl,Literature_L6GT6MJX.ttl,0.8365196819747067
Literature_FYGWWQC3.ttl,Literature_REK8PK3Y.ttl,0.8867495606638344
Literature_FYGWWQC3.ttl,Literature_F5E8II49.ttl,0.953851295984022
Literature_FYGWWQC3.ttl,Literature_AU5BHXTP.ttl,0.6982833954513491
Literature_FYGWWQC3.ttl,Literature_SFOGYR3X.ttl,0.811107080168137
Literature_FYGWWQC3.ttl,Literature_9OOAEDOE.ttl,0.9217721655565064
Literature_FYGWWQC3.ttl,Literature_HPCF07UQ.ttl,0.8349104242345075
Literature_FYGWWQC3.ttl,Literature_8HYF9SXM.ttl,0.9246686313657404
Literature_FYGWWQC3.ttl,Literature_T3UEA3GE.ttl,0.862863686147042
Literature_FYGWWQC3.ttl,Literature_NZDKYAYQ.ttl,0.8402960907051429
Literature_FYGWWQC3.ttl,Literature_Q1ZXOI65.ttl,0.906318276396082
Psychology_NO6B9M80.ttl,Psychology_EPXSK28T.ttl,0.7276101223972606
Psychology_NO6B9M80.ttl,Psychology_HJK1EYY3.ttl,0.6420511952466535
Psychology_NO6B9M80.ttl,Psychology_GYR3XKXW.ttl,0.9386640118554507
Psychology_NO6B9M80.ttl,Psychology_3PE29GD8.ttl,0.9831303806903084
Psychology_NO6B9M80.ttl,Psychology_KQ71N8MT.ttl,0.7496778058908753
Psychology_NO6B9M80.ttl,Psychology_UZRENUN5.ttl,0.9137109048072511
Psychology_NO6B9M80.ttl,Psychology_7KD6FLEE.ttl,0.7399041700034465
Psychology_NO6B9M80.ttl,Psychology_PK3YR9OU.ttl,0.7110634846057413
Psychology_NO6B9M80.ttl,Psychology_UEA3GE8N.ttl,0.9778593040296658
Psychology_NO6B9M80.ttl,Psychology_GT6MJXK8.ttl,0.7730477030532277
Psychology_NO6B9M80.ttl,Psychology_72HPOEVB.ttl,0.9868682305745521
Psychology_NO6B9M80.ttl,Psychology_OAEDOECV.ttl,0.7622303523598525
Psychology_NO6B9M80.ttl,Psychology_5BHXTPDP.ttl,0.8583572504047916
Psychology_NO6B9M80.ttl,Psychology_DZVGPMM8.ttl,0.5000113122528843
Psychology_NO6B9M80.ttl,Psychology_HPCF07UQ.ttl,0.7030819203741483
Psychology_NO6B9M80.ttl,Psychology_O2RAK1VR.ttl,0.9224432813329713
Psychology_NO6B9M80.ttl,Psychology_8RVHS1K3.ttl,0.7565275768014119
Psychology_NO6B9M80.ttl,Psychology_5N8I4P40.ttl,0.7750896481489573
Psychology_NO6B9M80.ttl,Psychology_MSND8DUD.ttl,0.6713754499448268
Psychology_NO6B9M80.ttl,Psychology_F9SXMECO.ttl,0.6932498266230975
Genetics_0HICCT5H.ttl,Genetics_9XHRO199.ttl,0.8635081661673938
Genetics_0HICCT5H.ttl,Genetics_1UQXJ4EF.ttl,0.8278760143494217
Genetics_0HICCT5H.ttl,Genetics_XI9D99VH.ttl,0.7897616564201112
Genetics_0HICCT5H.ttl,Genetics_NIQSUHA5.ttl,0.8644981417494833
Genetics_0HICCT5H.ttl,Genetics_1Z0SHZBU.ttl,0.8717398332657025
Genetics_0HICCT5H.ttl,Genetics_GP8IY3X8.ttl,0.989679672477469
Genetics_0HICCT5H.ttl,Genetics_NE9NNOVJ.ttl,0.40940252128477095
Genetics_0HICCT5H.ttl,Genetics_8QLHBIAW.ttl,0.8957021121536921
Genetics_0HICCT5H.ttl,Genetics_DSTWG6NJ.ttl,0.7592082044655423
Genetics_0HICCT5H.ttl,Genetics_WDZRMH3F.ttl,0.8730770219278705
Genetics_0HICCT5H.ttl,Genetics_G52EFUJE.ttl,0.8189218726844062
Genetics_0HICCT5H.ttl,Genetics_26OC7T3B.ttl,0.8492041739527343
Genetics_0HICCT5H.ttl,Genetics_69WEZC1B.ttl,0.7408247521642982
Genetics_0HICCT5H.ttl,Genetics_JZEJBF7N.ttl,0.8201146301901592
Genetics_0HICCT5H.ttl,Genetics_9UY7S361.ttl,0.8772294109434347
Genetics_0HICCT5H.ttl,Genetics_0RCXN22P.ttl,0.8581911356924055
Genetics_0HICCT5H.ttl,Genetics_XTUFDJKD.ttl,0.9004026877507672
Genetics_0HICCT5H.ttl,Genetics_7FZTVOVK.ttl,0.8022149480393965
Genetics_0HICCT5H.ttl,Genetics_N12O0V3Z.ttl,0.959357845729572
Genetics_0HICCT5H.ttl,Genetics_HS57TCOZ.ttl,0.6335089845385924
World-Geography_NO6B9M80.ttl,World-Geography_MTZX272H.ttl,0.8546887874617506
World-Geography_NO6B9M80.ttl,World-Geography_K8PK3YR9.ttl,0.693074743300964
World-Geography_NO6B9M80.ttl,World-Geography_GYR3XKXW.ttl,0.9600860217591052
World-Geography_NO6B9M80.ttl,World-Geography_VHS1K3AQ.ttl,0.7691959898019303
World-Geography_NO6B9M80.ttl,World-Geography_467KD6FL.ttl,0.8295691418811099
World-Geography_NO6B9M80.ttl,World-Geography_HJK1EYY3.ttl,0.900651098261676
World-Geography_NO6B9M80.ttl,World-Geography_103DGDZV.ttl,0.8947505363166252
World-Geography_NO6B9M80.ttl,World-Geography_NQ65QDF1.ttl,0.7858579458736306
World-Geography_NO6B9M80.ttl,World-Geography_IQK2919A.ttl,0.8866900719759138
World-Geography_NO6B9M80.ttl,World-Geography_5JMSND8D.ttl,0.7900350131538285
World-Geography_NO6B9M80.ttl,World-Geography_T6MJXK87.ttl,0.863735198777049
World-Geography_NO6B9M80.ttl,World-Geography_F9SXMECO.ttl,0.7929760665268765
World-Geography_NO6B9M80.ttl,World-Geography_98Q1ZXOI.ttl,0.7809018829365324
World-Geography_NO6B9M80.ttl,World-Geography_8CX9J1IC.ttl,0.8019139104206704
World-Geography_NO6B9M80.ttl,World-Geography_5N8I4P40.ttl,0.7027766721477458
World-Geography_NO6B9M80.ttl,World-Geography_FF5E8II4.ttl,0.7180336800867083
World-Geography_NO6B9M80.ttl,World-Geography_CUZRENUN.ttl,0.9226939643162914
World-Geography_NO6B9M80.ttl,World-Geography_HPCF07UQ.ttl,0.8406747482491342
World-Geography_NO6B9M80.ttl,World-Geography_O2RAK1VR.ttl,0.9288656403312872
World-Geography_NO6B9M80.ttl,World-Geography_KYAYQ3S1.ttl,0.8147689126563942
International-Relations_YFSPEFRJ.ttl,International-Relations_W3LTFIUH.ttl,0.8809987597477165
International-Relations_YFSPEFRJ.ttl,International-Relations_GAGQO679.ttl,0.8114014706247914
International-Relations_YFSPEFRJ.ttl,International-Relations_8FGPWKCZ.ttl,0.900520054084108
International-Relations_YFSPEFRJ.ttl,International-Relations_XJ6Y0IY1.ttl,0.800514890095319
International-Relations_YFSPEFRJ.ttl,International-Relations_YJYUXGFA.ttl,0.9573800479113814
International-Relations_YFSPEFRJ.ttl,International-Relations_WTV3N74W.ttl,0.768254087307362
International-Relations_YFSPEFRJ.ttl,International-Relations_M3HQ57UY.ttl,0.5851822890496177
International-Relations_YFSPEFRJ.ttl,International-Relations_E24Z8608.ttl,0.8314626593995527
International-Relations_YFSPEFRJ.ttl,International-Relations_60GBFW9F.ttl,0.8834974609536774
International-Relations_YFSPEFRJ.ttl,International-Relations_YAS0YF9P.ttl,0.918344714589556
International-Relations_YFSPEFRJ.ttl,International-Relations_ULZUS5PU.ttl,0.9237903510193284
International-Relations_YFSPEFRJ.ttl,International-Relations_ETCHBVGK.ttl,0.8586383031308287
International-Relations_YFSPEFRJ.ttl,International-Relations_13OZLL1Z.ttl,0.7672872791823531
International-Relations_YFSPEFRJ.ttl,International-Relations_XZ36JWB4.ttl,0.8906978777736919
International-Relations_YFSPEFRJ.ttl,International-Relations_KIRTR5JE.ttl,0.747159789616038
International-Relations_YFSPEFRJ.ttl,International-Relations_YV2V1ITU.ttl,0.8623268305385425
International-Relations_YFSPEFRJ.ttl,International-Relations_E05ITPQJ.ttl,0.922660515437793
International-Relations_YFSPEFRJ.ttl,International-Relations_4EXQP5M3.ttl,0.8753643505361471
International-Relations_YFSPEFRJ.ttl,International-Relations_XHM8L9B3.ttl,0.8675314014821175
International-Relations_YFSPEFRJ.ttl,International-Relations_1YANNREG.ttl,0.8551059726271962
Anthropology_N7BS08I4.ttl,Anthropology_CIXWBVYG.ttl,0.811026053220822
Anthropology_N7BS08I4.ttl,Anthropology_6P6EGA7N.ttl,0.8374421025170762
Anthropology_N7BS08I4.ttl,Anthropology_923TITKQ.ttl,0.8264098307162051
Anthropology_N7BS08I4.ttl,Anthropology_6RJ3GHQ5.ttl,0.9695560726002668
Anthropology_N7BS08I4.ttl,Anthropology_7FHJZZGK.ttl,0.8355227404287836
Anthropology_N7BS08I4.ttl,Anthropology_WDPPPTFE.ttl,0.8762510824035206
Anthropology_N7BS08I4.ttl,Anthropology_BC1HY2UY.ttl,0.918237476567686
Anthropology_N7BS08I4.ttl,Anthropology_T6T18UM0.ttl,0.8994778083543694
Anthropology_N7BS08I4.ttl,Anthropology_HO15RRZW.ttl,0.7850649335888351
Anthropology_N7BS08I4.ttl,Anthropology_DJWS3KK8.ttl,0.9132134773723724
Anthropology_N7BS08I4.ttl,Anthropology_FGVRE741.ttl,0.7251591473172292
Anthropology_N7BS08I4.ttl,Anthropology_LYUJTGE7.ttl,0.7895027947908704
Anthropology_N7BS08I4.ttl,Anthropology_8AGN64XL.ttl,0.7754971470844861
Anthropology_N7BS08I4.ttl,Anthropology_O90S1ME4.ttl,0.8170749582306644
Anthropology_N7BS08I4.ttl,Anthropology_VS4SJ2VH.ttl,0.8466843312518901
Anthropology_N7BS08I4.ttl,Anthropology_W02BSMEB.ttl,0.9813539675251357
Anthropology_N7BS08I4.ttl,Anthropology_THBZ5J3U.ttl,0.7924837008338417
Anthropology_N7BS08I4.ttl,Anthropology_HIB4WTXI.ttl,0.8315555034305036
Anthropology_N7BS08I4.ttl,Anthropology_HOIJOTIN.ttl,0.9895064973060241
Anthropology_N7BS08I4.ttl,Anthropology_PH6H77Q5.ttl,0.7591618700441011
Law_J0N064DI.ttl,Law_THSXOOI4.ttl,0.7567867303039052
Law_J0N064DI.ttl,Law_D3I603D9.ttl,0.9070210263782225
Law_J0N064DI.ttl,Law_63RMHVK3.ttl,0.8004547404558227
Law_J0N064DI.ttl,Law_7N9U47YU.ttl,0.9181292802572478
Law_J0N064DI.ttl,Law_V8WQ4MPR.ttl,0.8137798604468554
Law_J0N064DI.ttl,Law_BZQANEC1.ttl,0.8177147033349288
Law_J0N064DI.ttl,Law_SN5U4W9R.ttl,0.9048275062167872
Law_J0N064DI.ttl,Law_IWHL8Z7I.ttl,0.7130423030391533
Law_J0N064DI.ttl,Law_EHD96M8J.ttl,0.7875091663314611
Law_J0N064DI.ttl,Law_TAQXPDH3.ttl,0.9487240271241044
Law_J0N064DI.ttl,Law_0948NPF7.ttl,0.895338082623464
Law_J0N064DI.ttl,Law_YZWJSCSF.ttl,0.8048401859606861
Law_J0N064DI.ttl,Law_OODG0V4G.ttl,0.7306873897140748
Law_J0N064DI.ttl,Law_4NM8R9RI.ttl,0.9633842553291517
Law_J0N064DI.ttl,Law_K044MSUS.ttl,0.9710187854361854
Law_J0N064DI.ttl,Law_ATGVS387.ttl,0.9613733184857429
Law_J0N064DI.ttl,Law_VSMLZ16U.ttl,0.9920056222840214
Law_J0N064DI.ttl,Law_O8CL0LCZ.ttl,0.8313635164764192
Law_J0N064DI.ttl,Law_S0LI0XY2.ttl,0.9381002085956947
Law_J0N064DI.ttl,Law_LI4UPAQY.ttl,0.8006521621690526
Gardening_Z0C99AFT.ttl,Gardening_I06T9U9N.ttl,0.8741070701527263
Gardening_Z0C99AFT.ttl,Gardening_G9O9YP6S.ttl,0.8833727491471133
Gardening_Z0C99AFT.ttl,Gardening_69N3VXDO.ttl,0.9404218788654806
Gardening_Z0C99AFT.ttl,Gardening_2HGOAVWS.ttl,0.8885990445562016
Gardening_Z0C99AFT.ttl,Gardening_7D9146LL.ttl,0.8873482009734528
Gardening_Z0C99AFT.ttl,Gardening_LQ9EOQ0Y.ttl,0.8591350493616894
Gardening_Z0C99AFT.ttl,Gardening_08S1A7GB.ttl,0.8616051172341175
Gardening_Z0C99AFT.ttl,Gardening_CUYHYQ8S.ttl,0.9047777002333304
Gardening_Z0C99AFT.ttl,Gardening_0U9DAQM2.ttl,0.6775604306003804
Gardening_Z0C99AFT.ttl,Gardening_K5I0GQMM.ttl,0.8908976042054333
Gardening_Z0C99AFT.ttl,Gardening_T59WEU7O.ttl,0.8652857519047812
Gardening_Z0C99AFT.ttl,Gardening_749AHW2P.ttl,0.8579429548548949
Gardening_Z0C99AFT.ttl,Gardening_088ZFWON.ttl,0.8501151946157752
Gardening_Z0C99AFT.ttl,Gardening_WIL68UHW.ttl,0.9032424650320696
Gardening_Z0C99AFT.ttl,Gardening_N1GN81EJ.ttl,0.9007312746719739
Gardening_Z0C99AFT.ttl,Gardening_RKSQJDSN.ttl,0.8823809710489553
Gardening_Z0C99AFT.ttl,Gardening_U6Y0PRZV.ttl,0.8939907027908501
Gardening_Z0C99AFT.ttl,Gardening_C1R9QIKQ.ttl,0.9271249277655016
Gardening_Z0C99AFT.ttl,Gardening_6625CSMU.ttl,0.8649585918698309
Gardening_Z0C99AFT.ttl,Gardening_8MMS2LEL.ttl,0.7256101037070781
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.9046147022768224
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.8585471068087681
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.7015169321503707
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.8598071121504676
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.7948908790625492
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.6750948167114535
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.8737838160551954
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.5021853271941076
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.7554729281058026
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.6586793866247016
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.8323799842037642
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.707517684960848
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.9379714045390114
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.840895344106935
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8960683860197457
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.7803614524126413
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.9152667733133777
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.8158135713692869
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.9034697543058214
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.791019023564322
Computer-Science_JPGJQMLJ.ttl,Computer-Science_8B6PJS1A.ttl,0.9004913434942144
Computer-Science_JPGJQMLJ.ttl,Computer-Science_YXQBWEWP.ttl,0.884819709326095
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2277KXXS.ttl,0.9031902607219046
Computer-Science_JPGJQMLJ.ttl,Computer-Science_SEF6Y39C.ttl,0.918567567041905
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XE78669B.ttl,0.8990071252559444
Computer-Science_JPGJQMLJ.ttl,Computer-Science_KMIQD4X9.ttl,0.9058656864570409
Computer-Science_JPGJQMLJ.ttl,Computer-Science_FT9YVI7F.ttl,0.8861426527564806
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EVG9YSQJ.ttl,0.8475972098583688
Computer-Science_JPGJQMLJ.ttl,Computer-Science_K2C0XP2S.ttl,0.8978232909614892
Computer-Science_JPGJQMLJ.ttl,Computer-Science_TRDW6ET3.ttl,0.7814474573792349
Computer-Science_JPGJQMLJ.ttl,Computer-Science_1HSPTHDP.ttl,0.887733507422608
Computer-Science_JPGJQMLJ.ttl,Computer-Science_46JD2GVF.ttl,0.8848228504809862
Computer-Science_JPGJQMLJ.ttl,Computer-Science_PT4MX23S.ttl,0.8880181042092669
Computer-Science_JPGJQMLJ.ttl,Computer-Science_2WB0DZ6X.ttl,0.9035670811673557
Computer-Science_JPGJQMLJ.ttl,Computer-Science_87CVIYJK.ttl,0.8302866969956098
Computer-Science_JPGJQMLJ.ttl,Computer-Science_EL532UUJ.ttl,0.9571482804977521
Computer-Science_JPGJQMLJ.ttl,Computer-Science_HSFKR26J.ttl,0.9020002992036493
Computer-Science_JPGJQMLJ.ttl,Computer-Science_I42AFBQN.ttl,0.8838833036152053
Computer-Science_JPGJQMLJ.ttl,Computer-Science_OBUGVJIC.ttl,0.9188896746270161
Computer-Science_JPGJQMLJ.ttl,Computer-Science_XBXTLNV5.ttl,0.8941540143841511
