query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Performing-Arts_1KAUPO1R.ttl,0.05281689299165012
Math_XSK28T7A.ttl,Geology_DA9WHSBP.ttl,0.056807836239797266
Math_XSK28T7A.ttl,Bioinformatics_YN3OERXC.ttl,0.09463322616753243
Math_XSK28T7A.ttl,World-History_E30MY5ZP.ttl,-0.10609007562850227
Math_XSK28T7A.ttl,Philosophy_VFPTOMJB.ttl,0.05631221014726795
Math_XSK28T7A.ttl,Language_2FYS3JKV.ttl,0.11004419750432952
Math_XSK28T7A.ttl,Music_NVF2XF8M.ttl,-0.011027435857994894
Math_XSK28T7A.ttl,Financial-Markets_3POTFCFZ.ttl,0.10573583504797197
Math_XSK28T7A.ttl,Performing-Arts_H444NK0B.ttl,0.12325035497097658
Math_XSK28T7A.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.07920476130028256
Math_XSK28T7A.ttl,Performing-Arts_9FTNWN06.ttl,0.17602990673187183
Math_XSK28T7A.ttl,Sociology_H3I379U2.ttl,0.0184707954842161
Math_XSK28T7A.ttl,Religion_8I4P40MG.ttl,0.0847421043349015
Math_XSK28T7A.ttl,Art-History_P059P452.ttl,0.16184524203716552
Math_XSK28T7A.ttl,Economics_TZIFT9YV.ttl,0.013741464414640144
Math_XSK28T7A.ttl,Art-History_L5NWQVRR.ttl,0.021007671913768435
Math_XSK28T7A.ttl,Geology_DV8A4364.ttl,-0.0671850378719214
Math_XSK28T7A.ttl,Politics_L57Y9HQQ.ttl,0.19451049946423046
Math_XSK28T7A.ttl,Veterinary-Science_NK2U0CRF.ttl,0.1827679784002409
Math_XSK28T7A.ttl,Climatology_61II49M5.ttl,0.006960599444464952
Math_XSK28T7A.ttl,Philosophy_U26192K4.ttl,0.08792935709052754
Math_XSK28T7A.ttl,Religion_07UQNUPQ.ttl,0.06130176521883668
Math_XSK28T7A.ttl,Economics_WP0LF7XE.ttl,-0.032933521081782005
Math_XSK28T7A.ttl,Language_T5X3CVFJ.ttl,0.08287347221369565
Math_XSK28T7A.ttl,Astronautics_2TA3VP8O.ttl,0.10267134772145092
Math_XSK28T7A.ttl,Cooking_JULF5VLU.ttl,0.21391052991694617
Math_XSK28T7A.ttl,Geomancy_DIT16WT8.ttl,0.12355374334027741
Math_XSK28T7A.ttl,Sociology_KFS6VFPT.ttl,0.10522657205170187
Math_XSK28T7A.ttl,Cooking_5MMQ7MW0.ttl,0.0388420973667785
Math_XSK28T7A.ttl,Philosophy_C1A78MX1.ttl,0.21701536849351374
Math_XSK28T7A.ttl,Geology_08XCC4XH.ttl,0.06213961613481431
Math_XSK28T7A.ttl,Climatology_57QDXOEA.ttl,0.045565170008327965
Math_XSK28T7A.ttl,Language_8U5TQ9DZ.ttl,-0.005240036089823746
Math_XSK28T7A.ttl,World-History_73D9PH3I.ttl,0.15574940726629
Math_XSK28T7A.ttl,Cooking_ZYCMVO84.ttl,0.050804750885049155
Math_XSK28T7A.ttl,Veterinary-Science_IAZMTUFH.ttl,0.1159384395343381
Math_XSK28T7A.ttl,Culture_I7N9U47Y.ttl,0.19036722011935392
Math_XSK28T7A.ttl,Financial-Markets_890AB7R8.ttl,0.14576973018487843
Math_XSK28T7A.ttl,Financial-Markets_L195DWY7.ttl,0.061872451054151865
Math_XSK28T7A.ttl,Politics_63PNWDDS.ttl,-0.01573344363873304
Math_XSK28T7A.ttl,Religion_3UEA3GE8.ttl,-0.013358412248344727
Math_XSK28T7A.ttl,World-History_8FIJOYJN.ttl,-0.06519299908459351
Math_XSK28T7A.ttl,Financial-Markets_COJBQ90S.ttl,0.17264823887434527
Math_XSK28T7A.ttl,Astronautics_2WZMTFC8.ttl,0.217028821181955
Math_XSK28T7A.ttl,Cooking_SXU1HGCA.ttl,0.023186803941117475
Math_XSK28T7A.ttl,Geomancy_D1WMMMEV.ttl,0.08291854829146161
Math_XSK28T7A.ttl,Veterinary-Science_2W9535HJ.ttl,-0.019202112865092782
Math_XSK28T7A.ttl,Performing-Arts_QXOCN7XY.ttl,0.11918369471688064
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.2163719364938709
Math_XSK28T7A.ttl,Art-History_CL472RL1.ttl,0.10777577972465333
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.21450423486599005
Math_XSK28T7A.ttl,World-History_30DN0YBY.ttl,-0.05526897550085166
Math_XSK28T7A.ttl,Religion_GPMM82I1.ttl,0.0126882052811498
Math_XSK28T7A.ttl,Veterinary-Science_JQHUCI5R.ttl,0.07651278712868581
Math_XSK28T7A.ttl,Language_PQFNKZGG.ttl,0.03294164370386151
Math_XSK28T7A.ttl,Bioinformatics_0SBOVVPN.ttl,0.13435814285672396
Math_XSK28T7A.ttl,Economics_C2MU46JD.ttl,0.11090076713616223
Math_XSK28T7A.ttl,World-History_TY088O5O.ttl,0.0665979044985815
Math_XSK28T7A.ttl,Politics_WE98STKL.ttl,0.1301081303783279
Math_XSK28T7A.ttl,Politics_UOW7SFQM.ttl,-0.037517431225341305
Math_XSK28T7A.ttl,Culture_V8WQ4MPR.ttl,0.10131679877356484
Math_XSK28T7A.ttl,Climatology_GTCYFDVW.ttl,0.09328432362174385
Math_XSK28T7A.ttl,Geology_J7R37F7F.ttl,0.03924055735993317
Math_XSK28T7A.ttl,Economics_F6LCP227.ttl,0.11919606471665628
Math_XSK28T7A.ttl,Financial-Markets_4PNZP9US.ttl,0.09771040442485113
Math_XSK28T7A.ttl,World-History_R75PR2ES.ttl,0.047813466388006286
Math_XSK28T7A.ttl,Veterinary-Science_OLC4QK31.ttl,0.003758680338745539
Math_XSK28T7A.ttl,Geomancy_SKAD4RQY.ttl,0.062490186533424606
Math_XSK28T7A.ttl,Bioinformatics_D7GYT2DA.ttl,0.06751864445259737
Math_XSK28T7A.ttl,Cooking_7OV77G1P.ttl,-0.025704252953004186
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.0714196813634412
Math_XSK28T7A.ttl,Cooking_GQO3SQ3D.ttl,0.1140467079653966
Math_XSK28T7A.ttl,Cooking_WOT0VXQS.ttl,0.06888992665745142
Math_XSK28T7A.ttl,Philosophy_CG1WU16H.ttl,0.09808248723316358
Math_XSK28T7A.ttl,Religion_37Q9AH8R.ttl,0.06807223505300057
Math_XSK28T7A.ttl,Culture_MLZ16UFZ.ttl,0.003406728598172355
Math_XSK28T7A.ttl,Performing-Arts_5VWIPGSE.ttl,0.07626526761877213
Math_XSK28T7A.ttl,Geomancy_BO1EPMKV.ttl,0.1743850981094162
Math_XSK28T7A.ttl,Geology_RQAHLJ2X.ttl,0.10433309667267032
Math_XSK28T7A.ttl,Performing-Arts_TXA99JHC.ttl,0.21739640038269964
Math_XSK28T7A.ttl,Politics_VJUUWZIX.ttl,0.19058183280901578
Philosophy_SK28T7A9.ttl,Cooking_WTIGY6TK.ttl,-0.03409195334744431
Philosophy_SK28T7A9.ttl,Cooking_V1IV5WMK.ttl,0.40919139583741004
Philosophy_SK28T7A9.ttl,Climatology_JGC3WJIQ.ttl,0.11767064430649771
Philosophy_SK28T7A9.ttl,Music_25OW9Y1L.ttl,0.575079259369551
Philosophy_SK28T7A9.ttl,Financial-Markets_9N4NVTAN.ttl,0.008845628210626712
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.0011651473453918454
Philosophy_SK28T7A9.ttl,Art-History_5GAS442V.ttl,0.3371135976286841
Philosophy_SK28T7A9.ttl,Astronautics_SNL5AH9W.ttl,0.18115345608314093
Philosophy_SK28T7A9.ttl,Religion_UN5Z3JQI.ttl,0.391183780945084
Philosophy_SK28T7A9.ttl,Veterinary-Science_CLQK65V3.ttl,-0.004639574522322953
Philosophy_SK28T7A9.ttl,Politics_3HR2PJGD.ttl,0.00642595969986005
Philosophy_SK28T7A9.ttl,Religion_5JMSND8D.ttl,0.26109128086405486
Philosophy_SK28T7A9.ttl,Language_Q4G2VQXX.ttl,0.19819407811778414
Philosophy_SK28T7A9.ttl,Geomancy_RDU390E4.ttl,0.13306271811316564
Philosophy_SK28T7A9.ttl,Financial-Markets_AKF51VG7.ttl,-0.11179522450587884
Philosophy_SK28T7A9.ttl,Performing-Arts_32WT59GL.ttl,0.5011994462451055
Philosophy_SK28T7A9.ttl,Math_M0YLTZ9A.ttl,0.27860546929857843
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.02514303343714456
Philosophy_SK28T7A9.ttl,Geomancy_6NJX8KP8.ttl,0.10379904949633421
Philosophy_SK28T7A9.ttl,Veterinary-Science_XGUJBF34.ttl,-0.07367225923848965
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.3695668746375085
Philosophy_SK28T7A9.ttl,Financial-Markets_UPTJ7O0T.ttl,-0.007423569181257129
Philosophy_SK28T7A9.ttl,Economics_687CVIYJ.ttl,-0.004468104187940813
Philosophy_SK28T7A9.ttl,Financial-Markets_VQ553KWK.ttl,0.010887443111714273
Philosophy_SK28T7A9.ttl,Climatology_WIQC529S.ttl,0.07435881879240325
Philosophy_SK28T7A9.ttl,Cooking_DE4M6HY7.ttl,-0.024665322141184453
Philosophy_SK28T7A9.ttl,Financial-Markets_J3D90097.ttl,0.049817684793112244
Philosophy_SK28T7A9.ttl,Language_TOPS2II7.ttl,0.11328616705351187
Philosophy_SK28T7A9.ttl,Art-History_CW81XE6V.ttl,0.46305731777497894
Philosophy_SK28T7A9.ttl,Veterinary-Science_QEG9DDVP.ttl,0.0020757840984323185
Philosophy_SK28T7A9.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.0019825475262312785
Philosophy_SK28T7A9.ttl,Bioinformatics_P2I4RKKB.ttl,-0.002331214107254169
Philosophy_SK28T7A9.ttl,Economics_I42AFBQN.ttl,-0.04336639875366571
Philosophy_SK28T7A9.ttl,Religion_1ZXOI65F.ttl,0.20904970992338834
Philosophy_SK28T7A9.ttl,Geomancy_B8Q93A1D.ttl,0.05194493030537114
Philosophy_SK28T7A9.ttl,World-History_YR0QF4B8.ttl,0.09057716752216352
Philosophy_SK28T7A9.ttl,Climatology_UP8NY9QX.ttl,0.035034066477073265
Philosophy_SK28T7A9.ttl,World-History_UHT6T0UZ.ttl,0.05204540898542563
Philosophy_SK28T7A9.ttl,Astronautics_7M46BH8L.ttl,0.07425389626122483
Philosophy_SK28T7A9.ttl,Financial-Markets_4RCER8CL.ttl,0.1335768827936919
Philosophy_SK28T7A9.ttl,Performing-Arts_RQ8LYYXE.ttl,0.25816607355028326
Philosophy_SK28T7A9.ttl,Music_CLUBNJZE.ttl,0.3098120502898984
Philosophy_SK28T7A9.ttl,Economics_2W2CW1RD.ttl,-0.007159749962369205
Philosophy_SK28T7A9.ttl,Cooking_YZPF322F.ttl,-0.0415335080021524
Philosophy_SK28T7A9.ttl,Politics_IP5BX9X3.ttl,-0.005524526145897303
Philosophy_SK28T7A9.ttl,Art-History_W3RTQOHM.ttl,0.24093307056510255
Philosophy_SK28T7A9.ttl,World-History_4OM3WTOO.ttl,-0.026075762591091456
Philosophy_SK28T7A9.ttl,Cooking_N4VPAAFH.ttl,0.0378021336077652
Philosophy_SK28T7A9.ttl,Language_RS8R0MEL.ttl,0.07183911055929307
Philosophy_SK28T7A9.ttl,Sociology_TSN1U322.ttl,0.07255302686154164
Philosophy_SK28T7A9.ttl,Culture_IA9K044M.ttl,0.1397933902032424
Philosophy_SK28T7A9.ttl,World-History_U322N64K.ttl,0.03935107326504247
Philosophy_SK28T7A9.ttl,Politics_2EI7XZUR.ttl,0.007722038385111461
Philosophy_SK28T7A9.ttl,Math_0BLV0PRK.ttl,0.08744682927709507
Philosophy_SK28T7A9.ttl,Language_ZR2X720K.ttl,0.09354643540376162
Philosophy_SK28T7A9.ttl,Music_653G4UNX.ttl,0.43530069528995907
Philosophy_SK28T7A9.ttl,Politics_TV6685T4.ttl,0.17688072862828938
Philosophy_SK28T7A9.ttl,Bioinformatics_5G8KQGUY.ttl,-0.010985223438203285
Philosophy_SK28T7A9.ttl,Performing-Arts_6QKV3EOY.ttl,0.06824750793057738
Philosophy_SK28T7A9.ttl,Financial-Markets_Y8VYIF6W.ttl,0.028172289014367503
Philosophy_SK28T7A9.ttl,Geology_T1WFA6ZI.ttl,0.005913163805789889
Philosophy_SK28T7A9.ttl,Culture_XPDH3TKZ.ttl,0.27657416238902677
Philosophy_SK28T7A9.ttl,Performing-Arts_BSFN244K.ttl,0.20694427908464524
Philosophy_SK28T7A9.ttl,Religion_YR9OUDOC.ttl,0.20613837497643872
Philosophy_SK28T7A9.ttl,Veterinary-Science_35HONMRS.ttl,-0.053979185122819726
Philosophy_SK28T7A9.ttl,Sociology_QLQCG1WU.ttl,0.1067196548482367
Philosophy_SK28T7A9.ttl,Veterinary-Science_2PX3FA4I.ttl,0.05586956902093093
Philosophy_SK28T7A9.ttl,Cooking_LSG4IQ9L.ttl,-0.0158045824912758
Philosophy_SK28T7A9.ttl,Sociology_RCAVIQK2.ttl,0.1067196397643205
Philosophy_SK28T7A9.ttl,Climatology_K82WU9UX.ttl,0.2635879870033203
Philosophy_SK28T7A9.ttl,Language_4TA1SOA9.ttl,0.10919020820062311
Philosophy_SK28T7A9.ttl,Geology_UYZY18NL.ttl,0.04540183160126128
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.9094485930747142
Philosophy_SK28T7A9.ttl,Music_7QWRZFXZ.ttl,0.4818983391641357
Philosophy_SK28T7A9.ttl,Math_LQCG1WU1.ttl,0.03596720286512589
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.26114211871312776
Philosophy_SK28T7A9.ttl,Art-History_M1H8OJRJ.ttl,0.4988783235968563
Philosophy_SK28T7A9.ttl,Bioinformatics_8ZKEARJ2.ttl,0.055028940608387436
Philosophy_SK28T7A9.ttl,Astronautics_37XB2JA7.ttl,0.057533145048921486
Philosophy_SK28T7A9.ttl,Economics_IE3CSMCM.ttl,0.03504790276478319
Philosophy_SK28T7A9.ttl,Politics_UUMK5635.ttl,0.04096540437610334
Philosophy_SK28T7A9.ttl,Religion_XMECOSFO.ttl,0.07135086057719603
Philosophy_SK28T7A9.ttl,Religion_KD6FLEEP.ttl,0.22381300914097535
Philosophy_SK28T7A9.ttl,Geology_SWI6GZGU.ttl,0.032935215001950936
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.16164452551118585
Philosophy_SK28T7A9.ttl,Politics_5MHIE2L2.ttl,0.15983853189366087
Philosophy_SK28T7A9.ttl,Veterinary-Science_24IQLUSM.ttl,-0.0025833268458297365
Philosophy_SK28T7A9.ttl,Art-History_LMN4R7SG.ttl,0.3371135976286841
Philosophy_SK28T7A9.ttl,Sociology_SNVNQ65Q.ttl,0.17039774028968346
Philosophy_SK28T7A9.ttl,Geomancy_MZHR65K9.ttl,0.10538127533203123
Philosophy_SK28T7A9.ttl,Performing-Arts_SI366FZX.ttl,0.21762242098964163
Philosophy_SK28T7A9.ttl,Climatology_3DX90XDR.ttl,0.22729272653233745
Philosophy_SK28T7A9.ttl,World-History_0YLTZ9AT.ttl,-0.01642886932132589
Philosophy_SK28T7A9.ttl,Geomancy_I6QW042L.ttl,0.31422695965532593
Philosophy_SK28T7A9.ttl,World-History_RERW6Z8V.ttl,0.3482104151298778
Philosophy_SK28T7A9.ttl,Culture_5F62D3I6.ttl,0.13607257746882645
Philosophy_SK28T7A9.ttl,Music_FSPEFRJY.ttl,0.3181926715320457
Philosophy_SK28T7A9.ttl,Sociology_XCWNPGW9.ttl,0.07963663841721845
Philosophy_SK28T7A9.ttl,Math_J8CX9J1I.ttl,0.2509402265553821
Philosophy_SK28T7A9.ttl,Politics_T8F6KJKV.ttl,0.04618739229352126
Philosophy_SK28T7A9.ttl,Bioinformatics_SEN509HX.ttl,0.013644444691405074
Philosophy_SK28T7A9.ttl,Economics_CYXQBWEW.ttl,0.11952647243259484
Philosophy_SK28T7A9.ttl,Geology_AJJ28SY2.ttl,0.08603113262769617
Philosophy_SK28T7A9.ttl,Geology_V8PLE5H3.ttl,0.026410905101604806
Philosophy_SK28T7A9.ttl,Music_BPNEGC2D.ttl,0.4569597968643958
Philosophy_SK28T7A9.ttl,Geomancy_DT1EGD9D.ttl,0.09153814699412526
Philosophy_SK28T7A9.ttl,Art-History_1TDGNNQF.ttl,0.4106970151225635
Philosophy_SK28T7A9.ttl,Sociology_0YBY4AWT.ttl,0.28492522205484777
Philosophy_SK28T7A9.ttl,Math_E30MY5ZP.ttl,-0.005298651813807714
Philosophy_SK28T7A9.ttl,Politics_FCQN0B58.ttl,0.021111102599195384
Philosophy_SK28T7A9.ttl,Astronautics_KBT9H9FM.ttl,0.1256785855418442
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.261538744839905
Philosophy_SK28T7A9.ttl,Music_FCFZYY94.ttl,0.2900872654367921
Philosophy_SK28T7A9.ttl,Sociology_BCP4E30M.ttl,0.06230458808067742
Philosophy_SK28T7A9.ttl,Astronautics_Q51250KJ.ttl,0.036760692390094586
Philosophy_SK28T7A9.ttl,Sociology_VRERW6Z8.ttl,0.0664222150834113
Philosophy_SK28T7A9.ttl,Music_DA0IOEJA.ttl,0.11846030098878933
Philosophy_SK28T7A9.ttl,Bioinformatics_XPMFB0BA.ttl,0.11588590392644146
Philosophy_SK28T7A9.ttl,Math_G1OL73D9.ttl,0.20046437532027644
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.46871196209140975
Philosophy_SK28T7A9.ttl,Performing-Arts_8A170XC7.ttl,0.06871315542618045
Philosophy_SK28T7A9.ttl,Climatology_SZJIVF4D.ttl,0.09942345821519688
Philosophy_SK28T7A9.ttl,Astronautics_NF69T7VK.ttl,0.0004935683545257696
Philosophy_SK28T7A9.ttl,Geomancy_TOO5XCR5.ttl,0.3480157005474656
Philosophy_SK28T7A9.ttl,Geomancy_6SCK8ETF.ttl,0.3831879917804115
Philosophy_SK28T7A9.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.0019825475262312785
Philosophy_SK28T7A9.ttl,Music_OP3WJRMH.ttl,0.5020443845138989
Philosophy_SK28T7A9.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.26671207040642214
Philosophy_SK28T7A9.ttl,Cooking_AT0G7RI0.ttl,0.40765357277138636
Philosophy_SK28T7A9.ttl,Culture_RMHVK3QL.ttl,0.3123716745000541
Philosophy_SK28T7A9.ttl,Astronautics_I4N2EX7Z.ttl,0.17814663011283446
Philosophy_SK28T7A9.ttl,Politics_700EIUE2.ttl,0.026142658394827486
Philosophy_SK28T7A9.ttl,Art-History_TA8IRCD9.ttl,0.18155878678678913
Philosophy_SK28T7A9.ttl,Geomancy_VSXA7JDP.ttl,0.31422701534314623
Philosophy_SK28T7A9.ttl,Music_G7CON4RC.ttl,0.14726542732190565
Philosophy_SK28T7A9.ttl,Geology_YX0JSIIA.ttl,0.11142139743193438
Philosophy_SK28T7A9.ttl,Bioinformatics_UL2AE5EM.ttl,0.03930380028389623
Philosophy_SK28T7A9.ttl,World-History_OECBPMBJ.ttl,0.09862361893146421
Philosophy_SK28T7A9.ttl,Sociology_X1EVUHT6.ttl,0.03824060200058164
Philosophy_SK28T7A9.ttl,Bioinformatics_HONGWULA.ttl,0.17313663266781298
Philosophy_SK28T7A9.ttl,Economics_16XBXTLN.ttl,0.004087470106542914
Philosophy_SK28T7A9.ttl,Music_4NVTANMH.ttl,0.4656763258436131
Philosophy_SK28T7A9.ttl,Geomancy_VQPG4PVD.ttl,0.033633167860050175
Philosophy_SK28T7A9.ttl,Geomancy_4AAL095Z.ttl,0.04654448204452495
Philosophy_SK28T7A9.ttl,Math_NVNQ65QD.ttl,0.11240101466489211
Philosophy_SK28T7A9.ttl,Math_VRERW6Z8.ttl,0.13033189212081106
Philosophy_SK28T7A9.ttl,Geology_192YWOL1.ttl,-0.03525138680191093
Philosophy_SK28T7A9.ttl,Politics_9LI16DH7.ttl,0.07078228550794395
Philosophy_SK28T7A9.ttl,Cooking_RFXVLHZZ.ttl,-0.0415335080021524
Philosophy_SK28T7A9.ttl,Art-History_UPFR2P3Y.ttl,0.46305731777497894
Philosophy_SK28T7A9.ttl,Politics_XZXCZD9M.ttl,0.035138355452372635
Philosophy_SK28T7A9.ttl,Politics_629RHIGZ.ttl,0.10877112693305327
Philosophy_SK28T7A9.ttl,Sociology_92K42QPR.ttl,0.5681889382465147
Philosophy_SK28T7A9.ttl,Financial-Markets_O8NDI6SO.ttl,0.03545030932745216
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.2414055585994404
Philosophy_SK28T7A9.ttl,Financial-Markets_EVZUBR25.ttl,0.0030707500004199667
Philosophy_SK28T7A9.ttl,Geology_WSSKCTQD.ttl,-0.02110107206022667
Philosophy_SK28T7A9.ttl,Music_ZP9USY38.ttl,0.033595589512880775
Philosophy_SK28T7A9.ttl,Language_TW48OF2T.ttl,0.33349522266509946
Philosophy_SK28T7A9.ttl,Religion_8II49KQ7.ttl,0.14648538526459887
Philosophy_SK28T7A9.ttl,Geology_P9K4YEVN.ttl,0.07332865325342684
Philosophy_SK28T7A9.ttl,Financial-Markets_NVF2XF8M.ttl,0.022897239522119958
Philosophy_SK28T7A9.ttl,Geology_F3IF3G3T.ttl,0.009103670736270612
Philosophy_SK28T7A9.ttl,Culture_JPCHMB2U.ttl,0.19821776627723195
Philosophy_SK28T7A9.ttl,Geomancy_37VMGGAE.ttl,0.17135671180323903
Philosophy_SK28T7A9.ttl,Music_WDG1OEVZ.ttl,0.15273685152254776
Philosophy_SK28T7A9.ttl,Climatology_TEN7GGO8.ttl,-0.003918775870064572
Philosophy_SK28T7A9.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.053979185122819726
Philosophy_SK28T7A9.ttl,Economics_P03EH58B.ttl,0.07999149384767243
Philosophy_SK28T7A9.ttl,Geology_TZEGYU5D.ttl,0.14692387338570875
Philosophy_SK28T7A9.ttl,World-History_U26192K4.ttl,0.1942523749455039
Philosophy_SK28T7A9.ttl,Bioinformatics_B2Y6O6AO.ttl,0.0323859023132195
Philosophy_SK28T7A9.ttl,Climatology_PL990GW3.ttl,0.05304292037714552
Philosophy_SK28T7A9.ttl,Art-History_4HEZ5EDJ.ttl,0.04167905010985954
Philosophy_SK28T7A9.ttl,Astronautics_P4VS6KFR.ttl,0.16910859244876658
Philosophy_SK28T7A9.ttl,Financial-Markets_QX653G4U.ttl,0.00984886372000859
Philosophy_SK28T7A9.ttl,Sociology_PJAG1OL7.ttl,0.08680592707969544
Philosophy_SK28T7A9.ttl,Math_E00V830D.ttl,0.27337465471837585
Philosophy_SK28T7A9.ttl,Astronautics_T2VY4II6.ttl,0.06335100120983259
Philosophy_SK28T7A9.ttl,Climatology_97PPER1U.ttl,0.0449445432789446
Philosophy_SK28T7A9.ttl,Bioinformatics_KMP1LPTS.ttl,0.030923584437252006
Philosophy_SK28T7A9.ttl,Financial-Markets_L8D7CEDA.ttl,0.035450260202349454
Philosophy_SK28T7A9.ttl,Art-History_S2H3TZR6.ttl,0.42903697872275015
Philosophy_SK28T7A9.ttl,World-History_VFPTOMJB.ttl,0.1791136554113848
Philosophy_SK28T7A9.ttl,Sociology_HEJ8CX9J.ttl,0.053027692707430886
Philosophy_SK28T7A9.ttl,Language_2R5MUBJD.ttl,0.014555271782549416
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9362873837273961
Philosophy_SK28T7A9.ttl,Geology_BS5FI6ER.ttl,0.0007301246026945821
Philosophy_SK28T7A9.ttl,Sociology_R2ESPRVU.ttl,0.3449109824891387
Philosophy_SK28T7A9.ttl,Financial-Markets_JAN63XD4.ttl,0.16369260886465833
Philosophy_SK28T7A9.ttl,Cooking_DH02YH9Q.ttl,-0.050421516866385636
Philosophy_SK28T7A9.ttl,Math_RVU8FIJO.ttl,0.10588343352576846
Philosophy_SK28T7A9.ttl,Bioinformatics_MZCAQHIU.ttl,0.0959239537228057
Philosophy_SK28T7A9.ttl,Language_WB0HWM8L.ttl,0.03650331876820379
Philosophy_SK28T7A9.ttl,Climatology_DDWJ8GI5.ttl,0.11846432118103409
Philosophy_SK28T7A9.ttl,Economics_IQD4X9G7.ttl,0.01252943941931918
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.2351015494831419
Philosophy_SK28T7A9.ttl,Climatology_AC4JXFPK.ttl,-0.03508398896950739
Philosophy_SK28T7A9.ttl,Geomancy_LEIEIQO7.ttl,0.2235843581376629
Philosophy_SK28T7A9.ttl,Language_ZEFKVOUU.ttl,0.05204540898542563
Philosophy_SK28T7A9.ttl,Geology_51IFI031.ttl,0.06421550808343916
Philosophy_SK28T7A9.ttl,Math_NPGW90JP.ttl,0.14704396092424366
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.08895393624123558
Philosophy_SK28T7A9.ttl,Art-History_C1UQBFOB.ttl,0.08904206600370387
Philosophy_SK28T7A9.ttl,Climatology_CSB7ITAT.ttl,0.018761380044283012
Philosophy_SK28T7A9.ttl,Astronautics_IY7PGU7M.ttl,0.1288379967905283
Philosophy_SK28T7A9.ttl,Performing-Arts_HLD939ES.ttl,0.07255528196361824
Philosophy_SK28T7A9.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.01367832649732858
Philosophy_SK28T7A9.ttl,Veterinary-Science_R20QD58X.ttl,0.06172778434411711
Philosophy_SK28T7A9.ttl,Bioinformatics_QN6C3BE3.ttl,0.056029748808304844
Philosophy_SK28T7A9.ttl,Climatology_L8WU3R9K.ttl,-0.04139400111641427
Philosophy_SK28T7A9.ttl,Religion_6B9M80O2.ttl,0.08573927808818438
Philosophy_SK28T7A9.ttl,Cooking_K5FI11Z1.ttl,0.07915143157754428
Philosophy_SK28T7A9.ttl,Performing-Arts_NC9Q884J.ttl,0.1707973771873546
Philosophy_SK28T7A9.ttl,Astronautics_2F8UZC5B.ttl,0.055811765086943674
Philosophy_SK28T7A9.ttl,Art-History_9C3FUQUH.ttl,0.0982345502259674
Philosophy_SK28T7A9.ttl,Music_UUPTJ7O0.ttl,0.5020443443348935
Philosophy_SK28T7A9.ttl,Financial-Markets_JPM7QWRZ.ttl,0.011253688068591092
Philosophy_SK28T7A9.ttl,Language_8R92I8L3.ttl,0.03417691683617751
Philosophy_SK28T7A9.ttl,Language_DBZ7FGQJ.ttl,0.06293218683329485
Philosophy_SK28T7A9.ttl,Geology_U35BE4HW.ttl,0.2068171362367902
Philosophy_SK28T7A9.ttl,Art-History_ZPTX497W.ttl,0.5150738683599358
Philosophy_SK28T7A9.ttl,Culture_FO8CL0LC.ttl,0.19821776627723195
Philosophy_SK28T7A9.ttl,Economics_VICW8VL3.ttl,-0.041446335454849714
Philosophy_SK28T7A9.ttl,Bioinformatics_4FXZYK42.ttl,0.03460306567046665
Philosophy_SK28T7A9.ttl,Climatology_QTFZNEU4.ttl,0.06653033940967373
Philosophy_SK28T7A9.ttl,Astronautics_K1DZCJD7.ttl,0.1680408354990124
Philosophy_SK28T7A9.ttl,Cooking_40KHIDKG.ttl,0.07870790070202012
Philosophy_SK28T7A9.ttl,World-History_MQC1A78M.ttl,0.07427662893096657
Philosophy_SK28T7A9.ttl,Culture_4UPAQYP2.ttl,0.07817785086419547
Philosophy_SK28T7A9.ttl,Performing-Arts_ZWW54A6I.ttl,0.13447861172977882
Philosophy_SK28T7A9.ttl,Geomancy_0OA3Y31G.ttl,0.16384088403932978
Philosophy_SK28T7A9.ttl,Economics_SUGFUST2.ttl,0.06653553129067065
Philosophy_SK28T7A9.ttl,Astronautics_0YOZV8C2.ttl,0.1816509370292093
Philosophy_SK28T7A9.ttl,Language_SRI2AOFJ.ttl,0.4458381680178677
