query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,1.0000000000000004
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.4011226563004958
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.025583640509705557
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.3013694413158734
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.2123109186529827
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.13433868438857566
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.13433871634544298
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.10990836106582032
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,-0.001414453363915491
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.06473010216666789
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.678635752316314
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.0868973068775174
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.10565241973101508
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.06473010216666789
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.021660838566096387
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,-0.046921667178092055
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.17259166347004515
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.3645740752537112
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,-0.04255144737100648
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.04858565954686786
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,-0.025147180916888123
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,-0.028592974208523594
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.42842414734737944
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.14411871290300768
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.4118251601903652
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.05729781779847553
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.08267875781188594
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.16285394871256073
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.2803596218407649
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.12792916952921424
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.20076531316094381
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.07335544194414798
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.3630041999380277
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.5539507477354028
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.3630041999380277
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.048507763296362694
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.04998610982467981
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.07041341493431391
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.07335539493499348
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.10183640654854276
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.8531056550095979
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.3630041426995241
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.0829448335348492
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.40076914242851713
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.5703206167043317
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9999999999998542
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,-0.015586581093371068
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.9999999999998542
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.5703206167043317
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.39687445886596195
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.11143510311115477
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,1.0000000000000002
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.12981658193441922
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.3868330874385155
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.13699202757733264
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.3167142628352011
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.16237252200634533
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.2518005738306966
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.009804314032726424
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.14159621949767567
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.21566650571000062
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.36836636620254093
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.570320584380662
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,-0.005973934918328153
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.15321356191521654
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.17441231616027736
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.17441232376022378
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.7428099787952236
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.08232950076096718
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.238606023763507
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.03600467316851248
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.2977549651715587
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.07780240699505384
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.2303110106410255
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.08497851225471606
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.07978991443084602
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.23860607376753926
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.26217845057991207
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.062034727855415105
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.1199015071994404
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.30585462855450346
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.2942624625422606
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.30585462855450346
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.13607402717397965
