query_table,data_lake_table,cosine_similarity,unionable
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.3968744588659619,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.1114351031111547,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,1.0000000000000002,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.1298165819344192,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.3868330874385155,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.1369920275773326,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.3167142628352011,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.1623725220063453,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.2518005738306966,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.0098043140327264,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.1415962194976756,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.2156665057100006,0
Art-History_YZMEPGTH,Art-History_P059P452,0.3683663662025409,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.570320584380662,0
Art-History_YZMEPGTH,Art-History_CL472RL1,-0.0059739349183281,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.1532135619152165,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.1744123161602773,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.1744123237602237,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.7428099787952236,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.0823295007609671,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.238606023763507,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.0360046731685124,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.2977549651715587,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.0778024069950538,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.2303110106410255,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.084978512254716,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.079789914430846,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.2386060737675392,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.262178450579912,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.0620347278554151,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.1199015071994404,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.3058546285545034,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.2942624625422606,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.3058546285545034,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.1360740271739796,1
