query_table,data_lake_table,cosine_similarity,unionable
Archeology_8F1CBFNO,Veterinary-Medicine_Q23QORDJ,0.0895974632770066,0
Archeology_8F1CBFNO,Geophysics_I804EYNI,0.3165825082190469,0
Archeology_8F1CBFNO,Biology_W0VUGKV0,0.1469252617195147,0
Archeology_8F1CBFNO,Ecology_FQUKHFH2,0.1642508619769563,0
Archeology_8F1CBFNO,Medicine_YRJVZA65,0.1304027104833985,0
Archeology_8F1CBFNO,Business_X2EI7XZU,0.1028849825788469,0
Archeology_8F1CBFNO,Criminology_J41BHKJ2,0.0901939432254568,0
Archeology_8F1CBFNO,Gardening_LQ9EOQ0Y,0.1400430885337541,0
Archeology_8F1CBFNO,Fashion_W78AQPSF,0.1615347527474779,0
Archeology_8F1CBFNO,Ecology_K1SD7J32,0.0813902422976216,0
Archeology_8F1CBFNO,Medicine_3KEGH5OE,0.0421846122411381,0
Archeology_8F1CBFNO,Law_SN5U4W9R,0.247540499665365,0
Archeology_8F1CBFNO,Technology_RN6HW1HS,0.1599549724692437,0
Archeology_8F1CBFNO,Literature_K1EYY37Q,0.1421864892471976,0
Archeology_8F1CBFNO,Ecology_4XLY54IK,0.2249797541692501,0
Archeology_8F1CBFNO,Environment_IYIJE7AK,0.2518438204822727,0
Archeology_8F1CBFNO,Business_9MX9SEY6,0.086549509468414,0
Archeology_8F1CBFNO,Law_IWHL8Z7I,0.0812823827516846,0
Archeology_8F1CBFNO,Engineering_BPMBJPI4,0.1189986551027618,0
Archeology_8F1CBFNO,Sports_YF9P7KYK,0.0703567476284414,0
Archeology_8F1CBFNO,Fashion_3ZAQL06G,0.0925937197045853,0
Archeology_8F1CBFNO,Psychology_GYR3XKXW,0.090004126617308,0
Archeology_8F1CBFNO,Engineering_3J1L7R84,0.1951511802218542,0
Archeology_8F1CBFNO,Veterinary-Medicine_9UR73A70,-0.0137431880631508,0
Archeology_8F1CBFNO,Geophysics_ZYNZE8YM,0.2982573003197072,0
Archeology_8F1CBFNO,Poetry_NUN5Z3JQ,0.1460483333616383,0
Archeology_8F1CBFNO,Horticulture_CC46C17Z,0.211567225340451,0
Archeology_8F1CBFNO,Psychology_3PE29GD8,0.0865824022717519,0
Archeology_8F1CBFNO,Ecology_24BVN8NN,0.1730388517425976,0
Archeology_8F1CBFNO,Horticulture_67H488S2,0.2008595068468761,0
Archeology_8F1CBFNO,Biology_5CI6VG2G,0.1523906202549384,0
Archeology_8F1CBFNO,Psychology_KQ71N8MT,0.1526854895497395,0
Archeology_8F1CBFNO,Mythology_C38HYF9S,0.1752738631589769,0
Archeology_8F1CBFNO,Science_SU0LMI8X,0.3070840692551373,0
Archeology_8F1CBFNO,Mythology_COSFOGYR,0.2574362733565,0
Archeology_8F1CBFNO,Biology_44P39JYM,0.1055726705087157,0
Archeology_8F1CBFNO,Mythology_1N8MTZX2,0.1965352377934914,0
Archeology_8F1CBFNO,Architecture_LQCG1WU1,0.1965845661792617,0
Archeology_8F1CBFNO,Astronomy_85W6UYRL,0.1574034518070617,0
Archeology_8F1CBFNO,Ecology_ROOOBWF4,0.0561242555425576,0
Archeology_8F1CBFNO,Biology_1H8OJRJE,0.0746773637194973,0
Archeology_8F1CBFNO,Technology_OC7T3BD4,0.1317914160218914,0
Archeology_8F1CBFNO,Fashion_R5L6RZOI,0.3534808494326128,0
Archeology_8F1CBFNO,Photography_35UAF3WE,0.2018197540279573,0
Archeology_8F1CBFNO,Veterinary-Medicine_GGGS8W0Q,0.0131609898862611,0
Archeology_8F1CBFNO,Photography_WA5IMY96,0.1586949128432808,0
Archeology_8F1CBFNO,Environment_SBTN76MZ,0.284536682222578,0
Archeology_8F1CBFNO,Fashion_DKYAFJ41,0.0671378234478792,0
Archeology_8F1CBFNO,Architecture_G1OL73D9,0.1919561791682835,0
Archeology_8F1CBFNO,Technology_I9D99VH0,0.0694862791934782,0
Archeology_8F1CBFNO,Medicine_YYVDQQL2,0.03075156116344,0
Archeology_8F1CBFNO,Technology_UBLQDI07,0.0674871795847608,0
Archeology_8F1CBFNO,Architecture_EJ8CX9J1,0.2436604199120003,0
Archeology_8F1CBFNO,Veterinary-Medicine_O9DY7084,0.0327902862219462,0
Archeology_8F1CBFNO,Criminology_PMSZDVAG,0.1026286531090721,0
Archeology_8F1CBFNO,Astronomy_DK1Z5BY1,0.1514993691579609,0
Archeology_8F1CBFNO,Veterinary-Medicine_PD4RXBVT,0.0718333816145202,0
Archeology_8F1CBFNO,Gardening_08S1A7GB,0.1054727236302015,0
Archeology_8F1CBFNO,International-Relations_WTV3N74W,0.0635072381558258,0
Archeology_8F1CBFNO,Medicine_5YE8T582,0.1112620605484684,0
Archeology_8F1CBFNO,Horticulture_45LKCDXS,0.1825124283012081,0
Archeology_8F1CBFNO,Genealogy_K15UL9WO,0.1391025235738423,0
Archeology_8F1CBFNO,International-Relations_M3HQ57UY,0.1850771900737585,0
Archeology_8F1CBFNO,International-Relations_E24Z8608,0.1204997136348101,0
Archeology_8F1CBFNO,World-Geography_GYR3XKXW,0.0852114596213743,0
Archeology_8F1CBFNO,Medicine_P2KNWDQH,0.0911098876852212,0
Archeology_8F1CBFNO,Sports_CZV1GAGQ,0.0282211246947311,0
Archeology_8F1CBFNO,Anthropology_6RJ3GHQ5,0.1628788643083532,0
Archeology_8F1CBFNO,Astronomy_8DOYWLLP,0.1640917132830009,0
Archeology_8F1CBFNO,Photography_G3BHK23A,0.2018197540279573,0
Archeology_8F1CBFNO,Poetry_O2RAK1VR,0.3062483564269466,0
Archeology_8F1CBFNO,Computer-Science_SEF6Y39C,0.0717431537487485,0
Archeology_8F1CBFNO,Mythology_9OUDOCUZ,0.132522220506885,0
Archeology_8F1CBFNO,Poetry_QC38HYF9,0.1020110530991635,0
Archeology_8F1CBFNO,Science_A3S8KE2W,0.1927206585609804,0
Archeology_8F1CBFNO,Architecture_E30MY5ZP,0.2918838126952344,0
Archeology_8F1CBFNO,Astronomy_23U0H8WN,0.1321428228486513,0
Archeology_8F1CBFNO,Law_EHD96M8J,0.1224394773647717,0
Archeology_8F1CBFNO,Literature_03DGDZVG,0.2102896591597703,0
Archeology_8F1CBFNO,Mythology_ECVE6PR5,0.3177662196142198,0
Archeology_8F1CBFNO,Literature_MTZX272H,0.1778593855851022,0
Archeology_8F1CBFNO,Horticulture_P2U0MUOH,0.2460436435478594,0
Archeology_8F1CBFNO,Geophysics_CNOM2PZN,0.2561580102315852,0
Archeology_8F1CBFNO,Architecture_NVNQ65QD,0.3176381646086577,0
Archeology_8F1CBFNO,Environment_X8L4EBEA,0.2303912707677752,0
Archeology_8F1CBFNO,Engineering_DQYUN3UV,0.1047244624582851,0
Archeology_8F1CBFNO,Anthropology_7FHJZZGK,0.2297785538123544,0
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.4652912343571047,0
Archeology_8F1CBFNO,Veterinary-Medicine_45QF8YLX,-0.0137431880631508,0
Archeology_8F1CBFNO,Computer-Science_XE78669B,0.0717431537487485,0
Archeology_8F1CBFNO,Sports_08CX8FGP,0.0828470553401966,0
Archeology_8F1CBFNO,Genetics_NIQSUHA5,0.0534370381583075,0
Archeology_8F1CBFNO,Computer-Science_KMIQD4X9,0.0859387135707176,0
Archeology_8F1CBFNO,Gardening_CUYHYQ8S,0.083112997042565,0
Archeology_8F1CBFNO,Technology_SUHA51LI,0.2464538289115235,0
Archeology_8F1CBFNO,Computer-Science_FT9YVI7F,0.0717432308656825,0
Archeology_8F1CBFNO,Mythology_E29GD8AF,0.2380283452954136,0
Archeology_8F1CBFNO,Architecture_FPTOMJBC,0.2364370511659726,0
Archeology_8F1CBFNO,Science_5HGP8IY3,0.2316693244860865,0
Archeology_8F1CBFNO,Veterinary-Medicine_57XD6KET,0.0665845440940058,0
Archeology_8F1CBFNO,Business_MIP5BX9X,0.0152441616552528,0
Archeology_8F1CBFNO,World-Geography_VHS1K3AQ,0.2343165382905896,0
Archeology_8F1CBFNO,Anthropology_WDPPPTFE,0.2849307478816703,0
Archeology_8F1CBFNO,Genealogy_LBZ299PG,0.0545443634370791,0
Archeology_8F1CBFNO,Psychology_UZRENUN5,0.0900041236012366,0
Archeology_8F1CBFNO,Business_SFQM9RIT,0.0152440976555762,0
Archeology_8F1CBFNO,Genealogy_1Z5BY1LW,0.1566227580454396,0
Archeology_8F1CBFNO,Poetry_XKXWNREK,0.1491852013489719,0
Archeology_8F1CBFNO,Horticulture_X86O3NRD,0.1441457023889637,0
Archeology_8F1CBFNO,Genealogy_TSILAZCL,0.0143768040510176,0
Archeology_8F1CBFNO,Computer-Science_EVG9YSQJ,0.1857633422613977,0
Archeology_8F1CBFNO,Engineering_81XE6VA0,0.214367523447153,0
Archeology_8F1CBFNO,Psychology_7KD6FLEE,0.1390576481092258,0
Archeology_8F1CBFNO,Poetry_5BHXTPDP,0.227975679730342,0
Archeology_8F1CBFNO,Photography_JA0BO8WA,0.2018197540279573,0
Archeology_8F1CBFNO,Gardening_K5I0GQMM,-0.0046265575076921,0
Archeology_8F1CBFNO,World-Geography_467KD6FL,0.1083226892429108,0
Archeology_8F1CBFNO,Law_TAQXPDH3,0.118974801407735,0
Archeology_8F1CBFNO,Veterinary-Medicine_95JDXA1F,0.0449439604275567,0
Archeology_8F1CBFNO,Ecology_KUE98HLU,0.2377266403336917,0
Archeology_8F1CBFNO,Anthropology_BC1HY2UY,0.2291889387356,0
Archeology_8F1CBFNO,Engineering_SI5GAS44,0.3323909692774943,0
Archeology_8F1CBFNO,Photography_2NFGIHYW,0.2018197540279573,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.2829193260328361,0
Archeology_8F1CBFNO,Medicine_0KX9K2PC,0.0458656251862071,0
Archeology_8F1CBFNO,World-Geography_HJK1EYY3,0.0945493040450402,0
Archeology_8F1CBFNO,Architecture_CAVIQK29,0.1625258554011924,0
Archeology_8F1CBFNO,Psychology_PK3YR9OU,0.154111406723392,0
Archeology_8F1CBFNO,Genetics_1Z0SHZBU,0.1056997988466849,0
Archeology_8F1CBFNO,Architecture_OM3WTOOB,0.2327685100537002,0
Archeology_8F1CBFNO,Technology_W9XHRO19,-0.0416725059078777,0
Archeology_8F1CBFNO,Literature_I1LR3PE2,0.3062345860032746,0
Archeology_8F1CBFNO,International-Relations_60GBFW9F,0.1588580879826997,0
Archeology_8F1CBFNO,Mythology_DKYAYQ3S,0.2043405714621102,0
Archeology_8F1CBFNO,Criminology_MBN4JP18,0.2580235656775001,0
Archeology_8F1CBFNO,Literature_L6GT6MJX,0.1643600128927597,0
Archeology_8F1CBFNO,Astronomy_BRD47WOK,0.1490027406597937,0
Archeology_8F1CBFNO,Computer-Science_K2C0XP2S,0.0717432308656825,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.4351807762018644,0
Archeology_8F1CBFNO,Science_Q3TMY4GP,0.0636175608979404,0
Archeology_8F1CBFNO,Genealogy_WLLPUWBW,0.170542082030012,0
Archeology_8F1CBFNO,Genetics_GP8IY3X8,0.2649695076953971,0
Archeology_8F1CBFNO,World-Geography_103DGDZV,0.0814272401207633,0
Archeology_8F1CBFNO,Sports_PQJ1YE24,-0.0238174956839491,0
Archeology_8F1CBFNO,Astronomy_UU2ROEMI,0.121703949502782,0
Archeology_8F1CBFNO,Psychology_UEA3GE8N,0.090004099589764,0
Archeology_8F1CBFNO,Business_K2W2CW1R,0.1003650806584146,0
Archeology_8F1CBFNO,Ecology_AR0OMNEL,0.242706197867946,0
Archeology_8F1CBFNO,Literature_REK8PK3Y,0.2648209106690891,0
Archeology_8F1CBFNO,Computer-Science_TRDW6ET3,0.0859386511064512,0
Archeology_8F1CBFNO,Ecology_58FLM639,0.06744990255727,0
Archeology_8F1CBFNO,Anthropology_T6T18UM0,0.0982666085370762,0
Archeology_8F1CBFNO,Gardening_T59WEU7O,0.1453295450632221,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.2561059434628755,1
Archeology_8F1CBFNO,Poetry_OAEDOECV,0.1070484626771338,0
Archeology_8F1CBFNO,Law_0948NPF7,0.2194095050511146,0
Archeology_8F1CBFNO,Geophysics_TM63RMAJ,0.1513190409074638,0
Archeology_8F1CBFNO,Sports_PUYRZXHM,-0.0214641208484001,0
Archeology_8F1CBFNO,Engineering_Q4HEZ5ED,0.1642077616678978,0
Archeology_8F1CBFNO,Veterinary-Medicine_MGBNKSF4,0.0677898526411684,0
Archeology_8F1CBFNO,Genetics_NE9NNOVJ,-0.0334605176915335,0
Archeology_8F1CBFNO,Geophysics_FS3WTZL0,0.1750105794218487,0
Archeology_8F1CBFNO,Criminology_QVLNLFQG,0.094678018946947,0
Archeology_8F1CBFNO,International-Relations_YAS0YF9P,0.2110085308179895,0
Archeology_8F1CBFNO,Horticulture_5PF9A0NI,0.2000533271981127,0
Archeology_8F1CBFNO,Gardening_749AHW2P,0.1457036173746018,0
Archeology_8F1CBFNO,Psychology_GT6MJXK8,0.1467305094651123,0
Archeology_8F1CBFNO,Sports_O2XZ36JW,0.0578285845686642,0
Archeology_8F1CBFNO,Environment_BHK23A1M,0.1107284734099356,0
Archeology_8F1CBFNO,Genealogy_N2T3QHFK,0.149354337327858,0
Archeology_8F1CBFNO,Gardening_088ZFWON,0.2028618258014704,0
Archeology_8F1CBFNO,Sports_EG8LXUM3,-0.0183843295076289,0
Archeology_8F1CBFNO,World-Geography_NQ65QDF1,0.0382387034585824,0
Archeology_8F1CBFNO,Sports_KP7L9KV9,0.051683738832499,0
Archeology_8F1CBFNO,Engineering_YZMEPGTH,0.1863694496011202,0
Archeology_8F1CBFNO,Anthropology_HO15RRZW,0.1805151472286341,0
Archeology_8F1CBFNO,Geophysics_KXQ9FIFS,0.268268459862598,0
Archeology_8F1CBFNO,Law_YZWJSCSF,0.0577069478923116,0
Archeology_8F1CBFNO,Medicine_H8IUNCLV,0.2358460122249509,0
Archeology_8F1CBFNO,World-Geography_IQK2919A,0.2087772714049536,0
Archeology_8F1CBFNO,Law_OODG0V4G,0.091287207564113,0
Archeology_8F1CBFNO,Engineering_RUPFR2P3,0.1642077875117384,0
Archeology_8F1CBFNO,Medicine_GW5F2MIC,0.1647583431922511,0
Archeology_8F1CBFNO,World-Geography_5JMSND8D,0.1633220142447162,0
Archeology_8F1CBFNO,Literature_F5E8II49,0.1701817864382732,0
Archeology_8F1CBFNO,Technology_NE9NNOVJ,0.1739898675357017,0
Archeology_8F1CBFNO,Environment_USSR6GI0,0.2133061757300682,0
Archeology_8F1CBFNO,Astronomy_WOLYTSIL,0.1599076623028475,0
Archeology_8F1CBFNO,Mythology_6B9M80O2,0.1926581585199374,0
Archeology_8F1CBFNO,Literature_AU5BHXTP,0.2022173876327773,0
Archeology_8F1CBFNO,Biology_CL472RL1,0.1327119861271163,0
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.4690485603956847,1
Archeology_8F1CBFNO,Sports_2DWA5IMY,-0.01838427474557,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.4351807762018644,0
Archeology_8F1CBFNO,Literature_SFOGYR3X,0.171052274383937,0
Archeology_8F1CBFNO,Medicine_S2YU7CG8,0.1281840495250412,0
Archeology_8F1CBFNO,Fashion_MPPQNOMP,0.2100132920777317,0
Archeology_8F1CBFNO,Veterinary-Medicine_NOONR06B,0.1177103186097619,0
Archeology_8F1CBFNO,Genealogy_ADOIMZXF,0.2068547640615445,0
Archeology_8F1CBFNO,Environment_8N1GPTC2,0.1389977681680734,0
Archeology_8F1CBFNO,Law_4NM8R9RI,0.0892604794600442,0
Archeology_8F1CBFNO,Ecology_L8IZ0U2B,0.2249797209555132,0
Archeology_8F1CBFNO,Medicine_4T48OYY4,0.1150375495643259,0
Archeology_8F1CBFNO,Poetry_GT6MJXK8,0.2702917489039662,0
Archeology_8F1CBFNO,Genealogy_6UYRLBUO,0.126936127036822,0
Archeology_8F1CBFNO,Anthropology_DJWS3KK8,0.0981951146858939,0
Archeology_8F1CBFNO,Geophysics_8MVMVQTR,0.1988960138832176,0
Archeology_8F1CBFNO,Anthropology_FGVRE741,0.4313871433460915,0
Archeology_8F1CBFNO,Horticulture_L5FTW0A9,0.1949870483832079,0
Archeology_8F1CBFNO,Literature_9OOAEDOE,0.2988940598177138,0
Archeology_8F1CBFNO,Horticulture_0MYOE45D,0.2000532116029524,0
Archeology_8F1CBFNO,Ecology_00T2RJMG,0.2249797541692501,0
Archeology_8F1CBFNO,International-Relations_ULZUS5PU,0.1233653014303443,0
Archeology_8F1CBFNO,Gardening_WIL68UHW,0.0832742093277613,0
Archeology_8F1CBFNO,Veterinary-Medicine_2L49WWKQ,0.046404018291129,0
Archeology_8F1CBFNO,Astronomy_DBJJH7XE,0.2419270734132555,0
Archeology_8F1CBFNO,Ecology_C9Y7DMS2,0.2249797209555132,0
Archeology_8F1CBFNO,Photography_596HHR8X,0.1929959423731871,0
Archeology_8F1CBFNO,Law_K044MSUS,0.071107034720108,0
Archeology_8F1CBFNO,Technology_RBLRTVWA,0.2348506500333003,0
Archeology_8F1CBFNO,Medicine_VCZHN738,0.1251727523856363,0
Archeology_8F1CBFNO,Genetics_8QLHBIAW,0.0824424508452621,0
Archeology_8F1CBFNO,Psychology_72HPOEVB,0.0900041236012366,0
Archeology_8F1CBFNO,World-Geography_T6MJXK87,0.0158151683151023,0
Archeology_8F1CBFNO,Biology_X52DNR9I,0.2899000219803175,0
Archeology_8F1CBFNO,Genealogy_7P8BYW48,0.2190879501081351,0
Archeology_8F1CBFNO,Geophysics_LMBLQGBI,0.0115103935769126,0
Archeology_8F1CBFNO,Architecture_UHT6T0UZ,0.2447361706483396,0
Archeology_8F1CBFNO,Gardening_N1GN81EJ,-0.0310757729261158,0
Archeology_8F1CBFNO,Literature_HPCF07UQ,0.1090438426685611,0
Archeology_8F1CBFNO,Veterinary-Medicine_IT2UR0FM,0.0587991342743745,0
Archeology_8F1CBFNO,Technology_TUFDJKDF,0.1950611432907328,0
Archeology_8F1CBFNO,Business_IE3CSMCM,0.0730902307656139,0
Archeology_8F1CBFNO,World-Geography_F9SXMECO,-0.0092722736374257,0
Archeology_8F1CBFNO,International-Relations_ETCHBVGK,0.0580613495418218,0
Archeology_8F1CBFNO,Anthropology_LYUJTGE7,0.134349351764984,0
Archeology_8F1CBFNO,Poetry_8II49KQ7,0.259041558920127,0
Archeology_8F1CBFNO,Mythology_RVHS1K3A,0.2560488908021623,0
Archeology_8F1CBFNO,Genetics_DSTWG6NJ,0.1488866243059309,0
Archeology_8F1CBFNO,World-Geography_98Q1ZXOI,0.0657092953127077,0
Archeology_8F1CBFNO,Ecology_94JBY7CQ,0.224979739914219,0
Archeology_8F1CBFNO,Engineering_3QXKHKTG,0.1887999145583177,0
Archeology_8F1CBFNO,Environment_SV9I5VDC,0.2005235146549095,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.5465540973849636,0
Archeology_8F1CBFNO,Veterinary-Medicine_T7ZGA6X9,0.0316415276911474,0
Archeology_8F1CBFNO,Technology_DSTWG6NJ,0.1187332907328426,0
Archeology_8F1CBFNO,Criminology_OJ577FS3,0.0965651507474702,0
Archeology_8F1CBFNO,Literature_8HYF9SXM,0.2182994029014979,0
Archeology_8F1CBFNO,Psychology_OAEDOECV,0.1573111495181234,0
Archeology_8F1CBFNO,Poetry_MTZX272H,0.2609136028457182,0
Archeology_8F1CBFNO,World-Geography_8CX9J1IC,0.1888506361505457,0
Archeology_8F1CBFNO,Criminology_4H5W21BK,0.0582165364131214,0
Archeology_8F1CBFNO,Technology_6MWWJPGJ,0.0314150328169895,0
Archeology_8F1CBFNO,Business_K5635T5B,0.0470387939186798,0
Archeology_8F1CBFNO,Environment_IPJUPZ5J,0.1107284734099356,0
Archeology_8F1CBFNO,Literature_T3UEA3GE,0.2823386577248707,0
Archeology_8F1CBFNO,Anthropology_8AGN64XL,0.1943767444864581,0
Archeology_8F1CBFNO,Geophysics_A5WVO01Z,0.1377303278471839,0
Archeology_8F1CBFNO,Genetics_WDZRMH3F,0.0471017618314323,0
Archeology_8F1CBFNO,Ecology_NI8MIT7I,0.224979739914219,0
Archeology_8F1CBFNO,Technology_ZEJBF7NY,0.23991772376252,0
Archeology_8F1CBFNO,Fashion_HO2KGN6Z,0.0344284240936043,0
Archeology_8F1CBFNO,Biology_O3Q3QA3S,0.0678493912644253,0
Archeology_8F1CBFNO,Criminology_059SC5Z5,0.126047395734675,0
Archeology_8F1CBFNO,Gardening_RKSQJDSN,0.21501654119054,0
Archeology_8F1CBFNO,Photography_JE7AK2WN,0.1641986215342125,0
Archeology_8F1CBFNO,Horticulture_X3AEYV7C,0.1859060261052472,0
Archeology_8F1CBFNO,Architecture_ERW6Z8VB,0.0682589992323509,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.2623592150008025,1
Archeology_8F1CBFNO,Medicine_VRRGQZ3P,0.1029875887348986,0
Archeology_8F1CBFNO,Engineering_452BFSOZ,0.2434522945775744,0
Archeology_8F1CBFNO,Fashion_7AEF9S9W,0.1860134925031444,0
Archeology_8F1CBFNO,Science_SBZRAD5S,0.4140934353264798,0
Archeology_8F1CBFNO,Fashion_XPAKFRZW,-0.0143677549536878,0
Archeology_8F1CBFNO,World-Geography_5N8I4P40,0.1945713101789986,0
Archeology_8F1CBFNO,Business_KJKVCBFC,0.0983244007697745,0
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.5092213703982972,1
Archeology_8F1CBFNO,Sports_0FHJWTV3,-0.0238174962498659,0
Archeology_8F1CBFNO,Genealogy_NUJFPWZ6,0.1854646757502107,0
Archeology_8F1CBFNO,International-Relations_13OZLL1Z,0.0587328516280332,0
Archeology_8F1CBFNO,Anthropology_O90S1ME4,0.4313871433460915,0
Archeology_8F1CBFNO,Environment_2EFZ6RX3,0.2067662591293529,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.4169841564845704,1
Archeology_8F1CBFNO,Mythology_F5E8II49,0.3901649206501608,0
Archeology_8F1CBFNO,Engineering_K3I8BZBF,0.1626813557841463,0
Archeology_8F1CBFNO,Computer-Science_1HSPTHDP,0.0717432308656825,0
Archeology_8F1CBFNO,Mythology_AU5BHXTP,0.2172284771130126,0
Archeology_8F1CBFNO,Genetics_G52EFUJE,0.0623994158489238,0
Archeology_8F1CBFNO,Fashion_LX994QTW,0.3012877200535019,0
Archeology_8F1CBFNO,Poetry_AFPK054N,0.1523859717486693,0
Archeology_8F1CBFNO,Psychology_5BHXTPDP,0.1709428209225931,0
Archeology_8F1CBFNO,Sports_PTHLXJ6Y,-0.0205274219963113,0
Archeology_8F1CBFNO,International-Relations_XZ36JWB4,0.1588580952812139,0
Archeology_8F1CBFNO,World-Geography_FF5E8II4,0.1888506758819309,0
Archeology_8F1CBFNO,Medicine_CJ5B4CPI,0.1347283838970684,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.3328278525867851,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.4630707284120885,0
Archeology_8F1CBFNO,Criminology_5OD7B1U9,0.1026286531090721,0
Archeology_8F1CBFNO,International-Relations_KIRTR5JE,0.0566116692248242,0
Archeology_8F1CBFNO,Law_ATGVS387,0.089260466247478,0
Archeology_8F1CBFNO,Business_9HQQ2NS5,0.0246731758175602,0
Archeology_8F1CBFNO,Biology_J0JE4QVZ,0.2129420183178349,0
Archeology_8F1CBFNO,Engineering_00V830DN,0.1517449342827456,0
Archeology_8F1CBFNO,Genetics_26OC7T3B,-0.0109978641654796,0
Archeology_8F1CBFNO,Photography_QKXIRHBV,0.1441561847860394,0
Archeology_8F1CBFNO,Poetry_LR3PE29G,0.3032001338943917,0
Archeology_8F1CBFNO,Psychology_DZVGPMM8,0.1527203314707417,0
Archeology_8F1CBFNO,Anthropology_VS4SJ2VH,0.0810220983123549,0
Archeology_8F1CBFNO,Mythology_L6GT6MJX,0.2216559930793739,0
Archeology_8F1CBFNO,Computer-Science_46JD2GVF,0.0859386511064512,0
Archeology_8F1CBFNO,World-Geography_CUZRENUN,0.182512515752949,0
Archeology_8F1CBFNO,Psychology_HPCF07UQ,0.1541114496593614,0
Archeology_8F1CBFNO,Genealogy_V2AQNPEW,0.1214863741820742,0
Archeology_8F1CBFNO,Geophysics_73LUX745,0.2170140250182158,0
Archeology_8F1CBFNO,Horticulture_DRIH330K,0.0427510210612788,0
Archeology_8F1CBFNO,Business_37WI9LI1,0.1260250570929404,0
Archeology_8F1CBFNO,Genetics_69WEZC1B,0.1004132412780899,0
Archeology_8F1CBFNO,Literature_NZDKYAYQ,0.2269566025806166,0
Archeology_8F1CBFNO,Genetics_JZEJBF7N,0.0139630252025385,0
Archeology_8F1CBFNO,Photography_TGN7P05D,0.1172605341125627,0
Archeology_8F1CBFNO,Engineering_MSOXLTA8,0.1163237695987423,0
Archeology_8F1CBFNO,Horticulture_3CGD8LKB,0.2000532997835689,0
Archeology_8F1CBFNO,Genealogy_74AVMIVL,0.086099833356397,0
Archeology_8F1CBFNO,Photography_1KINNDW8,0.2018197540279573,0
Archeology_8F1CBFNO,Veterinary-Medicine_LAOQTR1Y,0.0235066305217015,0
Archeology_8F1CBFNO,Sports_ZHWW3LTF,0.1100256612584323,0
Archeology_8F1CBFNO,Fashion_M7SMC67O,0.0012247392806687,0
Archeology_8F1CBFNO,Architecture_3I379U26,0.2791683149414492,0
Archeology_8F1CBFNO,Architecture_0YLTZ9AT,0.1991141200118468,0
Archeology_8F1CBFNO,Photography_IIPJUPZ5,0.0507964133714283,0
Archeology_8F1CBFNO,Engineering_QF4B8DWO,0.127291719719229,0
Archeology_8F1CBFNO,Genetics_9UY7S361,0.0675184825071283,0
Archeology_8F1CBFNO,Computer-Science_PT4MX23S,0.0717432136706486,0
Archeology_8F1CBFNO,Photography_DTLHAIAK,0.2174890065820154,0
Archeology_8F1CBFNO,Technology_2EFUJEIR,0.2258805845056554,0
Archeology_8F1CBFNO,Criminology_5TXZTFII,0.0916572849714423,0
Archeology_8F1CBFNO,Criminology_6G610G3Q,0.2822838154242075,0
Archeology_8F1CBFNO,Astronomy_LBZ299PG,0.1307048620986101,0
Archeology_8F1CBFNO,Architecture_KL0BLV0P,0.163248641935898,0
Archeology_8F1CBFNO,Fashion_R4VXL51N,0.0630345016845905,0
Archeology_8F1CBFNO,Computer-Science_2WB0DZ6X,0.1145514091416231,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.435180804627821,0
Archeology_8F1CBFNO,Business_X69GUP3H,0.1887294687043138,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.4969112577709719,0
Archeology_8F1CBFNO,Photography_N5RUSV9I,0.0920308104415319,0
Archeology_8F1CBFNO,Psychology_O2RAK1VR,0.1761356124055944,0
Archeology_8F1CBFNO,Gardening_U6Y0PRZV,0.0836664914555034,0
Archeology_8F1CBFNO,Computer-Science_87CVIYJK,0.0990110341257269,0
Archeology_8F1CBFNO,Environment_96HHR8X8,0.0332957419277221,0
Archeology_8F1CBFNO,Veterinary-Medicine_MRX36ZHB,0.0331964689208792,0
Archeology_8F1CBFNO,Engineering_X497W19V,0.1272204997773484,0
Archeology_8F1CBFNO,Psychology_8RVHS1K3,0.1058987835483127,0
Archeology_8F1CBFNO,Science_G2KTBCUD,0.1260484309070255,0
Archeology_8F1CBFNO,Genetics_0RCXN22P,0.0671540708028954,0
Archeology_8F1CBFNO,Anthropology_W02BSMEB,0.2291889507676204,0
Archeology_8F1CBFNO,World-Geography_HPCF07UQ,0.1952405464513466,0
Archeology_8F1CBFNO,Architecture_22N64KFS,0.2616284111889986,0
Archeology_8F1CBFNO,Law_VSMLZ16U,0.0892604916264297,0
Archeology_8F1CBFNO,Biology_2KTBCUDS,0.2220341229287458,0
Archeology_8F1CBFNO,Horticulture_KK9OF075,0.077283131296314,0
