query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Horticulture_5PF9A0NI.ttl,0.10434993843645061
Business_CW8VL34L.ttl,Gardening_749AHW2P.ttl,0.10610966838627607
Business_CW8VL34L.ttl,Psychology_GT6MJXK8.ttl,0.09016529650546658
Business_CW8VL34L.ttl,Sports_O2XZ36JW.ttl,0.13126984388861787
Business_CW8VL34L.ttl,Environment_BHK23A1M.ttl,0.2761580855514796
Business_CW8VL34L.ttl,Genealogy_N2T3QHFK.ttl,0.061414907334700584
Business_CW8VL34L.ttl,Gardening_088ZFWON.ttl,0.13196365018396625
Business_CW8VL34L.ttl,Sports_EG8LXUM3.ttl,0.1713674202775734
Business_CW8VL34L.ttl,World-Geography_NQ65QDF1.ttl,0.052477876445147606
Business_CW8VL34L.ttl,Sports_KP7L9KV9.ttl,0.22338439111212882
Business_CW8VL34L.ttl,Engineering_YZMEPGTH.ttl,0.12893460799674472
Business_CW8VL34L.ttl,Anthropology_HO15RRZW.ttl,0.08347163413763577
Business_CW8VL34L.ttl,Geophysics_KXQ9FIFS.ttl,-0.12044482849788002
Business_CW8VL34L.ttl,Law_YZWJSCSF.ttl,0.1532828080134085
Business_CW8VL34L.ttl,Medicine_H8IUNCLV.ttl,0.13168984238105963
Business_CW8VL34L.ttl,World-Geography_IQK2919A.ttl,0.1672882063969025
Business_CW8VL34L.ttl,Law_OODG0V4G.ttl,0.022818304890984326
Business_CW8VL34L.ttl,Engineering_RUPFR2P3.ttl,0.20251293330401085
Business_CW8VL34L.ttl,Medicine_GW5F2MIC.ttl,0.18505815787807117
Business_CW8VL34L.ttl,World-Geography_5JMSND8D.ttl,0.14409166238118282
Business_CW8VL34L.ttl,Literature_F5E8II49.ttl,0.061716397370876565
Business_CW8VL34L.ttl,Technology_NE9NNOVJ.ttl,0.1120097679761353
Business_CW8VL34L.ttl,Environment_USSR6GI0.ttl,0.2360793256291469
Business_CW8VL34L.ttl,Astronomy_WOLYTSIL.ttl,0.02887570217887849
Business_CW8VL34L.ttl,Mythology_6B9M80O2.ttl,0.16219414021847225
Business_CW8VL34L.ttl,Literature_AU5BHXTP.ttl,0.18300709660092107
Business_CW8VL34L.ttl,Biology_CL472RL1.ttl,0.045610005595064625
Business_CW8VL34L.ttl,Archeology_Q9AH8RVH.ttl,0.07850091922549603
Business_CW8VL34L.ttl,Sports_2DWA5IMY.ttl,0.1713674071249303
Business_CW8VL34L.ttl,Archeology_FF5E8II4.ttl,0.011381157793282753
Business_CW8VL34L.ttl,Literature_SFOGYR3X.ttl,0.05467436561816939
Business_CW8VL34L.ttl,Medicine_S2YU7CG8.ttl,0.15612591641248735
Business_CW8VL34L.ttl,Fashion_MPPQNOMP.ttl,0.13766041986066052
Business_CW8VL34L.ttl,Veterinary-Medicine_NOONR06B.ttl,0.08730959309021999
Business_CW8VL34L.ttl,Genealogy_ADOIMZXF.ttl,-0.02481584993213424
Business_CW8VL34L.ttl,Environment_8N1GPTC2.ttl,0.2927151007321683
Business_CW8VL34L.ttl,Law_4NM8R9RI.ttl,0.030362270626971572
Business_CW8VL34L.ttl,Ecology_L8IZ0U2B.ttl,0.024350418898415434
Business_CW8VL34L.ttl,Medicine_4T48OYY4.ttl,0.08553793377920041
Business_CW8VL34L.ttl,Poetry_GT6MJXK8.ttl,0.07789202380333399
Business_CW8VL34L.ttl,Genealogy_6UYRLBUO.ttl,0.007651025392619668
Business_CW8VL34L.ttl,Anthropology_DJWS3KK8.ttl,0.053486759364492834
Business_CW8VL34L.ttl,Geophysics_8MVMVQTR.ttl,0.07396213874507128
Business_CW8VL34L.ttl,Anthropology_FGVRE741.ttl,0.03173248388466457
Business_CW8VL34L.ttl,Horticulture_L5FTW0A9.ttl,0.3011815076318526
Business_CW8VL34L.ttl,Literature_9OOAEDOE.ttl,0.06453656034276105
Business_CW8VL34L.ttl,Horticulture_0MYOE45D.ttl,0.10434989191743033
Business_CW8VL34L.ttl,Ecology_00T2RJMG.ttl,0.024350422586643293
Business_CW8VL34L.ttl,International-Relations_ULZUS5PU.ttl,0.08606361461239287
Business_CW8VL34L.ttl,Gardening_WIL68UHW.ttl,0.2591065358467698
Business_CW8VL34L.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.09629217916605412
Business_CW8VL34L.ttl,Astronomy_DBJJH7XE.ttl,0.0728646332681114
Business_CW8VL34L.ttl,Ecology_C9Y7DMS2.ttl,0.024350418898415434
Business_CW8VL34L.ttl,Photography_596HHR8X.ttl,0.11535905427218444
Business_CW8VL34L.ttl,Law_K044MSUS.ttl,0.02902160141564246
Business_CW8VL34L.ttl,Technology_RBLRTVWA.ttl,0.16648098322623167
Business_CW8VL34L.ttl,Medicine_VCZHN738.ttl,0.018366104716401432
Business_CW8VL34L.ttl,Genetics_8QLHBIAW.ttl,-0.012868752714407185
Business_CW8VL34L.ttl,Psychology_72HPOEVB.ttl,0.033442721390737236
Business_CW8VL34L.ttl,World-Geography_T6MJXK87.ttl,0.22167964514571417
Business_CW8VL34L.ttl,Biology_X52DNR9I.ttl,0.10339569050879581
Business_CW8VL34L.ttl,Genealogy_7P8BYW48.ttl,-0.010261362222368002
Business_CW8VL34L.ttl,Geophysics_LMBLQGBI.ttl,0.1549695013615082
Business_CW8VL34L.ttl,Architecture_UHT6T0UZ.ttl,0.056914492331748945
Business_CW8VL34L.ttl,Gardening_N1GN81EJ.ttl,0.10156834155162223
Business_CW8VL34L.ttl,Literature_HPCF07UQ.ttl,0.0167232477026988
Business_CW8VL34L.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.158672934846682
Business_CW8VL34L.ttl,Technology_TUFDJKDF.ttl,0.10521485571797262
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.7524766223458189
Business_CW8VL34L.ttl,World-Geography_F9SXMECO.ttl,0.10944595682311845
Business_CW8VL34L.ttl,International-Relations_ETCHBVGK.ttl,-0.01692480849350815
Business_CW8VL34L.ttl,Anthropology_LYUJTGE7.ttl,0.14721680236228915
Business_CW8VL34L.ttl,Poetry_8II49KQ7.ttl,0.015932851367621858
Business_CW8VL34L.ttl,Mythology_RVHS1K3A.ttl,0.10647823326670133
Business_CW8VL34L.ttl,Genetics_DSTWG6NJ.ttl,-0.01501084369349801
Business_CW8VL34L.ttl,World-Geography_98Q1ZXOI.ttl,0.13140991686268857
Business_CW8VL34L.ttl,Ecology_94JBY7CQ.ttl,0.024350415461801153
Business_CW8VL34L.ttl,Engineering_3QXKHKTG.ttl,0.0845858526297532
Business_CW8VL34L.ttl,Environment_SV9I5VDC.ttl,0.18194187492995767
Business_CW8VL34L.ttl,Archeology_ZXOI65FD.ttl,0.08244991889545424
Business_CW8VL34L.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.12584866893958327
Business_CW8VL34L.ttl,Technology_DSTWG6NJ.ttl,0.1409554973067944
Business_CW8VL34L.ttl,Criminology_OJ577FS3.ttl,0.0485434371982981
Business_CW8VL34L.ttl,Literature_8HYF9SXM.ttl,0.06536230180371388
Business_CW8VL34L.ttl,Psychology_OAEDOECV.ttl,0.08093704099359762
Business_CW8VL34L.ttl,Poetry_MTZX272H.ttl,0.05919909224617082
Business_CW8VL34L.ttl,World-Geography_8CX9J1IC.ttl,0.06414105619602978
Business_CW8VL34L.ttl,Criminology_4H5W21BK.ttl,0.02510066834087111
Business_CW8VL34L.ttl,Technology_6MWWJPGJ.ttl,0.14339918300825621
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.7734139851440122
Business_CW8VL34L.ttl,Environment_IPJUPZ5J.ttl,0.2761580855514796
Business_CW8VL34L.ttl,Literature_T3UEA3GE.ttl,0.08904903704605394
Business_CW8VL34L.ttl,Anthropology_8AGN64XL.ttl,0.19284295298754225
Business_CW8VL34L.ttl,Geophysics_A5WVO01Z.ttl,-0.04853252439868231
Business_CW8VL34L.ttl,Genetics_WDZRMH3F.ttl,0.029843287338706715
Business_CW8VL34L.ttl,Ecology_NI8MIT7I.ttl,0.024350415461801153
Business_CW8VL34L.ttl,Technology_ZEJBF7NY.ttl,0.1413060990057607
Business_CW8VL34L.ttl,Fashion_HO2KGN6Z.ttl,0.12960013826994343
Business_CW8VL34L.ttl,Biology_O3Q3QA3S.ttl,0.009804074588944438
Business_CW8VL34L.ttl,Criminology_059SC5Z5.ttl,0.0010667406182071149
Business_CW8VL34L.ttl,Gardening_RKSQJDSN.ttl,0.12815068269139077
Business_CW8VL34L.ttl,Photography_JE7AK2WN.ttl,0.1497064135233811
Business_CW8VL34L.ttl,Horticulture_X3AEYV7C.ttl,0.14733172402580275
Business_CW8VL34L.ttl,Architecture_ERW6Z8VB.ttl,0.1641445906457222
Business_CW8VL34L.ttl,Archeology_K87AU5BH.ttl,0.06098281456225407
Business_CW8VL34L.ttl,Medicine_VRRGQZ3P.ttl,0.03063367001098822
Business_CW8VL34L.ttl,Engineering_452BFSOZ.ttl,0.13107992645162397
Business_CW8VL34L.ttl,Fashion_7AEF9S9W.ttl,0.16276658981366665
Business_CW8VL34L.ttl,Science_SBZRAD5S.ttl,0.09887090041858194
Business_CW8VL34L.ttl,Fashion_XPAKFRZW.ttl,0.07568622266933589
Business_CW8VL34L.ttl,World-Geography_5N8I4P40.ttl,0.12150656201230942
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.24297705168429784
Business_CW8VL34L.ttl,Archeology_D6FLEEPZ.ttl,-0.008817371314922749
Business_CW8VL34L.ttl,Sports_0FHJWTV3.ttl,0.11050260102825626
Business_CW8VL34L.ttl,Genealogy_NUJFPWZ6.ttl,0.05820164799317365
Business_CW8VL34L.ttl,International-Relations_13OZLL1Z.ttl,0.31555877469947713
Business_CW8VL34L.ttl,Anthropology_O90S1ME4.ttl,0.03173248388466457
Business_CW8VL34L.ttl,Environment_2EFZ6RX3.ttl,0.06284180585115336
Business_CW8VL34L.ttl,Archeology_UN5Z3JQI.ttl,0.08815430825381022
Business_CW8VL34L.ttl,Mythology_F5E8II49.ttl,0.08253183641086792
Business_CW8VL34L.ttl,Engineering_K3I8BZBF.ttl,0.11066643195301763
Business_CW8VL34L.ttl,Computer-Science_1HSPTHDP.ttl,0.06368770672273803
Business_CW8VL34L.ttl,Mythology_AU5BHXTP.ttl,0.13511536895359572
Business_CW8VL34L.ttl,Genetics_G52EFUJE.ttl,0.03766108359581591
Business_CW8VL34L.ttl,Fashion_LX994QTW.ttl,0.16178619163818123
Business_CW8VL34L.ttl,Poetry_AFPK054N.ttl,0.025186558604635534
Business_CW8VL34L.ttl,Psychology_5BHXTPDP.ttl,0.10491524450121995
Business_CW8VL34L.ttl,Sports_PTHLXJ6Y.ttl,0.19913552003572174
Business_CW8VL34L.ttl,International-Relations_XZ36JWB4.ttl,0.013505178598111268
Business_CW8VL34L.ttl,World-Geography_FF5E8II4.ttl,0.06414108870299039
Business_CW8VL34L.ttl,Medicine_CJ5B4CPI.ttl,0.12305955523668372
Business_CW8VL34L.ttl,Archeology_XWNREK8P.ttl,0.0800210724793241
Business_CW8VL34L.ttl,Archeology_5JMSND8D.ttl,-0.01804759820903631
Business_CW8VL34L.ttl,Criminology_5OD7B1U9.ttl,0.16918939595769109
Business_CW8VL34L.ttl,International-Relations_KIRTR5JE.ttl,0.06478356739987748
Business_CW8VL34L.ttl,Law_ATGVS387.ttl,0.030362193682438105
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.8691163584367239
Business_CW8VL34L.ttl,Biology_J0JE4QVZ.ttl,0.11446566529999574
Business_CW8VL34L.ttl,Engineering_00V830DN.ttl,0.14637828778032635
Business_CW8VL34L.ttl,Genetics_26OC7T3B.ttl,-0.05511757684877919
Business_CW8VL34L.ttl,Photography_QKXIRHBV.ttl,0.042954402034868513
Business_CW8VL34L.ttl,Poetry_LR3PE29G.ttl,0.07854577314435682
Business_CW8VL34L.ttl,Psychology_DZVGPMM8.ttl,0.09338117167928786
Business_CW8VL34L.ttl,Anthropology_VS4SJ2VH.ttl,0.06769750423327427
Business_CW8VL34L.ttl,Mythology_L6GT6MJX.ttl,0.03504135757906306
Business_CW8VL34L.ttl,Computer-Science_46JD2GVF.ttl,0.13102068143549783
Business_CW8VL34L.ttl,World-Geography_CUZRENUN.ttl,0.08413120086230569
Business_CW8VL34L.ttl,Psychology_HPCF07UQ.ttl,0.0465778507562058
Business_CW8VL34L.ttl,Genealogy_V2AQNPEW.ttl,0.06969076550018191
Business_CW8VL34L.ttl,Geophysics_73LUX745.ttl,0.026370579699035352
Business_CW8VL34L.ttl,Horticulture_DRIH330K.ttl,0.1176303288919528
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.34769893158914833
Business_CW8VL34L.ttl,Genetics_69WEZC1B.ttl,0.12784971884244997
Business_CW8VL34L.ttl,Literature_NZDKYAYQ.ttl,0.0361081980595082
Business_CW8VL34L.ttl,Genetics_JZEJBF7N.ttl,-0.05996252743381589
Business_CW8VL34L.ttl,Photography_TGN7P05D.ttl,0.05467098352397593
Business_CW8VL34L.ttl,Engineering_MSOXLTA8.ttl,0.08305566320717908
Business_CW8VL34L.ttl,Horticulture_3CGD8LKB.ttl,0.10434996390976714
Business_CW8VL34L.ttl,Genealogy_74AVMIVL.ttl,0.2615038658539508
Business_CW8VL34L.ttl,Photography_1KINNDW8.ttl,0.12138521532339017
Business_CW8VL34L.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.07184503813604978
Business_CW8VL34L.ttl,Sports_ZHWW3LTF.ttl,0.08961202082490721
Business_CW8VL34L.ttl,Fashion_M7SMC67O.ttl,0.35869032593859695
Business_CW8VL34L.ttl,Architecture_3I379U26.ttl,0.04985316973517705
Business_CW8VL34L.ttl,Architecture_0YLTZ9AT.ttl,0.0720142956638676
Business_CW8VL34L.ttl,Photography_IIPJUPZ5.ttl,0.09713186510034155
Business_CW8VL34L.ttl,Engineering_QF4B8DWO.ttl,0.06558148113724652
Business_CW8VL34L.ttl,Genetics_9UY7S361.ttl,-0.019549753562037153
Business_CW8VL34L.ttl,Computer-Science_PT4MX23S.ttl,0.06368761530539177
Business_CW8VL34L.ttl,Photography_DTLHAIAK.ttl,0.16039248277475923
Business_CW8VL34L.ttl,Technology_2EFUJEIR.ttl,0.07460591247856128
Business_CW8VL34L.ttl,Criminology_5TXZTFII.ttl,0.0893673602727629
Business_CW8VL34L.ttl,Criminology_6G610G3Q.ttl,0.11155754611580554
Business_CW8VL34L.ttl,Astronomy_LBZ299PG.ttl,0.021734086008540703
Business_CW8VL34L.ttl,Architecture_KL0BLV0P.ttl,0.017804738848976327
Business_CW8VL34L.ttl,Fashion_R4VXL51N.ttl,0.31110816828409915
Business_CW8VL34L.ttl,Computer-Science_2WB0DZ6X.ttl,0.06718360810564121
Business_CW8VL34L.ttl,Archeology_K1VRJNVG.ttl,0.011381201692205491
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.2375634620390474
Business_CW8VL34L.ttl,Archeology_103DGDZV.ttl,0.030262517346694655
Business_CW8VL34L.ttl,Photography_N5RUSV9I.ttl,0.12408016982920105
Business_CW8VL34L.ttl,Psychology_O2RAK1VR.ttl,0.04371407260928151
Business_CW8VL34L.ttl,Gardening_U6Y0PRZV.ttl,0.13563461550186473
Business_CW8VL34L.ttl,Computer-Science_87CVIYJK.ttl,0.062024866143614826
Business_CW8VL34L.ttl,Environment_96HHR8X8.ttl,0.16103323091614297
Business_CW8VL34L.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.10145939076705522
Business_CW8VL34L.ttl,Engineering_X497W19V.ttl,0.12029392697960772
Business_CW8VL34L.ttl,Psychology_8RVHS1K3.ttl,-0.010474220897365265
Business_CW8VL34L.ttl,Science_G2KTBCUD.ttl,0.20986124770880543
Business_CW8VL34L.ttl,Genetics_0RCXN22P.ttl,0.05678259185659865
Business_CW8VL34L.ttl,Anthropology_W02BSMEB.ttl,0.07226195378666186
Business_CW8VL34L.ttl,World-Geography_HPCF07UQ.ttl,0.12964199715270475
Business_CW8VL34L.ttl,Architecture_22N64KFS.ttl,0.009625474989786754
Business_CW8VL34L.ttl,Law_VSMLZ16U.ttl,0.03036221958266578
Business_CW8VL34L.ttl,Biology_2KTBCUDS.ttl,0.1274474009600633
Business_CW8VL34L.ttl,Horticulture_KK9OF075.ttl,0.14927811841998428
Business_CW8VL34L.ttl,Architecture_EPXSK28T.ttl,0.17184190692683998
Business_CW8VL34L.ttl,Astronomy_GVTUIK15.ttl,0.0971182662950164
Business_CW8VL34L.ttl,Genealogy_58TL5CFD.ttl,0.09380737318934017
Business_CW8VL34L.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.03943992399561785
Business_CW8VL34L.ttl,Astronomy_IZED1IPS.ttl,0.12522858649562182
Business_CW8VL34L.ttl,Astronomy_HFKTCNUJ.ttl,0.047902643047872326
Business_CW8VL34L.ttl,Medicine_QGCEEQ2B.ttl,0.04287436817254027
Business_CW8VL34L.ttl,Ecology_6RDQYB9R.ttl,0.06933429140148838
Business_CW8VL34L.ttl,Technology_UY7S361G.ttl,0.16203099530768555
Business_CW8VL34L.ttl,Archeology_MTZX272H.ttl,0.06975676613771047
Business_CW8VL34L.ttl,Law_O8CL0LCZ.ttl,0.04101872350915917
Business_CW8VL34L.ttl,Biology_OMQIGCT2.ttl,0.07875390077471388
Business_CW8VL34L.ttl,Geophysics_K71EHJIM.ttl,0.013495943068073269
Business_CW8VL34L.ttl,Genealogy_BEM2IFVH.ttl,0.00254179098810978
Business_CW8VL34L.ttl,Poetry_XMECOSFO.ttl,0.04079487946482316
Business_CW8VL34L.ttl,Horticulture_CXXL9E9N.ttl,-0.03671811447211466
Business_CW8VL34L.ttl,Astronomy_05DJRFCO.ttl,0.0818370751788348
Business_CW8VL34L.ttl,Fashion_48C6WZL3.ttl,0.09352621682630495
Business_CW8VL34L.ttl,Horticulture_8NFVD6XD.ttl,0.23557735314232756
Business_CW8VL34L.ttl,Technology_I8QLHBIA.ttl,0.15991450860324685
Business_CW8VL34L.ttl,World-Geography_O2RAK1VR.ttl,0.07508373095856649
Business_CW8VL34L.ttl,Ecology_RD3AEYRX.ttl,0.11436426617046368
Business_CW8VL34L.ttl,Biology_WT1Q3TMY.ttl,0.05492176954875452
Business_CW8VL34L.ttl,Environment_YW1UIPRF.ttl,0.1628472272591047
Business_CW8VL34L.ttl,Anthropology_THBZ5J3U.ttl,0.08515409093363191
Business_CW8VL34L.ttl,Environment_UF93AXMS.ttl,0.24988706974242034
Business_CW8VL34L.ttl,International-Relations_YV2V1ITU.ttl,0.16956928481215988
Business_CW8VL34L.ttl,Computer-Science_EL532UUJ.ttl,0.11521151245030875
Business_CW8VL34L.ttl,Biology_1TDGNNQF.ttl,0.0925673334530286
Business_CW8VL34L.ttl,Science_HBPKT9A9.ttl,0.039967538966921304
Business_CW8VL34L.ttl,Psychology_5N8I4P40.ttl,0.15877560598761128
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.41768583596778164
Business_CW8VL34L.ttl,Science_YYJ5CI6V.ttl,0.0008759683211420188
Business_CW8VL34L.ttl,Anthropology_HIB4WTXI.ttl,0.19399430804395046
Business_CW8VL34L.ttl,Computer-Science_HSFKR26J.ttl,0.06368768627615531
Business_CW8VL34L.ttl,Genealogy_47WOKGPP.ttl,0.012823013965674847
Business_CW8VL34L.ttl,Psychology_MSND8DUD.ttl,0.08702860104575044
Business_CW8VL34L.ttl,Biology_YXGO4B9U.ttl,0.05530040434950845
Business_CW8VL34L.ttl,Criminology_TJITP71S.ttl,0.11155755824350296
Business_CW8VL34L.ttl,Mythology_DGDZVGPM.ttl,0.13011162175960198
Business_CW8VL34L.ttl,Horticulture_B4TK3B33.ttl,0.14790794065702526
Business_CW8VL34L.ttl,Mythology_RJNVGFYG.ttl,0.08909427082100707
Business_CW8VL34L.ttl,Environment_Z6S601ZF.ttl,0.1730571451950804
Business_CW8VL34L.ttl,Poetry_DGDZVGPM.ttl,0.1433308616138959
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.3309045779579018
Business_CW8VL34L.ttl,Medicine_DNHHFIYL.ttl,0.19721637340873033
Business_CW8VL34L.ttl,Biology_UMPYO0CU.ttl,0.058336690300382174
Business_CW8VL34L.ttl,Computer-Science_I42AFBQN.ttl,0.11755055438579279
Business_CW8VL34L.ttl,Gardening_C1R9QIKQ.ttl,0.05326817830676192
Business_CW8VL34L.ttl,Ecology_87C7G23C.ttl,-0.028617146321659934
Business_CW8VL34L.ttl,Criminology_O5QVWC9R.ttl,0.06802476077121618
Business_CW8VL34L.ttl,Medicine_FX8VF3SM.ttl,0.1358182962932734
Business_CW8VL34L.ttl,Poetry_YR9OUDOC.ttl,0.06526322772528134
Business_CW8VL34L.ttl,Gardening_6625CSMU.ttl,-0.0077914867904556005
Business_CW8VL34L.ttl,Anthropology_HOIJOTIN.ttl,0.07226194751657489
Business_CW8VL34L.ttl,Science_0J0G50RC.ttl,0.11706525988717208
Business_CW8VL34L.ttl,Science_RAST5J28.ttl,0.07900372516633672
Business_CW8VL34L.ttl,Genetics_XTUFDJKD.ttl,0.13389058130929063
Business_CW8VL34L.ttl,Horticulture_INJR720P.ttl,0.6278850239834649
Business_CW8VL34L.ttl,Law_S0LI0XY2.ttl,0.030071318395407443
Business_CW8VL34L.ttl,World-Geography_KYAYQ3S1.ttl,0.07045191411285082
Business_CW8VL34L.ttl,Criminology_2O6OV3IS.ttl,0.08844709302656782
Business_CW8VL34L.ttl,Ecology_IFY7O0PJ.ttl,0.11436426617046368
Business_CW8VL34L.ttl,Environment_UZET1PDP.ttl,0.17256273138515038
Business_CW8VL34L.ttl,International-Relations_E05ITPQJ.ttl,0.12809154123798025
Business_CW8VL34L.ttl,Technology_7FZTVOVK.ttl,0.14392364574832384
Business_CW8VL34L.ttl,Criminology_F1XL11FC.ttl,0.06362847483811937
Business_CW8VL34L.ttl,Computer-Science_OBUGVJIC.ttl,0.09049802275724272
Business_CW8VL34L.ttl,Psychology_F9SXMECO.ttl,0.09959208063467384
Business_CW8VL34L.ttl,Veterinary-Medicine_7JH2LKNM.ttl,-0.04960615656457466
Business_CW8VL34L.ttl,Geophysics_5NF4EK6Y.ttl,0.05938092925900325
Business_CW8VL34L.ttl,Horticulture_A1PPU1OJ.ttl,0.10253653060526699
Business_CW8VL34L.ttl,Architecture_CWNPGW90.ttl,0.012196676497305659
Business_CW8VL34L.ttl,Medicine_8OAY4H8W.ttl,0.2715859029847102
Business_CW8VL34L.ttl,Biology_H3TZR685.ttl,0.034003918892092616
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.24862953685638828
Business_CW8VL34L.ttl,Geophysics_1PCM8SJU.ttl,-0.048533422682686546
Business_CW8VL34L.ttl,Gardening_8MMS2LEL.ttl,0.08389135067369403
Business_CW8VL34L.ttl,Criminology_G05TPN9D.ttl,0.04167389145466338
Business_CW8VL34L.ttl,Medicine_ZL5GJ81N.ttl,0.12270490303099721
Business_CW8VL34L.ttl,Photography_VH1I4EOY.ttl,0.04969940986918158
Business_CW8VL34L.ttl,Fashion_QQ81XRZN.ttl,0.16276658981366665
Business_CW8VL34L.ttl,Astronomy_8WAVAYTG.ttl,0.10168442944222432
Business_CW8VL34L.ttl,Ecology_KY9YCKVJ.ttl,0.03995476491236864
Business_CW8VL34L.ttl,Geophysics_S2MXCBMM.ttl,0.052640925318667126
Business_CW8VL34L.ttl,Ecology_TV5ZKBWW.ttl,0.1092026789847879
Business_CW8VL34L.ttl,Mythology_K1EYY37Q.ttl,0.030761836300956618
Business_CW8VL34L.ttl,Geophysics_0N229BXI.ttl,-0.012895218400564
Business_CW8VL34L.ttl,International-Relations_4EXQP5M3.ttl,0.08999167044578898
Business_CW8VL34L.ttl,Genetics_7FZTVOVK.ttl,0.05412732490360969
Business_CW8VL34L.ttl,Genealogy_R2JCPS50.ttl,0.3297924052366449
Business_CW8VL34L.ttl,Architecture_7UQNUPQZ.ttl,0.07236998977387864
Business_CW8VL34L.ttl,Geophysics_P4VYNZLA.ttl,-0.033945784729324815
Business_CW8VL34L.ttl,International-Relations_XHM8L9B3.ttl,0.04721837862449531
Business_CW8VL34L.ttl,Sports_G22UETCH.ttl,0.1261122486190308
Business_CW8VL34L.ttl,Environment_GHO6ACAP.ttl,0.438928341618114
Business_CW8VL34L.ttl,Anthropology_PH6H77Q5.ttl,0.009181430476386587
Business_CW8VL34L.ttl,Criminology_GX6M52Y4.ttl,0.06802480580131152
Business_CW8VL34L.ttl,Fashion_HF5A8C4X.ttl,0.17291440371134936
Business_CW8VL34L.ttl,Photography_JLC90OUP.ttl,0.12138521532339017
Business_CW8VL34L.ttl,Criminology_WKL6CEV1.ttl,-0.0013542606379217115
Business_CW8VL34L.ttl,Environment_JLC90OUP.ttl,0.2162503337359487
Business_CW8VL34L.ttl,Fashion_XFCYZ7SD.ttl,0.1669500928256245
Business_CW8VL34L.ttl,Genetics_N12O0V3Z.ttl,-0.0023227706849810494
Business_CW8VL34L.ttl,Mythology_XWNREK8P.ttl,0.14556718134471092
Business_CW8VL34L.ttl,Genetics_HS57TCOZ.ttl,0.1930077014493286
Business_CW8VL34L.ttl,Fashion_7AYNU0XG.ttl,0.16026315650954057
Business_CW8VL34L.ttl,Science_9JYM6IER.ttl,0.15906035618686126
Business_CW8VL34L.ttl,Biology_UQUHZ6A8.ttl,-0.0047380720781714965
Business_CW8VL34L.ttl,Poetry_H8RVHS1K.ttl,0.09067013272624638
Business_CW8VL34L.ttl,International-Relations_1YANNREG.ttl,0.007705765431405922
Business_CW8VL34L.ttl,Law_LI4UPAQY.ttl,0.1603592953296414
Business_CW8VL34L.ttl,Horticulture_3LYXI3MW.ttl,0.12192554167878383
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.25033387951147523
Business_CW8VL34L.ttl,Poetry_AYQ3S195.ttl,0.05047932319902007
Business_CW8VL34L.ttl,Mythology_UN5Z3JQI.ttl,0.053681894517012156
Business_CW8VL34L.ttl,Criminology_X4KNSF4I.ttl,0.005102510499198253
Business_CW8VL34L.ttl,Literature_Q1ZXOI65.ttl,0.09028863917466626
Business_CW8VL34L.ttl,Horticulture_M3FFZLSE.ttl,0.06639231047561087
Business_CW8VL34L.ttl,Computer-Science_XBXTLNV5.ttl,0.1310206444879841
Business_CW8VL34L.ttl,Criminology_GD23HGG9.ttl,0.0010667406182071149
Business_CW8VL34L.ttl,Engineering_BY4AWTY0.ttl,0.05756032980031763
Mythology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.14962923020725769
Mythology_8F1CBFNO.ttl,International-Relations_W3LTFIUH.ttl,0.10347815520654297
Mythology_8F1CBFNO.ttl,Gardening_I06T9U9N.ttl,0.17816099899445811
Mythology_8F1CBFNO.ttl,Sports_9B3N2SE0.ttl,0.17146344621966522
Mythology_8F1CBFNO.ttl,Computer-Science_8B6PJS1A.ttl,0.3662034478178306
Mythology_8F1CBFNO.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.2235517233008426
Mythology_8F1CBFNO.ttl,Psychology_EPXSK28T.ttl,0.18648265617391166
Mythology_8F1CBFNO.ttl,Science_8Y3UMPYO.ttl,0.2721758855229817
Mythology_8F1CBFNO.ttl,Biology_FOH3HJ5S.ttl,0.18077994252291135
Mythology_8F1CBFNO.ttl,Ecology_U3P1ZCYU.ttl,0.11967552491127169
Mythology_8F1CBFNO.ttl,Sports_M3GITAZV.ttl,0.16776398288893551
Mythology_8F1CBFNO.ttl,Sports_1ZBM21YA.ttl,0.2285464958565348
Mythology_8F1CBFNO.ttl,Geophysics_7E3DX7AK.ttl,0.12354664251341782
Mythology_8F1CBFNO.ttl,Genealogy_IGJGK23U.ttl,0.055796713940146445
