query_table,data_lake_table,cosine_similarity
Music_ABT3818Y.ttl,Bioinformatics_D7GYT2DA.ttl,0.29323907657025927
Music_ABT3818Y.ttl,Cooking_7OV77G1P.ttl,0.08613188331234072
Music_ABT3818Y.ttl,Math_VFPTOMJB.ttl,0.2476965734419366
Music_ABT3818Y.ttl,Cooking_GQO3SQ3D.ttl,0.32595488243328874
Music_ABT3818Y.ttl,Cooking_WOT0VXQS.ttl,0.25774152057714067
Music_ABT3818Y.ttl,Philosophy_CG1WU16H.ttl,0.16835144854392317
Music_ABT3818Y.ttl,Religion_37Q9AH8R.ttl,0.19084971896634137
Music_ABT3818Y.ttl,Culture_MLZ16UFZ.ttl,0.3315176174332478
Music_ABT3818Y.ttl,Performing-Arts_5VWIPGSE.ttl,0.4703297945934318
Music_ABT3818Y.ttl,Geomancy_BO1EPMKV.ttl,0.1726052225372205
Music_ABT3818Y.ttl,Geology_RQAHLJ2X.ttl,0.14868399768357143
Music_ABT3818Y.ttl,Performing-Arts_TXA99JHC.ttl,0.15846511998761068
Music_ABT3818Y.ttl,Politics_VJUUWZIX.ttl,0.23642479020066487
Veterinary-Science_YP1NJGLN.ttl,Cooking_WTIGY6TK.ttl,0.08348282544214283
Veterinary-Science_YP1NJGLN.ttl,Cooking_V1IV5WMK.ttl,0.21120906485022986
Veterinary-Science_YP1NJGLN.ttl,Climatology_JGC3WJIQ.ttl,0.05089014063634917
Veterinary-Science_YP1NJGLN.ttl,Music_25OW9Y1L.ttl,0.3578038636611459
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_9N4NVTAN.ttl,0.07828223689680454
Veterinary-Science_YP1NJGLN.ttl,Philosophy_00V830DN.ttl,0.26839551764198083
Veterinary-Science_YP1NJGLN.ttl,Art-History_5GAS442V.ttl,0.16045958178603242
Veterinary-Science_YP1NJGLN.ttl,Astronautics_SNL5AH9W.ttl,0.14185984936529913
Veterinary-Science_YP1NJGLN.ttl,Religion_UN5Z3JQI.ttl,0.16348230117731696
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.18580853689920682
Veterinary-Science_YP1NJGLN.ttl,Politics_3HR2PJGD.ttl,0.24561255083032418
Veterinary-Science_YP1NJGLN.ttl,Religion_5JMSND8D.ttl,0.20917416369856484
Veterinary-Science_YP1NJGLN.ttl,Language_Q4G2VQXX.ttl,0.18704598366719527
Veterinary-Science_YP1NJGLN.ttl,Geomancy_RDU390E4.ttl,0.08558499019037828
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_AKF51VG7.ttl,0.051352191769875516
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_32WT59GL.ttl,0.2957448448842833
Veterinary-Science_YP1NJGLN.ttl,Math_M0YLTZ9A.ttl,0.2761329115875335
Veterinary-Science_YP1NJGLN.ttl,Philosophy_K3I8BZBF.ttl,0.13290090354546508
Veterinary-Science_YP1NJGLN.ttl,Geomancy_6NJX8KP8.ttl,0.13922264201305734
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.15915285299235452
Veterinary-Science_YP1NJGLN.ttl,Philosophy_19AHEJ8C.ttl,0.18535770962158737
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_UPTJ7O0T.ttl,0.06726426073128128
Veterinary-Science_YP1NJGLN.ttl,Economics_687CVIYJ.ttl,0.12166150214334766
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_VQ553KWK.ttl,0.022154798795206865
Veterinary-Science_YP1NJGLN.ttl,Climatology_WIQC529S.ttl,0.04817842406907373
Veterinary-Science_YP1NJGLN.ttl,Cooking_DE4M6HY7.ttl,0.1549145759043527
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_J3D90097.ttl,0.15844197518842643
Veterinary-Science_YP1NJGLN.ttl,Language_TOPS2II7.ttl,0.4836611542902183
Veterinary-Science_YP1NJGLN.ttl,Art-History_CW81XE6V.ttl,0.3006497325114526
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.3125029649305722
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.2626508271935757
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_P2I4RKKB.ttl,0.068708332485735
Veterinary-Science_YP1NJGLN.ttl,Economics_I42AFBQN.ttl,0.08897931276465974
Veterinary-Science_YP1NJGLN.ttl,Religion_1ZXOI65F.ttl,0.18880505070238518
Veterinary-Science_YP1NJGLN.ttl,Geomancy_B8Q93A1D.ttl,0.04214221028952542
Veterinary-Science_YP1NJGLN.ttl,World-History_YR0QF4B8.ttl,0.13573623597610834
Veterinary-Science_YP1NJGLN.ttl,Climatology_UP8NY9QX.ttl,0.025948935528302252
Veterinary-Science_YP1NJGLN.ttl,World-History_UHT6T0UZ.ttl,0.2708456779132793
Veterinary-Science_YP1NJGLN.ttl,Astronautics_7M46BH8L.ttl,0.2300368139622797
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_4RCER8CL.ttl,0.12866370492914586
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_RQ8LYYXE.ttl,0.23833170880809257
Veterinary-Science_YP1NJGLN.ttl,Music_CLUBNJZE.ttl,0.20170446782835405
Veterinary-Science_YP1NJGLN.ttl,Economics_2W2CW1RD.ttl,0.12245452487832104
Veterinary-Science_YP1NJGLN.ttl,Cooking_YZPF322F.ttl,0.1128325066896876
Veterinary-Science_YP1NJGLN.ttl,Politics_IP5BX9X3.ttl,0.15934809925989388
Veterinary-Science_YP1NJGLN.ttl,Art-History_W3RTQOHM.ttl,0.13480170587801626
Veterinary-Science_YP1NJGLN.ttl,World-History_4OM3WTOO.ttl,0.18323348139788403
Veterinary-Science_YP1NJGLN.ttl,Cooking_N4VPAAFH.ttl,0.19660688236550777
Veterinary-Science_YP1NJGLN.ttl,Language_RS8R0MEL.ttl,0.24788199976300818
Veterinary-Science_YP1NJGLN.ttl,Sociology_TSN1U322.ttl,0.12228089563067346
Veterinary-Science_YP1NJGLN.ttl,Culture_IA9K044M.ttl,0.2922560262332521
Veterinary-Science_YP1NJGLN.ttl,World-History_U322N64K.ttl,0.22308151317514896
Veterinary-Science_YP1NJGLN.ttl,Politics_2EI7XZUR.ttl,0.20681115371834186
Veterinary-Science_YP1NJGLN.ttl,Math_0BLV0PRK.ttl,0.1946216201379333
Veterinary-Science_YP1NJGLN.ttl,Language_ZR2X720K.ttl,0.1498051346228472
Veterinary-Science_YP1NJGLN.ttl,Music_653G4UNX.ttl,0.21014988260701184
Veterinary-Science_YP1NJGLN.ttl,Politics_TV6685T4.ttl,0.09794956642750402
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_5G8KQGUY.ttl,0.1941739674358629
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_6QKV3EOY.ttl,0.29505675302893164
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_Y8VYIF6W.ttl,0.06927953948663246
Veterinary-Science_YP1NJGLN.ttl,Geology_T1WFA6ZI.ttl,0.6229694332331351
Veterinary-Science_YP1NJGLN.ttl,Culture_XPDH3TKZ.ttl,0.20869444550777472
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_BSFN244K.ttl,0.3635040628220883
Veterinary-Science_YP1NJGLN.ttl,Religion_YR9OUDOC.ttl,0.22338345369786256
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.2037385046449135
Veterinary-Science_YP1NJGLN.ttl,Sociology_QLQCG1WU.ttl,0.1454025160601878
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.3003122660191253
Veterinary-Science_YP1NJGLN.ttl,Cooking_LSG4IQ9L.ttl,0.13024243172504263
Veterinary-Science_YP1NJGLN.ttl,Sociology_RCAVIQK2.ttl,0.1454025160601878
Veterinary-Science_YP1NJGLN.ttl,Climatology_K82WU9UX.ttl,0.259334163219724
Veterinary-Science_YP1NJGLN.ttl,Language_4TA1SOA9.ttl,0.17150005617444314
Veterinary-Science_YP1NJGLN.ttl,Geology_UYZY18NL.ttl,0.10773329462098674
Veterinary-Science_YP1NJGLN.ttl,Philosophy_TGIQHG9J.ttl,0.07721279225394741
Veterinary-Science_YP1NJGLN.ttl,Music_7QWRZFXZ.ttl,0.28279605230346305
Veterinary-Science_YP1NJGLN.ttl,Math_LQCG1WU1.ttl,0.2453776152069897
Veterinary-Science_YP1NJGLN.ttl,Philosophy_65QDF1RC.ttl,0.2870261108449676
Veterinary-Science_YP1NJGLN.ttl,Art-History_M1H8OJRJ.ttl,0.3006497325114526
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_8ZKEARJ2.ttl,0.23375856305744494
Veterinary-Science_YP1NJGLN.ttl,Astronautics_37XB2JA7.ttl,0.24173238275728626
Veterinary-Science_YP1NJGLN.ttl,Economics_IE3CSMCM.ttl,0.14464025323585877
Veterinary-Science_YP1NJGLN.ttl,Politics_UUMK5635.ttl,0.17290930124291468
Veterinary-Science_YP1NJGLN.ttl,Religion_XMECOSFO.ttl,0.2679466110683425
Veterinary-Science_YP1NJGLN.ttl,Religion_KD6FLEEP.ttl,0.25623658324671456
Veterinary-Science_YP1NJGLN.ttl,Geology_SWI6GZGU.ttl,0.12025950174770476
Veterinary-Science_YP1NJGLN.ttl,Philosophy_Y4AWTY08.ttl,0.3185790238324264
Veterinary-Science_YP1NJGLN.ttl,Politics_5MHIE2L2.ttl,0.21748480245722193
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.1981595526652489
Veterinary-Science_YP1NJGLN.ttl,Art-History_LMN4R7SG.ttl,0.16045958178603242
Veterinary-Science_YP1NJGLN.ttl,Sociology_SNVNQ65Q.ttl,0.2826806861709895
Veterinary-Science_YP1NJGLN.ttl,Geomancy_MZHR65K9.ttl,0.129280892496173
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_SI366FZX.ttl,0.1747716116309293
Veterinary-Science_YP1NJGLN.ttl,Climatology_3DX90XDR.ttl,0.09610073207048993
Veterinary-Science_YP1NJGLN.ttl,World-History_0YLTZ9AT.ttl,0.17912172061914172
Veterinary-Science_YP1NJGLN.ttl,Geomancy_I6QW042L.ttl,0.08832364947282012
Veterinary-Science_YP1NJGLN.ttl,World-History_RERW6Z8V.ttl,0.3761876871809302
Veterinary-Science_YP1NJGLN.ttl,Culture_5F62D3I6.ttl,0.2983798015211352
Veterinary-Science_YP1NJGLN.ttl,Music_FSPEFRJY.ttl,0.15501282723222753
Veterinary-Science_YP1NJGLN.ttl,Sociology_XCWNPGW9.ttl,0.09131404336830971
Veterinary-Science_YP1NJGLN.ttl,Math_J8CX9J1I.ttl,0.16827233271486333
Veterinary-Science_YP1NJGLN.ttl,Politics_T8F6KJKV.ttl,0.13417194824627204
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_SEN509HX.ttl,0.18001190096275937
Veterinary-Science_YP1NJGLN.ttl,Economics_CYXQBWEW.ttl,0.09637128839317984
Veterinary-Science_YP1NJGLN.ttl,Geology_AJJ28SY2.ttl,0.14245074642101724
Veterinary-Science_YP1NJGLN.ttl,Geology_V8PLE5H3.ttl,0.04842030239740111
Veterinary-Science_YP1NJGLN.ttl,Music_BPNEGC2D.ttl,0.497986648534612
Veterinary-Science_YP1NJGLN.ttl,Geomancy_DT1EGD9D.ttl,0.12331285625365924
Veterinary-Science_YP1NJGLN.ttl,Art-History_1TDGNNQF.ttl,0.11021907496690703
Veterinary-Science_YP1NJGLN.ttl,Sociology_0YBY4AWT.ttl,0.2859955554794531
Veterinary-Science_YP1NJGLN.ttl,Math_E30MY5ZP.ttl,0.19156825884469533
Veterinary-Science_YP1NJGLN.ttl,Politics_FCQN0B58.ttl,0.1749545884292007
Veterinary-Science_YP1NJGLN.ttl,Astronautics_KBT9H9FM.ttl,0.19158827027844522
Veterinary-Science_YP1NJGLN.ttl,Philosophy_WNPGW90J.ttl,0.21056409428374895
Veterinary-Science_YP1NJGLN.ttl,Music_FCFZYY94.ttl,0.1646299276035536
Veterinary-Science_YP1NJGLN.ttl,Sociology_BCP4E30M.ttl,0.12848008262562782
Veterinary-Science_YP1NJGLN.ttl,Astronautics_Q51250KJ.ttl,0.19892825006653878
Veterinary-Science_YP1NJGLN.ttl,Sociology_VRERW6Z8.ttl,0.15540438126874376
Veterinary-Science_YP1NJGLN.ttl,Music_DA0IOEJA.ttl,0.2351750388447597
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_XPMFB0BA.ttl,0.21097616123857138
Veterinary-Science_YP1NJGLN.ttl,Math_G1OL73D9.ttl,0.2338912178095356
Veterinary-Science_YP1NJGLN.ttl,Philosophy_R75PR2ES.ttl,0.27896209730232463
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_8A170XC7.ttl,0.15493177246882336
Veterinary-Science_YP1NJGLN.ttl,Climatology_SZJIVF4D.ttl,0.10408721934545051
Veterinary-Science_YP1NJGLN.ttl,Astronautics_NF69T7VK.ttl,0.21961304757972963
Veterinary-Science_YP1NJGLN.ttl,Geomancy_TOO5XCR5.ttl,0.12331285625365924
Veterinary-Science_YP1NJGLN.ttl,Geomancy_6SCK8ETF.ttl,0.11683754465527868
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.2626508271935757
Veterinary-Science_YP1NJGLN.ttl,Music_OP3WJRMH.ttl,0.2370248834289302
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.31043777457978117
Veterinary-Science_YP1NJGLN.ttl,Cooking_AT0G7RI0.ttl,0.2681115239603608
Veterinary-Science_YP1NJGLN.ttl,Culture_RMHVK3QL.ttl,0.2922560262332521
Veterinary-Science_YP1NJGLN.ttl,Astronautics_I4N2EX7Z.ttl,0.23817920685969504
Veterinary-Science_YP1NJGLN.ttl,Politics_700EIUE2.ttl,0.14858491486972658
Veterinary-Science_YP1NJGLN.ttl,Art-History_TA8IRCD9.ttl,0.25693924962684567
Veterinary-Science_YP1NJGLN.ttl,Geomancy_VSXA7JDP.ttl,0.08832367022398863
Veterinary-Science_YP1NJGLN.ttl,Music_G7CON4RC.ttl,0.2600238919843385
Veterinary-Science_YP1NJGLN.ttl,Geology_YX0JSIIA.ttl,0.181349707473045
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_UL2AE5EM.ttl,0.08755380318957738
Veterinary-Science_YP1NJGLN.ttl,World-History_OECBPMBJ.ttl,0.31525295329999675
Veterinary-Science_YP1NJGLN.ttl,Sociology_X1EVUHT6.ttl,0.1376005005514507
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_HONGWULA.ttl,0.16986045015219198
Veterinary-Science_YP1NJGLN.ttl,Economics_16XBXTLN.ttl,0.09433566910036532
Veterinary-Science_YP1NJGLN.ttl,Music_4NVTANMH.ttl,0.21096047059808742
Veterinary-Science_YP1NJGLN.ttl,Geomancy_VQPG4PVD.ttl,0.11561071733244102
Veterinary-Science_YP1NJGLN.ttl,Geomancy_4AAL095Z.ttl,0.042142270570605586
Veterinary-Science_YP1NJGLN.ttl,Math_NVNQ65QD.ttl,0.24075098274150664
Veterinary-Science_YP1NJGLN.ttl,Math_VRERW6Z8.ttl,0.21128031875603825
Veterinary-Science_YP1NJGLN.ttl,Geology_192YWOL1.ttl,0.19071874402492256
Veterinary-Science_YP1NJGLN.ttl,Politics_9LI16DH7.ttl,0.20681115371834186
Veterinary-Science_YP1NJGLN.ttl,Cooking_RFXVLHZZ.ttl,0.1128325066896876
Veterinary-Science_YP1NJGLN.ttl,Art-History_UPFR2P3Y.ttl,0.3006497325114526
Veterinary-Science_YP1NJGLN.ttl,Politics_XZXCZD9M.ttl,0.45725373694493127
Veterinary-Science_YP1NJGLN.ttl,Politics_629RHIGZ.ttl,0.08362980053977677
Veterinary-Science_YP1NJGLN.ttl,Sociology_92K42QPR.ttl,0.24839336134689657
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_O8NDI6SO.ttl,0.06679992674112738
Veterinary-Science_YP1NJGLN.ttl,Philosophy_6Z8VBHQL.ttl,0.14791514363002115
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_EVZUBR25.ttl,0.06679992674112738
Veterinary-Science_YP1NJGLN.ttl,Geology_WSSKCTQD.ttl,0.2010784310322829
Veterinary-Science_YP1NJGLN.ttl,Music_ZP9USY38.ttl,0.14913986797924594
Veterinary-Science_YP1NJGLN.ttl,Language_TW48OF2T.ttl,0.3177932682454788
Veterinary-Science_YP1NJGLN.ttl,Religion_8II49KQ7.ttl,0.23824646836889898
Veterinary-Science_YP1NJGLN.ttl,Geology_P9K4YEVN.ttl,0.0717033402717926
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_NVF2XF8M.ttl,0.08675256929674649
Veterinary-Science_YP1NJGLN.ttl,Geology_F3IF3G3T.ttl,0.6229694332331351
Veterinary-Science_YP1NJGLN.ttl,Culture_JPCHMB2U.ttl,0.35382912718624204
Veterinary-Science_YP1NJGLN.ttl,Geomancy_37VMGGAE.ttl,0.13423456910001336
Veterinary-Science_YP1NJGLN.ttl,Music_WDG1OEVZ.ttl,0.3244759548002143
Veterinary-Science_YP1NJGLN.ttl,Climatology_TEN7GGO8.ttl,0.09610073207048993
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.2037385046449135
Veterinary-Science_YP1NJGLN.ttl,Economics_P03EH58B.ttl,0.2889793461885844
Veterinary-Science_YP1NJGLN.ttl,Geology_TZEGYU5D.ttl,0.18604917420078737
Veterinary-Science_YP1NJGLN.ttl,World-History_U26192K4.ttl,0.1852444041367352
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_B2Y6O6AO.ttl,0.07209569801155295
Veterinary-Science_YP1NJGLN.ttl,Climatology_PL990GW3.ttl,0.1475817118396484
Veterinary-Science_YP1NJGLN.ttl,Art-History_4HEZ5EDJ.ttl,0.12307924528763325
Veterinary-Science_YP1NJGLN.ttl,Astronautics_P4VS6KFR.ttl,0.22703078502011137
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_QX653G4U.ttl,0.06999121827314203
Veterinary-Science_YP1NJGLN.ttl,Sociology_PJAG1OL7.ttl,0.45359601046886483
Veterinary-Science_YP1NJGLN.ttl,Math_E00V830D.ttl,0.1682723132759525
Veterinary-Science_YP1NJGLN.ttl,Astronautics_T2VY4II6.ttl,0.15923273420067546
Veterinary-Science_YP1NJGLN.ttl,Climatology_97PPER1U.ttl,0.03619440333131855
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_KMP1LPTS.ttl,0.06870828953930903
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_L8D7CEDA.ttl,0.06679989156796115
Veterinary-Science_YP1NJGLN.ttl,Art-History_S2H3TZR6.ttl,0.1093387520192986
Veterinary-Science_YP1NJGLN.ttl,World-History_VFPTOMJB.ttl,0.14658236951249792
Veterinary-Science_YP1NJGLN.ttl,Sociology_HEJ8CX9J.ttl,0.14504192008209177
Veterinary-Science_YP1NJGLN.ttl,Language_2R5MUBJD.ttl,0.259463163670036
Veterinary-Science_YP1NJGLN.ttl,Philosophy_E30MY5ZP.ttl,0.17325715789360852
Veterinary-Science_YP1NJGLN.ttl,Geology_BS5FI6ER.ttl,0.18265052277730146
Veterinary-Science_YP1NJGLN.ttl,Sociology_R2ESPRVU.ttl,0.2859955554794531
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_JAN63XD4.ttl,0.11270117811567912
Veterinary-Science_YP1NJGLN.ttl,Cooking_DH02YH9Q.ttl,0.10742544830575414
Veterinary-Science_YP1NJGLN.ttl,Math_RVU8FIJO.ttl,0.2885994627342414
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_MZCAQHIU.ttl,0.25605405581245894
Veterinary-Science_YP1NJGLN.ttl,Language_WB0HWM8L.ttl,0.21331927462510092
Veterinary-Science_YP1NJGLN.ttl,Climatology_DDWJ8GI5.ttl,0.24211687726344355
Veterinary-Science_YP1NJGLN.ttl,Economics_IQD4X9G7.ttl,0.18492659374853238
Veterinary-Science_YP1NJGLN.ttl,Philosophy_BLV0PRKG.ttl,0.14241428636714443
Veterinary-Science_YP1NJGLN.ttl,Climatology_AC4JXFPK.ttl,0.1326067778953417
Veterinary-Science_YP1NJGLN.ttl,Geomancy_LEIEIQO7.ttl,0.29860784192284107
Veterinary-Science_YP1NJGLN.ttl,Language_ZEFKVOUU.ttl,0.3177932682454788
Veterinary-Science_YP1NJGLN.ttl,Geology_51IFI031.ttl,0.18795394944668614
Veterinary-Science_YP1NJGLN.ttl,Math_NPGW90JP.ttl,0.21045650087402173
Veterinary-Science_YP1NJGLN.ttl,Philosophy_0YLTZ9AT.ttl,0.15579654757272257
Veterinary-Science_YP1NJGLN.ttl,Art-History_C1UQBFOB.ttl,0.27238821753187303
Veterinary-Science_YP1NJGLN.ttl,Climatology_CSB7ITAT.ttl,0.16988636544247374
Veterinary-Science_YP1NJGLN.ttl,Astronautics_IY7PGU7M.ttl,0.22703078502011137
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_HLD939ES.ttl,0.24472677434967166
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.17608369660693
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.16117519799932917
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_QN6C3BE3.ttl,0.09733149409166862
Veterinary-Science_YP1NJGLN.ttl,Climatology_L8WU3R9K.ttl,0.0961006907999602
Veterinary-Science_YP1NJGLN.ttl,Religion_6B9M80O2.ttl,0.31843556419041275
Veterinary-Science_YP1NJGLN.ttl,Cooking_K5FI11Z1.ttl,0.370070950429425
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_NC9Q884J.ttl,0.17119147877070856
Veterinary-Science_YP1NJGLN.ttl,Astronautics_2F8UZC5B.ttl,0.28813909808587246
Veterinary-Science_YP1NJGLN.ttl,Art-History_9C3FUQUH.ttl,0.22275483831415652
Veterinary-Science_YP1NJGLN.ttl,Music_UUPTJ7O0.ttl,0.23702490283289762
Veterinary-Science_YP1NJGLN.ttl,Financial-Markets_JPM7QWRZ.ttl,0.24169614609510293
Veterinary-Science_YP1NJGLN.ttl,Language_8R92I8L3.ttl,0.25946308073387236
Veterinary-Science_YP1NJGLN.ttl,Language_DBZ7FGQJ.ttl,0.259463163670036
Veterinary-Science_YP1NJGLN.ttl,Geology_U35BE4HW.ttl,0.290960555464979
Veterinary-Science_YP1NJGLN.ttl,Art-History_ZPTX497W.ttl,0.16542713981695278
Veterinary-Science_YP1NJGLN.ttl,Culture_FO8CL0LC.ttl,0.35382912718624204
Veterinary-Science_YP1NJGLN.ttl,Economics_VICW8VL3.ttl,0.11675620860078481
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_4FXZYK42.ttl,0.1086131238688116
Veterinary-Science_YP1NJGLN.ttl,Climatology_QTFZNEU4.ttl,0.10586744768928925
Veterinary-Science_YP1NJGLN.ttl,Astronautics_K1DZCJD7.ttl,0.2270308019073802
Veterinary-Science_YP1NJGLN.ttl,Cooking_40KHIDKG.ttl,0.19646465889746764
Veterinary-Science_YP1NJGLN.ttl,World-History_MQC1A78M.ttl,0.273786370557065
Veterinary-Science_YP1NJGLN.ttl,Culture_4UPAQYP2.ttl,0.19919129764001248
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_ZWW54A6I.ttl,0.3635040628220883
Veterinary-Science_YP1NJGLN.ttl,Geomancy_0OA3Y31G.ttl,0.2181449446873192
Veterinary-Science_YP1NJGLN.ttl,Economics_SUGFUST2.ttl,0.16637774719159454
Veterinary-Science_YP1NJGLN.ttl,Astronautics_0YOZV8C2.ttl,0.16392830438471986
Veterinary-Science_YP1NJGLN.ttl,Language_SRI2AOFJ.ttl,0.1526903962495062
Veterinary-Science_YP1NJGLN.ttl,Politics_9XJM6Z6C.ttl,0.15917248638961645
Veterinary-Science_YP1NJGLN.ttl,World-History_F1I3LDQY.ttl,0.04484955296378307
Veterinary-Science_YP1NJGLN.ttl,Art-History_FPH90O7Y.ttl,0.16279362380773085
Veterinary-Science_YP1NJGLN.ttl,Language_ZPKYYOQF.ttl,0.21851069860340588
Veterinary-Science_YP1NJGLN.ttl,Philosophy_WTOOBMZV.ttl,0.27807805141308695
Veterinary-Science_YP1NJGLN.ttl,Culture_2YYF8IWH.ttl,0.208694463989906
Veterinary-Science_YP1NJGLN.ttl,Religion_WWQC38HY.ttl,0.16348226900068832
Veterinary-Science_YP1NJGLN.ttl,Culture_RSH8YZWJ.ttl,0.18730279296670221
Veterinary-Science_YP1NJGLN.ttl,Astronautics_WAR7JZ2N.ttl,0.16335456391916847
Veterinary-Science_YP1NJGLN.ttl,Music_5DWY7U00.ttl,0.15560468788202114
Veterinary-Science_YP1NJGLN.ttl,Geomancy_BR9GP9IT.ttl,0.19131144207018125
Veterinary-Science_YP1NJGLN.ttl,Math_UHT6T0UZ.ttl,0.31984490282113254
Veterinary-Science_YP1NJGLN.ttl,Religion_DKYAYQ3S.ttl,0.1842369591021169
Veterinary-Science_YP1NJGLN.ttl,Geology_4OOJQXZL.ttl,0.12575574113249188
Veterinary-Science_YP1NJGLN.ttl,Climatology_TUKC97HQ.ttl,0.1297061844774943
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_P1PFDIX5.ttl,0.18001190096275937
Veterinary-Science_YP1NJGLN.ttl,Language_YMJJ4AL0.ttl,0.24924914641379275
Veterinary-Science_YP1NJGLN.ttl,Philosophy_L73D9PH3.ttl,0.2699200601334198
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_IFL9NP6F.ttl,0.1798329877813608
Veterinary-Science_YP1NJGLN.ttl,Cooking_MXAU7MBA.ttl,0.21386890501312814
Veterinary-Science_YP1NJGLN.ttl,Math_9TGIQHG9.ttl,0.18729303594074875
Veterinary-Science_YP1NJGLN.ttl,Cooking_2LYWBI45.ttl,0.17285629097558097
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_NCP2VIRU.ttl,0.09118520549809654
Veterinary-Science_YP1NJGLN.ttl,Music_45BA890A.ttl,0.3578038636611459
Veterinary-Science_YP1NJGLN.ttl,Math_4OM3WTOO.ttl,0.2885994858457752
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_8J9LQY3T.ttl,0.17341233002536038
Veterinary-Science_YP1NJGLN.ttl,Philosophy_5OR15BYV.ttl,0.2023999477199072
Veterinary-Science_YP1NJGLN.ttl,Art-History_EKA024SC.ttl,0.17565218744844807
Veterinary-Science_YP1NJGLN.ttl,Music_JMVOYP59.ttl,0.22359976340494547
Veterinary-Science_YP1NJGLN.ttl,Politics_473J6IUU.ttl,0.23619272917134482
Veterinary-Science_YP1NJGLN.ttl,Culture_PPD7OODG.ttl,0.2922560262332521
Veterinary-Science_YP1NJGLN.ttl,Economics_55X7RF1F.ttl,0.1128885278406273
Veterinary-Science_YP1NJGLN.ttl,Performing-Arts_6RNJLKXH.ttl,0.1893272388569307
Veterinary-Science_YP1NJGLN.ttl,Sociology_KL0BLV0P.ttl,0.1313233272236258
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.2877203138553723
Veterinary-Science_YP1NJGLN.ttl,Culture_2Q4NM8R9.ttl,0.2922560262332521
Veterinary-Science_YP1NJGLN.ttl,Economics_FXOBUGVJ.ttl,0.2088104586453843
Veterinary-Science_YP1NJGLN.ttl,Bioinformatics_OGKKC06G.ttl,0.004297792369897569
Veterinary-Science_YP1NJGLN.ttl,Economics_K2C0XP2S.ttl,0.1266933965158134
Veterinary-Science_YP1NJGLN.ttl,Religion_BHXTPDPF.ttl,0.1634822560367013
