query_table,data_lake_table,cosine_similarity,unionable
Math_XSK28T7A,Philosophy_5OR15BYV,0.3255182445996413,0
Math_XSK28T7A,Art-History_EKA024SC,0.1746196776299323,0
Math_XSK28T7A,Music_JMVOYP59,0.1955838140486795,0
Math_XSK28T7A,Politics_473J6IUU,0.3358444442403086,0
Math_XSK28T7A,Culture_PPD7OODG,0.4049933008499222,0
Math_XSK28T7A,Economics_55X7RF1F,0.1859186605302211,0
Math_XSK28T7A,Performing-Arts_6RNJLKXH,0.2566524403172388,0
Math_XSK28T7A,Sociology_KL0BLV0P,0.4271233100333206,0
Math_XSK28T7A,Veterinary-Science_UINDSUDE,0.2100179459846986,0
Math_XSK28T7A,Culture_2Q4NM8R9,0.4049933008499222,0
Math_XSK28T7A,Economics_FXOBUGVJ,0.2805068415681959,0
Math_XSK28T7A,Bioinformatics_OGKKC06G,0.1399279233772362,0
Math_XSK28T7A,Economics_K2C0XP2S,0.2310798508870967,0
Math_XSK28T7A,Religion_BHXTPDPF,0.1550527508579853,0
Math_XSK28T7A,Religion_E29GD8AF,0.2259378880215768,0
Math_XSK28T7A,Language_E84LMQYA,0.2185436872359533,0
Math_XSK28T7A,Philosophy_UHT6T0UZ,0.2852331741585635,0
Math_XSK28T7A,Math_U322N64K,0.4978062691209065,1
Math_XSK28T7A,World-History_0BLV0PRK,0.2549462547506715,0
Math_XSK28T7A,Performing-Arts_760JGL4C,0.1569271843941723,0
Math_XSK28T7A,Art-History_W0VUGKV0,0.3749644329664782,0
Math_XSK28T7A,Economics_Z84QCMSW,0.2148551253666999,0
Math_XSK28T7A,Religion_EDOECVE6,0.2120292331605095,0
Math_XSK28T7A,Performing-Arts_KI6CJDKQ,0.3059663314269627,0
Math_XSK28T7A,Climatology_OAYDT7CU,0.2435319189683688,0
Math_XSK28T7A,Performing-Arts_I2KLJ4WC,0.0631180152957193,0
Math_XSK28T7A,Economics_SY0VDVEV,0.1896975929307032,0
Math_XSK28T7A,Sociology_YMQC1A78,0.2530025887028797,0
Math_XSK28T7A,World-History_VZK3I8BZ,0.1890711589287627,0
Math_XSK28T7A,Financial-Markets_PNEGC2DP,0.1731223820007668,0
Math_XSK28T7A,Religion_XKXWNREK,0.292745284303799,0
Math_XSK28T7A,Astronautics_G8KSJLQF,0.1401115450661908,0
Math_XSK28T7A,Language_AA7IWS48,0.3519483277348721,0
Math_XSK28T7A,Music_J3D90097,0.2048801147097953,0
Math_XSK28T7A,Culture_SCATGVS3,0.2970180402458269,0
Math_XSK28T7A,Astronautics_QPT16HDX,0.2163299811320653,0
Math_XSK28T7A,Astronautics_C7JHXTXT,0.2971961168254503,0
Math_XSK28T7A,Math_42QPR75P,0.5334049986617873,0
Math_XSK28T7A,Geomancy_RPUVN3VB,0.1799146454759132,0
Math_XSK28T7A,World-History_LQCG1WU1,0.1367021504596736,0
Math_XSK28T7A,Climatology_CILCMG5M,0.215943255022772,0
Math_XSK28T7A,Culture_D96M8JKU,0.2425413622755205,0
Math_XSK28T7A,Veterinary-Science_EW09U3BD,0.2149547232207183,0
Math_XSK28T7A,Culture_8NPF727X,0.2054948550379567,0
Math_XSK28T7A,Politics_PZT3EDK2,0.179681483695201,0
Math_XSK28T7A,Art-History_G1X3J1L7,0.3353503811344254,0
Math_XSK28T7A,Religion_K3AQ6L6G,0.3740037211605641,0
Math_XSK28T7A,Performing-Arts_2YZB4K8O,0.3952975960127887,0
Math_XSK28T7A,Culture_HSXOOI4J,0.2425413622755205,0
Math_XSK28T7A,Math_YMQC1A78,0.3028015785310858,0
Math_XSK28T7A,Economics_MX23SY67,0.1884801550397256,0
Math_XSK28T7A,Music_553KWKI8,0.1494967149765254,0
Math_XSK28T7A,Sociology_S9IM0YLT,0.3704718168349563,0
Math_XSK28T7A,Astronautics_34CK9XH0,0.1645401716082971,0
Math_XSK28T7A,Sociology_YC4OM3WT,0.1996754662709902,0
Math_XSK28T7A,Culture_E4CS0LI0,0.4049933008499222,0
Math_XSK28T7A,Culture_BZQANEC1,0.4049933372879246,0
Math_XSK28T7A,Sociology_YJNE00V8,0.272194448737854,0
Math_XSK28T7A,Performing-Arts_1KAUPO1R,0.2178446369204113,0
Math_XSK28T7A,Geology_DA9WHSBP,0.156855728176242,0
Math_XSK28T7A,Bioinformatics_YN3OERXC,0.2274122286255678,0
Math_XSK28T7A,World-History_E30MY5ZP,0.0779541670898763,0
Math_XSK28T7A,Philosophy_VFPTOMJB,0.2096341924782369,0
Math_XSK28T7A,Language_2FYS3JKV,0.3153393131171282,0
Math_XSK28T7A,Music_NVF2XF8M,0.2531081430665229,0
Math_XSK28T7A,Financial-Markets_3POTFCFZ,0.1313617115819783,0
Math_XSK28T7A,Performing-Arts_H444NK0B,0.2869106720198632,0
Math_XSK28T7A,Veterinary-Science_DZ1QJFXK,0.209836102275268,0
Math_XSK28T7A,Performing-Arts_9FTNWN06,0.228480265724045,0
Math_XSK28T7A,Sociology_H3I379U2,0.1996754662709902,0
Math_XSK28T7A,Religion_8I4P40MG,0.2478902549064107,0
Math_XSK28T7A,Art-History_P059P452,0.2579842741783736,0
Math_XSK28T7A,Economics_TZIFT9YV,0.3046613807505196,0
Math_XSK28T7A,Art-History_L5NWQVRR,0.0860754755408792,0
Math_XSK28T7A,Geology_DV8A4364,0.1402570533240874,0
Math_XSK28T7A,Politics_L57Y9HQQ,0.3254801496141769,0
Math_XSK28T7A,Veterinary-Science_NK2U0CRF,0.3706221090670902,0
Math_XSK28T7A,Climatology_61II49M5,0.2061568570058636,0
Math_XSK28T7A,Philosophy_U26192K4,0.1831141495116569,0
Math_XSK28T7A,Religion_07UQNUPQ,0.265837620596278,0
Math_XSK28T7A,Economics_WP0LF7XE,0.2141501581986219,0
Math_XSK28T7A,Language_T5X3CVFJ,0.2053259354325741,0
Math_XSK28T7A,Astronautics_2TA3VP8O,0.2611143162118678,0
Math_XSK28T7A,Cooking_JULF5VLU,0.3643235479413145,0
Math_XSK28T7A,Geomancy_DIT16WT8,0.2509796611293649,0
Math_XSK28T7A,Sociology_KFS6VFPT,0.2024475488976038,0
Math_XSK28T7A,Cooking_5MMQ7MW0,0.123426743006651,0
Math_XSK28T7A,Philosophy_C1A78MX1,0.2697947999219792,0
Math_XSK28T7A,Geology_08XCC4XH,0.1348738483874419,0
Math_XSK28T7A,Climatology_57QDXOEA,0.0610511396055813,0
Math_XSK28T7A,Language_8U5TQ9DZ,0.2130639077411517,0
Math_XSK28T7A,World-History_73D9PH3I,0.2633858067418551,0
Math_XSK28T7A,Cooking_ZYCMVO84,0.0063332934979078,0
Math_XSK28T7A,Veterinary-Science_IAZMTUFH,0.2027873415449675,0
Math_XSK28T7A,Culture_I7N9U47Y,0.2638637790898738,0
Math_XSK28T7A,Financial-Markets_890AB7R8,0.1731223820007668,0
Math_XSK28T7A,Financial-Markets_L195DWY7,0.2558499070022992,0
Math_XSK28T7A,Politics_63PNWDDS,0.1014053814267486,0
Math_XSK28T7A,Religion_3UEA3GE8,0.1550527376034919,0
Math_XSK28T7A,World-History_8FIJOYJN,0.1546708033937433,0
Math_XSK28T7A,Financial-Markets_COJBQ90S,0.267821594276618,0
Math_XSK28T7A,Astronautics_2WZMTFC8,0.2297898780421778,0
Math_XSK28T7A,Cooking_SXU1HGCA,0.0499411806505505,0
Math_XSK28T7A,Geomancy_D1WMMMEV,0.2010718216913632,0
Math_XSK28T7A,Veterinary-Science_2W9535HJ,0.1688591651555582,0
Math_XSK28T7A,Performing-Arts_QXOCN7XY,0.314954026451834,0
Math_XSK28T7A,Math_I379U261,0.3911599655378408,1
Math_XSK28T7A,Art-History_CL472RL1,0.2216271782846516,0
Math_XSK28T7A,Math_AVIQK291,0.4564979215439458,1
Math_XSK28T7A,World-History_30DN0YBY,0.0623472152550882,0
Math_XSK28T7A,Religion_GPMM82I1,0.097006199624737,0
Math_XSK28T7A,Veterinary-Science_JQHUCI5R,0.1718640832760923,0
Math_XSK28T7A,Language_PQFNKZGG,0.2130638979169408,0
Math_XSK28T7A,Bioinformatics_0SBOVVPN,0.140377808884886,0
Math_XSK28T7A,Economics_C2MU46JD,0.253363605480253,0
Math_XSK28T7A,World-History_TY088O5O,0.2390383256296633,0
Math_XSK28T7A,Politics_WE98STKL,0.3022002529374857,0
Math_XSK28T7A,Politics_UOW7SFQM,0.1132901566317691,0
Math_XSK28T7A,Culture_V8WQ4MPR,0.173615851454725,0
Math_XSK28T7A,Climatology_GTCYFDVW,0.2348422683448396,0
Math_XSK28T7A,Geology_J7R37F7F,0.1564240925247522,0
Math_XSK28T7A,Economics_F6LCP227,0.2598415459091212,0
Math_XSK28T7A,Financial-Markets_4PNZP9US,0.1700610305403855,0
Math_XSK28T7A,World-History_R75PR2ES,0.2309770466034957,0
Math_XSK28T7A,Veterinary-Science_OLC4QK31,0.132078000590068,0
Math_XSK28T7A,Geomancy_SKAD4RQY,0.2639169862314741,0
Math_XSK28T7A,Bioinformatics_D7GYT2DA,0.2884161330365292,0
Math_XSK28T7A,Cooking_7OV77G1P,0.0372280065128994,0
Math_XSK28T7A,Math_VFPTOMJB,0.38459420401924,0
Math_XSK28T7A,Cooking_GQO3SQ3D,0.2461229802612079,0
Math_XSK28T7A,Cooking_WOT0VXQS,0.1853140808551354,0
Math_XSK28T7A,Philosophy_CG1WU16H,0.1655760218424033,0
Math_XSK28T7A,Religion_37Q9AH8R,0.1726563049493104,0
Math_XSK28T7A,Culture_MLZ16UFZ,0.2054948550379567,0
Math_XSK28T7A,Performing-Arts_5VWIPGSE,0.3952975960127887,0
Math_XSK28T7A,Geomancy_BO1EPMKV,0.1946594621007647,0
Math_XSK28T7A,Geology_RQAHLJ2X,0.0908470203691224,0
Math_XSK28T7A,Performing-Arts_TXA99JHC,0.3350104193819745,0
Math_XSK28T7A,Politics_VJUUWZIX,0.249295644063812,0
Philosophy_SK28T7A9,Cooking_WTIGY6TK,0.0361769960500532,0
Philosophy_SK28T7A9,Cooking_V1IV5WMK,0.2990142165871814,0
Philosophy_SK28T7A9,Climatology_JGC3WJIQ,0.0882460774333907,0
Philosophy_SK28T7A9,Music_25OW9Y1L,0.3404338646395887,0
Philosophy_SK28T7A9,Financial-Markets_9N4NVTAN,0.1199247254579775,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.3324712390900697,1
Philosophy_SK28T7A9,Art-History_5GAS442V,0.3552706111224314,0
Philosophy_SK28T7A9,Astronautics_SNL5AH9W,0.2788576953351875,0
Philosophy_SK28T7A9,Religion_UN5Z3JQI,0.2599679340785635,0
Philosophy_SK28T7A9,Veterinary-Science_CLQK65V3,0.0685667508927878,0
Philosophy_SK28T7A9,Politics_3HR2PJGD,0.1502692929771203,0
Philosophy_SK28T7A9,Religion_5JMSND8D,0.3232788022634964,0
Philosophy_SK28T7A9,Language_Q4G2VQXX,0.2936513540342353,0
Philosophy_SK28T7A9,Geomancy_RDU390E4,0.2604552823036862,0
Philosophy_SK28T7A9,Financial-Markets_AKF51VG7,-0.0372815851609339,0
Philosophy_SK28T7A9,Performing-Arts_32WT59GL,0.2336541320561199,0
Philosophy_SK28T7A9,Math_M0YLTZ9A,0.2410788139500961,0
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.3080932590987118,0
Philosophy_SK28T7A9,Geomancy_6NJX8KP8,0.3091310695148055,0
Philosophy_SK28T7A9,Veterinary-Science_XGUJBF34,0.0628199838427093,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.5743301877683433,1
Philosophy_SK28T7A9,Financial-Markets_UPTJ7O0T,0.1091946325704902,0
Philosophy_SK28T7A9,Economics_687CVIYJ,0.1804953992239544,0
Philosophy_SK28T7A9,Financial-Markets_VQ553KWK,0.1166093817147697,0
Philosophy_SK28T7A9,Climatology_WIQC529S,0.0346386463395957,0
Philosophy_SK28T7A9,Cooking_DE4M6HY7,0.0629058030960401,0
Philosophy_SK28T7A9,Financial-Markets_J3D90097,0.1174572211324209,0
Philosophy_SK28T7A9,Language_TOPS2II7,0.0484894403303722,0
Philosophy_SK28T7A9,Art-History_CW81XE6V,0.4389834262656661,0
Philosophy_SK28T7A9,Veterinary-Science_QEG9DDVP,0.1608487988000652,0
Philosophy_SK28T7A9,Veterinary-Science_NSM0L0JB,0.0929436772756495,0
Philosophy_SK28T7A9,Bioinformatics_P2I4RKKB,0.1045077907216948,0
Philosophy_SK28T7A9,Economics_I42AFBQN,0.0769072773087543,0
Philosophy_SK28T7A9,Religion_1ZXOI65F,0.26238731178926,0
Philosophy_SK28T7A9,Geomancy_B8Q93A1D,0.0987384096648794,0
Philosophy_SK28T7A9,World-History_YR0QF4B8,0.3588887887798617,0
Philosophy_SK28T7A9,Climatology_UP8NY9QX,0.0393525389368901,0
Philosophy_SK28T7A9,World-History_UHT6T0UZ,0.2417463924535641,0
Philosophy_SK28T7A9,Astronautics_7M46BH8L,0.2493831516466452,0
Philosophy_SK28T7A9,Financial-Markets_4RCER8CL,0.2605981029305355,0
Philosophy_SK28T7A9,Performing-Arts_RQ8LYYXE,0.4392238242655923,0
Philosophy_SK28T7A9,Music_CLUBNJZE,0.3363327387769745,0
Philosophy_SK28T7A9,Economics_2W2CW1RD,0.2132240892913101,0
Philosophy_SK28T7A9,Cooking_YZPF322F,0.0419687282175295,0
Philosophy_SK28T7A9,Politics_IP5BX9X3,0.0864205728106134,0
Philosophy_SK28T7A9,Art-History_W3RTQOHM,0.2502225265989191,0
Philosophy_SK28T7A9,World-History_4OM3WTOO,0.2388164700526698,0
Philosophy_SK28T7A9,Cooking_N4VPAAFH,0.03462811723694,0
Philosophy_SK28T7A9,Language_RS8R0MEL,0.1196762705827723,0
Philosophy_SK28T7A9,Sociology_TSN1U322,0.2367420765935695,0
Philosophy_SK28T7A9,Culture_IA9K044M,0.3602309291345059,0
Philosophy_SK28T7A9,World-History_U322N64K,0.3486395952799114,0
Philosophy_SK28T7A9,Politics_2EI7XZUR,0.1851716840822322,0
Philosophy_SK28T7A9,Math_0BLV0PRK,0.2609907475440124,0
Philosophy_SK28T7A9,Language_ZR2X720K,0.258487129852757,0
Philosophy_SK28T7A9,Music_653G4UNX,0.3439677511104831,0
Philosophy_SK28T7A9,Politics_TV6685T4,0.0751279476760447,0
Philosophy_SK28T7A9,Bioinformatics_5G8KQGUY,0.0648567030628864,0
Philosophy_SK28T7A9,Performing-Arts_6QKV3EOY,0.2042869849569134,0
Philosophy_SK28T7A9,Financial-Markets_Y8VYIF6W,0.1252307767285234,0
Philosophy_SK28T7A9,Geology_T1WFA6ZI,0.1590294869432215,0
Philosophy_SK28T7A9,Culture_XPDH3TKZ,0.3009000487158787,0
Philosophy_SK28T7A9,Performing-Arts_BSFN244K,0.2940714342388426,0
Philosophy_SK28T7A9,Religion_YR9OUDOC,0.4104247565876585,0
Philosophy_SK28T7A9,Veterinary-Science_35HONMRS,0.1104720464058116,0
Philosophy_SK28T7A9,Sociology_QLQCG1WU,0.2982150731987735,0
Philosophy_SK28T7A9,Veterinary-Science_2PX3FA4I,0.1571063148765664,0
Philosophy_SK28T7A9,Cooking_LSG4IQ9L,0.068861749067259,0
Philosophy_SK28T7A9,Sociology_RCAVIQK2,0.2982150731987735,0
Philosophy_SK28T7A9,Climatology_K82WU9UX,0.2801712320270532,0
Philosophy_SK28T7A9,Language_4TA1SOA9,0.2195875627800035,0
Philosophy_SK28T7A9,Geology_UYZY18NL,0.0850426115761694,0
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.8919882405939061,1
Philosophy_SK28T7A9,Music_7QWRZFXZ,0.2504495185409501,0
Philosophy_SK28T7A9,Math_LQCG1WU1,0.2138673847887635,0
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.4383907133315261,0
Philosophy_SK28T7A9,Art-History_M1H8OJRJ,0.4389834262656661,0
Philosophy_SK28T7A9,Bioinformatics_8ZKEARJ2,0.1377731774476837,0
Philosophy_SK28T7A9,Astronautics_37XB2JA7,0.1443654825366077,0
Philosophy_SK28T7A9,Economics_IE3CSMCM,0.2075879976263729,0
Philosophy_SK28T7A9,Politics_UUMK5635,0.1597920121667354,0
Philosophy_SK28T7A9,Religion_XMECOSFO,0.2802808163156496,0
Philosophy_SK28T7A9,Religion_KD6FLEEP,0.408916131051162,0
Philosophy_SK28T7A9,Geology_SWI6GZGU,0.0807738615369385,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.3041685257669808,0
Philosophy_SK28T7A9,Politics_5MHIE2L2,0.3497017977751064,0
Philosophy_SK28T7A9,Veterinary-Science_24IQLUSM,0.0594432543562951,0
Philosophy_SK28T7A9,Art-History_LMN4R7SG,0.3552706111224314,0
Philosophy_SK28T7A9,Sociology_SNVNQ65Q,0.4548849944820778,0
Philosophy_SK28T7A9,Geomancy_MZHR65K9,0.2001937569955813,0
Philosophy_SK28T7A9,Performing-Arts_SI366FZX,0.3571680382662147,0
Philosophy_SK28T7A9,Climatology_3DX90XDR,0.0093732270593251,0
Philosophy_SK28T7A9,World-History_0YLTZ9AT,0.2095616659853972,0
Philosophy_SK28T7A9,Geomancy_I6QW042L,0.1748739308538709,0
Philosophy_SK28T7A9,World-History_RERW6Z8V,0.4959249173626433,0
Philosophy_SK28T7A9,Culture_5F62D3I6,0.3461732864065814,0
Philosophy_SK28T7A9,Music_FSPEFRJY,0.2200649384377014,0
Philosophy_SK28T7A9,Sociology_XCWNPGW9,0.1893604175251652,0
Philosophy_SK28T7A9,Math_J8CX9J1I,0.3772655464227071,0
Philosophy_SK28T7A9,Politics_T8F6KJKV,0.2295871613241162,0
Philosophy_SK28T7A9,Bioinformatics_SEN509HX,0.135084307081671,0
Philosophy_SK28T7A9,Economics_CYXQBWEW,0.3015990369539826,0
Philosophy_SK28T7A9,Geology_AJJ28SY2,0.2583160340203065,0
Philosophy_SK28T7A9,Geology_V8PLE5H3,0.0619106498302697,0
Philosophy_SK28T7A9,Music_BPNEGC2D,0.2291637131149874,0
Philosophy_SK28T7A9,Geomancy_DT1EGD9D,0.2569704454607898,0
Philosophy_SK28T7A9,Art-History_1TDGNNQF,0.3754984917386197,0
Philosophy_SK28T7A9,Sociology_0YBY4AWT,0.4703912965613582,0
Philosophy_SK28T7A9,Math_E30MY5ZP,0.2195616086786876,0
Philosophy_SK28T7A9,Politics_FCQN0B58,0.1097408670557773,0
Philosophy_SK28T7A9,Astronautics_KBT9H9FM,0.1400644379609977,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.4488752082987152,0
Philosophy_SK28T7A9,Music_FCFZYY94,0.1894356815740339,0
Philosophy_SK28T7A9,Sociology_BCP4E30M,0.2975066259664716,0
Philosophy_SK28T7A9,Astronautics_Q51250KJ,0.1707428510379246,0
Philosophy_SK28T7A9,Sociology_VRERW6Z8,0.4460285483559644,0
Philosophy_SK28T7A9,Music_DA0IOEJA,0.2644648279484582,0
Philosophy_SK28T7A9,Bioinformatics_XPMFB0BA,0.0927816133298302,0
Philosophy_SK28T7A9,Math_G1OL73D9,0.3702165607983853,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.4074525528941876,0
Philosophy_SK28T7A9,Performing-Arts_8A170XC7,0.1415220334543104,0
Philosophy_SK28T7A9,Climatology_SZJIVF4D,0.1518076533622303,0
Philosophy_SK28T7A9,Astronautics_NF69T7VK,0.1345722743602171,0
Philosophy_SK28T7A9,Geomancy_TOO5XCR5,0.2569704454607898,0
Philosophy_SK28T7A9,Geomancy_6SCK8ETF,0.1617342245846438,0
Philosophy_SK28T7A9,Veterinary-Science_NA7L0EP5,0.0929436772756495,0
Philosophy_SK28T7A9,Music_OP3WJRMH,0.369761906673122,0
Philosophy_SK28T7A9,Veterinary-Science_H8P2YAZQ,0.3564956535181014,0
Philosophy_SK28T7A9,Cooking_AT0G7RI0,0.2086218932111505,0
Philosophy_SK28T7A9,Culture_RMHVK3QL,0.3602309291345059,0
Philosophy_SK28T7A9,Astronautics_I4N2EX7Z,0.2559066676250718,0
Philosophy_SK28T7A9,Politics_700EIUE2,0.1420576471388835,0
Philosophy_SK28T7A9,Art-History_TA8IRCD9,0.2999802114752974,0
Philosophy_SK28T7A9,Geomancy_VSXA7JDP,0.1748739413663995,0
Philosophy_SK28T7A9,Music_G7CON4RC,0.3066147671999904,0
Philosophy_SK28T7A9,Geology_YX0JSIIA,0.2303733970038608,0
Philosophy_SK28T7A9,Bioinformatics_UL2AE5EM,0.1352183097559587,0
Philosophy_SK28T7A9,World-History_OECBPMBJ,0.2388390591957994,0
Philosophy_SK28T7A9,Sociology_X1EVUHT6,0.1807498319988273,0
Philosophy_SK28T7A9,Bioinformatics_HONGWULA,0.1803207827897813,0
Philosophy_SK28T7A9,Economics_16XBXTLN,0.064780987851149,0
Philosophy_SK28T7A9,Music_4NVTANMH,0.332319808871107,0
Philosophy_SK28T7A9,Geomancy_VQPG4PVD,0.1934040217056441,0
Philosophy_SK28T7A9,Geomancy_4AAL095Z,0.0987384286211818,0
Philosophy_SK28T7A9,Math_NVNQ65QD,0.340995053849329,0
Philosophy_SK28T7A9,Math_VRERW6Z8,0.2852262698376323,0
Philosophy_SK28T7A9,Geology_192YWOL1,0.1177115028087103,0
Philosophy_SK28T7A9,Politics_9LI16DH7,0.1851716840822322,0
Philosophy_SK28T7A9,Cooking_RFXVLHZZ,0.0419687282175295,0
Philosophy_SK28T7A9,Art-History_UPFR2P3Y,0.4389834262656661,0
Philosophy_SK28T7A9,Politics_XZXCZD9M,0.2601442934819038,0
Philosophy_SK28T7A9,Politics_629RHIGZ,0.1114790622463733,0
Philosophy_SK28T7A9,Sociology_92K42QPR,0.4939649382042917,0
Philosophy_SK28T7A9,Financial-Markets_O8NDI6SO,0.1311087839388266,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.4513389178968452,1
Philosophy_SK28T7A9,Financial-Markets_EVZUBR25,0.1311087839388266,0
Philosophy_SK28T7A9,Geology_WSSKCTQD,0.1279012823534963,0
Philosophy_SK28T7A9,Music_ZP9USY38,0.1281296507640717,0
Philosophy_SK28T7A9,Language_TW48OF2T,0.1774625237659002,0
Philosophy_SK28T7A9,Religion_8II49KQ7,0.3691508875897706,0
Philosophy_SK28T7A9,Geology_P9K4YEVN,0.1311664662659276,0
Philosophy_SK28T7A9,Financial-Markets_NVF2XF8M,0.224767749004236,0
Philosophy_SK28T7A9,Geology_F3IF3G3T,0.1590294869432215,0
Philosophy_SK28T7A9,Culture_JPCHMB2U,0.287300921764381,0
Philosophy_SK28T7A9,Geomancy_37VMGGAE,0.4282028350858285,0
Philosophy_SK28T7A9,Music_WDG1OEVZ,0.2202730794646978,0
Philosophy_SK28T7A9,Climatology_TEN7GGO8,0.0093732270593251,0
Philosophy_SK28T7A9,Veterinary-Science_YOBB9OF3,0.1104720464058116,0
Philosophy_SK28T7A9,Economics_P03EH58B,0.2317163826783517,0
Philosophy_SK28T7A9,Geology_TZEGYU5D,0.275502323517143,0
Philosophy_SK28T7A9,World-History_U26192K4,0.3425178821954798,0
Philosophy_SK28T7A9,Bioinformatics_B2Y6O6AO,0.1324687396015318,0
Philosophy_SK28T7A9,Climatology_PL990GW3,0.147951558320782,0
Philosophy_SK28T7A9,Art-History_4HEZ5EDJ,0.134836195767077,0
Philosophy_SK28T7A9,Astronautics_P4VS6KFR,0.2998817808399583,0
Philosophy_SK28T7A9,Financial-Markets_QX653G4U,0.0880370253471031,0
Philosophy_SK28T7A9,Sociology_PJAG1OL7,0.3951845474204616,0
Philosophy_SK28T7A9,Math_E00V830D,0.3772655871496981,0
Philosophy_SK28T7A9,Astronautics_T2VY4II6,0.1756926639686079,0
Philosophy_SK28T7A9,Climatology_97PPER1U,0.0588284626827736,0
Philosophy_SK28T7A9,Bioinformatics_KMP1LPTS,0.1045078200581916,0
Philosophy_SK28T7A9,Financial-Markets_L8D7CEDA,0.1311087555108105,0
Philosophy_SK28T7A9,Art-History_S2H3TZR6,0.4183320366480581,0
Philosophy_SK28T7A9,World-History_VFPTOMJB,0.3233571734783375,0
Philosophy_SK28T7A9,Sociology_HEJ8CX9J,0.2667292753081332,0
Philosophy_SK28T7A9,Language_2R5MUBJD,0.1974284741065586,0
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.9434167187895304,1
Philosophy_SK28T7A9,Geology_BS5FI6ER,0.1396521638932463,0
Philosophy_SK28T7A9,Sociology_R2ESPRVU,0.4703912965613582,0
Philosophy_SK28T7A9,Financial-Markets_JAN63XD4,0.1935347051467922,0
Philosophy_SK28T7A9,Cooking_DH02YH9Q,0.0339473595597915,0
Philosophy_SK28T7A9,Math_RVU8FIJO,0.2274056802868908,0
Philosophy_SK28T7A9,Bioinformatics_MZCAQHIU,0.2246689944059397,0
Philosophy_SK28T7A9,Language_WB0HWM8L,0.1534694712278848,0
Philosophy_SK28T7A9,Climatology_DDWJ8GI5,0.1788474210914949,0
Philosophy_SK28T7A9,Economics_IQD4X9G7,0.1772242628910467,0
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.5148066194951615,1
Philosophy_SK28T7A9,Climatology_AC4JXFPK,0.06857365232789,0
Philosophy_SK28T7A9,Geomancy_LEIEIQO7,0.4482381046162527,0
Philosophy_SK28T7A9,Language_ZEFKVOUU,0.1774625237659002,0
Philosophy_SK28T7A9,Geology_51IFI031,0.1656535523760255,0
Philosophy_SK28T7A9,Math_NPGW90JP,0.2691747650010676,0
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.3676372829949459,1
Philosophy_SK28T7A9,Art-History_C1UQBFOB,0.3030252874828881,0
Philosophy_SK28T7A9,Climatology_CSB7ITAT,0.1401293370369571,0
Philosophy_SK28T7A9,Astronautics_IY7PGU7M,0.2998817808399583,0
Philosophy_SK28T7A9,Performing-Arts_HLD939ES,0.3236676540003954,0
Philosophy_SK28T7A9,Veterinary-Science_CAQ6YTZX,0.0998130234473647,0
Philosophy_SK28T7A9,Veterinary-Science_R20QD58X,0.0411978389119015,0
Philosophy_SK28T7A9,Bioinformatics_QN6C3BE3,0.1036780376795889,0
Philosophy_SK28T7A9,Climatology_L8WU3R9K,0.0093732001283227,0
Philosophy_SK28T7A9,Religion_6B9M80O2,0.3278681389434619,0
Philosophy_SK28T7A9,Cooking_K5FI11Z1,0.236722339686195,0
Philosophy_SK28T7A9,Performing-Arts_NC9Q884J,0.300830997472855,0
Philosophy_SK28T7A9,Astronautics_2F8UZC5B,0.1626502638816234,0
Philosophy_SK28T7A9,Art-History_9C3FUQUH,0.3132138952508804,0
Philosophy_SK28T7A9,Music_UUPTJ7O0,0.3697618955210551,0
Philosophy_SK28T7A9,Financial-Markets_JPM7QWRZ,0.1439705667525899,0
Philosophy_SK28T7A9,Language_8R92I8L3,0.1974284229465314,0
Philosophy_SK28T7A9,Language_DBZ7FGQJ,0.1974284741065586,0
Philosophy_SK28T7A9,Geology_U35BE4HW,0.1980729484058769,0
Philosophy_SK28T7A9,Art-History_ZPTX497W,0.4136909020577621,0
Philosophy_SK28T7A9,Culture_FO8CL0LC,0.287300921764381,0
Philosophy_SK28T7A9,Economics_VICW8VL3,0.1207409234792639,0
Philosophy_SK28T7A9,Bioinformatics_4FXZYK42,0.0952389194311337,0
Philosophy_SK28T7A9,Climatology_QTFZNEU4,0.0319016104048064,0
Philosophy_SK28T7A9,Astronautics_K1DZCJD7,0.2998818684737041,0
Philosophy_SK28T7A9,Cooking_40KHIDKG,0.1423245863746223,0
Philosophy_SK28T7A9,World-History_MQC1A78M,0.3423759780754192,0
Philosophy_SK28T7A9,Culture_4UPAQYP2,0.2357591342323987,0
Philosophy_SK28T7A9,Performing-Arts_ZWW54A6I,0.2940714342388426,0
Philosophy_SK28T7A9,Geomancy_0OA3Y31G,0.2512977155497254,0
Philosophy_SK28T7A9,Economics_SUGFUST2,0.2115019161418326,0
