query_table,data_lake_table,cosine_similarity,unionable
Religion_8F1CBFNO,Religion_37Q9AH8R,0.6606946442701325,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.7057968768572234,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9706203832703064,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.8122006960175329,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.7962874139286962,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.714126950517836,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.9374959302870484,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.8908000491166751,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.983827668125084,1
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.94394220176724,1
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.3688906976079771,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.726328429572831,1
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.6587370773775441,0
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.5342316372284761,0
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.5416460055342854,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.5585387698107305,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.8966734460392657,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.4422223521231128,0
Art-History_YZMEPGTH,Art-History_P059P452,0.7010229079959498,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.6871792378617356,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.4491127063693733,0
Sociology_GIQHG9JR,Sociology_TSN1U322,0.8145326940309161,0
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.7844767849681438,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.753370166936548,0
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.9180270222438,1
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.7625510869908391,0
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.8050914430090438,0
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.8035250137369717,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.98518392010346,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.8076440440661155,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.8561990732635708,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.6873506652919112,1
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.3347530292495249,1
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.7597228807611587,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.9885704931432512,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.95259042294568,1
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.7038700347659168,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.6921746501780776,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9706856522164656,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.7321982250080965,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.985661910052824,1
