query_table,data_lake_table,cosine_similarity
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.9015232510794947
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.7366411559704422
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.9152225019126596
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.9834509999220873
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.7408088256202504
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.8415009249787715
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.8770775562810231
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.71102728043168
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.6784187643655597
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.697960130439933
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.5169290849877567
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9637889002621268
Cooking_ZUIB5SQ0.ttl,Cooking_DE4M6HY7.ttl,0.5964504254281733
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.6315684766000158
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8142453918714035
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.6254113015015108
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.8558960145205812
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.693990654384091
Cooking_ZUIB5SQ0.ttl,Cooking_DH02YH9Q.ttl,0.664869090977003
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.7470669733923069
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.5801878454667415
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9586668235865381
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.6722824448468304
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9007602511067023
Cooking_ZUIB5SQ0.ttl,Cooking_5MMQ7MW0.ttl,0.250657723909447
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.9432689441538231
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.9329056461209446
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.840609624998518
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.5391491111838445
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.8473355432884391
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.7051540775309598
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.7873433868035434
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.22976289585639043
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.6068730836812675
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.7402025481008907
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.8532055648518378
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.9403876171555683
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.8743325284548991
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.7336105542915283
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.7318086017790604
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.7713759956397912
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.8889784671957603
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.7172040225736441
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.7259469680776744
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.46554397745318254
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.828834242119
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.8563805833241263
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.7217127364898446
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.6785508015070294
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.6606946442701325
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.7057968768572234
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.9706203832703064
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.8122006960175329
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.7962874139286962
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.714126950517836
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.9374959302870485
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.8908000491166751
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9838276681250839
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.9439422017672399
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.3688906976079771
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.726328429572831
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.6587370773775441
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.5342316372284761
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.5416460055342854
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.5585387698107305
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.8966734460392657
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.4422223521231128
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.7010229079959498
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.6871792378617356
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.44911270636937334
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.8145326940309161
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.7844767849681438
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.753370166936548
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.9180270222438001
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.7625510869908391
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.8050914430090438
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.8035250137369717
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.98518392010346
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.8076440440661155
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.8561990732635708
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.6873506652919112
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.3347530292495249
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.7597228807611587
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9885704931432513
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.9525904229456801
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.7038700347659168
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.6921746501780776
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.9706856522164657
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.7321982250080965
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9856619100528239
