query_table,data_lake_table,cosine_similarity
Mythology_8F1CBFNO.ttl,International-Relations_XZ36JWB4.ttl,0.16086718352689708
Mythology_8F1CBFNO.ttl,World-Geography_FF5E8II4.ttl,0.6441431486978499
Mythology_8F1CBFNO.ttl,Medicine_CJ5B4CPI.ttl,0.31696904864625586
Mythology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.11027861914233525
Mythology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.09221081997825065
Mythology_8F1CBFNO.ttl,Criminology_5OD7B1U9.ttl,0.3169689176225443
Mythology_8F1CBFNO.ttl,International-Relations_KIRTR5JE.ttl,0.15229501507637883
Mythology_8F1CBFNO.ttl,Law_ATGVS387.ttl,0.1848091764837842
Mythology_8F1CBFNO.ttl,Business_9HQQ2NS5.ttl,0.07555727587552556
Mythology_8F1CBFNO.ttl,Biology_J0JE4QVZ.ttl,0.32658248026902786
Mythology_8F1CBFNO.ttl,Engineering_00V830DN.ttl,0.005403135591189176
Mythology_8F1CBFNO.ttl,Genetics_26OC7T3B.ttl,0.10902972110342891
Mythology_8F1CBFNO.ttl,Photography_QKXIRHBV.ttl,0.06897550026394522
Mythology_8F1CBFNO.ttl,Poetry_LR3PE29G.ttl,0.05583429311416585
Mythology_8F1CBFNO.ttl,Psychology_DZVGPMM8.ttl,0.03749410142270378
Mythology_8F1CBFNO.ttl,Anthropology_VS4SJ2VH.ttl,0.1017518731084372
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.3881829617423558
Mythology_8F1CBFNO.ttl,Computer-Science_46JD2GVF.ttl,0.15129098589871487
Mythology_8F1CBFNO.ttl,World-Geography_CUZRENUN.ttl,-0.025928757982889464
Mythology_8F1CBFNO.ttl,Psychology_HPCF07UQ.ttl,0.30690269287226685
Mythology_8F1CBFNO.ttl,Genealogy_V2AQNPEW.ttl,0.07605729910338116
Mythology_8F1CBFNO.ttl,Geophysics_73LUX745.ttl,0.08068188106382766
Mythology_8F1CBFNO.ttl,Horticulture_DRIH330K.ttl,-0.003579928980631801
Mythology_8F1CBFNO.ttl,Business_37WI9LI1.ttl,0.10033174486766616
Mythology_8F1CBFNO.ttl,Genetics_69WEZC1B.ttl,0.1692341721740107
Mythology_8F1CBFNO.ttl,Literature_NZDKYAYQ.ttl,0.05384502416856493
Mythology_8F1CBFNO.ttl,Genetics_JZEJBF7N.ttl,0.2126956325581083
Mythology_8F1CBFNO.ttl,Photography_TGN7P05D.ttl,0.2013277734505926
Mythology_8F1CBFNO.ttl,Engineering_MSOXLTA8.ttl,0.14690994939697696
Mythology_8F1CBFNO.ttl,Horticulture_3CGD8LKB.ttl,0.09870215615661777
Mythology_8F1CBFNO.ttl,Genealogy_74AVMIVL.ttl,0.1224046099343023
Mythology_8F1CBFNO.ttl,Photography_1KINNDW8.ttl,0.18178429263920964
Mythology_8F1CBFNO.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.20213124117059816
Mythology_8F1CBFNO.ttl,Sports_ZHWW3LTF.ttl,0.141907668027576
Mythology_8F1CBFNO.ttl,Fashion_M7SMC67O.ttl,-0.03477025081090742
Mythology_8F1CBFNO.ttl,Architecture_3I379U26.ttl,0.11747476584332696
Mythology_8F1CBFNO.ttl,Architecture_0YLTZ9AT.ttl,0.03213153800652186
Mythology_8F1CBFNO.ttl,Photography_IIPJUPZ5.ttl,0.03684966039095875
Mythology_8F1CBFNO.ttl,Engineering_QF4B8DWO.ttl,0.1634240410797436
Mythology_8F1CBFNO.ttl,Genetics_9UY7S361.ttl,0.11838682982592821
Mythology_8F1CBFNO.ttl,Computer-Science_PT4MX23S.ttl,0.5379052340848984
Mythology_8F1CBFNO.ttl,Photography_DTLHAIAK.ttl,-0.003779273480600087
Mythology_8F1CBFNO.ttl,Technology_2EFUJEIR.ttl,0.13734477828511168
Mythology_8F1CBFNO.ttl,Criminology_5TXZTFII.ttl,0.09616211899208883
Mythology_8F1CBFNO.ttl,Criminology_6G610G3Q.ttl,0.16100232949768775
Mythology_8F1CBFNO.ttl,Astronomy_LBZ299PG.ttl,0.004054708629551155
Mythology_8F1CBFNO.ttl,Architecture_KL0BLV0P.ttl,0.031034085307093225
Mythology_8F1CBFNO.ttl,Fashion_R4VXL51N.ttl,-0.028800286584222592
Mythology_8F1CBFNO.ttl,Computer-Science_2WB0DZ6X.ttl,0.15129099929623419
Mythology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.038679858864239004
Mythology_8F1CBFNO.ttl,Business_X69GUP3H.ttl,0.012256570357788349
Mythology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.13510070615323586
Mythology_8F1CBFNO.ttl,Photography_N5RUSV9I.ttl,0.16652805670031887
Mythology_8F1CBFNO.ttl,Psychology_O2RAK1VR.ttl,0.25583974853772373
Mythology_8F1CBFNO.ttl,Gardening_U6Y0PRZV.ttl,0.04325968558762149
Mythology_8F1CBFNO.ttl,Computer-Science_87CVIYJK.ttl,0.15081631518573504
Mythology_8F1CBFNO.ttl,Environment_96HHR8X8.ttl,0.03486844553009591
Mythology_8F1CBFNO.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.18997266714058153
Mythology_8F1CBFNO.ttl,Engineering_X497W19V.ttl,0.22834999595345037
Mythology_8F1CBFNO.ttl,Psychology_8RVHS1K3.ttl,0.24527695292305168
Mythology_8F1CBFNO.ttl,Science_G2KTBCUD.ttl,0.09163539773780426
Mythology_8F1CBFNO.ttl,Genetics_0RCXN22P.ttl,0.2742224514832328
Mythology_8F1CBFNO.ttl,Anthropology_W02BSMEB.ttl,0.10012039221108832
Mythology_8F1CBFNO.ttl,World-Geography_HPCF07UQ.ttl,0.027085403452025234
Mythology_8F1CBFNO.ttl,Architecture_22N64KFS.ttl,0.41116958691877326
Mythology_8F1CBFNO.ttl,Law_VSMLZ16U.ttl,0.18480919000476934
Mythology_8F1CBFNO.ttl,Biology_2KTBCUDS.ttl,0.18078732410121784
Mythology_8F1CBFNO.ttl,Horticulture_KK9OF075.ttl,0.06645393682994324
Mythology_8F1CBFNO.ttl,Architecture_EPXSK28T.ttl,0.3078500041679235
Mythology_8F1CBFNO.ttl,Astronomy_GVTUIK15.ttl,0.00620889178027921
Mythology_8F1CBFNO.ttl,Genealogy_58TL5CFD.ttl,0.15289904657012965
Mythology_8F1CBFNO.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.019696981631475794
Mythology_8F1CBFNO.ttl,Astronomy_IZED1IPS.ttl,0.1027411240924079
Mythology_8F1CBFNO.ttl,Astronomy_HFKTCNUJ.ttl,-0.0011472177623515975
Mythology_8F1CBFNO.ttl,Medicine_QGCEEQ2B.ttl,0.012308507915957126
Mythology_8F1CBFNO.ttl,Ecology_6RDQYB9R.ttl,0.16594187119619902
Mythology_8F1CBFNO.ttl,Technology_UY7S361G.ttl,0.13876516206616746
Mythology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.0013086326415790613
Mythology_8F1CBFNO.ttl,Law_O8CL0LCZ.ttl,0.0030008596668778596
Mythology_8F1CBFNO.ttl,Biology_OMQIGCT2.ttl,0.145239953347751
Mythology_8F1CBFNO.ttl,Geophysics_K71EHJIM.ttl,0.02715117378670808
Mythology_8F1CBFNO.ttl,Genealogy_BEM2IFVH.ttl,0.1181767251525778
Mythology_8F1CBFNO.ttl,Poetry_XMECOSFO.ttl,0.24850997900062793
Mythology_8F1CBFNO.ttl,Horticulture_CXXL9E9N.ttl,0.09953146598223607
Mythology_8F1CBFNO.ttl,Astronomy_05DJRFCO.ttl,0.06255074771629957
Mythology_8F1CBFNO.ttl,Fashion_48C6WZL3.ttl,0.14086244349862567
Mythology_8F1CBFNO.ttl,Horticulture_8NFVD6XD.ttl,0.14184295685773243
Mythology_8F1CBFNO.ttl,Technology_I8QLHBIA.ttl,0.07164199209559609
Mythology_8F1CBFNO.ttl,World-Geography_O2RAK1VR.ttl,0.13936517671819657
Mythology_8F1CBFNO.ttl,Ecology_RD3AEYRX.ttl,0.16987348738088834
Mythology_8F1CBFNO.ttl,Biology_WT1Q3TMY.ttl,0.2952394247990671
Mythology_8F1CBFNO.ttl,Environment_YW1UIPRF.ttl,0.09712640129264315
Mythology_8F1CBFNO.ttl,Anthropology_THBZ5J3U.ttl,0.11521713241869555
Mythology_8F1CBFNO.ttl,Environment_UF93AXMS.ttl,0.0492652294456679
Mythology_8F1CBFNO.ttl,International-Relations_YV2V1ITU.ttl,-0.06093045517962367
Mythology_8F1CBFNO.ttl,Computer-Science_EL532UUJ.ttl,0.15129107487245713
Mythology_8F1CBFNO.ttl,Biology_1TDGNNQF.ttl,0.177369125213021
Mythology_8F1CBFNO.ttl,Science_HBPKT9A9.ttl,0.2218460290733541
Mythology_8F1CBFNO.ttl,Psychology_5N8I4P40.ttl,0.08733723219213188
Mythology_8F1CBFNO.ttl,Business_IEPXXYCJ.ttl,0.08033998258761077
Mythology_8F1CBFNO.ttl,Science_YYJ5CI6V.ttl,0.25775520153675546
Mythology_8F1CBFNO.ttl,Anthropology_HIB4WTXI.ttl,0.09424766673025337
Mythology_8F1CBFNO.ttl,Computer-Science_HSFKR26J.ttl,0.1836486329207316
Mythology_8F1CBFNO.ttl,Genealogy_47WOKGPP.ttl,0.044569753274337216
Mythology_8F1CBFNO.ttl,Psychology_MSND8DUD.ttl,0.07048538152113992
Mythology_8F1CBFNO.ttl,Biology_YXGO4B9U.ttl,0.10802627535936277
Mythology_8F1CBFNO.ttl,Criminology_TJITP71S.ttl,0.3329725403457292
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.11735233781061526
Mythology_8F1CBFNO.ttl,Horticulture_B4TK3B33.ttl,0.06738984808412554
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.5420720152014689
Mythology_8F1CBFNO.ttl,Environment_Z6S601ZF.ttl,0.05819253416731569
Mythology_8F1CBFNO.ttl,Poetry_DGDZVGPM.ttl,0.455677314118744
Mythology_8F1CBFNO.ttl,Business_S8AG1IQX.ttl,0.018068677542435282
Mythology_8F1CBFNO.ttl,Medicine_DNHHFIYL.ttl,0.21100403735728868
Mythology_8F1CBFNO.ttl,Biology_UMPYO0CU.ttl,0.24716475579810424
Mythology_8F1CBFNO.ttl,Computer-Science_I42AFBQN.ttl,0.14577113796789778
Mythology_8F1CBFNO.ttl,Gardening_C1R9QIKQ.ttl,0.15717514525125797
Mythology_8F1CBFNO.ttl,Ecology_87C7G23C.ttl,0.06087950310976417
Mythology_8F1CBFNO.ttl,Criminology_O5QVWC9R.ttl,0.31696904864625586
Mythology_8F1CBFNO.ttl,Medicine_FX8VF3SM.ttl,0.005403057672219302
Mythology_8F1CBFNO.ttl,Poetry_YR9OUDOC.ttl,0.2164407126632572
Mythology_8F1CBFNO.ttl,Gardening_6625CSMU.ttl,0.14350422892009504
Mythology_8F1CBFNO.ttl,Anthropology_HOIJOTIN.ttl,0.07797442681014047
Mythology_8F1CBFNO.ttl,Science_0J0G50RC.ttl,0.2804582576132454
Mythology_8F1CBFNO.ttl,Science_RAST5J28.ttl,0.24564894443419072
Mythology_8F1CBFNO.ttl,Genetics_XTUFDJKD.ttl,0.1783079795995806
Mythology_8F1CBFNO.ttl,Horticulture_INJR720P.ttl,0.020272922289896002
Mythology_8F1CBFNO.ttl,Law_S0LI0XY2.ttl,0.17104353011854018
Mythology_8F1CBFNO.ttl,World-Geography_KYAYQ3S1.ttl,0.003266173419030819
Mythology_8F1CBFNO.ttl,Criminology_2O6OV3IS.ttl,0.18041539107372367
Mythology_8F1CBFNO.ttl,Ecology_IFY7O0PJ.ttl,0.23683074027213483
Mythology_8F1CBFNO.ttl,Environment_UZET1PDP.ttl,-0.022160742518806786
Mythology_8F1CBFNO.ttl,International-Relations_E05ITPQJ.ttl,0.19767959375205071
Mythology_8F1CBFNO.ttl,Technology_7FZTVOVK.ttl,0.10754290761814198
Mythology_8F1CBFNO.ttl,Criminology_F1XL11FC.ttl,-0.01375941988932352
Mythology_8F1CBFNO.ttl,Computer-Science_OBUGVJIC.ttl,0.21156424001399518
Mythology_8F1CBFNO.ttl,Psychology_F9SXMECO.ttl,0.013011417310491304
Mythology_8F1CBFNO.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.17646831588931786
Mythology_8F1CBFNO.ttl,Geophysics_5NF4EK6Y.ttl,0.04940313795734864
Mythology_8F1CBFNO.ttl,Horticulture_A1PPU1OJ.ttl,0.11393959156241225
Mythology_8F1CBFNO.ttl,Architecture_CWNPGW90.ttl,0.15887070379116652
Mythology_8F1CBFNO.ttl,Medicine_8OAY4H8W.ttl,0.09222591002123243
Mythology_8F1CBFNO.ttl,Biology_H3TZR685.ttl,0.07523864521083555
Mythology_8F1CBFNO.ttl,Business_K2043NVJ.ttl,0.14129077962988318
Mythology_8F1CBFNO.ttl,Geophysics_1PCM8SJU.ttl,-0.024865779984940117
Mythology_8F1CBFNO.ttl,Gardening_8MMS2LEL.ttl,0.38230144210080796
Mythology_8F1CBFNO.ttl,Criminology_G05TPN9D.ttl,0.2510889045123628
Mythology_8F1CBFNO.ttl,Medicine_ZL5GJ81N.ttl,0.25208965045966436
Mythology_8F1CBFNO.ttl,Photography_VH1I4EOY.ttl,-0.011293059583964779
Mythology_8F1CBFNO.ttl,Fashion_QQ81XRZN.ttl,0.15075504856871355
Mythology_8F1CBFNO.ttl,Astronomy_8WAVAYTG.ttl,0.009447261758741596
Mythology_8F1CBFNO.ttl,Ecology_KY9YCKVJ.ttl,0.03863781009255933
Mythology_8F1CBFNO.ttl,Geophysics_S2MXCBMM.ttl,-0.017179737848776126
Mythology_8F1CBFNO.ttl,Ecology_TV5ZKBWW.ttl,0.2388090150718818
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.015294259818613608
Mythology_8F1CBFNO.ttl,Geophysics_0N229BXI.ttl,0.15088876136962398
Mythology_8F1CBFNO.ttl,International-Relations_4EXQP5M3.ttl,0.08302633327231725
Mythology_8F1CBFNO.ttl,Genetics_7FZTVOVK.ttl,0.16913835421027545
Mythology_8F1CBFNO.ttl,Genealogy_R2JCPS50.ttl,0.042055418780287776
Mythology_8F1CBFNO.ttl,Architecture_7UQNUPQZ.ttl,0.2000054199455058
Mythology_8F1CBFNO.ttl,Geophysics_P4VYNZLA.ttl,0.08592293946168916
Mythology_8F1CBFNO.ttl,International-Relations_XHM8L9B3.ttl,0.18005582557047603
Mythology_8F1CBFNO.ttl,Sports_G22UETCH.ttl,-0.01991876285523493
Mythology_8F1CBFNO.ttl,Environment_GHO6ACAP.ttl,0.05324461745113436
Mythology_8F1CBFNO.ttl,Anthropology_PH6H77Q5.ttl,0.01966659175263313
Mythology_8F1CBFNO.ttl,Criminology_GX6M52Y4.ttl,-0.005224221818867921
Mythology_8F1CBFNO.ttl,Fashion_HF5A8C4X.ttl,-0.015405436262089595
Mythology_8F1CBFNO.ttl,Photography_JLC90OUP.ttl,0.15363577513621465
Mythology_8F1CBFNO.ttl,Criminology_WKL6CEV1.ttl,0.04982530163964323
Mythology_8F1CBFNO.ttl,Environment_JLC90OUP.ttl,-0.0034941887560716797
Mythology_8F1CBFNO.ttl,Fashion_XFCYZ7SD.ttl,0.2766430645163559
Mythology_8F1CBFNO.ttl,Genetics_N12O0V3Z.ttl,0.024690107024032727
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.4107164100565217
Mythology_8F1CBFNO.ttl,Genetics_HS57TCOZ.ttl,0.03842923654604015
Mythology_8F1CBFNO.ttl,Fashion_7AYNU0XG.ttl,0.1768421247579961
Mythology_8F1CBFNO.ttl,Science_9JYM6IER.ttl,0.35741215140798577
Mythology_8F1CBFNO.ttl,Biology_UQUHZ6A8.ttl,0.11432704845100874
Mythology_8F1CBFNO.ttl,Poetry_H8RVHS1K.ttl,0.18835277298746067
Mythology_8F1CBFNO.ttl,International-Relations_1YANNREG.ttl,0.0980633600106527
Mythology_8F1CBFNO.ttl,Law_LI4UPAQY.ttl,0.026502422475826022
Mythology_8F1CBFNO.ttl,Horticulture_3LYXI3MW.ttl,-0.03184938181915451
Mythology_8F1CBFNO.ttl,Business_V6685T4B.ttl,0.12907111408079264
Mythology_8F1CBFNO.ttl,Poetry_AYQ3S195.ttl,0.10946923687646493
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.11667739972191161
Mythology_8F1CBFNO.ttl,Criminology_X4KNSF4I.ttl,0.0666660295188228
Mythology_8F1CBFNO.ttl,Literature_Q1ZXOI65.ttl,0.20110462362661835
Mythology_8F1CBFNO.ttl,Horticulture_M3FFZLSE.ttl,0.13582300578590098
Mythology_8F1CBFNO.ttl,Computer-Science_XBXTLNV5.ttl,0.14577113796789778
Mythology_8F1CBFNO.ttl,Criminology_GD23HGG9.ttl,0.04632602937365679
Mythology_8F1CBFNO.ttl,Engineering_BY4AWTY0.ttl,0.16473741062824382
Technology_3FNBDVPI.ttl,Archeology_2I1LR3PE.ttl,-0.037362797295281684
Technology_3FNBDVPI.ttl,International-Relations_W3LTFIUH.ttl,0.03121551611413393
Technology_3FNBDVPI.ttl,Gardening_I06T9U9N.ttl,0.19840454114223544
Technology_3FNBDVPI.ttl,Sports_9B3N2SE0.ttl,0.18477126201711916
Technology_3FNBDVPI.ttl,Computer-Science_8B6PJS1A.ttl,0.30018045186968045
Technology_3FNBDVPI.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.039472482787605734
Technology_3FNBDVPI.ttl,Psychology_EPXSK28T.ttl,0.07268823632530502
Technology_3FNBDVPI.ttl,Science_8Y3UMPYO.ttl,0.4129977692765463
Technology_3FNBDVPI.ttl,Biology_FOH3HJ5S.ttl,0.04901465509324561
Technology_3FNBDVPI.ttl,Ecology_U3P1ZCYU.ttl,0.0034582107074486307
Technology_3FNBDVPI.ttl,Sports_M3GITAZV.ttl,0.012658409834694018
Technology_3FNBDVPI.ttl,Sports_1ZBM21YA.ttl,0.1579825744488919
Technology_3FNBDVPI.ttl,Geophysics_7E3DX7AK.ttl,0.09575622895288843
Technology_3FNBDVPI.ttl,Genealogy_IGJGK23U.ttl,-0.06783730234708318
Technology_3FNBDVPI.ttl,Architecture_MQC1A78M.ttl,0.02059446967634606
Technology_3FNBDVPI.ttl,Engineering_O5OR15BY.ttl,0.14070828808404245
Technology_3FNBDVPI.ttl,Archeology_KYAYQ3S1.ttl,0.09659758404187073
Technology_3FNBDVPI.ttl,Genealogy_K05YW8YG.ttl,0.14966669210993233
Technology_3FNBDVPI.ttl,Anthropology_CIXWBVYG.ttl,-0.028289439142651675
Technology_3FNBDVPI.ttl,Poetry_D8DUDD46.ttl,0.12556528780109444
Technology_3FNBDVPI.ttl,Horticulture_8H4NOUWR.ttl,0.08751983420657779
Technology_3FNBDVPI.ttl,Science_KLFYP5JO.ttl,0.22127142797254779
Technology_3FNBDVPI.ttl,Sports_0GBFW9FU.ttl,0.10656273199969624
Technology_3FNBDVPI.ttl,Genetics_9XHRO199.ttl,0.22907905919136368
Technology_3FNBDVPI.ttl,Law_THSXOOI4.ttl,0.07066410003180482
Technology_3FNBDVPI.ttl,Environment_1I4EOYFG.ttl,0.1957247084247091
Technology_3FNBDVPI.ttl,International-Relations_GAGQO679.ttl,0.17446072648688526
Technology_3FNBDVPI.ttl,Gardening_G9O9YP6S.ttl,0.26221540632830737
Technology_3FNBDVPI.ttl,Astronomy_R2JCPS50.ttl,0.017440276378790875
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.1697598098154388
Technology_3FNBDVPI.ttl,Literature_467KD6FL.ttl,0.14849595600290763
Technology_3FNBDVPI.ttl,Engineering_H8LMN4R7.ttl,0.1796058079612871
Technology_3FNBDVPI.ttl,Engineering_R9A7MFP0.ttl,0.3160668529014567
Technology_3FNBDVPI.ttl,Psychology_HJK1EYY3.ttl,0.09340927356051695
Technology_3FNBDVPI.ttl,Science_SVH3EJOZ.ttl,0.07978030684704411
Technology_3FNBDVPI.ttl,Law_D3I603D9.ttl,0.13970840964125378
Technology_3FNBDVPI.ttl,Astronomy_B74AVMIV.ttl,0.0064139284473886116
Technology_3FNBDVPI.ttl,Mythology_EVB9OOAE.ttl,0.041503489584469914
Technology_3FNBDVPI.ttl,Business_9XJM6Z6C.ttl,0.06563589743365784
Technology_3FNBDVPI.ttl,Photography_025KFBOS.ttl,0.08460357929377943
Technology_3FNBDVPI.ttl,Engineering_B5UL5NWQ.ttl,0.04514270259695039
Technology_3FNBDVPI.ttl,Computer-Science_YXQBWEWP.ttl,0.3001804522094444
Technology_3FNBDVPI.ttl,Geophysics_5URYBL2O.ttl,-0.02749651543088314
Technology_3FNBDVPI.ttl,Genetics_1UQXJ4EF.ttl,0.009214682691571994
Technology_3FNBDVPI.ttl,Fashion_3B4HQEYO.ttl,0.15172384992308935
Technology_3FNBDVPI.ttl,Gardening_69N3VXDO.ttl,0.040114301962437954
Technology_3FNBDVPI.ttl,Environment_F3WE8ZN1.ttl,0.0216761955096495
Technology_3FNBDVPI.ttl,Architecture_A9TGIQHG.ttl,0.18021848203193636
Technology_3FNBDVPI.ttl,Law_63RMHVK3.ttl,0.27377477701088965
Technology_3FNBDVPI.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.08667328200550627
Technology_3FNBDVPI.ttl,Criminology_LLZCF0TU.ttl,0.16338599009809152
Technology_3FNBDVPI.ttl,Genealogy_OG5JVEPW.ttl,0.12640795640334349
Technology_3FNBDVPI.ttl,Fashion_H6Q8Q2Y4.ttl,0.2778462127984974
Technology_3FNBDVPI.ttl,Gardening_2HGOAVWS.ttl,0.15847530434643636
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.7199936914688088
Technology_3FNBDVPI.ttl,Science_3HJ5S6R0.ttl,0.06805157973745674
Technology_3FNBDVPI.ttl,Photography_XQFXKDZT.ttl,0.2778462127984974
Technology_3FNBDVPI.ttl,International-Relations_8FGPWKCZ.ttl,0.0269605226220841
Technology_3FNBDVPI.ttl,Gardening_7D9146LL.ttl,0.08180427928336345
Technology_3FNBDVPI.ttl,Computer-Science_2277KXXS.ttl,0.24642614742906496
Technology_3FNBDVPI.ttl,Genealogy_JH7XEXZG.ttl,0.12640787738500478
Technology_3FNBDVPI.ttl,Astronomy_JM58TL5C.ttl,0.03546638332908313
Technology_3FNBDVPI.ttl,Law_7N9U47YU.ttl,0.2369864559314083
Technology_3FNBDVPI.ttl,Geophysics_LC5BLMEY.ttl,0.11255644791004563
Technology_3FNBDVPI.ttl,Law_V8WQ4MPR.ttl,0.06412073421104476
Technology_3FNBDVPI.ttl,World-Geography_MTZX272H.ttl,0.1385106888701465
Technology_3FNBDVPI.ttl,Science_73AJ0JE4.ttl,0.2898389959347483
Technology_3FNBDVPI.ttl,Business_GDSY0PKU.ttl,0.14751453681316218
Technology_3FNBDVPI.ttl,Photography_3FG6IZED.ttl,0.22238378021787014
Technology_3FNBDVPI.ttl,Geophysics_4O7933VF.ttl,-0.06821775714496216
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.04901457413129815
Technology_3FNBDVPI.ttl,Medicine_VLU9AAEA.ttl,0.045301333372723525
Technology_3FNBDVPI.ttl,Archeology_GD8AFPK0.ttl,0.07109951209849467
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.04718486177763004
Technology_3FNBDVPI.ttl,Archeology_PCF07UQN.ttl,0.3242450687862517
Technology_3FNBDVPI.ttl,Fashion_E9L4UWNR.ttl,0.19147970450402643
Technology_3FNBDVPI.ttl,Science_OMQIGCT2.ttl,0.43600275706722236
Technology_3FNBDVPI.ttl,Fashion_AANYGUXQ.ttl,0.24251019554152464
Technology_3FNBDVPI.ttl,Photography_QGHO6ACA.ttl,0.1014239773266542
Technology_3FNBDVPI.ttl,World-Geography_K8PK3YR9.ttl,0.15233404211772117
Technology_3FNBDVPI.ttl,Archeology_6B9M80O2.ttl,0.04845244936705947
Technology_3FNBDVPI.ttl,Business_473J6IUU.ttl,0.044759132675761114
Technology_3FNBDVPI.ttl,International-Relations_XJ6Y0IY1.ttl,0.22907583283206573
Technology_3FNBDVPI.ttl,Mythology_Q1ZXOI65.ttl,0.1550702565991326
Technology_3FNBDVPI.ttl,Anthropology_6P6EGA7N.ttl,-0.02828941598205193
Technology_3FNBDVPI.ttl,Astronomy_QEBEM2IF.ttl,0.05650490470350449
Technology_3FNBDVPI.ttl,Literature_H8RVHS1K.ttl,0.08224742455345235
Technology_3FNBDVPI.ttl,Literature_UN5Z3JQI.ttl,-0.027315695210873386
Technology_3FNBDVPI.ttl,Biology_70LKLFYP.ttl,0.04950101621308928
Technology_3FNBDVPI.ttl,Business_L8SUGFUS.ttl,0.09085406791731873
Technology_3FNBDVPI.ttl,Environment_DLO7CZE3.ttl,0.19870627235865135
Technology_3FNBDVPI.ttl,Business_SWDVRHX1.ttl,0.20226186596833676
Technology_3FNBDVPI.ttl,Poetry_5N8I4P40.ttl,0.011035059030165002
Technology_3FNBDVPI.ttl,International-Relations_YJYUXGFA.ttl,0.0451466272634006
Technology_3FNBDVPI.ttl,Sports_JEK1R0T4.ttl,0.0757845184276271
Technology_3FNBDVPI.ttl,Architecture_3UEA3GE8.ttl,0.03316365311456368
Technology_3FNBDVPI.ttl,Science_FV8YU58C.ttl,0.19844139763668295
Technology_3FNBDVPI.ttl,Astronomy_HADOIMZX.ttl,0.198409339369645
Technology_3FNBDVPI.ttl,Astronomy_RYI0M7P8.ttl,0.06990324021145779
Technology_3FNBDVPI.ttl,Photography_ZSDP5YHP.ttl,0.01819437252804538
Technology_3FNBDVPI.ttl,Science_Q8H3XQYX.ttl,0.30236789721514773
Technology_3FNBDVPI.ttl,Sports_V1ITUM4U.ttl,0.06157747984129598
Technology_3FNBDVPI.ttl,Science_B9UOE3T0.ttl,0.04584837090838352
Technology_3FNBDVPI.ttl,Sports_1L58L9K5.ttl,0.2193194452313379
Technology_3FNBDVPI.ttl,Anthropology_923TITKQ.ttl,0.06282188361959232
Technology_3FNBDVPI.ttl,Genetics_XI9D99VH.ttl,0.21665765849559251
Technology_3FNBDVPI.ttl,Medicine_3E3R1UQK.ttl,0.17688954020731854
Technology_3FNBDVPI.ttl,Literature_OUDOCUZR.ttl,0.03572349422880282
Technology_3FNBDVPI.ttl,Literature_5JMSND8D.ttl,0.006925013935830714
Technology_3FNBDVPI.ttl,Poetry_Q1ZXOI65.ttl,0.038922341975306175
Technology_3FNBDVPI.ttl,Biology_MI8X76RK.ttl,-0.06694264680371675
Technology_3FNBDVPI.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.12179653177789596
Technology_3FNBDVPI.ttl,Environment_3DTLHAIA.ttl,0.10954249851732109
Technology_3FNBDVPI.ttl,Law_BZQANEC1.ttl,0.1747523573937382
Technology_3FNBDVPI.ttl,Poetry_JK1EYY37.ttl,0.118296788701959
Technology_3FNBDVPI.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.15197113455525862
Technology_3FNBDVPI.ttl,Geophysics_I804EYNI.ttl,0.0040609596157270625
Technology_3FNBDVPI.ttl,Biology_W0VUGKV0.ttl,0.1655287123602467
Technology_3FNBDVPI.ttl,Ecology_FQUKHFH2.ttl,0.1472841994206017
Technology_3FNBDVPI.ttl,Medicine_YRJVZA65.ttl,0.035305580503369044
Technology_3FNBDVPI.ttl,Business_X2EI7XZU.ttl,0.06519478527565775
Technology_3FNBDVPI.ttl,Criminology_J41BHKJ2.ttl,0.2533867807857803
Technology_3FNBDVPI.ttl,Gardening_LQ9EOQ0Y.ttl,0.09170370430106778
Technology_3FNBDVPI.ttl,Fashion_W78AQPSF.ttl,0.03583677045432216
Technology_3FNBDVPI.ttl,Ecology_K1SD7J32.ttl,0.05299895030900006
