query_table,data_lake_table,cosine_similarity,unionable
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.8950568788770046,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.743874457699791,0
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.7291784344219505,0
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.66014186730468,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.820392234757491,1
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.6155278785941417,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.79653899836447,0
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.791468856383005,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.7874414641714951,1
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.8961036387314454,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.7455687439094681,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.7528461994128054,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.901793894417158,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.7467019163831397,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.6396477361481191,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.7752546785647659,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.7356840834048562,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9680667264164928,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.8123991679491767,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.7469015168316677,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.705270281218374,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.7881850493423277,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.7281598885934062,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.7045429882506062,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.6514968655574358,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.7008844125056003,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.8945783526349051,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.7852129257727096,0
