query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.8615299981070709
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.7525657034417416
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.6932341745104986
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.7997082462940824
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.8955158308697304
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.6223625254768386
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.9280809200004858
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.7877664474902855
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.7719702561349795
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.8149855171725762
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.8364084885937746
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.8946125467988677
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.7932923406845482
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.9416692128281337
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9476311477944555
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.945830566216999
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.778642058727648
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.9430146649178773
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.8609811773751974
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.844996661363693
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.8720183179156697
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.8204612821073762
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.8727697493811928
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.8787847752052761
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.8369807219612658
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.8400909326598831
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9610568598382679
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.9213813290556305
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9783441725435946
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.8567447568653731
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.8856438526400463
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.7612549761890546
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.8463887039900071
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.8397882776509209
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.8669742448208231
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.7930423264395823
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.852051705955596
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.8351026817538909
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.7796289011548092
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.7314133553052272
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.7805528256242036
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.8976340493776394
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.8115412596264566
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.8979673530414771
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.9161474133151988
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.9002263029756399
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.7371876831098367
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.8823931086507206
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.8950568788770046
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.743874457699791
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.7291784344219505
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.66014186730468
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.820392234757491
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.6155278785941417
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.79653899836447
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.791468856383005
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.7874414641714951
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.8961036387314454
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.7455687439094681
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.7528461994128054
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.901793894417158
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.7467019163831397
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.6396477361481191
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.7752546785647659
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.7356840834048562
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9680667264164927
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.8123991679491767
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.7469015168316677
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.705270281218374
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.7881850493423277
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.7281598885934062
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.7045429882506062
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.6514968655574358
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.7008844125056003
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.8945783526349051
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.7852129257727096
